"Name","playerid","WAR29","WARextra","Cluster"
"Brooks Brown","   5679","0.2","0.2","B"
"Mike Zagurski","   9683","-0.2","-0.2","A"
"Mark Dewey","1003257","0.2","0.2","B"
"Pete Smith","1012191","-0.6","-0.6","D"
"Jorge De La Rosa","   2047","1.4","1.4","F"
"Kyle McClellan","   4845","-0.2","-0.2","A"
"Jared Hughes","   9325","0.1","0.1","B"
"Mike Boddicker","1001111","3.3","3.3","I"
"John Costello","1002654","-0.3","-0.3","D"
"Pat Dobson","1003345","5.6","5.6","M"
"Tug McGraw","1008545","-0.2","-0.2","A"
"Nolan Ryan","1011348","5.3","5.3","M"
"Bill Swaggerty","1012751","0","0","A"
"Rafael Betancourt","    177","1.8","1.8","G"
"Bob Howry","    237","-0.1","-0.1","A"
"Kris Wilson","    636","-0.2","-0.2","A"
"Chris Bootcheck","   1842","-0.1","-0.1","A"
"Collin McHugh","   7531","2.8","2.8","I"
"Karl Best","1000925","0","0","A"
"Willie Blair","1001033","1.1","1.1","E"
"Larry Casian","1002045","0","0","A"
"Dave Heaverlo","1005569","-0.1","-0.1","A"
"Tom Hume","1006179","0.5","0.5","C"
"Danny McDevitt","1008452","-0.3","-0.3","D"
"Rick Helling","     58","2.6","2.6","H"
"Reynaldo Garcia","   1557","-0.5","-0.5","D"
"Eric DuBose","   1633","-0.2","-0.2","A"
"Brandon League","   3731","0.9","0.9","E"
"Edwar Ramirez","   4830","-0.1","-0.1","A"
"Alfredo Aceves","   5164","0","0","A"
"Dan Otero","   7385","0.7","0.7","C"
"Josh Edgin","  10796","0","0","A"
"Neil Allen","1000154","0.4","0.4","C"
"Mike Caldwell","1001830","6.3","6.3","N"
"Lee Guetterman","1005122","0.2","0.2","B"
"Mark Huismann","1006171","0.3","0.3","B"
"Bruce Kison","1006978","3","3","I"
"Sam McDowell","1008476","1.6","1.6","F"
"Luke Walker","1013525","0.7","0.7","C"
"Clyde Wright","1014272","2","2","G"
"Anthony Young","1014362","-0.2","-0.2","A"
"Hector Mercado","    960","-0.4","-0.4","D"
"Les Walrond","   1735","0.1","0.1","B"
"Scott Bailes","1000430","0.2","0.2","B"
"Doug Jones","1006552","0.4","0.4","C"
"Ken Kravec","1007147","0.6","0.6","C"
"Jim Merritt","1008789","1.5","1.5","F"
"Pete Mikkelsen","1008852","-0.7","-0.7","J"
"Bret Saberhagen","1011355","3.3","3.3","I"
"Ray Searage","1011703","0.9","0.9","E"
"Zane Smith","1012218","4","4","L"
"Gary Waslewski","1013661","-0.1","-0.1","A"
"Curtis Partch","   1333","0","0","A"
"James Shields","   7059","4.9","4.9","K"
"Julio Becquer","1000760","0","0","A"
"Jeff Calhoun","1001835","0.4","0.4","C"
"Mike LaCoss","1007240","0","0","A"
"Frank Linzy","1007643","0.3","0.3","B"
"Brian Powell","    490","-0.2","-0.2","A"
"Erik Cordier","   4086","-0.1","-0.1","A"
"Mike Barlow","1000553","0.1","0.1","B"
"Alan Foster","1004246","-0.5","-0.5","D"
"Dave Gumpert","1005142","0","0","A"
"Steve Luebber","1007819","0","0","A"
"Paul Mirabella","1008989","-0.1","-0.1","A"
"Aurelio Monteagudo","1009063","-0.4","-0.4","D"
"Steve Renko","1010835","3.7","3.7","L"
"Ron Robinson","1011076","0","0","A"
"Scott Sanderson","1011422","2.7","2.7","H"
"Randy Stein","1012471","-0.2","-0.2","A"
"Dave Tobik","1013086","1.1","1.1","E"
"Jason Simontacchi","   1181","0.2","0.2","B"
"Kelvim Escobar","   1298","1.5","1.5","F"
"Mike Adams","   1937","1.1","1.1","E"
"Travis Blackley","   3234","1.1","1.1","E"
"David Huff","   4257","-0.2","-0.2","A"
"Mike Oquist","1009828","0.8","0.8","E"
"Mike Paul","1010082","-0.2","-0.2","A"
"Chuck Porter","1010448","0.2","0.2","B"
"Earl Wilson","1014073","1.5","1.5","F"
"Troy Brohawn","   1110","-0.1","-0.1","A"
"Justin Germano","   1938","0.6","0.6","C"
"Blaine Boyer","   2237","-0.3","-0.3","D"
"Brian Schlitter","   3599","-0.3","-0.3","D"
"Micah Owings","   4253","-0.1","-0.1","A"
"Jim Archer","1000291","4.9","4.9","K"
"Sean Bergman","1000881","1.3","1.3","F"
"Kevin Foster","1004251","-0.1","-0.1","A"
"Bob Heffner","1005578","-0.1","-0.1","A"
"Ben Johnson","1006423","-0.2","-0.2","A"
"Bob Meyer","1008821","0.2","0.2","B"
"Jack Morris","1009211","4","4","L"
"Dickie Noles","1009620","-0.9","-0.9","J"
"John O'Donoghue","1009732","0.2","0.2","B"
"Laddie Renfroe","1010830","-0.1","-0.1","A"
"George Riley","1010966","-0.1","-0.1","A"
"Elias Sosa","1012284","1.5","1.5","F"
"Mickey Weston","1013811","-0.4","-0.4","D"
"Anthony Varvaro","   2385","0.4","0.4","C"
"Casey Fien","   3926","1.1","1.1","E"
"Craig Breslow","   4363","0.5","0.5","C"
"Alexi Ogando","  10261","1","1","E"
"Pete Falcone","1003910","-0.3","-0.3","D"
"Marcel Lachemann","1007234","0.2","0.2","B"
"Don Lee","1007453","1.5","1.5","F"
"Aurelio Lopez","1007753","0.4","0.4","C"
"Al McBean","1008337","0.7","0.7","C"
"Mike Smithson","1012181","2.7","2.7","H"
"Jose Mercedes","    396","1.5","1.5","F"
"Tomo Ohka","    788","1.6","1.6","F"
"Luke Hudson","   1542","1.5","1.5","F"
"Randy Wells","   4535","-0.2","-0.2","A"
"Yu Darvish","  13074","2.8","2.8","I"
"Ricky Bones","1001161","0.4","0.4","C"
"Marshall Bridges","1001419","1","1","E"
"Jay Howell","1006098","2.3","2.3","H"
"Lynn McGlothen","1008534","2.7","2.7","H"
"Sid Monge","1009053","-0.3","-0.3","D"
"David Palmer","1009970","1.9","1.9","G"
"Garry Roggenburk","1011141","-0.4","-0.4","D"
"Bob Tewksbury","1012941","2.9","2.9","I"
"Bobby Korecky","   4608","0","0","A"
"Drew Storen","   6983","-0.1","-0.1","A"
"Jonathan Sanchez","   7507","-0.7","-0.7","J"
"Jim Colborn","1002409","1.8","1.8","G"
"Ron Kline","1007004","2.3","2.3","H"
"Dan Quisenberry","1010622","1.5","1.5","F"
"Darren Oliver","    206","0.9","0.9","E"
"Donovan Osborne","    299","1.2","1.2","E"
"Scott Eyre","   1300","0.3","0.3","B"
"Lenny DiNardo","   1894","-0.1","-0.1","A"
"Santiago Casilla","   2873","0.6","0.6","C"
"Everett Teaford","   3732","0","0","A"
"David Carpenter","   3959","-0.2","-0.2","A"
"Mike Fiers","   7754","1.6","1.6","F"
"Dave Beard","1000716","-0.4","-0.4","D"
"Ray Culp","1002869","4.6","4.6","K"
"Ed Rakow","1010661","1.5","1.5","F"
"Ken Ryan","1011345","-0.1","-0.1","A"
"Jim Weaver","1013700","-0.6","-0.6","D"
"Matt Wise","     42","0.8","0.8","E"
"Scott Williamson","    361","0","0","A"
"Jaret Wright","    415","0.1","0.1","B"
"Bronson Arroyo","    978","4.6","4.6","K"
"Adam Ottavino","   1247","0.4","0.4","C"
"Shawn Hill","   1882","0.5","0.5","C"
"Scott Baker","   6176","2.5","2.5","H"
"Jeremy Accardo","   6428","-0.3","-0.3","D"
"Phil Dumatrait","   8598","-0.6","-0.6","D"
"Gary Ross","1011230","0.2","0.2","B"
"Hal Woodeshick","1014215","2.9","2.9","I"
"Darren Holmes","     95","1.6","1.6","F"
"Pedro Martinez","    200","5.5","5.5","M"
"Esteban Yan","   1236","0.8","0.8","E"
"Marc Gwyn","   3116","-0.2","-0.2","A"
"Joe Kelly","   9761","0.6","0.6","C"
"Jim Duffalo","1003525","-0.3","-0.3","D"
"Rudy May","1008310","2.7","2.7","H"
"Balor Moore","1009090","-0.3","-0.3","D"
"Jim Strickland","1012616","0.1","0.1","B"
"Horacio Ramirez","    110","-0.1","-0.1","A"
"Rheal Cormier","    952","2","2","G"
"Justin Masterson","   2038","0.5","0.5","C"
"Javy Guerra","   7407","0","0","A"
"Antonio Bastardo","   8844","0.5","0.5","C"
"Rich Batchelor","1000652","0.4","0.4","C"
"Alan Mills","1008949","-0.3","-0.3","D"
"B.J. Ryan","    168","2.6","2.6","H"
"Ron Mahay","    290","-0.5","-0.5","D"
"Steve Sparks","    499","2.4","2.4","H"
"Wayne Franklin","    557","-0.2","-0.2","A"
"Jay Witasick","   1138","0.7","0.7","C"
"Matt Franco","   1499","-0.1","-0.1","A"
"Manny Parra","   4279","0.3","0.3","B"
"Matt Palmer","   4457","-0.2","-0.2","A"
"Bryan Bullington","   5066","0","0","A"
"Bruce Dal Canton","1002936","2.1","2.1","G"
"Dave Frost","1004376","0.5","0.5","C"
"Mel Nelson","1009506","-0.1","-0.1","A"
"Eddie Solomon","1012268","0.2","0.2","B"
"Bobby Thigpen","1012958","-0.3","-0.3","D"
"John Halama","   1080","0.1","0.1","B"
"Saul Rivera","   2027","1.2","1.2","E"
"Armando Galarraga","   4222","-1","-1","J"
"Ramon Ramirez","   7986","0.7","0.7","C"
"Chris Bosio","1001212","3.8","3.8","L"
"Dick Bosman","1001215","-0.6","-0.6","D"
"Willie Smith","1012216","0.1","0.1","B"
"Duane Ward","1013609","2.6","2.6","H"
"Don Wilson","1014071","1.1","1.1","E"
"Scott Sauerbeck","   1007","0.9","0.9","E"
"Julio Mateo","   1087","0.2","0.2","B"
"Kirk Saarloos","   1516","0.2","0.2","B"
"Claudio Vargas","   1695","0.7","0.7","C"
"Boone Logan","   5525","-0.4","-0.4","D"
"Daniel Hudson","   7146","0.7","0.7","C"
"Tyson Ross","   7872","0.1","0.1","B"
"Justin Marks","  10265","-0.1","-0.1","A"
"Bill Bonham","1001165","2.1","2.1","G"
"Horacio Pina","1010354","0","0","A"
"Pat Rapp","1010700","0.5","0.5","C"
"Tom Underwood","1013281","0.9","0.9","E"
"Darren Dreifort","    647","1.2","1.2","E"
"Nate Robertson","   1620","1.8","1.8","G"
"Travis Wood","   9884","0","0","A"
"Aroldis Chapman","  10233","1.5","1.5","F"
"Ernie Camacho","1001856","0.9","0.9","E"
"Moose Haas","1005172","2.1","2.1","G"
"Russ Kemmerer","1006824","0.3","0.3","B"
"Ed Sprague","1012355","-0.2","-0.2","A"
"Brad Woodall","1014206","-0.1","-0.1","A"
"Justin Speier","    451","0.5","0.5","C"
"Joe Beimel","    979","0.2","0.2","B"
"Dave Veres","   1188","0.2","0.2","B"
"Robinson Tejeda","   2575","-0.3","-0.3","D"
"David Price","   3184","6.7","6.7","N"
"Carlos Carrasco","   6632","2.5","2.5","H"
"Luke Hochevar","   6943","1.1","1.1","E"
"Steve Busby","1001745","-0.2","-0.2","A"
"Buzz Capra","1001928","-0.9","-0.9","J"
"Joe Coleman","1002428","1.4","1.4","F"
"John Denny","1003210","2.2","2.2","H"
"Phil Niekro","1009583","3.6","3.6","L"
"Scott Radinsky","1010641","0.6","0.6","C"
"Buddy Groom","    143","-0.3","-0.3","D"
"Felix Rodriguez","   1127","0.5","0.5","C"
"Bobby LaFromboise","   7758","0.1","0.1","B"
"Allen McDill","1008453","0","0","A"
"Ted Power","1010504","1.4","1.4","F"
"Bob Stoddard","1012555","0.1","0.1","B"
"Sergio Valdez","1013320","-0.3","-0.3","D"
"Dave Walsh","1013568","0.2","0.2","B"
"Randy Johnson","     60","7","7","N"
"Robb Nen","   1123","1.3","1.3","F"
"Rich Rodriguez","   1276","1","1","E"
"Edward Mujica","   3970","0.1","0.1","B"
"Shawn Kelley","   7773","0.4","0.4","C"
"Kevin Slowey","   9918","0.9","0.9","E"
"Bobby Parnell","   9926","0","0","A"
"Brian Bohanon","1001126","1.7","1.7","G"
"Sid Fernandez","1004001","4.9","4.9","K"
"Omar Olivares","1009771","1.9","1.9","G"
"Camilo Pascual","1010039","5.4","5.4","M"
"Mike Matthews","   1170","0.3","0.3","B"
"Tyler Clippard","   5640","1.5","1.5","F"
"John Lannan","   7080","-0.4","-0.4","D"
"Len Barker","1000546","0.2","0.2","B"
"Steve Bedrosian","1000766","0.8","0.8","E"
"Mike Dunne","1003570","0.1","0.1","B"
"Dave Eilers","1003715","-0.6","-0.6","D"
"Jeff Kaiser","1006674","-0.1","-0.1","A"
"Lee Stange","1012400","2","2","G"
"Aaron Sele","     34","4.9","4.9","K"
"Tom Martin","   1219","0","0","A"
"Todd Van Poppel","   1284","0.7","0.7","C"
"Tommy Phelps","   1665","1","1","E"
"Brandon Morrow","   9346","0.4","0.4","C"
"Bob Locker","1007688","1.4","1.4","F"
"Rick Luecken","1007821","-0.4","-0.4","D"
"Chet Nichols","1009557","0.4","0.4","C"
"Kevin Tapani","1012824","4.3","4.3","K"
"Frank Castillo","    180","1","1","E"
"Dave Maurer","    394","-0.2","-0.2","A"
"Dan Kolb","   1257","0.6","0.6","C"
"Chris Carpenter","   1292","3.1","3.1","I"
"Ervin Santana","   3200","-0.8","-0.8","J"
"Gregory Infante","   9119","0.6","0.6","C"
"Tanner Scheppers","  10267","0.2","0.2","B"
"Jeff Lahti","1007257","0.1","0.1","B"
"Shane Reynolds","    574","3","3","I"
"Omar Daal","    646","1.5","1.5","F"
"Jeff Mathis","   3448","0","0","A"
"Clay Buchholz","   3543","1.3","1.3","F"
"Jacob deGrom","  10954","4.1","4.1","L"
"Luis Gomez","1004823","0","0","A"
"Donnie Moore","1009102","0.8","0.8","E"
"Ron Reed","1010773","3.1","3.1","I"
"Jeff Russell","1011314","-0.2","-0.2","A"
"Albie Lopez","    102","2.3","2.3","H"
"Roberto Hernandez","    605","0.8","0.8","E"
"Kip Wells","   1012","0.4","0.4","C"
"Victor Zambrano","   1237","1.6","1.6","F"
"Brad Boxberger","  10133","0.3","0.3","B"
"Al Closter","1002361","-0.2","-0.2","A"
"Brian Keyser","1006886","0.2","0.2","B"
"Jim O'Toole","1009897","1.8","1.8","G"
"Milt Wilcox","1013939","2.8","2.8","I"
