"Name","playerid","WAR25","WARextra","Cluster"
"John Doherty","1003358","1.9","1.9","H"
"Mark Grant","1004951","0.2","0.2","D"
"Dwayne Henry","1005670","-0.2","-0.2","A"
"Heathcliff Slocumb","1012069","0.1","0.1","B"
"Dave Tomlin","1013110","-0.3","-0.3","A"
"Al Reyes","   1005","0.2","0.2","D"
"Zach Duke","   3840","2.7","2.7","I"
"Clay Hensley","   4593","0.7","0.7","C"
"Jack Aker","1000097","1.2","1.2","E"
"Jay Baller","1000492","-0.2","-0.2","A"
"Jim Converse","1002549","-0.2","-0.2","A"
"Jack Curtis","1002904","0.4","0.4","C"
"Eli Grba","1004979","-0.3","-0.3","A"
"Jeff Holly","1005968","0.1","0.1","B"
"Scott Lewis","1007588","0.3","0.3","D"
"Chuck McElroy","1008477","0","0","B"
"Jeff Robinson","1011072","1.4","1.4","G"
"Wade Taylor","1012893","0.9","0.9","E"
"Rick Bauer","    125","-0.6","-0.6","F"
"Virgil Vasquez","   6124","-0.5","-0.5","F"
"Henry Sosa","   6936","0.2","0.2","D"
"Brad Clontz","1002360","-0.4","-0.4","F"
"Chuck Crim","1002768","0.6","0.6","C"
"John D'Acquisto","1002919","-0.1","-0.1","A"
"Dennis Lewallyn","1007572","0","0","B"
"Mike Nagy","1009439","0.2","0.2","D"
"Randy O'Neal","1009802","0.9","0.9","E"
"Jeff Shaw","1011823","-0.2","-0.2","A"
"Dave Wainhouse","1013492","-0.3","-0.3","A"
"Dick Wantz","1013600","0.1","0.1","B"
"Hank Webb","1013710","-0.6","-0.6","F"
"Todd Worrell","1014259","0.2","0.2","D"
"Jimmy Haynes","    329","1.7","1.7","G"
"Roger Clemens","    815","9.2","9.2","O"
"Ricky Bottalico","    948","0.9","0.9","E"
"James Baldwin","   1064","2.9","2.9","I"
"Cesar Ramos","   3357","0.4","0.4","C"
"Jim Johnson","   3656","1","1","E"
"Kyle Waldrop","   7513","-0.1","-0.1","A"
"Luis Marte","   8651","-0.2","-0.2","A"
"Jim Barr","1000606","2.5","2.5","I"
"Dan Boitano","1001132","0","0","B"
"Chuck Cary","1002027","0.3","0.3","D"
"Rocky Coppinger","1002604","-0.4","-0.4","F"
"Eddie Fisher","1004085","2.2","2.2","H"
"Ralph Garcia","1004510","0","0","B"
"Preston Hanna","1005318","0.1","0.1","B"
"Steve Hargan","1005356","0.4","0.4","C"
"Kurt Kepshire","1006859","0","0","B"
"Curt Schmidt","1011579","-0.2","-0.2","A"
"Eric Show","1011937","0.2","0.2","D"
"Matt Kinney","    737","-0.1","-0.1","A"
"Carl Pavano","    790","0.4","0.4","C"
"Tom Mastny","   5768","0.1","0.1","B"
"Dillon Gee","   7396","0.3","0.3","D"
"Don August","1000364","-0.2","-0.2","A"
"Ken Frailing","1004288","0.2","0.2","D"
"Ron Herbel","1005685","0","0","B"
"Bruce Howard","1006071","-0.9","-0.9","L"
"Jeff Juden","1006643","-0.1","-0.1","A"
"Greg Minton","1008986","0.3","0.3","D"
"Edwin Nunez","1009658","0","0","B"
"Phil Ortega","1009855","-1.9","-1.9","L"
"Phil Stidham","1012531","-0.2","-0.2","A"
"Fernando Valenzuela","1013327","6.2","6.2","N"
"Bill Wegman","1013727","1.4","1.4","G"
"Cliff Young","1014367","0.3","0.3","D"
"Zach Phillips","     99","-0.1","-0.1","A"
"Nerio Rodriguez","    403","0.2","0.2","D"
"Scott Service","   1684","0","0","B"
"Steve Avery","   1706","2.5","2.5","I"
"Dustin Nippert","   4426","-0.3","-0.3","A"
"Ray Bare","1000536","0","0","B"
"Doug Capilla","1001926","0.8","0.8","E"
"Jose DeJesus","1003151","1.1","1.1","E"
"Jim Dickson","1003279","0.2","0.2","D"
"Chuck Dobson","1003343","3.9","3.9","J"
"George Glinatsis","1004785","-0.2","-0.2","A"
"Jeff Gray","1004971","0.1","0.1","B"
"Paul Lindblad","1007614","0.3","0.3","D"
"Randy Miller","1008926","0","0","B"
"Tom Murphy","1009376","0.6","0.6","C"
"Rich Wortham","1014264","1.8","1.8","H"
"Rocky Biddle","    223","1.2","1.2","E"
"Joey Hamilton","    328","3.4","3.4","J"
"Curtis Leskanic","    694","0.2","0.2","D"
"Jerome Williams","   1137","-0.3","-0.3","A"
"Hector Carrasco","   1240","1","1","E"
"Russ Springer","   1652","0.1","0.1","B"
"Lance Lynn","   2520","2.6","2.6","I"
"Carlos Martinez","   3167","-0.2","-0.2","A"
"Jeff Samardzija","   3254","-0.5","-0.5","F"
"David Pauley","   3625","-0.1","-0.1","A"
"Hayden Penn","   4893","0","0","B"
"Doug Fister","   9425","0.3","0.3","D"
"Don Hood","1005994","0.2","0.2","D"
"Dale Roberts","1011030","-0.1","-0.1","A"
"Jerry Walker","1013523","0","0","B"
"Jonathan Johnson","     59","-0.1","-0.1","A"
"Brandon Duckworth","    954","1.3","1.3","G"
"Felipe Paulino","   3777","0.1","0.1","B"
"Enerio Del Rosario","   4204","-0.3","-0.3","A"
"Cory Wade","   7570","0.3","0.3","D"
"Ron Blazier","1001067","-0.1","-0.1","A"
"Stan Clarke","1002310","-0.5","-0.5","F"
"Steve Frey","1004344","-0.4","-0.4","F"
"Dave Hamilton","1005271","0.3","0.3","D"
"Jim Perry","1010213","1","1","E"
"Ross Powell","1010496","0.4","0.4","C"
"Pete Richert","1010922","2.8","2.8","I"
"Al Santorini","1011444","-0.1","-0.1","A"
"Bill Scherrer","1011552","0.7","0.7","C"
"Jeff Schmidt","1011584","-0.2","-0.2","A"
"Greg Shanahan","1011787","0","0","B"
"Bill Simas","1011977","-0.2","-0.2","A"
"Mario Soto","1012289","7.4","7.4","N"
"Carlos Zambrano","    305","3.9","3.9","J"
"Brian Fuentes","    429","-0.2","-0.2","A"
"Willie Banks","   1434","1.4","1.4","G"
"Scott Kazmir","   4897","2.2","2.2","H"
"Shaun Marcum","   6204","1.1","1.1","E"
"Mark Brandenburg","1001350","0.7","0.7","C"
"Mauro Gozzo","1004906","0","0","B"
"Dick Kelley","1006769","0","0","B"
"Al Nipper","1009602","1.7","1.7","G"
"Jesus Pena","1010146","-0.5","-0.5","F"
"Tony Armas Jr.","    761","0.5","0.5","C"
"Roy Halladay","   1303","6.8","6.8","N"
"Aaron Harang","   1451","1","1","E"
"Jeff Niemann","   8591","-0.1","-0.1","A"
"Pete Cimino","1002240","0","0","B"
"Logan Easley","1003634","-0.4","-0.4","F"
"Tyler Green","1005014","0.8","0.8","E"
"Derek Lilliquist","1007607","-0.1","-0.1","A"
"Mike Mason","1008221","2.6","2.6","I"
"Mike Sirotka","1012015","0.1","0.1","B"
"Dennis Cook","      8","0.2","0.2","D"
"Scott Erickson","    137","3.3","3.3","J"
"Tim Wakefield","    219","1.3","1.3","G"
"Mike Lincoln","   1457","-0.8","-0.8","L"
"Matt Guerrier","   2061","-0.2","-0.2","A"
"Chris Volstad","   9901","-0.1","-0.1","A"
"Chuck Estrada","1003841","0.1","0.1","B"
"Mark Littell","1007657","1.2","1.2","E"
"Jose Melendez","1008745","0.9","0.9","E"
"Seth Morehead","1009158","-0.2","-0.2","A"
"Jeff Reardon","1010741","0.4","0.4","C"
"John Parrish","    160","0.2","0.2","D"
"Joel Hanrahan","   2186","-0.2","-0.2","A"
"Roberto Novoa","   2217","0.4","0.4","C"
"Tommy Milone","   7608","3.1","3.1","I"
"Bud Norris","   9492","1.6","1.6","G"
"Ed Bauta","1000693","-0.5","-0.5","F"
"Derek Botelho","1001224","0","0","B"
"Kevin Coffman","1002392","-0.1","-0.1","A"
"Ray Corbin","1002614","1","1","E"
"Bob Knepper","1007031","0.1","0.1","B"
"Denny McLain","1008603","7","7","N"
"Frank Wills","1014051","0.3","0.3","D"
"Byung-Hyun Kim","     61","0.1","0.1","B"
"Chris Hammond","     92","1.2","1.2","E"
"Brett Myers","    962","3.5","3.5","J"
"Andrew Brown","   2115","0","0","B"
"Jeff Francis","   4684","3.5","3.5","J"
"Gary Bell","1000806","0.2","0.2","D"
"Dave Campbell","1001877","0.5","0.5","C"
"Francisco Cordova","1002623","3.2","3.2","J"
"Hal Dues","1003524","0","0","B"
"Skip Lockwood","1007696","1.7","1.7","G"
"Steve Montgomery","1009074","-0.5","-0.5","F"
"Bill Stoneman","1012560","1.2","1.2","E"
"Jackson Todd","1013096","0.5","0.5","C"
"Bob Veselic","1013419","0.1","0.1","B"
"Trevor Wilson","1014109","2.7","2.7","I"
"John Patterson","     71","0.3","0.3","D"
"Todd Ritchie","    253","-0.2","-0.2","A"
"Paul Shuey","    406","0.5","0.5","C"
"Brian Moehler","    480","2.1","2.1","H"
"Toby Borland","    511","0.3","0.3","D"
"Mike Bynum","   1022","-0.8","-0.8","L"
"Jose Guzman","1005160","2.9","2.9","I"
"Drew Hall","1005242","-0.2","-0.2","A"
"Ken Hill","1005827","2.1","2.1","H"
"Jerry Kutzler","1007225","0.5","0.5","C"
"Kevin Brown","    642","2.4","2.4","I"
"Robert Ellis","    649","0.1","0.1","B"
"Kane Davis","    872","-0.4","-0.4","F"
"Sandy Rosario","   1525","0","0","B"
"Salomon Torres","   1628","-0.2","-0.2","A"
"Denny Bautista","   1947","0","0","B"
"Fernando Nieve","   2173","0.1","0.1","B"
"Jered Weaver","   4235","3.2","3.2","J"
"Jeff Karstens","   5879","0.5","0.5","C"
"Warner Madrigal","   6419","-0.2","-0.2","A"
"Evan Crawford","   7249","-0.3","-0.3","A"
"Justin Verlander","   8700","3.2","3.2","J"
"Jim Duckworth","1003521","0","0","B"
"Kirk McCaskill","1008382","5.6","5.6","M"
"Trey Moore","1009130","0.9","0.9","E"
"Juan Pizarro","1010382","3.9","3.9","J"
"Doug Rau","1010717","2.3","2.3","H"
"Mike Schooler","1011605","1","1","E"
"Mike Trujillo","1013205","0.4","0.4","C"
"John Urrea","1013301","-0.2","-0.2","A"
"Bill Pulsipher","    842","-0.4","-0.4","F"
"Dan Plesac","   1319","2.3","2.3","H"
"Seth McClung","   1657","-0.2","-0.2","A"
"Sean Burnett","   1886","-0.4","-0.4","F"
"Brian Bruney","   1929","-0.2","-0.2","A"
"Yhency Brazoban","   2150","0.1","0.1","B"
"Brad Hennessey","   3720","0.3","0.3","D"
"Vin Mazzaro","   5231","0.3","0.3","D"
"Rick Anderson","1000240","-0.1","-0.1","A"
"Ernie Broglio","1001463","2.5","2.5","I"
"Ken Dayley","1003097","-0.5","-0.5","F"
"John Miller","1008907","-0.1","-0.1","A"
"Ariel Prieto","1010536","0.6","0.6","C"
"Steve Wapnick","1013601","0","0","B"
"Mark Guthrie","    876","0.6","0.6","C"
"Justin Duchscherer","    910","0.5","0.5","C"
"Vicente Padilla","    964","2.7","2.7","I"
"Bret Prinz","   1474","0","0","B"
"Doug Mathis","   3944","-0.1","-0.1","A"
"Rafael Perez","   4078","1.3","1.3","G"
"Jamie Vermilyea","   5660","0.1","0.1","B"
"Mike Ekstrom","   7488","0","0","B"
"Josh Lindblom","   7882","-0.7","-0.7","F"
"Kent Bottenfield","1001226","0.1","0.1","B"
"Denis Boucher","1001231","0.8","0.8","E"
"Brad Cornett","1002631","0.6","0.6","C"
"Rob Dibble","1003269","3.7","3.7","J"
"Pete Harnisch","1005374","2.5","2.5","I"
"Tom Henke","1005649","0.3","0.3","D"
"Cal Koonce","1007101","0.4","0.4","C"
"Barry Lersch","1007555","1","1","E"
"Marcelino Lopez","1007757","1.1","1.1","E"
"Claude Raymond","1010732","0.2","0.2","D"
"Eduardo Rodriguez","1011102","0.9","0.9","E"
"Gary Ryerson","1011354","0.6","0.6","C"
"Frank Tanana","1012818","1.3","1.3","G"
"Scott Stewart","    797","0.5","0.5","C"
"Matt Morris","   1172","0.9","0.9","E"
"Joe Kennedy","   1217","2.8","2.8","I"
"Aaron Cook","   1571","1.2","1.2","E"
"Boof Bonser","   2159","1","1","E"
"Clayton Richard","   3551","1.5","1.5","G"
"Fred Breining","1001381","-0.4","-0.4","F"
"John Buzhardt","1001788","1.1","1.1","E"
"Bobby Castillo","1002057","0.5","0.5","C"
"Juan Eichelberger","1003711","0.2","0.2","D"
"Willie Hernandez","1005714","0.8","0.8","E"
"Joe Kraemer","1007132","-0.1","-0.1","A"
"Fred Scherman","1011554","0.9","0.9","E"
"Steve Shirley","1011913","0.1","0.1","B"
"Matt Williams","1014021","0.4","0.4","C"
"Scott Mullen","    618","0","0","B"
"Mike Fetters","    988","-0.1","-0.1","A"
"Charlie Furbush","   1370","-0.2","-0.2","A"
"Ramon Ramirez","   2899","0.3","0.3","D"
"Josh Roenicke","   3241","0.1","0.1","B"
"Sean Tracey","   4621","-0.1","-0.1","A"
"Darrell Rasner","   4770","0.4","0.4","C"
"Jack Baldschun","1000475","1.1","1.1","E"
"Bucky Brandon","1001346","1.8","1.8","H"
"Scott Strickland","    897","0.7","0.7","C"
"Gary Knotts","   1428","-0.6","-0.6","F"
"Jensen Lewis","   3384","-0.3","-0.3","A"
"Brad Lincoln","   4241","-0.3","-0.3","A"
"Steven Register","   7463","-0.2","-0.2","A"
"Scott Arnold","1000320","0.1","0.1","B"
"Bill Kirk","1006966","-0.1","-0.1","A"
"Steve Kline","1007005","0.4","0.4","C"
"Bob Moose","1009134","3.1","3.1","I"
"Pete Young","1014388","0","0","B"
"Joey Eischen","    774","0","0","B"
"Justin Wayne","    803","-0.6","-0.6","F"
"Jake Peavy","   1051","4.4","4.4","K"
"Justin Berg","   1973","0.2","0.2","D"
"Hector Noesi","   3292","-0.4","-0.4","F"
"Floyd Bannister","1000516","4.2","4.2","K"
"Oil Can Boyd","1001279","4.6","4.6","K"
"Steve Comer","1002482","1.8","1.8","H"
"Jose DeLeon","1003168","0.8","0.8","E"
"Rollie Fingers","1004051","1.5","1.5","G"
"Dave Goltz","1004818","2.4","2.4","I"
"Kurt Miller","1008913","0.1","0.1","B"
"Bill Paschall","1010037","-0.2","-0.2","A"
"Steve Rogers","1011138","4.2","4.2","K"
"Dave Stapleton","1012424","0.5","0.5","C"
"Pete Vuckovich","1013461","4.3","4.3","K"
"Stan Williams","1014039","0.7","0.7","C"
"Shannon Withem","1014166","0","0","B"
"Jon Garland","    232","3.5","3.5","J"
"Rick White","    456","0.2","0.2","D"
"Grant Balfour","    718","0.1","0.1","B"
"Evan Meek","   5109","-0.3","-0.3","A"
"Matt Beech","1000770","0.5","0.5","C"
"Jeff Bittiger","1001000","0.1","0.1","B"
"Chris Codiroli","1002388","1.9","1.9","H"
"Scott Karl","1006703","2.4","2.4","I"
"Art Mahaffey","1007979","0.5","0.5","C"
"Jaime Navarro","1009465","4","4","J"
"Scott Ruffcorn","1011293","-0.2","-0.2","A"
"Tom Walker","1013536","1.4","1.4","G"
"John Wetteland","1013815","1.3","1.3","G"
"Nick Willhite","1013967","-0.1","-0.1","A"
"Pat Hentgen","    145","3.5","3.5","J"
"Aaron Small","   1477","0.7","0.7","C"
"Freddie Burdette","1001661","-0.3","-0.3","A"
"Doug Drabek","1003473","2.4","2.4","I"
"Wally Ritchie","1010989","0","0","B"
"Pat Mahomes","    291","-0.6","-0.6","F"
"Chuck Finley","    384","2.4","2.4","I"
"Brian Tallet","   1646","0.1","0.1","B"
"Tim Byrdak","   1995","-0.5","-0.5","F"
"Roman Colon","   2242","-0.7","-0.7","F"
"Pat Neshek","   4682","0.8","0.8","E"
"Bob Apodaca","1000279","0.8","0.8","E"
"Mark Clear","1002330","-0.5","-0.5","F"
"Jack Fisher","1004090","1.5","1.5","G"
"Bill Hands","1005303","0","0","B"
"Wynn Hawkins","1005515","0.3","0.3","D"
"Sandy Koufax","1007124","6.3","6.3","N"
"Mickey Lolich","1007712","2.2","2.2","H"
"Erskine Thomason","1012972","0","0","B"
"Chien-Ming Wang","   2074","1.4","1.4","G"
"Frankie de la Cruz","   3920","-0.1","-0.1","A"
"Kevin Jepsen","   6475","1","1","E"
"Geno Espineli","   7405","-0.4","-0.4","F"
"William Brennan","1001393","0.1","0.1","B"
"John Curtis","1002905","2.2","2.2","H"
"Moe Drabowsky","1003474","-0.8","-0.8","L"
"Mike Hedlund","1005575","0.3","0.3","D"
"Al Jones","1006524","-0.2","-0.2","A"
"Dewey Robinson","1011060","0.4","0.4","C"
"John Snyder","1012253","1.3","1.3","G"
"Robert Person","    966","0.2","0.2","D"
"Jon Switzer","   1786","0","0","B"
"Kevin Gregg","   1793","0.4","0.4","C"
"David Aardsma","   1902","0.2","0.2","D"
"Jose Arredondo","   4722","0.1","0.1","B"
"D.J. Mitchell","   5354","-0.1","-0.1","A"
"Dustin Moseley","   7060","0.9","0.9","E"
"Dave LaPoint","1007338","2.4","2.4","I"
"Randy Lerch","1007551","0.5","0.5","C"
"Denny Riddleberger","1010944","-0.3","-0.3","A"
"Jason Johnson","    147","1","1","E"
"Mark Lowe","   7416","0.1","0.1","B"
"Blaine Beatty","1000729","0","0","B"
"Brian Bevil","1000939","0.1","0.1","B"
"Bill Caudill","1002088","3.2","3.2","J"
"Steve Dunning","1003572","-0.2","-0.2","A"
"Mike Harkey","1005363","0.2","0.2","D"
"Art Quirk","1010620","0","0","B"
"Chuck Rainey","1010654","0.8","0.8","E"
"Frank Riccelli","1010891","0","0","B"
"Tim Hudson","    921","5.1","5.1","M"
"Sean Doolittle","   1581","1.6","1.6","G"
"Shane Nance","   1584","-0.1","-0.1","A"
"Ryan Rowland-Smith","   3245","1","1","E"
"Joe Thatcher","   4620","0.3","0.3","D"
"Aaron Crow","  10149","1.1","1.1","E"
"Bobby Ayala","1000384","0.8","0.8","E"
"Ralph Botting","1001227","0.4","0.4","C"
"Shane Bowers","1001254","0.1","0.1","B"
"Terry Forster","1004236","0.9","0.9","E"
"Frank Kreutzer","1007163","0.7","0.7","C"
"Craig Minetto","1008977","-0.1","-0.1","A"
"Ryan Nye","1009668","0","0","B"
"Mark Portugal","1010460","-0.7","-0.7","F"
"Dave Roberts","1011031","2.6","2.6","I"
"Mike Scott","1011691","0.5","0.5","C"
"Cliff Lee","   1636","1.1","1.1","E"
"Kerry Wood","    304","3.6","3.6","J"
"Carlos Almanzar","    308","-0.1","-0.1","A"
"Roy Oswalt","    571","2.6","2.6","I"
"John Riedling","   1515","0.5","0.5","C"
"Rodrigo Rosario","   1747","0.2","0.2","D"
"Daniel Herrera","   4552","0.1","0.1","B"
"Mitch Atkins","   8369","-0.4","-0.4","F"
"Rick Behenna","1000782","0","0","B"
"Mark Dewey","1003257","0.2","0.2","D"
"Pete Smith","1012191","0.2","0.2","D"
"Mike Thomas","1012987","0","0","B"
"Jimmy Gobble","   1791","0.3","0.3","D"
"Jorge De La Rosa","   2047","-0.3","-0.3","A"
"Kyle McClellan","   4845","0.2","0.2","D"
"Garrett Mock","   7335","0.4","0.4","C"
"Jared Hughes","   9325","0.1","0.1","B"
"Mike Boddicker","1001111","3.8","3.8","J"
"Pat Dobson","1003345","-0.5","-0.5","F"
"Tug McGraw","1008545","0.7","0.7","C"
"Nolan Ryan","1011348","5.4","5.4","M"
"Frank Seminara","1011743","1.2","1.2","E"
"J.D. Smart","1012081","0.2","0.2","D"
"Pat Underwood","1013280","0.5","0.5","C"
"Rich Yett","1014342","1.4","1.4","G"
"Bob Howry","    237","0.8","0.8","E"
"Jose Acevedo","    307","0.6","0.6","C"
"Kris Wilson","    636","-0.6","-0.6","F"
"Collin McHugh","   7531","-0.2","-0.2","A"
"Karl Best","1000925","0.2","0.2","D"
"Willie Blair","1001033","-0.2","-0.2","A"
"Larry Casian","1002045","-0.5","-0.5","F"
"Bill Connors","1002522","-0.2","-0.2","A"
"Dave Heaverlo","1005569","1","1","E"
"Brett Hinchliffe","1005840","0","0","B"
"Tom Hume","1006179","2.2","2.2","H"
"Gary Jones","1006557","0","0","B"
"Urbano Lugo","1007823","-0.1","-0.1","A"
"Dick Mills","1008955","0","0","B"
"Jerry Stephenson","1012494","-0.1","-0.1","A"
"Rick Helling","     58","0.4","0.4","C"
"Jimmy Anderson","    977","2.3","2.3","H"
"Kason Gabbard","   3418","0.4","0.4","C"
"Brandon League","   3731","0.1","0.1","B"
"Alfredo Aceves","   5164","0.1","0.1","B"
"Wes Littleton","   6236","0.1","0.1","B"
"Josh Edgin","  10796","-0.2","-0.2","A"
"Neil Allen","1000154","0.9","0.9","E"
"Mike Caldwell","1001830","1.5","1.5","G"
"Andy Carter","1002012","-0.4","-0.4","F"
"Lee Guetterman","1005122","0","0","B"
"Mark Huismann","1006171","0.2","0.2","D"
"Bruce Kison","1006978","1.7","1.7","G"
"Sam McDowell","1008476","6.8","6.8","N"
"Mike Potts","1010476","-0.4","-0.4","F"
"Win Remmerswaal","1010825","0.1","0.1","B"
"Luke Walker","1013525","1.9","1.9","H"
"Clyde Wright","1014272","0.2","0.2","D"
"Anthony Young","1014362","0.4","0.4","C"
"Scott Bailes","1000430","0.2","0.2","D"
"Marty Clary","1002321","0","0","B"
"Doug Jones","1006552","-0.1","-0.1","A"
"Ken Kravec","1007147","3.4","3.4","J"
"Jim Merritt","1008789","2.6","2.6","I"
"Pete Mikkelsen","1008852","0.1","0.1","B"
"Jim Rittwage","1010996","0.3","0.3","D"
"Bret Saberhagen","1011355","7.5","7.5","N"
"Zane Smith","1012218","3.3","3.3","J"
"Gary Waslewski","1013661","0.3","0.3","D"
"Don Welchel","1013752","0.1","0.1","B"
"Brad Thompson","   4911","-0.9","-0.9","L"
"James Shields","   7059","4","4","J"
"Andrew Taylor","   7896","0","0","B"
"Carlos Rosa","   8529","-0.1","-0.1","A"
"Jim Crawford","1002742","1.4","1.4","G"
"Mike LaCoss","1007240","-0.1","-0.1","A"
"Frank Linzy","1007643","0.8","0.8","E"
"Kenny Robinson","1011074","-0.2","-0.2","A"
"Paul Siebert","1011950","-0.4","-0.4","F"
"Jair Jurrjens","   5556","0.9","0.9","E"
"John Farrell","1003948","2.6","2.6","I"
"Alan Foster","1004246","-0.4","-0.4","F"
"Mike Grzanich","1005111","0","0","B"
"Dave Gumpert","1005142","0.6","0.6","C"
"Paul Mirabella","1008989","-0.5","-0.5","F"
"Kyle Peterson","1010235","0.1","0.1","B"
"Ron Piche","1010308","0.1","0.1","B"
"Steve Renko","1010835","1.4","1.4","G"
"Ron Robinson","1011076","2.5","2.5","I"
"Frank Rodriguez","1011106","1.3","1.3","G"
"Scott Sanderson","1011422","2.9","2.9","I"
"Steve Shea","1011842","0.1","0.1","B"
"Randy Stein","1012471","-0.2","-0.2","A"
"Dave Tobik","1013086","0.2","0.2","D"
"Sean Douglass","    133","-0.1","-0.1","A"
"Kelvim Escobar","   1298","2.7","2.7","I"
"Mike Adams","   1937","0.7","0.7","C"
"Anastacio Martinez","   1944","-0.2","-0.2","A"
"Dan Runzler","   4080","0.3","0.3","D"
"David Huff","   4257","-0.1","-0.1","A"
"Rick VandenHurk","   5099","0.1","0.1","B"
"Glen Hobbie","1005868","2","2","H"
"Jeff Johnson","1006465","0.1","0.1","B"
"Dennis Moeller","1009022","0","0","B"
"Mike Oquist","1009828","0.2","0.2","D"
"Rick Ownbey","1009926","-0.3","-0.3","A"
"Mike Paul","1010082","0.6","0.6","C"
"Chuck Porter","1010448","0","0","B"
"Dave Schuler","1011628","-0.1","-0.1","A"
"Stan Thomas","1012994","1","1","E"
"Earl Wilson","1014073","0.6","0.6","C"
"Jose Santiago","    972","0.7","0.7","C"
"Ryan Snare","   1912","-0.2","-0.2","A"
"Justin Germano","   1938","-0.1","-0.1","A"
"Blaine Boyer","   2237","0.1","0.1","B"
"Micah Owings","   4253","1","1","E"
"Sean Bergman","1000881","1.1","1.1","E"
"Kevin Foster","1004251","1.5","1.5","G"
"Bob Heffner","1005578","1.8","1.8","H"
"Ron Klimkowski","1007001","0.2","0.2","D"
"Jack Morris","1009211","3.7","3.7","J"
"Buster Narum","1009455","-0.4","-0.4","F"
"Dickie Noles","1009620","2.1","2.1","H"
"John O'Donoghue","1009732","1.8","1.8","H"
"Jeff Plympton","1010401","0","0","B"
"Elias Sosa","1012284","-0.1","-0.1","A"
"Cliff Bartosh","   1871","-0.5","-0.5","F"
"Anthony Varvaro","   2385","-0.3","-0.3","A"
"Casey Fien","   3926","0","0","B"
"Craig Breslow","   4363","0.3","0.3","D"
"Jeff Dedmon","1003132","-0.3","-0.3","A"
"Pete Falcone","1003910","0.8","0.8","E"
"Aurelio Lopez","1007753","0","0","B"
"Al McBean","1008337","1.5","1.5","G"
"Roger Moret","1009168","1.6","1.6","G"
"Jeff Mutis","1009412","-0.3","-0.3","A"
"Jose Nunez","1009659","0.4","0.4","C"
"Mike Paxton","1010091","2.1","2.1","H"
"Jose Mercedes","    396","-0.5","-0.5","F"
"Tomo Ohka","    788","1.2","1.2","E"
"Luke Hudson","   1542","-0.1","-0.1","A"
"Randy Wells","   4535","0","0","B"
"Yu Darvish","  13074","4.7","4.7","K"
"Ricky Bones","1001161","2.3","2.3","H"
"Bill Faul","1003957","1.2","1.2","E"
"Jay Howell","1006098","-0.2","-0.2","A"
"Lynn McGlothen","1008534","2","2","H"
"Sid Monge","1009053","0.1","0.1","B"
"Steve Peters","1010241","-1","-1","L"
"Bill Pleis","1010393","0.2","0.2","D"
"Garry Roggenburk","1011141","-0.1","-0.1","A"
"Steve Sparks","1012305","0","0","B"
"Bob Tewksbury","1012941","2.2","2.2","H"
"Bill Travers","1013161","0.7","0.7","C"
"Anthony Telford","   1282","0.3","0.3","D"
"Erick Threets","   3158","0","0","B"
"Jose Mijares","   4140","0.3","0.3","D"
"Jonathan Sanchez","   7507","2.7","2.7","I"
"Jim Colborn","1002409","0","0","B"
"Steve Cummings","1002875","-0.3","-0.3","A"
"Jeff Granger","1004944","-0.4","-0.4","F"
"Greg Hansell","1005326","-0.4","-0.4","F"
"Bruce Taylor","1012861","0","0","B"
"Dilson Torres","1013128","0.1","0.1","B"
"Randy Wiles","1013940","-0.3","-0.3","A"
"Darren Oliver","    206","2.3","2.3","H"
"Darrell May","    613","0.3","0.3","D"
"Scott Eyre","   1300","-0.1","-0.1","A"
"Andy Good","   1690","0","0","B"
"Lenny DiNardo","   1894","0.2","0.2","D"
"Santiago Casilla","   2873","0","0","B"
"David Carpenter","   3959","-0.1","-0.1","A"
"Kevin Hart","   8079","0","0","B"
"Dave Beard","1000716","-0.2","-0.2","A"
"Bob Chlupsa","1002201","0.1","0.1","B"
"Ray Culp","1002869","0.4","0.4","C"
"Mark Holzemer","1005990","-0.1","-0.1","A"
"Ed Rakow","1010661","-0.4","-0.4","F"
"Gene Rounsaville","1011246","0","0","B"
"Ken Ryan","1011345","1.1","1.1","E"
"Matt Wise","     42","0.2","0.2","D"
"Scott Williamson","    361","-0.1","-0.1","A"
"Jaret Wright","    415","0.2","0.2","D"
"Bronson Arroyo","    978","0.4","0.4","C"
"Joe Valentine","   1810","-0.4","-0.4","F"
"Shawn Hill","   1882","0.5","0.5","C"
"Chris Perez","   5213","0.5","0.5","C"
"Scott Baker","   6176","2.7","2.7","I"
"Jeremy Accardo","   6428","1.2","1.2","E"
"Phil Dumatrait","   8598","-0.5","-0.5","F"
"Sammy Ellis","1003753","1.3","1.3","G"
"Kevin Hickey","1005771","-0.1","-0.1","A"
"Tom Johnson","1006508","1.2","1.2","E"
"Will McEnaney","1008482","0.6","0.6","C"
"Dick Pole","1010418","0.7","0.7","C"
"Gary Ross","1011230","-0.5","-0.5","F"
"Tony Saunders","1011463","0.1","0.1","B"
"Paul Thormodsgard","1013036","-0.1","-0.1","A"
"Ricky Trlicek","1013188","-0.5","-0.5","F"
"Dave Wehrmeister","1013731","-0.2","-0.2","A"
"Darren Holmes","     95","0.7","0.7","C"
"Pedro Martinez","    200","8.5","8.5","O"
"Brandon Knight","    831","-0.4","-0.4","F"
"Esteban Yan","   1236","1.3","1.3","G"
"Trey Hodges","   1608","-0.1","-0.1","A"
"Francisco Rosario","   2091","-0.1","-0.1","A"
