"Name","playerid","WAR25","WARextra","Cluster"
"Anastacio Martinez","   1944","-0.2","-0.2","A"
"Glen Hobbie","1005868","2","2","H"
"Jeff Johnson","1006465","0.1","0.1","B"
"Dennis Moeller","1009022","0","0","B"
"Mike Oquist","1009828","0.2","0.2","D"
"Rick Ownbey","1009926","-0.3","-0.3","A"
"Mike Paul","1010082","0.6","0.6","C"
"Chuck Porter","1010448","0","0","B"
"Dave Schuler","1011628","-0.1","-0.1","A"
"Stan Thomas","1012994","1","1","F"
"Earl Wilson","1014073","0.6","0.6","C"
"Jose Santiago","    972","0.7","0.7","C"
"Ryan Snare","   1912","-0.2","-0.2","A"
"Sean Bergman","1000881","1.1","1.1","F"
"Kevin Foster","1004251","1.5","1.5","G"
"Bob Heffner","1005578","1.8","1.8","H"
"Ron Klimkowski","1007001","0.2","0.2","D"
"Jack Morris","1009211","3.7","3.7","K"
"Buster Narum","1009455","-0.4","-0.4","E"
"Dickie Noles","1009620","2.1","2.1","H"
"John O'Donoghue","1009732","1.8","1.8","H"
"Jeff Plympton","1010401","0","0","B"
"Elias Sosa","1012284","-0.1","-0.1","A"
"Cliff Bartosh","   1871","-0.5","-0.5","E"
"Jeff Dedmon","1003132","-0.3","-0.3","A"
"Pete Falcone","1003910","0.8","0.8","F"
"Aurelio Lopez","1007753","0","0","B"
"Al McBean","1008337","1.5","1.5","G"
"Roger Moret","1009168","1.6","1.6","G"
"Jeff Mutis","1009412","-0.3","-0.3","A"
"Jose Nunez","1009659","0.4","0.4","C"
"Mike Paxton","1010091","2.1","2.1","H"
"Jose Mercedes","    396","-0.5","-0.5","E"
"Tomo Ohka","    788","1.2","1.2","G"
"Luke Hudson","   1542","-0.1","-0.1","A"
"Ricky Bones","1001161","2.3","2.3","I"
"Bill Faul","1003957","1.2","1.2","G"
"Jay Howell","1006098","-0.2","-0.2","A"
"Lynn McGlothen","1008534","2","2","H"
"Sid Monge","1009053","0.1","0.1","B"
"Steve Peters","1010241","-1","-1","E"
"Bill Pleis","1010393","0.2","0.2","D"
"Garry Roggenburk","1011141","-0.1","-0.1","A"
"Steve Sparks","1012305","0","0","B"
"Bob Tewksbury","1012941","2.2","2.2","I"
"Bill Travers","1013161","0.7","0.7","C"
"Anthony Telford","   1282","0.3","0.3","D"
"Jim Colborn","1002409","0","0","B"
"Steve Cummings","1002875","-0.3","-0.3","A"
"Jeff Granger","1004944","-0.4","-0.4","E"
"Greg Hansell","1005326","-0.4","-0.4","E"
"Bruce Taylor","1012861","0","0","B"
"Dilson Torres","1013128","0.1","0.1","B"
"Randy Wiles","1013940","-0.3","-0.3","A"
"Darren Oliver","    206","2.3","2.3","I"
"Darrell May","    613","0.3","0.3","D"
"Scott Eyre","   1300","-0.1","-0.1","A"
"Andy Good","   1690","0","0","B"
"Lenny DiNardo","   1894","0.2","0.2","D"
"Dave Beard","1000716","-0.2","-0.2","A"
"Bob Chlupsa","1002201","0.1","0.1","B"
"Ray Culp","1002869","0.4","0.4","C"
"Mark Holzemer","1005990","-0.1","-0.1","A"
"Ed Rakow","1010661","-0.4","-0.4","E"
"Gene Rounsaville","1011246","0","0","B"
"Ken Ryan","1011345","1.1","1.1","F"
"Matt Wise","     42","0.2","0.2","D"
"Scott Williamson","    361","-0.1","-0.1","A"
"Jaret Wright","    415","0.2","0.2","D"
"Bronson Arroyo","    978","0.4","0.4","C"
"Joe Valentine","   1810","-0.4","-0.4","E"
"Sammy Ellis","1003753","1.3","1.3","G"
"Kevin Hickey","1005771","-0.1","-0.1","A"
"Tom Johnson","1006508","1.2","1.2","G"
"Will McEnaney","1008482","0.6","0.6","C"
"Dick Pole","1010418","0.7","0.7","C"
"Gary Ross","1011230","-0.5","-0.5","E"
"Tony Saunders","1011463","0.1","0.1","B"
"Paul Thormodsgard","1013036","-0.1","-0.1","A"
"Ricky Trlicek","1013188","-0.5","-0.5","E"
"Dave Wehrmeister","1013731","-0.2","-0.2","A"
"Darren Holmes","     95","0.7","0.7","C"
"Pedro Martinez","    200","8.5","8.5","O"
"Brandon Knight","    831","-0.4","-0.4","E"
"Esteban Yan","   1236","1.3","1.3","G"
"Trey Hodges","   1608","-0.1","-0.1","A"
"Jim Duffalo","1003525","-0.4","-0.4","E"
"Ron Keller","1006781","0","0","B"
"Rudy May","1008310","3","3","J"
"Mike Roesler","1011123","-0.2","-0.2","A"
"Jim Strickland","1012616","0","0","B"
"Horacio Ramirez","    110","0.4","0.4","C"
"Rheal Cormier","    952","3","3","J"
"Mario Ramos","   1272","-0.3","-0.3","A"
"Mike Wood","   1806","-0.7","-0.7","E"
"Jim Hardin","1005344","0.5","0.5","C"
"Jonathan Hurst","1006226","0","0","B"
"Alan Mills","1008949","0.7","0.7","C"
"Jerry Robertson","1011036","1.7","1.7","H"
"Kevin Rogers","1011135","0","0","B"
"Jeff Wallace","1013550","-0.1","-0.1","A"
"B.J. Ryan","    168","0.3","0.3","D"
"Jay Witasick","   1138","-0.4","-0.4","E"
"Blaine Neal","   1468","0","0","B"
"Bruce Dal Canton","1002936","0.2","0.2","D"
"Dave Frost","1004376","0.8","0.8","F"
"Rob Gardner","1004531","-0.1","-0.1","A"
"Eddie Solomon","1012268","0","0","B"
"Bobby Thigpen","1012958","-1.1","-1.1","E"
"Kazuhito Tadano","   1917","0.1","0.1","B"
"Chris Bosio","1001212","3","3","J"
"Dick Bosman","1001215","4.2","4.2","L"
"Scott Fredrickson","1004312","-0.1","-0.1","A"
"Kip Gross","1005089","0.1","0.1","B"
"Don Kirkwood","1006972","1","1","F"
"Brett Laxton","1007412","0.1","0.1","B"
"Willie Smith","1012216","-0.2","-0.2","A"
"Duane Ward","1013609","2.7","2.7","J"
"Don Wilson","1014071","2.1","2.1","H"
"Bob Wolcott","1014184","-0.1","-0.1","A"
"Julio Mateo","   1087","0.5","0.5","C"
"Kirk Saarloos","   1516","-0.1","-0.1","A"
"Claudio Vargas","   1695","0.8","0.8","F"
"Bill Bonham","1001165","5.4","5.4","N"
"Mike Garman","1004539","-0.1","-0.1","A"
"Jeff Jones","1006566","-0.8","-0.8","E"
"Carl Mathias","1008242","-0.1","-0.1","A"
"Steve Olin","1009768","0.9","0.9","F"
"Horacio Pina","1010354","0.1","0.1","B"
"Pat Rapp","1010700","1.2","1.2","G"
"Tom Underwood","1013281","2.7","2.7","J"
"Darren Dreifort","    647","0.8","0.8","F"
"Nate Robertson","   1620","0.3","0.3","D"
"Dennis Aust","1000370","-0.1","-0.1","A"
"Salome Barojas","1000584","0.4","0.4","C"
"Frank Bertaina","1000912","-0.5","-0.5","E"
"Ernie Camacho","1001856","-0.1","-0.1","A"
"Moose Haas","1005172","1.9","1.9","H"
"Heath Haynes","1005533","0","0","B"
"Jim Nash","1009458","2.9","2.9","J"
"Buddy Schultz","1011627","-0.1","-0.1","A"
"Ed Sprague","1012355","0.3","0.3","D"
"Brad Woodall","1014206","-0.1","-0.1","A"
"Justin Speier","    451","-0.3","-0.3","A"
"Joe Beimel","    979","0","0","B"
"Mark Acre","1000037","-0.2","-0.2","A"
"Steve Busby","1001745","4.7","4.7","L"
"Buzz Capra","1001928","-0.3","-0.3","A"
"Joe Coleman","1002428","3.9","3.9","K"
"John Denny","1003210","2.7","2.7","J"
"Adrian Devine","1003243","1.5","1.5","G"
"Bruce Ellingsen","1003731","-0.3","-0.3","A"
"Gary Gentry","1004614","0.4","0.4","C"
"Renie Martin","1008194","0.2","0.2","D"
"Silvio Martinez","1008196","0.8","0.8","F"
"Phil Niekro","1009583","-0.1","-0.1","A"
"Rich Nye","1009667","0.3","0.3","D"
"Scott Radinsky","1010641","0.9","0.9","F"
"Everett Stull","    712","-0.1","-0.1","A"
"Felix Rodriguez","   1127","-0.2","-0.2","A"
"Ken Clay","1002328","-0.5","-0.5","E"
"Bob Fallon","1003915","-0.4","-0.4","E"
"Phil Hennigan","1005658","-0.9","-0.9","E"
"Allen McDill","1008453","-0.2","-0.2","A"
"Rusty Richards","1010919","-0.1","-0.1","A"
"Ron Romanick","1011168","0.5","0.5","C"
"Mike Schwabe","1011659","0.1","0.1","B"
"Bob Stoddard","1012555","0.9","0.9","F"
"Sergio Valdez","1013320","0","0","B"
"Randy Johnson","     60","1.6","1.6","G"
"Robb Nen","   1123","1","1","F"
"Jason Szuminski","   1881","-0.4","-0.4","E"
"Brian Bohanon","1001126","0.3","0.3","D"
"Scott Davison","1003077","-0.3","-0.3","A"
"Francisco de la Rosa","1003165","0","0","B"
"Sid Fernandez","1004001","3.3","3.3","K"
"Angel Miranda","1008990","0.2","0.2","D"
"Omar Olivares","1009771","-0.1","-0.1","A"
"Jeff Austin","    587","0.1","0.1","B"
"Luther Hackman","   1155","-0.1","-0.1","A"
"Shawn Sedlacek","   1519","0","0","B"
"Len Barker","1000546","4.6","4.6","L"
"Steve Bedrosian","1000766","1.4","1.4","G"
"Carlos Diaz","1003262","1.2","1.2","G"
"Mike Dunne","1003570","-0.2","-0.2","A"
"Roric Harrison","1005430","1.1","1.1","F"
"Kevin King","1006933","-0.2","-0.2","A"
"Ted Sadowski","1011366","-0.2","-0.2","A"
"Lee Stange","1012400","0.5","0.5","C"
"Aaron Sele","     34","0.4","0.4","C"
"Tony Castillo","1002069","0.2","0.2","D"
"Manny Hernandez","1005708","0","0","B"
"Brian Meyer","1008822","-0.1","-0.1","A"
"Eric Nolte","1009621","0","0","B"
"Kevin Tapani","1012824","0.6","0.6","C"
"Mike Welch","1013759","-0.5","-0.5","E"
"Gary Wheelock","1013834","0.5","0.5","C"
"Larry White","1013884","-0.1","-0.1","A"
"Frank Castillo","    180","0.4","0.4","C"
"Dave Maurer","    394","0","0","B"
"Dan Kolb","   1257","0","0","B"
"Chris Carpenter","   1292","0.7","0.7","C"
"Jeff Lahti","1007257","0","0","B"
"Robert Ramsay","1010682","0","0","B"
"Tom Urbani","1013299","0.7","0.7","C"
"Shane Reynolds","    574","0.2","0.2","D"
"Omar Daal","    646","0.2","0.2","D"
"Runelvys Hernandez","   1528","1","1","F"
"Darrell Jackson","1006294","0.5","0.5","C"
"Donnie Moore","1009102","0.1","0.1","B"
"Reggie Patterson","1010070","0","0","B"
"Ron Reed","1010773","2.6","2.6","J"
"Jeff Russell","1011314","0.3","0.3","D"
"Tommy Toms","1013115","0","0","B"
"Jim Umbarger","1013276","0.9","0.9","F"
"Albie Lopez","    102","0","0","B"
"Kip Wells","   1012","2.3","2.3","I"
"Victor Zambrano","   1237","0.7","0.7","C"
"Tom Dettore","1003237","-0.1","-0.1","A"
"Marcus Jones","1006575","-0.1","-0.1","A"
"Luis Leal","1007431","3.4","3.4","K"
"Chris Nabholz","1009431","2.5","2.5","I"
"Jim O'Toole","1009897","4.6","4.6","L"
"Bob Tufts","1013217","0","0","B"
"Milt Wilcox","1013939","-0.1","-0.1","A"
"Jim York","1014351","-0.1","-0.1","A"
