"Name","playerid","WAR24","WARextra","Cluster"
"Runelvys Hernandez","   1528","1.2","1.2","F"
"Darrell Jackson","1006294","1.9","1.9","G"
"Donnie Moore","1009102","0.7","0.7","D"
"Reggie Patterson","1010070","0","0","A"
"Ron Reed","1010773","0.4","0.4","B"
"Jeff Russell","1011314","0","0","A"
"Verle Tiefenthaler","1013058","-0.3","-0.3","E"
"Tommy Toms","1013115","0","0","A"
"Jim Umbarger","1013276","0.1","0.1","A"
"Albie Lopez","    102","0.1","0.1","A"
"Kip Wells","   1012","1.4","1.4","F"
"Rick Ankiel","   1142","0","0","A"
"Luis Leal","1007431","2.1","2.1","G"
"Chris Nabholz","1009431","3","3","K"
"Jim O'Toole","1009897","5.6","5.6","M"
"Milt Wilcox","1013939","-0.5","-0.5","E"
"Jim York","1014351","-0.1","-0.1","C"
"Tim Young","1014392","0.1","0.1","A"
