"Name","playerid","WAR27","WARextra","Cluster"
"Brian Moehler","    480","3.4","3.4","J"
"Toby Borland","    511","0.2","0.2","A"
"Adrian Hernandez","   1504","-0.1","-0.1","A"
"Mark Calvert","1001853","-0.2","-0.2","B"
"Drew Hall","1005242","-0.3","-0.3","B"
"Ken Hill","1005827","2.6","2.6","I"
"Steve Jones","1006593","-0.4","-0.4","B"
"Charlie Puleo","1010565","0.6","0.6","C"
"Randy Scarbery","1011497","0.5","0.5","C"
"Kevin Brown","    642","6.3","6.3","M"
"Kane Davis","    872","0","0","A"
"Steve Reed","   1053","0","0","A"
"Denny Bautista","   1947","-0.1","-0.1","A"
"Fernando Nieve","   2173","-0.9","-0.9","G"
"Jered Weaver","   4235","5.8","5.8","L"
"Leo Rosales","   5618","0.1","0.1","A"
"Jeff Karstens","   5879","0.3","0.3","C"
"Justin Verlander","   8700","6.6","6.6","M"
"Jim Duckworth","1003521","-0.3","-0.3","B"
"Kirk McCaskill","1008382","2.6","2.6","I"
"Trey Moore","1009130","-0.2","-0.2","B"
"Juan Pizarro","1010382","3.9","3.9","J"
"Doug Rau","1010717","1.9","1.9","F"
"Mike Schooler","1011605","0.8","0.8","D"
"Mike Trujillo","1013205","0.1","0.1","A"
"Bill Pulsipher","    842","-0.5","-0.5","B"
"Dan Plesac","   1319","0.9","0.9","D"
"Seth McClung","   1657","0.8","0.8","D"
"Sean Burnett","   1886","1.1","1.1","D"
"Brian Bruney","   1929","0","0","A"
"Yhency Brazoban","   2150","0","0","A"
"Brad Hennessey","   3720","0.1","0.1","A"
"Ernie Broglio","1001463","2.6","2.6","I"
"Ken Dayley","1003097","1","1","D"
"Steve Ellsworth","1003755","-0.4","-0.4","B"
"Joe Pactwa","1009941","0.1","0.1","A"
"Ariel Prieto","1010536","0.7","0.7","C"
"Al Raffo","1010647","-0.1","-0.1","A"
"Don Williams","1013993","-0.2","-0.2","B"
"Mark Guthrie","    876","-0.2","-0.2","B"
"Justin Duchscherer","    910","1.9","1.9","F"
"Vicente Padilla","    964","0.6","0.6","C"
"Desi Relaford","   1096","0","0","A"
"Bret Prinz","   1474","-0.2","-0.2","B"
"Doug Mathis","   3944","-0.5","-0.5","B"
"Rafael Perez","   4078","-0.1","-0.1","A"
"Mike Ekstrom","   7488","0","0","A"
"Tony Arnold","1000321","0.3","0.3","C"
"Kent Bottenfield","1001226","0.5","0.5","C"
"Larry Bradford","1001300","0","0","A"
"Jaime Cocanower","1002380","1","1","D"
"Rob Dibble","1003269","3.4","3.4","J"
"Pete Harnisch","1005374","0.3","0.3","C"
"Tom Henke","1005649","1.1","1.1","D"
"Cal Koonce","1007101","0.2","0.2","A"
"Barry Lersch","1007555","0.6","0.6","C"
"Marcelino Lopez","1007757","-0.4","-0.4","B"
"Claude Raymond","1010732","0.8","0.8","D"
"Eduardo Rodriguez","1011102","-0.6","-0.6","G"
"Frank Tanana","1012818","1.2","1.2","D"
"Scott Stewart","    797","0.2","0.2","A"
"Matt Morris","   1172","4.2","4.2","K"
"Joe Kennedy","   1217","0.8","0.8","D"
"Aaron Cook","   1571","3.6","3.6","J"
"Frank Francisco","   1933","0.4","0.4","C"
"Jeff Ridgway","   2819","-0.2","-0.2","B"
"Clayton Richard","   3551","0.6","0.6","C"
"Fred Breining","1001381","2.8","2.8","H"
"John Buzhardt","1001788","2.6","2.6","I"
"Bobby Castillo","1002057","1.8","1.8","F"
"Juan Eichelberger","1003711","1.3","1.3","E"
"Willie Hernandez","1005714","1.4","1.4","E"
"Bryan Hickerson","1005767","0.9","0.9","D"
"Fred Scherman","1011554","-0.2","-0.2","B"
"Scott Mullen","    618","-0.1","-0.1","A"
"Scott Randall","    749","0.6","0.6","C"
"Mike Fetters","    988","0.5","0.5","C"
"Tim Corcoran","   2351","0.1","0.1","A"
"Doug Slaten","   3107","0.2","0.2","A"
"Josh Roenicke","   3241","0.1","0.1","A"
"Darrell Rasner","   4770","1","1","D"
"Jack Baldschun","1000475","0.8","0.8","D"
"Bucky Brandon","1001346","-0.1","-0.1","A"
"Ramon Pena","1010151","0.2","0.2","A"
"Scott Strickland","    897","0.2","0.2","A"
"Gary Knotts","   1428","0.5","0.5","C"
"George Sherrill","   6291","0.2","0.2","A"
"Jerry Casale","1002029","-0.1","-0.1","A"
"Nate Minchey","1008975","0","0","A"
"Blas Minor","1008982","1.1","1.1","D"
"Bob Moose","1009134","0.5","0.5","C"
"Kelly Wunsch","    259","1.1","1.1","D"
"Joey Eischen","    774","0","0","A"
"Jake Peavy","   1051","3.7","3.7","J"
"Woody Williams","   1190","0.5","0.5","C"
"Justin Berg","   1973","-0.1","-0.1","A"
"Floyd Bannister","1000516","4.9","4.9","K"
"Oil Can Boyd","1001279","0.1","0.1","A"
"Enrique Burgos","1001670","0","0","A"
"Steve Comer","1002482","0.5","0.5","C"
"Jose DeLeon","1003168","4.6","4.6","K"
"Rollie Fingers","1004051","3.3","3.3","H"
"Dave Goltz","1004818","3.3","3.3","H"
"Rick Huisman","1006172","0","0","A"
"Bill Paschall","1010037","0","0","A"
"Steve Rogers","1011138","7","7","M"
"Pete Vuckovich","1013461","2.5","2.5","I"
"Stan Williams","1014039","0.7","0.7","C"
"Jon Garland","    232","3.5","3.5","J"
"Darwin Cubillan","    771","-0.5","-0.5","B"
"Evan Meek","   5109","0.8","0.8","D"
"Jeff Bittiger","1001000","-0.1","-0.1","A"
"Chris Codiroli","1002388","2.5","2.5","I"
"Scott Karl","1006703","1.8","1.8","F"
"Art Mahaffey","1007979","-0.4","-0.4","B"
"Jaime Navarro","1009465","1","1","D"
"Scott Ruffcorn","1011293","-0.4","-0.4","B"
"Tom Walker","1013536","0.1","0.1","A"
"John Wetteland","1013815","1.4","1.4","E"
"Pat Hentgen","    145","6","6","L"
"Peter Moylan","   4891","0.2","0.2","A"
"John Anderson","1000233","0","0","A"
"Erik Bennett","1000839","-0.7","-0.7","G"
"Freddie Burdette","1001661","-0.3","-0.3","B"
"Doug Drabek","1003473","4.2","4.2","K"
"Brian Smith","1012106","0","0","A"
"Chuck Finley","    384","4.8","4.8","K"
"Brian Tallet","   1646","-0.2","-0.2","B"
"Pat Neshek","   4682","0.1","0.1","A"
"Bob Apodaca","1000279","0.3","0.3","C"
"Mark Clear","1002330","-0.6","-0.6","G"
"Jack Fisher","1004090","2","2","F"
"Bill Hands","1005303","1.6","1.6","E"
"Ken Johnson","1006477","0.8","0.8","D"
"Sandy Koufax","1007124","9.2","9.2","N"
"Mickey Lolich","1007712","3.2","3.2","H"
"Dave Pavlas","1010085","0.1","0.1","A"
"Armando Almanza","    507","0","0","A"
"Lance Carter","   1592","0.2","0.2","A"
"Chien-Ming Wang","   2074","3.7","3.7","J"
"Frankie de la Cruz","   3920","0","0","A"
"Frank Herrmann","   7960","0.2","0.2","A"
"Ken Crosby","1002801","0","0","A"
"John Curtis","1002905","0.2","0.2","A"
"Moe Drabowsky","1003474","2.4","2.4","I"
"Robert Person","    966","0.9","0.9","D"
"Jon Switzer","   1786","0.1","0.1","A"
"Kevin Gregg","   1793","0","0","A"
"David Aardsma","   1902","2.1","2.1","F"
"Eric Hull","   4660","0.1","0.1","A"
"Jose Arredondo","   4722","-0.1","-0.1","A"
"Dustin Moseley","   7060","0.1","0.1","A"
"Luis Aponte","1000280","0","0","A"
"John Kiely","1006894","0.1","0.1","A"
"Dave LaPoint","1007338","1.1","1.1","D"
"Randy Lerch","1007551","0.3","0.3","C"
"Hector Ramirez","1010669","0.1","0.1","A"
"Jason Johnson","    147","1.1","1.1","D"
"Billy Traber","    410","0.1","0.1","A"
"Mark Lowe","   7416","0","0","A"
"Blaine Beatty","1000729","0.2","0.2","A"
"Bill Caudill","1002088","2","2","F"
"Steve Dunning","1003572","0.9","0.9","D"
"Mike Harkey","1005363","0.5","0.5","C"
"John Hudek","1006128","0","0","A"
"Paul Miller","1008921","0.2","0.2","A"
"Chuck Rainey","1010654","0.7","0.7","C"
"Tim Hudson","    921","5.8","5.8","L"
"Ryan Rowland-Smith","   3245","-1.5","-1.5","G"
"Joe Thatcher","   4620","0.9","0.9","D"
"Bobby Ayala","1000384","0.5","0.5","C"
"Terry Forster","1004236","0.1","0.1","A"
"Frank Kreutzer","1007163","-0.5","-0.5","B"
"Tim Mauser","1008281","0.4","0.4","C"
"Craig Minetto","1008977","0","0","A"
"Mark Portugal","1010460","1.7","1.7","E"
"Dave Roberts","1011031","1.8","1.8","F"
"Mike Scott","1011691","0.3","0.3","C"
"Cliff Lee","   1636","2.3","2.3","I"
"Kerry Wood","    304","2.9","2.9","H"
"Carlos Almanzar","    308","0","0","A"
"Roy Oswalt","    571","6.1","6.1","L"
"John Riedling","   1515","1.1","1.1","D"
"Jeff Bajenaru","   2920","-0.1","-0.1","A"
"Mike Zagurski","   9683","-0.1","-0.1","A"
"Mark Dewey","1003257","0.2","0.2","A"
"Pete Smith","1012191","0","0","A"
"Jimmy Gobble","   1791","-0.2","-0.2","B"
"Jorge De La Rosa","   2047","2.4","2.4","I"
"Kyle McClellan","   4845","-0.7","-0.7","G"
"Garrett Mock","   7335","-0.2","-0.2","B"
"Mike Boddicker","1001111","3.8","3.8","J"
"John Costello","1002654","0.1","0.1","A"
"Pat Dobson","1003345","1","1","D"
"Tug McGraw","1008545","1.6","1.6","E"
"Bronswell Patrick","1010054","0.2","0.2","A"
"Nolan Ryan","1011348","6.8","6.8","M"
"Frank Seminara","1011743","-0.1","-0.1","A"
"J.D. Smart","1012081","0","0","A"
"Bill Swaggerty","1012751","-0.1","-0.1","A"
"Rich Yett","1014342","-0.1","-0.1","A"
"Bob Howry","    237","0.3","0.3","C"
"Jose Acevedo","    307","-0.2","-0.2","B"
"Chris Bootcheck","   1842","-0.3","-0.3","B"
"Karl Best","1000925","0.1","0.1","A"
"Willie Blair","1001033","1","1","D"
"Larry Casian","1002045","1.2","1.2","D"
"Stew Cliburn","1002350","0","0","A"
"Dave Heaverlo","1005569","0.8","0.8","D"
"Tom Hume","1006179","1.4","1.4","E"
"John Littlefield","1007665","-0.7","-0.7","G"
"Urbano Lugo","1007823","-1","-1","G"
"Danny McDevitt","1008452","-0.7","-0.7","G"
"Rick Helling","     58","3.5","3.5","J"
"Jimmy Anderson","    977","-0.2","-0.2","B"
"Eric DuBose","   1633","1.1","1.1","D"
"Brandon League","   3731","0.4","0.4","C"
"Edwar Ramirez","   4830","0.3","0.3","C"
"Alfredo Aceves","   5164","0","0","A"
"Neil Allen","1000154","-0.4","-0.4","B"
"Scott Anderson","1000242","0.4","0.4","C"
"Mike Caldwell","1001830","1.4","1.4","E"
"Fred Green","1004993","-0.2","-0.2","B"
"Lee Guetterman","1005122","0.4","0.4","C"
"Mark Huismann","1006171","0.3","0.3","C"
"Bruce Kison","1006978","2","2","F"
"Tom Klawitter","1006989","-0.4","-0.4","B"
"Sam McDowell","1008476","7.6","7.6","M"
"Luke Walker","1013525","2.1","2.1","F"
"Clyde Wright","1014272","0","0","A"
"Anthony Young","1014362","0.8","0.8","D"
"Hector Mercado","    960","0.4","0.4","C"
"Lance Pendleton","   4214","-0.4","-0.4","B"
"Scott Bailes","1000430","1.2","1.2","D"
"Marty Clary","1002321","1.2","1.2","D"
"Ken Kravec","1007147","2.8","2.8","H"
"Marty Martinez","1008181","-0.1","-0.1","A"
"Jim Merritt","1008789","-0.5","-0.5","B"
"Pete Mikkelsen","1008852","-0.9","-0.9","G"
"Brad Rigby","1010954","-0.4","-0.4","B"
"Bret Saberhagen","1011355","4.4","4.4","K"
"Zane Smith","1012218","1.6","1.6","E"
"Gary Waslewski","1013661","0.5","0.5","C"
"Brad Thompson","   4911","0","0","A"
"James Shields","   7059","3.4","3.4","J"
"Jeff Calhoun","1001835","0.8","0.8","D"
"Jim Crawford","1002742","0.1","0.1","A"
"Mike LaCoss","1007240","0.1","0.1","A"
"Frank Linzy","1007643","0.3","0.3","C"
"Kenny Robinson","1011074","0","0","A"
"Brian Powell","    490","-0.1","-0.1","A"
"Mike Barlow","1000553","0","0","A"
"John Farrell","1003948","0.7","0.7","C"
"Alan Foster","1004246","0.9","0.9","D"
"Dave Gumpert","1005142","0","0","A"
"Paul Mirabella","1008989","-0.1","-0.1","A"
"Ron Piche","1010308","-0.2","-0.2","B"
"Steve Renko","1010835","-0.4","-0.4","B"
"Ron Robinson","1011076","0.6","0.6","C"
"Frank Rodriguez","1011106","-0.4","-0.4","B"
"Scott Sanderson","1011422","3.6","3.6","J"
"Rich Sauveur","1011465","-0.1","-0.1","A"
"Dave Tobik","1013086","0.2","0.2","A"
"Kelvim Escobar","   1298","3.4","3.4","J"
"Mike Adams","   1937","-0.2","-0.2","B"
"Jeff Cornell","1002632","-0.6","-0.6","G"
"Darrell Einertson","1003716","0","0","A"
"Mike Farmer","1003938","-0.3","-0.3","B"
"Osvaldo Fernandez","1004000","1.4","1.4","E"
"Glen Hobbie","1005868","1.4","1.4","E"
"Mike Oquist","1009828","-0.5","-0.5","B"
"Mike Paul","1010082","3.3","3.3","H"
"Chuck Porter","1010448","2.2","2.2","F"
"Stan Thomas","1012994","-0.1","-0.1","A"
"Earl Wilson","1014073","1.9","1.9","F"
"Jose Santiago","    972","-0.3","-0.3","B"
"Justin Germano","   1938","-0.2","-0.2","B"
"Blaine Boyer","   2237","0.3","0.3","C"
"Micah Owings","   4253","-0.1","-0.1","A"
"Sean Bergman","1000881","0.5","0.5","C"
"Kevin Foster","1004251","0","0","A"
"Bob Heffner","1005578","0.2","0.2","A"
"Ron Klimkowski","1007001","-0.2","-0.2","B"
"Jack Morris","1009211","2.2","2.2","F"
"Dickie Noles","1009620","0","0","A"
"John O'Donoghue","1009732","1.7","1.7","E"
"George Riley","1010966","0.4","0.4","C"
"Elias Sosa","1012284","0.6","0.6","C"
"Craig Breslow","   4363","0.9","0.9","D"
"Alexi Ogando","  10261","3.5","3.5","J"
"Frank Carpin","1001982","-0.1","-0.1","A"
"Jeff Dedmon","1003132","0.1","0.1","A"
"Pete Falcone","1003910","1.2","1.2","D"
"Don Lee","1007453","1.4","1.4","E"
"Al McBean","1008337","0.5","0.5","C"
"Gary Mielke","1008847","-0.3","-0.3","B"
"Roger Moret","1009168","0.4","0.4","C"
"Jeff Mutis","1009412","-0.2","-0.2","B"
"Mike Smithson","1012181","0.5","0.5","C"
"Cesar Tovar","1013142","0","0","A"
"Jose Mercedes","    396","0","0","A"
"Tomo Ohka","    788","3","3","H"
"Luke Hudson","   1542","0.9","0.9","D"
"Randy Wells","   4535","2.5","2.5","I"
"Ricky Bones","1001161","-0.4","-0.4","B"
"Jay Howell","1006098","1","1","D"
"Lynn McGlothen","1008534","-0.3","-0.3","B"
"Sid Monge","1009053","0.5","0.5","C"
"David Palmer","1009970","2.5","2.5","I"
"Bill Pleis","1010393","0.3","0.3","C"
"Bob Tewksbury","1012941","-0.1","-0.1","A"
"Bill Travers","1013161","0.4","0.4","C"
"Anthony Telford","   1282","-0.1","-0.1","A"
"Mitch Talbot","   4961","0","0","A"
"Jonathan Sanchez","   7507","2.1","2.1","F"
"Jim Colborn","1002409","5.1","5.1","L"
"Dan Quisenberry","1010622","1.9","1.9","F"
"Darren Oliver","    206","1.4","1.4","E"
"Donovan Osborne","    299","2.8","2.8","H"
"Scott Eyre","   1300","-0.3","-0.3","B"
"Lenny DiNardo","   1894","0.5","0.5","C"
"Santiago Casilla","   2873","0.3","0.3","C"
"Everett Teaford","   3732","-0.2","-0.2","B"
"Ed Connolly","1002526","-0.3","-0.3","B"
"Ray Culp","1002869","4.1","4.1","K"
"Mark Holzemer","1005990","0.1","0.1","A"
"Ed Rakow","1010661","2.9","2.9","H"
"Ken Ryan","1011345","1","1","D"
"Scott Williamson","    361","0.7","0.7","C"
"Jaret Wright","    415","-0.4","-0.4","B"
"Bronson Arroyo","    978","3.3","3.3","H"
"Shawn Hill","   1882","0.9","0.9","D"
"Scott Baker","   6176","3.4","3.4","J"
"Jeremy Accardo","   6428","-0.1","-0.1","A"
"Phil Dumatrait","   8598","-0.6","-0.6","G"
"Sammy Ellis","1003753","-0.7","-0.7","G"
"Kevin Hickey","1005771","-0.8","-0.8","G"
"Tom Johnson","1006508","0.1","0.1","A"
"Will McEnaney","1008482","0.1","0.1","A"
"Dick Pole","1010418","-0.3","-0.3","B"
"Gary Ross","1011230","0","0","A"
"Ricky Trlicek","1013188","0","0","A"
"Hal Woodeshick","1014215","1","1","D"
"Darren Holmes","     95","1","1","D"
"Pedro Martinez","    200","11.6","11.6","O"
"Esteban Yan","   1236","0","0","A"
"Kyle Davies","   3642","0.6","0.6","C"
"Jim Duffalo","1003525","0.7","0.7","C"
"Rudy May","1008310","2.6","2.6","I"
"Balor Moore","1009090","0.7","0.7","C"
"Jim Strickland","1012616","0.1","0.1","A"
"Horacio Ramirez","    110","0","0","A"
"Rheal Cormier","    952","0.4","0.4","C"
"Mike Wood","   1806","-0.2","-0.2","B"
"Bob Botz","1001229","0.1","0.1","A"
"Jim Hardin","1005344","0.1","0.1","A"
"Jonathan Hurst","1006226","-0.4","-0.4","B"
"Alan Mills","1008949","0.1","0.1","A"
"B.J. Ryan","    168","1.6","1.6","E"
"Courtney Duncan","    276","0","0","A"
"Ron Mahay","    290","-0.1","-0.1","A"
"Wayne Franklin","    557","-0.3","-0.3","B"
"Jay Witasick","   1138","1.1","1.1","D"
"Blaine Neal","   1468","-0.3","-0.3","B"
"Manny Parra","   4279","-0.1","-0.1","A"
"Bryan Bullington","   5066","-0.1","-0.1","A"
"Bruce Dal Canton","1002936","0.2","0.2","A"
"Dave Frost","1004376","0.7","0.7","C"
"Rob Gardner","1004531","0.8","0.8","D"
"Mel Nelson","1009506","-0.5","-0.5","B"
"Eddie Solomon","1012268","0.1","0.1","A"
"Bobby Thigpen","1012958","-1.2","-1.2","G"
"John Halama","   1080","2.4","2.4","I"
"Armando Galarraga","   4222","0.6","0.6","C"
"Mike Schultz","   7057","0","0","A"
"Ramon Ramirez","   7986","0.3","0.3","C"
"Chris Bosio","1001212","1.4","1.4","E"
"Dick Bosman","1001215","1","1","D"
"Ramon Garcia","1004511","0.8","0.8","D"
"Kip Gross","1005089","0.1","0.1","A"
"Don Kirkwood","1006972","0","0","A"
"Hal Kolstad","1007090","-0.5","-0.5","B"
"Duane Ward","1013609","4.1","4.1","K"
"Don Wilson","1014071","4.4","4.4","K"
"Scott Sauerbeck","   1007","0.2","0.2","A"
"Julio Mateo","   1087","0.3","0.3","C"
"Steve Parris","   1316","0.4","0.4","C"
"Kirk Saarloos","   1516","-0.4","-0.4","B"
"Claudio Vargas","   1695","0.6","0.6","C"
"Bill Bonham","1001165","2.3","2.3","I"
"Mike Garman","1004539","-0.2","-0.2","B"
"Jeff Jones","1006566","0","0","A"
"Horacio Pina","1010354","0","0","A"
"Pat Rapp","1010700","2.2","2.2","F"
"Tom Underwood","1013281","1.3","1.3","E"
"Darren Dreifort","    647","2.5","2.5","I"
"Nate Robertson","   1620","1.4","1.4","E"
"Ross Wolf","   4534","0","0","A"
"Jay Buente","   9494","-0.1","-0.1","A"
"Salome Barojas","1000584","0.2","0.2","A"
"Moose Haas","1005172","2.9","2.9","H"
"Mark Hutton","1006245","-0.6","-0.6","G"
"Calvin Jones","1006534","0.7","0.7","C"
"Jim Nash","1009458","-0.4","-0.4","B"
"Buddy Schultz","1011627","0.6","0.6","C"
"Ed Sprague","1012355","-0.8","-0.8","G"
"Brad Woodall","1014206","0.2","0.2","A"
"Justin Speier","    451","0.2","0.2","A"
"Joe Beimel","    979","-0.1","-0.1","A"
"Dave Veres","   1188","0.4","0.4","C"
"Robinson Tejeda","   2575","1.2","1.2","D"
"Luke Hochevar","   6943","2.2","2.2","F"
"Josh Rupe","   7206","-0.1","-0.1","A"
"Mark Acre","1000037","0","0","A"
"George Cappuzzello","1001927","0.1","0.1","A"
"Buzz Capra","1001928","0.7","0.7","C"
"Joe Coleman","1002428","1.5","1.5","E"
"John Denny","1003210","1.9","1.9","F"
"Adrian Devine","1003243","-0.3","-0.3","B"
"Gary Gentry","1004614","-0.1","-0.1","A"
"Renie Martin","1008194","-1","-1","G"
"Brett Merriman","1008785","0","0","A"
"Jimmy Myers","1009424","-0.2","-0.2","B"
"Phil Niekro","1009583","-0.4","-0.4","B"
"Scott Radinsky","1010641","-0.6","-0.6","G"
"Buddy Groom","    143","0.1","0.1","A"
"Everett Stull","    712","0","0","A"
"Felix Rodriguez","   1127","1.7","1.7","E"
"Jason Pearson","   1512","-0.1","-0.1","A"
"Ken Clay","1002328","0.4","0.4","C"
"Phil Hennigan","1005658","-0.4","-0.4","B"
"Chris Hook","1005997","-0.5","-0.5","B"
"Howie Koplitz","1007107","0.3","0.3","C"
"Ted Power","1010504","-0.4","-0.4","B"
"Bob Stoddard","1012555","0","0","A"
"Sergio Valdez","1013320","0.4","0.4","C"
"Randy Johnson","     60","2.6","2.6","I"
"Robb Nen","   1123","0.6","0.6","C"
"Gene Stechschulte","   1184","-0.2","-0.2","B"
"Rich Rodriguez","   1276","0.3","0.3","C"
"Edward Mujica","   3970","0.8","0.8","D"
"Matt DeSalvo","   5439","0","0","A"
"Shawn Kelley","   7773","0.3","0.3","C"
"Kevin Slowey","   9918","0.3","0.3","C"
"Brian Bohanon","1001126","-0.4","-0.4","B"
"T.R. Bryden","1001609","-0.1","-0.1","A"
"Sid Fernandez","1004001","3.2","3.2","H"
"Angel Miranda","1008990","-0.1","-0.1","A"
"Omar Olivares","1009771","0","0","A"
"Camilo Pascual","1010039","5.3","5.3","L"
"Roger Smithberg","1012203","-0.1","-0.1","A"
"Luther Hackman","   1155","0.1","0.1","A"
"Mike Matthews","   1170","0.7","0.7","C"
"Jeff Stevens","   3367","-0.2","-0.2","B"
"Len Barker","1000546","3","3","H"
"Steve Bedrosian","1000766","1.7","1.7","E"
"Carlos Diaz","1003262","0.8","0.8","D"
"Mike Dunne","1003570","-0.2","-0.2","B"
"Dave Eilers","1003715","-0.1","-0.1","A"
"Roric Harrison","1005430","1.1","1.1","D"
"Jeff Kaiser","1006674","0","0","A"
"Lee Stange","1012400","1.6","1.6","E"
"Aaron Sele","     34","0.8","0.8","D"
"Orber Moreno","    617","0.8","0.8","D"
"Tom Martin","   1219","0.5","0.5","C"
"Jack Cassel","   3052","-0.1","-0.1","A"
"Steve Brown","1001561","0.1","0.1","A"
"Tony Castillo","1002069","1.4","1.4","E"
"Bob Locker","1007688","0.7","0.7","C"
"Brian Meyer","1008822","-0.4","-0.4","B"
"Eric Nolte","1009621","-0.4","-0.4","B"
"Kevin Tapani","1012824","4.6","4.6","K"
"Frank Castillo","    180","1.9","1.9","F"
"Dave Maurer","    394","-0.1","-0.1","A"
"Dan Kolb","   1257","0.1","0.1","A"
"Chris Carpenter","   1292","0.5","0.5","C"
"Ervin Santana","   3200","2.1","2.1","F"
"Eddie Gaillard","1004431","-0.2","-0.2","B"
"Bob Kammeyer","1006682","0.1","0.1","A"
"Jeff Lahti","1007257","-0.2","-0.2","B"
"Tom Urbani","1013299","0.6","0.6","C"
"Shane Reynolds","    574","4.9","4.9","K"
"Omar Daal","    646","3.7","3.7","J"
"Runelvys Hernandez","   1528","1.1","1.1","D"
"Alex Graman","   1910","-0.1","-0.1","A"
"Tony Pena","   2240","0","0","A"
"Rich Rundles","   2760","0.1","0.1","A"
"Tim Wood","   3775","-0.2","-0.2","B"
"Ed Acosta","1000034","0.4","0.4","C"
"Guido Grilli","1005058","-0.3","-0.3","B"
"Randy McCament","1008360","0","0","A"
"Donnie Moore","1009102","0","0","A"
"Ron Reed","1010773","1.5","1.5","E"
"Jeff Russell","1011314","2.1","2.1","F"
"Albie Lopez","    102","0.2","0.2","A"
"Roberto Hernandez","    605","1.7","1.7","E"
"Kip Wells","   1012","1.9","1.9","F"
"Victor Zambrano","   1237","0.9","0.9","D"
"Tom Dettore","1003237","0.3","0.3","C"
"Luis Leal","1007431","2.3","2.3","I"
"Chris Nabholz","1009431","0","0","A"
"Jim O'Toole","1009897","5.9","5.9","L"
"Bob Tufts","1013217","-0.2","-0.2","B"
"Milt Wilcox","1013939","1.5","1.5","E"
"Jim York","1014351","0","0","A"
