"Name","playerid","WAR26","WARextra","Cluster"
"Roy Thomas","1012993","0.2","0.2","B"
"Eric Milton","    743","3.2","3.2","I"
"Russ Ortiz","   1124","1.1","1.1","G"
"Jon Rauch","   1475","0.3","0.3","B"
"Brian Duensing","   4064","0.8","0.8","F"
"Joe Saunders","   4366","1.4","1.4","E"
"Robinson Checo","1002172","-0.2","-0.2","A"
"Luis Encarnacion","1003774","0","0","A"
"Bob McClure","1008400","-0.5","-0.5","C"
"Don Stanhouse","1012401","0.6","0.6","D"
"Ted Wills","1014054","0","0","A"
"Kevin Olsen","    533","0","0","A"
"Jeff D'Amico","    871","1.5","1.5","E"
"Cliff Politte","    967","0.7","0.7","F"
"Yorkis Perez","   1513","0.7","0.7","F"
"Brian Burres","   3425","0.9","0.9","F"
"John Axford","   9059","0.1","0.1","B"
"Matty Alou","1000179","0.1","0.1","B"
"Paul Boris","1001202","-0.3","-0.3","C"
"Bill Champion","1002127","1.8","1.8","E"
"Keith Creel","1002758","0.4","0.4","D"
"Alan Koch","1007068","-0.2","-0.2","A"
"Rick Rhoden","1010887","0.1","0.1","B"
"Mike Smith","1012183","-0.1","-0.1","A"
"Andy Ashby","    637","3.2","3.2","I"
"Joselo Diaz","   2057","-0.2","-0.2","A"
"Wade LeBlanc","   5221","0.9","0.9","F"
"Mike Corkins","1002630","0.3","0.3","B"
"Brad Havens","1005507","0.7","0.7","F"
"Ramon Hernandez","1005710","-0.1","-0.1","A"
"Mark Kiefer","1006892","0.1","0.1","B"
"Rich Loiselle","1007711","0.4","0.4","D"
"Jim Owens","1009923","0.1","0.1","B"
"Lance Rautzhan","1010718","-0.4","-0.4","C"
"Chuck Ricci","1010892","0.2","0.2","B"
"John Burkett","    179","2.3","2.3","H"
"Jason Jimenez","   1506","-0.1","-0.1","A"
"Jesse Chavez","   5448","-0.6","-0.6","C"
"Brian Bannister","   5718","2.3","2.3","H"
"Michael Schwimer","   8103","0.2","0.2","B"
"AJ Ramos","   8350","0.8","0.8","F"
"Bud Anderson","1000220","1.1","1.1","G"
"Gerry Arrigo","1000326","0.4","0.4","D"
"Greg Booker","1001179","0.2","0.2","B"
"Tom Burgmeier","1001668","0.5","0.5","D"
"Rocky Childress","1002189","-0.1","-0.1","A"
"Ed Figueroa","1004037","4.2","4.2","J"
"Steve Foster","1004260","0.4","0.4","D"
"John Henry Johnson","1006472","1","1","G"
"Mike Krukow","1007185","1.7","1.7","E"
"Bob Lacey","1007232","0.8","0.8","F"
"Juan Marichal","1008106","6.4","6.4","N"
"John Montefusco","1009065","5.2","5.2","M"
"Tom Niedenfuer","1009578","-0.7","-0.7","K"
"Jeff Richardson","1010912","0","0","A"
"John Stuper","1012652","1.3","1.3","G"
"Dewon Brazelton","   1195","-0.5","-0.5","C"
"Ivan Nova","   1994","2.1","2.1","H"
"Jeremy Guthrie","   2072","-0.1","-0.1","A"
"Joe Paterson","   2565","-0.3","-0.3","C"
"Brian Stokes","   8653","0.4","0.4","D"
"David Herndon","   9264","0.1","0.1","B"
"Paul Assenmacher","1000344","-0.2","-0.2","A"
"John Barfield","1000538","0","0","A"
"Scott McGregor","1008546","4.9","4.9","M"
"Brad Moore","1009096","0","0","A"
"Cecil Perkins","1010191","-0.1","-0.1","A"
"Dave Rozema","1011273","1.7","1.7","E"
"Mac Scarce","1011498","0","0","A"
"Ryan Rupe","   1223","0.3","0.3","B"
"Brian Cooper","   1295","0","0","A"
"Francisco Cruceta","   2104","-0.2","-0.2","A"
"Michael Bowden","   4440","0","0","A"
"Josh Collmenter","   7312","0.7","0.7","F"
"Ross Ohlendorf","   8268","1.6","1.6","E"
"Daniel Schlereth","   8739","-0.4","-0.4","C"
"Ken Grundt","1005108","0","0","A"
"Bob James","1006345","3.6","3.6","L"
"Roy Smith","    407","-0.1","-0.1","A"
"Jamey Wright","    715","0.8","0.8","F"
"Mike Trombley","    758","0.7","0.7","F"
"Jesus Colome","   1198","0.6","0.6","D"
"Mike Maroth","   1508","2.6","2.6","H"
"Anderson Garcia","   3377","0","0","A"
"Vinnie Pestano","   4782","1.6","1.6","E"
"Luis Perdomo","   5380","-0.1","-0.1","A"
"Collin Balester","   6883","-0.5","-0.5","C"
"Ike Brookens","1001473","-0.2","-0.2","A"
"Jerry Cram","1002728","0.2","0.2","B"
"John Doherty","1003358","2.2","2.2","H"
"Mark Grant","1004951","0.4","0.4","D"
"Dwayne Henry","1005670","-0.2","-0.2","A"
"Heathcliff Slocumb","1012069","-0.2","-0.2","A"
"Dave Tomlin","1013110","0.3","0.3","B"
"Matt Miller","    479","0.1","0.1","B"
"Al Reyes","   1005","0","0","A"
"Zach Duke","   3840","2.9","2.9","I"
"Clay Hensley","   4593","2.5","2.5","H"
"Jason Motte","   5861","0.6","0.6","D"
"Chris Davis","   9272","0.1","0.1","B"
"Jack Aker","1000097","0","0","A"
"Jay Baller","1000492","-0.1","-0.1","A"
"Jack Curtis","1002904","-0.1","-0.1","A"
"Eli Grba","1004979","1.4","1.4","E"
"Jeff Holly","1005968","0.1","0.1","B"
"Bart Johnson","1006422","1.6","1.6","E"
"Scott Lewis","1007588","0.2","0.2","B"
"Chuck McElroy","1008477","1.2","1.2","G"
"Jeff Robinson","1011072","1","1","G"
"Rick Bauer","    125","0.5","0.5","D"
"Jay Aldrich","1000117","0","0","A"
"Brad Clontz","1002360","0.5","0.5","D"
"Chuck Crim","1002768","0.2","0.2","B"
"John D'Acquisto","1002919","1.7","1.7","E"
"Dennis Lewallyn","1007572","0","0","A"
"Mike Nagy","1009439","-0.3","-0.3","C"
"Randy O'Neal","1009802","0","0","A"
"Jeff Shaw","1011823","-0.3","-0.3","C"
"Hank Webb","1013710","-0.2","-0.2","A"
"Todd Worrell","1014259","0.3","0.3","B"
"Jimmy Haynes","    329","1","1","G"
"Roger Clemens","    815","5.1","5.1","M"
"Ricky Bottalico","    948","1.3","1.3","G"
"James Baldwin","   1064","1.8","1.8","E"
"Cesar Ramos","   3357","0","0","A"
"Jim Johnson","   3656","0.3","0.3","B"
"Levale Speigner","   5717","-0.2","-0.2","A"
"Kyle Waldrop","   7513","-0.2","-0.2","A"
"Jim Barr","1000606","3.3","3.3","I"
"Dan Boitano","1001132","0","0","A"
"Chuck Cary","1002027","0.1","0.1","B"
"Eddie Fisher","1004085","1","1","G"
"Preston Hanna","1005318","0","0","A"
"Steve Hargan","1005356","0.7","0.7","F"
"Kurt Kepshire","1006859","-0.1","-0.1","A"
"Eric Show","1011937","1.5","1.5","E"
"Frank Williams","1013997","1.5","1.5","E"
"Matt Kinney","    737","2.1","2.1","H"
"Carl Pavano","    790","0.8","0.8","F"
"Pete Walker","   1325","-0.2","-0.2","A"
"Tom Mastny","   5768","0.1","0.1","B"
"Dillon Gee","   7396","1.6","1.6","E"
"Don August","1000364","0","0","A"
"Ken Frailing","1004288","1.7","1.7","E"
"Ron Herbel","1005685","2.2","2.2","H"
"Jeff Juden","1006643","1.1","1.1","G"
"Richie Lewis","1007587","-0.1","-0.1","A"
"Greg Minton","1008986","-0.3","-0.3","C"
"Edwin Nunez","1009658","-0.4","-0.4","C"
"Phil Ortega","1009855","1","1","G"
"Fernando Valenzuela","1013327","2.3","2.3","H"
"Bill Wegman","1013727","0.1","0.1","B"
"Cliff Young","1014367","-0.2","-0.2","A"
"Zach Phillips","     99","-0.1","-0.1","A"
"Nerio Rodriguez","    403","0.2","0.2","B"
"Scott Service","   1684","0.3","0.3","B"
"Steve Avery","   1706","2.4","2.4","H"
"Scott Dunn","   2634","0","0","A"
"Dustin Nippert","   4426","0.2","0.2","B"
"Ray Bare","1000536","2.4","2.4","H"
"Doug Capilla","1001926","-0.2","-0.2","A"
"Jose DeJesus","1003151","1.1","1.1","G"
"Jim Dickson","1003279","0","0","A"
"Chuck Dobson","1003343","2","2","H"
"Paul Lindblad","1007614","0.2","0.2","B"
"Tom Murphy","1009376","0.8","0.8","F"
"Dan Naulty","1009464","0.7","0.7","F"
"Dan Schneider","1011592","-0.3","-0.3","C"
"Rich Wortham","1014264","0.3","0.3","B"
"Rocky Biddle","    223","0","0","A"
"Joey Hamilton","    328","1.4","1.4","E"
"Curtis Leskanic","    694","0.3","0.3","B"
"Aaron Fultz","   1113","0.4","0.4","D"
"Hector Carrasco","   1240","0.1","0.1","B"
"Russ Springer","   1652","-0.3","-0.3","C"
"Lance Lynn","   2520","3.3","3.3","I"
"Jeff Samardzija","   3254","0.6","0.6","D"
"Doug Fister","   9425","3.4","3.4","L"
"Manny Castillo","1002065","-0.2","-0.2","A"
"Don Hood","1005994","-0.3","-0.3","C"
"Jim Lewis","1007583","-0.2","-0.2","A"
"Jonathan Johnson","     59","-0.1","-0.1","A"
"Brandon Duckworth","    954","1.7","1.7","E"
"Felipe Paulino","   3777","1.6","1.6","E"
"Enerio Del Rosario","   4204","0","0","A"
"Cory Wade","   7570","0","0","A"
"Carlos Torres","   7624","-0.1","-0.1","A"
"Stan Clarke","1002310","-0.6","-0.6","C"
"Steve Frey","1004344","-0.3","-0.3","C"
"Dave Hamilton","1005271","1","1","G"
"Jim Perry","1010213","1.9","1.9","E"
"Ross Powell","1010496","0","0","A"
"Pete Richert","1010922","2.4","2.4","H"
"Bill Scherrer","1011552","0.3","0.3","B"
"Greg Shanahan","1011787","-0.1","-0.1","A"
"Bill Simas","1011977","0","0","A"
"Mario Soto","1012289","4.5","4.5","J"
"Brent Strom","1012627","1.9","1.9","E"
"Mike Willis","1014024","0","0","A"
"Carlos Zambrano","    305","2.8","2.8","I"
"Craig Dingman","    318","0.1","0.1","B"
"Brian Fuentes","    429","0.2","0.2","B"
"Willie Banks","   1434","-0.4","-0.4","C"
"Scott Kazmir","   4897","-1","-1","K"
"Shaun Marcum","   6204","1.6","1.6","E"
"Mark Brandenburg","1001350","0.4","0.4","D"
"Jack Dilauro","1003296","0.5","0.5","D"
"Mauro Gozzo","1004906","-0.2","-0.2","A"
"Dick Kelley","1006769","1.3","1.3","G"
"Greg Mullins","1009303","0","0","A"
"Al Nipper","1009602","1.1","1.1","G"
"Gary Wayne","1013690","0.1","0.1","B"
"Tony Armas Jr.","    761","-0.1","-0.1","A"
"Roy Halladay","   1303","7","7","N"
"Aaron Harang","   1451","1.8","1.8","E"
"Allan Simpson","   1864","0.4","0.4","D"
"Jon Link","   3894","0","0","A"
"Jeff Niemann","   8591","2.8","2.8","I"
"Derek Lilliquist","1007607","0.8","0.8","F"
"Mike Mason","1008221","1.1","1.1","G"
"Mike Sirotka","1012015","0.6","0.6","D"
"Dennis Cook","      8","0.1","0.1","B"
"Scott Erickson","    137","2.2","2.2","H"
"Tim Wakefield","    219","-0.5","-0.5","C"
"Mike Lincoln","   1457","0.3","0.3","B"
"Matt Guerrier","   2061","0.3","0.3","B"
"Jay Marshall","   5546","0","0","A"
"Chris Volstad","   9901","-0.1","-0.1","A"
"Bill Dailey","1002928","0.3","0.3","B"
"Chuck Estrada","1003841","-0.1","-0.1","A"
"Jeff Kunkel","1007211","0","0","A"
"Mark Littell","1007657","1.6","1.6","E"
"Jose Melendez","1008745","1.2","1.2","G"
"Seth Morehead","1009158","-0.4","-0.4","C"
"Jeff Reardon","1010741","1.7","1.7","E"
"John Parrish","    160","0.4","0.4","D"
"Joel Hanrahan","   2186","0.7","0.7","F"
"Roberto Novoa","   2217","-0.6","-0.6","C"
"Tommy Milone","   7608","1.2","1.2","G"
"Bud Norris","   9492","2","2","H"
"Ed Bauta","1000693","0.2","0.2","B"
"Ray Corbin","1002614","-0.2","-0.2","A"
"Bob Knepper","1007031","1.9","1.9","E"
"Denny McLain","1008603","0","0","A"
"Dave Smith","1012118","-0.1","-0.1","A"
"George Tsamis","1013207","-0.4","-0.4","C"
"Frank Wills","1014051","0.1","0.1","B"
"Byung-Hyun Kim","     61","1.3","1.3","G"
"Chris Hammond","     92","1.2","1.2","G"
"Brett Myers","    962","1.2","1.2","G"
"Andrew Brown","   2115","0.7","0.7","F"
"Andy Cavazos","   2668","-0.4","-0.4","C"
"Jeff Francis","   4684","3.7","3.7","L"
"Gary Bell","1000806","0.6","0.6","D"
"Dave Campbell","1001877","-1.1","-1.1","K"
"Francisco Cordova","1002623","3.4","3.4","L"
"Skip Lockwood","1007696","2","2","H"
"Steve Montgomery","1009074","-0.4","-0.4","C"
"Bill Stoneman","1012560","1.5","1.5","E"
"Trevor Wilson","1014109","0","0","A"
"John Patterson","     71","0.8","0.8","F"
"Todd Ritchie","    253","0.3","0.3","B"
"Paul Shuey","    406","0.1","0.1","B"
"Brian Moehler","    480","3.1","3.1","I"
"Toby Borland","    511","0.6","0.6","D"
"Mike Bynum","   1022","-0.1","-0.1","A"
"Adrian Hernandez","   1504","-0.5","-0.5","C"
"Dennis Blair","1001029","-0.1","-0.1","A"
"Mark Calvert","1001853","-0.6","-0.6","C"
"Drew Hall","1005242","0.2","0.2","B"
"Ken Hill","1005827","3.2","3.2","I"
"Steve Jones","1006593","0.3","0.3","B"
"Charlie Puleo","1010565","0.2","0.2","B"
"Kevin Brown","    642","1.5","1.5","E"
"Kane Davis","    872","-0.1","-0.1","A"
"Sandy Rosario","   1525","0.1","0.1","B"
"Denny Bautista","   1947","0.2","0.2","B"
"Fernando Nieve","   2173","0.1","0.1","B"
"Jered Weaver","   4235","3.8","3.8","L"
"Jeff Karstens","   5879","0.5","0.5","D"
"Justin Verlander","   8700","8.5","8.5","O"
"Jim Duckworth","1003521","0.2","0.2","B"
"Kirk McCaskill","1008382","0.3","0.3","B"
"Juan Pizarro","1010382","4.7","4.7","M"
"Doug Rau","1010717","4.8","4.8","M"
"Mike Schooler","1011605","2.7","2.7","I"
"Mike Trujillo","1013205","0.3","0.3","B"
"John Urrea","1013301","-0.3","-0.3","C"
"Leyson Septimo","    341","-0.1","-0.1","A"
"Bill Pulsipher","    842","0","0","A"
"Dan Plesac","   1319","1.9","1.9","E"
"Seth McClung","   1657","0.2","0.2","B"
"Sean Burnett","   1886","-0.1","-0.1","A"
"Brian Bruney","   1929","0.5","0.5","D"
"Yhency Brazoban","   2150","0","0","A"
"Brad Hennessey","   3720","-0.2","-0.2","A"
"Vin Mazzaro","   5231","0.4","0.4","D"
"Rick Anderson","1000240","0","0","A"
"Ernie Broglio","1001463","3.2","3.2","I"
"Ken Dayley","1003097","2","2","H"
"Bill Gilbreth","1004699","0","0","A"
"Greg Litton","1007668","0","0","A"
"John Miller","1008907","-0.1","-0.1","A"
"Ariel Prieto","1010536","2.2","2.2","H"
"Mark Guthrie","    876","1.4","1.4","E"
"Justin Duchscherer","    910","0","0","A"
"Vicente Padilla","    964","1.3","1.3","G"
"Bret Prinz","   1474","-0.1","-0.1","A"
"Doug Mathis","   3944","0.3","0.3","B"
"Rafael Perez","   4078","1.2","1.2","G"
"Mike Ekstrom","   7488","0","0","A"
"Josh Lindblom","   7882","0.3","0.3","B"
"Denis Boucher","1001231","-0.4","-0.4","C"
"Jaime Cocanower","1002380","0.3","0.3","B"
"Brad Cornett","1002631","-0.1","-0.1","A"
"Rob Dibble","1003269","4.3","4.3","J"
"Pete Harnisch","1005374","3.2","3.2","I"
"Tom Henke","1005649","0.3","0.3","B"
"Cal Koonce","1007101","1.1","1.1","G"
"Barry Lersch","1007555","1.5","1.5","E"
"Marcelino Lopez","1007757","0.8","0.8","F"
"Claude Raymond","1010732","-1.4","-1.4","K"
"Eduardo Rodriguez","1011102","0.9","0.9","F"
"Frank Tanana","1012818","3.5","3.5","L"
"Scott Stewart","    797","1.5","1.5","E"
"Matt Morris","   1172","6.1","6.1","N"
"Joe Kennedy","   1217","1","1","G"
"Aaron Cook","   1571","1","1","G"
"Frank Francisco","   1933","-0.1","-0.1","A"
"Boof Bonser","   2159","0.9","0.9","F"
"Jeff Ridgway","   2819","-0.1","-0.1","A"
"Clayton Richard","   3551","2.2","2.2","H"
"Matt Shoemaker","   4776","0.1","0.1","B"
"Fred Breining","1001381","1.8","1.8","E"
"John Buzhardt","1001788","1.9","1.9","E"
"Bobby Castillo","1002057","-0.2","-0.2","A"
"Juan Eichelberger","1003711","-0.4","-0.4","C"
"Willie Hernandez","1005714","0.3","0.3","B"
"Fred Scherman","1011554","-0.6","-0.6","C"
"Scott Mullen","    618","0","0","A"
"Mike Fetters","    988","-0.1","-0.1","A"
"Charlie Furbush","   1370","0.9","0.9","F"
"Ramon Ramirez","   2899","-0.1","-0.1","A"
"Doug Slaten","   3107","0.1","0.1","B"
"Josh Roenicke","   3241","0.2","0.2","B"
"Darrell Rasner","   4770","0","0","A"
"Jack Baldschun","1000475","0.6","0.6","D"
"Brian Bark","1000542","0","0","A"
"Bucky Brandon","1001346","0.4","0.4","D"
"Scott Strickland","    897","0.6","0.6","D"
"Ryan Franklin","   1076","-0.1","-0.1","A"
"Gary Knotts","   1428","0.2","0.2","B"
"Jensen Lewis","   3384","0.3","0.3","B"
"Trystan Magnuson","   3646","-0.1","-0.1","A"
"Brad Lincoln","   4241","0.5","0.5","D"
"Steven Register","   7463","0","0","A"
"Jerry Casale","1002029","-0.3","-0.3","C"
"Steve Kline","1007005","-0.2","-0.2","A"
"Nate Minchey","1008975","0","0","A"
"Blas Minor","1008982","0","0","A"
"Bob Moose","1009134","0.3","0.3","B"
"Joey Eischen","    774","0","0","A"
"Jake Peavy","   1051","6.7","6.7","N"
"Woody Williams","   1190","0.2","0.2","B"
"Greg Jones","   1782","0.1","0.1","B"
"Justin Berg","   1973","-0.4","-0.4","C"
"Hector Noesi","   3292","0.1","0.1","B"
"Josh Zeid","   6527","0","0","A"
"Floyd Bannister","1000516","1.8","1.8","E"
"Oil Can Boyd","1001279","2.4","2.4","H"
"Bryan Clutterbuck","1002365","0","0","A"
"Steve Comer","1002482","-0.3","-0.3","C"
"Jose DeLeon","1003168","2.4","2.4","H"
"Rollie Fingers","1004051","2.4","2.4","H"
"Dave Goltz","1004818","4","4","J"
"Rick Huisman","1006172","0.1","0.1","B"
"Kurt Miller","1008913","-0.1","-0.1","A"
"Steve Rogers","1011138","4.8","4.8","M"
"Dave Stapleton","1012424","-0.2","-0.2","A"
"Pete Vuckovich","1013461","3","3","I"
"Stan Williams","1014039","2.6","2.6","H"
"Jon Garland","    232","3.6","3.6","L"
"Rick White","    456","0.8","0.8","F"
"Grant Balfour","    718","0.3","0.3","B"
"Evan Meek","   5109","0.3","0.3","B"
"Matt Beech","1000770","0.5","0.5","D"
"Jeff Bittiger","1001000","-0.6","-0.6","C"
"Chris Codiroli","1002388","-0.4","-0.4","C"
"Scott Karl","1006703","1.8","1.8","E"
"Art Mahaffey","1007979","-0.7","-0.7","K"
"Jaime Navarro","1009465","2.4","2.4","H"
"Scott Ruffcorn","1011293","-0.1","-0.1","A"
"Tom Walker","1013536","0","0","A"
"John Wetteland","1013815","3.4","3.4","L"
"Nick Willhite","1013967","-0.5","-0.5","C"
"Pat Hentgen","    145","2.5","2.5","H"
"Aaron Small","   1477","-0.1","-0.1","A"
"Mike Anderson","1000238","-0.2","-0.2","A"
"Erik Bennett","1000839","0","0","A"
"Rodney Bolton","1001154","-0.1","-0.1","A"
"Freddie Burdette","1001661","-0.1","-0.1","A"
"Doug Drabek","1003473","2.5","2.5","H"
"Wally Ritchie","1010989","-0.3","-0.3","C"
"Pat Mahomes","    291","-0.3","-0.3","C"
"Chuck Finley","    384","3.8","3.8","L"
"Tim Byrdak","   1995","-0.3","-0.3","C"
"Roman Colon","   2242","0.1","0.1","B"
"Pat Neshek","   4682","0.9","0.9","F"
"Bob Apodaca","1000279","0.6","0.6","D"
"Bert Bradley","1001303","-0.1","-0.1","A"
"Mark Clear","1002330","0.8","0.8","F"
"Jack Fisher","1004090","2.4","2.4","H"
"Bill Hands","1005303","1.2","1.2","G"
"Wynn Hawkins","1005515","-0.1","-0.1","A"
"Sandy Koufax","1007124","5.7","5.7","M"
"Mickey Lolich","1007712","4.6","4.6","J"
"Armando Almanza","    507","0.3","0.3","B"
"Chien-Ming Wang","   2074","3.8","3.8","L"
"Kevin Jepsen","   6475","-0.5","-0.5","C"
"Shairon Martis","   6781","-0.2","-0.2","A"
"Frank Herrmann","   7960","0","0","A"
"John Curtis","1002905","1.4","1.4","E"
"Moe Drabowsky","1003474","-0.1","-0.1","A"
"Al Jones","1006524","0.1","0.1","B"
"Dewey Robinson","1011060","-0.1","-0.1","A"
"Robert Person","    966","0.2","0.2","B"
"Jon Switzer","   1786","-0.3","-0.3","C"
"Kevin Gregg","   1793","1.4","1.4","E"
"David Aardsma","   1902","-0.1","-0.1","A"
"Dustin Moseley","   7060","0.4","0.4","D"
"Fernando Hernandez","1005702","0","0","A"
"John Kiely","1006894","-0.2","-0.2","A"
"Dave LaPoint","1007338","-0.1","-0.1","A"
"Randy Lerch","1007551","1","1","G"
"Jay Pettibone","1010250","-0.5","-0.5","C"
"Denny Riddleberger","1010944","-0.1","-0.1","A"
"Jason Johnson","    147","-0.2","-0.2","A"
"Billy Traber","    410","0.2","0.2","B"
"C.C. Lee","   5177","0","0","A"
"Mark Lowe","   7416","1.3","1.3","G"
"Brian Bevil","1000939","0.4","0.4","D"
"Bill Caudill","1002088","0.2","0.2","B"
"Mike Harkey","1005363","1.5","1.5","E"
"Paul Miller","1008921","0.1","0.1","B"
"Chuck Rainey","1010654","0.3","0.3","B"
"Frank Riccelli","1010891","0.2","0.2","B"
"Hector Ambriz","    559","-0.3","-0.3","C"
"Tim Hudson","    921","4.7","4.7","M"
"Sean Doolittle","   1581","1.6","1.6","E"
"Shane Nance","   1584","-0.3","-0.3","C"
"Ryan Rowland-Smith","   3245","1.8","1.8","E"
"Joe Thatcher","   4620","-0.2","-0.2","A"
"Aaron Crow","  10149","-0.2","-0.2","A"
"Bobby Ayala","1000384","0.6","0.6","D"
"Terry Forster","1004236","1.6","1.6","E"
"Frank Kreutzer","1007163","0.4","0.4","D"
"Tim Mauser","1008281","0.1","0.1","B"
"Craig Minetto","1008977","-0.1","-0.1","A"
"Mark Portugal","1010460","1.6","1.6","E"
"Dave Roberts","1011031","5.4","5.4","M"
"Mike Scott","1011691","1.3","1.3","G"
"Cliff Lee","   1636","3.8","3.8","L"
"Kerry Wood","    304","4.2","4.2","J"
"Carlos Almanzar","    308","-0.2","-0.2","A"
"Roy Oswalt","    571","6.5","6.5","N"
"John Riedling","   1515","0.1","0.1","B"
"Steve Edlefsen","   2185","-0.4","-0.4","C"
"Jeff Bajenaru","   2920","0.1","0.1","B"
"Daniel Herrera","   4552","0","0","A"
"Pete Smith","1012191","1.3","1.3","G"
"Jimmy Gobble","   1791","-0.3","-0.3","C"
"Jorge De La Rosa","   2047","0.4","0.4","D"
"Frank Mata","   4230","-0.1","-0.1","A"
"Kyle McClellan","   4845","-0.2","-0.2","A"
"Garrett Mock","   7335","1.1","1.1","G"
"Charlie Leesman","   9124","-0.3","-0.3","C"
"Jared Hughes","   9325","0","0","A"
"Mike Boddicker","1001111","3.6","3.6","L"
"Larry Colton","1002475","0.1","0.1","B"
"Pat Dobson","1003345","0.6","0.6","D"
"Tug McGraw","1008545","2","2","H"
"Nolan Ryan","1011348","8.7","8.7","O"
"Frank Seminara","1011743","0","0","A"
"Bill Swaggerty","1012751","0.2","0.2","B"
"Pat Underwood","1013280","-0.1","-0.1","A"
"Rich Yett","1014342","-0.2","-0.2","A"
"Bob Howry","    237","1.2","1.2","G"
"Jose Acevedo","    307","1.3","1.3","G"
"Kris Wilson","    636","0.1","0.1","B"
"Chris Bootcheck","   1842","0.3","0.3","B"
"Collin McHugh","   7531","-0.1","-0.1","A"
"Karl Best","1000925","1.3","1.3","G"
"Willie Blair","1001033","0.5","0.5","D"
"Larry Casian","1002045","0.1","0.1","B"
"Bill Connors","1002522","0","0","A"
"Dave Heaverlo","1005569","0.4","0.4","D"
"Brett Hinchliffe","1005840","-0.2","-0.2","A"
"Tom Hume","1006179","2.6","2.6","H"
"Gary Jones","1006557","0","0","A"
"John Littlefield","1007665","0.3","0.3","B"
"Urbano Lugo","1007823","0","0","A"
"Jerry Stephenson","1012494","0.1","0.1","B"
"Ron Tompkins","1013114","-0.1","-0.1","A"
"Rick Helling","     58","0.3","0.3","B"
"Jimmy Anderson","    977","-0.5","-0.5","C"
"Eric DuBose","   1633","0","0","A"
"Kason Gabbard","   3418","0.3","0.3","B"
"Brandon League","   3731","0.8","0.8","F"
"Edwar Ramirez","   4830","-0.4","-0.4","C"
"Alfredo Aceves","   5164","1.4","1.4","E"
"Josh Edgin","  10796","0","0","A"
"Neil Allen","1000154","0.3","0.3","B"
"Mike Caldwell","1001830","0.5","0.5","D"
"Andy Carter","1002012","-0.2","-0.2","A"
"Fred Green","1004993","0.4","0.4","D"
"Skip Guinn","1005128","0","0","A"
"Mark Huismann","1006171","0.6","0.6","D"
"Bruce Kison","1006978","3.2","3.2","I"
"Sam McDowell","1008476","9.4","9.4","O"
"Win Remmerswaal","1010825","0.2","0.2","B"
"Luke Walker","1013525","2.7","2.7","I"
"Clyde Wright","1014272","0.6","0.6","D"
"Anthony Young","1014362","1.2","1.2","G"
"Jeff Farnsworth","    465","-0.1","-0.1","A"
"Hector Mercado","    960","0","0","A"
"Les Walrond","   1735","-0.2","-0.2","A"
"Scott Bailes","1000430","-0.2","-0.2","A"
"Ken Kravec","1007147","1.7","1.7","E"
"Jim Merritt","1008789","3.9","3.9","L"
"Pete Mikkelsen","1008852","0.3","0.3","B"
"Brad Rigby","1010954","-0.3","-0.3","C"
"Bret Saberhagen","1011355","2.9","2.9","I"
"Ray Searage","1011703","-0.1","-0.1","A"
"Zane Smith","1012218","3.7","3.7","L"
"Gary Waslewski","1013661","0.6","0.6","D"
"Don Welchel","1013752","0.3","0.3","B"
"Curtis Partch","   1333","-0.9","-0.9","K"
"Brad Thompson","   4911","0.4","0.4","D"
"James Shields","   7059","4.1","4.1","J"
"Jeff Calhoun","1001835","0.4","0.4","D"
"Jim Crawford","1002742","1.2","1.2","G"
"Mike LaCoss","1007240","0.2","0.2","B"
"Frank Linzy","1007643","0.1","0.1","B"
"Kenny Robinson","1011074","0.1","0.1","B"
"Brian Powell","    490","-0.3","-0.3","C"
"Jair Jurrjens","   5556","-0.5","-0.5","C"
"John Farrell","1003948","3.2","3.2","I"
"Alan Foster","1004246","2.6","2.6","H"
"Steve Luebber","1007819","-0.3","-0.3","C"
"Paul Mirabella","1008989","0.7","0.7","F"
"Aurelio Monteagudo","1009063","0.2","0.2","B"
"Ron Piche","1010308","0.1","0.1","B"
"Steve Renko","1010835","1","1","G"
"Ron Robinson","1011076","0.9","0.9","F"
"Frank Rodriguez","1011106","0.1","0.1","B"
"Scott Sanderson","1011422","0.6","0.6","D"
"Steve Shea","1011842","-0.1","-0.1","A"
"Randy Stein","1012471","-0.1","-0.1","A"
"Dave Tobik","1013086","-0.1","-0.1","A"
"Sean Douglass","    133","0.4","0.4","D"
"Kelvim Escobar","   1298","0.5","0.5","D"
"Mike Adams","   1937","-0.1","-0.1","A"
"Dan Runzler","   4080","0.2","0.2","B"
"David Huff","   4257","0.8","0.8","F"
"Rick VandenHurk","   5099","-0.4","-0.4","C"
"Glen Hobbie","1005868","1.3","1.3","G"
"Jeff Johnson","1006465","-0.1","-0.1","A"
"John LaRose","1007357","-0.2","-0.2","A"
"Mike Oquist","1009828","0.3","0.3","B"
"Rick Ownbey","1009926","0.2","0.2","B"
"Mike Paul","1010082","0.5","0.5","D"
"Chuck Porter","1010448","0.1","0.1","B"
"Rafael Quirico","1010619","-0.2","-0.2","A"
"Dave Schuler","1011628","-0.1","-0.1","A"
"Stan Thomas","1012994","0.8","0.8","F"
"Jose Santiago","    972","1.2","1.2","G"
"Juan Cerros","   1839","0.1","0.1","B"
"Blaine Boyer","   2237","0","0","A"
"Micah Owings","   4253","-0.2","-0.2","A"
"Sean Bergman","1000881","1.1","1.1","G"
