"Name","playerid","WAR28","WARextra","Cluster"
"John Patterson","     71","1","1","F"
"Todd Ritchie","    253","2.7","2.7","H"
"Paul Shuey","    406","1.8","1.8","G"
"Brian Moehler","    480","3.3","3.3","J"
"Toby Borland","    511","-0.6","-0.6","I"
"Rick Austin","1000374","-0.3","-0.3","E"
"Jose Guzman","1005160","2.7","2.7","H"
"Ken Hill","1005827","2.3","2.3","H"
"Steve Jones","1006593","0.3","0.3","C"
"Charlie Puleo","1010565","-0.8","-0.8","I"
"Randy Scarbery","1011497","0.6","0.6","D"
"Kevin Brown","    642","4.4","4.4","K"
"Steve Reed","   1053","-0.5","-0.5","E"
"Denny Bautista","   1947","0.2","0.2","C"
"Jered Weaver","   4235","5.4","5.4","M"
"Leo Rosales","   5618","0.2","0.2","C"
"Jeff Karstens","   5879","1.1","1.1","F"
"Justin Verlander","   8700","6.5","6.5","N"
"Kirk McCaskill","1008382","3.2","3.2","J"
"Trey Moore","1009130","0","0","A"
"Juan Pizarro","1010382","0.9","0.9","D"
"Doug Rau","1010717","4.3","4.3","K"
"Mike Schooler","1011605","0.7","0.7","D"
"Mike Trujillo","1013205","-0.1","-0.1","B"
"Dan Plesac","   1319","0.9","0.9","D"
"Seth McClung","   1657","-0.9","-0.9","I"
"Sean Burnett","   1886","-0.6","-0.6","I"
"Brian Bruney","   1929","-0.2","-0.2","B"
"Brad Hennessey","   3720","-0.2","-0.2","B"
"Yohan Flande","   5057","0.7","0.7","D"
"Vin Mazzaro","   5231","0.1","0.1","A"
"Ernie Broglio","1001463","1.1","1.1","F"
"Ken Dayley","1003097","1.3","1.3","F"
"Ariel Prieto","1010536","-0.1","-0.1","B"
"Mark Guthrie","    876","0.2","0.2","C"
"Justin Duchscherer","    910","1.5","1.5","G"
"Vicente Padilla","    964","3.2","3.2","J"
"Shigetoshi Hasegawa","   1082","0.7","0.7","D"
"Bret Prinz","   1474","-0.1","-0.1","B"
"Drew Butera","   3411","0","0","A"
"Rafael Perez","   4078","0.4","0.4","C"
"Mike Ekstrom","   7488","0.2","0.2","C"
"Tony Arnold","1000321","-0.2","-0.2","B"
"Kent Bottenfield","1001226","-0.1","-0.1","B"
"Jaime Cocanower","1002380","0.2","0.2","C"
"Rob Dibble","1003269","2.5","2.5","H"
"Pete Harnisch","1005374","1.7","1.7","G"
"Tom Henke","1005649","3.5","3.5","L"
"Cal Koonce","1007101","-0.6","-0.6","I"
"Barry Lersch","1007555","0.6","0.6","D"
"Marcelino Lopez","1007757","-0.2","-0.2","B"
"Claude Raymond","1010732","2","2","G"
"Frank Tanana","1012818","2.6","2.6","H"
"Scott Stewart","    797","-0.1","-0.1","B"
"Matt Morris","   1172","2.8","2.8","J"
"Joe Kennedy","   1217","0.4","0.4","C"
"Aaron Cook","   1571","2.1","2.1","G"
"Frank Francisco","   1933","1.6","1.6","G"
"Boof Bonser","   2159","0.2","0.2","C"
"Clayton Richard","   3551","0.3","0.3","C"
"Matt Shoemaker","   4776","0.7","0.7","D"
"Justin Miller","   8580","0.8","0.8","D"
"Fred Breining","1001381","0","0","A"
"Will Brunson","1001596","0.1","0.1","A"
"John Buzhardt","1001788","2.6","2.6","H"
"Bobby Castillo","1002057","1.4","1.4","F"
"Juan Eichelberger","1003711","-0.6","-0.6","I"
"Willie Hernandez","1005714","1.4","1.4","F"
"Bryan Hickerson","1005767","0.9","0.9","D"
"Fred Scherman","1011554","-0.3","-0.3","E"
"Jeff Fassero","    279","1.3","1.3","F"
"Scott Mullen","    618","-0.3","-0.3","E"
"Mike Fetters","    988","0.1","0.1","A"
"Charlie Furbush","   1370","0.6","0.6","D"
"Tim Corcoran","   2351","0.6","0.6","D"
"Doug Slaten","   3107","-0.2","-0.2","B"
"Josh Roenicke","   3241","0.1","0.1","A"
"Jordan De Jong","   4329","0.1","0.1","A"
"Ian Thomas","  13881","0.2","0.2","C"
"Jack Baldschun","1000475","1","1","F"
"Bucky Brandon","1001346","-0.8","-0.8","I"
"Ryan Franklin","   1076","-0.1","-0.1","B"
"Bobby Madritsch","   2085","2.3","2.3","H"
"Mitch Moreland","   3086","0","0","A"
"Brad Lincoln","   4241","-0.4","-0.4","E"
"George Sherrill","   6291","0.2","0.2","C"
"Jerry Casale","1002029","-0.2","-0.2","B"
"Mike Fornieles","1004232","0.9","0.9","D"
"Lee Hancock","1005295","0.2","0.2","C"
"Blas Minor","1008982","-0.3","-0.3","E"
"Bob Moose","1009134","0.3","0.3","C"
"Kelly Wunsch","    259","-0.3","-0.3","E"
"Jake Peavy","   1051","2.7","2.7","H"
"Woody Williams","   1190","0.3","0.3","C"
"Greg Jones","   1782","0","0","A"
"Agustin Montero","   2268","0","0","A"
"Hector Noesi","   3292","-0.3","-0.3","E"
"Floyd Bannister","1000516","5","5","M"
"Oil Can Boyd","1001279","-0.3","-0.3","E"
"Steve Comer","1002482","-0.6","-0.6","I"
"Jose DeLeon","1003168","4.6","4.6","K"
"Rollie Fingers","1004051","2.2","2.2","H"
"Dave Goltz","1004818","6","6","N"
"Steve Rogers","1011138","3.7","3.7","L"
"Pete Vuckovich","1013461","2","2","G"
"Stan Williams","1014039","-0.2","-0.2","B"
"Jon Garland","    232","1.3","1.3","F"
"Darwin Cubillan","    771","0.3","0.3","C"
"Evan Meek","   5109","0","0","A"
"Chris Codiroli","1002388","-0.1","-0.1","B"
"Scott Karl","1006703","0","0","A"
"Art Mahaffey","1007979","-0.7","-0.7","I"
"Jaime Navarro","1009465","3.3","3.3","J"
"Tom Walker","1013536","-0.2","-0.2","B"
"John Wetteland","1013815","1.7","1.7","G"
"Pat Hentgen","    145","3.8","3.8","L"
"Peter Moylan","   4891","0.5","0.5","D"
"Doug Drabek","1003473","3.9","3.9","L"
"Jack Meyer","1008828","0.3","0.3","C"
"Jim Otten","1009901","0.2","0.2","C"
"Pat Mahomes","    291","-0.1","-0.1","B"
"Chuck Finley","    384","2.9","2.9","J"
"Brian Tallet","   1646","0","0","A"
"Mark Clear","1002330","0","0","A"
"Jack Fisher","1004090","1.4","1.4","F"
"Bill Hands","1005303","3.1","3.1","J"
"Ken Johnson","1006477","0.6","0.6","D"
"Sandy Koufax","1007124","6.1","6.1","N"
"Mickey Lolich","1007712","6","6","N"
"Dave Pavlas","1010085","-0.1","-0.1","B"
"Armando Almanza","    507","-0.4","-0.4","E"
"Lance Carter","   1592","0.2","0.2","C"
"Chien-Ming Wang","   2074","1.5","1.5","G"
"Kevin Jepsen","   6475","0.3","0.3","C"
"Frank Herrmann","   7960","0.3","0.3","C"
"Omar Beltre","  10259","-0.3","-0.3","E"
"Ken Crosby","1002801","-0.3","-0.3","E"
"John Curtis","1002905","-0.3","-0.3","E"
"Moe Drabowsky","1003474","0.6","0.6","D"
"Robert Person","    966","-0.9","-0.9","I"
"Kevin Gregg","   1793","0.7","0.7","D"
"David Aardsma","   1902","0.3","0.3","C"
"Jose Arredondo","   4722","-0.1","-0.1","B"
"Dustin Moseley","   7060","-0.2","-0.2","B"
"Luis Aponte","1000280","0.5","0.5","D"
"Denny Harriger","1005409","0","0","A"
"Willard Hunter","1006207","-0.3","-0.3","E"
"John Kiely","1006894","-0.4","-0.4","E"
"Dave LaPoint","1007338","3.2","3.2","J"
"Randy Lerch","1007551","-0.3","-0.3","E"
"Hector Ramirez","1010669","0","0","A"
"Jason Johnson","    147","1.7","1.7","G"
"Billy Traber","    410","-0.2","-0.2","B"
"C.C. Lee","   5177","0","0","A"
"Mark Lowe","   7416","0.2","0.2","C"
"Bill Caudill","1002088","-0.3","-0.3","E"
"Steve Dunning","1003572","-0.2","-0.2","B"
"Mike Harkey","1005363","0","0","A"
"John Hudek","1006128","0.4","0.4","C"
"Paul Miller","1008921","-0.1","-0.1","B"
"Chuck Rainey","1010654","1.8","1.8","G"
"Hector Ambriz","    559","0.3","0.3","C"
"Tim Hudson","    921","4.6","4.6","K"
"Sean Doolittle","   1581","0.3","0.3","C"
"Joe Thatcher","   4620","1","1","F"
"Bobby Ayala","1000384","0.8","0.8","D"
"Tom Drees","1003488","-0.3","-0.3","E"
"Terry Forster","1004236","0","0","A"
"Tim Mauser","1008281","0","0","A"
"Mark Portugal","1010460","0.9","0.9","D"
"Dave Roberts","1011031","4.2","4.2","K"
"Mike Scott","1011691","1.7","1.7","G"
"Cliff Lee","   1636","0.1","0.1","A"
"Kerry Wood","    304","0.5","0.5","D"
"Carlos Almanzar","    308","0.1","0.1","A"
"Roy Oswalt","    571","6.1","6.1","N"
"John Riedling","   1515","-0.5","-0.5","E"
"Jeff Bajenaru","   2920","-0.3","-0.3","E"
"Mike Zagurski","   9683","-0.1","-0.1","B"
"Mark Dewey","1003257","0.3","0.3","C"
"Pete Smith","1012191","-0.3","-0.3","E"
"Aaron Thompson","    999","0.2","0.2","C"
"Jorge De La Rosa","   2047","3.3","3.3","J"
"Kyle McClellan","   4845","-0.2","-0.2","B"
"Jared Hughes","   9325","-0.3","-0.3","E"
"Mike Boddicker","1001111","2.9","2.9","J"
"John Costello","1002654","0.2","0.2","C"
"Pat Dobson","1003345","3.2","3.2","J"
"Leo Marentette","1008104","0","0","A"
"Tug McGraw","1008545","-0.1","-0.1","B"
"Bronswell Patrick","1010054","0","0","A"
"Nolan Ryan","1011348","2.4","2.4","H"
"Bill Swaggerty","1012751","0","0","A"
"Rafael Betancourt","    177","0.4","0.4","C"
"Bob Howry","    237","0.4","0.4","C"
"Chris Bootcheck","   1842","0.5","0.5","D"
"Collin McHugh","   7531","3.5","3.5","L"
"Willie Blair","1001033","0.2","0.2","C"
"Larry Casian","1002045","-0.8","-0.8","I"
"Stew Cliburn","1002350","1.5","1.5","G"
"Dave Heaverlo","1005569","-0.1","-0.1","B"
"Tom Hume","1006179","-1","-1","I"
"Danny McDevitt","1008452","-0.1","-0.1","B"
"Rick Helling","     58","1.3","1.3","F"
"Jimmy Anderson","    977","0.1","0.1","A"
"Reynaldo Garcia","   1557","-0.2","-0.2","B"
"Eric DuBose","   1633","0.2","0.2","C"
"Brandon League","   3731","1.4","1.4","F"
"Edwar Ramirez","   4830","-0.4","-0.4","E"
"Alfredo Aceves","   5164","0.6","0.6","D"
"Dan Otero","   7385","0.8","0.8","D"
"Neil Allen","1000154","1.8","1.8","G"
"Mike Caldwell","1001830","1.1","1.1","F"
"Fred Green","1004993","-0.4","-0.4","E"
"Lee Guetterman","1005122","1.4","1.4","F"
"Mark Huismann","1006171","0.1","0.1","A"
"Bruce Kison","1006978","1.5","1.5","G"
"Sam McDowell","1008476","1.4","1.4","F"
"Luke Walker","1013525","1.2","1.2","F"
"Clyde Wright","1014272","0.3","0.3","C"
"Anthony Young","1014362","1.1","1.1","F"
"Hector Mercado","    960","0.4","0.4","C"
"Jimmy Serrano","   2491","0.3","0.3","C"
"Scott Bailes","1000430","-0.9","-0.9","I"
"Marty Clary","1002321","0.6","0.6","D"
"Ken Kravec","1007147","-0.6","-0.6","I"
"Jim Merritt","1008789","0","0","A"
"Pete Mikkelsen","1008852","-0.3","-0.3","E"
"Jeff Newman","1009543","0","0","A"
"Bret Saberhagen","1011355","2","2","G"
"Zane Smith","1012218","2.2","2.2","H"
"Gary Waslewski","1013661","0.2","0.2","C"
"Brad Thompson","   4911","-0.3","-0.3","E"
"James Shields","   7059","2.1","2.1","G"
"Julio Becquer","1000760","-0.1","-0.1","B"
"Jeff Calhoun","1001835","-0.2","-0.2","B"
"Mike LaCoss","1007240","1.8","1.8","G"
"Frank Linzy","1007643","0.8","0.8","D"
"Brian Powell","    490","-0.1","-0.1","B"
"Erik Cordier","   4086","0","0","A"
"Jair Jurrjens","   5556","-0.3","-0.3","E"
"Mike Barlow","1000553","-0.1","-0.1","B"
"Alan Foster","1004246","0.4","0.4","C"
"Dave Gumpert","1005142","0.5","0.5","D"
"Paul Mirabella","1008989","0.1","0.1","A"
"Ron Piche","1010308","0.1","0.1","A"
"Steve Renko","1010835","2.7","2.7","H"
"Ron Robinson","1011076","3.1","3.1","J"
"Frank Rodriguez","1011106","0","0","A"
"Scott Sanderson","1011422","2.2","2.2","H"
"Rich Sauveur","1011465","-0.1","-0.1","B"
"Randy Stein","1012471","-0.1","-0.1","B"
"Dave Tobik","1013086","-0.6","-0.6","I"
"Jason Simontacchi","   1181","0.7","0.7","D"
"Kelvim Escobar","   1298","4.2","4.2","K"
"David Huff","   4257","0","0","A"
"Osvaldo Fernandez","1004000","0.3","0.3","C"
"Steve Gajkowski","1004438","-0.3","-0.3","E"
"Glen Hobbie","1005868","0.2","0.2","C"
"Mike Oquist","1009828","0","0","A"
"Rick Ownbey","1009926","-0.1","-0.1","B"
"Mike Paul","1010082","0.2","0.2","C"
"Chuck Porter","1010448","1.5","1.5","G"
"Earl Wilson","1014073","2.3","2.3","H"
"Jose Santiago","    972","0.1","0.1","A"
"Troy Brohawn","   1110","0","0","A"
"Justin Germano","   1938","0","0","A"
"Blaine Boyer","   2237","-0.1","-0.1","B"
"Brian Schlitter","   3599","0.3","0.3","C"
"Micah Owings","   4253","-0.1","-0.1","B"
"Sean Bergman","1000881","1.5","1.5","G"
"Kevin Foster","1004251","0.3","0.3","C"
"Ron Klimkowski","1007001","-0.4","-0.4","E"
"Jack Morris","1009211","6.2","6.2","N"
"Dickie Noles","1009620","1","1","F"
"John O'Donoghue","1009732","-0.1","-0.1","B"
"Elias Sosa","1012284","1.3","1.3","F"
"Mickey Weston","1013811","0.1","0.1","A"
"Anthony Varvaro","   2385","0.2","0.2","C"
"Casey Fien","   3926","0.6","0.6","D"
"Craig Breslow","   4363","0.4","0.4","C"
"Alexi Ogando","  10261","0.9","0.9","D"
"Jeff Dedmon","1003132","-0.3","-0.3","E"
"Pete Falcone","1003910","-0.5","-0.5","E"
"Marcel Lachemann","1007234","0.1","0.1","A"
"Don Lee","1007453","2.5","2.5","H"
"Al McBean","1008337","0.1","0.1","A"
"Roger Moret","1009168","0.2","0.2","C"
"Mike Smithson","1012181","4","4","K"
"Tomo Ohka","    788","1.1","1.1","F"
"Luke Hudson","   1542","-0.3","-0.3","E"
"Ben Ford","   1858","-0.3","-0.3","E"
"Randy Wells","   4535","-0.2","-0.2","B"
"Ricky Bones","1001161","0.3","0.3","C"
"Jay Howell","1006098","2.9","2.9","J"
"Lynn McGlothen","1008534","0.6","0.6","D"
"Sid Monge","1009053","2.1","2.1","G"
"David Palmer","1009970","3","3","J"
"Bill Pleis","1010393","0.1","0.1","A"
"Garry Roggenburk","1011141","0.1","0.1","A"
"Bob Tewksbury","1012941","0.3","0.3","C"
"Bill Travers","1013161","-0.1","-0.1","B"
"Jason Beverlin","   1560","0.1","0.1","A"
"Erick Threets","   3158","0.2","0.2","C"
"Jose Mijares","   4140","0.4","0.4","C"
"Bobby Korecky","   4608","-0.2","-0.2","B"
"Jonathan Sanchez","   7507","0.3","0.3","C"
"Jim Colborn","1002409","1.1","1.1","F"
"Greg Hansell","1005326","0.3","0.3","C"
"Ron Kline","1007004","-0.2","-0.2","B"
"Dan Quisenberry","1010622","1.1","1.1","F"
"Darren Oliver","    206","3.3","3.3","J"
"Donovan Osborne","    299","0.9","0.9","D"
"Scott Eyre","   1300","0","0","A"
"Lenny DiNardo","   1894","-0.2","-0.2","B"
"Santiago Casilla","   2873","-0.2","-0.2","B"
"Everett Teaford","   3732","-0.3","-0.3","E"
"Adalberto Mendez","   3752","-0.5","-0.5","E"
"David Carpenter","   3959","0.9","0.9","D"
"Mike Fiers","   7754","-0.6","-0.6","I"
"Ray Culp","1002869","5.3","5.3","M"
"Mark Holzemer","1005990","0","0","A"
"Ed Rakow","1010661","2.2","2.2","H"
"Ken Ryan","1011345","-0.5","-0.5","E"
"Jim Weaver","1013700","0.3","0.3","C"
"Matt Wise","     42","0.6","0.6","D"
"Scott Williamson","    361","0.4","0.4","C"
"Jaret Wright","    415","4.5","4.5","K"
"Bronson Arroyo","    978","2.4","2.4","H"
"Adam Ottavino","   1247","1.2","1.2","F"
"Shawn Hill","   1882","0.1","0.1","A"
"Chris Perez","   5213","-0.6","-0.6","I"
"Scott Baker","   6176","2.5","2.5","H"
"Jeremy Accardo","   6428","0.1","0.1","A"
"Sammy Ellis","1003753","-0.4","-0.4","E"
"Gary Ross","1011230","3","3","J"
"Ricky Trlicek","1013188","-0.5","-0.5","E"
"Dave Wehrmeister","1013731","0","0","A"
"Hal Woodeshick","1014215","0.1","0.1","A"
"Darren Holmes","     95","-0.4","-0.4","E"
"Pedro Martinez","    200","9.4","9.4","O"
"Esteban Yan","   1236","-0.5","-0.5","E"
"Bill Murphy","   4755","-0.1","-0.1","B"
"Jim Duffalo","1003525","-0.2","-0.2","B"
"Rudy May","1008310","1.5","1.5","G"
"Balor Moore","1009090","-0.4","-0.4","E"
"Horacio Ramirez","    110","0.4","0.4","C"
"Rheal Cormier","    952","1.7","1.7","G"
"Justin Masterson","   2038","3.7","3.7","L"
"Javy Guerra","   7407","0.1","0.1","A"
"Antonio Bastardo","   8844","0.9","0.9","D"
"Jim Hardin","1005344","-0.1","-0.1","B"
"Alan Mills","1008949","-0.4","-0.4","E"
"B.J. Ryan","    168","3.3","3.3","J"
"Ron Mahay","    290","0.4","0.4","C"
"Wayne Franklin","    557","0.4","0.4","C"
"Jay Witasick","   1138","1.4","1.4","F"
"Bryan Bullington","   5066","0","0","A"
"Bruce Dal Canton","1002936","0.5","0.5","D"
"Dave Frost","1004376","0.3","0.3","C"
"Rob Gardner","1004531","-0.5","-0.5","E"
"Bob Giggie","1004682","-0.3","-0.3","E"
"Eddie Solomon","1012268","2.7","2.7","H"
"Bobby Thigpen","1012958","0.1","0.1","A"
"John Halama","   1080","2.3","2.3","H"
"Saul Rivera","   2027","0.1","0.1","A"
"Armando Galarraga","   4222","0.7","0.7","D"
"Ramon Ramirez","   7986","0.2","0.2","C"
"Chris Bosio","1001212","3.3","3.3","J"
"Dick Bosman","1001215","2.6","2.6","H"
"Kip Gross","1005089","0.4","0.4","C"
"Don Kirkwood","1006972","0.5","0.5","D"
"Hal Kolstad","1007090","-0.5","-0.5","E"
"Duane Ward","1013609","2.4","2.4","H"
"Don Wilson","1014071","2.4","2.4","H"
"Scott Sauerbeck","   1007","0.8","0.8","D"
"Julio Mateo","   1087","0.1","0.1","A"
"Steve Parris","   1316","0.4","0.4","C"
"Kirk Saarloos","   1516","-0.4","-0.4","E"
"Claudio Vargas","   1695","1.9","1.9","G"
"Boone Logan","   5525","0.1","0.1","A"
"Daniel Hudson","   7146","0.8","0.8","D"
"Tyson Ross","   7872","4","4","K"
"Bill Bonham","1001165","4.1","4.1","K"
"Mike Garman","1004539","-1.1","-1.1","I"
"Horacio Pina","1010354","-0.6","-0.6","I"
"Pat Rapp","1010700","1.1","1.1","F"
"Tom Underwood","1013281","1.3","1.3","F"
"Darren Dreifort","    647","1.6","1.6","G"
"Nate Robertson","   1620","2.2","2.2","H"
"Travis Wood","   9884","1.2","1.2","F"
"Salome Barojas","1000584","-0.1","-0.1","B"
"Ernie Camacho","1001856","-0.2","-0.2","B"
"Moose Haas","1005172","3.1","3.1","J"
"Mark Hutton","1006245","-0.4","-0.4","E"
"Calvin Jones","1006534","-0.7","-0.7","I"
"Russ Kemmerer","1006824","2.3","2.3","H"
"Buddy Schultz","1011627","-0.2","-0.2","B"
"Ed Sprague","1012355","1.8","1.8","G"
"Carl Thomas","1012968","-0.2","-0.2","B"
"Justin Speier","    451","0.4","0.4","C"
"Joe Beimel","    979","0","0","A"
"Dave Veres","   1188","1.8","1.8","G"
"Trent Durrington","   1805","0","0","A"
"Robinson Tejeda","   2575","0.9","0.9","D"
"David Price","   3184","5.6","5.6","M"
"Carlos Carrasco","   6632","4.8","4.8","K"
"Luke Hochevar","   6943","1.4","1.4","F"
"Josh Rupe","   7206","-0.3","-0.3","E"
"Mark Acre","1000037","0.1","0.1","A"
"Steve Busby","1001745","-0.2","-0.2","B"
"George Cappuzzello","1001927","-0.2","-0.2","B"
"Buzz Capra","1001928","0","0","A"
"Joe Coleman","1002428","1.2","1.2","F"
"John Denny","1003210","2.2","2.2","H"
"Adrian Devine","1003243","-0.3","-0.3","E"
"Gary Gentry","1004614","0","0","A"
"Darrin Jackson","1006296","0","0","A"
"Renie Martin","1008194","-0.9","-0.9","I"
"Phil Niekro","1009583","3.6","3.6","L"
"Scott Radinsky","1010641","1.1","1.1","F"
"Buddy Groom","    143","0.2","0.2","C"
"Everett Stull","    712","-0.3","-0.3","E"
"Felix Rodriguez","   1127","2.1","2.1","G"
"Bobby LaFromboise","   7758","-0.1","-0.1","B"
"Howie Koplitz","1007107","0","0","A"
"Allen McDill","1008453","0","0","A"
"Ted Power","1010504","0","0","A"
"Bill Smith","1012096","0.1","0.1","A"
"Bob Stoddard","1012555","-0.1","-0.1","B"
"Sergio Valdez","1013320","-0.1","-0.1","B"
"Randy Johnson","     60","3.4","3.4","L"
"Robb Nen","   1123","3.6","3.6","L"
"Gene Stechschulte","   1184","-0.3","-0.3","E"
"Rich Rodriguez","   1276","-0.7","-0.7","I"
"Edward Mujica","   3970","0.4","0.4","C"
"Shawn Kelley","   7773","0.5","0.5","D"
"Bobby Parnell","   9926","1.6","1.6","G"
"Brian Bohanon","1001126","1.1","1.1","F"
"Sid Fernandez","1004001","0.8","0.8","D"
"Omar Olivares","1009771","2","2","G"
"Camilo Pascual","1010039","6.8","6.8","N"
"Roger Smithberg","1012203","0","0","A"
"Luther Hackman","   1155","-0.2","-0.2","B"
"Mike Matthews","   1170","-0.2","-0.2","B"
"Tyler Clippard","   5640","0.4","0.4","C"
"John Lannan","   7080","0.5","0.5","D"
"Len Barker","1000546","2.3","2.3","H"
"Steve Bedrosian","1000766","0.3","0.3","C"
"Carlos Diaz","1003262","0.2","0.2","C"
"Dave Eilers","1003715","-0.2","-0.2","B"
"Roric Harrison","1005430","1.7","1.7","G"
"Jeff Kaiser","1006674","-0.3","-0.3","E"
"Lee Stange","1012400","1.8","1.8","G"
"Aaron Sele","     34","4.7","4.7","K"
"Tom Martin","   1219","-0.4","-0.4","E"
"Todd Van Poppel","   1284","0.5","0.5","D"
"Brandon Morrow","   9346","-0.2","-0.2","B"
"Jamie Brewington","1001411","0.5","0.5","D"
"Tony Castillo","1002069","0","0","A"
"Manny Hernandez","1005708","0","0","A"
"Bob Locker","1007688","1.6","1.6","G"
"Rick Luecken","1007821","-0.2","-0.2","B"
"Kevin Tapani","1012824","4.5","4.5","K"
"Gary Wheelock","1013834","0.1","0.1","A"
"Frank Castillo","    180","1.9","1.9","G"
"Dan Kolb","   1257","0.9","0.9","D"
"Ervin Santana","   3200","2.5","2.5","H"
"Tanner Scheppers","  10267","-0.6","-0.6","I"
"Eddie Gaillard","1004431","0","0","A"
"Bob Kammeyer","1006682","0","0","A"
"Jeff Lahti","1007257","0.7","0.7","D"
"Tom Urbani","1013299","-0.5","-0.5","E"
"Shane Reynolds","    574","5.5","5.5","M"
"Omar Daal","    646","0.7","0.7","D"
"Andrew Romine","   1159","-0.1","-0.1","B"
"Runelvys Hernandez","   1528","-0.6","-0.6","I"
"Rich Rundles","   2760","0","0","A"
"Clay Buchholz","   3543","2.7","2.7","H"
"Tim Wood","   3775","-0.3","-0.3","E"
"Jeff Beliveau","   8504","-0.1","-0.1","B"
"Ed Acosta","1000034","0.1","0.1","A"
"Don Florence","1004168","0.1","0.1","A"
"Donnie Moore","1009102","0.4","0.4","C"
"Ron Reed","1010773","2.9","2.9","J"
"Jeff Russell","1011314","0.1","0.1","A"
"Albie Lopez","    102","1.9","1.9","G"
"Roberto Hernandez","    605","1.9","1.9","G"
"Kip Wells","   1012","0.4","0.4","C"
"Victor Zambrano","   1237","0.9","0.9","D"
"Al Closter","1002361","-0.2","-0.2","B"
"Tom Dettore","1003237","-0.3","-0.3","E"
"Brian Keyser","1006886","1","1","F"
"Luis Leal","1007431","-0.2","-0.2","B"
"Chris Nabholz","1009431","-0.2","-0.2","B"
"Jim O'Toole","1009897","0.9","0.9","D"
"Milt Wilcox","1013939","3","3","J"
"Jim York","1014351","-0.1","-0.1","B"
