"Name","playerid","WAR29","WARextra","Cluster"
"Ron Robinson","1011076","0","0","A"
"Scott Sanderson","1011422","2.7","2.7","G"
"Randy Stein","1012471","-0.2","-0.2","B"
"Dave Tobik","1013086","1.1","1.1","E"
"Jason Simontacchi","   1181","0.2","0.2","A"
"Kelvim Escobar","   1298","1.5","1.5","E"
"Mike Adams","   1937","1.1","1.1","E"
"Travis Blackley","   3234","1.1","1.1","E"
"David Huff","   4257","-0.2","-0.2","B"
"Mike Oquist","1009828","0.8","0.8","C"
"Mike Paul","1010082","-0.2","-0.2","B"
"Chuck Porter","1010448","0.2","0.2","A"
"Earl Wilson","1014073","1.5","1.5","E"
"Troy Brohawn","   1110","-0.1","-0.1","A"
"Justin Germano","   1938","0.6","0.6","C"
"Blaine Boyer","   2237","-0.3","-0.3","B"
"Brian Schlitter","   3599","-0.3","-0.3","B"
"Micah Owings","   4253","-0.1","-0.1","A"
"Jim Archer","1000291","4.9","4.9","J"
"Sean Bergman","1000881","1.3","1.3","E"
"Kevin Foster","1004251","-0.1","-0.1","A"
"Bob Heffner","1005578","-0.1","-0.1","A"
"Ben Johnson","1006423","-0.2","-0.2","B"
"Bob Meyer","1008821","0.2","0.2","A"
"Jack Morris","1009211","4","4","K"
"Dickie Noles","1009620","-0.9","-0.9","I"
"John O'Donoghue","1009732","0.2","0.2","A"
"Laddie Renfroe","1010830","-0.1","-0.1","A"
"George Riley","1010966","-0.1","-0.1","A"
"Elias Sosa","1012284","1.5","1.5","E"
"Mickey Weston","1013811","-0.4","-0.4","B"
"Anthony Varvaro","   2385","0.4","0.4","D"
"Casey Fien","   3926","1.1","1.1","E"
"Craig Breslow","   4363","0.5","0.5","D"
"Alexi Ogando","  10261","1","1","C"
"Pete Falcone","1003910","-0.3","-0.3","B"
"Marcel Lachemann","1007234","0.2","0.2","A"
"Don Lee","1007453","1.5","1.5","E"
"Aurelio Lopez","1007753","0.4","0.4","D"
"Al McBean","1008337","0.7","0.7","C"
"Mike Smithson","1012181","2.7","2.7","G"
"Jose Mercedes","    396","1.5","1.5","E"
"Tomo Ohka","    788","1.6","1.6","F"
"Luke Hudson","   1542","1.5","1.5","E"
"Randy Wells","   4535","-0.2","-0.2","B"
"Yu Darvish","  13074","2.8","2.8","G"
"Ricky Bones","1001161","0.4","0.4","D"
"Marshall Bridges","1001419","1","1","C"
"Jay Howell","1006098","2.3","2.3","H"
"Lynn McGlothen","1008534","2.7","2.7","G"
"Sid Monge","1009053","-0.3","-0.3","B"
"David Palmer","1009970","1.9","1.9","F"
"Garry Roggenburk","1011141","-0.4","-0.4","B"
"Bob Tewksbury","1012941","2.9","2.9","G"
"Bobby Korecky","   4608","0","0","A"
"Jonathan Sanchez","   7507","-0.7","-0.7","I"
"Jim Colborn","1002409","1.8","1.8","F"
"Ron Kline","1007004","2.3","2.3","H"
"Dan Quisenberry","1010622","1.5","1.5","E"
"Darren Oliver","    206","0.9","0.9","C"
"Donovan Osborne","    299","1.2","1.2","E"
"Scott Eyre","   1300","0.3","0.3","D"
"Lenny DiNardo","   1894","-0.1","-0.1","A"
"Santiago Casilla","   2873","0.6","0.6","C"
"Everett Teaford","   3732","0","0","A"
"David Carpenter","   3959","-0.2","-0.2","B"
"Mike Fiers","   7754","1.6","1.6","F"
"Dave Beard","1000716","-0.4","-0.4","B"
"Ray Culp","1002869","4.6","4.6","J"
"Ed Rakow","1010661","1.5","1.5","E"
"Ken Ryan","1011345","-0.1","-0.1","A"
"Jim Weaver","1013700","-0.6","-0.6","I"
"Matt Wise","     42","0.8","0.8","C"
"Scott Williamson","    361","0","0","A"
"Jaret Wright","    415","0.1","0.1","A"
"Bronson Arroyo","    978","4.6","4.6","J"
"Adam Ottavino","   1247","0.4","0.4","D"
"Shawn Hill","   1882","0.5","0.5","D"
"Scott Baker","   6176","2.5","2.5","H"
"Jeremy Accardo","   6428","-0.3","-0.3","B"
"Phil Dumatrait","   8598","-0.6","-0.6","I"
"Gary Ross","1011230","0.2","0.2","A"
"Hal Woodeshick","1014215","2.9","2.9","G"
"Darren Holmes","     95","1.6","1.6","F"
"Pedro Martinez","    200","5.5","5.5","L"
"Esteban Yan","   1236","0.8","0.8","C"
"Marc Gwyn","   3116","-0.2","-0.2","B"
"Jim Duffalo","1003525","-0.3","-0.3","B"
"Rudy May","1008310","2.7","2.7","G"
"Balor Moore","1009090","-0.3","-0.3","B"
"Jim Strickland","1012616","0.1","0.1","A"
"Horacio Ramirez","    110","-0.1","-0.1","A"
"Rheal Cormier","    952","2","2","H"
"Justin Masterson","   2038","0.5","0.5","D"
"Javy Guerra","   7407","0","0","A"
"Antonio Bastardo","   8844","0.5","0.5","D"
"Rich Batchelor","1000652","0.4","0.4","D"
"Alan Mills","1008949","-0.3","-0.3","B"
"B.J. Ryan","    168","2.6","2.6","G"
"Ron Mahay","    290","-0.5","-0.5","B"
"Steve Sparks","    499","2.4","2.4","H"
"Wayne Franklin","    557","-0.2","-0.2","B"
"Jay Witasick","   1138","0.7","0.7","C"
"Matt Franco","   1499","-0.1","-0.1","A"
"Manny Parra","   4279","0.3","0.3","D"
"Matt Palmer","   4457","-0.2","-0.2","B"
"Bryan Bullington","   5066","0","0","A"
"Bruce Dal Canton","1002936","2.1","2.1","H"
"Dave Frost","1004376","0.5","0.5","D"
"Mel Nelson","1009506","-0.1","-0.1","A"
"Eddie Solomon","1012268","0.2","0.2","A"
"Bobby Thigpen","1012958","-0.3","-0.3","B"
"John Halama","   1080","0.1","0.1","A"
"Saul Rivera","   2027","1.2","1.2","E"
"Armando Galarraga","   4222","-1","-1","I"
"Ramon Ramirez","   7986","0.7","0.7","C"
"Chris Bosio","1001212","3.8","3.8","K"
"Dick Bosman","1001215","-0.6","-0.6","I"
"Willie Smith","1012216","0.1","0.1","A"
"Duane Ward","1013609","2.6","2.6","G"
"Don Wilson","1014071","1.1","1.1","E"
"Scott Sauerbeck","   1007","0.9","0.9","C"
"Julio Mateo","   1087","0.2","0.2","A"
"Kirk Saarloos","   1516","0.2","0.2","A"
"Claudio Vargas","   1695","0.7","0.7","C"
"Boone Logan","   5525","-0.4","-0.4","B"
"Daniel Hudson","   7146","0.7","0.7","C"
"Tyson Ross","   7872","0.1","0.1","A"
"Bill Bonham","1001165","2.1","2.1","H"
"Horacio Pina","1010354","0","0","A"
"Pat Rapp","1010700","0.5","0.5","D"
"Tom Underwood","1013281","0.9","0.9","C"
"Darren Dreifort","    647","1.2","1.2","E"
"Nate Robertson","   1620","1.8","1.8","F"
"Travis Wood","   9884","0","0","A"
"Ernie Camacho","1001856","0.9","0.9","C"
"Moose Haas","1005172","2.1","2.1","H"
"Russ Kemmerer","1006824","0.3","0.3","D"
"Ed Sprague","1012355","-0.2","-0.2","B"
"Brad Woodall","1014206","-0.1","-0.1","A"
"Justin Speier","    451","0.5","0.5","D"
"Joe Beimel","    979","0.2","0.2","A"
"Dave Veres","   1188","0.2","0.2","A"
"Robinson Tejeda","   2575","-0.3","-0.3","B"
"David Price","   3184","6.7","6.7","N"
"Carlos Carrasco","   6632","2.5","2.5","H"
"Luke Hochevar","   6943","1.1","1.1","E"
"Steve Busby","1001745","-0.2","-0.2","B"
"Buzz Capra","1001928","-0.9","-0.9","I"
"Joe Coleman","1002428","1.4","1.4","E"
"John Denny","1003210","2.2","2.2","H"
"Phil Niekro","1009583","3.6","3.6","K"
"Scott Radinsky","1010641","0.6","0.6","C"
"Buddy Groom","    143","-0.3","-0.3","B"
"Felix Rodriguez","   1127","0.5","0.5","D"
"Bobby LaFromboise","   7758","0.1","0.1","A"
"Allen McDill","1008453","0","0","A"
"Ted Power","1010504","1.4","1.4","E"
"Bob Stoddard","1012555","0.1","0.1","A"
"Sergio Valdez","1013320","-0.3","-0.3","B"
"Dave Walsh","1013568","0.2","0.2","A"
"Randy Johnson","     60","7","7","N"
"Robb Nen","   1123","1.3","1.3","E"
"Rich Rodriguez","   1276","1","1","C"
"Edward Mujica","   3970","0.1","0.1","A"
"Shawn Kelley","   7773","0.4","0.4","D"
"Kevin Slowey","   9918","0.9","0.9","C"
"Bobby Parnell","   9926","0","0","A"
"Brian Bohanon","1001126","1.7","1.7","F"
"Sid Fernandez","1004001","4.9","4.9","J"
"Omar Olivares","1009771","1.9","1.9","F"
"Camilo Pascual","1010039","5.4","5.4","L"
"Mike Matthews","   1170","0.3","0.3","D"
"Tyler Clippard","   5640","1.5","1.5","E"
"John Lannan","   7080","-0.4","-0.4","B"
"Len Barker","1000546","0.2","0.2","A"
"Steve Bedrosian","1000766","0.8","0.8","C"
"Mike Dunne","1003570","0.1","0.1","A"
"Dave Eilers","1003715","-0.6","-0.6","I"
"Jeff Kaiser","1006674","-0.1","-0.1","A"
"Lee Stange","1012400","2","2","H"
"Aaron Sele","     34","4.9","4.9","J"
"Tom Martin","   1219","0","0","A"
"Todd Van Poppel","   1284","0.7","0.7","C"
"Tommy Phelps","   1665","1","1","C"
"Brandon Morrow","   9346","0.4","0.4","D"
"Bob Locker","1007688","1.4","1.4","E"
"Rick Luecken","1007821","-0.4","-0.4","B"
"Chet Nichols","1009557","0.4","0.4","D"
"Kevin Tapani","1012824","4.3","4.3","J"
"Frank Castillo","    180","1","1","C"
"Dave Maurer","    394","-0.2","-0.2","B"
"Dan Kolb","   1257","0.6","0.6","C"
"Chris Carpenter","   1292","3.1","3.1","G"
"Ervin Santana","   3200","-0.8","-0.8","I"
"Tanner Scheppers","  10267","0.2","0.2","A"
"Jeff Lahti","1007257","0.1","0.1","A"
"Shane Reynolds","    574","3","3","G"
"Omar Daal","    646","1.5","1.5","E"
"Jeff Mathis","   3448","0","0","A"
"Clay Buchholz","   3543","1.3","1.3","E"
"Luis Gomez","1004823","0","0","A"
"Donnie Moore","1009102","0.8","0.8","C"
"Ron Reed","1010773","3.1","3.1","G"
"Jeff Russell","1011314","-0.2","-0.2","B"
"Albie Lopez","    102","2.3","2.3","H"
"Roberto Hernandez","    605","0.8","0.8","C"
"Kip Wells","   1012","0.4","0.4","D"
"Victor Zambrano","   1237","1.6","1.6","F"
"Al Closter","1002361","-0.2","-0.2","B"
"Brian Keyser","1006886","0.2","0.2","A"
"Jim O'Toole","1009897","1.8","1.8","F"
"Milt Wilcox","1013939","2.8","2.8","G"
