"Name","playerid","WAR25","WARextra","Cluster"
"Eric Show","1011937","0.2","0.2","B"
"Matt Kinney","    737","-0.1","-0.1","A"
"Carl Pavano","    790","0.4","0.4","B"
"Tom Mastny","   5768","0.1","0.1","A"
"Dillon Gee","   7396","0.3","0.3","B"
"Don August","1000364","-0.2","-0.2","C"
"Ken Frailing","1004288","0.2","0.2","B"
"Ron Herbel","1005685","0","0","A"
"Bruce Howard","1006071","-0.9","-0.9","J"
"Jeff Juden","1006643","-0.1","-0.1","A"
"Greg Minton","1008986","0.3","0.3","B"
"Edwin Nunez","1009658","0","0","A"
"Phil Ortega","1009855","-1.9","-1.9","J"
"Phil Stidham","1012531","-0.2","-0.2","C"
"Fernando Valenzuela","1013327","6.2","6.2","N"
"Bill Wegman","1013727","1.4","1.4","G"
"Cliff Young","1014367","0.3","0.3","B"
"Nerio Rodriguez","    403","0.2","0.2","B"
"Scott Service","   1684","0","0","A"
"Steve Avery","   1706","2.5","2.5","H"
"Dustin Nippert","   4426","-0.3","-0.3","C"
"Ray Bare","1000536","0","0","A"
"Doug Capilla","1001926","0.8","0.8","D"
"Jose DeJesus","1003151","1.1","1.1","E"
"Jim Dickson","1003279","0.2","0.2","B"
"Chuck Dobson","1003343","3.9","3.9","L"
"George Glinatsis","1004785","-0.2","-0.2","C"
"Jeff Gray","1004971","0.1","0.1","A"
"Paul Lindblad","1007614","0.3","0.3","B"
"Randy Miller","1008926","0","0","A"
"Tom Murphy","1009376","0.6","0.6","D"
"Rich Wortham","1014264","1.8","1.8","F"
"Rocky Biddle","    223","1.2","1.2","E"
"Joey Hamilton","    328","3.4","3.4","I"
"Curtis Leskanic","    694","0.2","0.2","B"
"Jerome Williams","   1137","-0.3","-0.3","C"
"Hector Carrasco","   1240","1","1","E"
"Russ Springer","   1652","0.1","0.1","A"
"Carlos Martinez","   3167","-0.2","-0.2","C"
"Jeff Samardzija","   3254","-0.5","-0.5","C"
"David Pauley","   3625","-0.1","-0.1","A"
"Hayden Penn","   4893","0","0","A"
"Doug Fister","   9425","0.3","0.3","B"
"Don Hood","1005994","0.2","0.2","B"
"Dale Roberts","1011030","-0.1","-0.1","A"
"Jerry Walker","1013523","0","0","A"
"Jonathan Johnson","     59","-0.1","-0.1","A"
"Brandon Duckworth","    954","1.3","1.3","E"
"Felipe Paulino","   3777","0.1","0.1","A"
"Enerio Del Rosario","   4204","-0.3","-0.3","C"
"Cory Wade","   7570","0.3","0.3","B"
"Ron Blazier","1001067","-0.1","-0.1","A"
"Stan Clarke","1002310","-0.5","-0.5","C"
"Steve Frey","1004344","-0.4","-0.4","C"
"Dave Hamilton","1005271","0.3","0.3","B"
"Jim Perry","1010213","1","1","E"
"Ross Powell","1010496","0.4","0.4","B"
"Pete Richert","1010922","2.8","2.8","H"
"Al Santorini","1011444","-0.1","-0.1","A"
"Bill Scherrer","1011552","0.7","0.7","D"
"Jeff Schmidt","1011584","-0.2","-0.2","C"
"Greg Shanahan","1011787","0","0","A"
"Bill Simas","1011977","-0.2","-0.2","C"
"Mario Soto","1012289","7.4","7.4","N"
"Carlos Zambrano","    305","3.9","3.9","L"
"Brian Fuentes","    429","-0.2","-0.2","C"
"Willie Banks","   1434","1.4","1.4","G"
"Scott Kazmir","   4897","2.2","2.2","F"
"Shaun Marcum","   6204","1.1","1.1","E"
"Mark Brandenburg","1001350","0.7","0.7","D"
"Mauro Gozzo","1004906","0","0","A"
"Dick Kelley","1006769","0","0","A"
"Al Nipper","1009602","1.7","1.7","G"
"Jesus Pena","1010146","-0.5","-0.5","C"
"Tony Armas Jr.","    761","0.5","0.5","B"
"Roy Halladay","   1303","6.8","6.8","N"
"Aaron Harang","   1451","1","1","E"
"Jeff Niemann","   8591","-0.1","-0.1","A"
"Pete Cimino","1002240","0","0","A"
"Logan Easley","1003634","-0.4","-0.4","C"
"Tyler Green","1005014","0.8","0.8","D"
"Derek Lilliquist","1007607","-0.1","-0.1","A"
"Mike Mason","1008221","2.6","2.6","H"
"Mike Sirotka","1012015","0.1","0.1","A"
"Dennis Cook","      8","0.2","0.2","B"
"Scott Erickson","    137","3.3","3.3","I"
"Tim Wakefield","    219","1.3","1.3","E"
"Mike Lincoln","   1457","-0.8","-0.8","J"
"Matt Guerrier","   2061","-0.2","-0.2","C"
"Chuck Estrada","1003841","0.1","0.1","A"
"Mark Littell","1007657","1.2","1.2","E"
"Jose Melendez","1008745","0.9","0.9","D"
"Seth Morehead","1009158","-0.2","-0.2","C"
"Jeff Reardon","1010741","0.4","0.4","B"
"John Parrish","    160","0.2","0.2","B"
"Joel Hanrahan","   2186","-0.2","-0.2","C"
"Roberto Novoa","   2217","0.4","0.4","B"
"Bud Norris","   9492","1.6","1.6","G"
"Ed Bauta","1000693","-0.5","-0.5","C"
"Derek Botelho","1001224","0","0","A"
"Kevin Coffman","1002392","-0.1","-0.1","A"
"Ray Corbin","1002614","1","1","E"
"Bob Knepper","1007031","0.1","0.1","A"
"Denny McLain","1008603","7","7","N"
"Frank Wills","1014051","0.3","0.3","B"
"Byung-Hyun Kim","     61","0.1","0.1","A"
"Chris Hammond","     92","1.2","1.2","E"
"Brett Myers","    962","3.5","3.5","I"
"Andrew Brown","   2115","0","0","A"
"Jeff Francis","   4684","3.5","3.5","I"
"Gary Bell","1000806","0.2","0.2","B"
"Dave Campbell","1001877","0.5","0.5","B"
"Francisco Cordova","1002623","3.2","3.2","I"
"Hal Dues","1003524","0","0","A"
"Skip Lockwood","1007696","1.7","1.7","G"
"Steve Montgomery","1009074","-0.5","-0.5","C"
"Bill Stoneman","1012560","1.2","1.2","E"
"Jackson Todd","1013096","0.5","0.5","B"
"Bob Veselic","1013419","0.1","0.1","A"
"Trevor Wilson","1014109","2.7","2.7","H"
"John Patterson","     71","0.3","0.3","B"
"Todd Ritchie","    253","-0.2","-0.2","C"
"Paul Shuey","    406","0.5","0.5","B"
"Brian Moehler","    480","2.1","2.1","F"
"Toby Borland","    511","0.3","0.3","B"
"Mike Bynum","   1022","-0.8","-0.8","J"
"Jose Guzman","1005160","2.9","2.9","H"
"Drew Hall","1005242","-0.2","-0.2","C"
"Ken Hill","1005827","2.1","2.1","F"
"Jerry Kutzler","1007225","0.5","0.5","B"
"Kevin Brown","    642","2.4","2.4","H"
"Robert Ellis","    649","0.1","0.1","A"
"Kane Davis","    872","-0.4","-0.4","C"
"Sandy Rosario","   1525","0","0","A"
"Salomon Torres","   1628","-0.2","-0.2","C"
"Denny Bautista","   1947","0","0","A"
"Fernando Nieve","   2173","0.1","0.1","A"
"Jered Weaver","   4235","3.2","3.2","I"
"Jeff Karstens","   5879","0.5","0.5","B"
"Warner Madrigal","   6419","-0.2","-0.2","C"
"Justin Verlander","   8700","3.2","3.2","I"
"Jim Duckworth","1003521","0","0","A"
"Kirk McCaskill","1008382","5.6","5.6","M"
"Trey Moore","1009130","0.9","0.9","D"
"Juan Pizarro","1010382","3.9","3.9","L"
"Doug Rau","1010717","2.3","2.3","F"
"Mike Schooler","1011605","1","1","E"
"Mike Trujillo","1013205","0.4","0.4","B"
"John Urrea","1013301","-0.2","-0.2","C"
"Bill Pulsipher","    842","-0.4","-0.4","C"
"Dan Plesac","   1319","2.3","2.3","F"
"Seth McClung","   1657","-0.2","-0.2","C"
"Sean Burnett","   1886","-0.4","-0.4","C"
"Brian Bruney","   1929","-0.2","-0.2","C"
"Yhency Brazoban","   2150","0.1","0.1","A"
"Brad Hennessey","   3720","0.3","0.3","B"
"Rick Anderson","1000240","-0.1","-0.1","A"
"Ernie Broglio","1001463","2.5","2.5","H"
"Ken Dayley","1003097","-0.5","-0.5","C"
"John Miller","1008907","-0.1","-0.1","A"
"Ariel Prieto","1010536","0.6","0.6","D"
"Steve Wapnick","1013601","0","0","A"
"Mark Guthrie","    876","0.6","0.6","D"
"Justin Duchscherer","    910","0.5","0.5","B"
"Vicente Padilla","    964","2.7","2.7","H"
"Bret Prinz","   1474","0","0","A"
"Doug Mathis","   3944","-0.1","-0.1","A"
"Rafael Perez","   4078","1.3","1.3","E"
"Jamie Vermilyea","   5660","0.1","0.1","A"
"Mike Ekstrom","   7488","0","0","A"
"Kent Bottenfield","1001226","0.1","0.1","A"
"Denis Boucher","1001231","0.8","0.8","D"
"Brad Cornett","1002631","0.6","0.6","D"
"Rob Dibble","1003269","3.7","3.7","L"
"Pete Harnisch","1005374","2.5","2.5","H"
"Tom Henke","1005649","0.3","0.3","B"
"Cal Koonce","1007101","0.4","0.4","B"
"Barry Lersch","1007555","1","1","E"
"Marcelino Lopez","1007757","1.1","1.1","E"
"Claude Raymond","1010732","0.2","0.2","B"
"Eduardo Rodriguez","1011102","0.9","0.9","D"
"Gary Ryerson","1011354","0.6","0.6","D"
"Frank Tanana","1012818","1.3","1.3","E"
"Scott Stewart","    797","0.5","0.5","B"
"Matt Morris","   1172","0.9","0.9","D"
"Joe Kennedy","   1217","2.8","2.8","H"
"Aaron Cook","   1571","1.2","1.2","E"
"Boof Bonser","   2159","1","1","E"
"Clayton Richard","   3551","1.5","1.5","G"
"Fred Breining","1001381","-0.4","-0.4","C"
"John Buzhardt","1001788","1.1","1.1","E"
"Bobby Castillo","1002057","0.5","0.5","B"
"Juan Eichelberger","1003711","0.2","0.2","B"
"Willie Hernandez","1005714","0.8","0.8","D"
"Joe Kraemer","1007132","-0.1","-0.1","A"
"Fred Scherman","1011554","0.9","0.9","D"
"Steve Shirley","1011913","0.1","0.1","A"
"Matt Williams","1014021","0.4","0.4","B"
"Scott Mullen","    618","0","0","A"
"Mike Fetters","    988","-0.1","-0.1","A"
"Charlie Furbush","   1370","-0.2","-0.2","C"
"Ramon Ramirez","   2899","0.3","0.3","B"
"Josh Roenicke","   3241","0.1","0.1","A"
"Sean Tracey","   4621","-0.1","-0.1","A"
"Darrell Rasner","   4770","0.4","0.4","B"
"Jack Baldschun","1000475","1.1","1.1","E"
"Bucky Brandon","1001346","1.8","1.8","F"
"Scott Strickland","    897","0.7","0.7","D"
"Gary Knotts","   1428","-0.6","-0.6","C"
"Jensen Lewis","   3384","-0.3","-0.3","C"
"Brad Lincoln","   4241","-0.3","-0.3","C"
"Steven Register","   7463","-0.2","-0.2","C"
"Scott Arnold","1000320","0.1","0.1","A"
"Bill Kirk","1006966","-0.1","-0.1","A"
"Steve Kline","1007005","0.4","0.4","B"
"Bob Moose","1009134","3.1","3.1","I"
"Pete Young","1014388","0","0","A"
"Joey Eischen","    774","0","0","A"
"Justin Wayne","    803","-0.6","-0.6","C"
"Jake Peavy","   1051","4.4","4.4","K"
"Justin Berg","   1973","0.2","0.2","B"
"Floyd Bannister","1000516","4.2","4.2","K"
"Oil Can Boyd","1001279","4.6","4.6","K"
"Steve Comer","1002482","1.8","1.8","F"
"Jose DeLeon","1003168","0.8","0.8","D"
"Rollie Fingers","1004051","1.5","1.5","G"
"Dave Goltz","1004818","2.4","2.4","H"
"Kurt Miller","1008913","0.1","0.1","A"
"Bill Paschall","1010037","-0.2","-0.2","C"
"Steve Rogers","1011138","4.2","4.2","K"
"Dave Stapleton","1012424","0.5","0.5","B"
"Pete Vuckovich","1013461","4.3","4.3","K"
"Stan Williams","1014039","0.7","0.7","D"
"Shannon Withem","1014166","0","0","A"
"Jon Garland","    232","3.5","3.5","I"
"Rick White","    456","0.2","0.2","B"
"Grant Balfour","    718","0.1","0.1","A"
"Evan Meek","   5109","-0.3","-0.3","C"
"Matt Beech","1000770","0.5","0.5","B"
"Jeff Bittiger","1001000","0.1","0.1","A"
"Chris Codiroli","1002388","1.9","1.9","F"
"Scott Karl","1006703","2.4","2.4","H"
"Art Mahaffey","1007979","0.5","0.5","B"
"Jaime Navarro","1009465","4","4","L"
"Scott Ruffcorn","1011293","-0.2","-0.2","C"
"Tom Walker","1013536","1.4","1.4","G"
"John Wetteland","1013815","1.3","1.3","E"
"Nick Willhite","1013967","-0.1","-0.1","A"
"Pat Hentgen","    145","3.5","3.5","I"
"Aaron Small","   1477","0.7","0.7","D"
"Freddie Burdette","1001661","-0.3","-0.3","C"
"Doug Drabek","1003473","2.4","2.4","H"
"Wally Ritchie","1010989","0","0","A"
"Pat Mahomes","    291","-0.6","-0.6","C"
"Chuck Finley","    384","2.4","2.4","H"
"Brian Tallet","   1646","0.1","0.1","A"
"Tim Byrdak","   1995","-0.5","-0.5","C"
"Roman Colon","   2242","-0.7","-0.7","J"
"Pat Neshek","   4682","0.8","0.8","D"
"Bob Apodaca","1000279","0.8","0.8","D"
"Mark Clear","1002330","-0.5","-0.5","C"
"Jack Fisher","1004090","1.5","1.5","G"
"Bill Hands","1005303","0","0","A"
"Wynn Hawkins","1005515","0.3","0.3","B"
"Sandy Koufax","1007124","6.3","6.3","N"
"Mickey Lolich","1007712","2.2","2.2","F"
"Erskine Thomason","1012972","0","0","A"
"Chien-Ming Wang","   2074","1.4","1.4","G"
"Frankie de la Cruz","   3920","-0.1","-0.1","A"
"Kevin Jepsen","   6475","1","1","E"
"Geno Espineli","   7405","-0.4","-0.4","C"
"William Brennan","1001393","0.1","0.1","A"
"John Curtis","1002905","2.2","2.2","F"
"Moe Drabowsky","1003474","-0.8","-0.8","J"
"Mike Hedlund","1005575","0.3","0.3","B"
"Al Jones","1006524","-0.2","-0.2","C"
"Dewey Robinson","1011060","0.4","0.4","B"
"John Snyder","1012253","1.3","1.3","E"
"Robert Person","    966","0.2","0.2","B"
"Jon Switzer","   1786","0","0","A"
"Kevin Gregg","   1793","0.4","0.4","B"
"David Aardsma","   1902","0.2","0.2","B"
"Jose Arredondo","   4722","0.1","0.1","A"
"Dustin Moseley","   7060","0.9","0.9","D"
"Dave LaPoint","1007338","2.4","2.4","H"
"Randy Lerch","1007551","0.5","0.5","B"
"Denny Riddleberger","1010944","-0.3","-0.3","C"
"Jason Johnson","    147","1","1","E"
"Mark Lowe","   7416","0.1","0.1","A"
"Blaine Beatty","1000729","0","0","A"
"Brian Bevil","1000939","0.1","0.1","A"
"Bill Caudill","1002088","3.2","3.2","I"
"Steve Dunning","1003572","-0.2","-0.2","C"
"Mike Harkey","1005363","0.2","0.2","B"
"Art Quirk","1010620","0","0","A"
"Chuck Rainey","1010654","0.8","0.8","D"
"Frank Riccelli","1010891","0","0","A"
"Tim Hudson","    921","5.1","5.1","M"
"Shane Nance","   1584","-0.1","-0.1","A"
"Ryan Rowland-Smith","   3245","1","1","E"
"Joe Thatcher","   4620","0.3","0.3","B"
"Bobby Ayala","1000384","0.8","0.8","D"
"Ralph Botting","1001227","0.4","0.4","B"
"Shane Bowers","1001254","0.1","0.1","A"
"Terry Forster","1004236","0.9","0.9","D"
"Frank Kreutzer","1007163","0.7","0.7","D"
"Craig Minetto","1008977","-0.1","-0.1","A"
"Ryan Nye","1009668","0","0","A"
"Mark Portugal","1010460","-0.7","-0.7","J"
"Dave Roberts","1011031","2.6","2.6","H"
"Mike Scott","1011691","0.5","0.5","B"
"Cliff Lee","   1636","1.1","1.1","E"
"Kerry Wood","    304","3.6","3.6","L"
"Carlos Almanzar","    308","-0.1","-0.1","A"
"Roy Oswalt","    571","2.6","2.6","H"
"John Riedling","   1515","0.5","0.5","B"
"Rodrigo Rosario","   1747","0.2","0.2","B"
"Daniel Herrera","   4552","0.1","0.1","A"
"Mitch Atkins","   8369","-0.4","-0.4","C"
"Rick Behenna","1000782","0","0","A"
"Mark Dewey","1003257","0.2","0.2","B"
"Pete Smith","1012191","0.2","0.2","B"
"Mike Thomas","1012987","0","0","A"
"Jimmy Gobble","   1791","0.3","0.3","B"
"Jorge De La Rosa","   2047","-0.3","-0.3","C"
"Kyle McClellan","   4845","0.2","0.2","B"
"Garrett Mock","   7335","0.4","0.4","B"
"Jared Hughes","   9325","0.1","0.1","A"
"Mike Boddicker","1001111","3.8","3.8","L"
"Pat Dobson","1003345","-0.5","-0.5","C"
"Tug McGraw","1008545","0.7","0.7","D"
"Nolan Ryan","1011348","5.4","5.4","M"
"Frank Seminara","1011743","1.2","1.2","E"
"J.D. Smart","1012081","0.2","0.2","B"
"Pat Underwood","1013280","0.5","0.5","B"
"Rich Yett","1014342","1.4","1.4","G"
"Bob Howry","    237","0.8","0.8","D"
"Jose Acevedo","    307","0.6","0.6","D"
"Kris Wilson","    636","-0.6","-0.6","C"
"Karl Best","1000925","0.2","0.2","B"
"Willie Blair","1001033","-0.2","-0.2","C"
"Larry Casian","1002045","-0.5","-0.5","C"
"Bill Connors","1002522","-0.2","-0.2","C"
"Dave Heaverlo","1005569","1","1","E"
"Brett Hinchliffe","1005840","0","0","A"
"Tom Hume","1006179","2.2","2.2","F"
"Gary Jones","1006557","0","0","A"
"Urbano Lugo","1007823","-0.1","-0.1","A"
"Dick Mills","1008955","0","0","A"
"Jerry Stephenson","1012494","-0.1","-0.1","A"
"Rick Helling","     58","0.4","0.4","B"
"Jimmy Anderson","    977","2.3","2.3","F"
"Kason Gabbard","   3418","0.4","0.4","B"
"Brandon League","   3731","0.1","0.1","A"
"Alfredo Aceves","   5164","0.1","0.1","A"
"Wes Littleton","   6236","0.1","0.1","A"
"Neil Allen","1000154","0.9","0.9","D"
"Mike Caldwell","1001830","1.5","1.5","G"
"Andy Carter","1002012","-0.4","-0.4","C"
"Lee Guetterman","1005122","0","0","A"
"Mark Huismann","1006171","0.2","0.2","B"
"Bruce Kison","1006978","1.7","1.7","G"
"Sam McDowell","1008476","6.8","6.8","N"
"Mike Potts","1010476","-0.4","-0.4","C"
"Win Remmerswaal","1010825","0.1","0.1","A"
"Luke Walker","1013525","1.9","1.9","F"
"Clyde Wright","1014272","0.2","0.2","B"
"Anthony Young","1014362","0.4","0.4","B"
"Scott Bailes","1000430","0.2","0.2","B"
"Marty Clary","1002321","0","0","A"
"Doug Jones","1006552","-0.1","-0.1","A"
"Ken Kravec","1007147","3.4","3.4","I"
"Jim Merritt","1008789","2.6","2.6","H"
"Pete Mikkelsen","1008852","0.1","0.1","A"
"Jim Rittwage","1010996","0.3","0.3","B"
"Bret Saberhagen","1011355","7.5","7.5","N"
"Zane Smith","1012218","3.3","3.3","I"
"Gary Waslewski","1013661","0.3","0.3","B"
"Don Welchel","1013752","0.1","0.1","A"
"Brad Thompson","   4911","-0.9","-0.9","J"
"James Shields","   7059","4","4","L"
"Carlos Rosa","   8529","-0.1","-0.1","A"
"Jim Crawford","1002742","1.4","1.4","G"
"Mike LaCoss","1007240","-0.1","-0.1","A"
"Frank Linzy","1007643","0.8","0.8","D"
"Kenny Robinson","1011074","-0.2","-0.2","C"
"Paul Siebert","1011950","-0.4","-0.4","C"
"Jair Jurrjens","   5556","0.9","0.9","D"
"John Farrell","1003948","2.6","2.6","H"
"Alan Foster","1004246","-0.4","-0.4","C"
"Mike Grzanich","1005111","0","0","A"
"Dave Gumpert","1005142","0.6","0.6","D"
"Paul Mirabella","1008989","-0.5","-0.5","C"
"Kyle Peterson","1010235","0.1","0.1","A"
"Ron Piche","1010308","0.1","0.1","A"
"Steve Renko","1010835","1.4","1.4","G"
"Ron Robinson","1011076","2.5","2.5","H"
"Frank Rodriguez","1011106","1.3","1.3","E"
"Scott Sanderson","1011422","2.9","2.9","H"
"Steve Shea","1011842","0.1","0.1","A"
"Randy Stein","1012471","-0.2","-0.2","C"
"Dave Tobik","1013086","0.2","0.2","B"
"Sean Douglass","    133","-0.1","-0.1","A"
"Kelvim Escobar","   1298","2.7","2.7","H"
"Mike Adams","   1937","0.7","0.7","D"
"Anastacio Martinez","   1944","-0.2","-0.2","C"
"Dan Runzler","   4080","0.3","0.3","B"
"David Huff","   4257","-0.1","-0.1","A"
"Rick VandenHurk","   5099","0.1","0.1","A"
"Glen Hobbie","1005868","2","2","F"
"Jeff Johnson","1006465","0.1","0.1","A"
"Dennis Moeller","1009022","0","0","A"
"Mike Oquist","1009828","0.2","0.2","B"
"Rick Ownbey","1009926","-0.3","-0.3","C"
"Mike Paul","1010082","0.6","0.6","D"
"Chuck Porter","1010448","0","0","A"
"Dave Schuler","1011628","-0.1","-0.1","A"
"Stan Thomas","1012994","1","1","E"
"Earl Wilson","1014073","0.6","0.6","D"
"Jose Santiago","    972","0.7","0.7","D"
"Ryan Snare","   1912","-0.2","-0.2","C"
"Justin Germano","   1938","-0.1","-0.1","A"
"Blaine Boyer","   2237","0.1","0.1","A"
"Micah Owings","   4253","1","1","E"
"Sean Bergman","1000881","1.1","1.1","E"
"Kevin Foster","1004251","1.5","1.5","G"
"Bob Heffner","1005578","1.8","1.8","F"
"Ron Klimkowski","1007001","0.2","0.2","B"
"Jack Morris","1009211","3.7","3.7","L"
"Buster Narum","1009455","-0.4","-0.4","C"
"Dickie Noles","1009620","2.1","2.1","F"
"John O'Donoghue","1009732","1.8","1.8","F"
"Jeff Plympton","1010401","0","0","A"
"Elias Sosa","1012284","-0.1","-0.1","A"
"Cliff Bartosh","   1871","-0.5","-0.5","C"
"Anthony Varvaro","   2385","-0.3","-0.3","C"
"Casey Fien","   3926","0","0","A"
"Craig Breslow","   4363","0.3","0.3","B"
"Jeff Dedmon","1003132","-0.3","-0.3","C"
"Pete Falcone","1003910","0.8","0.8","D"
"Aurelio Lopez","1007753","0","0","A"
"Al McBean","1008337","1.5","1.5","G"
"Roger Moret","1009168","1.6","1.6","G"
"Jeff Mutis","1009412","-0.3","-0.3","C"
"Jose Nunez","1009659","0.4","0.4","B"
"Mike Paxton","1010091","2.1","2.1","F"
"Jose Mercedes","    396","-0.5","-0.5","C"
"Tomo Ohka","    788","1.2","1.2","E"
"Luke Hudson","   1542","-0.1","-0.1","A"
"Randy Wells","   4535","0","0","A"
"Ricky Bones","1001161","2.3","2.3","F"
"Bill Faul","1003957","1.2","1.2","E"
"Jay Howell","1006098","-0.2","-0.2","C"
"Lynn McGlothen","1008534","2","2","F"
"Sid Monge","1009053","0.1","0.1","A"
"Steve Peters","1010241","-1","-1","J"
"Bill Pleis","1010393","0.2","0.2","B"
"Garry Roggenburk","1011141","-0.1","-0.1","A"
"Steve Sparks","1012305","0","0","A"
"Bob Tewksbury","1012941","2.2","2.2","F"
"Bill Travers","1013161","0.7","0.7","D"
"Anthony Telford","   1282","0.3","0.3","B"
"Erick Threets","   3158","0","0","A"
"Jose Mijares","   4140","0.3","0.3","B"
"Jonathan Sanchez","   7507","2.7","2.7","H"
"Jim Colborn","1002409","0","0","A"
"Steve Cummings","1002875","-0.3","-0.3","C"
"Jeff Granger","1004944","-0.4","-0.4","C"
"Greg Hansell","1005326","-0.4","-0.4","C"
"Bruce Taylor","1012861","0","0","A"
"Dilson Torres","1013128","0.1","0.1","A"
"Randy Wiles","1013940","-0.3","-0.3","C"
"Darren Oliver","    206","2.3","2.3","F"
"Darrell May","    613","0.3","0.3","B"
"Scott Eyre","   1300","-0.1","-0.1","A"
"Andy Good","   1690","0","0","A"
"Lenny DiNardo","   1894","0.2","0.2","B"
"Santiago Casilla","   2873","0","0","A"
"David Carpenter","   3959","-0.1","-0.1","A"
"Kevin Hart","   8079","0","0","A"
"Dave Beard","1000716","-0.2","-0.2","C"
"Bob Chlupsa","1002201","0.1","0.1","A"
"Ray Culp","1002869","0.4","0.4","B"
"Mark Holzemer","1005990","-0.1","-0.1","A"
"Ed Rakow","1010661","-0.4","-0.4","C"
"Gene Rounsaville","1011246","0","0","A"
"Ken Ryan","1011345","1.1","1.1","E"
"Matt Wise","     42","0.2","0.2","B"
"Scott Williamson","    361","-0.1","-0.1","A"
"Jaret Wright","    415","0.2","0.2","B"
"Bronson Arroyo","    978","0.4","0.4","B"
"Joe Valentine","   1810","-0.4","-0.4","C"
"Shawn Hill","   1882","0.5","0.5","B"
"Chris Perez","   5213","0.5","0.5","B"
"Scott Baker","   6176","2.7","2.7","H"
"Jeremy Accardo","   6428","1.2","1.2","E"
"Phil Dumatrait","   8598","-0.5","-0.5","C"
"Sammy Ellis","1003753","1.3","1.3","E"
"Kevin Hickey","1005771","-0.1","-0.1","A"
"Tom Johnson","1006508","1.2","1.2","E"
"Will McEnaney","1008482","0.6","0.6","D"
"Dick Pole","1010418","0.7","0.7","D"
"Gary Ross","1011230","-0.5","-0.5","C"
"Tony Saunders","1011463","0.1","0.1","A"
"Paul Thormodsgard","1013036","-0.1","-0.1","A"
"Ricky Trlicek","1013188","-0.5","-0.5","C"
"Dave Wehrmeister","1013731","-0.2","-0.2","C"
"Darren Holmes","     95","0.7","0.7","D"
"Pedro Martinez","    200","8.5","8.5","O"
"Brandon Knight","    831","-0.4","-0.4","C"
"Esteban Yan","   1236","1.3","1.3","E"
"Trey Hodges","   1608","-0.1","-0.1","A"
"Francisco Rosario","   2091","-0.1","-0.1","A"
"Kyle Davies","   3642","0.4","0.4","B"
"Jim Duffalo","1003525","-0.4","-0.4","C"
"Ron Keller","1006781","0","0","A"
"Rudy May","1008310","3","3","I"
"Mike Roesler","1011123","-0.2","-0.2","C"
"Jim Strickland","1012616","0","0","A"
"Horacio Ramirez","    110","0.4","0.4","B"
"Rheal Cormier","    952","3","3","I"
"Mario Ramos","   1272","-0.3","-0.3","C"
"Mike Wood","   1806","-0.7","-0.7","J"
"Justin Masterson","   2038","2.7","2.7","H"
"Javy Guerra","   7407","0.6","0.6","D"
"Antonio Bastardo","   8844","1","1","E"
"Jim Hardin","1005344","0.5","0.5","B"
"Jonathan Hurst","1006226","0","0","A"
"Alan Mills","1008949","0.7","0.7","D"
"Jerry Robertson","1011036","1.7","1.7","G"
"Kevin Rogers","1011135","0","0","A"
"Jeff Wallace","1013550","-0.1","-0.1","A"
"B.J. Ryan","    168","0.3","0.3","B"
"Jay Witasick","   1138","-0.4","-0.4","C"
"Blaine Neal","   1468","0","0","A"
"Manny Parra","   4279","2.3","2.3","F"
"Brad Halsey","   4760","0.1","0.1","A"
"Fautino De Los Santos","   5841","0.2","0.2","B"
"Dennis Dove","   6240","-0.1","-0.1","A"
"Bruce Dal Canton","1002936","0.2","0.2","B"
"Dave Frost","1004376","0.8","0.8","D"
"Rob Gardner","1004531","-0.1","-0.1","A"
"Eddie Solomon","1012268","0","0","A"
"Bobby Thigpen","1012958","-1.1","-1.1","J"
"Kazuhito Tadano","   1917","0.1","0.1","A"
"Armando Galarraga","   4222","-0.1","-0.1","A"
"Ramon Ramirez","   7986","0.1","0.1","A"
"Chris Bosio","1001212","3","3","I"
"Dick Bosman","1001215","4.2","4.2","K"
"Scott Fredrickson","1004312","-0.1","-0.1","A"
"Kip Gross","1005089","0.1","0.1","A"
"Don Kirkwood","1006972","1","1","E"
"Brett Laxton","1007412","0.1","0.1","A"
"Willie Smith","1012216","-0.2","-0.2","C"
"Duane Ward","1013609","2.7","2.7","H"
"Don Wilson","1014071","2.1","2.1","F"
"Bob Wolcott","1014184","-0.1","-0.1","A"
"Jeremy Horst","    596","0","0","A"
"Sam Demel","    868","-0.6","-0.6","C"
"Julio Mateo","   1087","0.5","0.5","B"
"Kirk Saarloos","   1516","-0.1","-0.1","A"
"Claudio Vargas","   1695","0.8","0.8","D"
"Duane Below","   3124","0.1","0.1","A"
"Boone Logan","   5525","0.3","0.3","B"
"Bill Bonham","1001165","5.4","5.4","M"
"Mike Garman","1004539","-0.1","-0.1","A"
"Jeff Jones","1006566","-0.8","-0.8","J"
"Carl Mathias","1008242","-0.1","-0.1","A"
"Steve Olin","1009768","0.9","0.9","D"
"Horacio Pina","1010354","0.1","0.1","A"
"Pat Rapp","1010700","1.2","1.2","E"
"Tom Underwood","1013281","2.7","2.7","H"
"Darren Dreifort","    647","0.8","0.8","D"
"Nate Robertson","   1620","0.3","0.3","B"
"Dennis Aust","1000370","-0.1","-0.1","A"
"Salome Barojas","1000584","0.4","0.4","B"
"Frank Bertaina","1000912","-0.5","-0.5","C"
"Ernie Camacho","1001856","-0.1","-0.1","A"
"Moose Haas","1005172","1.9","1.9","F"
"Heath Haynes","1005533","0","0","A"
