"Name","playerid","WAR27","WARextra","Cluster"
"Jorge De La Rosa","   2047","2.4","2.4","G"
"Mike Boddicker","1001111","3.8","3.8","H"
"John Costello","1002654","0.1","0.1","B"
"Pat Dobson","1003345","1","1","D"
"Tug McGraw","1008545","1.6","1.6","E"
"Bronswell Patrick","1010054","0.2","0.2","B"
"Nolan Ryan","1011348","6.8","6.8","L"
"Frank Seminara","1011743","-0.1","-0.1","A"
"J.D. Smart","1012081","0","0","B"
"Bill Swaggerty","1012751","-0.1","-0.1","A"
"Rich Yett","1014342","-0.1","-0.1","A"
"Bob Howry","    237","0.3","0.3","C"
"Jose Acevedo","    307","-0.2","-0.2","A"
"Chris Bootcheck","   1842","-0.3","-0.3","A"
"Karl Best","1000925","0.1","0.1","B"
"Willie Blair","1001033","1","1","D"
"Larry Casian","1002045","1.2","1.2","D"
"Stew Cliburn","1002350","0","0","B"
"Dave Heaverlo","1005569","0.8","0.8","D"
"Tom Hume","1006179","1.4","1.4","E"
"John Littlefield","1007665","-0.7","-0.7","I"
"Urbano Lugo","1007823","-1","-1","I"
"Danny McDevitt","1008452","-0.7","-0.7","I"
"Rick Helling","     58","3.5","3.5","H"
"Jimmy Anderson","    977","-0.2","-0.2","A"
"Eric DuBose","   1633","1.1","1.1","D"
"Edwar Ramirez","   4830","0.3","0.3","C"
"Neil Allen","1000154","-0.4","-0.4","A"
"Scott Anderson","1000242","0.4","0.4","C"
"Mike Caldwell","1001830","1.4","1.4","E"
"Fred Green","1004993","-0.2","-0.2","A"
"Lee Guetterman","1005122","0.4","0.4","C"
"Mark Huismann","1006171","0.3","0.3","C"
"Bruce Kison","1006978","2","2","F"
"Tom Klawitter","1006989","-0.4","-0.4","A"
"Sam McDowell","1008476","7.6","7.6","L"
"Luke Walker","1013525","2.1","2.1","F"
"Clyde Wright","1014272","0","0","B"
"Anthony Young","1014362","0.8","0.8","D"
"Hector Mercado","    960","0.4","0.4","C"
"Scott Bailes","1000430","1.2","1.2","D"
"Marty Clary","1002321","1.2","1.2","D"
"Ken Kravec","1007147","2.8","2.8","G"
"Marty Martinez","1008181","-0.1","-0.1","A"
"Jim Merritt","1008789","-0.5","-0.5","A"
"Pete Mikkelsen","1008852","-0.9","-0.9","I"
"Brad Rigby","1010954","-0.4","-0.4","A"
"Bret Saberhagen","1011355","4.4","4.4","J"
"Zane Smith","1012218","1.6","1.6","E"
"Gary Waslewski","1013661","0.5","0.5","C"
"Jeff Calhoun","1001835","0.8","0.8","D"
"Jim Crawford","1002742","0.1","0.1","B"
"Mike LaCoss","1007240","0.1","0.1","B"
"Frank Linzy","1007643","0.3","0.3","C"
"Kenny Robinson","1011074","0","0","B"
"Brian Powell","    490","-0.1","-0.1","A"
"Mike Barlow","1000553","0","0","B"
"John Farrell","1003948","0.7","0.7","C"
"Alan Foster","1004246","0.9","0.9","D"
"Dave Gumpert","1005142","0","0","B"
"Paul Mirabella","1008989","-0.1","-0.1","A"
"Ron Piche","1010308","-0.2","-0.2","A"
"Steve Renko","1010835","-0.4","-0.4","A"
"Ron Robinson","1011076","0.6","0.6","C"
"Frank Rodriguez","1011106","-0.4","-0.4","A"
"Scott Sanderson","1011422","3.6","3.6","H"
"Rich Sauveur","1011465","-0.1","-0.1","A"
"Dave Tobik","1013086","0.2","0.2","B"
"Kelvim Escobar","   1298","3.4","3.4","H"
"Mike Adams","   1937","-0.2","-0.2","A"
"Jeff Cornell","1002632","-0.6","-0.6","I"
"Darrell Einertson","1003716","0","0","B"
"Mike Farmer","1003938","-0.3","-0.3","A"
"Osvaldo Fernandez","1004000","1.4","1.4","E"
"Glen Hobbie","1005868","1.4","1.4","E"
"Mike Oquist","1009828","-0.5","-0.5","A"
"Mike Paul","1010082","3.3","3.3","H"
"Chuck Porter","1010448","2.2","2.2","F"
"Stan Thomas","1012994","-0.1","-0.1","A"
"Earl Wilson","1014073","1.9","1.9","F"
"Jose Santiago","    972","-0.3","-0.3","A"
"Sean Bergman","1000881","0.5","0.5","C"
"Kevin Foster","1004251","0","0","B"
"Bob Heffner","1005578","0.2","0.2","B"
"Ron Klimkowski","1007001","-0.2","-0.2","A"
"Jack Morris","1009211","2.2","2.2","F"
"Dickie Noles","1009620","0","0","B"
"John O'Donoghue","1009732","1.7","1.7","E"
"George Riley","1010966","0.4","0.4","C"
"Elias Sosa","1012284","0.6","0.6","C"
"Craig Breslow","   4363","0.9","0.9","D"
"Frank Carpin","1001982","-0.1","-0.1","A"
"Jeff Dedmon","1003132","0.1","0.1","B"
"Pete Falcone","1003910","1.2","1.2","D"
"Don Lee","1007453","1.4","1.4","E"
"Al McBean","1008337","0.5","0.5","C"
"Gary Mielke","1008847","-0.3","-0.3","A"
"Roger Moret","1009168","0.4","0.4","C"
"Jeff Mutis","1009412","-0.2","-0.2","A"
"Mike Smithson","1012181","0.5","0.5","C"
"Cesar Tovar","1013142","0","0","B"
"Jose Mercedes","    396","0","0","B"
"Tomo Ohka","    788","3","3","G"
"Luke Hudson","   1542","0.9","0.9","D"
"Ricky Bones","1001161","-0.4","-0.4","A"
"Jay Howell","1006098","1","1","D"
"Lynn McGlothen","1008534","-0.3","-0.3","A"
"Sid Monge","1009053","0.5","0.5","C"
"David Palmer","1009970","2.5","2.5","G"
"Bill Pleis","1010393","0.3","0.3","C"
"Bob Tewksbury","1012941","-0.1","-0.1","A"
"Bill Travers","1013161","0.4","0.4","C"
"Anthony Telford","   1282","-0.1","-0.1","A"
"Jim Colborn","1002409","5.1","5.1","K"
"Dan Quisenberry","1010622","1.9","1.9","F"
"Darren Oliver","    206","1.4","1.4","E"
"Donovan Osborne","    299","2.8","2.8","G"
"Scott Eyre","   1300","-0.3","-0.3","A"
"Lenny DiNardo","   1894","0.5","0.5","C"
"Santiago Casilla","   2873","0.3","0.3","C"
"Ed Connolly","1002526","-0.3","-0.3","A"
"Ray Culp","1002869","4.1","4.1","J"
"Mark Holzemer","1005990","0.1","0.1","B"
"Ed Rakow","1010661","2.9","2.9","G"
"Ken Ryan","1011345","1","1","D"
"Scott Williamson","    361","0.7","0.7","C"
"Jaret Wright","    415","-0.4","-0.4","A"
"Bronson Arroyo","    978","3.3","3.3","H"
"Shawn Hill","   1882","0.9","0.9","D"
"Sammy Ellis","1003753","-0.7","-0.7","I"
"Kevin Hickey","1005771","-0.8","-0.8","I"
"Tom Johnson","1006508","0.1","0.1","B"
"Will McEnaney","1008482","0.1","0.1","B"
"Dick Pole","1010418","-0.3","-0.3","A"
"Gary Ross","1011230","0","0","B"
"Ricky Trlicek","1013188","0","0","B"
"Hal Woodeshick","1014215","1","1","D"
"Darren Holmes","     95","1","1","D"
"Pedro Martinez","    200","11.6","11.6","O"
"Esteban Yan","   1236","0","0","B"
"Jim Duffalo","1003525","0.7","0.7","C"
"Rudy May","1008310","2.6","2.6","G"
"Balor Moore","1009090","0.7","0.7","C"
"Jim Strickland","1012616","0.1","0.1","B"
"Horacio Ramirez","    110","0","0","B"
"Rheal Cormier","    952","0.4","0.4","C"
"Mike Wood","   1806","-0.2","-0.2","A"
"Bob Botz","1001229","0.1","0.1","B"
"Jim Hardin","1005344","0.1","0.1","B"
"Jonathan Hurst","1006226","-0.4","-0.4","A"
"Alan Mills","1008949","0.1","0.1","B"
"B.J. Ryan","    168","1.6","1.6","E"
"Courtney Duncan","    276","0","0","B"
"Ron Mahay","    290","-0.1","-0.1","A"
"Wayne Franklin","    557","-0.3","-0.3","A"
"Jay Witasick","   1138","1.1","1.1","D"
"Blaine Neal","   1468","-0.3","-0.3","A"
"Bryan Bullington","   5066","-0.1","-0.1","A"
"Bruce Dal Canton","1002936","0.2","0.2","B"
"Dave Frost","1004376","0.7","0.7","C"
"Rob Gardner","1004531","0.8","0.8","D"
"Mel Nelson","1009506","-0.5","-0.5","A"
"Eddie Solomon","1012268","0.1","0.1","B"
"Bobby Thigpen","1012958","-1.2","-1.2","I"
"John Halama","   1080","2.4","2.4","G"
"Mike Schultz","   7057","0","0","B"
"Chris Bosio","1001212","1.4","1.4","E"
"Dick Bosman","1001215","1","1","D"
"Ramon Garcia","1004511","0.8","0.8","D"
"Kip Gross","1005089","0.1","0.1","B"
"Don Kirkwood","1006972","0","0","B"
"Hal Kolstad","1007090","-0.5","-0.5","A"
"Duane Ward","1013609","4.1","4.1","J"
"Don Wilson","1014071","4.4","4.4","J"
"Scott Sauerbeck","   1007","0.2","0.2","B"
"Julio Mateo","   1087","0.3","0.3","C"
"Steve Parris","   1316","0.4","0.4","C"
"Kirk Saarloos","   1516","-0.4","-0.4","A"
"Claudio Vargas","   1695","0.6","0.6","C"
"Bill Bonham","1001165","2.3","2.3","F"
"Mike Garman","1004539","-0.2","-0.2","A"
"Jeff Jones","1006566","0","0","B"
"Horacio Pina","1010354","0","0","B"
"Pat Rapp","1010700","2.2","2.2","F"
"Tom Underwood","1013281","1.3","1.3","E"
"Darren Dreifort","    647","2.5","2.5","G"
"Nate Robertson","   1620","1.4","1.4","E"
"Salome Barojas","1000584","0.2","0.2","B"
"Moose Haas","1005172","2.9","2.9","G"
"Mark Hutton","1006245","-0.6","-0.6","I"
"Calvin Jones","1006534","0.7","0.7","C"
"Jim Nash","1009458","-0.4","-0.4","A"
"Buddy Schultz","1011627","0.6","0.6","C"
"Ed Sprague","1012355","-0.8","-0.8","I"
"Brad Woodall","1014206","0.2","0.2","B"
"Justin Speier","    451","0.2","0.2","B"
"Joe Beimel","    979","-0.1","-0.1","A"
"Dave Veres","   1188","0.4","0.4","C"
"Mark Acre","1000037","0","0","B"
"George Cappuzzello","1001927","0.1","0.1","B"
"Buzz Capra","1001928","0.7","0.7","C"
"Joe Coleman","1002428","1.5","1.5","E"
"John Denny","1003210","1.9","1.9","F"
"Adrian Devine","1003243","-0.3","-0.3","A"
"Gary Gentry","1004614","-0.1","-0.1","A"
"Renie Martin","1008194","-1","-1","I"
"Brett Merriman","1008785","0","0","B"
"Jimmy Myers","1009424","-0.2","-0.2","A"
"Phil Niekro","1009583","-0.4","-0.4","A"
"Scott Radinsky","1010641","-0.6","-0.6","I"
"Buddy Groom","    143","0.1","0.1","B"
"Everett Stull","    712","0","0","B"
"Felix Rodriguez","   1127","1.7","1.7","E"
"Jason Pearson","   1512","-0.1","-0.1","A"
"Ken Clay","1002328","0.4","0.4","C"
"Phil Hennigan","1005658","-0.4","-0.4","A"
"Chris Hook","1005997","-0.5","-0.5","A"
"Howie Koplitz","1007107","0.3","0.3","C"
"Ted Power","1010504","-0.4","-0.4","A"
"Bob Stoddard","1012555","0","0","B"
"Sergio Valdez","1013320","0.4","0.4","C"
"Randy Johnson","     60","2.6","2.6","G"
"Robb Nen","   1123","0.6","0.6","C"
"Gene Stechschulte","   1184","-0.2","-0.2","A"
"Rich Rodriguez","   1276","0.3","0.3","C"
"Matt DeSalvo","   5439","0","0","B"
"Brian Bohanon","1001126","-0.4","-0.4","A"
"T.R. Bryden","1001609","-0.1","-0.1","A"
"Sid Fernandez","1004001","3.2","3.2","H"
"Angel Miranda","1008990","-0.1","-0.1","A"
"Omar Olivares","1009771","0","0","B"
"Camilo Pascual","1010039","5.3","5.3","K"
"Roger Smithberg","1012203","-0.1","-0.1","A"
"Luther Hackman","   1155","0.1","0.1","B"
"Mike Matthews","   1170","0.7","0.7","C"
"Len Barker","1000546","3","3","G"
"Steve Bedrosian","1000766","1.7","1.7","E"
"Carlos Diaz","1003262","0.8","0.8","D"
"Mike Dunne","1003570","-0.2","-0.2","A"
"Dave Eilers","1003715","-0.1","-0.1","A"
"Roric Harrison","1005430","1.1","1.1","D"
"Jeff Kaiser","1006674","0","0","B"
"Lee Stange","1012400","1.6","1.6","E"
"Aaron Sele","     34","0.8","0.8","D"
"Orber Moreno","    617","0.8","0.8","D"
"Tom Martin","   1219","0.5","0.5","C"
"Jack Cassel","   3052","-0.1","-0.1","A"
"Steve Brown","1001561","0.1","0.1","B"
"Tony Castillo","1002069","1.4","1.4","E"
"Bob Locker","1007688","0.7","0.7","C"
"Brian Meyer","1008822","-0.4","-0.4","A"
"Eric Nolte","1009621","-0.4","-0.4","A"
"Kevin Tapani","1012824","4.6","4.6","J"
"Frank Castillo","    180","1.9","1.9","F"
"Dave Maurer","    394","-0.1","-0.1","A"
"Dan Kolb","   1257","0.1","0.1","B"
"Chris Carpenter","   1292","0.5","0.5","C"
"Eddie Gaillard","1004431","-0.2","-0.2","A"
"Bob Kammeyer","1006682","0.1","0.1","B"
"Jeff Lahti","1007257","-0.2","-0.2","A"
"Tom Urbani","1013299","0.6","0.6","C"
"Shane Reynolds","    574","4.9","4.9","K"
"Omar Daal","    646","3.7","3.7","H"
"Runelvys Hernandez","   1528","1.1","1.1","D"
"Alex Graman","   1910","-0.1","-0.1","A"
"Tony Pena","   2240","0","0","B"
"Rich Rundles","   2760","0.1","0.1","B"
"Ed Acosta","1000034","0.4","0.4","C"
"Guido Grilli","1005058","-0.3","-0.3","A"
"Randy McCament","1008360","0","0","B"
"Donnie Moore","1009102","0","0","B"
"Ron Reed","1010773","1.5","1.5","E"
"Jeff Russell","1011314","2.1","2.1","F"
"Albie Lopez","    102","0.2","0.2","B"
"Roberto Hernandez","    605","1.7","1.7","E"
"Kip Wells","   1012","1.9","1.9","F"
"Victor Zambrano","   1237","0.9","0.9","D"
"Tom Dettore","1003237","0.3","0.3","C"
"Luis Leal","1007431","2.3","2.3","F"
"Chris Nabholz","1009431","0","0","B"
"Jim O'Toole","1009897","5.9","5.9","M"
"Bob Tufts","1013217","-0.2","-0.2","A"
"Milt Wilcox","1013939","1.5","1.5","E"
"Jim York","1014351","0","0","B"
