"Name","playerid","WAR26","WAR27","WAR28","Cluster"
"Lynn McGlothen","1008534","2.7","-0.3","0.6","I"
"Sid Monge","1009053","-0.7","0.5","2.1","C"
"David Palmer","1009970","1.5","2.5","3","H"
"Bill Pleis","1010393","-0.2","0.3","0.1","A"
"Bob Tewksbury","1012941","0.4","-0.1","0.3","A"
"Bill Travers","1013161","0.3","0.4","-0.1","A"
"Jose Mijares","   4140","-0.4","0.8","0.4","D"
"Drew Storen","   6983","1","1.2","0.1","D"
"Jonathan Sanchez","   7507","1.8","2.1","0.3","E"
"Jim Colborn","1002409","1.2","5.1","1.1","H"
"Dan Quisenberry","1010622","0","1.9","1.1","D"
"Darren Oliver","    206","1","1.4","3.3","J"
"Donovan Osborne","    299","0.9","2.8","0.9","E"
"Scott Eyre","   1300","-1","-0.3","0","A"
"Lenny DiNardo","   1894","-0.3","0.5","-0.2","A"
"Santiago Casilla","   2873","0.4","0.3","-0.2","A"
"David Carpenter","   3959","-0.1","0.9","0.9","C"
"Mike Fiers","   7754","0","2.7","-0.6","D"
"Ray Culp","1002869","3.8","4.1","5.3","L"
"Mark Holzemer","1005990","-0.3","0.1","0","A"
"Ed Rakow","1010661","1.2","2.9","2.2","H"
"Ken Ryan","1011345","0","1","-0.5","D"
"Scott Williamson","    361","1.4","0.7","0.4","B"
"Jaret Wright","    415","-0.3","-0.4","4.5","J"
"Bronson Arroyo","    978","0.4","3.3","2.4","H"
"Adam Ottavino","   1247","0.6","1.2","1.2","C"
"Shawn Hill","   1882","1.4","0.9","0.1","B"
"Chris Perez","   5213","1.1","-0.8","-0.6","B"
"Scott Baker","   6176","3.3","3.4","2.5","G"
"Jeremy Accardo","   6428","-0.1","-0.1","0.1","A"
"Sammy Ellis","1003753","0.7","-0.7","-0.4","A"
"Gary Ross","1011230","0.1","0","3","J"
"Darren Holmes","     95","1","1","-0.4","B"
"Pedro Martinez","    200","5.7","11.6","9.4","O"
"Esteban Yan","   1236","1.2","0","-0.5","B"
"Joe Kelly","   9761","0.3","1.2","0.4","D"
"Jim Duffalo","1003525","0.2","0.7","-0.2","D"
"Rudy May","1008310","3.5","2.6","1.5","G"
"Balor Moore","1009090","-0.5","0.7","-0.4","A"
"Horacio Ramirez","    110","0.9","0","0.4","B"
"Rheal Cormier","    952","1.2","0.4","1.7","C"
"Justin Masterson","   2038","5.1","2.8","3.7","M"
"Javy Guerra","   7407","0.5","0","0.1","A"
"Antonio Bastardo","   8844","0.8","0.6","0.9","C"
"Jim Hardin","1005344","2.6","0.1","-0.1","I"
"Alan Mills","1008949","-0.6","0.1","-0.4","A"
"B.J. Ryan","    168","0.1","1.6","3.3","J"
"Ron Mahay","    290","0.1","-0.1","0.4","A"
"Wayne Franklin","    557","0.1","-0.3","0.4","A"
"Jay Witasick","   1138","1.1","1.1","1.4","C"
"Bryan Bullington","   5066","-0.1","-0.1","0","A"
"Bruce Dal Canton","1002936","0","0.2","0.5","A"
"Dave Frost","1004376","3.8","0.7","0.3","I"
"Rob Gardner","1004531","0","0.8","-0.5","D"
"Eddie Solomon","1012268","1","0.1","2.7","J"
"Bobby Thigpen","1012958","1.6","-1.2","0.1","B"
"John Halama","   1080","0.7","2.4","2.3","H"
"Armando Galarraga","   4222","1.4","0.6","0.7","B"
"Ramon Ramirez","   7986","1.8","0.3","0.2","B"
"Chris Bosio","1001212","5.5","1.4","3.3","M"
"Dick Bosman","1001215","4.1","1","2.6","F"
"Kip Gross","1005089","0.1","0.1","0.4","A"
"Don Kirkwood","1006972","1.2","0","0.5","B"
"Duane Ward","1013609","2.1","4.1","2.4","K"
"Don Wilson","1014071","5","4.4","2.4","N"
"Julio Mateo","   1087","-0.4","0.3","0.1","A"
"Kirk Saarloos","   1516","1.5","-0.4","-0.4","B"
"Claudio Vargas","   1695","-1.1","0.6","1.9","C"
"Boone Logan","   5525","0.5","0.4","0.1","A"
"Tyson Ross","   7872","1.9","2.6","4","K"
"Bill Bonham","1001165","3.7","2.3","4.1","M"
"Mike Garman","1004539","-0.3","-0.2","-1.1","A"
"Horacio Pina","1010354","0.1","0","-0.6","A"
"Pat Rapp","1010700","0.6","2.2","1.1","D"
"Tom Underwood","1013281","2.7","1.3","1.3","F"
"Darren Dreifort","    647","4.2","2.5","1.6","G"
"Nate Robertson","   1620","2","1.4","2.2","F"
"Travis Wood","   9884","3","1.4","1.2","I"
"Aroldis Chapman","  10233","2.8","2.5","2.7","F"
"Salome Barojas","1000584","1","0.2","-0.1","B"
"Moose Haas","1005172","3.6","2.9","3.1","M"
"Mark Hutton","1006245","0.7","-0.6","-0.4","A"
"Buddy Schultz","1011627","1.5","0.6","-0.2","B"
"Ed Sprague","1012355","-0.7","-0.8","1.8","C"
"Justin Speier","    451","0.6","0.2","0.4","A"
"Joe Beimel","    979","-0.4","-0.1","0","A"
"Robinson Tejeda","   2575","0.4","1.2","0.9","C"
"David Price","   3184","4.3","3.9","5.6","L"
"Carlos Carrasco","   6632","0.2","3.2","4.8","H"
"Luke Hochevar","   6943","1.7","2.2","1.4","E"
"Josh Rupe","   7206","-0.2","-0.1","-0.3","A"
"Mark Acre","1000037","0","0","0.1","A"
"Buzz Capra","1001928","4.2","0.7","0","I"
"Joe Coleman","1002428","4.4","1.5","1.2","I"
"John Denny","1003210","-0.2","1.9","2.2","H"
"Adrian Devine","1003243","0.7","-0.3","-0.3","A"
"Gary Gentry","1004614","1","-0.1","0","B"
"Renie Martin","1008194","0","-1","-0.9","A"
"Phil Niekro","1009583","0.4","-0.4","3.6","J"
"Buddy Groom","    143","0","0.1","0.2","A"
"Felix Rodriguez","   1127","0.5","1.7","2.1","C"
"Howie Koplitz","1007107","-0.3","0.3","0","A"
"Ted Power","1010504","0.1","-0.4","0","A"
"Bob Stoddard","1012555","0.2","0","-0.1","A"
"Sergio Valdez","1013320","-0.1","0.4","-0.1","A"
"Randy Johnson","     60","2","2.6","3.4","K"
"Robb Nen","   1123","2.8","0.6","3.6","F"
"Gene Stechschulte","   1184","-0.5","-0.2","-0.3","A"
"Edward Mujica","   3970","0","0.8","0.4","D"
"Shawn Kelley","   7773","-0.2","0.3","0.5","A"
"Bobby Parnell","   9926","0.7","0.9","1.6","C"
"Brian Bohanon","1001126","1.2","-0.4","1.1","B"
"Sid Fernandez","1004001","3.2","3.2","0.8","G"
"Omar Olivares","1009771","-0.5","0","2","C"
"Camilo Pascual","1010039","4.3","5.3","6.8","L"
"Luther Hackman","   1155","-0.4","0.1","-0.2","A"
"Mike Matthews","   1170","-0.2","0.7","-0.2","D"
"Tyler Clippard","   5640","1.5","1.2","0.4","B"
"John Lannan","   7080","0.8","0.4","0.5","B"
"Kevin Chapman","  11240","-0.3","0","0.1","A"
"Len Barker","1000546","5.8","3","2.3","M"
"Steve Bedrosian","1000766","1.8","1.7","0.3","E"
"Carlos Diaz","1003262","-0.3","0.8","0.2","D"
"Roric Harrison","1005430","1.9","1.1","1.7","F"
"Jeff Kaiser","1006674","-0.1","0","-0.3","A"
"Lee Stange","1012400","1.9","1.6","1.8","F"
"Aaron Sele","     34","3.3","0.8","4.7","F"
"Brandon Morrow","   9346","2.9","2.5","-0.2","E"
"Tony Castillo","1002069","0.3","1.4","0","D"
"Kevin Tapani","1012824","3.5","4.6","4.5","L"
"Frank Castillo","    180","2.7","1.9","1.9","F"
"Dan Kolb","   1257","0","0.1","0.9","C"
"Ervin Santana","   3200","0.8","2.1","2.5","H"
"Tanner Scheppers","  10267","0.7","-0.4","-0.6","A"
"Shawn Tolleson","  10481","-0.1","1.1","-0.2","D"
"Eddie Gaillard","1004431","0","-0.2","0","A"
"Jeff Lahti","1007257","0.2","-0.2","0.7","A"
"Tom Urbani","1013299","0.2","0.6","-0.5","A"
"Shane Reynolds","    574","2.7","4.9","5.5","L"
"Omar Daal","    646","3.5","3.7","0.7","G"
"Clay Buchholz","   3543","0.7","0.8","2.7","J"
"Tim Wood","   3775","0","-0.2","-0.3","A"
"Jeff Beliveau","   8504","0","0.4","-0.1","A"
"Jacob deGrom","  10954","3.6","4.8","2.9","K"
"Ed Acosta","1000034","-0.2","0.4","0.1","A"
"Donnie Moore","1009102","0.1","0","0.4","A"
"Ron Reed","1010773","3.9","1.5","2.9","F"
"Jeff Russell","1011314","2","2.1","0.1","E"
"Albie Lopez","    102","0.8","0.2","1.9","C"
"Roberto Hernandez","    605","0.1","1.7","1.9","C"
"Kip Wells","   1012","2.1","1.9","0.4","E"
"Victor Zambrano","   1237","-0.4","0.9","0.9","C"
"Brad Boxberger","  10133","0.8","-0.1","-0.3","A"
"Tom Dettore","1003237","0.8","0.3","-0.3","B"
"Luis Leal","1007431","2.7","2.3","-0.2","E"
"Chris Nabholz","1009431","0.6","0","-0.2","A"
"Jim O'Toole","1009897","4.8","5.9","0.9","N"
"Jim York","1014351","0","0","-0.1","A"
