"Name","playerid","WAR28","WARextra","Cluster"
"Jonathan Johnson","     59","-0.2","-0.2","B"
"Brandon Duckworth","    954","-0.5","-0.5","B"
"Felipe Paulino","   3777","0.9","0.9","C"
"Gonzalez Germen","   5876","-0.2","-0.2","B"
"Cory Wade","   7570","0.4","0.4","D"
"Stan Clarke","1002310","-0.2","-0.2","B"
"Steve Frey","1004344","-0.5","-0.5","B"
"Dave Hamilton","1005271","0.3","0.3","D"
"Mike Hartley","1005451","0.9","0.9","C"
"Scott Kamieniecki","1006681","2.2","2.2","G"
"Jim Perry","1010213","0.6","0.6","C"
"Pete Richert","1010922","0.1","0.1","A"
"Bill Scherrer","1011552","-0.4","-0.4","B"
"Bill Simas","1011977","0.6","0.6","C"
"Mario Soto","1012289","3.1","3.1","H"
"Brent Strom","1012627","-0.5","-0.5","B"
"Mike Willis","1014024","0","0","A"
"Carlos Zambrano","    305","3.8","3.8","K"
"Brian Fuentes","    429","0.6","0.6","C"
"Willie Banks","   1434","0.3","0.3","D"
"Jake Robbins","   2266","-0.1","-0.1","A"
"Shaun Marcum","   6204","3.6","3.6","K"
"Mauro Gozzo","1004906","0.5","0.5","D"
"Dick Kelley","1006769","0.9","0.9","C"
"Al Nipper","1009602","0.5","0.5","D"
"Gary Wayne","1013690","0","0","A"
"Tony Armas Jr.","    761","0.9","0.9","C"
"Roy Halladay","   1303","3.8","3.8","K"
"Aaron Harang","   1451","5.7","5.7","M"
"Allan Simpson","   1864","0","0","A"
"Jeff Niemann","   8591","1.7","1.7","F"
"Doug Corbett","1002608","1.2","1.2","E"
"Tyler Green","1005014","0.1","0.1","A"
"Derek Lilliquist","1007607","-0.3","-0.3","B"
"Mike Mason","1008221","-0.3","-0.3","B"
"Mike Misuraca","1008993","-0.4","-0.4","B"
"Mike Sirotka","1012015","3.8","3.8","K"
"Dennis Cook","      8","0.2","0.2","A"
"Scott Erickson","    137","3.6","3.6","K"
"Tim Wakefield","    219","2.6","2.6","G"
"Jeff Tam","    940","-0.1","-0.1","A"
"Mike Lincoln","   1457","0","0","A"
"Matt Guerrier","   2061","0.7","0.7","C"
"Blaine Hardy","   6499","1.3","1.3","E"
"Vidal Nuno","   9674","0.1","0.1","A"
"Chris Volstad","   9901","0","0","A"
"Tom Brennan","1001392","0.4","0.4","D"
"Keith Comstock","1002491","-0.2","-0.2","B"
"Bill Dailey","1002928","1.5","1.5","E"
"Chuck Estrada","1003841","-0.2","-0.2","B"
"Mark Littell","1007657","-0.4","-0.4","B"
"Jose Melendez","1008745","-0.2","-0.2","B"
"Jeff Reardon","1010741","1","1","C"
"Joel Hanrahan","   2186","1.3","1.3","E"
"Tommy Milone","   7608","1.7","1.7","F"
"Bud Norris","   9492","2.7","2.7","H"
"Ed Bauta","1000693","0.6","0.6","C"
"Derek Botelho","1001224","-0.3","-0.3","B"
"Bob Knepper","1007031","1.6","1.6","F"
"Denny McLain","1008603","-1","-1","I"
"Frank Wills","1014051","-0.1","-0.1","A"
"Byung-Hyun Kim","     61","-0.2","-0.2","B"
"Chris Hammond","     92","1.2","1.2","E"
"Brett Myers","    962","-0.5","-0.5","B"
"Scott Richmond","   4307","0.8","0.8","C"
"Gary Bell","1000806","0.7","0.7","C"
"Francisco Cordova","1002623","1.2","1.2","E"
"Skip Lockwood","1007696","0.8","0.8","C"
"Steve Montgomery","1009074","0","0","A"
"Bill Stoneman","1012560","4.1","4.1","K"
"Jackson Todd","1013096","0.3","0.3","D"
"John Patterson","     71","1","1","C"
"Todd Ritchie","    253","2.7","2.7","H"
"Paul Shuey","    406","1.8","1.8","F"
"Brian Moehler","    480","3.3","3.3","J"
"Toby Borland","    511","-0.6","-0.6","B"
"Jason Gurka","   8007","0.1","0.1","A"
"Kyle Gibson","  10123","1.3","1.3","E"
"Rick Austin","1000374","-0.3","-0.3","B"
"Jose Guzman","1005160","2.7","2.7","H"
"Ken Hill","1005827","2.3","2.3","G"
"Steve Jones","1006593","0.3","0.3","D"
"Charlie Puleo","1010565","-0.8","-0.8","I"
"Randy Scarbery","1011497","0.6","0.6","C"
"Kevin Brown","    642","4.4","4.4","L"
"Steve Reed","   1053","-0.5","-0.5","B"
"Denny Bautista","   1947","0.2","0.2","A"
"Jered Weaver","   4235","5.4","5.4","M"
"Leo Rosales","   5618","0.2","0.2","A"
"Jeff Karstens","   5879","1.1","1.1","E"
"Justin Verlander","   8700","6.5","6.5","N"
"Kirk McCaskill","1008382","3.2","3.2","J"
"Trey Moore","1009130","0","0","A"
"Juan Pizarro","1010382","0.9","0.9","C"
"Doug Rau","1010717","4.3","4.3","L"
"Mike Schooler","1011605","0.7","0.7","C"
"Mike Trujillo","1013205","-0.1","-0.1","A"
"Dan Plesac","   1319","0.9","0.9","C"
"Seth McClung","   1657","-0.9","-0.9","I"
"Sean Burnett","   1886","-0.6","-0.6","B"
"Brian Bruney","   1929","-0.2","-0.2","B"
"Brad Hennessey","   3720","-0.2","-0.2","B"
"Yohan Flande","   5057","0.7","0.7","C"
"Vin Mazzaro","   5231","0.1","0.1","A"
"Ernie Broglio","1001463","1.1","1.1","E"
"Ken Dayley","1003097","1.3","1.3","E"
"Ariel Prieto","1010536","-0.1","-0.1","A"
"Mark Guthrie","    876","0.2","0.2","A"
"Justin Duchscherer","    910","1.5","1.5","E"
"Vicente Padilla","    964","3.2","3.2","J"
"Shigetoshi Hasegawa","   1082","0.7","0.7","C"
"Bret Prinz","   1474","-0.1","-0.1","A"
"Drew Butera","   3411","0","0","A"
"Rafael Perez","   4078","0.4","0.4","D"
"Mike Ekstrom","   7488","0.2","0.2","A"
"Tony Arnold","1000321","-0.2","-0.2","B"
"Kent Bottenfield","1001226","-0.1","-0.1","A"
"Jaime Cocanower","1002380","0.2","0.2","A"
"Rob Dibble","1003269","2.5","2.5","G"
"Pete Harnisch","1005374","1.7","1.7","F"
"Tom Henke","1005649","3.5","3.5","J"
"Cal Koonce","1007101","-0.6","-0.6","B"
"Barry Lersch","1007555","0.6","0.6","C"
"Marcelino Lopez","1007757","-0.2","-0.2","B"
"Claude Raymond","1010732","2","2","F"
"Frank Tanana","1012818","2.6","2.6","G"
"Scott Stewart","    797","-0.1","-0.1","A"
"Matt Morris","   1172","2.8","2.8","H"
"Joe Kennedy","   1217","0.4","0.4","D"
"Aaron Cook","   1571","2.1","2.1","G"
"Frank Francisco","   1933","1.6","1.6","F"
"Boof Bonser","   2159","0.2","0.2","A"
"Clayton Richard","   3551","0.3","0.3","D"
"Matt Shoemaker","   4776","0.7","0.7","C"
"Justin Miller","   8580","0.8","0.8","C"
"Fred Breining","1001381","0","0","A"
"Will Brunson","1001596","0.1","0.1","A"
"John Buzhardt","1001788","2.6","2.6","G"
"Bobby Castillo","1002057","1.4","1.4","E"
"Juan Eichelberger","1003711","-0.6","-0.6","B"
"Willie Hernandez","1005714","1.4","1.4","E"
"Bryan Hickerson","1005767","0.9","0.9","C"
"Fred Scherman","1011554","-0.3","-0.3","B"
"Jeff Fassero","    279","1.3","1.3","E"
"Scott Mullen","    618","-0.3","-0.3","B"
"Mike Fetters","    988","0.1","0.1","A"
"Charlie Furbush","   1370","0.6","0.6","C"
"Tim Corcoran","   2351","0.6","0.6","C"
"Doug Slaten","   3107","-0.2","-0.2","B"
"Josh Roenicke","   3241","0.1","0.1","A"
"Jordan De Jong","   4329","0.1","0.1","A"
"Ian Thomas","  13881","0.2","0.2","A"
"Jack Baldschun","1000475","1","1","C"
"Bucky Brandon","1001346","-0.8","-0.8","I"
"Ryan Franklin","   1076","-0.1","-0.1","A"
"Bobby Madritsch","   2085","2.3","2.3","G"
"Mitch Moreland","   3086","0","0","A"
"Brad Lincoln","   4241","-0.4","-0.4","B"
"George Sherrill","   6291","0.2","0.2","A"
"Sean O'Sullivan","   9137","0.1","0.1","A"
"Jerry Casale","1002029","-0.2","-0.2","B"
"Mike Fornieles","1004232","0.9","0.9","C"
"Lee Hancock","1005295","0.2","0.2","A"
"Blas Minor","1008982","-0.3","-0.3","B"
"Bob Moose","1009134","0.3","0.3","D"
"Kelly Wunsch","    259","-0.3","-0.3","B"
"Jake Peavy","   1051","2.7","2.7","H"
"Woody Williams","   1190","0.3","0.3","D"
"Greg Jones","   1782","0","0","A"
"Agustin Montero","   2268","0","0","A"
"Hector Noesi","   3292","-0.3","-0.3","B"
"Floyd Bannister","1000516","5","5","M"
"Oil Can Boyd","1001279","-0.3","-0.3","B"
"Steve Comer","1002482","-0.6","-0.6","B"
"Jose DeLeon","1003168","4.6","4.6","L"
"Rollie Fingers","1004051","2.2","2.2","G"
"Dave Goltz","1004818","6","6","M"
"Steve Rogers","1011138","3.7","3.7","K"
"Pete Vuckovich","1013461","2","2","F"
"Stan Williams","1014039","-0.2","-0.2","B"
"Jon Garland","    232","1.3","1.3","E"
"Darwin Cubillan","    771","0.3","0.3","D"
"Evan Meek","   5109","0","0","A"
"Jake Petricka","  10534","-0.1","-0.1","A"
"Chris Codiroli","1002388","-0.1","-0.1","A"
"Scott Karl","1006703","0","0","A"
"Art Mahaffey","1007979","-0.7","-0.7","I"
"Jaime Navarro","1009465","3.3","3.3","J"
"Tom Walker","1013536","-0.2","-0.2","B"
"John Wetteland","1013815","1.7","1.7","F"
"Pat Hentgen","    145","3.8","3.8","K"
"Peter Moylan","   4891","0.5","0.5","D"
"Doug Drabek","1003473","3.9","3.9","K"
"Jack Meyer","1008828","0.3","0.3","D"
"Jim Otten","1009901","0.2","0.2","A"
"Pat Mahomes","    291","-0.1","-0.1","A"
"Chuck Finley","    384","2.9","2.9","H"
"Brian Tallet","   1646","0","0","A"
"Mark Clear","1002330","0","0","A"
"Jack Fisher","1004090","1.4","1.4","E"
"Bill Hands","1005303","3.1","3.1","H"
"Ken Johnson","1006477","0.6","0.6","C"
"Sandy Koufax","1007124","6.1","6.1","N"
"Mickey Lolich","1007712","6","6","M"
"Dave Pavlas","1010085","-0.1","-0.1","A"
"Armando Almanza","    507","-0.4","-0.4","B"
"Lance Carter","   1592","0.2","0.2","A"
"Chien-Ming Wang","   2074","1.5","1.5","E"
"Kevin Jepsen","   6475","0.3","0.3","D"
"Frank Herrmann","   7960","0.3","0.3","D"
"Omar Beltre","  10259","-0.3","-0.3","B"
"Ken Crosby","1002801","-0.3","-0.3","B"
"John Curtis","1002905","-0.3","-0.3","B"
"Moe Drabowsky","1003474","0.6","0.6","C"
"Robert Person","    966","-0.9","-0.9","I"
"Kevin Gregg","   1793","0.7","0.7","C"
"David Aardsma","   1902","0.3","0.3","D"
"Jose Arredondo","   4722","-0.1","-0.1","A"
"Dustin Moseley","   7060","-0.2","-0.2","B"
"Bryan Shaw","   8110","0.4","0.4","D"
"Luis Aponte","1000280","0.5","0.5","D"
"Denny Harriger","1005409","0","0","A"
"Willard Hunter","1006207","-0.3","-0.3","B"
"John Kiely","1006894","-0.4","-0.4","B"
"Dave LaPoint","1007338","3.2","3.2","J"
"Randy Lerch","1007551","-0.3","-0.3","B"
"Hector Ramirez","1010669","0","0","A"
"Jason Johnson","    147","1.7","1.7","F"
"Billy Traber","    410","-0.2","-0.2","B"
"C.C. Lee","   5177","0","0","A"
"Mark Lowe","   7416","0.2","0.2","A"
"Bill Caudill","1002088","-0.3","-0.3","B"
"Steve Dunning","1003572","-0.2","-0.2","B"
"Mike Harkey","1005363","0","0","A"
"John Hudek","1006128","0.4","0.4","D"
"Paul Miller","1008921","-0.1","-0.1","A"
"Chuck Rainey","1010654","1.8","1.8","F"
"Hector Ambriz","    559","0.3","0.3","D"
"Tim Hudson","    921","4.6","4.6","L"
"Sean Doolittle","   1581","0.3","0.3","D"
"Joe Thatcher","   4620","1","1","C"
"Bobby Ayala","1000384","0.8","0.8","C"
"Tom Drees","1003488","-0.3","-0.3","B"
"Terry Forster","1004236","0","0","A"
"Tim Mauser","1008281","0","0","A"
"Mark Portugal","1010460","0.9","0.9","C"
"Dave Roberts","1011031","4.2","4.2","L"
"Mike Scott","1011691","1.7","1.7","F"
"Cliff Lee","   1636","0.1","0.1","A"
"Kerry Wood","    304","0.5","0.5","D"
"Carlos Almanzar","    308","0.1","0.1","A"
"Roy Oswalt","    571","6.1","6.1","N"
"John Riedling","   1515","-0.5","-0.5","B"
"Jeff Bajenaru","   2920","-0.3","-0.3","B"
"Mike Zagurski","   9683","-0.1","-0.1","A"
"Mark Dewey","1003257","0.3","0.3","D"
"Pete Smith","1012191","-0.3","-0.3","B"
"Aaron Thompson","    999","0.2","0.2","A"
"Jorge De La Rosa","   2047","3.3","3.3","J"
"Kyle McClellan","   4845","-0.2","-0.2","B"
"Jared Hughes","   9325","-0.3","-0.3","B"
"Mike Boddicker","1001111","2.9","2.9","H"
"John Costello","1002654","0.2","0.2","A"
"Pat Dobson","1003345","3.2","3.2","J"
"Leo Marentette","1008104","0","0","A"
"Tug McGraw","1008545","-0.1","-0.1","A"
"Bronswell Patrick","1010054","0","0","A"
"Nolan Ryan","1011348","2.4","2.4","G"
"Bill Swaggerty","1012751","0","0","A"
"Rafael Betancourt","    177","0.4","0.4","D"
"Bob Howry","    237","0.4","0.4","D"
"Chris Bootcheck","   1842","0.5","0.5","D"
"Collin McHugh","   7531","3.5","3.5","J"
"Willie Blair","1001033","0.2","0.2","A"
"Larry Casian","1002045","-0.8","-0.8","I"
"Stew Cliburn","1002350","1.5","1.5","E"
"Dave Heaverlo","1005569","-0.1","-0.1","A"
"Tom Hume","1006179","-1","-1","I"
"Danny McDevitt","1008452","-0.1","-0.1","A"
"Rick Helling","     58","1.3","1.3","E"
"Jimmy Anderson","    977","0.1","0.1","A"
"Reynaldo Garcia","   1557","-0.2","-0.2","B"
"Eric DuBose","   1633","0.2","0.2","A"
"Brandon League","   3731","1.4","1.4","E"
"Edwar Ramirez","   4830","-0.4","-0.4","B"
"Alfredo Aceves","   5164","0.6","0.6","C"
"Dan Otero","   7385","0.8","0.8","C"
"Neil Allen","1000154","1.8","1.8","F"
"Mike Caldwell","1001830","1.1","1.1","E"
"Fred Green","1004993","-0.4","-0.4","B"
"Lee Guetterman","1005122","1.4","1.4","E"
"Mark Huismann","1006171","0.1","0.1","A"
"Bruce Kison","1006978","1.5","1.5","E"
"Sam McDowell","1008476","1.4","1.4","E"
"Luke Walker","1013525","1.2","1.2","E"
"Clyde Wright","1014272","0.3","0.3","D"
"Anthony Young","1014362","1.1","1.1","E"
"Hector Mercado","    960","0.4","0.4","D"
"Jimmy Serrano","   2491","0.3","0.3","D"
"Scott Bailes","1000430","-0.9","-0.9","I"
"Marty Clary","1002321","0.6","0.6","C"
"Ken Kravec","1007147","-0.6","-0.6","B"
"Jim Merritt","1008789","0","0","A"
"Pete Mikkelsen","1008852","-0.3","-0.3","B"
"Jeff Newman","1009543","0","0","A"
"Bret Saberhagen","1011355","2","2","F"
"Zane Smith","1012218","2.2","2.2","G"
"Gary Waslewski","1013661","0.2","0.2","A"
"Brad Thompson","   4911","-0.3","-0.3","B"
"James Shields","   7059","2.1","2.1","G"
"Julio Becquer","1000760","-0.1","-0.1","A"
"Jeff Calhoun","1001835","-0.2","-0.2","B"
"Mike LaCoss","1007240","1.8","1.8","F"
"Frank Linzy","1007643","0.8","0.8","C"
"Brian Powell","    490","-0.1","-0.1","A"
"Erik Cordier","   4086","0","0","A"
"Jair Jurrjens","   5556","-0.3","-0.3","B"
"Josh Phegley","   9308","0","0","A"
"Mike Barlow","1000553","-0.1","-0.1","A"
"Alan Foster","1004246","0.4","0.4","D"
"Dave Gumpert","1005142","0.5","0.5","D"
"Paul Mirabella","1008989","0.1","0.1","A"
"Ron Piche","1010308","0.1","0.1","A"
"Steve Renko","1010835","2.7","2.7","H"
"Ron Robinson","1011076","3.1","3.1","H"
"Frank Rodriguez","1011106","0","0","A"
"Scott Sanderson","1011422","2.2","2.2","G"
"Rich Sauveur","1011465","-0.1","-0.1","A"
"Randy Stein","1012471","-0.1","-0.1","A"
"Dave Tobik","1013086","-0.6","-0.6","B"
"Jason Simontacchi","   1181","0.7","0.7","C"
"Kelvim Escobar","   1298","4.2","4.2","L"
"David Huff","   4257","0","0","A"
"Osvaldo Fernandez","1004000","0.3","0.3","D"
"Steve Gajkowski","1004438","-0.3","-0.3","B"
"Glen Hobbie","1005868","0.2","0.2","A"
"Mike Oquist","1009828","0","0","A"
"Rick Ownbey","1009926","-0.1","-0.1","A"
"Mike Paul","1010082","0.2","0.2","A"
"Chuck Porter","1010448","1.5","1.5","E"
"Earl Wilson","1014073","2.3","2.3","G"
"Jose Santiago","    972","0.1","0.1","A"
"Troy Brohawn","   1110","0","0","A"
"Justin Germano","   1938","0","0","A"
"Blaine Boyer","   2237","-0.1","-0.1","A"
"Brian Schlitter","   3599","0.3","0.3","D"
"Micah Owings","   4253","-0.1","-0.1","A"
"Sean Bergman","1000881","1.5","1.5","E"
"Kevin Foster","1004251","0.3","0.3","D"
"Ron Klimkowski","1007001","-0.4","-0.4","B"
"Jack Morris","1009211","6.2","6.2","N"
"Dickie Noles","1009620","1","1","C"
"John O'Donoghue","1009732","-0.1","-0.1","A"
"Elias Sosa","1012284","1.3","1.3","E"
"Mickey Weston","1013811","0.1","0.1","A"
"Anthony Varvaro","   2385","0.2","0.2","A"
"Casey Fien","   3926","0.6","0.6","C"
"Craig Breslow","   4363","0.4","0.4","D"
"Alexi Ogando","  10261","0.9","0.9","C"
"Jeff Dedmon","1003132","-0.3","-0.3","B"
"Pete Falcone","1003910","-0.5","-0.5","B"
"Marcel Lachemann","1007234","0.1","0.1","A"
"Don Lee","1007453","2.5","2.5","G"
"Al McBean","1008337","0.1","0.1","A"
"Roger Moret","1009168","0.2","0.2","A"
"Mike Smithson","1012181","4","4","K"
"Tomo Ohka","    788","1.1","1.1","E"
"Luke Hudson","   1542","-0.3","-0.3","B"
"Ben Ford","   1858","-0.3","-0.3","B"
"Randy Wells","   4535","-0.2","-0.2","B"
"Ricky Bones","1001161","0.3","0.3","D"
"Jay Howell","1006098","2.9","2.9","H"
"Lynn McGlothen","1008534","0.6","0.6","C"
"Sid Monge","1009053","2.1","2.1","G"
"David Palmer","1009970","3","3","H"
"Bill Pleis","1010393","0.1","0.1","A"
"Garry Roggenburk","1011141","0.1","0.1","A"
"Bob Tewksbury","1012941","0.3","0.3","D"
"Bill Travers","1013161","-0.1","-0.1","A"
"Jason Beverlin","   1560","0.1","0.1","A"
"Erick Threets","   3158","0.2","0.2","A"
"Jose Mijares","   4140","0.4","0.4","D"
"Bobby Korecky","   4608","-0.2","-0.2","B"
"Drew Storen","   6983","0.1","0.1","A"
"Jonathan Sanchez","   7507","0.3","0.3","D"
"Jim Colborn","1002409","1.1","1.1","E"
"Greg Hansell","1005326","0.3","0.3","D"
"Ron Kline","1007004","-0.2","-0.2","B"
"Dan Quisenberry","1010622","1.1","1.1","E"
"Darren Oliver","    206","3.3","3.3","J"
"Donovan Osborne","    299","0.9","0.9","C"
"Scott Eyre","   1300","0","0","A"
"Lenny DiNardo","   1894","-0.2","-0.2","B"
"Santiago Casilla","   2873","-0.2","-0.2","B"
"Everett Teaford","   3732","-0.3","-0.3","B"
"Adalberto Mendez","   3752","-0.5","-0.5","B"
"David Carpenter","   3959","0.9","0.9","C"
"Mike Fiers","   7754","-0.6","-0.6","B"
"Ray Culp","1002869","5.3","5.3","M"
"Mark Holzemer","1005990","0","0","A"
"Ed Rakow","1010661","2.2","2.2","G"
"Ken Ryan","1011345","-0.5","-0.5","B"
"Jim Weaver","1013700","0.3","0.3","D"
"Matt Wise","     42","0.6","0.6","C"
"Scott Williamson","    361","0.4","0.4","D"
"Jaret Wright","    415","4.5","4.5","L"
"Bronson Arroyo","    978","2.4","2.4","G"
"Adam Ottavino","   1247","1.2","1.2","E"
"Shawn Hill","   1882","0.1","0.1","A"
"Chris Perez","   5213","-0.6","-0.6","B"
"Scott Baker","   6176","2.5","2.5","G"
"Jeremy Accardo","   6428","0.1","0.1","A"
"Sammy Ellis","1003753","-0.4","-0.4","B"
"Gary Ross","1011230","3","3","H"
"Ricky Trlicek","1013188","-0.5","-0.5","B"
"Dave Wehrmeister","1013731","0","0","A"
"Hal Woodeshick","1014215","0.1","0.1","A"
"Darren Holmes","     95","-0.4","-0.4","B"
"Pedro Martinez","    200","9.4","9.4","O"
"Esteban Yan","   1236","-0.5","-0.5","B"
"Bill Murphy","   4755","-0.1","-0.1","A"
"Joe Kelly","   9761","0.4","0.4","D"
"Jim Duffalo","1003525","-0.2","-0.2","B"
"Rudy May","1008310","1.5","1.5","E"
"Balor Moore","1009090","-0.4","-0.4","B"
"Horacio Ramirez","    110","0.4","0.4","D"
"Rheal Cormier","    952","1.7","1.7","F"
"Justin Masterson","   2038","3.7","3.7","K"
"Javy Guerra","   7407","0.1","0.1","A"
"Antonio Bastardo","   8844","0.9","0.9","C"
"Jim Hardin","1005344","-0.1","-0.1","A"
"Alan Mills","1008949","-0.4","-0.4","B"
"B.J. Ryan","    168","3.3","3.3","J"
"Ron Mahay","    290","0.4","0.4","D"
"Wayne Franklin","    557","0.4","0.4","D"
"Jay Witasick","   1138","1.4","1.4","E"
"Bryan Bullington","   5066","0","0","A"
"Bruce Dal Canton","1002936","0.5","0.5","D"
"Dave Frost","1004376","0.3","0.3","D"
"Rob Gardner","1004531","-0.5","-0.5","B"
"Bob Giggie","1004682","-0.3","-0.3","B"
"Eddie Solomon","1012268","2.7","2.7","H"
"Bobby Thigpen","1012958","0.1","0.1","A"
"John Halama","   1080","2.3","2.3","G"
"Saul Rivera","   2027","0.1","0.1","A"
"Armando Galarraga","   4222","0.7","0.7","C"
"Ramon Ramirez","   7986","0.2","0.2","A"
"Chris Bosio","1001212","3.3","3.3","J"
"Dick Bosman","1001215","2.6","2.6","G"
"Kip Gross","1005089","0.4","0.4","D"
"Don Kirkwood","1006972","0.5","0.5","D"
"Hal Kolstad","1007090","-0.5","-0.5","B"
"Duane Ward","1013609","2.4","2.4","G"
"Don Wilson","1014071","2.4","2.4","G"
"Scott Sauerbeck","   1007","0.8","0.8","C"
"Julio Mateo","   1087","0.1","0.1","A"
"Steve Parris","   1316","0.4","0.4","D"
"Kirk Saarloos","   1516","-0.4","-0.4","B"
"Claudio Vargas","   1695","1.9","1.9","F"
"Boone Logan","   5525","0.1","0.1","A"
"Daniel Hudson","   7146","0.8","0.8","C"
"Tyson Ross","   7872","4","4","K"
"Justin Marks","  10265","-0.1","-0.1","A"
"Bill Bonham","1001165","4.1","4.1","K"
"Mike Garman","1004539","-1.1","-1.1","I"
"Horacio Pina","1010354","-0.6","-0.6","B"
"Pat Rapp","1010700","1.1","1.1","E"
"Tom Underwood","1013281","1.3","1.3","E"
"Darren Dreifort","    647","1.6","1.6","F"
"Nate Robertson","   1620","2.2","2.2","G"
"Travis Wood","   9884","1.2","1.2","E"
"Aroldis Chapman","  10233","2.7","2.7","H"
"Salome Barojas","1000584","-0.1","-0.1","A"
"Ernie Camacho","1001856","-0.2","-0.2","B"
"Moose Haas","1005172","3.1","3.1","H"
"Mark Hutton","1006245","-0.4","-0.4","B"
"Calvin Jones","1006534","-0.7","-0.7","I"
"Russ Kemmerer","1006824","2.3","2.3","G"
"Buddy Schultz","1011627","-0.2","-0.2","B"
"Ed Sprague","1012355","1.8","1.8","F"
"Carl Thomas","1012968","-0.2","-0.2","B"
"Justin Speier","    451","0.4","0.4","D"
"Joe Beimel","    979","0","0","A"
"Dave Veres","   1188","1.8","1.8","F"
"Trent Durrington","   1805","0","0","A"
"Robinson Tejeda","   2575","0.9","0.9","C"
"David Price","   3184","5.6","5.6","M"
"Carlos Carrasco","   6632","4.8","4.8","L"
"Luke Hochevar","   6943","1.4","1.4","E"
"Josh Rupe","   7206","-0.3","-0.3","B"
"Mark Acre","1000037","0.1","0.1","A"
"Steve Busby","1001745","-0.2","-0.2","B"
"George Cappuzzello","1001927","-0.2","-0.2","B"
"Buzz Capra","1001928","0","0","A"
"Joe Coleman","1002428","1.2","1.2","E"
"John Denny","1003210","2.2","2.2","G"
"Adrian Devine","1003243","-0.3","-0.3","B"
"Gary Gentry","1004614","0","0","A"
"Darrin Jackson","1006296","0","0","A"
"Renie Martin","1008194","-0.9","-0.9","I"
"Phil Niekro","1009583","3.6","3.6","K"
"Scott Radinsky","1010641","1.1","1.1","E"
"Buddy Groom","    143","0.2","0.2","A"
"Everett Stull","    712","-0.3","-0.3","B"
"Felix Rodriguez","   1127","2.1","2.1","G"
"Bobby LaFromboise","   7758","-0.1","-0.1","A"
"Howie Koplitz","1007107","0","0","A"
"Allen McDill","1008453","0","0","A"
"Ted Power","1010504","0","0","A"
"Bill Smith","1012096","0.1","0.1","A"
"Bob Stoddard","1012555","-0.1","-0.1","A"
"Sergio Valdez","1013320","-0.1","-0.1","A"
"Randy Johnson","     60","3.4","3.4","J"
"Robb Nen","   1123","3.6","3.6","K"
"Gene Stechschulte","   1184","-0.3","-0.3","B"
"Rich Rodriguez","   1276","-0.7","-0.7","I"
"Edward Mujica","   3970","0.4","0.4","D"
"Shawn Kelley","   7773","0.5","0.5","D"
"Bobby Parnell","   9926","1.6","1.6","F"
"Brian Bohanon","1001126","1.1","1.1","E"
"Sid Fernandez","1004001","0.8","0.8","C"
"Omar Olivares","1009771","2","2","F"
"Camilo Pascual","1010039","6.8","6.8","N"
"Roger Smithberg","1012203","0","0","A"
"Luther Hackman","   1155","-0.2","-0.2","B"
"Mike Matthews","   1170","-0.2","-0.2","B"
"Tyler Clippard","   5640","0.4","0.4","D"
"John Lannan","   7080","0.5","0.5","D"
"Kevin Chapman","  11240","0.1","0.1","A"
"Len Barker","1000546","2.3","2.3","G"
"Steve Bedrosian","1000766","0.3","0.3","D"
"Carlos Diaz","1003262","0.2","0.2","A"
"Dave Eilers","1003715","-0.2","-0.2","B"
"Roric Harrison","1005430","1.7","1.7","F"
"Jeff Kaiser","1006674","-0.3","-0.3","B"
"Lee Stange","1012400","1.8","1.8","F"
"Aaron Sele","     34","4.7","4.7","L"
"Tom Martin","   1219","-0.4","-0.4","B"
"Todd Van Poppel","   1284","0.5","0.5","D"
"Brandon Morrow","   9346","-0.2","-0.2","B"
"Jamie Brewington","1001411","0.5","0.5","D"
"Tony Castillo","1002069","0","0","A"
"Manny Hernandez","1005708","0","0","A"
"Bob Locker","1007688","1.6","1.6","F"
"Rick Luecken","1007821","-0.2","-0.2","B"
"Kevin Tapani","1012824","4.5","4.5","L"
"Gary Wheelock","1013834","0.1","0.1","A"
"Frank Castillo","    180","1.9","1.9","F"
"Dan Kolb","   1257","0.9","0.9","C"
"Ervin Santana","   3200","2.5","2.5","G"
"Tanner Scheppers","  10267","-0.6","-0.6","B"
"Shawn Tolleson","  10481","-0.2","-0.2","B"
"Eddie Gaillard","1004431","0","0","A"
"Bob Kammeyer","1006682","0","0","A"
"Jeff Lahti","1007257","0.7","0.7","C"
"Tom Urbani","1013299","-0.5","-0.5","B"
"Shane Reynolds","    574","5.5","5.5","M"
"Omar Daal","    646","0.7","0.7","C"
"Andrew Romine","   1159","-0.1","-0.1","A"
"Runelvys Hernandez","   1528","-0.6","-0.6","B"
"Rich Rundles","   2760","0","0","A"
"Clay Buchholz","   3543","2.7","2.7","H"
"Tim Wood","   3775","-0.3","-0.3","B"
"Jeff Beliveau","   8504","-0.1","-0.1","A"
"Jacob deGrom","  10954","2.9","2.9","H"
"Ed Acosta","1000034","0.1","0.1","A"
"Don Florence","1004168","0.1","0.1","A"
"Donnie Moore","1009102","0.4","0.4","D"
"Ron Reed","1010773","2.9","2.9","H"
"Jeff Russell","1011314","0.1","0.1","A"
"Albie Lopez","    102","1.9","1.9","F"
"Roberto Hernandez","    605","1.9","1.9","F"
"Kip Wells","   1012","0.4","0.4","D"
"Victor Zambrano","   1237","0.9","0.9","C"
"Brad Boxberger","  10133","-0.3","-0.3","B"
