"Name","playerid","WAR24","WARextra","Cluster"
"Jordan Zimmerman","1014447","0.1","0.1","A"
"Justin Speier","    451","-0.8","-0.8","J"
"Joe Beimel","    979","0.4","0.4","C"
"Robinson Tejeda","   2575","0.5","0.5","C"
"Frank Brosseau","1001480","0","0","A"
"Steve Busby","1001745","6.4","6.4","N"
"Buzz Capra","1001928","0.1","0.1","A"
"Joe Coleman","1002428","7.1","7.1","O"
"John Denny","1003210","1.4","1.4","F"
"Adrian Devine","1003243","1.1","1.1","F"
"Gary Gentry","1004614","2.6","2.6","I"
"Joe Kerrigan","1006873","-0.8","-0.8","J"
"Renie Martin","1008194","-0.2","-0.2","B"
"Silvio Martinez","1008196","0.4","0.4","C"
"Rich Nye","1009667","-0.3","-0.3","D"
"Scott Radinsky","1010641","0.5","0.5","C"
"Felix Rodriguez","   1127","0.1","0.1","A"
"Derek Thompson","   2126","0.3","0.3","C"
"Ken Clay","1002328","0.9","0.9","E"
"Bob Fallon","1003915","0.2","0.2","A"
"Phil Hennigan","1005658","-0.2","-0.2","B"
"Howie Koplitz","1007107","0.2","0.2","A"
"Rusty Richards","1010919","-0.2","-0.2","B"
"Ron Romanick","1011168","0.8","0.8","E"
"Mike Schwabe","1011659","-0.3","-0.3","D"
"Bob Stoddard","1012555","0.7","0.7","E"
"Sergio Valdez","1013320","-0.3","-0.3","D"
"Randy Johnson","     60","0.4","0.4","C"
"Robb Nen","   1123","1","1","E"
"Brian Bohanon","1001126","0.1","0.1","A"
"Scott Davison","1003077","0","0","A"
"Sid Fernandez","1004001","1.9","1.9","H"
"Angel Miranda","1008990","-0.1","-0.1","B"
"Omar Olivares","1009771","1.5","1.5","F"
"Jeff Austin","    587","0","0","A"
"Luther Hackman","   1155","-0.2","-0.2","B"
"Len Barker","1000546","5.2","5.2","M"
"Steve Bedrosian","1000766","2.6","2.6","I"
"Carlos Diaz","1003262","-0.1","-0.1","B"
"Mike Dunne","1003570","2.2","2.2","G"
"Jeff Kaiser","1006674","-0.8","-0.8","J"
"Kevin King","1006933","-0.3","-0.3","D"
"Ted Sadowski","1011366","-0.2","-0.2","B"
"Lee Stange","1012400","0","0","A"
"Aaron Sele","     34","2.4","2.4","G"
"Delvin James","   1215","0","0","A"
"Todd Van Poppel","   1284","-1.1","-1.1","J"
"Pasqual Coco","   1294","-0.1","-0.1","B"
"Don Kainer","1006669","0.3","0.3","C"
"Eric Nolte","1009621","-0.1","-0.1","B"
"Gary Wheelock","1013834","0","0","A"
"Larry White","1013884","0.1","0.1","A"
"Frank Castillo","    180","0.9","0.9","E"
"Dan Kolb","   1257","0.1","0.1","A"
"Chris Carpenter","   1292","2.9","2.9","I"
"Dennis DeBarr","1003117","0.1","0.1","A"
"Shane Reynolds","    574","0.1","0.1","A"
"Omar Daal","    646","0.6","0.6","C"
"Runelvys Hernandez","   1528","1.2","1.2","F"
"Jordan Tata","   5999","0","0","A"
"Darrell Jackson","1006294","1.9","1.9","H"
"Donnie Moore","1009102","0.7","0.7","E"
"Reggie Patterson","1010070","0","0","A"
"Ron Reed","1010773","0.4","0.4","C"
"Jeff Russell","1011314","0","0","A"
"Verle Tiefenthaler","1013058","-0.3","-0.3","D"
"Tommy Toms","1013115","0","0","A"
"Jim Umbarger","1013276","0.1","0.1","A"
"Albie Lopez","    102","0.1","0.1","A"
"Kip Wells","   1012","1.4","1.4","F"
"Rick Ankiel","   1142","0","0","A"
"Luis Leal","1007431","2.1","2.1","G"
"Chris Nabholz","1009431","3","3","I"
"Jim O'Toole","1009897","5.6","5.6","N"
"Milt Wilcox","1013939","-0.5","-0.5","D"
"Jim York","1014351","-0.1","-0.1","B"
"Tim Young","1014392","0.1","0.1","A"
