"Name","playerid","WAR25","WARextra","Cluster"
"Joe Kraemer","1007132","-0.1","-0.1","B"
"Fred Scherman","1011554","0.9","0.9","E"
"Steve Shirley","1011913","0.1","0.1","A"
"Matt Williams","1014021","0.4","0.4","C"
"Scott Mullen","    618","0","0","A"
"Mike Fetters","    988","-0.1","-0.1","B"
"Ramon Ramirez","   2899","0.3","0.3","C"
"Josh Roenicke","   3241","0.1","0.1","A"
"Sean Tracey","   4621","-0.1","-0.1","B"
"Darrell Rasner","   4770","0.4","0.4","C"
"Jack Baldschun","1000475","1.1","1.1","E"
"Bucky Brandon","1001346","1.8","1.8","H"
"Scott Strickland","    897","0.7","0.7","D"
"Gary Knotts","   1428","-0.6","-0.6","G"
"Steven Register","   7463","-0.2","-0.2","B"
"Scott Arnold","1000320","0.1","0.1","A"
"Bill Kirk","1006966","-0.1","-0.1","B"
"Steve Kline","1007005","0.4","0.4","C"
"Bob Moose","1009134","3.1","3.1","K"
"Pete Young","1014388","0","0","A"
"Joey Eischen","    774","0","0","A"
"Justin Wayne","    803","-0.6","-0.6","G"
"Jake Peavy","   1051","4.4","4.4","L"
"Floyd Bannister","1000516","4.2","4.2","L"
"Oil Can Boyd","1001279","4.6","4.6","L"
"Steve Comer","1002482","1.8","1.8","H"
"Jose DeLeon","1003168","0.8","0.8","E"
"Rollie Fingers","1004051","1.5","1.5","F"
"Dave Goltz","1004818","2.4","2.4","J"
"Kurt Miller","1008913","0.1","0.1","A"
"Bill Paschall","1010037","-0.2","-0.2","B"
"Steve Rogers","1011138","4.2","4.2","L"
"Dave Stapleton","1012424","0.5","0.5","D"
"Pete Vuckovich","1013461","4.3","4.3","L"
"Stan Williams","1014039","0.7","0.7","D"
"Shannon Withem","1014166","0","0","A"
"Jon Garland","    232","3.5","3.5","I"
"Rick White","    456","0.2","0.2","A"
"Grant Balfour","    718","0.1","0.1","A"
"Evan Meek","   5109","-0.3","-0.3","B"
"Matt Beech","1000770","0.5","0.5","D"
"Jeff Bittiger","1001000","0.1","0.1","A"
"Chris Codiroli","1002388","1.9","1.9","H"
"Scott Karl","1006703","2.4","2.4","J"
"Art Mahaffey","1007979","0.5","0.5","D"
"Jaime Navarro","1009465","4","4","I"
"Scott Ruffcorn","1011293","-0.2","-0.2","B"
"Tom Walker","1013536","1.4","1.4","F"
"John Wetteland","1013815","1.3","1.3","F"
"Nick Willhite","1013967","-0.1","-0.1","B"
"Pat Hentgen","    145","3.5","3.5","I"
"Aaron Small","   1477","0.7","0.7","D"
"Freddie Burdette","1001661","-0.3","-0.3","B"
"Doug Drabek","1003473","2.4","2.4","J"
"Wally Ritchie","1010989","0","0","A"
"Pat Mahomes","    291","-0.6","-0.6","G"
"Chuck Finley","    384","2.4","2.4","J"
"Brian Tallet","   1646","0.1","0.1","A"
"Tim Byrdak","   1995","-0.5","-0.5","G"
"Roman Colon","   2242","-0.7","-0.7","G"
"Pat Neshek","   4682","0.8","0.8","E"
"Bob Apodaca","1000279","0.8","0.8","E"
"Mark Clear","1002330","-0.5","-0.5","G"
"Jack Fisher","1004090","1.5","1.5","F"
"Bill Hands","1005303","0","0","A"
"Wynn Hawkins","1005515","0.3","0.3","C"
"Sandy Koufax","1007124","6.3","6.3","N"
"Mickey Lolich","1007712","2.2","2.2","J"
"Erskine Thomason","1012972","0","0","A"
"Chien-Ming Wang","   2074","1.4","1.4","F"
"Geno Espineli","   7405","-0.4","-0.4","B"
"William Brennan","1001393","0.1","0.1","A"
"John Curtis","1002905","2.2","2.2","J"
"Moe Drabowsky","1003474","-0.8","-0.8","G"
"Mike Hedlund","1005575","0.3","0.3","C"
"Al Jones","1006524","-0.2","-0.2","B"
"Dewey Robinson","1011060","0.4","0.4","C"
"John Snyder","1012253","1.3","1.3","F"
"Robert Person","    966","0.2","0.2","A"
"Jon Switzer","   1786","0","0","A"
"Kevin Gregg","   1793","0.4","0.4","C"
"David Aardsma","   1902","0.2","0.2","A"
"Dustin Moseley","   7060","0.9","0.9","E"
"Dave LaPoint","1007338","2.4","2.4","J"
"Randy Lerch","1007551","0.5","0.5","D"
"Denny Riddleberger","1010944","-0.3","-0.3","B"
"Jason Johnson","    147","1","1","E"
"Mark Lowe","   7416","0.1","0.1","A"
"Blaine Beatty","1000729","0","0","A"
"Brian Bevil","1000939","0.1","0.1","A"
"Bill Caudill","1002088","3.2","3.2","I"
"Steve Dunning","1003572","-0.2","-0.2","B"
"Mike Harkey","1005363","0.2","0.2","A"
"Art Quirk","1010620","0","0","A"
"Chuck Rainey","1010654","0.8","0.8","E"
"Frank Riccelli","1010891","0","0","A"
"Tim Hudson","    921","5.1","5.1","M"
"Shane Nance","   1584","-0.1","-0.1","B"
"Ryan Rowland-Smith","   3245","1","1","E"
"Joe Thatcher","   4620","0.3","0.3","C"
"Bobby Ayala","1000384","0.8","0.8","E"
"Ralph Botting","1001227","0.4","0.4","C"
"Shane Bowers","1001254","0.1","0.1","A"
"Terry Forster","1004236","0.9","0.9","E"
"Frank Kreutzer","1007163","0.7","0.7","D"
"Craig Minetto","1008977","-0.1","-0.1","B"
"Ryan Nye","1009668","0","0","A"
"Mark Portugal","1010460","-0.7","-0.7","G"
"Dave Roberts","1011031","2.6","2.6","K"
"Mike Scott","1011691","0.5","0.5","D"
"Cliff Lee","   1636","1.1","1.1","E"
"Kerry Wood","    304","3.6","3.6","I"
"Carlos Almanzar","    308","-0.1","-0.1","B"
"Roy Oswalt","    571","2.6","2.6","K"
"John Riedling","   1515","0.5","0.5","D"
"Rodrigo Rosario","   1747","0.2","0.2","A"
"Rick Behenna","1000782","0","0","A"
"Mark Dewey","1003257","0.2","0.2","A"
"Pete Smith","1012191","0.2","0.2","A"
"Mike Thomas","1012987","0","0","A"
"Jimmy Gobble","   1791","0.3","0.3","C"
"Jorge De La Rosa","   2047","-0.3","-0.3","B"
"Garrett Mock","   7335","0.4","0.4","C"
"Mike Boddicker","1001111","3.8","3.8","I"
"Pat Dobson","1003345","-0.5","-0.5","G"
"Tug McGraw","1008545","0.7","0.7","D"
"Nolan Ryan","1011348","5.4","5.4","M"
"Frank Seminara","1011743","1.2","1.2","F"
"J.D. Smart","1012081","0.2","0.2","A"
"Pat Underwood","1013280","0.5","0.5","D"
"Rich Yett","1014342","1.4","1.4","F"
"Bob Howry","    237","0.8","0.8","E"
"Jose Acevedo","    307","0.6","0.6","D"
"Kris Wilson","    636","-0.6","-0.6","G"
"Karl Best","1000925","0.2","0.2","A"
"Willie Blair","1001033","-0.2","-0.2","B"
"Larry Casian","1002045","-0.5","-0.5","G"
"Bill Connors","1002522","-0.2","-0.2","B"
"Dave Heaverlo","1005569","1","1","E"
"Brett Hinchliffe","1005840","0","0","A"
"Tom Hume","1006179","2.2","2.2","J"
"Gary Jones","1006557","0","0","A"
"Urbano Lugo","1007823","-0.1","-0.1","B"
"Dick Mills","1008955","0","0","A"
"Jerry Stephenson","1012494","-0.1","-0.1","B"
"Rick Helling","     58","0.4","0.4","C"
"Jimmy Anderson","    977","2.3","2.3","J"
"Kason Gabbard","   3418","0.4","0.4","C"
"Brandon League","   3731","0.1","0.1","A"
"Alfredo Aceves","   5164","0.1","0.1","A"
"Wes Littleton","   6236","0.1","0.1","A"
"Neil Allen","1000154","0.9","0.9","E"
"Mike Caldwell","1001830","1.5","1.5","F"
"Andy Carter","1002012","-0.4","-0.4","B"
"Lee Guetterman","1005122","0","0","A"
"Mark Huismann","1006171","0.2","0.2","A"
"Bruce Kison","1006978","1.7","1.7","H"
"Sam McDowell","1008476","6.8","6.8","N"
"Mike Potts","1010476","-0.4","-0.4","B"
"Win Remmerswaal","1010825","0.1","0.1","A"
"Luke Walker","1013525","1.9","1.9","H"
"Clyde Wright","1014272","0.2","0.2","A"
"Anthony Young","1014362","0.4","0.4","C"
"Scott Bailes","1000430","0.2","0.2","A"
"Marty Clary","1002321","0","0","A"
"Doug Jones","1006552","-0.1","-0.1","B"
"Ken Kravec","1007147","3.4","3.4","I"
"Jim Merritt","1008789","2.6","2.6","K"
"Pete Mikkelsen","1008852","0.1","0.1","A"
"Jim Rittwage","1010996","0.3","0.3","C"
"Bret Saberhagen","1011355","7.5","7.5","N"
"Zane Smith","1012218","3.3","3.3","I"
"Gary Waslewski","1013661","0.3","0.3","C"
"Don Welchel","1013752","0.1","0.1","A"
"Brad Thompson","   4911","-0.9","-0.9","G"
"James Shields","   7059","4","4","I"
"Jim Crawford","1002742","1.4","1.4","F"
"Mike LaCoss","1007240","-0.1","-0.1","B"
"Frank Linzy","1007643","0.8","0.8","E"
"Kenny Robinson","1011074","-0.2","-0.2","B"
"Paul Siebert","1011950","-0.4","-0.4","B"
"John Farrell","1003948","2.6","2.6","K"
"Alan Foster","1004246","-0.4","-0.4","B"
"Mike Grzanich","1005111","0","0","A"
"Dave Gumpert","1005142","0.6","0.6","D"
"Paul Mirabella","1008989","-0.5","-0.5","G"
"Kyle Peterson","1010235","0.1","0.1","A"
"Ron Piche","1010308","0.1","0.1","A"
"Steve Renko","1010835","1.4","1.4","F"
"Ron Robinson","1011076","2.5","2.5","J"
"Frank Rodriguez","1011106","1.3","1.3","F"
"Scott Sanderson","1011422","2.9","2.9","K"
"Steve Shea","1011842","0.1","0.1","A"
"Randy Stein","1012471","-0.2","-0.2","B"
"Dave Tobik","1013086","0.2","0.2","A"
"Sean Douglass","    133","-0.1","-0.1","B"
"Kelvim Escobar","   1298","2.7","2.7","K"
"Mike Adams","   1937","0.7","0.7","D"
"Anastacio Martinez","   1944","-0.2","-0.2","B"
"Glen Hobbie","1005868","2","2","H"
"Jeff Johnson","1006465","0.1","0.1","A"
"Dennis Moeller","1009022","0","0","A"
"Mike Oquist","1009828","0.2","0.2","A"
"Rick Ownbey","1009926","-0.3","-0.3","B"
"Mike Paul","1010082","0.6","0.6","D"
"Chuck Porter","1010448","0","0","A"
"Dave Schuler","1011628","-0.1","-0.1","B"
"Stan Thomas","1012994","1","1","E"
"Earl Wilson","1014073","0.6","0.6","D"
"Jose Santiago","    972","0.7","0.7","D"
"Ryan Snare","   1912","-0.2","-0.2","B"
"Justin Germano","   1938","-0.1","-0.1","B"
"Blaine Boyer","   2237","0.1","0.1","A"
"Micah Owings","   4253","1","1","E"
"Sean Bergman","1000881","1.1","1.1","E"
"Kevin Foster","1004251","1.5","1.5","F"
"Bob Heffner","1005578","1.8","1.8","H"
"Ron Klimkowski","1007001","0.2","0.2","A"
"Jack Morris","1009211","3.7","3.7","I"
"Buster Narum","1009455","-0.4","-0.4","B"
"Dickie Noles","1009620","2.1","2.1","H"
"John O'Donoghue","1009732","1.8","1.8","H"
"Jeff Plympton","1010401","0","0","A"
"Elias Sosa","1012284","-0.1","-0.1","B"
"Cliff Bartosh","   1871","-0.5","-0.5","G"
"Craig Breslow","   4363","0.3","0.3","C"
"Jeff Dedmon","1003132","-0.3","-0.3","B"
"Pete Falcone","1003910","0.8","0.8","E"
"Aurelio Lopez","1007753","0","0","A"
"Al McBean","1008337","1.5","1.5","F"
"Roger Moret","1009168","1.6","1.6","F"
"Jeff Mutis","1009412","-0.3","-0.3","B"
"Jose Nunez","1009659","0.4","0.4","C"
"Mike Paxton","1010091","2.1","2.1","H"
"Jose Mercedes","    396","-0.5","-0.5","G"
"Tomo Ohka","    788","1.2","1.2","F"
"Luke Hudson","   1542","-0.1","-0.1","B"
"Randy Wells","   4535","0","0","A"
"Ricky Bones","1001161","2.3","2.3","J"
"Bill Faul","1003957","1.2","1.2","F"
"Jay Howell","1006098","-0.2","-0.2","B"
"Lynn McGlothen","1008534","2","2","H"
"Sid Monge","1009053","0.1","0.1","A"
"Steve Peters","1010241","-1","-1","G"
"Bill Pleis","1010393","0.2","0.2","A"
"Garry Roggenburk","1011141","-0.1","-0.1","B"
"Steve Sparks","1012305","0","0","A"
"Bob Tewksbury","1012941","2.2","2.2","J"
"Bill Travers","1013161","0.7","0.7","D"
"Anthony Telford","   1282","0.3","0.3","C"
"Erick Threets","   3158","0","0","A"
"Jonathan Sanchez","   7507","2.7","2.7","K"
"Jim Colborn","1002409","0","0","A"
"Steve Cummings","1002875","-0.3","-0.3","B"
"Jeff Granger","1004944","-0.4","-0.4","B"
"Greg Hansell","1005326","-0.4","-0.4","B"
"Bruce Taylor","1012861","0","0","A"
"Dilson Torres","1013128","0.1","0.1","A"
"Randy Wiles","1013940","-0.3","-0.3","B"
"Darren Oliver","    206","2.3","2.3","J"
"Darrell May","    613","0.3","0.3","C"
"Scott Eyre","   1300","-0.1","-0.1","B"
"Andy Good","   1690","0","0","A"
"Lenny DiNardo","   1894","0.2","0.2","A"
"Santiago Casilla","   2873","0","0","A"
"Kevin Hart","   8079","0","0","A"
"Dave Beard","1000716","-0.2","-0.2","B"
"Bob Chlupsa","1002201","0.1","0.1","A"
"Ray Culp","1002869","0.4","0.4","C"
"Mark Holzemer","1005990","-0.1","-0.1","B"
"Ed Rakow","1010661","-0.4","-0.4","B"
"Gene Rounsaville","1011246","0","0","A"
"Ken Ryan","1011345","1.1","1.1","E"
"Matt Wise","     42","0.2","0.2","A"
"Scott Williamson","    361","-0.1","-0.1","B"
"Jaret Wright","    415","0.2","0.2","A"
"Bronson Arroyo","    978","0.4","0.4","C"
"Joe Valentine","   1810","-0.4","-0.4","B"
"Shawn Hill","   1882","0.5","0.5","D"
"Scott Baker","   6176","2.7","2.7","K"
"Jeremy Accardo","   6428","1.2","1.2","F"
"Phil Dumatrait","   8598","-0.5","-0.5","G"
"Sammy Ellis","1003753","1.3","1.3","F"
"Kevin Hickey","1005771","-0.1","-0.1","B"
"Tom Johnson","1006508","1.2","1.2","F"
"Will McEnaney","1008482","0.6","0.6","D"
"Dick Pole","1010418","0.7","0.7","D"
"Gary Ross","1011230","-0.5","-0.5","G"
"Tony Saunders","1011463","0.1","0.1","A"
"Paul Thormodsgard","1013036","-0.1","-0.1","B"
"Ricky Trlicek","1013188","-0.5","-0.5","G"
"Dave Wehrmeister","1013731","-0.2","-0.2","B"
"Darren Holmes","     95","0.7","0.7","D"
"Pedro Martinez","    200","8.5","8.5","O"
"Brandon Knight","    831","-0.4","-0.4","B"
"Esteban Yan","   1236","1.3","1.3","F"
"Trey Hodges","   1608","-0.1","-0.1","B"
"Francisco Rosario","   2091","-0.1","-0.1","B"
"Jim Duffalo","1003525","-0.4","-0.4","B"
"Ron Keller","1006781","0","0","A"
"Rudy May","1008310","3","3","K"
"Mike Roesler","1011123","-0.2","-0.2","B"
"Jim Strickland","1012616","0","0","A"
"Horacio Ramirez","    110","0.4","0.4","C"
"Rheal Cormier","    952","3","3","K"
"Mario Ramos","   1272","-0.3","-0.3","B"
"Mike Wood","   1806","-0.7","-0.7","G"
"Jim Hardin","1005344","0.5","0.5","D"
"Jonathan Hurst","1006226","0","0","A"
"Alan Mills","1008949","0.7","0.7","D"
"Jerry Robertson","1011036","1.7","1.7","H"
"Kevin Rogers","1011135","0","0","A"
"Jeff Wallace","1013550","-0.1","-0.1","B"
"B.J. Ryan","    168","0.3","0.3","C"
"Jay Witasick","   1138","-0.4","-0.4","B"
"Blaine Neal","   1468","0","0","A"
"Manny Parra","   4279","2.3","2.3","J"
"Brad Halsey","   4760","0.1","0.1","A"
"Dennis Dove","   6240","-0.1","-0.1","B"
"Bruce Dal Canton","1002936","0.2","0.2","A"
"Dave Frost","1004376","0.8","0.8","E"
"Rob Gardner","1004531","-0.1","-0.1","B"
"Eddie Solomon","1012268","0","0","A"
"Bobby Thigpen","1012958","-1.1","-1.1","G"
"Kazuhito Tadano","   1917","0.1","0.1","A"
"Armando Galarraga","   4222","-0.1","-0.1","B"
"Ramon Ramirez","   7986","0.1","0.1","A"
"Chris Bosio","1001212","3","3","K"
"Dick Bosman","1001215","4.2","4.2","L"
"Scott Fredrickson","1004312","-0.1","-0.1","B"
"Kip Gross","1005089","0.1","0.1","A"
"Don Kirkwood","1006972","1","1","E"
"Brett Laxton","1007412","0.1","0.1","A"
"Willie Smith","1012216","-0.2","-0.2","B"
"Duane Ward","1013609","2.7","2.7","K"
"Don Wilson","1014071","2.1","2.1","H"
"Bob Wolcott","1014184","-0.1","-0.1","B"
"Julio Mateo","   1087","0.5","0.5","D"
"Kirk Saarloos","   1516","-0.1","-0.1","B"
"Claudio Vargas","   1695","0.8","0.8","E"
"Bill Bonham","1001165","5.4","5.4","M"
"Mike Garman","1004539","-0.1","-0.1","B"
"Jeff Jones","1006566","-0.8","-0.8","G"
"Carl Mathias","1008242","-0.1","-0.1","B"
"Steve Olin","1009768","0.9","0.9","E"
"Horacio Pina","1010354","0.1","0.1","A"
"Pat Rapp","1010700","1.2","1.2","F"
"Tom Underwood","1013281","2.7","2.7","K"
"Darren Dreifort","    647","0.8","0.8","E"
"Nate Robertson","   1620","0.3","0.3","C"
"Dennis Aust","1000370","-0.1","-0.1","B"
"Salome Barojas","1000584","0.4","0.4","C"
"Frank Bertaina","1000912","-0.5","-0.5","G"
"Ernie Camacho","1001856","-0.1","-0.1","B"
"Moose Haas","1005172","1.9","1.9","H"
"Heath Haynes","1005533","0","0","A"
"Jim Nash","1009458","2.9","2.9","K"
"Buddy Schultz","1011627","-0.1","-0.1","B"
"Ed Sprague","1012355","0.3","0.3","C"
"Brad Woodall","1014206","-0.1","-0.1","B"
"Justin Speier","    451","-0.3","-0.3","B"
"Joe Beimel","    979","0","0","A"
"Robinson Tejeda","   2575","-0.1","-0.1","B"
"Josh Rupe","   7206","-0.2","-0.2","B"
"Mark Acre","1000037","-0.2","-0.2","B"
"Steve Busby","1001745","4.7","4.7","L"
"Buzz Capra","1001928","-0.3","-0.3","B"
"Joe Coleman","1002428","3.9","3.9","I"
"John Denny","1003210","2.7","2.7","K"
"Adrian Devine","1003243","1.5","1.5","F"
"Bruce Ellingsen","1003731","-0.3","-0.3","B"
"Gary Gentry","1004614","0.4","0.4","C"
"Renie Martin","1008194","0.2","0.2","A"
"Silvio Martinez","1008196","0.8","0.8","E"
"Phil Niekro","1009583","-0.1","-0.1","B"
"Rich Nye","1009667","0.3","0.3","C"
"Scott Radinsky","1010641","0.9","0.9","E"
"Everett Stull","    712","-0.1","-0.1","B"
"Felix Rodriguez","   1127","-0.2","-0.2","B"
"Ken Clay","1002328","-0.5","-0.5","G"
"Bob Fallon","1003915","-0.4","-0.4","B"
"Phil Hennigan","1005658","-0.9","-0.9","G"
"Allen McDill","1008453","-0.2","-0.2","B"
"Rusty Richards","1010919","-0.1","-0.1","B"
"Ron Romanick","1011168","0.5","0.5","D"
"Mike Schwabe","1011659","0.1","0.1","A"
"Bob Stoddard","1012555","0.9","0.9","E"
"Sergio Valdez","1013320","0","0","A"
"Randy Johnson","     60","1.6","1.6","F"
"Robb Nen","   1123","1","1","E"
"Jason Szuminski","   1881","-0.4","-0.4","B"
"Brian Bohanon","1001126","0.3","0.3","C"
"Scott Davison","1003077","-0.3","-0.3","B"
"Francisco de la Rosa","1003165","0","0","A"
"Sid Fernandez","1004001","3.3","3.3","I"
"Angel Miranda","1008990","0.2","0.2","A"
"Omar Olivares","1009771","-0.1","-0.1","B"
"Jeff Austin","    587","0.1","0.1","A"
"Luther Hackman","   1155","-0.1","-0.1","B"
"Shawn Sedlacek","   1519","0","0","A"
"Len Barker","1000546","4.6","4.6","L"
"Steve Bedrosian","1000766","1.4","1.4","F"
"Carlos Diaz","1003262","1.2","1.2","F"
"Mike Dunne","1003570","-0.2","-0.2","B"
"Roric Harrison","1005430","1.1","1.1","E"
"Kevin King","1006933","-0.2","-0.2","B"
"Ted Sadowski","1011366","-0.2","-0.2","B"
"Lee Stange","1012400","0.5","0.5","D"
"Aaron Sele","     34","0.4","0.4","C"
"Humberto Sanchez","   4303","0","0","A"
"Tony Castillo","1002069","0.2","0.2","A"
"Manny Hernandez","1005708","0","0","A"
"Brian Meyer","1008822","-0.1","-0.1","B"
"Eric Nolte","1009621","0","0","A"
"Kevin Tapani","1012824","0.6","0.6","D"
"Mike Welch","1013759","-0.5","-0.5","G"
"Gary Wheelock","1013834","0.5","0.5","D"
"Larry White","1013884","-0.1","-0.1","B"
"Frank Castillo","    180","0.4","0.4","C"
"Dave Maurer","    394","0","0","A"
"Dan Kolb","   1257","0","0","A"
"Chris Carpenter","   1292","0.7","0.7","D"
"Ervin Santana","   3200","5.3","5.3","M"
"Jeff Lahti","1007257","0","0","A"
"Robert Ramsay","1010682","0","0","A"
"Tom Urbani","1013299","0.7","0.7","D"
"Shane Reynolds","    574","0.2","0.2","A"
"Omar Daal","    646","0.2","0.2","A"
"Runelvys Hernandez","   1528","1","1","E"
"Jordan Tata","   5999","0.1","0.1","A"
"Darrell Jackson","1006294","0.5","0.5","D"
"Donnie Moore","1009102","0.1","0.1","A"
"Reggie Patterson","1010070","0","0","A"
"Ron Reed","1010773","2.6","2.6","K"
"Jeff Russell","1011314","0.3","0.3","C"
"Tommy Toms","1013115","0","0","A"
"Jim Umbarger","1013276","0.9","0.9","E"
"Albie Lopez","    102","0","0","A"
"Kip Wells","   1012","2.3","2.3","J"
"Victor Zambrano","   1237","0.7","0.7","D"
"Tom Dettore","1003237","-0.1","-0.1","B"
"Marcus Jones","1006575","-0.1","-0.1","B"
"Luis Leal","1007431","3.4","3.4","I"
"Chris Nabholz","1009431","2.5","2.5","J"
"Jim O'Toole","1009897","4.6","4.6","L"
"Bob Tufts","1013217","0","0","A"
"Milt Wilcox","1013939","-0.1","-0.1","B"
"Jim York","1014351","-0.1","-0.1","B"
