"Name","playerid","WAR26","WARextra","Cluster"
"Tim Conroy","1002543","0","0","A"
"Larry Foss","1004245","-0.2","-0.2","D"
"Scott Garrelts","1004546","1.3","1.3","E"
"Pat Gomez","1004824","-0.1","-0.1","A"
"Dan McGinn","1008523","0.3","0.3","B"
"Rusty Meacham","1008702","0.4","0.4","B"
"Fred Wenz","1013781","0","0","A"
"Johan Santana","    755","7.1","7.1","N"
"Brad Thomas","    757","0","0","A"
"Steve Karsay","    829","0.1","0.1","B"
"Ricardo Rodriguez","   1585","0.6","0.6","C"
"Trever Miller","   1672","-0.4","-0.4","F"
"Brad Mills","   4420","-0.1","-0.1","A"
"Jose Alvarez","   5358","0.3","0.3","B"
"Johnny Cueto","   6893","4.3","4.3","J"
"Anthony Reyes","   7105","0.5","0.5","C"
"Blake Hawksworth","   8963","0.1","0.1","B"
"David Hale","   9756","0","0","A"
"A.J. Schugel","  11432","-0.2","-0.2","D"
"Cecil Butler","1001773","-0.2","-0.2","D"
"Jim Deshaies","1003228","1.4","1.4","G"
"Ross Grimsley","1005071","1.1","1.1","E"
"Ed Lynch","1007862","1.3","1.3","E"
"Jose Segura","1011726","-0.2","-0.2","D"
"Jerry Spradlin","1012353","0.4","0.4","B"
"Gary Wagner","1013481","-0.2","-0.2","D"
"Mike Walters","1013589","0.1","0.1","B"
"Kerry Ligtenberg","    100","-0.1","-0.1","A"
"Adam Eaton","   1029","2.4","2.4","H"
"Jon Leicester","   2092","-0.3","-0.3","D"
"Joe Martinez","   3935","0.1","0.1","B"
"Garrett Richards","   9784","4.2","4.2","J"
"Carlos Fisher","   9832","0.1","0.1","B"
"Steve Blass","1001058","2.6","2.6","K"
"Tom Buskey","1001759","0","0","A"
"George Culver","1002870","0.7","0.7","C"
"Jerry Johnson","1006464","0.1","0.1","B"
"Tommie Sisk","1012018","0.4","0.4","B"
"Julio Solano","1012266","-0.7","-0.7","F"
"Tom Gordon","    282","2.2","2.2","H"
"R.A. Dickey","   1245","-0.2","-0.2","D"
"Chris Spurling","   1668","0.1","0.1","B"
"Dennis Sarfate","   2174","0.4","0.4","B"
"Royce Ring","   4350","0","0","A"
"Troy Cate","   4627","0.1","0.1","B"
"Brad Peacock","   5401","-0.3","-0.3","D"
"Ryan Sadowski","   5916","0.2","0.2","B"
"Sugar Marimon","   6027","-0.3","-0.3","D"
"Jorge Campillo","   8686","0","0","A"
"Sam Dyson","  11710","0.3","0.3","B"
"Rich Bordi","1001199","1.9","1.9","H"
"Ken Howell","1006100","0.2","0.2","B"
"Steve McCatty","1008383","0.2","0.2","B"
"Tim Van Egmond","1013354","-0.2","-0.2","D"
"Ricky Stone","    576","0","0","A"
"Mike Venafro","    943","1","1","E"
"Rudy Seanez","   1279","-0.3","-0.3","D"
"Brad Brach","   6627","-0.5","-0.5","F"
"Robbie Ross Jr.","   6819","0.1","0.1","B"
"Nathan Karns","  12638","-0.1","-0.1","A"
"Phil Klein","  12675","-0.2","-0.2","D"
"Luis DeLeon","1003169","-0.1","-0.1","A"
"Fergie Jenkins","1006388","8.2","8.2","O"
"Matt Kinzer","1006953","-0.2","-0.2","D"
"Barry Moore","1009089","0.3","0.3","B"
"Jim Stoops","1012575","-0.1","-0.1","A"
"Don Sutton","1012745","7.1","7.1","N"
"Colby Ward","1013607","-0.2","-0.2","D"
"Juan Rincon","    752","2.2","2.2","H"
"Jose Mesa","    961","0.9","0.9","C"
"Manny Aybar","   1107","0.9","0.9","C"
"Rob Bell","   1492","0.1","0.1","B"
"Matt Garza","   3340","2.1","2.1","H"
"Jeff Fulchino","   3532","0","0","A"
"Josh Geer","   4781","-1.1","-1.1","M"
"Bobby Bolin","1001146","1.6","1.6","G"
"Galen Cisco","1002246","0.3","0.3","B"
"Steve Hamilton","1005277","1.7","1.7","G"
"Atlee Hammaker","1005281","0.7","0.7","C"
"Brad Lesley","1007557","-0.2","-0.2","D"
"Don Robinson","1011061","0","0","A"
"Mickey Callaway","      7","-0.1","-0.1","A"
"CC Sabathia","    404","6.4","6.4","N"
"Taylor Buchholz","   2168","1.3","1.3","E"
"Arturo Lopez","   3319","-0.2","-0.2","D"
"Dan Meyer","   4402","-0.2","-0.2","D"
"Pedro Viola","   5971","-0.1","-0.1","A"
"Patrick Corbin","   9323","0.7","0.7","C"
"Butch Henry","1005667","1.8","1.8","G"
"Joe Sambito","1011392","1.8","1.8","G"
"Eddie Watt","1013684","1.3","1.3","E"
"Fernando Rodney","    494","0.5","0.5","C"
"Hipolito Pichardo","   1472","0.9","0.9","C"
"Jose Valverde","   1726","-0.2","-0.2","D"
"John Gaub","   2857","0","0","A"
"Brayan Villarreal","   5180","-0.3","-0.3","D"
"Chase Anderson","   6895","0.6","0.6","C"
"Sergio Escalona","   7122","0","0","A"
"Jeff Gray","   7718","0","0","A"
"Preston Claiborne","  10500","0.1","0.1","B"
"Tom Bruno","1001594","0.2","0.2","B"
"Rob Dressler","1003495","1.7","1.7","G"
"Joe Edelen","1003666","-0.1","-0.1","A"
"Ray Hayward","1005535","-0.3","-0.3","D"
"Gary Lucas","1007805","1.1","1.1","E"
"Randy Niemann","1009589","0.2","0.2","B"
"Rich Robertson","1011045","0.6","0.6","C"
"Rich Hill","   4806","1.4","1.4","G"
"Jeurys Familia","   5114","2","2","H"
"Mitch Stetter","   5579","0","0","A"
"Anthony Swarzak","   7466","-0.2","-0.2","D"
"Addison Reed","  10586","1","1","E"
"Brett Bochy","  11867","-0.1","-0.1","A"
"Ron Darling","1002989","2","2","H"
"John Davis","1003062","-0.1","-0.1","A"
"Joey Long","1007735","-0.1","-0.1","A"
"Jeff Montgomery","1009071","-0.1","-0.1","A"
"Mo Sanford","1011433","0.2","0.2","B"
"Dan Wheeler","    120","0.3","0.3","B"
"Chris Haney","    192","1","1","E"
"Terry Mulholland","    665","1.4","1.4","G"
"Brian Lawrence","   1045","3.9","3.9","J"
"Dan Haren","   1757","4.7","4.7","J"
"Rubby de la Rosa","   3862","0.6","0.6","C"
"Marc Rzepczynski","   6612","-0.6","-0.6","F"
"B.J. Rosenberg","   7183","-0.3","-0.3","D"
"Cha Seung Baek","   8214","0.1","0.1","B"
"Zach Jackson","   8356","-0.1","-0.1","A"
"Fritz Ackley","1000032","0","0","A"
"Larry Andersen","1000236","-0.1","-0.1","A"
"Tony Cloninger","1002359","-0.2","-0.2","D"
"Roger Erickson","1003812","0","0","A"
"Turk Farrell","1003950","1.6","1.6","G"
"Rich Folkers","1004203","0","0","A"
"Edwin Hurtado","1006227","-0.3","-0.3","D"
"Daryl Irvine","1006273","-0.2","-0.2","D"
"Tommy John","1006515","3.8","3.8","I"
"Milt Pappas","1009989","3","3","K"
"Jason Rakers","1010660","-0.1","-0.1","A"
"David West","1013799","0.1","0.1","B"
"Ken Wright","1014286","0.1","0.1","B"
"Brad Radke","    748","3.7","3.7","I"
"Esteban Loaiza","   1310","1","1","E"
"Luis Ayala","   1650","1.8","1.8","G"
"Cal Eldred","   1653","1.3","1.3","E"
"John Wasdin","   1768","0.1","0.1","B"
"Pedro Strop","   4070","0.5","0.5","C"
"Phil Hughes","   7450","1.9","1.9","H"
"Phil Irwin","   9489","0.1","0.1","B"
"Jim Bullinger","1001646","-1","-1","M"
"Mike Capel","1001925","-0.5","-0.5","F"
"Matt Dunbar","1003550","-0.2","-0.2","D"
"Dave Giusti","1004748","2","2","H"
"Greg Harris","1005415","0.2","0.2","B"
"Jerry Janeski","1006356","0.1","0.1","B"
"Brandon Kolb","1007084","0.1","0.1","B"
"Greg McMichael","1008640","2.5","2.5","K"
"Jerry Reuss","1010853","4.6","4.6","J"
"Manny Sarmiento","1011450","2.5","2.5","K"
"Tom Thobe","1012960","0","0","A"
"Ed Wojna","1014183","0.2","0.2","B"
"Matt Mantei","     64","0.3","0.3","B"
"Pedro Astacio","    862","2.6","2.6","K"
"Jeff Nelson","   1092","0.4","0.4","B"
"Jeremy Hefner","   1989","1.2","1.2","E"
"Jairo Asencio","   3332","0","0","A"
"Erik Goeddel","  11712","0.5","0.5","C"
"Mike Bielecki","1000951","1","1","E"
"Shawn Boskie","1001213","0","0","A"
"Gary Haught","1005499","-0.2","-0.2","D"
"Ernie McAnally","1008325","1.6","1.6","G"
"Casey Fossum","    188","0.1","0.1","B"
"Jeff Weaver","    503","2.2","2.2","H"
"Brian Boehringer","    984","0.5","0.5","C"
"Jeriome Robertson","   1619","1","1","E"
"Marcus McBeth","   3874","0.3","0.3","B"
"Chris Tillman","   5279","2.3","2.3","H"
"Andy Sonnanstine","   7667","0","0","A"
"Eric Stults","   8011","-0.1","-0.1","A"
"Zack Segovia","   8742","0","0","A"
"George Brunet","1001590","-0.1","-0.1","A"
"John Burke","1001686","0","0","A"
"Wayne Garland","1004538","4.1","4.1","J"
"Eric Rasmussen","1010704","1.2","1.2","E"
"Steve Searcy","1011704","0.3","0.3","B"
"Roy Thomas","1012993","0.2","0.2","B"
"Eric Milton","    743","3.2","3.2","I"
"Russ Ortiz","   1124","1.1","1.1","E"
"Jon Rauch","   1475","0.3","0.3","B"
"Brian Duensing","   4064","0.8","0.8","C"
"Joe Saunders","   4366","1.4","1.4","G"
"Cesar Cabral","   6741","0","0","A"
"Trevor Rosenthal","  10745","0.2","0.2","B"
"Robinson Checo","1002172","-0.2","-0.2","D"
"Luis Encarnacion","1003774","0","0","A"
"Bob McClure","1008400","-0.5","-0.5","F"
"Don Stanhouse","1012401","0.6","0.6","C"
"Ted Wills","1014054","0","0","A"
"Kevin Olsen","    533","0","0","A"
"Jeff D'Amico","    871","1.5","1.5","G"
"Cliff Politte","    967","0.7","0.7","C"
"Yorkis Perez","   1513","0.7","0.7","C"
"Brian Burres","   3425","0.9","0.9","C"
"John Axford","   9059","0.1","0.1","B"
"Sean Gilmartin","  12781","-0.3","-0.3","D"
"Matty Alou","1000179","0.1","0.1","B"
"Paul Boris","1001202","-0.3","-0.3","D"
"Bill Champion","1002127","1.8","1.8","G"
"Keith Creel","1002758","0.4","0.4","B"
"Alan Koch","1007068","-0.2","-0.2","D"
"Rick Rhoden","1010887","0.1","0.1","B"
"Mike Smith","1012183","-0.1","-0.1","A"
"Andy Ashby","    637","3.2","3.2","I"
"Joselo Diaz","   2057","-0.2","-0.2","D"
"Wade LeBlanc","   5221","0.9","0.9","C"
"Mike Corkins","1002630","0.3","0.3","B"
"Brad Havens","1005507","0.7","0.7","C"
"Ramon Hernandez","1005710","-0.1","-0.1","A"
"Mark Kiefer","1006892","0.1","0.1","B"
"Rich Loiselle","1007711","0.4","0.4","B"
"Jim Owens","1009923","0.1","0.1","B"
"Lance Rautzhan","1010718","-0.4","-0.4","F"
"Chuck Ricci","1010892","0.2","0.2","B"
"John Burkett","    179","2.3","2.3","H"
"Jason Jimenez","   1506","-0.1","-0.1","A"
"Jesse Chavez","   5448","-0.6","-0.6","F"
"Brian Bannister","   5718","2.3","2.3","H"
"Michael Schwimer","   8103","0.2","0.2","B"
"AJ Ramos","   8350","0.8","0.8","C"
"Bud Anderson","1000220","1.1","1.1","E"
"Gerry Arrigo","1000326","0.4","0.4","B"
"Greg Booker","1001179","0.2","0.2","B"
"Tom Burgmeier","1001668","0.5","0.5","C"
"Rocky Childress","1002189","-0.1","-0.1","A"
"Ed Figueroa","1004037","4.2","4.2","J"
"Steve Foster","1004260","0.4","0.4","B"
"John Henry Johnson","1006472","1","1","E"
"Mike Krukow","1007185","1.7","1.7","G"
"Bob Lacey","1007232","0.8","0.8","C"
"Juan Marichal","1008106","6.4","6.4","N"
"John Montefusco","1009065","5.2","5.2","L"
"Tom Niedenfuer","1009578","-0.7","-0.7","F"
"Jeff Richardson","1010912","0","0","A"
"John Stuper","1012652","1.3","1.3","E"
"Dewon Brazelton","   1195","-0.5","-0.5","F"
"Ivan Nova","   1994","2.1","2.1","H"
"Jeremy Guthrie","   2072","-0.1","-0.1","A"
"Joe Paterson","   2565","-0.3","-0.3","D"
"Brian Stokes","   8653","0.4","0.4","B"
"David Herndon","   9264","0.1","0.1","B"
"Paul Assenmacher","1000344","-0.2","-0.2","D"
"John Barfield","1000538","0","0","A"
"Scott McGregor","1008546","4.9","4.9","L"
"Brad Moore","1009096","0","0","A"
"Cecil Perkins","1010191","-0.1","-0.1","A"
"Dave Rozema","1011273","1.7","1.7","G"
"Mac Scarce","1011498","0","0","A"
"Ryan Rupe","   1223","0.3","0.3","B"
"Brian Cooper","   1295","0","0","A"
"Francisco Cruceta","   2104","-0.2","-0.2","D"
"Michael Bowden","   4440","0","0","A"
"Josh Collmenter","   7312","0.7","0.7","C"
"Ross Ohlendorf","   8268","1.6","1.6","G"
"Daniel Schlereth","   8739","-0.4","-0.4","F"
"Mike Leake","  10130","2.4","2.4","H"
"Ken Grundt","1005108","0","0","A"
"Bob James","1006345","3.6","3.6","I"
"Roy Smith","    407","-0.1","-0.1","A"
"Jamey Wright","    715","0.8","0.8","C"
"Mike Trombley","    758","0.7","0.7","C"
"Jesus Colome","   1198","0.6","0.6","C"
"Mike Maroth","   1508","2.6","2.6","K"
"Anderson Garcia","   3377","0","0","A"
"Vinnie Pestano","   4782","1.6","1.6","G"
"Luis Perdomo","   5380","-0.1","-0.1","A"
"Madison Bumgarner","   5524","4.3","4.3","J"
"Collin Balester","   6883","-0.5","-0.5","F"
"Ike Brookens","1001473","-0.2","-0.2","D"
"Jerry Cram","1002728","0.2","0.2","B"
"John Doherty","1003358","2.2","2.2","H"
"Mark Grant","1004951","0.4","0.4","B"
"Dwayne Henry","1005670","-0.2","-0.2","D"
"Heathcliff Slocumb","1012069","-0.2","-0.2","D"
"Dave Tomlin","1013110","0.3","0.3","B"
"Matt Miller","    479","0.1","0.1","B"
"Al Reyes","   1005","0","0","A"
"Zach Duke","   3840","2.9","2.9","K"
"Clay Hensley","   4593","2.5","2.5","K"
"Phillippe Aumont","   5362","-0.3","-0.3","D"
"Jason Motte","   5861","0.6","0.6","C"
"Chris Davis","   9272","0.1","0.1","B"
"Stephen Strasburg","  10131","3.4","3.4","I"
"Jack Aker","1000097","0","0","A"
"Jay Baller","1000492","-0.1","-0.1","A"
"Jack Curtis","1002904","-0.1","-0.1","A"
"Eli Grba","1004979","1.4","1.4","G"
"Jeff Holly","1005968","0.1","0.1","B"
"Bart Johnson","1006422","1.6","1.6","G"
"Scott Lewis","1007588","0.2","0.2","B"
"Chuck McElroy","1008477","1.2","1.2","E"
"Jeff Robinson","1011072","1","1","E"
"Rick Bauer","    125","0.5","0.5","C"
"Steve Geltz","   8402","-0.3","-0.3","D"
"Jay Aldrich","1000117","0","0","A"
"Brad Clontz","1002360","0.5","0.5","C"
"Chuck Crim","1002768","0.2","0.2","B"
"John D'Acquisto","1002919","1.7","1.7","G"
"Dennis Lewallyn","1007572","0","0","A"
"Mike Nagy","1009439","-0.3","-0.3","D"
"Randy O'Neal","1009802","0","0","A"
"Jeff Shaw","1011823","-0.3","-0.3","D"
"Hank Webb","1013710","-0.2","-0.2","D"
"Todd Worrell","1014259","0.3","0.3","B"
"Jimmy Haynes","    329","1","1","E"
"Roger Clemens","    815","5.1","5.1","L"
"Ricky Bottalico","    948","1.3","1.3","E"
"James Baldwin","   1064","1.8","1.8","G"
"Cesar Ramos","   3357","0","0","A"
"Jim Johnson","   3656","0.3","0.3","B"
"Levale Speigner","   5717","-0.2","-0.2","D"
"Kyle Waldrop","   7513","-0.2","-0.2","D"
"Jarred Cosart","  10304","0.1","0.1","B"
"Taylor Hill","  12515","-0.1","-0.1","A"
"Raudel Lazo","  14077","0","0","A"
"Jim Barr","1000606","3.3","3.3","I"
"Dan Boitano","1001132","0","0","A"
"Chuck Cary","1002027","0.1","0.1","B"
"Eddie Fisher","1004085","1","1","E"
"Preston Hanna","1005318","0","0","A"
"Steve Hargan","1005356","0.7","0.7","C"
"Kurt Kepshire","1006859","-0.1","-0.1","A"
"Eric Show","1011937","1.5","1.5","G"
"Frank Williams","1013997","1.5","1.5","G"
"Matt Kinney","    737","2.1","2.1","H"
"Carl Pavano","    790","0.8","0.8","C"
"Pete Walker","   1325","-0.2","-0.2","D"
"Tom Mastny","   5768","0.1","0.1","B"
"Dillon Gee","   7396","1.6","1.6","G"
"Don August","1000364","0","0","A"
"Ken Frailing","1004288","1.7","1.7","G"
"Ron Herbel","1005685","2.2","2.2","H"
"Jeff Juden","1006643","1.1","1.1","E"
"Richie Lewis","1007587","-0.1","-0.1","A"
"Greg Minton","1008986","-0.3","-0.3","D"
"Edwin Nunez","1009658","-0.4","-0.4","F"
"Phil Ortega","1009855","1","1","E"
"Fernando Valenzuela","1013327","2.3","2.3","H"
"Bill Wegman","1013727","0.1","0.1","B"
"Cliff Young","1014367","-0.2","-0.2","D"
"Zach Phillips","     99","-0.1","-0.1","A"
"Nerio Rodriguez","    403","0.2","0.2","B"
"Scott Service","   1684","0.3","0.3","B"
"Steve Avery","   1706","2.4","2.4","H"
"Scott Dunn","   2634","0","0","A"
"Rick Porcello","   2717","1.7","1.7","G"
"Dustin Nippert","   4426","0.2","0.2","B"
"Ray Bare","1000536","2.4","2.4","H"
"Doug Capilla","1001926","-0.2","-0.2","D"
"Jose DeJesus","1003151","1.1","1.1","E"
"Jim Dickson","1003279","0","0","A"
"Chuck Dobson","1003343","2","2","H"
"Paul Lindblad","1007614","0.2","0.2","B"
"Tom Murphy","1009376","0.8","0.8","C"
"Dan Naulty","1009464","0.7","0.7","C"
"Dan Schneider","1011592","-0.3","-0.3","D"
"Rich Wortham","1014264","0.3","0.3","B"
"Rocky Biddle","    223","0","0","A"
"Joey Hamilton","    328","1.4","1.4","G"
"Curtis Leskanic","    694","0.3","0.3","B"
"Aaron Fultz","   1113","0.4","0.4","B"
"Hector Carrasco","   1240","0.1","0.1","B"
"Russ Springer","   1652","-0.3","-0.3","D"
"Lance Lynn","   2520","3.3","3.3","I"
"Jeff Samardzija","   3254","0.6","0.6","C"
"Doug Fister","   9425","3.4","3.4","I"
"Manny Castillo","1002065","-0.2","-0.2","D"
"Don Hood","1005994","-0.3","-0.3","D"
"Jim Lewis","1007583","-0.2","-0.2","D"
"Jonathan Johnson","     59","-0.1","-0.1","A"
"Brandon Duckworth","    954","1.7","1.7","G"
"Matt Moore","   1890","0.3","0.3","B"
"Felipe Paulino","   3777","1.6","1.6","G"
"Enerio Del Rosario","   4204","0","0","A"
"Gonzalez Germen","   5876","-0.5","-0.5","F"
"Cory Wade","   7570","0","0","A"
"Carlos Torres","   7624","-0.1","-0.1","A"
"Stan Clarke","1002310","-0.6","-0.6","F"
"Steve Frey","1004344","-0.3","-0.3","D"
"Dave Hamilton","1005271","1","1","E"
"Jim Perry","1010213","1.9","1.9","H"
"Ross Powell","1010496","0","0","A"
"Pete Richert","1010922","2.4","2.4","H"
"Bill Scherrer","1011552","0.3","0.3","B"
"Greg Shanahan","1011787","-0.1","-0.1","A"
"Bill Simas","1011977","0","0","A"
"Mario Soto","1012289","4.5","4.5","J"
"Brent Strom","1012627","1.9","1.9","H"
"Mike Willis","1014024","0","0","A"
"Carlos Zambrano","    305","2.8","2.8","K"
"Craig Dingman","    318","0.1","0.1","B"
"Brian Fuentes","    429","0.2","0.2","B"
"Willie Banks","   1434","-0.4","-0.4","F"
"Scott Kazmir","   4897","-1","-1","M"
"Kelvin Herrera","   6033","2.1","2.1","H"
"Shaun Marcum","   6204","1.6","1.6","G"
"Mark Brandenburg","1001350","0.4","0.4","B"
"Jack Dilauro","1003296","0.5","0.5","C"
"Mauro Gozzo","1004906","-0.2","-0.2","D"
"Dick Kelley","1006769","1.3","1.3","E"
"Greg Mullins","1009303","0","0","A"
"Al Nipper","1009602","1.1","1.1","E"
"Gary Wayne","1013690","0.1","0.1","B"
"Tony Armas Jr.","    761","-0.1","-0.1","A"
"Roy Halladay","   1303","7","7","N"
"Aaron Harang","   1451","1.8","1.8","G"
"Allan Simpson","   1864","0.4","0.4","B"
"Jon Link","   3894","0","0","A"
"Jeff Niemann","   8591","2.8","2.8","K"
"Derek Lilliquist","1007607","0.8","0.8","C"
"Mike Mason","1008221","1.1","1.1","E"
"Mike Sirotka","1012015","0.6","0.6","C"
"Dennis Cook","      8","0.1","0.1","B"
"Scott Erickson","    137","2.2","2.2","H"
"Tim Wakefield","    219","-0.5","-0.5","F"
"Mike Lincoln","   1457","0.3","0.3","B"
"Matt Guerrier","   2061","0.3","0.3","B"
"Jay Marshall","   5546","0","0","A"
"Vidal Nuno","   9674","0.6","0.6","C"
"Rex Brothers","   9794","-0.6","-0.6","F"
"Chris Volstad","   9901","-0.1","-0.1","A"
"Alex Meyer","  12833","0.3","0.3","B"
"Bill Dailey","1002928","0.3","0.3","B"
"Chuck Estrada","1003841","-0.1","-0.1","A"
"Jeff Kunkel","1007211","0","0","A"
"Mark Littell","1007657","1.6","1.6","G"
"Jose Melendez","1008745","1.2","1.2","E"
"Seth Morehead","1009158","-0.4","-0.4","F"
"Jeff Reardon","1010741","1.7","1.7","G"
"John Parrish","    160","0.4","0.4","B"
"Joel Hanrahan","   2186","0.7","0.7","C"
"Roberto Novoa","   2217","-0.6","-0.6","F"
"Tommy Milone","   7608","1.2","1.2","E"
"Bud Norris","   9492","2","2","H"
"David Rollins","  11928","-0.1","-0.1","A"
"Ed Bauta","1000693","0.2","0.2","B"
"Ray Corbin","1002614","-0.2","-0.2","D"
"Bob Knepper","1007031","1.9","1.9","H"
"Denny McLain","1008603","0","0","A"
"Dave Smith","1012118","-0.1","-0.1","A"
"George Tsamis","1013207","-0.4","-0.4","F"
"Frank Wills","1014051","0.1","0.1","B"
"Byung-Hyun Kim","     61","1.3","1.3","E"
"Chris Hammond","     92","1.2","1.2","E"
"Brett Myers","    962","1.2","1.2","E"
"Andrew Brown","   2115","0.7","0.7","C"
"Andy Cavazos","   2668","-0.4","-0.4","F"
"Jeff Francis","   4684","3.7","3.7","I"
"Gary Bell","1000806","0.6","0.6","C"
"Dave Campbell","1001877","-1.1","-1.1","M"
"Francisco Cordova","1002623","3.4","3.4","I"
"Skip Lockwood","1007696","2","2","H"
"Steve Montgomery","1009074","-0.4","-0.4","F"
"Bill Stoneman","1012560","1.5","1.5","G"
"Trevor Wilson","1014109","0","0","A"
"John Patterson","     71","0.8","0.8","C"
"Todd Ritchie","    253","0.3","0.3","B"
"Paul Shuey","    406","0.1","0.1","B"
"Brian Moehler","    480","3.1","3.1","I"
"Toby Borland","    511","0.6","0.6","C"
"Mike Bynum","   1022","-0.1","-0.1","A"
"Adrian Hernandez","   1504","-0.5","-0.5","F"
"Chris Archer","   6345","5.1","5.1","L"
"Kyle Gibson","  10123","2.8","2.8","K"
"Dennis Blair","1001029","-0.1","-0.1","A"
"Mark Calvert","1001853","-0.6","-0.6","F"
"Drew Hall","1005242","0.2","0.2","B"
"Ken Hill","1005827","3.2","3.2","I"
"Steve Jones","1006593","0.3","0.3","B"
"Charlie Puleo","1010565","0.2","0.2","B"
"Kevin Brown","    642","1.5","1.5","G"
"Kane Davis","    872","-0.1","-0.1","A"
"Sandy Rosario","   1525","0.1","0.1","B"
"Denny Bautista","   1947","0.2","0.2","B"
"Fernando Nieve","   2173","0.1","0.1","B"
"Jered Weaver","   4235","3.8","3.8","I"
"Jeff Karstens","   5879","0.5","0.5","C"
"Justin Verlander","   8700","8.5","8.5","O"
"Tim Melville","   9149","-0.4","-0.4","F"
"Rob Rasmussen","  11250","0","0","A"
"Hector Neris","  11804","-0.1","-0.1","A"
"Jim Duckworth","1003521","0.2","0.2","B"
"Kirk McCaskill","1008382","0.3","0.3","B"
"Juan Pizarro","1010382","4.7","4.7","J"
"Doug Rau","1010717","4.8","4.8","J"
"Mike Schooler","1011605","2.7","2.7","K"
"Mike Trujillo","1013205","0.3","0.3","B"
"John Urrea","1013301","-0.3","-0.3","D"
"Leyson Septimo","    341","-0.1","-0.1","A"
"Bill Pulsipher","    842","0","0","A"
"Dan Plesac","   1319","1.9","1.9","H"
"Seth McClung","   1657","0.2","0.2","B"
"Sean Burnett","   1886","-0.1","-0.1","A"
"Brian Bruney","   1929","0.5","0.5","C"
"Yhency Brazoban","   2150","0","0","A"
"Brad Hennessey","   3720","-0.2","-0.2","D"
"Vin Mazzaro","   5231","0.4","0.4","B"
"Jake Esch","  12756","-0.3","-0.3","D"
"Rick Anderson","1000240","0","0","A"
"Ernie Broglio","1001463","3.2","3.2","I"
"Ken Dayley","1003097","2","2","H"
"Bill Gilbreth","1004699","0","0","A"
"Greg Litton","1007668","0","0","A"
"John Miller","1008907","-0.1","-0.1","A"
"Ariel Prieto","1010536","2.2","2.2","H"
"Mark Guthrie","    876","1.4","1.4","G"
"Justin Duchscherer","    910","0","0","A"
"Vicente Padilla","    964","1.3","1.3","E"
"Bret Prinz","   1474","-0.1","-0.1","A"
"Doug Mathis","   3944","0.3","0.3","B"
"Rafael Perez","   4078","1.2","1.2","E"
"Jake Odorizzi","   6397","1.9","1.9","H"
"Mike Ekstrom","   7488","0","0","A"
"Josh Lindblom","   7882","0.3","0.3","B"
"Denis Boucher","1001231","-0.4","-0.4","F"
"Jaime Cocanower","1002380","0.3","0.3","B"
"Brad Cornett","1002631","-0.1","-0.1","A"
"Rob Dibble","1003269","4.3","4.3","J"
"Pete Harnisch","1005374","3.2","3.2","I"
"Tom Henke","1005649","0.3","0.3","B"
"Cal Koonce","1007101","1.1","1.1","E"
"Barry Lersch","1007555","1.5","1.5","G"
"Marcelino Lopez","1007757","0.8","0.8","C"
"Claude Raymond","1010732","-1.4","-1.4","M"
"Eduardo Rodriguez","1011102","0.9","0.9","C"
"Frank Tanana","1012818","3.5","3.5","I"
"Scott Stewart","    797","1.5","1.5","G"
"Matt Morris","   1172","6.1","6.1","N"
"Joe Kennedy","   1217","1","1","E"
"Aaron Cook","   1571","1","1","E"
"Frank Francisco","   1933","-0.1","-0.1","A"
"Boof Bonser","   2159","0.9","0.9","C"
"Jeff Ridgway","   2819","-0.1","-0.1","A"
"Clayton Richard","   3551","2.2","2.2","H"
"Matt Shoemaker","   4776","0.1","0.1","B"
"Tyler Anderson","  12880","2.4","2.4","H"
"Fred Breining","1001381","1.8","1.8","G"
"John Buzhardt","1001788","1.9","1.9","H"
"Bobby Castillo","1002057","-0.2","-0.2","D"
"Juan Eichelberger","1003711","-0.4","-0.4","F"
"Willie Hernandez","1005714","0.3","0.3","B"
"Fred Scherman","1011554","-0.6","-0.6","F"
"Scott Mullen","    618","0","0","A"
"Mike Fetters","    988","-0.1","-0.1","A"
"Charlie Furbush","   1370","0.9","0.9","C"
"Ramon Ramirez","   2899","-0.1","-0.1","A"
"Doug Slaten","   3107","0.1","0.1","B"
"Josh Roenicke","   3241","0.2","0.2","B"
"Darrell Rasner","   4770","0","0","A"
"Zack Godley","  14862","0","0","A"
"Jack Baldschun","1000475","0.6","0.6","C"
"Brian Bark","1000542","0","0","A"
"Bucky Brandon","1001346","0.4","0.4","B"
"Scott Strickland","    897","0.6","0.6","C"
"Ryan Franklin","   1076","-0.1","-0.1","A"
"Gary Knotts","   1428","0.2","0.2","B"
"Jensen Lewis","   3384","0.3","0.3","B"
"Trystan Magnuson","   3646","-0.1","-0.1","A"
"Brad Lincoln","   4241","0.5","0.5","C"
"Alex Torres","   7038","-0.1","-0.1","A"
"Steven Register","   7463","0","0","A"
"Sean O'Sullivan","   9137","-0.1","-0.1","A"
"Matt Harvey","  11713","4","4","J"
"Seth Maness","  12235","0.3","0.3","B"
"Ross Stripling","  13273","1","1","E"
"Jerry Casale","1002029","-0.3","-0.3","D"
"Steve Kline","1007005","-0.2","-0.2","D"
"Nate Minchey","1008975","0","0","A"
"Blas Minor","1008982","0","0","A"
"Bob Moose","1009134","0.3","0.3","B"
"Joey Eischen","    774","0","0","A"
"Jake Peavy","   1051","6.7","6.7","N"
"Woody Williams","   1190","0.2","0.2","B"
