"Name","playerid","WAR27","WAR28","WAR29","Cluster"
"Edward Mujica","   3970","0.8","0.4","0.1","B"
"Shawn Kelley","   7773","0.3","0.5","0.4","A"
"Bobby Parnell","   9926","0.9","1.6","0","D"
"Brian Bohanon","1001126","-0.4","1.1","1.7","C"
"Sid Fernandez","1004001","3.2","0.8","4.9","L"
"Omar Olivares","1009771","0","2","1.9","C"
"Camilo Pascual","1010039","5.3","6.8","5.4","M"
"Mike Matthews","   1170","0.7","-0.2","0.3","B"
"Tyler Clippard","   5640","1.2","0.4","1.5","C"
"John Lannan","   7080","0.4","0.5","-0.4","A"
"Len Barker","1000546","3","2.3","0.2","H"
"Steve Bedrosian","1000766","1.7","0.3","0.8","B"
"Dave Eilers","1003715","-0.1","-0.2","-0.6","A"
"Jeff Kaiser","1006674","0","-0.3","-0.1","A"
"Lee Stange","1012400","1.6","1.8","2","E"
"Aaron Sele","     34","0.8","4.7","4.9","N"
"Tom Martin","   1219","0.5","-0.4","0","B"
"Brandon Morrow","   9346","2.5","-0.2","0.4","F"
"Bob Locker","1007688","0.7","1.6","1.4","D"
"Kevin Tapani","1012824","4.6","4.5","4.3","I"
"Frank Castillo","    180","1.9","1.9","1","E"
"Dan Kolb","   1257","0.1","0.9","0.6","C"
"Ervin Santana","   3200","2.1","2.5","-0.8","D"
"Tanner Scheppers","  10267","-0.4","-0.6","0.2","A"
"Jeff Lahti","1007257","-0.2","0.7","0.1","A"
"Shane Reynolds","    574","4.9","5.5","3","I"
"Omar Daal","    646","3.7","0.7","1.5","K"
"Clay Buchholz","   3543","0.8","2.7","1.3","D"
"Jacob deGrom","  10954","4.8","2.9","4.1","I"
"Donnie Moore","1009102","0","0.4","0.8","C"
"Ron Reed","1010773","1.5","2.9","3.1","G"
"Jeff Russell","1011314","2.1","0.1","-0.2","F"
"Albie Lopez","    102","0.2","1.9","2.3","J"
"Roberto Hernandez","    605","1.7","1.9","0.8","E"
"Kip Wells","   1012","1.9","0.4","0.4","F"
"Victor Zambrano","   1237","0.9","0.9","1.6","C"
"Brad Boxberger","  10133","-0.1","-0.3","0.3","A"
"Jim O'Toole","1009897","5.9","0.9","1.8","K"
"Milt Wilcox","1013939","1.5","3","2.8","G"
