"Name","playerid","WAR29","WARextra","Cluster"
"Ron Robinson","1011076","0","0","B"
"Scott Sanderson","1011422","2.7","2.7","J"
"Randy Stein","1012471","-0.2","-0.2","A"
"Dave Tobik","1013086","1.1","1.1","F"
"Jason Simontacchi","   1181","0.2","0.2","B"
"Kelvim Escobar","   1298","1.5","1.5","H"
"Mike Adams","   1937","1.1","1.1","F"
"Travis Blackley","   3234","1.1","1.1","F"
"David Huff","   4257","-0.2","-0.2","A"
"Mike Oquist","1009828","0.8","0.8","D"
"Mike Paul","1010082","-0.2","-0.2","A"
"Chuck Porter","1010448","0.2","0.2","B"
"Earl Wilson","1014073","1.5","1.5","H"
"Troy Brohawn","   1110","-0.1","-0.1","A"
"Justin Germano","   1938","0.6","0.6","D"
"Blaine Boyer","   2237","-0.3","-0.3","A"
"Brian Schlitter","   3599","-0.3","-0.3","A"
"Micah Owings","   4253","-0.1","-0.1","A"
"Jim Archer","1000291","4.9","4.9","M"
"Sean Bergman","1000881","1.3","1.3","H"
"Kevin Foster","1004251","-0.1","-0.1","A"
"Bob Heffner","1005578","-0.1","-0.1","A"
"Ben Johnson","1006423","-0.2","-0.2","A"
"Bob Meyer","1008821","0.2","0.2","B"
"Jack Morris","1009211","4","4","K"
"Dickie Noles","1009620","-0.9","-0.9","E"
"John O'Donoghue","1009732","0.2","0.2","B"
"Laddie Renfroe","1010830","-0.1","-0.1","A"
"George Riley","1010966","-0.1","-0.1","A"
"Elias Sosa","1012284","1.5","1.5","H"
"Mickey Weston","1013811","-0.4","-0.4","A"
"Anthony Varvaro","   2385","0.4","0.4","C"
"Casey Fien","   3926","1.1","1.1","F"
"Craig Breslow","   4363","0.5","0.5","C"
"Alexi Ogando","  10261","1","1","F"
"Pete Falcone","1003910","-0.3","-0.3","A"
"Marcel Lachemann","1007234","0.2","0.2","B"
"Don Lee","1007453","1.5","1.5","H"
"Aurelio Lopez","1007753","0.4","0.4","C"
"Al McBean","1008337","0.7","0.7","D"
"Mike Smithson","1012181","2.7","2.7","J"
"Jose Mercedes","    396","1.5","1.5","H"
"Tomo Ohka","    788","1.6","1.6","G"
"Luke Hudson","   1542","1.5","1.5","H"
"Randy Wells","   4535","-0.2","-0.2","A"
"Yu Darvish","  13074","2.8","2.8","J"
"Ricky Bones","1001161","0.4","0.4","C"
"Marshall Bridges","1001419","1","1","F"
"Jay Howell","1006098","2.3","2.3","L"
"Lynn McGlothen","1008534","2.7","2.7","J"
"Sid Monge","1009053","-0.3","-0.3","A"
"David Palmer","1009970","1.9","1.9","G"
"Garry Roggenburk","1011141","-0.4","-0.4","A"
"Bob Tewksbury","1012941","2.9","2.9","J"
"Bobby Korecky","   4608","0","0","B"
"Jonathan Sanchez","   7507","-0.7","-0.7","E"
"Jim Colborn","1002409","1.8","1.8","G"
"Ron Kline","1007004","2.3","2.3","L"
"Dan Quisenberry","1010622","1.5","1.5","H"
"Darren Oliver","    206","0.9","0.9","D"
"Donovan Osborne","    299","1.2","1.2","F"
"Scott Eyre","   1300","0.3","0.3","C"
"Lenny DiNardo","   1894","-0.1","-0.1","A"
"Santiago Casilla","   2873","0.6","0.6","D"
"Everett Teaford","   3732","0","0","B"
"David Carpenter","   3959","-0.2","-0.2","A"
"Mike Fiers","   7754","1.6","1.6","G"
"Dave Beard","1000716","-0.4","-0.4","A"
"Ray Culp","1002869","4.6","4.6","K"
"Ed Rakow","1010661","1.5","1.5","H"
"Ken Ryan","1011345","-0.1","-0.1","A"
"Jim Weaver","1013700","-0.6","-0.6","E"
"Matt Wise","     42","0.8","0.8","D"
"Scott Williamson","    361","0","0","B"
"Jaret Wright","    415","0.1","0.1","B"
"Bronson Arroyo","    978","4.6","4.6","K"
"Adam Ottavino","   1247","0.4","0.4","C"
"Shawn Hill","   1882","0.5","0.5","C"
"Scott Baker","   6176","2.5","2.5","J"
"Jeremy Accardo","   6428","-0.3","-0.3","A"
"Phil Dumatrait","   8598","-0.6","-0.6","E"
"Gary Ross","1011230","0.2","0.2","B"
"Hal Woodeshick","1014215","2.9","2.9","J"
"Darren Holmes","     95","1.6","1.6","G"
"Pedro Martinez","    200","5.5","5.5","M"
"Esteban Yan","   1236","0.8","0.8","D"
"Marc Gwyn","   3116","-0.2","-0.2","A"
"Jim Duffalo","1003525","-0.3","-0.3","A"
"Rudy May","1008310","2.7","2.7","J"
"Balor Moore","1009090","-0.3","-0.3","A"
"Jim Strickland","1012616","0.1","0.1","B"
"Horacio Ramirez","    110","-0.1","-0.1","A"
"Rheal Cormier","    952","2","2","L"
"Justin Masterson","   2038","0.5","0.5","C"
"Javy Guerra","   7407","0","0","B"
"Antonio Bastardo","   8844","0.5","0.5","C"
"Rich Batchelor","1000652","0.4","0.4","C"
"Alan Mills","1008949","-0.3","-0.3","A"
"B.J. Ryan","    168","2.6","2.6","J"
"Ron Mahay","    290","-0.5","-0.5","E"
"Steve Sparks","    499","2.4","2.4","J"
"Wayne Franklin","    557","-0.2","-0.2","A"
"Jay Witasick","   1138","0.7","0.7","D"
"Matt Franco","   1499","-0.1","-0.1","A"
"Manny Parra","   4279","0.3","0.3","C"
"Matt Palmer","   4457","-0.2","-0.2","A"
"Bryan Bullington","   5066","0","0","B"
"Bruce Dal Canton","1002936","2.1","2.1","L"
"Dave Frost","1004376","0.5","0.5","C"
"Mel Nelson","1009506","-0.1","-0.1","A"
"Eddie Solomon","1012268","0.2","0.2","B"
"Bobby Thigpen","1012958","-0.3","-0.3","A"
"John Halama","   1080","0.1","0.1","B"
"Saul Rivera","   2027","1.2","1.2","F"
"Armando Galarraga","   4222","-1","-1","E"
"Ramon Ramirez","   7986","0.7","0.7","D"
"Chris Bosio","1001212","3.8","3.8","K"
"Dick Bosman","1001215","-0.6","-0.6","E"
"Willie Smith","1012216","0.1","0.1","B"
"Duane Ward","1013609","2.6","2.6","J"
"Don Wilson","1014071","1.1","1.1","F"
"Scott Sauerbeck","   1007","0.9","0.9","D"
"Julio Mateo","   1087","0.2","0.2","B"
"Kirk Saarloos","   1516","0.2","0.2","B"
"Claudio Vargas","   1695","0.7","0.7","D"
"Boone Logan","   5525","-0.4","-0.4","A"
"Daniel Hudson","   7146","0.7","0.7","D"
"Tyson Ross","   7872","0.1","0.1","B"
"Bill Bonham","1001165","2.1","2.1","L"
"Horacio Pina","1010354","0","0","B"
"Pat Rapp","1010700","0.5","0.5","C"
"Tom Underwood","1013281","0.9","0.9","D"
"Darren Dreifort","    647","1.2","1.2","F"
"Nate Robertson","   1620","1.8","1.8","G"
"Travis Wood","   9884","0","0","B"
"Ernie Camacho","1001856","0.9","0.9","D"
"Moose Haas","1005172","2.1","2.1","L"
"Russ Kemmerer","1006824","0.3","0.3","C"
"Ed Sprague","1012355","-0.2","-0.2","A"
"Brad Woodall","1014206","-0.1","-0.1","A"
"Justin Speier","    451","0.5","0.5","C"
"Joe Beimel","    979","0.2","0.2","B"
"Dave Veres","   1188","0.2","0.2","B"
"Robinson Tejeda","   2575","-0.3","-0.3","A"
"David Price","   3184","6.7","6.7","N"
"Carlos Carrasco","   6632","2.5","2.5","J"
"Luke Hochevar","   6943","1.1","1.1","F"
"Steve Busby","1001745","-0.2","-0.2","A"
"Buzz Capra","1001928","-0.9","-0.9","E"
"Joe Coleman","1002428","1.4","1.4","H"
"John Denny","1003210","2.2","2.2","L"
"Phil Niekro","1009583","3.6","3.6","I"
"Scott Radinsky","1010641","0.6","0.6","D"
"Buddy Groom","    143","-0.3","-0.3","A"
"Felix Rodriguez","   1127","0.5","0.5","C"
"Bobby LaFromboise","   7758","0.1","0.1","B"
"Allen McDill","1008453","0","0","B"
"Ted Power","1010504","1.4","1.4","H"
"Bob Stoddard","1012555","0.1","0.1","B"
"Sergio Valdez","1013320","-0.3","-0.3","A"
"Dave Walsh","1013568","0.2","0.2","B"
"Randy Johnson","     60","7","7","N"
"Robb Nen","   1123","1.3","1.3","H"
"Rich Rodriguez","   1276","1","1","F"
"Edward Mujica","   3970","0.1","0.1","B"
"Shawn Kelley","   7773","0.4","0.4","C"
"Kevin Slowey","   9918","0.9","0.9","D"
"Bobby Parnell","   9926","0","0","B"
"Brian Bohanon","1001126","1.7","1.7","G"
"Sid Fernandez","1004001","4.9","4.9","M"
"Omar Olivares","1009771","1.9","1.9","G"
"Camilo Pascual","1010039","5.4","5.4","M"
"Mike Matthews","   1170","0.3","0.3","C"
"Tyler Clippard","   5640","1.5","1.5","H"
"John Lannan","   7080","-0.4","-0.4","A"
"Len Barker","1000546","0.2","0.2","B"
"Steve Bedrosian","1000766","0.8","0.8","D"
"Mike Dunne","1003570","0.1","0.1","B"
"Dave Eilers","1003715","-0.6","-0.6","E"
"Jeff Kaiser","1006674","-0.1","-0.1","A"
"Lee Stange","1012400","2","2","L"
"Aaron Sele","     34","4.9","4.9","M"
"Tom Martin","   1219","0","0","B"
"Todd Van Poppel","   1284","0.7","0.7","D"
"Tommy Phelps","   1665","1","1","F"
"Brandon Morrow","   9346","0.4","0.4","C"
"Bob Locker","1007688","1.4","1.4","H"
"Rick Luecken","1007821","-0.4","-0.4","A"
"Chet Nichols","1009557","0.4","0.4","C"
"Kevin Tapani","1012824","4.3","4.3","K"
"Frank Castillo","    180","1","1","F"
"Dave Maurer","    394","-0.2","-0.2","A"
"Dan Kolb","   1257","0.6","0.6","D"
"Chris Carpenter","   1292","3.1","3.1","I"
"Ervin Santana","   3200","-0.8","-0.8","E"
"Tanner Scheppers","  10267","0.2","0.2","B"
"Jeff Lahti","1007257","0.1","0.1","B"
"Shane Reynolds","    574","3","3","I"
"Omar Daal","    646","1.5","1.5","H"
"Jeff Mathis","   3448","0","0","B"
"Clay Buchholz","   3543","1.3","1.3","H"
"Luis Gomez","1004823","0","0","B"
"Donnie Moore","1009102","0.8","0.8","D"
"Ron Reed","1010773","3.1","3.1","I"
"Jeff Russell","1011314","-0.2","-0.2","A"
"Albie Lopez","    102","2.3","2.3","L"
"Roberto Hernandez","    605","0.8","0.8","D"
"Kip Wells","   1012","0.4","0.4","C"
"Victor Zambrano","   1237","1.6","1.6","G"
"Al Closter","1002361","-0.2","-0.2","A"
"Brian Keyser","1006886","0.2","0.2","B"
"Jim O'Toole","1009897","1.8","1.8","G"
"Milt Wilcox","1013939","2.8","2.8","J"
