"Name","playerid","WAR27","WARextra","Cluster"
"Terry Mulholland","    665","2.4","2.4","G"
"Alan Johnson","    917","0.1","0.1","B"
"Brian Lawrence","   1045","1.8","1.8","H"
"Dan Haren","   1757","6.1","6.1","M"
"Rubby de la Rosa","   3862","0.5","0.5","C"
"Marc Rzepczynski","   6612","0.2","0.2","B"
"B.J. Rosenberg","   7183","0.4","0.4","C"
"Cha Seung Baek","   8214","1.5","1.5","F"
"Fritz Ackley","1000032","-0.2","-0.2","A"
"Tony Cloninger","1002359","0.4","0.4","C"
"Turk Farrell","1003950","0","0","A"
"Rich Folkers","1004203","0.7","0.7","C"
"Edwin Hurtado","1006227","-0.5","-0.5","D"
"Daryl Irvine","1006273","0","0","A"
"Tommy John","1006515","4.4","4.4","K"
"Milt Pappas","1009989","3.7","3.7","I"
"Jason Rakers","1010660","-0.1","-0.1","A"
"David West","1013799","-0.1","-0.1","A"
"Ken Wright","1014286","-0.1","-0.1","A"
"Brad Radke","    748","4.2","4.2","K"
"Esteban Loaiza","   1310","2.5","2.5","G"
"Luis Ayala","   1650","0.3","0.3","B"
"Cal Eldred","   1653","0.2","0.2","B"
"John Wasdin","   1768","0.6","0.6","C"
"Pedro Strop","   4070","0.7","0.7","C"
"Phil Hughes","   7450","1","1","E"
"Phil Irwin","   9489","-0.1","-0.1","A"
"Jim Bullinger","1001646","0","0","A"
"Dave Giusti","1004748","2.7","2.7","G"
"Greg Harris","1005415","-0.1","-0.1","A"
"Brandon Kolb","1007084","-0.5","-0.5","D"
"Greg McMichael","1008640","1.6","1.6","F"
"Jerry Reuss","1010853","2.9","2.9","G"
"Manny Sarmiento","1011450","-0.2","-0.2","A"
"Paul Toth","1013140","0.7","0.7","C"
"Matt Mantei","     64","0","0","A"
"Randy Keisler","    830","-0.4","-0.4","D"
"Pedro Astacio","    862","3","3","G"
"Jeff Nelson","   1092","0.4","0.4","C"
"Bryan Hebson","   1761","-0.1","-0.1","A"
"Jeremy Hefner","   1989","1","1","E"
"Erik Goeddel","  11712","0","0","A"
"Mike Bielecki","1000951","0.5","0.5","C"
"Shawn Boskie","1001213","0.2","0.2","B"
"Ernie McAnally","1008325","1.5","1.5","F"
"Ray Soff","1012263","-0.1","-0.1","A"
"Casey Fossum","    188","1.5","1.5","F"
"Jeff Weaver","    503","4.3","4.3","K"
"Brian Boehringer","    984","0.5","0.5","C"
"Jeriome Robertson","   1619","-0.8","-0.8","J"
"Chris Tillman","   5279","2","2","H"
"Andy Sonnanstine","   7667","-0.1","-0.1","A"
"Eric Stults","   8011","0.3","0.3","B"
"Michael Kohn","   8505","-0.2","-0.2","A"
"Perci Garner","  10887","0.1","0.1","B"
"George Brunet","1001590","1.1","1.1","E"
"John Burke","1001686","-0.2","-0.2","A"
"Wayne Garland","1004538","-0.3","-0.3","D"
"Eric Rasmussen","1010704","1.6","1.6","F"
"Steve Searcy","1011704","-0.4","-0.4","D"
"Roy Thomas","1012993","-0.1","-0.1","A"
"Mike Walker","1013528","-0.4","-0.4","D"
"Eric Milton","    743","0.3","0.3","B"
"Russ Ortiz","   1124","4.4","4.4","K"
"Jon Rauch","   1475","0.5","0.5","C"
"Phil Norton","   1714","0.2","0.2","B"
"Brian Duensing","   4064","1.5","1.5","F"
"Joe Saunders","   4366","2.2","2.2","H"
"Eric Bell","1000803","0.3","0.3","B"
"Robinson Checo","1002172","-0.4","-0.4","D"
"Bob McClure","1008400","-0.1","-0.1","A"
"Bob Moorhead","1009133","0.1","0.1","B"
"Don Stanhouse","1012401","0.6","0.6","C"
"Ted Wills","1014054","-0.3","-0.3","D"
"Jeff D'Amico","    871","2.1","2.1","H"
"Cliff Politte","    967","0.3","0.3","B"
"Brian Tollberg","   1055","1.7","1.7","F"
"Yorkis Perez","   1513","-0.2","-0.2","A"
"Brian Burres","   3425","0.5","0.5","C"
"Brandon McCarthy","   4662","4.5","4.5","K"
"John Axford","   9059","1.6","1.6","F"
"Larry Carter","1002019","-0.4","-0.4","D"
"Bill Champion","1002127","0","0","A"
"Greg McCarthy","1008370","0.1","0.1","B"
"Mark Petkovsek","1010242","-0.5","-0.5","D"
"Rick Rhoden","1010887","1.7","1.7","F"
"Chris Seelbach","1011719","0.1","0.1","B"
"Andy Ashby","    637","3.3","3.3","I"
"Bob Wells","    760","0.2","0.2","B"
"Wade LeBlanc","   5221","0.6","0.6","C"
"Rene Arocha","1000325","2.5","2.5","G"
"Mike Corkins","1002630","-0.2","-0.2","A"
"Brad Havens","1005507","0","0","A"
"Ramon Hernandez","1005710","0","0","A"
"Mark Kiefer","1006892","0","0","A"
"Frank Lankford","1007327","-0.1","-0.1","A"
"Rich Loiselle","1007711","-0.1","-0.1","A"
"Jim Owens","1009923","1.5","1.5","F"
"John Burkett","    179","2.8","2.8","G"
"Jesse Chavez","   5448","-0.2","-0.2","A"
"Brian Bannister","   5718","0.9","0.9","E"
"AJ Ramos","   8350","0.7","0.7","C"
"Bud Anderson","1000220","-0.4","-0.4","D"
"Gerry Arrigo","1000326","2.5","2.5","G"
"Greg Booker","1001179","-0.2","-0.2","A"
"Tom Burgmeier","1001668","0.6","0.6","C"
"Ed Figueroa","1004037","3.1","3.1","G"
"John Henry Johnson","1006472","0.6","0.6","C"
"Mike Krukow","1007185","2.3","2.3","H"
"Bob Lacey","1007232","-0.3","-0.3","D"
"Juan Marichal","1008106","6.8","6.8","M"
"John Montefusco","1009065","3.1","3.1","G"
"Tom Niedenfuer","1009578","-0.5","-0.5","D"
"Gary Nolan","1009616","3","3","G"
"Keith Shepherd","1011866","0","0","A"
"John Stuper","1012652","0.3","0.3","B"
"Ivan Nova","   1994","-0.4","-0.4","D"
"Jeremy Guthrie","   2072","-0.1","-0.1","A"
"Joe Paterson","   2565","0","0","A"
"Brian Stokes","   8653","-0.8","-0.8","J"
"Paul Assenmacher","1000344","1.1","1.1","E"
"Scott McGregor","1008546","2.4","2.4","G"
"Dave Rozema","1011273","0.9","0.9","E"
"Ryan Rupe","   1223","1.1","1.1","E"
"Brian Cooper","   1295","-0.4","-0.4","D"
"Josh Collmenter","   7312","0.9","0.9","E"
"Ross Ohlendorf","   8268","1","1","E"
"Mike Leake","  10130","1.6","1.6","F"
"Mike Bacsik","1000402","0.1","0.1","B"
"Bob Dustal","1003602","0","0","A"
"Ken Grundt","1005108","0","0","A"
"Bob James","1006345","-0.4","-0.4","D"
"Jamey Wright","    715","-0.2","-0.2","A"
"Mike Trombley","    758","-0.4","-0.4","D"
"Jesus Colome","   1198","-0.3","-0.3","D"
"Mike Maroth","   1508","2","2","H"
"Vinnie Pestano","   4782","1.4","1.4","F"
"Jerry Cram","1002728","-0.2","-0.2","A"
"John Doherty","1003358","0.9","0.9","E"
"Dwayne Henry","1005670","0.1","0.1","B"
"Heathcliff Slocumb","1012069","0","0","A"
"Dave Tomlin","1013110","0.4","0.4","C"
"Matt Miller","    479","-0.2","-0.2","A"
"Al Reyes","   1005","0.2","0.2","B"
"Alfredo Simon","   2155","-0.1","-0.1","A"
"Zach Duke","   3840","0.2","0.2","B"
"Clay Hensley","   4593","0","0","A"
"Jason Motte","   5861","-0.3","-0.3","D"
"Stephen Strasburg","  10131","3.9","3.9","I"
"Jack Aker","1000097","-0.7","-0.7","J"
"Eli Grba","1004979","1.1","1.1","E"
"Bart Johnson","1006422","0.6","0.6","C"
"Scott Lewis","1007588","0.1","0.1","B"
"Chuck McElroy","1008477","0","0","A"
"Jeff Robinson","1011072","1.4","1.4","F"
"Rick Bauer","    125","0.6","0.6","C"
"Ryan Kelly","   4858","-0.4","-0.4","D"
"Virgil Vasquez","   6124","0.3","0.3","B"
"Steve Geltz","   8402","0.2","0.2","B"
"Brad Clontz","1002360","-0.3","-0.3","D"
"Chuck Crim","1002768","0.8","0.8","E"
"John D'Acquisto","1002919","-1","-1","J"
"Dennis Lewallyn","1007572","0.2","0.2","B"
"Randy O'Neal","1009802","0","0","A"
"Jeff Shaw","1011823","0.4","0.4","C"
"Les Straker","1012593","0.9","0.9","E"
"Hank Webb","1013710","0","0","A"
"Todd Worrell","1014259","2","2","H"
"Jimmy Haynes","    329","1.4","1.4","F"
"Roger Clemens","    815","8.2","8.2","N"
"Ricky Bottalico","    948","0.8","0.8","E"
"James Baldwin","   1064","1.3","1.3","F"
"Tim Harikkala","   1909","0.2","0.2","B"
"Cesar Ramos","   3357","-0.1","-0.1","A"
"Jim Johnson","   3656","0.6","0.6","C"
"Levale Speigner","   5717","-0.2","-0.2","A"
"Jim Barr","1000606","2.7","2.7","G"
"Dan Boitano","1001132","-0.8","-0.8","J"
"Chuck Cary","1002027","0","0","A"
"Rocky Coppinger","1002604","-0.2","-0.2","A"
"Eddie Fisher","1004085","0.4","0.4","C"
"Preston Hanna","1005318","-0.4","-0.4","D"
"Steve Hargan","1005356","1.8","1.8","H"
"Eric Show","1011937","0.8","0.8","E"
"Chuck Taylor","1012864","1.8","1.8","H"
"Frank Williams","1013997","0.1","0.1","B"
"Matt Kinney","    737","0.5","0.5","C"
"Carl Pavano","    790","3.3","3.3","I"
"Pete Walker","   1325","0","0","A"
"Tom Mastny","   5768","-0.4","-0.4","D"
"Dillon Gee","   7396","2.1","2.1","H"
"Don August","1000364","0.4","0.4","C"
"Ken Frailing","1004288","-0.1","-0.1","A"
"Ron Herbel","1005685","1.8","1.8","H"
"Jeff Juden","1006643","0.8","0.8","E"
"Richie Lewis","1007587","0.1","0.1","B"
"Greg Minton","1008986","0.7","0.7","C"
"Edwin Nunez","1009658","1.1","1.1","E"
"Phil Ortega","1009855","2.8","2.8","G"
"Fernando Valenzuela","1013327","-0.2","-0.2","A"
"Bill Wegman","1013727","0","0","A"
"Nerio Rodriguez","    403","0.2","0.2","B"
"Scott Service","   1684","-0.1","-0.1","A"
"Steve Avery","   1706","-0.1","-0.1","A"
"Rick Porcello","   2717","5.1","5.1","L"
"Dustin Nippert","   4426","0.3","0.3","B"
"Ray Bare","1000536","0.6","0.6","C"
"Doug Capilla","1001926","-0.1","-0.1","A"
"Jim Dickson","1003279","0","0","A"
"Chuck Dobson","1003343","0.2","0.2","B"
"Jeff Gray","1004971","1.2","1.2","E"
"Paul Lindblad","1007614","0.2","0.2","B"
"Tom Murphy","1009376","1.5","1.5","F"
"Dan Naulty","1009464","-0.4","-0.4","D"
"Jim Wright","1014283","2.2","2.2","H"
"Rocky Biddle","    223","-0.7","-0.7","J"
"Joey Hamilton","    328","2.4","2.4","G"
"Curtis Leskanic","    694","2.7","2.7","G"
"Aaron Fultz","   1113","0.5","0.5","C"
"Hector Carrasco","   1240","0.5","0.5","C"
"Russ Springer","   1652","0.9","0.9","E"
"John Van Benschoten","   2228","-0.2","-0.2","A"
"Lance Lynn","   2520","3.6","3.6","I"
"Carlos Martinez","   3167","-0.1","-0.1","A"
"Jeff Samardzija","   3254","2.7","2.7","G"
"David Pauley","   3625","0.2","0.2","B"
"Doug Fister","   9425","5.4","5.4","L"
"Amalio Carreno","1001987","-0.2","-0.2","A"
"Joe Grzenda","1005112","0","0","A"
"Don Hood","1005994","1.5","1.5","F"
"Jonathan Johnson","     59","0.2","0.2","B"
"Brandon Duckworth","    954","0.5","0.5","C"
"Matt Moore","   1890","2","2","H"
"Felipe Paulino","   3777","2.4","2.4","G"
"Gonzalez Germen","   5876","-0.1","-0.1","A"
"Carlos Torres","   7624","0","0","A"
"Steve Frey","1004344","-0.3","-0.3","D"
"Dave Hamilton","1005271","1.3","1.3","F"
"Mike Hartley","1005451","0.2","0.2","B"
"Scott Kamieniecki","1006681","0.2","0.2","B"
"Jim Perry","1010213","1.5","1.5","F"
"Ross Powell","1010496","-0.6","-0.6","D"
"Pete Richert","1010922","2.5","2.5","G"
"Bill Scherrer","1011552","-0.7","-0.7","J"
"Bill Simas","1011977","0.4","0.4","C"
"Mario Soto","1012289","2.5","2.5","G"
"Brent Strom","1012627","1.8","1.8","H"
"Mike Willis","1014024","0.1","0.1","B"
"Carlos Zambrano","    305","2.8","2.8","G"
"Craig Dingman","    318","-0.5","-0.5","D"
"Brian Fuentes","    429","1.1","1.1","E"
"Scott Kazmir","   4897","-0.2","-0.2","A"
"Jack Dilauro","1003296","-0.1","-0.1","A"
"Mauro Gozzo","1004906","0","0","A"
"Joe Henderson","1005633","-0.1","-0.1","A"
"Tim Jones","1006598","0","0","A"
"Dick Kelley","1006769","0.7","0.7","C"
"Al Nipper","1009602","0.9","0.9","E"
"Gary Wayne","1013690","0","0","A"
"Tony Armas Jr.","    761","-0.4","-0.4","D"
"Roy Halladay","   1303","2.8","2.8","G"
"Aaron Harang","   1451","4.6","4.6","K"
"Allan Simpson","   1864","-0.2","-0.2","A"
"Jeff Niemann","   8591","1.4","1.4","F"
"Pat Dean","  11350","0.1","0.1","B"
"Doug Corbett","1002608","2.6","2.6","G"
"Logan Easley","1003634","-0.2","-0.2","A"
"Tyler Green","1005014","0.5","0.5","C"
"Derek Lilliquist","1007607","1.1","1.1","E"
"Mike Mason","1008221","2.2","2.2","H"
"Mike Sirotka","1012015","2.8","2.8","G"
"Dennis Cook","      8","-0.4","-0.4","D"
"Scott Erickson","    137","3.4","3.4","I"
"Jeff Tam","    940","-0.1","-0.1","A"
"Mike Lincoln","   1457","0.2","0.2","B"
"Matt Guerrier","   2061","0","0","A"
"Blaine Hardy","   6499","0.3","0.3","B"
"Vidal Nuno","   9674","0.3","0.3","B"
"Rex Brothers","   9794","0","0","A"
"Bill Dailey","1002928","0.7","0.7","C"
"Jeff Kunkel","1007211","-0.1","-0.1","A"
"Mark Littell","1007657","-0.5","-0.5","D"
"Jose Melendez","1008745","0.2","0.2","B"
"Jeff Reardon","1010741","0.7","0.7","C"
"John Parrish","    160","0.1","0.1","B"
"Joel Hanrahan","   2186","1.1","1.1","E"
"Tommy Milone","   7608","0.5","0.5","C"
"Neil Wagner","   8162","-0.1","-0.1","A"
"Bud Norris","   9492","1.7","1.7","F"
"Ed Bauta","1000693","-0.2","-0.2","A"
"Bob Knepper","1007031","2.7","2.7","G"
"Denny McLain","1008603","0.1","0.1","B"
"Dave Smith","1012118","0","0","A"
"Frank Wills","1014051","0","0","A"
"Byung-Hyun Kim","     61","2.4","2.4","G"
"Chris Hammond","     92","2.2","2.2","H"
"Brett Myers","    962","1.8","1.8","H"
"Andrew Brown","   2115","-0.1","-0.1","A"
"Jeff Francis","   4684","1.5","1.5","F"
"Gary Bell","1000806","-0.4","-0.4","D"
"Francisco Cordova","1002623","2.4","2.4","G"
"Skip Lockwood","1007696","-0.2","-0.2","A"
"Bill Stoneman","1012560","4.6","4.6","K"
"Jackson Todd","1013096","-0.2","-0.2","A"
"Trevor Wilson","1014109","1.1","1.1","E"
"John Patterson","     71","4.3","4.3","K"
"Todd Ritchie","    253","2.9","2.9","G"
"Paul Shuey","    406","0.5","0.5","C"
"Brian Moehler","    480","3.4","3.4","I"
"Toby Borland","    511","0.2","0.2","B"
"Adrian Hernandez","   1504","-0.1","-0.1","A"
"Jhan Marinez","   5830","0.4","0.4","C"
"Chris Archer","   6345","3","3","G"
"Jason Gurka","   8007","0","0","A"
"Kyle Gibson","  10123","2.8","2.8","G"
"Mark Calvert","1001853","-0.2","-0.2","A"
"Drew Hall","1005242","-0.3","-0.3","D"
"Ken Hill","1005827","2.6","2.6","G"
"Steve Jones","1006593","-0.4","-0.4","D"
"Charlie Puleo","1010565","0.6","0.6","C"
"Randy Scarbery","1011497","0.5","0.5","C"
"Kevin Brown","    642","6.3","6.3","M"
"Kane Davis","    872","0","0","A"
"Steve Reed","   1053","0","0","A"
"Sandy Rosario","   1525","0","0","A"
"Denny Bautista","   1947","-0.1","-0.1","A"
"Fernando Nieve","   2173","-0.9","-0.9","J"
"Jered Weaver","   4235","5.8","5.8","L"
"Leo Rosales","   5618","0.1","0.1","B"
"Jeff Karstens","   5879","0.3","0.3","B"
"Justin Verlander","   8700","6.6","6.6","M"
"Hector Neris","  11804","1.3","1.3","F"
"Jim Duckworth","1003521","-0.3","-0.3","D"
"Kirk McCaskill","1008382","2.6","2.6","G"
"Trey Moore","1009130","-0.2","-0.2","A"
"Juan Pizarro","1010382","3.9","3.9","I"
"Doug Rau","1010717","1.9","1.9","H"
"Mike Schooler","1011605","0.8","0.8","E"
"Mike Trujillo","1013205","0.1","0.1","B"
"Bill Pulsipher","    842","-0.5","-0.5","D"
"Dan Plesac","   1319","0.9","0.9","E"
"Seth McClung","   1657","0.8","0.8","E"
"Sean Burnett","   1886","1.1","1.1","E"
"Brian Bruney","   1929","0","0","A"
"Yhency Brazoban","   2150","0","0","A"
"Brad Hennessey","   3720","0.1","0.1","B"
"Vin Mazzaro","   5231","-0.2","-0.2","A"
"Simon Castro","   9243","0.1","0.1","B"
"Ernie Broglio","1001463","2.6","2.6","G"
"Ken Dayley","1003097","1","1","E"
"Steve Ellsworth","1003755","-0.4","-0.4","D"
"Joe Pactwa","1009941","0.1","0.1","B"
"Ariel Prieto","1010536","0.7","0.7","C"
"Al Raffo","1010647","-0.1","-0.1","A"
"Don Williams","1013993","-0.2","-0.2","A"
"Mark Guthrie","    876","-0.2","-0.2","A"
"Justin Duchscherer","    910","1.9","1.9","H"
"Vicente Padilla","    964","0.6","0.6","C"
"Desi Relaford","   1096","0","0","A"
"Bret Prinz","   1474","-0.2","-0.2","A"
"Doug Mathis","   3944","-0.5","-0.5","D"
"Rafael Perez","   4078","-0.1","-0.1","A"
"Mike Ekstrom","   7488","0","0","A"
"Josh Lindblom","   7882","-0.1","-0.1","A"
"Tony Arnold","1000321","0.3","0.3","B"
"Kent Bottenfield","1001226","0.5","0.5","C"
"Larry Bradford","1001300","0","0","A"
"Jaime Cocanower","1002380","1","1","E"
"Rob Dibble","1003269","3.4","3.4","I"
"Pete Harnisch","1005374","0.3","0.3","B"
"Tom Henke","1005649","1.1","1.1","E"
"Cal Koonce","1007101","0.2","0.2","B"
"Barry Lersch","1007555","0.6","0.6","C"
"Marcelino Lopez","1007757","-0.4","-0.4","D"
"Claude Raymond","1010732","0.8","0.8","E"
"Eduardo Rodriguez","1011102","-0.6","-0.6","D"
"Frank Tanana","1012818","1.2","1.2","E"
"Scott Stewart","    797","0.2","0.2","B"
"Matt Morris","   1172","4.2","4.2","K"
"Joe Kennedy","   1217","0.8","0.8","E"
"Aaron Cook","   1571","3.6","3.6","I"
"Frank Francisco","   1933","0.4","0.4","C"
"Jeff Ridgway","   2819","-0.2","-0.2","A"
"Clayton Richard","   3551","0.6","0.6","C"
"Matt Shoemaker","   4776","2","2","H"
"Justin Miller","   8580","-0.1","-0.1","A"
"Fred Breining","1001381","2.8","2.8","G"
"John Buzhardt","1001788","2.6","2.6","G"
"Bobby Castillo","1002057","1.8","1.8","H"
"Juan Eichelberger","1003711","1.3","1.3","F"
"Willie Hernandez","1005714","1.4","1.4","F"
"Bryan Hickerson","1005767","0.9","0.9","E"
"Fred Scherman","1011554","-0.2","-0.2","A"
"Scott Mullen","    618","-0.1","-0.1","A"
"Scott Randall","    749","0.6","0.6","C"
"Mike Fetters","    988","0.5","0.5","C"
"Charlie Furbush","   1370","1.1","1.1","E"
"Tim Corcoran","   2351","0.1","0.1","B"
"Doug Slaten","   3107","0.2","0.2","B"
"Josh Roenicke","   3241","0.1","0.1","B"
"Darrell Rasner","   4770","1","1","E"
"Ian Thomas","  13881","0.2","0.2","B"
"Jack Baldschun","1000475","0.8","0.8","E"
"Bucky Brandon","1001346","-0.1","-0.1","A"
"Ramon Pena","1010151","0.2","0.2","B"
"Scott Strickland","    897","0.2","0.2","B"
"Gary Knotts","   1428","0.5","0.5","C"
"Brad Lincoln","   4241","0.6","0.6","C"
"George Sherrill","   6291","0.2","0.2","B"
"Alex Torres","   7038","-0.7","-0.7","J"
"Sean O'Sullivan","   9137","-0.7","-0.7","J"
"Matt Harvey","  11713","1.8","1.8","H"
"Seth Maness","  12235","0.1","0.1","B"
"Jerry Casale","1002029","-0.1","-0.1","A"
"Nate Minchey","1008975","0","0","A"
"Blas Minor","1008982","1.1","1.1","E"
"Bob Moose","1009134","0.5","0.5","C"
"Kelly Wunsch","    259","1.1","1.1","E"
"Joey Eischen","    774","0","0","A"
"Jake Peavy","   1051","3.7","3.7","I"
"Woody Williams","   1190","0.5","0.5","C"
"Justin Berg","   1973","-0.1","-0.1","A"
"Hector Noesi","   3292","0.3","0.3","B"
"Josh Zeid","   6527","-0.6","-0.6","D"
"Floyd Bannister","1000516","4.9","4.9","L"
"Oil Can Boyd","1001279","0.1","0.1","B"
"Enrique Burgos","1001670","0","0","A"
"Steve Comer","1002482","0.5","0.5","C"
"Jose DeLeon","1003168","4.6","4.6","K"
"Rollie Fingers","1004051","3.3","3.3","I"
"Dave Goltz","1004818","3.3","3.3","I"
"Rick Huisman","1006172","0","0","A"
"Bill Paschall","1010037","0","0","A"
"Steve Rogers","1011138","7","7","M"
"Pete Vuckovich","1013461","2.5","2.5","G"
"Stan Williams","1014039","0.7","0.7","C"
"Jon Garland","    232","3.5","3.5","I"
"Darwin Cubillan","    771","-0.5","-0.5","D"
"Evan Meek","   5109","0.8","0.8","E"
"Jake Petricka","  10534","0.4","0.4","C"
"Jeff Bittiger","1001000","-0.1","-0.1","A"
"Chris Codiroli","1002388","2.5","2.5","G"
"Scott Karl","1006703","1.8","1.8","H"
"Art Mahaffey","1007979","-0.4","-0.4","D"
"Jaime Navarro","1009465","1","1","E"
"Scott Ruffcorn","1011293","-0.4","-0.4","D"
"Tom Walker","1013536","0.1","0.1","B"
"John Wetteland","1013815","1.4","1.4","F"
"Pat Hentgen","    145","6","6","M"
"Tyson Brummett","    509","0","0","A"
"Peter Moylan","   4891","0.2","0.2","B"
"Michael Pineda","   5372","3.2","3.2","I"
"Layne Somsen","  15301","-0.2","-0.2","A"
"John Anderson","1000233","0","0","A"
"Erik Bennett","1000839","-0.7","-0.7","J"
"Freddie Burdette","1001661","-0.3","-0.3","D"
"Doug Drabek","1003473","4.2","4.2","K"
"Brian Smith","1012106","0","0","A"
"Chuck Finley","    384","4.8","4.8","L"
"Brian Tallet","   1646","-0.2","-0.2","A"
"Pat Neshek","   4682","0.1","0.1","B"
"Bob Apodaca","1000279","0.3","0.3","B"
"Mark Clear","1002330","-0.6","-0.6","D"
"Jack Fisher","1004090","2","2","H"
"Bill Hands","1005303","1.6","1.6","F"
"Ken Johnson","1006477","0.8","0.8","E"
"Sandy Koufax","1007124","9.2","9.2","N"
"Mickey Lolich","1007712","3.2","3.2","I"
"Dave Pavlas","1010085","0.1","0.1","B"
"Armando Almanza","    507","0","0","A"
"Lance Carter","   1592","0.2","0.2","B"
"Chien-Ming Wang","   2074","3.7","3.7","I"
"Frankie de la Cruz","   3920","0","0","A"
"Kevin Jepsen","   6475","0.7","0.7","C"
"Frank Herrmann","   7960","0.2","0.2","B"
"Anthony Bass","   7982","0.3","0.3","B"
"Chad Bettis","  10587","2.5","2.5","G"
"Ken Crosby","1002801","0","0","A"
"John Curtis","1002905","0.2","0.2","B"
"Moe Drabowsky","1003474","2.4","2.4","G"
"Robert Person","    966","0.9","0.9","E"
"Jon Switzer","   1786","0.1","0.1","B"
"Kevin Gregg","   1793","0","0","A"
"David Aardsma","   1902","2.1","2.1","H"
"Eric Hull","   4660","0.1","0.1","B"
"Jose Arredondo","   4722","-0.1","-0.1","A"
"Dustin Moseley","   7060","0.1","0.1","B"
"Bryan Shaw","   8110","0.2","0.2","B"
"Dan Straily","   9460","1.2","1.2","E"
"Kenneth Roberts","  10938","0.1","0.1","B"
"Luis Aponte","1000280","0","0","A"
"John Kiely","1006894","0.1","0.1","B"
"Dave LaPoint","1007338","1.1","1.1","E"
"Randy Lerch","1007551","0.3","0.3","B"
"Hector Ramirez","1010669","0.1","0.1","B"
"Jason Johnson","    147","1.1","1.1","E"
"Billy Traber","    410","0.1","0.1","B"
"C.C. Lee","   5177","-0.1","-0.1","A"
"Mark Lowe","   7416","0","0","A"
"Blaine Beatty","1000729","0.2","0.2","B"
"Bill Caudill","1002088","2","2","H"
"Steve Dunning","1003572","0.9","0.9","E"
"Mike Harkey","1005363","0.5","0.5","C"
"John Hudek","1006128","0","0","A"
"Paul Miller","1008921","0.2","0.2","B"
"Chuck Rainey","1010654","0.7","0.7","C"
"Tim Hudson","    921","5.8","5.8","L"
"Sean Doolittle","   1581","2.5","2.5","G"
"Ryan Rowland-Smith","   3245","-1.5","-1.5","J"
"Joe Thatcher","   4620","0.9","0.9","E"
"Aaron Crow","  10149","-1","-1","J"
"Bobby Ayala","1000384","0.5","0.5","C"
"Terry Forster","1004236","0.1","0.1","B"
"Frank Kreutzer","1007163","-0.5","-0.5","D"
"Tim Mauser","1008281","0.4","0.4","C"
"Craig Minetto","1008977","0","0","A"
"Mark Portugal","1010460","1.7","1.7","F"
"Dave Roberts","1011031","1.8","1.8","H"
"Mike Scott","1011691","0.3","0.3","B"
"Cliff Lee","   1636","2.3","2.3","H"
"Kerry Wood","    304","2.9","2.9","G"
"Carlos Almanzar","    308","0","0","A"
"Roy Oswalt","    571","6.1","6.1","M"
"John Riedling","   1515","1.1","1.1","E"
"Steve Edlefsen","   2185","0","0","A"
"Jeff Bajenaru","   2920","-0.1","-0.1","A"
"Mike Zagurski","   9683","-0.1","-0.1","A"
"Mark Dewey","1003257","0.2","0.2","B"
"Pete Smith","1012191","0","0","A"
"Aaron Thompson","    999","0.1","0.1","B"
"Jimmy Gobble","   1791","-0.2","-0.2","A"
"Jorge De La Rosa","   2047","2.4","2.4","G"
"Kyle McClellan","   4845","-0.7","-0.7","J"
"Garrett Mock","   7335","-0.2","-0.2","A"
"Charlie Leesman","   9124","-0.1","-0.1","A"
"Jared Hughes","   9325","-0.1","-0.1","A"
"Mike Boddicker","1001111","3.8","3.8","I"
"John Costello","1002654","0.1","0.1","B"
"Pat Dobson","1003345","1","1","E"
"Tug McGraw","1008545","1.6","1.6","F"
"Bronswell Patrick","1010054","0.2","0.2","B"
"Nolan Ryan","1011348","6.8","6.8","M"
"Frank Seminara","1011743","-0.1","-0.1","A"
"J.D. Smart","1012081","0","0","A"
"Bill Swaggerty","1012751","-0.1","-0.1","A"
"Rich Yett","1014342","-0.1","-0.1","A"
"Bob Howry","    237","0.3","0.3","B"
"Jose Acevedo","    307","-0.2","-0.2","A"
"Chris Bootcheck","   1842","-0.3","-0.3","D"
"Collin McHugh","   7531","3","3","G"
"Karl Best","1000925","0.1","0.1","B"
"Willie Blair","1001033","1","1","E"
"Larry Casian","1002045","1.2","1.2","E"
"Stew Cliburn","1002350","0","0","A"
"Dave Heaverlo","1005569","0.8","0.8","E"
"Tom Hume","1006179","1.4","1.4","F"
"John Littlefield","1007665","-0.7","-0.7","J"
"Urbano Lugo","1007823","-1","-1","J"
"Danny McDevitt","1008452","-0.7","-0.7","J"
"Rick Helling","     58","3.5","3.5","I"
"Jimmy Anderson","    977","-0.2","-0.2","A"
"Eric DuBose","   1633","1.1","1.1","E"
"Brandon League","   3731","0.4","0.4","C"
"Edwar Ramirez","   4830","0.3","0.3","B"
"Alfredo Aceves","   5164","0","0","A"
"Dan Otero","   7385","0.1","0.1","B"
"Josh Edgin","  10796","0.4","0.4","C"
"Neil Allen","1000154","-0.4","-0.4","D"
"Scott Anderson","1000242","0.4","0.4","C"
"Mike Caldwell","1001830","1.4","1.4","F"
"Fred Green","1004993","-0.2","-0.2","A"
"Lee Guetterman","1005122","0.4","0.4","C"
"Mark Huismann","1006171","0.3","0.3","B"
"Bruce Kison","1006978","2","2","H"
"Tom Klawitter","1006989","-0.4","-0.4","D"
"Sam McDowell","1008476","7.6","7.6","M"
"Luke Walker","1013525","2.1","2.1","H"
"Clyde Wright","1014272","0","0","A"
"Anthony Young","1014362","0.8","0.8","E"
"Hector Mercado","    960","0.4","0.4","C"
"Jon Edwards","   1483","-0.4","-0.4","D"
