"Name","playerid","WAR27","WAR28","Cluster"
"Osvaldo Fernandez","1004000","1.4","0.3","E"
"Glen Hobbie","1005868","1.4","0.2","E"
"Mike Oquist","1009828","-0.5","0","A"
"Mike Paul","1010082","3.3","0.2","H"
"Chuck Porter","1010448","2.2","1.5","F"
"Earl Wilson","1014073","1.9","2.3","F"
"Jose Santiago","    972","-0.3","0.1","A"
"Justin Germano","   1938","-0.2","0","A"
"Blaine Boyer","   2237","0.3","-0.1","B"
"Micah Owings","   4253","-0.1","-0.1","A"
"Sean Bergman","1000881","0.5","1.5","G"
"Kevin Foster","1004251","0","0.3","C"
"Ron Klimkowski","1007001","-0.2","-0.4","A"
"Jack Morris","1009211","2.2","6.2","M"
"Dickie Noles","1009620","0","1","C"
"John O'Donoghue","1009732","1.7","-0.1","E"
"Elias Sosa","1012284","0.6","1.3","G"
"Anthony Varvaro","   2385","0","0.2","B"
"Craig Breslow","   4363","0.9","0.4","D"
"Alexi Ogando","  10261","3.5","0.9","K"
"Jeff Dedmon","1003132","0.1","-0.3","B"
"Pete Falcone","1003910","1.2","-0.5","E"
"Don Lee","1007453","1.4","2.5","F"
"Al McBean","1008337","0.5","0.1","B"
"Roger Moret","1009168","0.4","0.2","B"
"Mike Smithson","1012181","0.5","4","J"
"Tomo Ohka","    788","3","1.1","K"
"Luke Hudson","   1542","0.9","-0.3","E"
"Randy Wells","   4535","2.5","-0.2","H"
"Ricky Bones","1001161","-0.4","0.3","A"
"Jay Howell","1006098","1","2.9","J"
"Lynn McGlothen","1008534","-0.3","0.6","C"
"Sid Monge","1009053","0.5","2.1","G"
"David Palmer","1009970","2.5","3","I"
"Bill Pleis","1010393","0.3","0.1","B"
"Bob Tewksbury","1012941","-0.1","0.3","C"
"Bill Travers","1013161","0.4","-0.1","B"
"Jose Mijares","   4140","0.8","0.4","D"
"Drew Storen","   6983","1.2","0.1","E"
"Jonathan Sanchez","   7507","2.1","0.3","H"
"Jim Colborn","1002409","5.1","1.1","K"
"Dan Quisenberry","1010622","1.9","1.1","D"
"Darren Oliver","    206","1.4","3.3","J"
"Donovan Osborne","    299","2.8","0.9","H"
"Scott Eyre","   1300","-0.3","0","A"
"Lenny DiNardo","   1894","0.5","-0.2","B"
"Santiago Casilla","   2873","0.3","-0.2","B"
"Everett Teaford","   3732","-0.2","-0.3","A"
"David Carpenter","   3959","0.9","0.9","D"
"Mike Fiers","   7754","2.7","-0.6","H"
"Ray Culp","1002869","4.1","5.3","M"
"Mark Holzemer","1005990","0.1","0","B"
"Ed Rakow","1010661","2.9","2.2","F"
"Ken Ryan","1011345","1","-0.5","E"
"Scott Williamson","    361","0.7","0.4","D"
"Jaret Wright","    415","-0.4","4.5","J"
"Bronson Arroyo","    978","3.3","2.4","I"
"Adam Ottavino","   1247","1.2","1.2","D"
"Shawn Hill","   1882","0.9","0.1","E"
"Chris Perez","   5213","-0.8","-0.6","A"
"Scott Baker","   6176","3.4","2.5","I"
"Jeremy Accardo","   6428","-0.1","0.1","A"
"Sammy Ellis","1003753","-0.7","-0.4","A"
"Gary Ross","1011230","0","3","J"
"Ricky Trlicek","1013188","0","-0.5","A"
"Hal Woodeshick","1014215","1","0.1","E"
"Darren Holmes","     95","1","-0.4","E"
"Pedro Martinez","    200","11.6","9.4","O"
"Esteban Yan","   1236","0","-0.5","A"
"Joe Kelly","   9761","1.2","0.4","D"
"Jim Duffalo","1003525","0.7","-0.2","B"
"Rudy May","1008310","2.6","1.5","F"
"Balor Moore","1009090","0.7","-0.4","E"
"Horacio Ramirez","    110","0","0.4","C"
"Rheal Cormier","    952","0.4","1.7","G"
"Justin Masterson","   2038","2.8","3.7","I"
"Javy Guerra","   7407","0","0.1","B"
"Antonio Bastardo","   8844","0.6","0.9","D"
"Jim Hardin","1005344","0.1","-0.1","B"
"Alan Mills","1008949","0.1","-0.4","B"
"B.J. Ryan","    168","1.6","3.3","J"
"Ron Mahay","    290","-0.1","0.4","C"
"Wayne Franklin","    557","-0.3","0.4","C"
"Jay Witasick","   1138","1.1","1.4","D"
"Bryan Bullington","   5066","-0.1","0","A"
"Bruce Dal Canton","1002936","0.2","0.5","C"
"Dave Frost","1004376","0.7","0.3","B"
"Rob Gardner","1004531","0.8","-0.5","E"
"Eddie Solomon","1012268","0.1","2.7","G"
"Bobby Thigpen","1012958","-1.2","0.1","A"
"John Halama","   1080","2.4","2.3","F"
"Armando Galarraga","   4222","0.6","0.7","D"
"Ramon Ramirez","   7986","0.3","0.2","B"
"Chris Bosio","1001212","1.4","3.3","J"
"Dick Bosman","1001215","1","2.6","J"
"Kip Gross","1005089","0.1","0.4","C"
"Don Kirkwood","1006972","0","0.5","C"
"Hal Kolstad","1007090","-0.5","-0.5","A"
"Duane Ward","1013609","4.1","2.4","K"
"Don Wilson","1014071","4.4","2.4","K"
"Scott Sauerbeck","   1007","0.2","0.8","C"
"Julio Mateo","   1087","0.3","0.1","B"
"Steve Parris","   1316","0.4","0.4","C"
"Kirk Saarloos","   1516","-0.4","-0.4","A"
"Claudio Vargas","   1695","0.6","1.9","G"
"Boone Logan","   5525","0.4","0.1","B"
"Daniel Hudson","   7146","0.1","0.8","C"
"Tyson Ross","   7872","2.6","4","I"
"Bill Bonham","1001165","2.3","4.1","M"
"Mike Garman","1004539","-0.2","-1.1","A"
"Horacio Pina","1010354","0","-0.6","A"
"Pat Rapp","1010700","2.2","1.1","H"
"Tom Underwood","1013281","1.3","1.3","D"
"Darren Dreifort","    647","2.5","1.6","F"
"Nate Robertson","   1620","1.4","2.2","F"
"Travis Wood","   9884","1.4","1.2","D"
"Aroldis Chapman","  10233","2.5","2.7","F"
"Salome Barojas","1000584","0.2","-0.1","B"
"Moose Haas","1005172","2.9","3.1","I"
"Mark Hutton","1006245","-0.6","-0.4","A"
"Calvin Jones","1006534","0.7","-0.7","E"
"Buddy Schultz","1011627","0.6","-0.2","B"
"Ed Sprague","1012355","-0.8","1.8","G"
"Justin Speier","    451","0.2","0.4","C"
"Joe Beimel","    979","-0.1","0","A"
"Dave Veres","   1188","0.4","1.8","G"
"Robinson Tejeda","   2575","1.2","0.9","D"
"David Price","   3184","3.9","5.6","M"
"Carlos Carrasco","   6632","3.2","4.8","M"
"Luke Hochevar","   6943","2.2","1.4","F"
"Josh Rupe","   7206","-0.1","-0.3","A"
"Mark Acre","1000037","0","0.1","B"
"George Cappuzzello","1001927","0.1","-0.2","B"
"Buzz Capra","1001928","0.7","0","B"
"Joe Coleman","1002428","1.5","1.2","D"
"John Denny","1003210","1.9","2.2","F"
"Adrian Devine","1003243","-0.3","-0.3","A"
"Gary Gentry","1004614","-0.1","0","A"
"Renie Martin","1008194","-1","-0.9","A"
"Phil Niekro","1009583","-0.4","3.6","J"
"Scott Radinsky","1010641","-0.6","1.1","C"
"Buddy Groom","    143","0.1","0.2","B"
"Everett Stull","    712","0","-0.3","A"
"Felix Rodriguez","   1127","1.7","2.1","F"
"Bobby LaFromboise","   7758","0.2","-0.1","B"
"Howie Koplitz","1007107","0.3","0","B"
"Ted Power","1010504","-0.4","0","A"
"Bob Stoddard","1012555","0","-0.1","A"
"Sergio Valdez","1013320","0.4","-0.1","B"
"Randy Johnson","     60","2.6","3.4","I"
"Robb Nen","   1123","0.6","3.6","J"
"Gene Stechschulte","   1184","-0.2","-0.3","A"
"Rich Rodriguez","   1276","0.3","-0.7","B"
"Edward Mujica","   3970","0.8","0.4","D"
"Shawn Kelley","   7773","0.3","0.5","C"
"Bobby Parnell","   9926","0.9","1.6","G"
"Brian Bohanon","1001126","-0.4","1.1","C"
"Sid Fernandez","1004001","3.2","0.8","K"
"Omar Olivares","1009771","0","2","G"
"Camilo Pascual","1010039","5.3","6.8","L"
"Roger Smithberg","1012203","-0.1","0","A"
"Luther Hackman","   1155","0.1","-0.2","B"
"Mike Matthews","   1170","0.7","-0.2","B"
"Tyler Clippard","   5640","1.2","0.4","D"
"John Lannan","   7080","0.4","0.5","C"
"Kevin Chapman","  11240","0","0.1","B"
"Len Barker","1000546","3","2.3","I"
"Steve Bedrosian","1000766","1.7","0.3","H"
"Carlos Diaz","1003262","0.8","0.2","E"
"Dave Eilers","1003715","-0.1","-0.2","A"
"Roric Harrison","1005430","1.1","1.7","F"
"Jeff Kaiser","1006674","0","-0.3","A"
"Lee Stange","1012400","1.6","1.8","F"
"Aaron Sele","     34","0.8","4.7","J"
"Tom Martin","   1219","0.5","-0.4","B"
"Brandon Morrow","   9346","2.5","-0.2","H"
"Tony Castillo","1002069","1.4","0","E"
"Bob Locker","1007688","0.7","1.6","G"
"Kevin Tapani","1012824","4.6","4.5","L"
"Frank Castillo","    180","1.9","1.9","F"
"Dan Kolb","   1257","0.1","0.9","C"
"Ervin Santana","   3200","2.1","2.5","F"
"Tanner Scheppers","  10267","-0.4","-0.6","A"
"Shawn Tolleson","  10481","1.1","-0.2","E"
"Eddie Gaillard","1004431","-0.2","0","A"
"Bob Kammeyer","1006682","0.1","0","B"
"Jeff Lahti","1007257","-0.2","0.7","C"
"Tom Urbani","1013299","0.6","-0.5","B"
"Shane Reynolds","    574","4.9","5.5","L"
"Omar Daal","    646","3.7","0.7","K"
"Runelvys Hernandez","   1528","1.1","-0.6","E"
"Rich Rundles","   2760","0.1","0","B"
"Clay Buchholz","   3543","0.8","2.7","J"
"Tim Wood","   3775","-0.2","-0.3","A"
"Jeff Beliveau","   8504","0.4","-0.1","B"
"Jacob deGrom","  10954","4.8","2.9","I"
"Ed Acosta","1000034","0.4","0.1","B"
"Donnie Moore","1009102","0","0.4","C"
"Ron Reed","1010773","1.5","2.9","J"
"Jeff Russell","1011314","2.1","0.1","H"
"Albie Lopez","    102","0.2","1.9","G"
"Roberto Hernandez","    605","1.7","1.9","F"
"Kip Wells","   1012","1.9","0.4","H"
"Victor Zambrano","   1237","0.9","0.9","D"
"Brad Boxberger","  10133","-0.1","-0.3","A"
"Tom Dettore","1003237","0.3","-0.3","B"
"Luis Leal","1007431","2.3","-0.2","H"
"Chris Nabholz","1009431","0","-0.2","A"
"Jim O'Toole","1009897","5.9","0.9","K"
"Milt Wilcox","1013939","1.5","3","J"
"Jim York","1014351","0","-0.1","A"
