"Name","playerid","WAR26","WAR27","WAR28","Cluster"
"Eddie Solomon","1012268","1","0.1","2.7","K"
"Bobby Thigpen","1012958","1.6","-1.2","0.1","B"
"John Halama","   1080","0.7","2.4","2.3","F"
"Armando Galarraga","   4222","1.4","0.6","0.7","D"
"Ramon Ramirez","   7986","1.8","0.3","0.2","B"
"Chris Bosio","1001212","5.5","1.4","3.3","J"
"Dick Bosman","1001215","4.1","1","2.6","J"
"Kip Gross","1005089","0.1","0.1","0.4","A"
"Don Kirkwood","1006972","1.2","0","0.5","B"
"Duane Ward","1013609","2.1","4.1","2.4","L"
"Don Wilson","1014071","5","4.4","2.4","N"
"Julio Mateo","   1087","-0.4","0.3","0.1","A"
"Kirk Saarloos","   1516","1.5","-0.4","-0.4","B"
"Claudio Vargas","   1695","-1.1","0.6","1.9","E"
"Boone Logan","   5525","0.5","0.4","0.1","A"
"Tyson Ross","   7872","1.9","2.6","4","L"
"Bill Bonham","1001165","3.7","2.3","4.1","J"
"Mike Garman","1004539","-0.3","-0.2","-1.1","A"
"Horacio Pina","1010354","0.1","0","-0.6","A"
"Pat Rapp","1010700","0.6","2.2","1.1","F"
"Tom Underwood","1013281","2.7","1.3","1.3","I"
"Darren Dreifort","    647","4.2","2.5","1.6","H"
"Nate Robertson","   1620","2","1.4","2.2","F"
"Travis Wood","   9884","3","1.4","1.2","I"
"Salome Barojas","1000584","1","0.2","-0.1","B"
"Moose Haas","1005172","3.6","2.9","3.1","J"
"Mark Hutton","1006245","0.7","-0.6","-0.4","B"
"Buddy Schultz","1011627","1.5","0.6","-0.2","B"
"Ed Sprague","1012355","-0.7","-0.8","1.8","E"
"Justin Speier","    451","0.6","0.2","0.4","B"
"Joe Beimel","    979","-0.4","-0.1","0","A"
"Robinson Tejeda","   2575","0.4","1.2","0.9","C"
"David Price","   3184","4.3","3.9","5.6","M"
"Carlos Carrasco","   6632","0.2","3.2","4.8","L"
"Luke Hochevar","   6943","1.7","2.2","1.4","F"
"Josh Rupe","   7206","-0.2","-0.1","-0.3","A"
"Mark Acre","1000037","0","0","0.1","A"
"Buzz Capra","1001928","4.2","0.7","0","I"
"Joe Coleman","1002428","4.4","1.5","1.2","I"
"John Denny","1003210","-0.2","1.9","2.2","F"
"Adrian Devine","1003243","0.7","-0.3","-0.3","B"
"Gary Gentry","1004614","1","-0.1","0","B"
"Renie Martin","1008194","0","-1","-0.9","A"
"Phil Niekro","1009583","0.4","-0.4","3.6","K"
"Buddy Groom","    143","0","0.1","0.2","A"
"Felix Rodriguez","   1127","0.5","1.7","2.1","F"
"Howie Koplitz","1007107","-0.3","0.3","0","A"
"Ted Power","1010504","0.1","-0.4","0","A"
"Bob Stoddard","1012555","0.2","0","-0.1","A"
"Sergio Valdez","1013320","-0.1","0.4","-0.1","A"
"Randy Johnson","     60","2","2.6","3.4","L"
"Robb Nen","   1123","2.8","0.6","3.6","J"
"Gene Stechschulte","   1184","-0.5","-0.2","-0.3","A"
"Edward Mujica","   3970","0","0.8","0.4","C"
"Shawn Kelley","   7773","-0.2","0.3","0.5","A"
"Bobby Parnell","   9926","0.7","0.9","1.6","D"
"Brian Bohanon","1001126","1.2","-0.4","1.1","D"
"Sid Fernandez","1004001","3.2","3.2","0.8","H"
"Omar Olivares","1009771","-0.5","0","2","E"
"Camilo Pascual","1010039","4.3","5.3","6.8","M"
"Luther Hackman","   1155","-0.4","0.1","-0.2","A"
"Mike Matthews","   1170","-0.2","0.7","-0.2","C"
"Tyler Clippard","   5640","1.5","1.2","0.4","D"
"John Lannan","   7080","0.8","0.4","0.5","B"
"Len Barker","1000546","5.8","3","2.3","N"
"Steve Bedrosian","1000766","1.8","1.7","0.3","G"
"Carlos Diaz","1003262","-0.3","0.8","0.2","C"
"Roric Harrison","1005430","1.9","1.1","1.7","D"
"Jeff Kaiser","1006674","-0.1","0","-0.3","A"
"Lee Stange","1012400","1.9","1.6","1.8","F"
"Aaron Sele","     34","3.3","0.8","4.7","J"
"Brandon Morrow","   9346","2.9","2.5","-0.2","G"
"Tony Castillo","1002069","0.3","1.4","0","C"
"Kevin Tapani","1012824","3.5","4.6","4.5","M"
"Frank Castillo","    180","2.7","1.9","1.9","H"
"Dan Kolb","   1257","0","0.1","0.9","E"
"Ervin Santana","   3200","0.8","2.1","2.5","F"
"Tanner Scheppers","  10267","0.7","-0.4","-0.6","B"
"Eddie Gaillard","1004431","0","-0.2","0","A"
"Jeff Lahti","1007257","0.2","-0.2","0.7","A"
"Tom Urbani","1013299","0.2","0.6","-0.5","A"
"Shane Reynolds","    574","2.7","4.9","5.5","M"
"Omar Daal","    646","3.5","3.7","0.7","H"
"Clay Buchholz","   3543","0.7","0.8","2.7","K"
"Tim Wood","   3775","0","-0.2","-0.3","A"
"Jeff Beliveau","   8504","0","0.4","-0.1","A"
"Ed Acosta","1000034","-0.2","0.4","0.1","A"
"Donnie Moore","1009102","0.1","0","0.4","A"
"Ron Reed","1010773","3.9","1.5","2.9","J"
"Jeff Russell","1011314","2","2.1","0.1","G"
"Albie Lopez","    102","0.8","0.2","1.9","E"
"Roberto Hernandez","    605","0.1","1.7","1.9","F"
"Kip Wells","   1012","2.1","1.9","0.4","G"
"Victor Zambrano","   1237","-0.4","0.9","0.9","E"
"Tom Dettore","1003237","0.8","0.3","-0.3","B"
"Luis Leal","1007431","2.7","2.3","-0.2","G"
"Chris Nabholz","1009431","0.6","0","-0.2","A"
"Jim O'Toole","1009897","4.8","5.9","0.9","N"
"Jim York","1014351","0","0","-0.1","A"
