"Name","playerid","WAR26","WAR27","Cluster"
"Mike Matthews","   1170","-0.2","0.7","D"
"Jeff Stevens","   3367","-0.4","-0.2","A"
"Len Barker","1000546","5.8","3","K"
"Steve Bedrosian","1000766","1.8","1.7","F"
"Carlos Diaz","1003262","-0.3","0.8","D"
"Mike Dunne","1003570","0.6","-0.2","B"
"Roric Harrison","1005430","1.9","1.1","F"
"Jeff Kaiser","1006674","-0.1","0","A"
"Lee Stange","1012400","1.9","1.6","F"
"Aaron Sele","     34","3.3","0.8","I"
"Orber Moreno","    617","0","0.8","D"
"Jack Cassel","   3052","0.4","-0.1","B"
"Steve Brown","1001561","0.5","0.1","B"
"Tony Castillo","1002069","0.3","1.4","G"
"Brian Meyer","1008822","0","-0.4","B"
"Kevin Tapani","1012824","3.5","4.6","M"
"Frank Castillo","    180","2.7","1.9","F"
"Dave Maurer","    394","-0.1","-0.1","A"
"Dan Kolb","   1257","0","0.1","A"
"Chris Carpenter","   1292","2.3","0.5","E"
"Ervin Santana","   3200","0.8","2.1","G"
"Eddie Gaillard","1004431","0","-0.2","A"
"Jeff Lahti","1007257","0.2","-0.2","B"
"Tom Urbani","1013299","0.2","0.6","D"
"Shane Reynolds","    574","2.7","4.9","M"
"Omar Daal","    646","3.5","3.7","H"
"Alex Graman","   1910","0","-0.1","A"
"Tim Wood","   3775","0","-0.2","A"
"Ed Acosta","1000034","-0.2","0.4","A"
"Randy McCament","1008360","-0.7","0","A"
"Donnie Moore","1009102","0.1","0","A"
"Ron Reed","1010773","3.9","1.5","I"
"Jeff Russell","1011314","2","2.1","F"
"Albie Lopez","    102","0.8","0.2","C"
"Roberto Hernandez","    605","0.1","1.7","G"
"Kip Wells","   1012","2.1","1.9","F"
"Victor Zambrano","   1237","-0.4","0.9","D"
"Tom Dettore","1003237","0.8","0.3","C"
"Luis Leal","1007431","2.7","2.3","F"
"Chris Nabholz","1009431","0.6","0","B"
"Jim O'Toole","1009897","4.8","5.9","L"
"Bob Tufts","1013217","0.1","-0.2","B"
"Jim York","1014351","0","0","A"
