"Name","playerid","WAR27","WAR28","Cluster"
"Mike Garman","1004539","-0.2","-1.1","A"
"Horacio Pina","1010354","0","-0.6","A"
"Pat Rapp","1010700","2.2","1.1","E"
"Tom Underwood","1013281","1.3","1.3","D"
"Darren Dreifort","    647","2.5","1.6","E"
"Nate Robertson","   1620","1.4","2.2","E"
"Salome Barojas","1000584","0.2","-0.1","A"
"Moose Haas","1005172","2.9","3.1","K"
"Mark Hutton","1006245","-0.6","-0.4","A"
"Calvin Jones","1006534","0.7","-0.7","B"
"Buddy Schultz","1011627","0.6","-0.2","B"
"Ed Sprague","1012355","-0.8","1.8","F"
"Justin Speier","    451","0.2","0.4","C"
"Joe Beimel","    979","-0.1","0","A"
"Dave Veres","   1188","0.4","1.8","F"
"Robinson Tejeda","   2575","1.2","0.9","D"
"David Price","   3184","3.9","5.6","M"
"Luke Hochevar","   6943","2.2","1.4","E"
"Josh Rupe","   7206","-0.1","-0.3","A"
"Mark Acre","1000037","0","0.1","A"
"George Cappuzzello","1001927","0.1","-0.2","A"
"Buzz Capra","1001928","0.7","0","B"
"Joe Coleman","1002428","1.5","1.2","D"
"John Denny","1003210","1.9","2.2","E"
"Adrian Devine","1003243","-0.3","-0.3","A"
"Gary Gentry","1004614","-0.1","0","A"
"Renie Martin","1008194","-1","-0.9","A"
"Phil Niekro","1009583","-0.4","3.6","H"
"Scott Radinsky","1010641","-0.6","1.1","C"
"Buddy Groom","    143","0.1","0.2","C"
"Everett Stull","    712","0","-0.3","A"
"Felix Rodriguez","   1127","1.7","2.1","E"
"Bobby LaFromboise","   7758","0.2","-0.1","A"
"Howie Koplitz","1007107","0.3","0","B"
"Ted Power","1010504","-0.4","0","A"
"Bob Stoddard","1012555","0","-0.1","A"
"Sergio Valdez","1013320","0.4","-0.1","B"
"Randy Johnson","     60","2.6","3.4","K"
"Robb Nen","   1123","0.6","3.6","H"
"Gene Stechschulte","   1184","-0.2","-0.3","A"
"Rich Rodriguez","   1276","0.3","-0.7","B"
"Edward Mujica","   3970","0.8","0.4","B"
"Shawn Kelley","   7773","0.3","0.5","C"
"Bobby Parnell","   9926","0.9","1.6","F"
"Brian Bohanon","1001126","-0.4","1.1","C"
"Sid Fernandez","1004001","3.2","0.8","J"
"Omar Olivares","1009771","0","2","F"
"Camilo Pascual","1010039","5.3","6.8","L"
"Roger Smithberg","1012203","-0.1","0","A"
"Luther Hackman","   1155","0.1","-0.2","A"
"Mike Matthews","   1170","0.7","-0.2","B"
"Tyler Clippard","   5640","1.2","0.4","D"
"John Lannan","   7080","0.4","0.5","C"
"Len Barker","1000546","3","2.3","I"
"Steve Bedrosian","1000766","1.7","0.3","G"
"Carlos Diaz","1003262","0.8","0.2","B"
"Dave Eilers","1003715","-0.1","-0.2","A"
"Roric Harrison","1005430","1.1","1.7","E"
"Jeff Kaiser","1006674","0","-0.3","A"
"Lee Stange","1012400","1.6","1.8","E"
"Aaron Sele","     34","0.8","4.7","H"
"Tom Martin","   1219","0.5","-0.4","B"
"Brandon Morrow","   9346","2.5","-0.2","G"
"Tony Castillo","1002069","1.4","0","G"
"Bob Locker","1007688","0.7","1.6","F"
"Kevin Tapani","1012824","4.6","4.5","K"
"Frank Castillo","    180","1.9","1.9","E"
"Dan Kolb","   1257","0.1","0.9","C"
"Ervin Santana","   3200","2.1","2.5","E"
"Eddie Gaillard","1004431","-0.2","0","A"
"Bob Kammeyer","1006682","0.1","0","A"
"Jeff Lahti","1007257","-0.2","0.7","C"
"Tom Urbani","1013299","0.6","-0.5","B"
"Shane Reynolds","    574","4.9","5.5","L"
"Omar Daal","    646","3.7","0.7","J"
"Runelvys Hernandez","   1528","1.1","-0.6","B"
"Rich Rundles","   2760","0.1","0","A"
"Clay Buchholz","   3543","0.8","2.7","H"
"Tim Wood","   3775","-0.2","-0.3","A"
"Ed Acosta","1000034","0.4","0.1","B"
"Donnie Moore","1009102","0","0.4","C"
"Ron Reed","1010773","1.5","2.9","H"
"Jeff Russell","1011314","2.1","0.1","G"
"Albie Lopez","    102","0.2","1.9","F"
"Roberto Hernandez","    605","1.7","1.9","E"
"Kip Wells","   1012","1.9","0.4","G"
"Victor Zambrano","   1237","0.9","0.9","D"
"Tom Dettore","1003237","0.3","-0.3","B"
"Luis Leal","1007431","2.3","-0.2","G"
"Chris Nabholz","1009431","0","-0.2","A"
"Jim O'Toole","1009897","5.9","0.9","N"
"Milt Wilcox","1013939","1.5","3","H"
"Jim York","1014351","0","-0.1","A"
