"Name","playerid","WAR24","WARextra","Cluster"
"Wynn Hawkins","1005515","-0.2","-0.2","C"
"Sandy Koufax","1007124","2.7","2.7","H"
"Mickey Lolich","1007712","5.1","5.1","M"
"Tony McKnight","1008602","-0.2","-0.2","C"
"John Mitchell","1009003","0.9","0.9","F"
"Lance Carter","   1592","-0.1","-0.1","B"
"Frankie de la Cruz","   3920","-0.2","-0.2","C"
"Kevin Jepsen","   6475","1.1","1.1","F"
"John Curtis","1002905","3.3","3.3","J"
"Moe Drabowsky","1003474","0.4","0.4","A"
"Mike Hedlund","1005575","2","2","G"
"Al Jones","1006524","0","0","B"
"Dewey Robinson","1011060","-0.1","-0.1","B"
"John Snyder","1012253","0.1","0.1","A"
"David Aardsma","   1902","-0.2","-0.2","C"
"Jose Arredondo","   4722","1.1","1.1","F"
"Mark Hamburger","   5329","0.1","0.1","A"
"Dustin Moseley","   7060","-0.2","-0.2","C"
"Ben Blomdahl","1001082","-0.2","-0.2","C"
"Keith Garagozzo","1004488","-0.3","-0.3","C"
"Dave LaPoint","1007338","3","3","J"
"Randy Lerch","1007551","2.3","2.3","G"
"Rafael Medina","1008716","-0.3","-0.3","C"
"Denny Riddleberger","1010944","0","0","B"
"Jason Johnson","    147","0.2","0.2","A"
"Mark Lowe","   7416","-0.1","-0.1","B"
"Brian Bevil","1000939","0","0","B"
"Bill Caudill","1002088","-0.1","-0.1","B"
"Steve Dunning","1003572","-0.3","-0.3","C"
"Mike Harkey","1005363","0.1","0.1","A"
"Art Quirk","1010620","0.1","0.1","A"
"Chuck Rainey","1010654","1.5","1.5","E"
"Sean Whiteside","1013893","-0.1","-0.1","B"
"Tim Hudson","    921","3.5","3.5","K"
"Shane Nance","   1584","0","0","B"
"Yorman Bazardo","   3143","0","0","B"
"Ryan Rowland-Smith","   3245","0.3","0.3","A"
"Aaron Crow","  10149","0.2","0.2","A"
"Bobby Ayala","1000384","2.2","2.2","G"
"Tony Balsamo","1000499","0.3","0.3","A"
"Ralph Botting","1001227","-0.2","-0.2","C"
"Len Church","1002227","-0.2","-0.2","C"
"Terry Forster","1004236","1.3","1.3","E"
"Frank Kreutzer","1007163","-0.1","-0.1","B"
"Tim Mauser","1008281","-0.2","-0.2","C"
"Craig Minetto","1008977","-0.1","-0.1","B"
"Ryan Nye","1009668","-0.2","-0.2","C"
"Mark Portugal","1010460","-0.7","-0.7","I"
"Eric Raich","1010653","-0.1","-0.1","B"
"Dave Roberts","1011031","-0.3","-0.3","C"
"Mike Scott","1011691","0.3","0.3","A"
"Cliff Lee","   1636","0.7","0.7","D"
"Kerry Wood","    304","3.9","3.9","L"
"Carlos Almanzar","    308","0.1","0.1","A"
"Roy Oswalt","    571","6.2","6.2","N"
"John Riedling","   1515","0.2","0.2","A"
"Daniel Herrera","   4552","0.2","0.2","A"
"Mitch Atkins","   8369","-0.1","-0.1","B"
"Mike Zagurski","   9683","0","0","B"
"Rick Behenna","1000782","-0.5","-0.5","C"
"Don Durham","1003588","-0.4","-0.4","C"
"Domingo Jean","1006374","0","0","B"
"Ryan Kohlmeier","1007082","-1","-1","I"
"Pete Smith","1012191","0.8","0.8","D"
"Aaron Thompson","    999","-0.1","-0.1","B"
"Jimmy Gobble","   1791","0.8","0.8","D"
"Jorge De La Rosa","   2047","0.3","0.3","A"
"Kyle McClellan","   4845","0.4","0.4","A"
"Mike Boddicker","1001111","0.2","0.2","A"
"Leo Marentette","1008104","0.1","0.1","A"
"Tug McGraw","1008545","1.3","1.3","E"
"Nolan Ryan","1011348","0.6","0.6","D"
"Jeff Shaver","1011814","0","0","B"
"Rich Yett","1014342","-0.9","-0.9","I"
"Bob Howry","    237","0.6","0.6","D"
"Jose Acevedo","    307","-0.5","-0.5","C"
"Kris Wilson","    636","-0.4","-0.4","C"
"Chris Bootcheck","   1842","-0.4","-0.4","C"
"Karl Best","1000925","-0.3","-0.3","C"
"Willie Blair","1001033","0.8","0.8","D"
"Larry Casian","1002045","0.3","0.3","A"
"Bill Connors","1002522","-0.5","-0.5","C"
"Chris George","1004619","0.2","0.2","A"
"Dave Heaverlo","1005569","0.2","0.2","A"
"Brett Hinchliffe","1005840","-0.9","-0.9","I"
"Tom Hume","1006179","0.1","0.1","A"
"Urbano Lugo","1007823","-0.3","-0.3","C"
"Darryl Scott","1011673","0.1","0.1","A"
"Jerry Stephenson","1012494","0.5","0.5","D"
"Rick Helling","     58","-0.1","-0.1","B"
"Jimmy Anderson","    977","1.8","1.8","E"
"Kason Gabbard","   3418","0.4","0.4","A"
"Brandon League","   3731","-0.1","-0.1","B"
"Wes Littleton","   6236","-0.2","-0.2","C"
"Neil Allen","1000154","0.6","0.6","D"
"Scott Anderson","1000242","0.1","0.1","A"
"Mike Caldwell","1001830","1.8","1.8","E"
"Lance Davis","1003065","1.3","1.3","E"
"Skip Guinn","1005128","-0.2","-0.2","C"
"Bruce Kison","1006978","0.9","0.9","F"
"Sam McDowell","1008476","2.8","2.8","H"
"Luke Walker","1013525","0.6","0.6","D"
"Scott Bailes","1000430","0.9","0.9","F"
"Shawn Holman","1005973","0","0","B"
"Ken Kravec","1007147","0.4","0.4","A"
"Jim Merritt","1008789","4.4","4.4","L"
"Pete Mikkelsen","1008852","0.7","0.7","D"
"Brad Rigby","1010954","0.2","0.2","A"
"Bret Saberhagen","1011355","5.5","5.5","N"
"Zane Smith","1012218","1.9","1.9","G"
"D'Angelo Jimenez","   1038","0","0","B"
"Jesse Foppert","   1688","-0.3","-0.3","C"
"Jose Ceda","   2377","0.1","0.1","A"
"Brad Thompson","   4911","0.3","0.3","A"
"James Shields","   7059","1.7","1.7","E"
"Carlos Rosa","   8529","0","0","B"
"Jim Crawford","1002742","0.8","0.8","D"
"Mike LaCoss","1007240","1.3","1.3","E"
"Frank Linzy","1007643","0.7","0.7","D"
"Paul Siebert","1011950","0.1","0.1","A"
"Brian Powell","    490","0","0","B"
"Jair Jurrjens","   5556","0.9","0.9","F"
"John Farrell","1003948","0.8","0.8","D"
"Alan Foster","1004246","1.1","1.1","F"
"Dave Gumpert","1005142","-0.2","-0.2","C"
"Lou Marone","1008117","-0.1","-0.1","B"
"Paul Mirabella","1008989","0.3","0.3","A"
"Steve Renko","1010835","0.1","0.1","A"
"Ron Robinson","1011076","1.7","1.7","E"
"Frank Rodriguez","1011106","1","1","F"
"Scott Sanderson","1011422","2.2","2.2","G"
"Rich Sauveur","1011465","-0.1","-0.1","B"
"Sean Douglass","    133","-0.2","-0.2","C"
"Kelvim Escobar","   1298","1.9","1.9","G"
"Travis Blackley","   3234","-0.1","-0.1","B"
"Dan Runzler","   4080","0","0","B"
"David Huff","   4257","1.4","1.4","E"
"Rick VandenHurk","   5099","0.2","0.2","A"
"Glen Hobbie","1005868","1.8","1.8","E"
"Jeff Johnson","1006465","1.3","1.3","E"
"Dennis Moeller","1009022","-0.5","-0.5","C"
"Rick Ownbey","1009926","-0.2","-0.2","C"
"Mike Paul","1010082","1.4","1.4","E"
"Stan Thomas","1012994","0","0","B"
"Jose Santiago","    972","-0.1","-0.1","B"
"Justin Germano","   1938","1","1","F"
"Blaine Boyer","   2237","0","0","B"
"Brian Schlitter","   3599","-0.2","-0.2","C"
"Victor Garate","   4036","-0.1","-0.1","B"
"Micah Owings","   4253","1.7","1.7","E"
"Sean Bergman","1000881","0.3","0.3","A"
"Kevin Foster","1004251","-0.3","-0.3","C"
"Bob Heffner","1005578","1.7","1.7","E"
"Bob Meyer","1008821","0.3","0.3","A"
"Jack Morris","1009211","3.6","3.6","K"
"Buster Narum","1009455","0.2","0.2","A"
"Dickie Noles","1009620","0.8","0.8","D"
"John O'Donoghue","1009732","0.6","0.6","D"
"Elias Sosa","1012284","-0.4","-0.4","C"
"Cliff Bartosh","   1871","0","0","B"
"Craig Breslow","   4363","0","0","B"
"Jeff Dedmon","1003132","0.3","0.3","A"
"Pete Falcone","1003910","-0.8","-0.8","I"
"Jerry Fosnow","1004241","-0.4","-0.4","C"
"Al McBean","1008337","3.6","3.6","K"
"Gary Mielke","1008847","-0.1","-0.1","B"
"Roger Moret","1009168","2","2","G"
"Jeff Mutis","1009412","0.1","0.1","A"
"Jose Nunez","1009659","-0.1","-0.1","B"
"Mike Paxton","1010091","2.7","2.7","H"
"Jose Mercedes","    396","-0.1","-0.1","B"
"Tomo Ohka","    788","1","1","F"
"Ben Ford","   1858","0","0","B"
"Norm Bass","1000647","-0.3","-0.3","C"
"Ricky Bones","1001161","0.5","0.5","D"
"Bill Faul","1003957","-0.2","-0.2","C"
"Tom Funk","1004408","-0.2","-0.2","C"
"Jay Howell","1006098","0","0","B"
"Lynn McGlothen","1008534","4.1","4.1","L"
"Sid Monge","1009053","0.1","0.1","A"
"David Palmer","1009970","0.9","0.9","F"
"Steve Peters","1010241","0.1","0.1","A"
"Bill Pleis","1010393","0.3","0.3","A"
"Bill Travers","1013161","0.3","0.3","A"
"Anthony Telford","   1282","0.1","0.1","A"
"Jose Mijares","   4140","0.6","0.6","D"
"Mitch Talbot","   4961","-0.3","-0.3","C"
"Jonathan Sanchez","   7507","0.1","0.1","A"
"Tony Cogan","1002395","-0.8","-0.8","I"
"Jim Colborn","1002409","1.7","1.7","E"
"Steve Cummings","1002875","0.2","0.2","A"
"Jim Foor","1004209","0","0","B"
"Jeff Granger","1004944","-0.2","-0.2","C"
"Greg Hansell","1005326","-0.4","-0.4","C"
"Bruce Taylor","1012861","0.4","0.4","A"
"Darren Oliver","    206","0.7","0.7","D"
"Donovan Osborne","    299","1.1","1.1","F"
"Darrell May","    613","-0.7","-0.7","I"
"Andy Good","   1690","-0.2","-0.2","C"
"Lenny DiNardo","   1894","0.2","0.2","A"
"Santiago Casilla","   2873","0","0","B"
"Kevin Hart","   8079","0.2","0.2","A"
"Dave Beard","1000716","-1.3","-1.3","I"
"Bob Chlupsa","1002201","-0.1","-0.1","B"
"Ed Connolly","1002526","1","1","F"
"Ray Culp","1002869","-0.5","-0.5","C"
"Alfredo Martinez","1008151","0","0","B"
"Ken Ryan","1011345","0.7","0.7","D"
"Matt Wise","     42","0.1","0.1","A"
"Scott Williamson","    361","2.7","2.7","H"
"Jaret Wright","    415","0.6","0.6","D"
"Bronson Arroyo","    978","0.1","0.1","A"
"Adam Ottavino","   1247","-0.4","-0.4","C"
"Joe Valentine","   1810","-0.2","-0.2","C"
"Chris Perez","   5213","1.1","1.1","F"
"Scott Baker","   6176","0.6","0.6","D"
"Jeremy Accardo","   6428","0.7","0.7","D"
"Sammy Ellis","1003753","3.7","3.7","K"
"Tom Johnson","1006508","-0.4","-0.4","C"
"Will McEnaney","1008482","0.3","0.3","A"
"Dick Pole","1010418","0.5","0.5","D"
"Gary Ross","1011230","-0.1","-0.1","B"
"Tony Saunders","1011463","3.2","3.2","J"
"Paul Thormodsgard","1013036","0.6","0.6","D"
"Ricky Trlicek","1013188","0.5","0.5","D"
"Dave Wehrmeister","1013731","-0.8","-0.8","I"
"Darren Holmes","     95","0.1","0.1","A"
"Pedro Martinez","    200","5.1","5.1","M"
"Esteban Yan","   1236","-0.1","-0.1","B"
"Trey Hodges","   1608","-0.1","-0.1","B"
"Kyle Davies","   3642","1.5","1.5","E"
"Michael Stutes","   6550","0.3","0.3","A"
"Gerald Alexander","1000124","-0.1","-0.1","B"
"Don Dennis","1003207","-0.5","-0.5","C"
"Rudy May","1008310","1.9","1.9","G"
"Horacio Ramirez","    110","0.3","0.3","A"
"Rheal Cormier","    952","1.5","1.5","E"
"Mike Wood","   1806","0.7","0.7","D"
"Justin Masterson","   2038","1.7","1.7","E"
"Antonio Bastardo","   8844","0.3","0.3","A"
"Kevin Bearse","1000724","-0.3","-0.3","C"
"Jim Hardin","1005344","2.8","2.8","H"
"Ray Jarvis","1006364","-0.2","-0.2","C"
"Alan Mills","1008949","0.2","0.2","A"
"Kevin Rogers","1011135","1.1","1.1","F"
"Jeff Wallace","1013550","-0.5","-0.5","C"
"B.J. Ryan","    168","-0.2","-0.2","C"
"Jay Witasick","   1138","-0.1","-0.1","B"
"Blaine Neal","   1468","0.5","0.5","D"
"Manny Parra","   4279","0.5","0.5","D"
"Brad Halsey","   4760","2","2","G"
"Bryan Bullington","   5066","-0.1","-0.1","B"
"Justin Brunette","1001592","0","0","B"
"Dave Frost","1004376","0.8","0.8","D"
"Mel Nelson","1009506","0.2","0.2","A"
"Hipolito Pena","1010145","0","0","B"
"Eddie Solomon","1012268","-0.2","-0.2","C"
"Bobby Thigpen","1012958","0.9","0.9","F"
"Terry Wilshusen","1014057","-0.1","-0.1","B"
"Kazuhito Tadano","   1917","0.4","0.4","A"
"Ramon Ramirez","   7986","1.1","1.1","F"
"Jaime Bluma","1001096","0.3","0.3","A"
"Chris Bosio","1001212","3.7","3.7","K"
"Dick Bosman","1001215","0.9","0.9","F"
"Eric Cammack","1001864","-0.1","-0.1","B"
"Don Kirkwood","1006972","0","0","B"
"Keith Macwhorter","1007937","0.2","0.2","A"
"Willie Smith","1012216","0.1","0.1","A"
"Duane Ward","1013609","1","1","F"
"Don Wilson","1014071","4.4","4.4","L"
"Bob Wolcott","1014184","-0.1","-0.1","B"
"Sam Demel","    868","0","0","B"
"Julio Mateo","   1087","0","0","B"
"Kirk Saarloos","   1516","0.6","0.6","D"
"Boone Logan","   5525","-0.1","-0.1","B"
"Daniel Hudson","   7146","4.2","4.2","L"
"Tyson Ross","   7872","0.8","0.8","D"
"Bill Bonham","1001165","2.8","2.8","H"
"Mike Garman","1004539","0.8","0.8","D"
"Jeff Jones","1006566","-0.9","-0.9","I"
"Carl Mathias","1008242","0","0","B"
"Steve Olin","1009768","1.5","1.5","E"
"Horacio Pina","1010354","-0.2","-0.2","C"
"Pat Rapp","1010700","0","0","B"
"Benj Sampson","1011397","-0.6","-0.6","C"
"Tom Underwood","1013281","2","2","G"
"Darren Dreifort","    647","0.2","0.2","A"
"Nate Robertson","   1620","-0.3","-0.3","C"
"Ross Wolf","   4534","-0.3","-0.3","C"
"Travis Wood","   9884","1.1","1.1","F"
"Dennis Aust","1000370","0.2","0.2","A"
"Frank Bertaina","1000912","-0.7","-0.7","I"
"Harry Fanok","1003924","0.3","0.3","A"
"Moose Haas","1005172","4","4","L"
"Mark Hutton","1006245","0.1","0.1","A"
"Jim Nash","1009458","0.8","0.8","D"
"Buddy Schultz","1011627","0","0","B"
"Jordan Zimmerman","1014447","0.1","0.1","A"
"Justin Speier","    451","-0.8","-0.8","I"
"Joe Beimel","    979","0.4","0.4","A"
"Robinson Tejeda","   2575","0.5","0.5","D"
"David Price","   3184","4.3","4.3","L"
"Carlos Carrasco","   6632","1.5","1.5","E"
"Luke Hochevar","   6943","1.3","1.3","E"
"Frank Brosseau","1001480","0","0","B"
"Steve Busby","1001745","6.4","6.4","N"
"Buzz Capra","1001928","0.1","0.1","A"
"Joe Coleman","1002428","7.1","7.1","O"
"John Denny","1003210","1.4","1.4","E"
"Adrian Devine","1003243","1.1","1.1","F"
"Gary Gentry","1004614","2.6","2.6","H"
"Joe Kerrigan","1006873","-0.8","-0.8","I"
"Renie Martin","1008194","-0.2","-0.2","C"
"Silvio Martinez","1008196","0.4","0.4","A"
"Rich Nye","1009667","-0.3","-0.3","C"
"Scott Radinsky","1010641","0.5","0.5","D"
"Felix Rodriguez","   1127","0.1","0.1","A"
"Derek Thompson","   2126","0.3","0.3","A"
"Ken Clay","1002328","0.9","0.9","F"
"Bob Fallon","1003915","0.2","0.2","A"
"Phil Hennigan","1005658","-0.2","-0.2","C"
"Howie Koplitz","1007107","0.2","0.2","A"
"Rusty Richards","1010919","-0.2","-0.2","C"
"Ron Romanick","1011168","0.8","0.8","D"
"Mike Schwabe","1011659","-0.3","-0.3","C"
"Bob Stoddard","1012555","0.7","0.7","D"
"Sergio Valdez","1013320","-0.3","-0.3","C"
"Randy Johnson","     60","0.4","0.4","A"
"Robb Nen","   1123","1","1","F"
"Julio DePaula","   2786","-0.5","-0.5","C"
"Edward Mujica","   3970","0.1","0.1","A"
"Kevin Slowey","   9918","2.7","2.7","H"
"Bobby Parnell","   9926","0.6","0.6","D"
"Brian Bohanon","1001126","0.1","0.1","A"
"Scott Davison","1003077","0","0","B"
"Sid Fernandez","1004001","1.9","1.9","G"
"Angel Miranda","1008990","-0.1","-0.1","B"
"Omar Olivares","1009771","1.5","1.5","E"
"Jeff Austin","    587","0","0","B"
"Luther Hackman","   1155","-0.2","-0.2","C"
"Tyler Clippard","   5640","0.1","0.1","A"
"John Lannan","   7080","1.4","1.4","E"
"Len Barker","1000546","5.2","5.2","M"
"Steve Bedrosian","1000766","2.6","2.6","H"
"Carlos Diaz","1003262","-0.1","-0.1","B"
"Mike Dunne","1003570","2.2","2.2","G"
"Jeff Kaiser","1006674","-0.8","-0.8","I"
"Kevin King","1006933","-0.3","-0.3","C"
"Ted Sadowski","1011366","-0.2","-0.2","C"
"Lee Stange","1012400","0","0","B"
"Aaron Sele","     34","2.4","2.4","H"
"Delvin James","   1215","0","0","B"
"Todd Van Poppel","   1284","-1.1","-1.1","I"
"Pasqual Coco","   1294","-0.1","-0.1","B"
"Brandon Morrow","   9346","0.3","0.3","A"
"Don Kainer","1006669","0.3","0.3","A"
"Eric Nolte","1009621","-0.1","-0.1","B"
"Gary Wheelock","1013834","0","0","B"
"Larry White","1013884","0.1","0.1","A"
"Frank Castillo","    180","0.9","0.9","F"
"Dan Kolb","   1257","0.1","0.1","A"
"Chris Carpenter","   1292","2.9","2.9","J"
"Ervin Santana","   3200","0.8","0.8","D"
"Dennis DeBarr","1003117","0.1","0.1","A"
"Shane Reynolds","    574","0.1","0.1","A"
"Omar Daal","    646","0.6","0.6","D"
"Runelvys Hernandez","   1528","1.2","1.2","F"
"Clay Buchholz","   3543","0.7","0.7","D"
"Jordan Tata","   5999","0","0","B"
"Darrell Jackson","1006294","1.9","1.9","G"
"Donnie Moore","1009102","0.7","0.7","D"
"Reggie Patterson","1010070","0","0","B"
"Ron Reed","1010773","0.4","0.4","A"
"Jeff Russell","1011314","0","0","B"
"Verle Tiefenthaler","1013058","-0.3","-0.3","C"
"Tommy Toms","1013115","0","0","B"
"Jim Umbarger","1013276","0.1","0.1","A"
"Albie Lopez","    102","0.1","0.1","A"
"Kip Wells","   1012","1.4","1.4","E"
"Rick Ankiel","   1142","0","0","B"
"Luis Leal","1007431","2.1","2.1","G"
"Chris Nabholz","1009431","3","3","J"
"Jim O'Toole","1009897","5.6","5.6","N"
"Milt Wilcox","1013939","-0.5","-0.5","C"
"Jim York","1014351","-0.1","-0.1","B"
"Tim Young","1014392","0.1","0.1","A"
