"Name","playerid","WAR27","WARextra","Cluster"
"Bill Scherrer","1011552","-0.7","-0.7","K"
"Bill Simas","1011977","0.4","0.4","D"
"Mario Soto","1012289","2.5","2.5","H"
"Brent Strom","1012627","1.8","1.8","G"
"Mike Willis","1014024","0.1","0.1","C"
"Carlos Zambrano","    305","2.8","2.8","H"
"Craig Dingman","    318","-0.5","-0.5","B"
"Brian Fuentes","    429","1.1","1.1","I"
"Scott Kazmir","   4897","-0.2","-0.2","B"
"Jack Dilauro","1003296","-0.1","-0.1","A"
"Mauro Gozzo","1004906","0","0","A"
"Joe Henderson","1005633","-0.1","-0.1","A"
"Tim Jones","1006598","0","0","A"
"Dick Kelley","1006769","0.7","0.7","D"
"Al Nipper","1009602","0.9","0.9","E"
"Gary Wayne","1013690","0","0","A"
"Tony Armas Jr.","    761","-0.4","-0.4","B"
"Roy Halladay","   1303","2.8","2.8","H"
"Aaron Harang","   1451","4.6","4.6","L"
"Allan Simpson","   1864","-0.2","-0.2","B"
"Jeff Niemann","   8591","1.4","1.4","F"
"Doug Corbett","1002608","2.6","2.6","H"
"Logan Easley","1003634","-0.2","-0.2","B"
"Tyler Green","1005014","0.5","0.5","D"
"Derek Lilliquist","1007607","1.1","1.1","I"
"Mike Mason","1008221","2.2","2.2","G"
"Mike Sirotka","1012015","2.8","2.8","H"
"Dennis Cook","      8","-0.4","-0.4","B"
"Scott Erickson","    137","3.4","3.4","J"
"Jeff Tam","    940","-0.1","-0.1","A"
"Mike Lincoln","   1457","0.2","0.2","C"
"Matt Guerrier","   2061","0","0","A"
"Bill Dailey","1002928","0.7","0.7","D"
"Jeff Kunkel","1007211","-0.1","-0.1","A"
"Mark Littell","1007657","-0.5","-0.5","B"
"Jose Melendez","1008745","0.2","0.2","C"
"Jeff Reardon","1010741","0.7","0.7","D"
"John Parrish","    160","0.1","0.1","C"
"Joel Hanrahan","   2186","1.1","1.1","I"
"Neil Wagner","   8162","-0.1","-0.1","A"
"Bud Norris","   9492","1.7","1.7","F"
"Ed Bauta","1000693","-0.2","-0.2","B"
"Bob Knepper","1007031","2.7","2.7","H"
"Denny McLain","1008603","0.1","0.1","C"
"Dave Smith","1012118","0","0","A"
"Frank Wills","1014051","0","0","A"
"Byung-Hyun Kim","     61","2.4","2.4","H"
"Chris Hammond","     92","2.2","2.2","G"
"Brett Myers","    962","1.8","1.8","G"
"Andrew Brown","   2115","-0.1","-0.1","A"
"Jeff Francis","   4684","1.5","1.5","F"
"Gary Bell","1000806","-0.4","-0.4","B"
"Francisco Cordova","1002623","2.4","2.4","H"
"Skip Lockwood","1007696","-0.2","-0.2","B"
"Bill Stoneman","1012560","4.6","4.6","L"
"Jackson Todd","1013096","-0.2","-0.2","B"
"Trevor Wilson","1014109","1.1","1.1","I"
"John Patterson","     71","4.3","4.3","L"
"Todd Ritchie","    253","2.9","2.9","H"
"Paul Shuey","    406","0.5","0.5","D"
"Brian Moehler","    480","3.4","3.4","J"
"Toby Borland","    511","0.2","0.2","C"
"Adrian Hernandez","   1504","-0.1","-0.1","A"
"Mark Calvert","1001853","-0.2","-0.2","B"
"Drew Hall","1005242","-0.3","-0.3","B"
"Ken Hill","1005827","2.6","2.6","H"
"Steve Jones","1006593","-0.4","-0.4","B"
"Charlie Puleo","1010565","0.6","0.6","D"
"Randy Scarbery","1011497","0.5","0.5","D"
"Kevin Brown","    642","6.3","6.3","N"
"Kane Davis","    872","0","0","A"
"Steve Reed","   1053","0","0","A"
"Denny Bautista","   1947","-0.1","-0.1","A"
"Fernando Nieve","   2173","-0.9","-0.9","K"
"Jered Weaver","   4235","5.8","5.8","M"
"Leo Rosales","   5618","0.1","0.1","C"
"Jeff Karstens","   5879","0.3","0.3","C"
"Justin Verlander","   8700","6.6","6.6","N"
"Jim Duckworth","1003521","-0.3","-0.3","B"
"Kirk McCaskill","1008382","2.6","2.6","H"
"Trey Moore","1009130","-0.2","-0.2","B"
"Juan Pizarro","1010382","3.9","3.9","J"
"Doug Rau","1010717","1.9","1.9","G"
"Mike Schooler","1011605","0.8","0.8","E"
"Mike Trujillo","1013205","0.1","0.1","C"
"Bill Pulsipher","    842","-0.5","-0.5","B"
"Dan Plesac","   1319","0.9","0.9","E"
"Seth McClung","   1657","0.8","0.8","E"
"Sean Burnett","   1886","1.1","1.1","I"
"Brian Bruney","   1929","0","0","A"
"Yhency Brazoban","   2150","0","0","A"
"Brad Hennessey","   3720","0.1","0.1","C"
"Ernie Broglio","1001463","2.6","2.6","H"
"Ken Dayley","1003097","1","1","E"
"Steve Ellsworth","1003755","-0.4","-0.4","B"
"Joe Pactwa","1009941","0.1","0.1","C"
"Ariel Prieto","1010536","0.7","0.7","D"
"Al Raffo","1010647","-0.1","-0.1","A"
"Don Williams","1013993","-0.2","-0.2","B"
"Mark Guthrie","    876","-0.2","-0.2","B"
"Justin Duchscherer","    910","1.9","1.9","G"
"Vicente Padilla","    964","0.6","0.6","D"
"Desi Relaford","   1096","0","0","A"
"Bret Prinz","   1474","-0.2","-0.2","B"
"Doug Mathis","   3944","-0.5","-0.5","B"
"Rafael Perez","   4078","-0.1","-0.1","A"
"Mike Ekstrom","   7488","0","0","A"
"Tony Arnold","1000321","0.3","0.3","C"
"Kent Bottenfield","1001226","0.5","0.5","D"
"Larry Bradford","1001300","0","0","A"
"Jaime Cocanower","1002380","1","1","E"
"Rob Dibble","1003269","3.4","3.4","J"
"Pete Harnisch","1005374","0.3","0.3","C"
"Tom Henke","1005649","1.1","1.1","I"
"Cal Koonce","1007101","0.2","0.2","C"
"Barry Lersch","1007555","0.6","0.6","D"
"Marcelino Lopez","1007757","-0.4","-0.4","B"
"Claude Raymond","1010732","0.8","0.8","E"
"Eduardo Rodriguez","1011102","-0.6","-0.6","K"
"Frank Tanana","1012818","1.2","1.2","I"
"Scott Stewart","    797","0.2","0.2","C"
"Matt Morris","   1172","4.2","4.2","L"
"Joe Kennedy","   1217","0.8","0.8","E"
"Aaron Cook","   1571","3.6","3.6","J"
"Frank Francisco","   1933","0.4","0.4","D"
"Jeff Ridgway","   2819","-0.2","-0.2","B"
"Clayton Richard","   3551","0.6","0.6","D"
"Fred Breining","1001381","2.8","2.8","H"
"John Buzhardt","1001788","2.6","2.6","H"
"Bobby Castillo","1002057","1.8","1.8","G"
"Juan Eichelberger","1003711","1.3","1.3","I"
"Willie Hernandez","1005714","1.4","1.4","F"
"Bryan Hickerson","1005767","0.9","0.9","E"
"Fred Scherman","1011554","-0.2","-0.2","B"
"Scott Mullen","    618","-0.1","-0.1","A"
"Scott Randall","    749","0.6","0.6","D"
"Mike Fetters","    988","0.5","0.5","D"
"Tim Corcoran","   2351","0.1","0.1","C"
"Doug Slaten","   3107","0.2","0.2","C"
"Josh Roenicke","   3241","0.1","0.1","C"
"Darrell Rasner","   4770","1","1","E"
"Jack Baldschun","1000475","0.8","0.8","E"
"Bucky Brandon","1001346","-0.1","-0.1","A"
"Ramon Pena","1010151","0.2","0.2","C"
"Scott Strickland","    897","0.2","0.2","C"
"Gary Knotts","   1428","0.5","0.5","D"
"Brad Lincoln","   4241","0.6","0.6","D"
"George Sherrill","   6291","0.2","0.2","C"
"Jerry Casale","1002029","-0.1","-0.1","A"
"Nate Minchey","1008975","0","0","A"
"Blas Minor","1008982","1.1","1.1","I"
"Bob Moose","1009134","0.5","0.5","D"
"Kelly Wunsch","    259","1.1","1.1","I"
"Joey Eischen","    774","0","0","A"
"Jake Peavy","   1051","3.7","3.7","J"
"Woody Williams","   1190","0.5","0.5","D"
"Justin Berg","   1973","-0.1","-0.1","A"
"Floyd Bannister","1000516","4.9","4.9","L"
"Oil Can Boyd","1001279","0.1","0.1","C"
"Enrique Burgos","1001670","0","0","A"
"Steve Comer","1002482","0.5","0.5","D"
"Jose DeLeon","1003168","4.6","4.6","L"
"Rollie Fingers","1004051","3.3","3.3","J"
"Dave Goltz","1004818","3.3","3.3","J"
"Rick Huisman","1006172","0","0","A"
"Bill Paschall","1010037","0","0","A"
"Steve Rogers","1011138","7","7","N"
"Pete Vuckovich","1013461","2.5","2.5","H"
"Stan Williams","1014039","0.7","0.7","D"
"Jon Garland","    232","3.5","3.5","J"
"Darwin Cubillan","    771","-0.5","-0.5","B"
"Evan Meek","   5109","0.8","0.8","E"
"Jeff Bittiger","1001000","-0.1","-0.1","A"
"Chris Codiroli","1002388","2.5","2.5","H"
"Scott Karl","1006703","1.8","1.8","G"
"Art Mahaffey","1007979","-0.4","-0.4","B"
"Jaime Navarro","1009465","1","1","E"
"Scott Ruffcorn","1011293","-0.4","-0.4","B"
"Tom Walker","1013536","0.1","0.1","C"
"John Wetteland","1013815","1.4","1.4","F"
"Pat Hentgen","    145","6","6","M"
"Tyson Brummett","    509","0","0","A"
"Peter Moylan","   4891","0.2","0.2","C"
"John Anderson","1000233","0","0","A"
"Erik Bennett","1000839","-0.7","-0.7","K"
"Freddie Burdette","1001661","-0.3","-0.3","B"
"Doug Drabek","1003473","4.2","4.2","L"
"Brian Smith","1012106","0","0","A"
"Chuck Finley","    384","4.8","4.8","L"
"Brian Tallet","   1646","-0.2","-0.2","B"
"Pat Neshek","   4682","0.1","0.1","C"
"Bob Apodaca","1000279","0.3","0.3","C"
"Mark Clear","1002330","-0.6","-0.6","K"
"Jack Fisher","1004090","2","2","G"
"Bill Hands","1005303","1.6","1.6","F"
"Ken Johnson","1006477","0.8","0.8","E"
"Sandy Koufax","1007124","9.2","9.2","O"
"Mickey Lolich","1007712","3.2","3.2","J"
"Dave Pavlas","1010085","0.1","0.1","C"
"Armando Almanza","    507","0","0","A"
"Lance Carter","   1592","0.2","0.2","C"
"Chien-Ming Wang","   2074","3.7","3.7","J"
"Frankie de la Cruz","   3920","0","0","A"
"Kevin Jepsen","   6475","0.7","0.7","D"
"Frank Herrmann","   7960","0.2","0.2","C"
"Ken Crosby","1002801","0","0","A"
"John Curtis","1002905","0.2","0.2","C"
"Moe Drabowsky","1003474","2.4","2.4","H"
"Robert Person","    966","0.9","0.9","E"
"Jon Switzer","   1786","0.1","0.1","C"
"Kevin Gregg","   1793","0","0","A"
"David Aardsma","   1902","2.1","2.1","G"
"Eric Hull","   4660","0.1","0.1","C"
"Jose Arredondo","   4722","-0.1","-0.1","A"
"Dustin Moseley","   7060","0.1","0.1","C"
"Luis Aponte","1000280","0","0","A"
"John Kiely","1006894","0.1","0.1","C"
"Dave LaPoint","1007338","1.1","1.1","I"
"Randy Lerch","1007551","0.3","0.3","C"
"Hector Ramirez","1010669","0.1","0.1","C"
"Jason Johnson","    147","1.1","1.1","I"
"Billy Traber","    410","0.1","0.1","C"
"Mark Lowe","   7416","0","0","A"
"Blaine Beatty","1000729","0.2","0.2","C"
"Bill Caudill","1002088","2","2","G"
"Steve Dunning","1003572","0.9","0.9","E"
"Mike Harkey","1005363","0.5","0.5","D"
"John Hudek","1006128","0","0","A"
"Paul Miller","1008921","0.2","0.2","C"
"Chuck Rainey","1010654","0.7","0.7","D"
"Tim Hudson","    921","5.8","5.8","M"
"Ryan Rowland-Smith","   3245","-1.5","-1.5","K"
"Joe Thatcher","   4620","0.9","0.9","E"
"Bobby Ayala","1000384","0.5","0.5","D"
"Terry Forster","1004236","0.1","0.1","C"
"Frank Kreutzer","1007163","-0.5","-0.5","B"
"Tim Mauser","1008281","0.4","0.4","D"
"Craig Minetto","1008977","0","0","A"
"Mark Portugal","1010460","1.7","1.7","F"
"Dave Roberts","1011031","1.8","1.8","G"
"Mike Scott","1011691","0.3","0.3","C"
"Cliff Lee","   1636","2.3","2.3","G"
"Kerry Wood","    304","2.9","2.9","H"
"Carlos Almanzar","    308","0","0","A"
"Roy Oswalt","    571","6.1","6.1","M"
"John Riedling","   1515","1.1","1.1","I"
"Steve Edlefsen","   2185","0","0","A"
"Jeff Bajenaru","   2920","-0.1","-0.1","A"
"Mike Zagurski","   9683","-0.1","-0.1","A"
"Mark Dewey","1003257","0.2","0.2","C"
"Pete Smith","1012191","0","0","A"
"Jimmy Gobble","   1791","-0.2","-0.2","B"
"Jorge De La Rosa","   2047","2.4","2.4","H"
"Kyle McClellan","   4845","-0.7","-0.7","K"
"Garrett Mock","   7335","-0.2","-0.2","B"
"Mike Boddicker","1001111","3.8","3.8","J"
"John Costello","1002654","0.1","0.1","C"
"Pat Dobson","1003345","1","1","E"
"Tug McGraw","1008545","1.6","1.6","F"
"Bronswell Patrick","1010054","0.2","0.2","C"
"Nolan Ryan","1011348","6.8","6.8","N"
"Frank Seminara","1011743","-0.1","-0.1","A"
"J.D. Smart","1012081","0","0","A"
"Bill Swaggerty","1012751","-0.1","-0.1","A"
"Rich Yett","1014342","-0.1","-0.1","A"
"Bob Howry","    237","0.3","0.3","C"
"Jose Acevedo","    307","-0.2","-0.2","B"
"Chris Bootcheck","   1842","-0.3","-0.3","B"
"Karl Best","1000925","0.1","0.1","C"
"Willie Blair","1001033","1","1","E"
"Larry Casian","1002045","1.2","1.2","I"
"Stew Cliburn","1002350","0","0","A"
"Dave Heaverlo","1005569","0.8","0.8","E"
"Tom Hume","1006179","1.4","1.4","F"
"John Littlefield","1007665","-0.7","-0.7","K"
"Urbano Lugo","1007823","-1","-1","K"
"Danny McDevitt","1008452","-0.7","-0.7","K"
"Rick Helling","     58","3.5","3.5","J"
"Jimmy Anderson","    977","-0.2","-0.2","B"
"Eric DuBose","   1633","1.1","1.1","I"
"Brandon League","   3731","0.4","0.4","D"
"Edwar Ramirez","   4830","0.3","0.3","C"
"Alfredo Aceves","   5164","0","0","A"
"Dan Otero","   7385","0.1","0.1","C"
"Neil Allen","1000154","-0.4","-0.4","B"
"Scott Anderson","1000242","0.4","0.4","D"
"Mike Caldwell","1001830","1.4","1.4","F"
"Fred Green","1004993","-0.2","-0.2","B"
"Lee Guetterman","1005122","0.4","0.4","D"
"Mark Huismann","1006171","0.3","0.3","C"
"Bruce Kison","1006978","2","2","G"
"Tom Klawitter","1006989","-0.4","-0.4","B"
"Sam McDowell","1008476","7.6","7.6","N"
"Luke Walker","1013525","2.1","2.1","G"
"Clyde Wright","1014272","0","0","A"
"Anthony Young","1014362","0.8","0.8","E"
"Hector Mercado","    960","0.4","0.4","D"
"Lance Pendleton","   4214","-0.4","-0.4","B"
"Scott Bailes","1000430","1.2","1.2","I"
"Marty Clary","1002321","1.2","1.2","I"
"Ken Kravec","1007147","2.8","2.8","H"
"Marty Martinez","1008181","-0.1","-0.1","A"
"Jim Merritt","1008789","-0.5","-0.5","B"
"Pete Mikkelsen","1008852","-0.9","-0.9","K"
"Brad Rigby","1010954","-0.4","-0.4","B"
"Bret Saberhagen","1011355","4.4","4.4","L"
"Zane Smith","1012218","1.6","1.6","F"
"Gary Waslewski","1013661","0.5","0.5","D"
"Brad Thompson","   4911","0","0","A"
"James Shields","   7059","3.4","3.4","J"
"Jeff Calhoun","1001835","0.8","0.8","E"
"Jim Crawford","1002742","0.1","0.1","C"
"Mike LaCoss","1007240","0.1","0.1","C"
"Frank Linzy","1007643","0.3","0.3","C"
"Kenny Robinson","1011074","0","0","A"
"Brian Powell","    490","-0.1","-0.1","A"
"Mike Barlow","1000553","0","0","A"
"John Farrell","1003948","0.7","0.7","D"
"Alan Foster","1004246","0.9","0.9","E"
"Dave Gumpert","1005142","0","0","A"
"Paul Mirabella","1008989","-0.1","-0.1","A"
"Ron Piche","1010308","-0.2","-0.2","B"
"Steve Renko","1010835","-0.4","-0.4","B"
"Ron Robinson","1011076","0.6","0.6","D"
"Frank Rodriguez","1011106","-0.4","-0.4","B"
"Scott Sanderson","1011422","3.6","3.6","J"
"Rich Sauveur","1011465","-0.1","-0.1","A"
"Dave Tobik","1013086","0.2","0.2","C"
"Kelvim Escobar","   1298","3.4","3.4","J"
"Mike Adams","   1937","-0.2","-0.2","B"
"Dan Runzler","   4080","0","0","A"
"David Huff","   4257","0.2","0.2","C"
"Rick VandenHurk","   5099","0","0","A"
"Jeff Cornell","1002632","-0.6","-0.6","K"
"Darrell Einertson","1003716","0","0","A"
"Mike Farmer","1003938","-0.3","-0.3","B"
"Osvaldo Fernandez","1004000","1.4","1.4","F"
"Glen Hobbie","1005868","1.4","1.4","F"
"Mike Oquist","1009828","-0.5","-0.5","B"
"Mike Paul","1010082","3.3","3.3","J"
"Chuck Porter","1010448","2.2","2.2","G"
"Stan Thomas","1012994","-0.1","-0.1","A"
"Earl Wilson","1014073","1.9","1.9","G"
"Jose Santiago","    972","-0.3","-0.3","B"
"Justin Germano","   1938","-0.2","-0.2","B"
"Blaine Boyer","   2237","0.3","0.3","C"
"Micah Owings","   4253","-0.1","-0.1","A"
"Sean Bergman","1000881","0.5","0.5","D"
"Kevin Foster","1004251","0","0","A"
"Bob Heffner","1005578","0.2","0.2","C"
"Ron Klimkowski","1007001","-0.2","-0.2","B"
"Jack Morris","1009211","2.2","2.2","G"
"Dickie Noles","1009620","0","0","A"
"John O'Donoghue","1009732","1.7","1.7","F"
"George Riley","1010966","0.4","0.4","D"
"Elias Sosa","1012284","0.6","0.6","D"
"Anthony Varvaro","   2385","0","0","A"
"Craig Breslow","   4363","0.9","0.9","E"
"Alexi Ogando","  10261","3.5","3.5","J"
"Frank Carpin","1001982","-0.1","-0.1","A"
"Jeff Dedmon","1003132","0.1","0.1","C"
"Pete Falcone","1003910","1.2","1.2","I"
"Don Lee","1007453","1.4","1.4","F"
"Al McBean","1008337","0.5","0.5","D"
"Gary Mielke","1008847","-0.3","-0.3","B"
"Roger Moret","1009168","0.4","0.4","D"
"Jeff Mutis","1009412","-0.2","-0.2","B"
"Mike Smithson","1012181","0.5","0.5","D"
"Cesar Tovar","1013142","0","0","A"
"Jose Mercedes","    396","0","0","A"
"Tomo Ohka","    788","3","3","H"
"Luke Hudson","   1542","0.9","0.9","E"
"Randy Wells","   4535","2.5","2.5","H"
"Ricky Bones","1001161","-0.4","-0.4","B"
"Jay Howell","1006098","1","1","E"
"Lynn McGlothen","1008534","-0.3","-0.3","B"
"Sid Monge","1009053","0.5","0.5","D"
"David Palmer","1009970","2.5","2.5","H"
"Bill Pleis","1010393","0.3","0.3","C"
"Bob Tewksbury","1012941","-0.1","-0.1","A"
"Bill Travers","1013161","0.4","0.4","D"
"Anthony Telford","   1282","-0.1","-0.1","A"
"Jose Mijares","   4140","0.8","0.8","E"
"Mitch Talbot","   4961","0","0","A"
"Jonathan Sanchez","   7507","2.1","2.1","G"
"Jim Colborn","1002409","5.1","5.1","M"
"Dan Quisenberry","1010622","1.9","1.9","G"
"Darren Oliver","    206","1.4","1.4","F"
"Donovan Osborne","    299","2.8","2.8","H"
"Scott Eyre","   1300","-0.3","-0.3","B"
"Lenny DiNardo","   1894","0.5","0.5","D"
"Santiago Casilla","   2873","0.3","0.3","C"
"Everett Teaford","   3732","-0.2","-0.2","B"
"Mike Fiers","   7754","2.7","2.7","H"
"Ed Connolly","1002526","-0.3","-0.3","B"
"Ray Culp","1002869","4.1","4.1","L"
"Mark Holzemer","1005990","0.1","0.1","C"
"Ed Rakow","1010661","2.9","2.9","H"
"Ken Ryan","1011345","1","1","E"
"Scott Williamson","    361","0.7","0.7","D"
"Jaret Wright","    415","-0.4","-0.4","B"
"Bronson Arroyo","    978","3.3","3.3","J"
"Shawn Hill","   1882","0.9","0.9","E"
"Scott Baker","   6176","3.4","3.4","J"
"Jeremy Accardo","   6428","-0.1","-0.1","A"
"Phil Dumatrait","   8598","-0.6","-0.6","K"
"Sammy Ellis","1003753","-0.7","-0.7","K"
"Kevin Hickey","1005771","-0.8","-0.8","K"
"Tom Johnson","1006508","0.1","0.1","C"
"Will McEnaney","1008482","0.1","0.1","C"
"Dick Pole","1010418","-0.3","-0.3","B"
"Gary Ross","1011230","0","0","A"
"Ricky Trlicek","1013188","0","0","A"
"Hal Woodeshick","1014215","1","1","E"
"Darren Holmes","     95","1","1","E"
"Pedro Martinez","    200","11.6","11.6","O"
"Esteban Yan","   1236","0","0","A"
"Kyle Davies","   3642","0.6","0.6","D"
"Jim Duffalo","1003525","0.7","0.7","D"
"Rudy May","1008310","2.6","2.6","H"
"Balor Moore","1009090","0.7","0.7","D"
"Jim Strickland","1012616","0.1","0.1","C"
"Horacio Ramirez","    110","0","0","A"
"Rheal Cormier","    952","0.4","0.4","D"
"Mike Wood","   1806","-0.2","-0.2","B"
"Justin Masterson","   2038","2.8","2.8","H"
"Bob Botz","1001229","0.1","0.1","C"
"Jim Hardin","1005344","0.1","0.1","C"
"Jonathan Hurst","1006226","-0.4","-0.4","B"
"Alan Mills","1008949","0.1","0.1","C"
"B.J. Ryan","    168","1.6","1.6","F"
"Courtney Duncan","    276","0","0","A"
"Ron Mahay","    290","-0.1","-0.1","A"
"Wayne Franklin","    557","-0.3","-0.3","B"
"Jay Witasick","   1138","1.1","1.1","I"
"Blaine Neal","   1468","-0.3","-0.3","B"
"Manny Parra","   4279","-0.1","-0.1","A"
"Bryan Bullington","   5066","-0.1","-0.1","A"
"Bruce Dal Canton","1002936","0.2","0.2","C"
"Dave Frost","1004376","0.7","0.7","D"
"Rob Gardner","1004531","0.8","0.8","E"
"Mel Nelson","1009506","-0.5","-0.5","B"
"Eddie Solomon","1012268","0.1","0.1","C"
"Bobby Thigpen","1012958","-1.2","-1.2","K"
"John Halama","   1080","2.4","2.4","H"
"Armando Galarraga","   4222","0.6","0.6","D"
"Mike Schultz","   7057","0","0","A"
"Ramon Ramirez","   7986","0.3","0.3","C"
"Chris Bosio","1001212","1.4","1.4","F"
"Dick Bosman","1001215","1","1","E"
"Ramon Garcia","1004511","0.8","0.8","E"
"Kip Gross","1005089","0.1","0.1","C"
"Don Kirkwood","1006972","0","0","A"
"Hal Kolstad","1007090","-0.5","-0.5","B"
"Duane Ward","1013609","4.1","4.1","L"
"Don Wilson","1014071","4.4","4.4","L"
"Scott Sauerbeck","   1007","0.2","0.2","C"
"Julio Mateo","   1087","0.3","0.3","C"
"Steve Parris","   1316","0.4","0.4","D"
"Kirk Saarloos","   1516","-0.4","-0.4","B"
"Claudio Vargas","   1695","0.6","0.6","D"
"Boone Logan","   5525","0.4","0.4","D"
"Bill Bonham","1001165","2.3","2.3","G"
"Mike Garman","1004539","-0.2","-0.2","B"
"Jeff Jones","1006566","0","0","A"
"Horacio Pina","1010354","0","0","A"
"Pat Rapp","1010700","2.2","2.2","G"
"Tom Underwood","1013281","1.3","1.3","I"
"Darren Dreifort","    647","2.5","2.5","H"
"Nate Robertson","   1620","1.4","1.4","F"
"Ross Wolf","   4534","0","0","A"
"Jay Buente","   9494","-0.1","-0.1","A"
"Salome Barojas","1000584","0.2","0.2","C"
"Moose Haas","1005172","2.9","2.9","H"
"Mark Hutton","1006245","-0.6","-0.6","K"
"Calvin Jones","1006534","0.7","0.7","D"
"Buddy Schultz","1011627","0.6","0.6","D"
"Ed Sprague","1012355","-0.8","-0.8","K"
"Brad Woodall","1014206","0.2","0.2","C"
"Jim Nash","1009458","-0.4","-0.4","B"
"Justin Speier","    451","0.2","0.2","C"
"Joe Beimel","    979","-0.1","-0.1","A"
"Dave Veres","   1188","0.4","0.4","D"
"Robinson Tejeda","   2575","1.2","1.2","I"
"Luke Hochevar","   6943","2.2","2.2","G"
"Josh Rupe","   7206","-0.1","-0.1","A"
"Mark Acre","1000037","0","0","A"
"George Cappuzzello","1001927","0.1","0.1","C"
"Buzz Capra","1001928","0.7","0.7","D"
"Joe Coleman","1002428","1.5","1.5","F"
"John Denny","1003210","1.9","1.9","G"
"Adrian Devine","1003243","-0.3","-0.3","B"
"Gary Gentry","1004614","-0.1","-0.1","A"
"Renie Martin","1008194","-1","-1","K"
"Brett Merriman","1008785","0","0","A"
"Jimmy Myers","1009424","-0.2","-0.2","B"
"Phil Niekro","1009583","-0.4","-0.4","B"
"Scott Radinsky","1010641","-0.6","-0.6","K"
"Buddy Groom","    143","0.1","0.1","C"
"Everett Stull","    712","0","0","A"
"Felix Rodriguez","   1127","1.7","1.7","F"
"Jason Pearson","   1512","-0.1","-0.1","A"
"Ken Clay","1002328","0.4","0.4","D"
"Phil Hennigan","1005658","-0.4","-0.4","B"
"Chris Hook","1005997","-0.5","-0.5","B"
"Howie Koplitz","1007107","0.3","0.3","C"
"Ted Power","1010504","-0.4","-0.4","B"
"Bob Stoddard","1012555","0","0","A"
"Sergio Valdez","1013320","0.4","0.4","D"
"Randy Johnson","     60","2.6","2.6","H"
"Robb Nen","   1123","0.6","0.6","D"
"Gene Stechschulte","   1184","-0.2","-0.2","B"
"Rich Rodriguez","   1276","0.3","0.3","C"
"Edward Mujica","   3970","0.8","0.8","E"
"Matt DeSalvo","   5439","0","0","A"
"Shawn Kelley","   7773","0.3","0.3","C"
"Kevin Slowey","   9918","0.3","0.3","C"
"Bobby Parnell","   9926","0.9","0.9","E"
"Brian Bohanon","1001126","-0.4","-0.4","B"
"T.R. Bryden","1001609","-0.1","-0.1","A"
"Sid Fernandez","1004001","3.2","3.2","J"
"Angel Miranda","1008990","-0.1","-0.1","A"
"Omar Olivares","1009771","0","0","A"
"Camilo Pascual","1010039","5.3","5.3","M"
"Roger Smithberg","1012203","-0.1","-0.1","A"
"Luther Hackman","   1155","0.1","0.1","C"
"Mike Matthews","   1170","0.7","0.7","D"
"Jeff Stevens","   3367","-0.2","-0.2","B"
"Tyler Clippard","   5640","1.2","1.2","I"
"John Lannan","   7080","0.4","0.4","D"
"Len Barker","1000546","3","3","H"
"Steve Bedrosian","1000766","1.7","1.7","F"
"Carlos Diaz","1003262","0.8","0.8","E"
"Mike Dunne","1003570","-0.2","-0.2","B"
"Dave Eilers","1003715","-0.1","-0.1","A"
"Roric Harrison","1005430","1.1","1.1","I"
"Jeff Kaiser","1006674","0","0","A"
"Lee Stange","1012400","1.6","1.6","F"
"Aaron Sele","     34","0.8","0.8","E"
"Orber Moreno","    617","0.8","0.8","E"
"Tom Martin","   1219","0.5","0.5","D"
"Jack Cassel","   3052","-0.1","-0.1","A"
"Brandon Morrow","   9346","2.5","2.5","H"
"Steve Brown","1001561","0.1","0.1","C"
"Tony Castillo","1002069","1.4","1.4","F"
"Bob Locker","1007688","0.7","0.7","D"
"Brian Meyer","1008822","-0.4","-0.4","B"
"Eric Nolte","1009621","-0.4","-0.4","B"
"Kevin Tapani","1012824","4.6","4.6","L"
"Frank Castillo","    180","1.9","1.9","G"
"Dave Maurer","    394","-0.1","-0.1","A"
"Dan Kolb","   1257","0.1","0.1","C"
"Chris Carpenter","   1292","0.5","0.5","D"
"Ervin Santana","   3200","2.1","2.1","G"
"Eddie Gaillard","1004431","-0.2","-0.2","B"
"Bob Kammeyer","1006682","0.1","0.1","C"
"Jeff Lahti","1007257","-0.2","-0.2","B"
"Tom Urbani","1013299","0.6","0.6","D"
"Shane Reynolds","    574","4.9","4.9","L"
"Omar Daal","    646","3.7","3.7","J"
"Runelvys Hernandez","   1528","1.1","1.1","I"
"Alex Graman","   1910","-0.1","-0.1","A"
"Tony Pena","   2240","0","0","A"
"Rich Rundles","   2760","0.1","0.1","C"
"Clay Buchholz","   3543","0.8","0.8","E"
"Tim Wood","   3775","-0.2","-0.2","B"
"Ed Acosta","1000034","0.4","0.4","D"
"Guido Grilli","1005058","-0.3","-0.3","B"
"Randy McCament","1008360","0","0","A"
"Donnie Moore","1009102","0","0","A"
"Ron Reed","1010773","1.5","1.5","F"
"Jeff Russell","1011314","2.1","2.1","G"
"Albie Lopez","    102","0.2","0.2","C"
"Roberto Hernandez","    605","1.7","1.7","F"
"Kip Wells","   1012","1.9","1.9","G"
"Victor Zambrano","   1237","0.9","0.9","E"
"Brandon Dickson","   6979","-0.1","-0.1","A"
"Tom Dettore","1003237","0.3","0.3","C"
"Luis Leal","1007431","2.3","2.3","G"
"Chris Nabholz","1009431","0","0","A"
"Jim O'Toole","1009897","5.9","5.9","M"
