"Name","playerid","WAR26","WARextra","Cluster"
"Hector Carrasco","   1240","0.1","0.1","B"
"Russ Springer","   1652","-0.3","-0.3","D"
"Doug Fister","   9425","3.4","3.4","J"
"Manny Castillo","1002065","-0.2","-0.2","A"
"Don Hood","1005994","-0.3","-0.3","D"
"Jim Lewis","1007583","-0.2","-0.2","A"
"Jonathan Johnson","     59","-0.1","-0.1","A"
"Brandon Duckworth","    954","1.7","1.7","F"
"Felipe Paulino","   3777","1.6","1.6","F"
"Cory Wade","   7570","0","0","A"
"Carlos Torres","   7624","-0.1","-0.1","A"
"Stan Clarke","1002310","-0.6","-0.6","H"
"Steve Frey","1004344","-0.3","-0.3","D"
"Dave Hamilton","1005271","1","1","E"
"Jim Perry","1010213","1.9","1.9","F"
"Ross Powell","1010496","0","0","A"
"Pete Richert","1010922","2.4","2.4","G"
"Bill Scherrer","1011552","0.3","0.3","B"
"Greg Shanahan","1011787","-0.1","-0.1","A"
"Bill Simas","1011977","0","0","A"
"Mario Soto","1012289","4.5","4.5","L"
"Brent Strom","1012627","1.9","1.9","F"
"Mike Willis","1014024","0","0","A"
"Carlos Zambrano","    305","2.8","2.8","I"
"Craig Dingman","    318","0.1","0.1","B"
"Brian Fuentes","    429","0.2","0.2","B"
"Willie Banks","   1434","-0.4","-0.4","D"
"Scott Kazmir","   4897","-1","-1","H"
"Shaun Marcum","   6204","1.6","1.6","F"
"Mark Brandenburg","1001350","0.4","0.4","B"
"Jack Dilauro","1003296","0.5","0.5","C"
"Mauro Gozzo","1004906","-0.2","-0.2","A"
"Dick Kelley","1006769","1.3","1.3","E"
"Greg Mullins","1009303","0","0","A"
"Al Nipper","1009602","1.1","1.1","E"
"Gary Wayne","1013690","0.1","0.1","B"
"Tony Armas Jr.","    761","-0.1","-0.1","A"
"Roy Halladay","   1303","7","7","N"
"Aaron Harang","   1451","1.8","1.8","F"
"Allan Simpson","   1864","0.4","0.4","B"
"Jon Link","   3894","0","0","A"
"Jeff Niemann","   8591","2.8","2.8","I"
"Derek Lilliquist","1007607","0.8","0.8","C"
"Mike Mason","1008221","1.1","1.1","E"
"Mike Sirotka","1012015","0.6","0.6","C"
"Dennis Cook","      8","0.1","0.1","B"
"Scott Erickson","    137","2.2","2.2","G"
"Tim Wakefield","    219","-0.5","-0.5","D"
"Mike Lincoln","   1457","0.3","0.3","B"
"Matt Guerrier","   2061","0.3","0.3","B"
"Jay Marshall","   5546","0","0","A"
"Bill Dailey","1002928","0.3","0.3","B"
"Chuck Estrada","1003841","-0.1","-0.1","A"
"Jeff Kunkel","1007211","0","0","A"
"Mark Littell","1007657","1.6","1.6","F"
"Jose Melendez","1008745","1.2","1.2","E"
"Seth Morehead","1009158","-0.4","-0.4","D"
"Jeff Reardon","1010741","1.7","1.7","F"
"John Parrish","    160","0.4","0.4","B"
"Joel Hanrahan","   2186","0.7","0.7","C"
"Roberto Novoa","   2217","-0.6","-0.6","H"
"Ed Bauta","1000693","0.2","0.2","B"
"Ray Corbin","1002614","-0.2","-0.2","A"
"Bob Knepper","1007031","1.9","1.9","F"
"Denny McLain","1008603","0","0","A"
"Dave Smith","1012118","-0.1","-0.1","A"
"George Tsamis","1013207","-0.4","-0.4","D"
"Frank Wills","1014051","0.1","0.1","B"
"Byung-Hyun Kim","     61","1.3","1.3","E"
"Chris Hammond","     92","1.2","1.2","E"
"Brett Myers","    962","1.2","1.2","E"
"Andrew Brown","   2115","0.7","0.7","C"
"Andy Cavazos","   2668","-0.4","-0.4","D"
"Jeff Francis","   4684","3.7","3.7","K"
"Gary Bell","1000806","0.6","0.6","C"
"Dave Campbell","1001877","-1.1","-1.1","H"
"Francisco Cordova","1002623","3.4","3.4","J"
"Skip Lockwood","1007696","2","2","G"
"Steve Montgomery","1009074","-0.4","-0.4","D"
"Bill Stoneman","1012560","1.5","1.5","F"
"Trevor Wilson","1014109","0","0","A"
"John Patterson","     71","0.8","0.8","C"
"Todd Ritchie","    253","0.3","0.3","B"
"Paul Shuey","    406","0.1","0.1","B"
"Brian Moehler","    480","3.1","3.1","J"
"Toby Borland","    511","0.6","0.6","C"
"Mike Bynum","   1022","-0.1","-0.1","A"
"Adrian Hernandez","   1504","-0.5","-0.5","D"
"Dennis Blair","1001029","-0.1","-0.1","A"
"Mark Calvert","1001853","-0.6","-0.6","H"
"Drew Hall","1005242","0.2","0.2","B"
"Ken Hill","1005827","3.2","3.2","J"
"Steve Jones","1006593","0.3","0.3","B"
"Charlie Puleo","1010565","0.2","0.2","B"
"Kevin Brown","    642","1.5","1.5","F"
"Kane Davis","    872","-0.1","-0.1","A"
"Denny Bautista","   1947","0.2","0.2","B"
"Fernando Nieve","   2173","0.1","0.1","B"
"Jered Weaver","   4235","3.8","3.8","K"
"Jeff Karstens","   5879","0.5","0.5","C"
"Justin Verlander","   8700","8.5","8.5","O"
"Jim Duckworth","1003521","0.2","0.2","B"
"Kirk McCaskill","1008382","0.3","0.3","B"
"Juan Pizarro","1010382","4.7","4.7","L"
"Doug Rau","1010717","4.8","4.8","L"
"Mike Schooler","1011605","2.7","2.7","I"
"Mike Trujillo","1013205","0.3","0.3","B"
"John Urrea","1013301","-0.3","-0.3","D"
"Bill Pulsipher","    842","0","0","A"
"Dan Plesac","   1319","1.9","1.9","F"
"Seth McClung","   1657","0.2","0.2","B"
"Sean Burnett","   1886","-0.1","-0.1","A"
"Brian Bruney","   1929","0.5","0.5","C"
"Yhency Brazoban","   2150","0","0","A"
"Brad Hennessey","   3720","-0.2","-0.2","A"
"Rick Anderson","1000240","0","0","A"
"Ernie Broglio","1001463","3.2","3.2","J"
"Ken Dayley","1003097","2","2","G"
"Bill Gilbreth","1004699","0","0","A"
"Greg Litton","1007668","0","0","A"
"John Miller","1008907","-0.1","-0.1","A"
"Ariel Prieto","1010536","2.2","2.2","G"
"Mark Guthrie","    876","1.4","1.4","F"
"Justin Duchscherer","    910","0","0","A"
"Vicente Padilla","    964","1.3","1.3","E"
"Bret Prinz","   1474","-0.1","-0.1","A"
"Doug Mathis","   3944","0.3","0.3","B"
"Rafael Perez","   4078","1.2","1.2","E"
"Mike Ekstrom","   7488","0","0","A"
"Denis Boucher","1001231","-0.4","-0.4","D"
"Jaime Cocanower","1002380","0.3","0.3","B"
"Brad Cornett","1002631","-0.1","-0.1","A"
"Rob Dibble","1003269","4.3","4.3","K"
"Pete Harnisch","1005374","3.2","3.2","J"
"Tom Henke","1005649","0.3","0.3","B"
"Cal Koonce","1007101","1.1","1.1","E"
"Barry Lersch","1007555","1.5","1.5","F"
"Marcelino Lopez","1007757","0.8","0.8","C"
"Claude Raymond","1010732","-1.4","-1.4","H"
"Eduardo Rodriguez","1011102","0.9","0.9","E"
"Frank Tanana","1012818","3.5","3.5","J"
"Scott Stewart","    797","1.5","1.5","F"
"Matt Morris","   1172","6.1","6.1","M"
"Joe Kennedy","   1217","1","1","E"
"Aaron Cook","   1571","1","1","E"
"Frank Francisco","   1933","-0.1","-0.1","A"
"Boof Bonser","   2159","0.9","0.9","E"
"Jeff Ridgway","   2819","-0.1","-0.1","A"
"Clayton Richard","   3551","2.2","2.2","G"
"Fred Breining","1001381","1.8","1.8","F"
"John Buzhardt","1001788","1.9","1.9","F"
"Bobby Castillo","1002057","-0.2","-0.2","A"
"Juan Eichelberger","1003711","-0.4","-0.4","D"
"Willie Hernandez","1005714","0.3","0.3","B"
"Fred Scherman","1011554","-0.6","-0.6","H"
"Scott Mullen","    618","0","0","A"
"Mike Fetters","    988","-0.1","-0.1","A"
"Ramon Ramirez","   2899","-0.1","-0.1","A"
"Doug Slaten","   3107","0.1","0.1","B"
"Josh Roenicke","   3241","0.2","0.2","B"
"Darrell Rasner","   4770","0","0","A"
"Jack Baldschun","1000475","0.6","0.6","C"
"Brian Bark","1000542","0","0","A"
"Bucky Brandon","1001346","0.4","0.4","B"
"Scott Strickland","    897","0.6","0.6","C"
"Ryan Franklin","   1076","-0.1","-0.1","A"
"Gary Knotts","   1428","0.2","0.2","B"
"Jensen Lewis","   3384","0.3","0.3","B"
"Steven Register","   7463","0","0","A"
"Jerry Casale","1002029","-0.3","-0.3","D"
"Steve Kline","1007005","-0.2","-0.2","A"
"Nate Minchey","1008975","0","0","A"
"Blas Minor","1008982","0","0","A"
"Bob Moose","1009134","0.3","0.3","B"
"Joey Eischen","    774","0","0","A"
"Jake Peavy","   1051","6.7","6.7","N"
"Woody Williams","   1190","0.2","0.2","B"
"Greg Jones","   1782","0.1","0.1","B"
"Justin Berg","   1973","-0.4","-0.4","D"
"Floyd Bannister","1000516","1.8","1.8","F"
"Oil Can Boyd","1001279","2.4","2.4","G"
"Bryan Clutterbuck","1002365","0","0","A"
"Steve Comer","1002482","-0.3","-0.3","D"
"Jose DeLeon","1003168","2.4","2.4","G"
"Rollie Fingers","1004051","2.4","2.4","G"
"Dave Goltz","1004818","4","4","K"
"Rick Huisman","1006172","0.1","0.1","B"
"Kurt Miller","1008913","-0.1","-0.1","A"
"Steve Rogers","1011138","4.8","4.8","L"
"Dave Stapleton","1012424","-0.2","-0.2","A"
"Pete Vuckovich","1013461","3","3","I"
"Stan Williams","1014039","2.6","2.6","I"
"Jon Garland","    232","3.6","3.6","J"
"Rick White","    456","0.8","0.8","C"
"Grant Balfour","    718","0.3","0.3","B"
"Evan Meek","   5109","0.3","0.3","B"
"Matt Beech","1000770","0.5","0.5","C"
"Jeff Bittiger","1001000","-0.6","-0.6","H"
"Chris Codiroli","1002388","-0.4","-0.4","D"
"Scott Karl","1006703","1.8","1.8","F"
"Art Mahaffey","1007979","-0.7","-0.7","H"
"Jaime Navarro","1009465","2.4","2.4","G"
"Scott Ruffcorn","1011293","-0.1","-0.1","A"
"Tom Walker","1013536","0","0","A"
"John Wetteland","1013815","3.4","3.4","J"
"Nick Willhite","1013967","-0.5","-0.5","D"
"Pat Hentgen","    145","2.5","2.5","I"
"Aaron Small","   1477","-0.1","-0.1","A"
"Mike Anderson","1000238","-0.2","-0.2","A"
"Erik Bennett","1000839","0","0","A"
"Rodney Bolton","1001154","-0.1","-0.1","A"
"Freddie Burdette","1001661","-0.1","-0.1","A"
"Doug Drabek","1003473","2.5","2.5","I"
"Wally Ritchie","1010989","-0.3","-0.3","D"
"Pat Mahomes","    291","-0.3","-0.3","D"
"Chuck Finley","    384","3.8","3.8","K"
"Tim Byrdak","   1995","-0.3","-0.3","D"
"Roman Colon","   2242","0.1","0.1","B"
"Pat Neshek","   4682","0.9","0.9","E"
"Bob Apodaca","1000279","0.6","0.6","C"
"Bert Bradley","1001303","-0.1","-0.1","A"
"Mark Clear","1002330","0.8","0.8","C"
"Jack Fisher","1004090","2.4","2.4","G"
"Bill Hands","1005303","1.2","1.2","E"
"Wynn Hawkins","1005515","-0.1","-0.1","A"
"Sandy Koufax","1007124","5.7","5.7","M"
"Mickey Lolich","1007712","4.6","4.6","L"
"Armando Almanza","    507","0.3","0.3","B"
"Chien-Ming Wang","   2074","3.8","3.8","K"
"Frank Herrmann","   7960","0","0","A"
"John Curtis","1002905","1.4","1.4","F"
"Moe Drabowsky","1003474","-0.1","-0.1","A"
"Al Jones","1006524","0.1","0.1","B"
"Dewey Robinson","1011060","-0.1","-0.1","A"
"Robert Person","    966","0.2","0.2","B"
"Jon Switzer","   1786","-0.3","-0.3","D"
"Kevin Gregg","   1793","1.4","1.4","F"
"David Aardsma","   1902","-0.1","-0.1","A"
"Dustin Moseley","   7060","0.4","0.4","B"
"Fernando Hernandez","1005702","0","0","A"
"John Kiely","1006894","-0.2","-0.2","A"
"Dave LaPoint","1007338","-0.1","-0.1","A"
"Randy Lerch","1007551","1","1","E"
"Jay Pettibone","1010250","-0.5","-0.5","D"
"Denny Riddleberger","1010944","-0.1","-0.1","A"
"Jason Johnson","    147","-0.2","-0.2","A"
"Billy Traber","    410","0.2","0.2","B"
"Mark Lowe","   7416","1.3","1.3","E"
"Brian Bevil","1000939","0.4","0.4","B"
"Bill Caudill","1002088","0.2","0.2","B"
"Mike Harkey","1005363","1.5","1.5","F"
"Paul Miller","1008921","0.1","0.1","B"
"Chuck Rainey","1010654","0.3","0.3","B"
"Frank Riccelli","1010891","0.2","0.2","B"
"Hector Ambriz","    559","-0.3","-0.3","D"
"Tim Hudson","    921","4.7","4.7","L"
"Shane Nance","   1584","-0.3","-0.3","D"
"Ryan Rowland-Smith","   3245","1.8","1.8","F"
"Joe Thatcher","   4620","-0.2","-0.2","A"
"Bobby Ayala","1000384","0.6","0.6","C"
"Terry Forster","1004236","1.6","1.6","F"
"Frank Kreutzer","1007163","0.4","0.4","B"
"Tim Mauser","1008281","0.1","0.1","B"
"Craig Minetto","1008977","-0.1","-0.1","A"
"Mark Portugal","1010460","1.6","1.6","F"
"Dave Roberts","1011031","5.4","5.4","M"
"Mike Scott","1011691","1.3","1.3","E"
"Cliff Lee","   1636","3.8","3.8","K"
"Kerry Wood","    304","4.2","4.2","K"
"Carlos Almanzar","    308","-0.2","-0.2","A"
"Roy Oswalt","    571","6.5","6.5","M"
"John Riedling","   1515","0.1","0.1","B"
"Jeff Bajenaru","   2920","0.1","0.1","B"
"Pete Smith","1012191","1.3","1.3","E"
"Jimmy Gobble","   1791","-0.3","-0.3","D"
"Jorge De La Rosa","   2047","0.4","0.4","B"
"Frank Mata","   4230","-0.1","-0.1","A"
"Kyle McClellan","   4845","-0.2","-0.2","A"
"Garrett Mock","   7335","1.1","1.1","E"
"Mike Boddicker","1001111","3.6","3.6","J"
"Larry Colton","1002475","0.1","0.1","B"
"Pat Dobson","1003345","0.6","0.6","C"
"Tug McGraw","1008545","2","2","G"
"Nolan Ryan","1011348","8.7","8.7","O"
"Frank Seminara","1011743","0","0","A"
"Bill Swaggerty","1012751","0.2","0.2","B"
"Pat Underwood","1013280","-0.1","-0.1","A"
"Rich Yett","1014342","-0.2","-0.2","A"
"Bob Howry","    237","1.2","1.2","E"
"Jose Acevedo","    307","1.3","1.3","E"
"Kris Wilson","    636","0.1","0.1","B"
"Chris Bootcheck","   1842","0.3","0.3","B"
"Karl Best","1000925","1.3","1.3","E"
"Willie Blair","1001033","0.5","0.5","C"
"Larry Casian","1002045","0.1","0.1","B"
"Bill Connors","1002522","0","0","A"
"Dave Heaverlo","1005569","0.4","0.4","B"
"Brett Hinchliffe","1005840","-0.2","-0.2","A"
"Tom Hume","1006179","2.6","2.6","I"
"Gary Jones","1006557","0","0","A"
"John Littlefield","1007665","0.3","0.3","B"
"Urbano Lugo","1007823","0","0","A"
"Jerry Stephenson","1012494","0.1","0.1","B"
"Ron Tompkins","1013114","-0.1","-0.1","A"
"Rick Helling","     58","0.3","0.3","B"
"Jimmy Anderson","    977","-0.5","-0.5","D"
"Eric DuBose","   1633","0","0","A"
"Kason Gabbard","   3418","0.3","0.3","B"
"Brandon League","   3731","0.8","0.8","C"
"Edwar Ramirez","   4830","-0.4","-0.4","D"
"Alfredo Aceves","   5164","1.4","1.4","F"
"Neil Allen","1000154","0.3","0.3","B"
"Mike Caldwell","1001830","0.5","0.5","C"
"Andy Carter","1002012","-0.2","-0.2","A"
"Fred Green","1004993","0.4","0.4","B"
"Skip Guinn","1005128","0","0","A"
"Mark Huismann","1006171","0.6","0.6","C"
"Bruce Kison","1006978","3.2","3.2","J"
"Sam McDowell","1008476","9.4","9.4","O"
"Win Remmerswaal","1010825","0.2","0.2","B"
"Luke Walker","1013525","2.7","2.7","I"
"Clyde Wright","1014272","0.6","0.6","C"
"Anthony Young","1014362","1.2","1.2","E"
"Jeff Farnsworth","    465","-0.1","-0.1","A"
"Hector Mercado","    960","0","0","A"
"Les Walrond","   1735","-0.2","-0.2","A"
"Scott Bailes","1000430","-0.2","-0.2","A"
"Ken Kravec","1007147","1.7","1.7","F"
"Jim Merritt","1008789","3.9","3.9","K"
"Pete Mikkelsen","1008852","0.3","0.3","B"
"Brad Rigby","1010954","-0.3","-0.3","D"
"Bret Saberhagen","1011355","2.9","2.9","I"
"Ray Searage","1011703","-0.1","-0.1","A"
"Zane Smith","1012218","3.7","3.7","K"
"Gary Waslewski","1013661","0.6","0.6","C"
"Don Welchel","1013752","0.3","0.3","B"
"Brad Thompson","   4911","0.4","0.4","B"
"James Shields","   7059","4.1","4.1","K"
"Jeff Calhoun","1001835","0.4","0.4","B"
"Jim Crawford","1002742","1.2","1.2","E"
"Mike LaCoss","1007240","0.2","0.2","B"
"Frank Linzy","1007643","0.1","0.1","B"
"Kenny Robinson","1011074","0.1","0.1","B"
"Brian Powell","    490","-0.3","-0.3","D"
"John Farrell","1003948","3.2","3.2","J"
"Alan Foster","1004246","2.6","2.6","I"
"Steve Luebber","1007819","-0.3","-0.3","D"
"Paul Mirabella","1008989","0.7","0.7","C"
"Aurelio Monteagudo","1009063","0.2","0.2","B"
"Ron Piche","1010308","0.1","0.1","B"
"Steve Renko","1010835","1","1","E"
"Ron Robinson","1011076","0.9","0.9","E"
"Frank Rodriguez","1011106","0.1","0.1","B"
"Scott Sanderson","1011422","0.6","0.6","C"
"Steve Shea","1011842","-0.1","-0.1","A"
"Randy Stein","1012471","-0.1","-0.1","A"
"Dave Tobik","1013086","-0.1","-0.1","A"
"Sean Douglass","    133","0.4","0.4","B"
"Kelvim Escobar","   1298","0.5","0.5","C"
"Mike Adams","   1937","-0.1","-0.1","A"
"Glen Hobbie","1005868","1.3","1.3","E"
"Jeff Johnson","1006465","-0.1","-0.1","A"
"John LaRose","1007357","-0.2","-0.2","A"
"Mike Oquist","1009828","0.3","0.3","B"
"Rick Ownbey","1009926","0.2","0.2","B"
"Mike Paul","1010082","0.5","0.5","C"
"Chuck Porter","1010448","0.1","0.1","B"
"Rafael Quirico","1010619","-0.2","-0.2","A"
"Dave Schuler","1011628","-0.1","-0.1","A"
"Stan Thomas","1012994","0.8","0.8","C"
"Jose Santiago","    972","1.2","1.2","E"
"Juan Cerros","   1839","0.1","0.1","B"
"Blaine Boyer","   2237","0","0","A"
"Micah Owings","   4253","-0.2","-0.2","A"
"Sean Bergman","1000881","1.1","1.1","E"
"Kevin Foster","1004251","0.7","0.7","C"
"Bob Heffner","1005578","-0.1","-0.1","A"
"Ron Klimkowski","1007001","0.3","0.3","B"
"Jack Morris","1009211","2.7","2.7","I"
"Buster Narum","1009455","0.1","0.1","B"
"Dickie Noles","1009620","1.7","1.7","F"
"John O'Donoghue","1009732","0.6","0.6","C"
"Elias Sosa","1012284","1.1","1.1","E"
"Justin Kaye","   1083","0","0","A"
"Casey Fien","   3926","-0.1","-0.1","A"
"Alexi Ogando","  10261","0.9","0.9","E"
"Frank Carpin","1001982","0.2","0.2","B"
"Jeff Dedmon","1003132","0.3","0.3","B"
"Bruce Egloff","1003706","0.1","0.1","B"
"Pete Falcone","1003910","1","1","E"
"Don Lee","1007453","1.9","1.9","F"
"Al McBean","1008337","0.7","0.7","C"
"Gary Mielke","1008847","-0.2","-0.2","A"
"Roger Moret","1009168","0.4","0.4","B"
"Jeff Mutis","1009412","-0.6","-0.6","H"
"Jose Nunez","1009659","0.4","0.4","B"
"Mike Paxton","1010091","-0.6","-0.6","H"
"Jeff Pierce","1010330","0.1","0.1","B"
"Jose Mercedes","    396","0.9","0.9","E"
"Tomo Ohka","    788","3.2","3.2","J"
"Randy Wells","   4535","3.1","3.1","J"
"Ricky Bones","1001161","1.1","1.1","E"
"Bill Faul","1003957","-0.6","-0.6","H"
"Jay Howell","1006098","0.6","0.6","C"
"Lynn McGlothen","1008534","2.7","2.7","I"
"Sid Monge","1009053","-0.7","-0.7","H"
"David Palmer","1009970","1.5","1.5","F"
"Bill Pleis","1010393","-0.2","-0.2","A"
"Garry Roggenburk","1011141","-0.7","-0.7","H"
"Bob Tewksbury","1012941","0.4","0.4","B"
"Bill Travers","1013161","0.3","0.3","B"
"Erick Threets","   3158","-0.2","-0.2","A"
"Mitch Talbot","   4961","1.6","1.6","F"
"Jonathan Sanchez","   7507","1.8","1.8","F"
"Jim Colborn","1002409","1.2","1.2","E"
"Greg Hansell","1005326","0","0","A"
"Dan Quisenberry","1010622","0","0","A"
"Bruce Taylor","1012861","0.1","0.1","B"
"Darren Oliver","    206","1","1","E"
"Donovan Osborne","    299","0.9","0.9","E"
"Scott Eyre","   1300","-1","-1","H"
"Lenny DiNardo","   1894","-0.3","-0.3","D"
"Santiago Casilla","   2873","0.4","0.4","B"
"Kevin Hart","   8079","0.2","0.2","B"
"Ray Culp","1002869","3.8","3.8","K"
"Mark Holzemer","1005990","-0.3","-0.3","D"
"Ed Rakow","1010661","1.2","1.2","E"
"Ken Ryan","1011345","0","0","A"
"Matt Wise","     42","0.1","0.1","B"
"Scott Williamson","    361","1.4","1.4","F"
"Jaret Wright","    415","-0.3","-0.3","D"
"Bronson Arroyo","    978","0.4","0.4","B"
"Shawn Hill","   1882","1.4","1.4","F"
"Scott Baker","   6176","3.3","3.3","J"
"Jeremy Accardo","   6428","-0.1","-0.1","A"
"Phil Dumatrait","   8598","0.7","0.7","C"
"Sammy Ellis","1003753","0.7","0.7","C"
"Kevin Hickey","1005771","0.7","0.7","C"
"Tom Johnson","1006508","1.5","1.5","F"
"Will McEnaney","1008482","-0.3","-0.3","D"
"Dick Pole","1010418","0.5","0.5","C"
"Gary Ross","1011230","0.1","0.1","B"
"Darren Holmes","     95","1","1","E"
"Pedro Martinez","    200","5.7","5.7","M"
"Brandon Knight","    831","-0.1","-0.1","A"
"Esteban Yan","   1236","1.2","1.2","E"
"Francisco Rosario","   2091","0","0","A"
"Kyle Davies","   3642","1.7","1.7","F"
"Bill Murphy","   4755","-0.1","-0.1","A"
"Jim Duffalo","1003525","0.2","0.2","B"
"Rudy May","1008310","3.5","3.5","J"
"Balor Moore","1009090","-0.5","-0.5","D"
"Mike Roesler","1011123","0","0","A"
"Jim Strickland","1012616","-0.6","-0.6","H"
"Horacio Ramirez","    110","0.9","0.9","E"
"Rheal Cormier","    952","1.2","1.2","E"
"Matt Childers","   1563","-0.1","-0.1","A"
"Mike Wood","   1806","-0.3","-0.3","D"
"Rich Batchelor","1000652","0","0","A"
"Jim Hardin","1005344","2.6","2.6","I"
"Alan Mills","1008949","-0.6","-0.6","H"
"Jerry Robertson","1011036","0.2","0.2","B"
"B.J. Ryan","    168","0.1","0.1","B"
"Courtney Duncan","    276","0.2","0.2","B"
"Ron Mahay","    290","0.1","0.1","B"
"Wayne Franklin","    557","0.1","0.1","B"
"Jay Witasick","   1138","1.1","1.1","E"
"Blaine Neal","   1468","0.1","0.1","B"
"Manny Parra","   4279","0.7","0.7","C"
"Bryan Bullington","   5066","-0.1","-0.1","A"
"Bruce Dal Canton","1002936","0","0","A"
"Dave Frost","1004376","3.8","3.8","K"
"Rob Gardner","1004531","0","0","A"
"Bob Giggie","1004682","-0.1","-0.1","A"
"Eddie Solomon","1012268","1","1","E"
"Bobby Thigpen","1012958","1.6","1.6","F"
"John Halama","   1080","0.7","0.7","C"
"Armando Galarraga","   4222","1.4","1.4","F"
"Ramon Ramirez","   7986","1.8","1.8","F"
"Chris Bosio","1001212","5.5","5.5","M"
"Dick Bosman","1001215","4.1","4.1","K"
"Ramon Garcia","1004511","-0.7","-0.7","H"
"Kip Gross","1005089","0.1","0.1","B"
"Don Kirkwood","1006972","1.2","1.2","E"
"Brett Laxton","1007412","0.3","0.3","B"
"Duane Ward","1013609","2.1","2.1","G"
"Don Wilson","1014071","5","5","L"
"Julio Mateo","   1087","-0.4","-0.4","D"
"Kirk Saarloos","   1516","1.5","1.5","F"
"Claudio Vargas","   1695","-1.1","-1.1","H"
"Bill Bonham","1001165","3.7","3.7","K"
"Mike Garman","1004539","-0.3","-0.3","D"
"Jeff Jones","1006566","-0.6","-0.6","H"
"Steve Olin","1009768","0.3","0.3","B"
"Horacio Pina","1010354","0.1","0.1","B"
"Pat Rapp","1010700","0.6","0.6","C"
"Tom Underwood","1013281","2.7","2.7","I"
"Darren Dreifort","    647","4.2","4.2","K"
"Nate Robertson","   1620","2","2","G"
"Jay Buente","   9494","0","0","A"
"Salome Barojas","1000584","1","1","E"
"Frank Bertaina","1000912","0.5","0.5","C"
"Ernie Camacho","1001856","0.1","0.1","B"
"Moose Haas","1005172","3.6","3.6","J"
"Mark Hutton","1006245","0.7","0.7","C"
"Jim Nash","1009458","0.5","0.5","C"
"Buddy Schultz","1011627","1.5","1.5","F"
"Ed Sprague","1012355","-0.7","-0.7","H"
"Brad Woodall","1014206","-0.1","-0.1","A"
"Justin Speier","    451","0.6","0.6","C"
"Joe Beimel","    979","-0.4","-0.4","D"
"Robinson Tejeda","   2575","0.4","0.4","B"
"Dewon Day","   5542","-0.1","-0.1","A"
"Luke Hochevar","   6943","1.7","1.7","F"
"Josh Rupe","   7206","-0.2","-0.2","A"
"Mark Acre","1000037","0","0","A"
"Frank Brosseau","1001480","0","0","A"
"Steve Busby","1001745","-0.7","-0.7","H"
"Buzz Capra","1001928","4.2","4.2","K"
"Joe Coleman","1002428","4.4","4.4","L"
"John Denny","1003210","-0.2","-0.2","A"
"Adrian Devine","1003243","0.7","0.7","C"
"Gary Gentry","1004614","1","1","E"
"Joe Kerrigan","1006873","0","0","A"
"Renie Martin","1008194","0","0","A"
"Brett Merriman","1008785","-0.5","-0.5","D"
"Phil Niekro","1009583","0.4","0.4","B"
"Buddy Groom","    143","0","0","A"
"Felix Rodriguez","   1127","0.5","0.5","C"
"Jason Pearson","   1512","0.1","0.1","B"
"Ken Clay","1002328","-0.2","-0.2","A"
"Phil Hennigan","1005658","0.1","0.1","B"
"Chris Hook","1005997","-0.4","-0.4","D"
"Howie Koplitz","1007107","-0.3","-0.3","D"
"Allen McDill","1008453","-0.3","-0.3","D"
"Jeff Patterson","1010065","-0.1","-0.1","A"
"Ted Power","1010504","0.1","0.1","B"
"Bob Stoddard","1012555","0.2","0.2","B"
"Sergio Valdez","1013320","-0.1","-0.1","A"
"Randy Johnson","     60","2","2","G"
"Robb Nen","   1123","2.8","2.8","I"
"Gene Stechschulte","   1184","-0.5","-0.5","D"
"Edward Mujica","   3970","0","0","A"
"Matt DeSalvo","   5439","0.1","0.1","B"
"Shawn Kelley","   7773","-0.2","-0.2","A"
"Kevin Slowey","   9918","2.3","2.3","G"
"Brian Bohanon","1001126","1.2","1.2","E"
"Sid Fernandez","1004001","3.2","3.2","J"
"Angel Miranda","1008990","0.7","0.7","C"
"Omar Olivares","1009771","-0.5","-0.5","D"
"Camilo Pascual","1010039","4.3","4.3","K"
"Jeff Austin","    587","-0.5","-0.5","D"
"Luther Hackman","   1155","-0.4","-0.4","D"
"Mike Matthews","   1170","-0.2","-0.2","A"
"Jeff Stevens","   3367","-0.4","-0.4","D"
"Len Barker","1000546","5.8","5.8","M"
"Steve Bedrosian","1000766","1.8","1.8","F"
"Carlos Diaz","1003262","-0.3","-0.3","D"
"Mike Dunne","1003570","0.6","0.6","C"
"Roric Harrison","1005430","1.9","1.9","F"
"Jeff Kaiser","1006674","-0.1","-0.1","A"
"Kevin King","1006933","0.1","0.1","B"
"Ted Sadowski","1011366","-0.3","-0.3","D"
"Lee Stange","1012400","1.9","1.9","F"
"Aaron Sele","     34","3.3","3.3","J"
"Orber Moreno","    617","0","0","A"
"Todd Van Poppel","   1284","0.3","0.3","B"
"Jack Cassel","   3052","0.4","0.4","B"
"Steve Brown","1001561","0.5","0.5","C"
"Tony Castillo","1002069","0.3","0.3","B"
"Hal Gilson","1004738","0","0","A"
"Manny Hernandez","1005708","0.4","0.4","B"
"Brian Meyer","1008822","0","0","A"
"Kevin Tapani","1012824","3.5","3.5","J"
"Frank Castillo","    180","2.7","2.7","I"
"Dave Maurer","    394","-0.1","-0.1","A"
"Dan Kolb","   1257","0","0","A"
"Chris Carpenter","   1292","2.3","2.3","G"
"Nate Teut","   1487","0.2","0.2","B"
"Ervin Santana","   3200","0.8","0.8","C"
