"Name","playerid","WAR24","WARextra","Cluster"
"Jerome Williams","   1137","-0.2","-0.2","B"
"Hector Carrasco","   1240","0.4","0.4","C"
"Russ Springer","   1652","-0.3","-0.3","B"
"John Van Benschoten","   2228","0","0","A"
"Lance Lynn","   2520","0.5","0.5","C"
"Carlos Martinez","   3167","0.2","0.2","D"
"Jeff Samardzija","   3254","-0.3","-0.3","B"
"Hayden Penn","   4893","-0.2","-0.2","B"
"Jarrod Parker","   4913","1.3","1.3","G"
"Joe Grzenda","1005112","-0.2","-0.2","B"
"Don Hood","1005994","0.7","0.7","C"
"Jerry Walker","1013523","-1.1","-1.1","F"
"Jonathan Johnson","     59","0","0","A"
"Matt Moore","   1890","1.7","1.7","I"
"Enerio Del Rosario","   4204","0","0","A"
"Nick Franklin","  10166","-0.1","-0.1","A"
"Ron Blazier","1001067","-0.1","-0.1","A"
"Stan Clarke","1002310","-0.1","-0.1","A"
"Dave Hamilton","1005271","0.9","0.9","E"
"Jim Perry","1010213","1.4","1.4","G"
"Pete Richert","1010922","0.1","0.1","A"
"Al Santorini","1011444","2.1","2.1","H"
"Bill Scherrer","1011552","0.5","0.5","C"
"Bill Simas","1011977","1","1","E"
"Mario Soto","1012289","3.3","3.3","K"
"Brent Strom","1012627","0.9","0.9","E"
"Floyd Weaver","1013697","-0.7","-0.7","F"
"Carlos Zambrano","    305","4.2","4.2","M"
"Willie Banks","   1434","2.6","2.6","J"
"Scott Kazmir","   4897","2.3","2.3","H"
"Manny Banuelos","   5365","-0.2","-0.2","B"
"Kelvin Herrera","   6033","1.3","1.3","G"
"Shaun Marcum","   6204","0.3","0.3","D"
"Marcus Stroman","  13431","0.4","0.4","C"
"Mark Brandenburg","1001350","0","0","A"
"Mauro Gozzo","1004906","0","0","A"
"Dick Kelley","1006769","0","0","A"
"Al Nipper","1009602","0.3","0.3","D"
"Jesus Pena","1010146","-0.3","-0.3","B"
"Angel Torres","1013127","-0.2","-0.2","B"
"Tony Armas Jr.","    761","1.2","1.2","G"
"Roy Halladay","   1303","4","4","M"
"Aaron Harang","   1451","1.2","1.2","G"
"Ryan Wagner","   1770","-0.1","-0.1","A"
"Pete Cimino","1002240","-0.2","-0.2","B"
"Mike Davison","1003069","-0.3","-0.3","B"
"Derek Lilliquist","1007607","0.4","0.4","C"
"Mike Mason","1008221","0.2","0.2","D"
"Mike Sirotka","1012015","0.6","0.6","C"
"Scott Erickson","    137","1.9","1.9","H"
"Mike Lincoln","   1457","0.4","0.4","C"
"Jay Marshall","   5546","-0.3","-0.3","B"
"Rex Brothers","   9794","1.1","1.1","E"
"Chris Volstad","   9901","0.9","0.9","E"
"Steven Matz","  13361","0.5","0.5","C"
"Chuck Estrada","1003841","1.7","1.7","I"
"Mark Littell","1007657","2.1","2.1","H"
"Jose Melendez","1008745","-0.1","-0.1","A"
"Dan Neumeier","1009523","-0.1","-0.1","A"
"Jeff Reardon","1010741","0.6","0.6","C"
"Roberto Novoa","   2217","-0.1","-0.1","A"
"Tommy Milone","   7608","0.4","0.4","C"
"Bud Norris","   9492","0.5","0.5","C"
"Ray Corbin","1002614","2","2","H"
"Bob Knepper","1007031","4.5","4.5","M"
"Denny McLain","1008603","7.2","7.2","O"
"Frank Wills","1014051","0.5","0.5","C"
"Byung-Hyun Kim","     61","2.3","2.3","H"
"Chris Hammond","     92","-0.3","-0.3","B"
"Scott Chiasson","    269","-0.2","-0.2","B"
"Brett Myers","    962","3.4","3.4","L"
"Jeff Francis","   4684","2","2","H"
"Matt Marksberry","  15089","-0.1","-0.1","A"
"Rick Baldwin","1000487","-0.6","-0.6","F"
"Gary Bell","1000806","1.7","1.7","I"
"Francisco Cordova","1002623","1.7","1.7","I"
"Skip Lockwood","1007696","2.5","2.5","J"
"Bill Stoneman","1012560","-0.8","-0.8","F"
"Bob Veselic","1013419","0","0","A"
"Trevor Wilson","1014109","0.6","0.6","C"
"Ed Yarnall","1014322","-0.2","-0.2","B"
"John Patterson","     71","0.2","0.2","D"
"Paul Shuey","    406","0.1","0.1","A"
"Brian Moehler","    480","0","0","A"
"Mike Bynum","   1022","-0.1","-0.1","A"
"Chris Archer","   6345","1.1","1.1","E"
"Rick Austin","1000374","-0.4","-0.4","B"
"Hector Fajardo","1003908","0","0","A"
"Jose Guzman","1005160","2.2","2.2","H"
"Drew Hall","1005242","0","0","A"
"Ken Hill","1005827","1","1","E"
"Kevin Brown","    642","3.1","3.1","K"
"Sandy Rosario","   1525","-0.2","-0.2","B"
"Salomon Torres","   1628","0.7","0.7","C"
"Denny Bautista","   1947","0.5","0.5","C"
"Jered Weaver","   4235","2.9","2.9","K"
"Jeff Karstens","   5879","-0.4","-0.4","B"
"Warner Madrigal","   6419","0.2","0.2","D"
"Justin Verlander","   8700","3.7","3.7","L"
"Erik Hamren","   9133","-0.3","-0.3","B"
"Rich Beck","1000757","0.3","0.3","D"
"Jim Duckworth","1003521","-0.3","-0.3","B"
"Kirk McCaskill","1008382","2.2","2.2","H"
"Juan Pizarro","1010382","3.9","3.9","L"
"Doug Rau","1010717","0.4","0.4","C"
"John Urrea","1013301","0.1","0.1","A"
"Bill Pulsipher","    842","0.6","0.6","C"
"Dan Plesac","   1319","2.5","2.5","J"
"Seth McClung","   1657","-0.1","-0.1","A"
"Brian Bruney","   1929","0.2","0.2","D"
"Yhency Brazoban","   2150","-0.3","-0.3","B"
"Brad Hennessey","   3720","0.6","0.6","C"
"Brandon Maurer","   4878","0.5","0.5","C"
"Vin Mazzaro","   5231","-0.2","-0.2","B"
"Ryan Weber","  10160","0.3","0.3","D"
"Sean Nolin","  11341","-0.1","-0.1","A"
"Brandon Cumpton","  11366","0.7","0.7","C"
"Ernie Broglio","1001463","4.1","4.1","M"
"Ken Dayley","1003097","1","1","E"
"Don Eddy","1003663","-0.4","-0.4","B"
"Rick Engle","1003782","0","0","A"
"Bill Gilbreth","1004699","-0.2","-0.2","B"
"Chad Hutchinson","1006236","-0.3","-0.3","B"
"John Miller","1008907","1.2","1.2","G"
"Steve Wapnick","1013601","-0.1","-0.1","A"
"Mark Guthrie","    876","3.4","3.4","L"
"Vicente Padilla","    964","3.6","3.6","L"
"Bret Prinz","   1474","0.1","0.1","A"
"Rafael Perez","   4078","0","0","A"
"Jake Odorizzi","   6397","1.8","1.8","I"
"Mike Ekstrom","   7488","-0.3","-0.3","B"
"Josh Lindblom","   7882","0.7","0.7","C"
"Kent Bottenfield","1001226","-0.8","-0.8","F"
"Denis Boucher","1001231","-0.5","-0.5","F"
"Rob Dibble","1003269","1.1","1.1","E"
"Pete Harnisch","1005374","3.3","3.3","K"
"Tom Henke","1005649","0.2","0.2","D"
"Cal Koonce","1007101","1.4","1.4","G"
"Barry Lersch","1007555","-0.8","-0.8","F"
"Paul Marak","1008097","0.3","0.3","D"
"Claude Raymond","1010732","0","0","A"
"Eduardo Rodriguez","1011102","0","0","A"
"Gary Ryerson","1011354","1","1","E"
"Frank Tanana","1012818","2.8","2.8","J"
"Blake Beavan","    338","-0.1","-0.1","A"
"Joe Kennedy","   1217","0.6","0.6","C"
"Aaron Cook","   1571","1","1","E"
"Frank Francisco","   1933","0.9","0.9","E"
"Boof Bonser","   2159","1","1","E"
"Clayton Richard","   3551","0.7","0.7","C"
"Elih Villanueva","   8796","-0.2","-0.2","B"
"Fred Breining","1001381","0","0","A"
"John Buzhardt","1001788","0.9","0.9","E"
"Bobby Castillo","1002057","0.5","0.5","C"
"Juan Eichelberger","1003711","0","0","A"
"Ryan Hancock","1005296","0.2","0.2","D"
"Willie Hernandez","1005714","0","0","A"
"Joe Kraemer","1007132","0.1","0.1","A"
"Dick LeMay","1007514","0.2","0.2","D"
"Fred Scherman","1011554","-0.2","-0.2","B"
"Mike Fetters","    988","0","0","A"
"Matt DeWitt","   1028","0","0","A"
"Darrell Rasner","   4770","0.1","0.1","A"
"Jack Baldschun","1000475","0.2","0.2","D"
"Jose Cecena","1002097","-0.2","-0.2","B"
"Scott Strickland","    897","1.2","1.2","G"
"Gary Knotts","   1428","0.1","0.1","A"
"Jensen Lewis","   3384","0","0","A"
"Macay McBride","   3475","-0.3","-0.3","B"
"Matt Harvey","  11713","6.9","6.9","O"
"Seth Maness","  12235","0.2","0.2","D"
"Trevor Bauer","  12703","1.8","1.8","I"
"Steve Kline","1007005","2.3","2.3","H"
"Nate Minchey","1008975","0.4","0.4","C"
"Bob Moose","1009134","5.2","5.2","N"
"Pete Young","1014388","0.1","0.1","A"
"Joey Eischen","    774","0","0","A"
"Justin Wayne","    803","-0.2","-0.2","B"
"Jake Peavy","   1051","5.4","5.4","N"
"Hector Noesi","   3292","0.2","0.2","D"
"Floyd Bannister","1000516","2.3","2.3","H"
"Oil Can Boyd","1001279","3.6","3.6","L"
"Steve Comer","1002482","2.2","2.2","H"
"Jose DeLeon","1003168","1.8","1.8","I"
"Rollie Fingers","1004051","1","1","E"
"Dave Goltz","1004818","1.4","1.4","G"
"Kurt Miller","1008913","-0.3","-0.3","B"
"Bill Paschall","1010037","0.4","0.4","C"
"Steve Rogers","1011138","4.4","4.4","M"
"Pete Vuckovich","1013461","2.2","2.2","H"
"Stan Williams","1014039","4.6","4.6","M"
"Jon Garland","    232","1.9","1.9","H"
"Franklyn Gracesqui","   1921","-0.1","-0.1","A"
"Matt Beech","1000770","0.2","0.2","D"
"Jeff Bittiger","1001000","0","0","A"
"Les Cain","1001821","0","0","A"
"Chris Codiroli","1002388","0.3","0.3","D"
"Scott Karl","1006703","2.4","2.4","J"
"Art Mahaffey","1007979","2.6","2.6","J"
"Jaime Navarro","1009465","3.1","3.1","K"
"Jeff Pico","1010320","0.4","0.4","C"
"Scott Ruffcorn","1011293","0","0","A"
"Tom Walker","1013536","0.5","0.5","C"
"John Wetteland","1013815","0.1","0.1","A"
"Nick Willhite","1013967","-0.9","-0.9","F"
"Pat Hentgen","    145","2.2","2.2","H"
"Aaron Small","   1477","0","0","A"
"Jesus Delgado","   3308","-0.1","-0.1","A"
"Brad Hand","   9111","0.4","0.4","C"
"Rodney Bolton","1001154","0.3","0.3","D"
"Doug Drabek","1003473","2.7","2.7","J"
"Danny Mota","1009257","0","0","A"
"Jim Otten","1009901","0","0","A"
"Pat Mahomes","    291","-1","-1","F"
"Chuck Finley","    384","0.7","0.7","C"
"Brian Tallet","   1646","0.3","0.3","D"
"Cory Vance","   1647","-0.2","-0.2","B"
"Tim Byrdak","   1995","-0.1","-0.1","A"
"Roman Colon","   2242","0.3","0.3","D"
"Enny Romero","   4001","0.4","0.4","C"
"Bob Apodaca","1000279","0.6","0.6","C"
"Mark Clear","1002330","2.1","2.1","H"
"Jack Fisher","1004090","0.1","0.1","A"
"Wynn Hawkins","1005515","-0.2","-0.2","B"
"Sandy Koufax","1007124","2.7","2.7","J"
"Mickey Lolich","1007712","5.1","5.1","N"
"Tony McKnight","1008602","-0.2","-0.2","B"
"John Mitchell","1009003","0.9","0.9","E"
"Lance Carter","   1592","-0.1","-0.1","A"
"Frankie de la Cruz","   3920","-0.2","-0.2","B"
"Kevin Jepsen","   6475","1.1","1.1","E"
"Anthony Bass","   7982","1","1","E"
"Chad Bettis","  10587","0.1","0.1","A"
"R.J. Alvarez","  13401","-0.5","-0.5","F"
"John Curtis","1002905","3.3","3.3","K"
"Moe Drabowsky","1003474","0.4","0.4","C"
"Mike Hedlund","1005575","2","2","H"
"Al Jones","1006524","0","0","A"
"Dewey Robinson","1011060","-0.1","-0.1","A"
"John Snyder","1012253","0.1","0.1","A"
"David Aardsma","   1902","-0.2","-0.2","B"
"Jose Arredondo","   4722","1.1","1.1","E"
"Mark Hamburger","   5329","0.1","0.1","A"
"Dustin Moseley","   7060","-0.2","-0.2","B"
"Bryan Shaw","   8110","0","0","A"
"Dan Straily","   9460","1.9","1.9","H"
"Ben Blomdahl","1001082","-0.2","-0.2","B"
"Keith Garagozzo","1004488","-0.3","-0.3","B"
"Dave LaPoint","1007338","3","3","K"
"Randy Lerch","1007551","2.3","2.3","H"
"Rafael Medina","1008716","-0.3","-0.3","B"
"Denny Riddleberger","1010944","0","0","A"
"Jason Johnson","    147","0.2","0.2","D"
"Mark Lowe","   7416","-0.1","-0.1","A"
"Brian Bevil","1000939","0","0","A"
"Bill Caudill","1002088","-0.1","-0.1","A"
"Steve Dunning","1003572","-0.3","-0.3","B"
"Mike Harkey","1005363","0.1","0.1","A"
"Art Quirk","1010620","0.1","0.1","A"
"Chuck Rainey","1010654","1.5","1.5","I"
"Sean Whiteside","1013893","-0.1","-0.1","A"
"Tim Hudson","    921","3.5","3.5","L"
"Shane Nance","   1584","0","0","A"
"Yorman Bazardo","   3143","0","0","A"
"Ryan Rowland-Smith","   3245","0.3","0.3","D"
"Aaron Crow","  10149","0.2","0.2","D"
"Bobby Ayala","1000384","2.2","2.2","H"
"Tony Balsamo","1000499","0.3","0.3","D"
"Ralph Botting","1001227","-0.2","-0.2","B"
"Len Church","1002227","-0.2","-0.2","B"
"Terry Forster","1004236","1.3","1.3","G"
"Frank Kreutzer","1007163","-0.1","-0.1","A"
"Tim Mauser","1008281","-0.2","-0.2","B"
"Craig Minetto","1008977","-0.1","-0.1","A"
"Ryan Nye","1009668","-0.2","-0.2","B"
"Mark Portugal","1010460","-0.7","-0.7","F"
"Eric Raich","1010653","-0.1","-0.1","A"
"Dave Roberts","1011031","-0.3","-0.3","B"
"Mike Scott","1011691","0.3","0.3","D"
"Cliff Lee","   1636","0.7","0.7","C"
"Kerry Wood","    304","3.9","3.9","L"
"Carlos Almanzar","    308","0.1","0.1","A"
"Roy Oswalt","    571","6.2","6.2","N"
"John Riedling","   1515","0.2","0.2","D"
"Daniel Herrera","   4552","0.2","0.2","D"
"Mitch Atkins","   8369","-0.1","-0.1","A"
"Mike Zagurski","   9683","0","0","A"
"Miles Mikolas","   9803","0","0","A"
"Rick Behenna","1000782","-0.5","-0.5","F"
"Don Durham","1003588","-0.4","-0.4","B"
"Domingo Jean","1006374","0","0","A"
"Ryan Kohlmeier","1007082","-1","-1","F"
"Pete Smith","1012191","0.8","0.8","E"
"Aaron Thompson","    999","-0.1","-0.1","A"
"Jimmy Gobble","   1791","0.8","0.8","E"
"Jorge De La Rosa","   2047","0.3","0.3","D"
"Kyle McClellan","   4845","0.4","0.4","C"
"Evan Marshall","  12297","0.5","0.5","C"
"Daniel Coulombe","  13293","-0.1","-0.1","A"
"Mike Boddicker","1001111","0.2","0.2","D"
"Leo Marentette","1008104","0.1","0.1","A"
"Tug McGraw","1008545","1.3","1.3","G"
"Nolan Ryan","1011348","0.6","0.6","C"
"Jeff Shaver","1011814","0","0","A"
"Rich Yett","1014342","-0.9","-0.9","F"
"Bob Howry","    237","0.6","0.6","C"
"Jose Acevedo","    307","-0.5","-0.5","F"
"Kris Wilson","    636","-0.4","-0.4","B"
"Chris Bootcheck","   1842","-0.4","-0.4","B"
"Karl Best","1000925","-0.3","-0.3","B"
"Willie Blair","1001033","0.8","0.8","E"
"Larry Casian","1002045","0.3","0.3","D"
"Bill Connors","1002522","-0.5","-0.5","F"
"Chris George","1004619","0.2","0.2","D"
"Dave Heaverlo","1005569","0.2","0.2","D"
"Brett Hinchliffe","1005840","-0.9","-0.9","F"
"Tom Hume","1006179","0.1","0.1","A"
"Urbano Lugo","1007823","-0.3","-0.3","B"
"Darryl Scott","1011673","0.1","0.1","A"
"Jerry Stephenson","1012494","0.5","0.5","C"
"Rick Helling","     58","-0.1","-0.1","A"
"Jimmy Anderson","    977","1.8","1.8","I"
"Kason Gabbard","   3418","0.4","0.4","C"
"Brandon League","   3731","-0.1","-0.1","A"
"Eury De la Rosa","   4055","0.1","0.1","A"
"Leury Garcia","   5913","0","0","A"
"Wes Littleton","   6236","-0.2","-0.2","B"
"Neil Allen","1000154","0.6","0.6","C"
"Scott Anderson","1000242","0.1","0.1","A"
"Mike Caldwell","1001830","1.8","1.8","I"
"Lance Davis","1003065","1.3","1.3","G"
"Skip Guinn","1005128","-0.2","-0.2","B"
"Bruce Kison","1006978","0.9","0.9","E"
"Sam McDowell","1008476","2.8","2.8","J"
"Luke Walker","1013525","0.6","0.6","C"
"Scott Bailes","1000430","0.9","0.9","E"
"Shawn Holman","1005973","0","0","A"
"Ken Kravec","1007147","0.4","0.4","C"
"Jim Merritt","1008789","4.4","4.4","M"
"Pete Mikkelsen","1008852","0.7","0.7","C"
"Brad Rigby","1010954","0.2","0.2","D"
"Bret Saberhagen","1011355","5.5","5.5","N"
"Zane Smith","1012218","1.9","1.9","H"
"D'Angelo Jimenez","   1038","0","0","A"
"Jesse Foppert","   1688","-0.3","-0.3","B"
"Jose Ceda","   2377","0.1","0.1","A"
"Nate Adcock","   3282","0","0","A"
"Brad Thompson","   4911","0.3","0.3","D"
"James Shields","   7059","1.7","1.7","I"
"Jordan Lyles","   7593","0.9","0.9","E"
"Carlos Rosa","   8529","0","0","A"
"Jim Crawford","1002742","0.8","0.8","E"
"Mike LaCoss","1007240","1.3","1.3","G"
"Frank Linzy","1007643","0.7","0.7","C"
"Paul Siebert","1011950","0.1","0.1","A"
"Brian Powell","    490","0","0","A"
"Jair Jurrjens","   5556","0.9","0.9","E"
"Tony Cingrani","  12555","-0.2","-0.2","B"
"Kendall Graveman","  15514","0.5","0.5","C"
"John Farrell","1003948","0.8","0.8","E"
"Alan Foster","1004246","1.1","1.1","E"
"Dave Gumpert","1005142","-0.2","-0.2","B"
"Lou Marone","1008117","-0.1","-0.1","A"
"Paul Mirabella","1008989","0.3","0.3","D"
"Steve Renko","1010835","0.1","0.1","A"
"Ron Robinson","1011076","1.7","1.7","I"
"Frank Rodriguez","1011106","1","1","E"
"Scott Sanderson","1011422","2.2","2.2","H"
"Rich Sauveur","1011465","-0.1","-0.1","A"
"Sean Douglass","    133","-0.2","-0.2","B"
"Kelvim Escobar","   1298","1.9","1.9","H"
"Travis Blackley","   3234","-0.1","-0.1","A"
"Dan Runzler","   4080","0","0","A"
"David Huff","   4257","1.4","1.4","G"
"Rick VandenHurk","   5099","0.2","0.2","D"
"Glen Hobbie","1005868","1.8","1.8","I"
"Jeff Johnson","1006465","1.3","1.3","G"
"Dennis Moeller","1009022","-0.5","-0.5","F"
"Rick Ownbey","1009926","-0.2","-0.2","B"
"Mike Paul","1010082","1.4","1.4","G"
"Stan Thomas","1012994","0","0","A"
"Jose Santiago","    972","-0.1","-0.1","A"
"Justin Germano","   1938","1","1","E"
"Blaine Boyer","   2237","0","0","A"
"Brian Schlitter","   3599","-0.2","-0.2","B"
"Victor Garate","   4036","-0.1","-0.1","A"
"Micah Owings","   4253","1.7","1.7","I"
"Sean Bergman","1000881","0.3","0.3","D"
"Kevin Foster","1004251","-0.3","-0.3","B"
"Bob Heffner","1005578","1.7","1.7","I"
"Bob Meyer","1008821","0.3","0.3","D"
"Jack Morris","1009211","3.6","3.6","L"
"Buster Narum","1009455","0.2","0.2","D"
"Dickie Noles","1009620","0.8","0.8","E"
"John O'Donoghue","1009732","0.6","0.6","C"
"Elias Sosa","1012284","-0.4","-0.4","B"
"Cliff Bartosh","   1871","0","0","A"
"Craig Breslow","   4363","0","0","A"
"Alex Sanabia","   5350","-0.6","-0.6","F"
"Nathan Eovaldi","   9132","3.3","3.3","K"
"Jeff Dedmon","1003132","0.3","0.3","D"
"Pete Falcone","1003910","-0.8","-0.8","F"
"Jerry Fosnow","1004241","-0.4","-0.4","B"
"Al McBean","1008337","3.6","3.6","L"
"Gary Mielke","1008847","-0.1","-0.1","A"
"Roger Moret","1009168","2","2","H"
"Jeff Mutis","1009412","0.1","0.1","A"
"Jose Nunez","1009659","-0.1","-0.1","A"
"Mike Paxton","1010091","2.7","2.7","J"
"Jose Mercedes","    396","-0.1","-0.1","A"
"Tomo Ohka","    788","1","1","E"
"Ben Ford","   1858","0","0","A"
"Rafael Dolis","   4185","-0.8","-0.8","F"
"Kyle Lobstein","   9178","0.4","0.4","C"
"Norm Bass","1000647","-0.3","-0.3","B"
"Ricky Bones","1001161","0.5","0.5","C"
"Bill Faul","1003957","-0.2","-0.2","B"
"Tom Funk","1004408","-0.2","-0.2","B"
"Jay Howell","1006098","0","0","A"
"Lynn McGlothen","1008534","4.1","4.1","M"
"Sid Monge","1009053","0.1","0.1","A"
"David Palmer","1009970","0.9","0.9","E"
"Steve Peters","1010241","0.1","0.1","A"
"Bill Pleis","1010393","0.3","0.3","D"
"Bill Travers","1013161","0.3","0.3","D"
"Anthony Telford","   1282","0.1","0.1","A"
"Jose Mijares","   4140","0.6","0.6","C"
"Mitch Talbot","   4961","-0.3","-0.3","B"
"Drew Storen","   6983","0.7","0.7","C"
"Jonathan Sanchez","   7507","0.1","0.1","A"
"Tony Cogan","1002395","-0.8","-0.8","F"
"Jim Colborn","1002409","1.7","1.7","I"
"Steve Cummings","1002875","0.2","0.2","D"
"Jim Foor","1004209","0","0","A"
"Jeff Granger","1004944","-0.2","-0.2","B"
"Greg Hansell","1005326","-0.4","-0.4","B"
"Bruce Taylor","1012861","0.4","0.4","C"
"Darren Oliver","    206","0.7","0.7","C"
"Donovan Osborne","    299","1.1","1.1","E"
"Darrell May","    613","-0.7","-0.7","F"
"Andy Good","   1690","-0.2","-0.2","B"
"Lenny DiNardo","   1894","0.2","0.2","D"
"Santiago Casilla","   2873","0","0","A"
"Kevin Hart","   8079","0.2","0.2","D"
"Dave Beard","1000716","-1.3","-1.3","F"
"Bob Chlupsa","1002201","-0.1","-0.1","A"
"Ed Connolly","1002526","1","1","E"
"Ray Culp","1002869","-0.5","-0.5","F"
"Alfredo Martinez","1008151","0","0","A"
"Ken Ryan","1011345","0.7","0.7","C"
"Matt Wise","     42","0.1","0.1","A"
"Scott Williamson","    361","2.7","2.7","J"
"Jaret Wright","    415","0.6","0.6","C"
"Bronson Arroyo","    978","0.1","0.1","A"
"Adam Ottavino","   1247","-0.4","-0.4","B"
"Joe Valentine","   1810","-0.2","-0.2","B"
"Chris Perez","   5213","1.1","1.1","E"
"Scott Baker","   6176","0.6","0.6","C"
"Jeremy Accardo","   6428","0.7","0.7","C"
"Sammy Ellis","1003753","3.7","3.7","L"
"Tom Johnson","1006508","-0.4","-0.4","B"
"Will McEnaney","1008482","0.3","0.3","D"
"Dick Pole","1010418","0.5","0.5","C"
"Gary Ross","1011230","-0.1","-0.1","A"
"Tony Saunders","1011463","3.2","3.2","K"
"Paul Thormodsgard","1013036","0.6","0.6","C"
"Ricky Trlicek","1013188","0.5","0.5","C"
"Dave Wehrmeister","1013731","-0.8","-0.8","F"
"Darren Holmes","     95","0.1","0.1","A"
"Pedro Martinez","    200","5.1","5.1","N"
"Esteban Yan","   1236","-0.1","-0.1","A"
"Trey Hodges","   1608","-0.1","-0.1","A"
"Kyle Davies","   3642","1.5","1.5","I"
"Michael Stutes","   6550","0.3","0.3","D"
"Joe Kelly","   9761","0.7","0.7","C"
"Gerald Alexander","1000124","-0.1","-0.1","A"
"Don Dennis","1003207","-0.5","-0.5","F"
"Rudy May","1008310","1.9","1.9","H"
"Horacio Ramirez","    110","0.3","0.3","D"
"Rheal Cormier","    952","1.5","1.5","I"
"Mike Wood","   1806","0.7","0.7","C"
"Justin Masterson","   2038","1.7","1.7","I"
"Antonio Bastardo","   8844","0.3","0.3","D"
"Kevin Bearse","1000724","-0.3","-0.3","B"
"Jim Hardin","1005344","2.8","2.8","J"
"Ray Jarvis","1006364","-0.2","-0.2","B"
"Alan Mills","1008949","0.2","0.2","D"
"Kevin Rogers","1011135","1.1","1.1","E"
"Jeff Wallace","1013550","-0.5","-0.5","F"
"B.J. Ryan","    168","-0.2","-0.2","B"
"Jay Witasick","   1138","-0.1","-0.1","A"
"Blaine Neal","   1468","0.5","0.5","C"
"Manny Parra","   4279","0.5","0.5","C"
"Brad Halsey","   4760","2","2","H"
"Bryan Bullington","   5066","-0.1","-0.1","A"
"Michael Tonkin","  10315","0","0","A"
"Drew Pomeranz","  11426","-0.3","-0.3","B"
"Justin Brunette","1001592","0","0","A"
"Dave Frost","1004376","0.8","0.8","E"
"Mel Nelson","1009506","0.2","0.2","D"
"Hipolito Pena","1010145","0","0","A"
"Eddie Solomon","1012268","-0.2","-0.2","B"
"Bobby Thigpen","1012958","0.9","0.9","E"
"Terry Wilshusen","1014057","-0.1","-0.1","A"
"Kazuhito Tadano","   1917","0.4","0.4","C"
"Ramon Ramirez","   7986","1.1","1.1","E"
"Jaime Bluma","1001096","0.3","0.3","D"
"Chris Bosio","1001212","3.7","3.7","L"
"Dick Bosman","1001215","0.9","0.9","E"
"Eric Cammack","1001864","-0.1","-0.1","A"
"Don Kirkwood","1006972","0","0","A"
"Keith Macwhorter","1007937","0.2","0.2","D"
"Willie Smith","1012216","0.1","0.1","A"
"Duane Ward","1013609","1","1","E"
"Don Wilson","1014071","4.4","4.4","M"
"Bob Wolcott","1014184","-0.1","-0.1","A"
"Sam Demel","    868","0","0","A"
"Julio Mateo","   1087","0","0","A"
"Kirk Saarloos","   1516","0.6","0.6","C"
"Boone Logan","   5525","-0.1","-0.1","A"
"Daniel Hudson","   7146","4.2","4.2","M"
"Tyson Ross","   7872","0.8","0.8","E"
"Carlos Contreras","  10386","-0.3","-0.3","B"
"Bill Bonham","1001165","2.8","2.8","J"
"Mike Garman","1004539","0.8","0.8","E"
"Jeff Jones","1006566","-0.9","-0.9","F"
"Carl Mathias","1008242","0","0","A"
"Steve Olin","1009768","1.5","1.5","I"
"Horacio Pina","1010354","-0.2","-0.2","B"
"Pat Rapp","1010700","0","0","A"
"Benj Sampson","1011397","-0.6","-0.6","F"
"Tom Underwood","1013281","2","2","H"
"Darren Dreifort","    647","0.2","0.2","D"
"Nate Robertson","   1620","-0.3","-0.3","B"
"Ross Wolf","   4534","-0.3","-0.3","B"
"Travis Wood","   9884","1.1","1.1","E"
"Aroldis Chapman","  10233","3.1","3.1","K"
"Angel Nesbitt","  13415","-0.1","-0.1","A"
"Dennis Aust","1000370","0.2","0.2","D"
"Frank Bertaina","1000912","-0.7","-0.7","F"
"Harry Fanok","1003924","0.3","0.3","D"
"Moose Haas","1005172","4","4","M"
"Mark Hutton","1006245","0.1","0.1","A"
"Buddy Schultz","1011627","0","0","A"
"Jordan Zimmerman","1014447","0.1","0.1","A"
"Jim Nash","1009458","0.8","0.8","E"
"Justin Speier","    451","-0.8","-0.8","F"
"Joe Beimel","    979","0.4","0.4","C"
"Robinson Tejeda","   2575","0.5","0.5","C"
"David Price","   3184","4.3","4.3","M"
"Carlos Carrasco","   6632","1.5","1.5","I"
"Luke Hochevar","   6943","1.3","1.3","G"
"James Pazos","  13323","0","0","A"
"Frank Brosseau","1001480","0","0","A"
"Steve Busby","1001745","6.4","6.4","N"
"Buzz Capra","1001928","0.1","0.1","A"
"Joe Coleman","1002428","7.1","7.1","O"
"John Denny","1003210","1.4","1.4","G"
"Adrian Devine","1003243","1.1","1.1","E"
"Gary Gentry","1004614","2.6","2.6","J"
"Joe Kerrigan","1006873","-0.8","-0.8","F"
"Renie Martin","1008194","-0.2","-0.2","B"
"Silvio Martinez","1008196","0.4","0.4","C"
"Rich Nye","1009667","-0.3","-0.3","B"
"Scott Radinsky","1010641","0.5","0.5","C"
"Felix Rodriguez","   1127","0.1","0.1","A"
"Derek Thompson","   2126","0.3","0.3","D"
"Jesse Hahn","  13287","0.9","0.9","E"
"Andrew Heaney","  15423","1.6","1.6","I"
"Ken Clay","1002328","0.9","0.9","E"
"Bob Fallon","1003915","0.2","0.2","D"
"Phil Hennigan","1005658","-0.2","-0.2","B"
"Howie Koplitz","1007107","0.2","0.2","D"
"Rusty Richards","1010919","-0.2","-0.2","B"
"Ron Romanick","1011168","0.8","0.8","E"
"Mike Schwabe","1011659","-0.3","-0.3","B"
"Bob Stoddard","1012555","0.7","0.7","C"
"Sergio Valdez","1013320","-0.3","-0.3","B"
