"Name","playerid","WAR24","WARextra","Cluster"
"Dan Plesac","   1319","2.5","2.5","I"
"Seth McClung","   1657","-0.1","-0.1","A"
"Brian Bruney","   1929","0.2","0.2","C"
"Yhency Brazoban","   2150","-0.3","-0.3","B"
"Brad Hennessey","   3720","0.6","0.6","E"
"Vin Mazzaro","   5231","-0.2","-0.2","B"
"Brandon Cumpton","  11366","0.7","0.7","E"
"Ernie Broglio","1001463","4.1","4.1","L"
"Ken Dayley","1003097","1","1","D"
"Don Eddy","1003663","-0.4","-0.4","B"
"Rick Engle","1003782","0","0","A"
"Bill Gilbreth","1004699","-0.2","-0.2","B"
"Chad Hutchinson","1006236","-0.3","-0.3","B"
"John Miller","1008907","1.2","1.2","F"
"Steve Wapnick","1013601","-0.1","-0.1","A"
"Mark Guthrie","    876","3.4","3.4","K"
"Vicente Padilla","    964","3.6","3.6","K"
"Bret Prinz","   1474","0.1","0.1","A"
"Rafael Perez","   4078","0","0","A"
"Mike Ekstrom","   7488","-0.3","-0.3","B"
"Josh Lindblom","   7882","0.7","0.7","E"
"Kent Bottenfield","1001226","-0.8","-0.8","H"
"Denis Boucher","1001231","-0.5","-0.5","B"
"Rob Dibble","1003269","1.1","1.1","D"
"Pete Harnisch","1005374","3.3","3.3","K"
"Tom Henke","1005649","0.2","0.2","C"
"Cal Koonce","1007101","1.4","1.4","F"
"Barry Lersch","1007555","-0.8","-0.8","H"
"Paul Marak","1008097","0.3","0.3","C"
"Claude Raymond","1010732","0","0","A"
"Eduardo Rodriguez","1011102","0","0","A"
"Gary Ryerson","1011354","1","1","D"
"Frank Tanana","1012818","2.8","2.8","J"
"Blake Beavan","    338","-0.1","-0.1","A"
"Joe Kennedy","   1217","0.6","0.6","E"
"Aaron Cook","   1571","1","1","D"
"Frank Francisco","   1933","0.9","0.9","D"
"Boof Bonser","   2159","1","1","D"
"Clayton Richard","   3551","0.7","0.7","E"
"Elih Villanueva","   8796","-0.2","-0.2","B"
"Fred Breining","1001381","0","0","A"
"John Buzhardt","1001788","0.9","0.9","D"
"Bobby Castillo","1002057","0.5","0.5","E"
"Juan Eichelberger","1003711","0","0","A"
"Ryan Hancock","1005296","0.2","0.2","C"
"Willie Hernandez","1005714","0","0","A"
"Joe Kraemer","1007132","0.1","0.1","A"
"Dick LeMay","1007514","0.2","0.2","C"
"Fred Scherman","1011554","-0.2","-0.2","B"
"Mike Fetters","    988","0","0","A"
"Matt DeWitt","   1028","0","0","A"
"Darrell Rasner","   4770","0.1","0.1","A"
"Jack Baldschun","1000475","0.2","0.2","C"
"Jose Cecena","1002097","-0.2","-0.2","B"
"Scott Strickland","    897","1.2","1.2","F"
"Gary Knotts","   1428","0.1","0.1","A"
"Jensen Lewis","   3384","0","0","A"
"Macay McBride","   3475","-0.3","-0.3","B"
"Matt Harvey","  11713","6.9","6.9","N"
"Seth Maness","  12235","0.2","0.2","C"
"Steve Kline","1007005","2.3","2.3","I"
"Nate Minchey","1008975","0.4","0.4","C"
"Bob Moose","1009134","5.2","5.2","M"
"Pete Young","1014388","0.1","0.1","A"
"Joey Eischen","    774","0","0","A"
"Justin Wayne","    803","-0.2","-0.2","B"
"Jake Peavy","   1051","5.4","5.4","M"
"Hector Noesi","   3292","0.2","0.2","C"
"Floyd Bannister","1000516","2.3","2.3","I"
"Oil Can Boyd","1001279","3.6","3.6","K"
"Steve Comer","1002482","2.2","2.2","G"
"Jose DeLeon","1003168","1.8","1.8","G"
"Rollie Fingers","1004051","1","1","D"
"Dave Goltz","1004818","1.4","1.4","F"
"Kurt Miller","1008913","-0.3","-0.3","B"
"Bill Paschall","1010037","0.4","0.4","C"
"Steve Rogers","1011138","4.4","4.4","L"
"Pete Vuckovich","1013461","2.2","2.2","G"
"Stan Williams","1014039","4.6","4.6","L"
"Jon Garland","    232","1.9","1.9","G"
"Franklyn Gracesqui","   1921","-0.1","-0.1","A"
"Matt Beech","1000770","0.2","0.2","C"
"Jeff Bittiger","1001000","0","0","A"
"Les Cain","1001821","0","0","A"
"Chris Codiroli","1002388","0.3","0.3","C"
"Scott Karl","1006703","2.4","2.4","I"
"Art Mahaffey","1007979","2.6","2.6","I"
"Jaime Navarro","1009465","3.1","3.1","J"
"Jeff Pico","1010320","0.4","0.4","C"
"Scott Ruffcorn","1011293","0","0","A"
"Tom Walker","1013536","0.5","0.5","E"
"John Wetteland","1013815","0.1","0.1","A"
"Nick Willhite","1013967","-0.9","-0.9","H"
"Pat Hentgen","    145","2.2","2.2","G"
"Aaron Small","   1477","0","0","A"
"Jesus Delgado","   3308","-0.1","-0.1","A"
"Rodney Bolton","1001154","0.3","0.3","C"
"Doug Drabek","1003473","2.7","2.7","I"
"Danny Mota","1009257","0","0","A"
"Jim Otten","1009901","0","0","A"
"Pat Mahomes","    291","-1","-1","H"
"Chuck Finley","    384","0.7","0.7","E"
"Brian Tallet","   1646","0.3","0.3","C"
"Cory Vance","   1647","-0.2","-0.2","B"
"Tim Byrdak","   1995","-0.1","-0.1","A"
"Roman Colon","   2242","0.3","0.3","C"
"Bob Apodaca","1000279","0.6","0.6","E"
"Mark Clear","1002330","2.1","2.1","G"
"Jack Fisher","1004090","0.1","0.1","A"
"Wynn Hawkins","1005515","-0.2","-0.2","B"
"Sandy Koufax","1007124","2.7","2.7","I"
"Mickey Lolich","1007712","5.1","5.1","M"
"Tony McKnight","1008602","-0.2","-0.2","B"
"John Mitchell","1009003","0.9","0.9","D"
"Lance Carter","   1592","-0.1","-0.1","A"
"Frankie de la Cruz","   3920","-0.2","-0.2","B"
"Kevin Jepsen","   6475","1.1","1.1","D"
"Anthony Bass","   7982","1","1","D"
"Chad Bettis","  10587","0.1","0.1","A"
"John Curtis","1002905","3.3","3.3","K"
"Moe Drabowsky","1003474","0.4","0.4","C"
"Mike Hedlund","1005575","2","2","G"
"Al Jones","1006524","0","0","A"
"Dewey Robinson","1011060","-0.1","-0.1","A"
"John Snyder","1012253","0.1","0.1","A"
"David Aardsma","   1902","-0.2","-0.2","B"
"Jose Arredondo","   4722","1.1","1.1","D"
"Mark Hamburger","   5329","0.1","0.1","A"
"Dustin Moseley","   7060","-0.2","-0.2","B"
"Bryan Shaw","   8110","0","0","A"
"Dan Straily","   9460","1.9","1.9","G"
"Ben Blomdahl","1001082","-0.2","-0.2","B"
"Keith Garagozzo","1004488","-0.3","-0.3","B"
"Dave LaPoint","1007338","3","3","J"
"Randy Lerch","1007551","2.3","2.3","I"
"Rafael Medina","1008716","-0.3","-0.3","B"
"Denny Riddleberger","1010944","0","0","A"
"Jason Johnson","    147","0.2","0.2","C"
"Mark Lowe","   7416","-0.1","-0.1","A"
"Brian Bevil","1000939","0","0","A"
"Bill Caudill","1002088","-0.1","-0.1","A"
"Steve Dunning","1003572","-0.3","-0.3","B"
"Mike Harkey","1005363","0.1","0.1","A"
"Art Quirk","1010620","0.1","0.1","A"
"Chuck Rainey","1010654","1.5","1.5","F"
"Sean Whiteside","1013893","-0.1","-0.1","A"
"Tim Hudson","    921","3.5","3.5","K"
"Shane Nance","   1584","0","0","A"
"Yorman Bazardo","   3143","0","0","A"
"Ryan Rowland-Smith","   3245","0.3","0.3","C"
"Aaron Crow","  10149","0.2","0.2","C"
"Bobby Ayala","1000384","2.2","2.2","G"
"Tony Balsamo","1000499","0.3","0.3","C"
"Ralph Botting","1001227","-0.2","-0.2","B"
"Len Church","1002227","-0.2","-0.2","B"
"Terry Forster","1004236","1.3","1.3","F"
"Frank Kreutzer","1007163","-0.1","-0.1","A"
"Tim Mauser","1008281","-0.2","-0.2","B"
"Craig Minetto","1008977","-0.1","-0.1","A"
"Ryan Nye","1009668","-0.2","-0.2","B"
"Mark Portugal","1010460","-0.7","-0.7","H"
"Eric Raich","1010653","-0.1","-0.1","A"
"Dave Roberts","1011031","-0.3","-0.3","B"
"Mike Scott","1011691","0.3","0.3","C"
"Cliff Lee","   1636","0.7","0.7","E"
"Kerry Wood","    304","3.9","3.9","L"
"Carlos Almanzar","    308","0.1","0.1","A"
"Roy Oswalt","    571","6.2","6.2","N"
"John Riedling","   1515","0.2","0.2","C"
"Daniel Herrera","   4552","0.2","0.2","C"
"Mitch Atkins","   8369","-0.1","-0.1","A"
"Mike Zagurski","   9683","0","0","A"
"Miles Mikolas","   9803","0","0","A"
"Rick Behenna","1000782","-0.5","-0.5","B"
"Don Durham","1003588","-0.4","-0.4","B"
"Domingo Jean","1006374","0","0","A"
"Ryan Kohlmeier","1007082","-1","-1","H"
"Pete Smith","1012191","0.8","0.8","D"
"Aaron Thompson","    999","-0.1","-0.1","A"
"Jimmy Gobble","   1791","0.8","0.8","D"
"Jorge De La Rosa","   2047","0.3","0.3","C"
"Kyle McClellan","   4845","0.4","0.4","C"
"Mike Boddicker","1001111","0.2","0.2","C"
"Leo Marentette","1008104","0.1","0.1","A"
"Tug McGraw","1008545","1.3","1.3","F"
"Nolan Ryan","1011348","0.6","0.6","E"
"Jeff Shaver","1011814","0","0","A"
"Rich Yett","1014342","-0.9","-0.9","H"
"Bob Howry","    237","0.6","0.6","E"
"Jose Acevedo","    307","-0.5","-0.5","B"
"Kris Wilson","    636","-0.4","-0.4","B"
"Chris Bootcheck","   1842","-0.4","-0.4","B"
"Karl Best","1000925","-0.3","-0.3","B"
"Willie Blair","1001033","0.8","0.8","D"
"Larry Casian","1002045","0.3","0.3","C"
"Bill Connors","1002522","-0.5","-0.5","B"
"Chris George","1004619","0.2","0.2","C"
"Dave Heaverlo","1005569","0.2","0.2","C"
"Brett Hinchliffe","1005840","-0.9","-0.9","H"
"Tom Hume","1006179","0.1","0.1","A"
"Urbano Lugo","1007823","-0.3","-0.3","B"
"Darryl Scott","1011673","0.1","0.1","A"
"Jerry Stephenson","1012494","0.5","0.5","E"
"Rick Helling","     58","-0.1","-0.1","A"
"Jimmy Anderson","    977","1.8","1.8","G"
"Kason Gabbard","   3418","0.4","0.4","C"
"Brandon League","   3731","-0.1","-0.1","A"
"Wes Littleton","   6236","-0.2","-0.2","B"
"Neil Allen","1000154","0.6","0.6","E"
"Scott Anderson","1000242","0.1","0.1","A"
"Mike Caldwell","1001830","1.8","1.8","G"
"Lance Davis","1003065","1.3","1.3","F"
"Skip Guinn","1005128","-0.2","-0.2","B"
"Bruce Kison","1006978","0.9","0.9","D"
"Sam McDowell","1008476","2.8","2.8","J"
"Luke Walker","1013525","0.6","0.6","E"
"Scott Bailes","1000430","0.9","0.9","D"
"Shawn Holman","1005973","0","0","A"
"Ken Kravec","1007147","0.4","0.4","C"
"Jim Merritt","1008789","4.4","4.4","L"
"Pete Mikkelsen","1008852","0.7","0.7","E"
"Brad Rigby","1010954","0.2","0.2","C"
"Bret Saberhagen","1011355","5.5","5.5","M"
"Zane Smith","1012218","1.9","1.9","G"
"D'Angelo Jimenez","   1038","0","0","A"
"Jesse Foppert","   1688","-0.3","-0.3","B"
"Jose Ceda","   2377","0.1","0.1","A"
"Nate Adcock","   3282","0","0","A"
"Brad Thompson","   4911","0.3","0.3","C"
"James Shields","   7059","1.7","1.7","G"
"Carlos Rosa","   8529","0","0","A"
"Jim Crawford","1002742","0.8","0.8","D"
"Mike LaCoss","1007240","1.3","1.3","F"
"Frank Linzy","1007643","0.7","0.7","E"
"Paul Siebert","1011950","0.1","0.1","A"
"Brian Powell","    490","0","0","A"
"Jair Jurrjens","   5556","0.9","0.9","D"
"John Farrell","1003948","0.8","0.8","D"
"Alan Foster","1004246","1.1","1.1","D"
"Dave Gumpert","1005142","-0.2","-0.2","B"
"Lou Marone","1008117","-0.1","-0.1","A"
"Paul Mirabella","1008989","0.3","0.3","C"
"Steve Renko","1010835","0.1","0.1","A"
"Ron Robinson","1011076","1.7","1.7","G"
"Frank Rodriguez","1011106","1","1","D"
"Scott Sanderson","1011422","2.2","2.2","G"
"Rich Sauveur","1011465","-0.1","-0.1","A"
"Sean Douglass","    133","-0.2","-0.2","B"
"Kelvim Escobar","   1298","1.9","1.9","G"
"Travis Blackley","   3234","-0.1","-0.1","A"
"Dan Runzler","   4080","0","0","A"
"David Huff","   4257","1.4","1.4","F"
"Rick VandenHurk","   5099","0.2","0.2","C"
"Glen Hobbie","1005868","1.8","1.8","G"
"Jeff Johnson","1006465","1.3","1.3","F"
"Dennis Moeller","1009022","-0.5","-0.5","B"
"Rick Ownbey","1009926","-0.2","-0.2","B"
"Mike Paul","1010082","1.4","1.4","F"
"Stan Thomas","1012994","0","0","A"
"Jose Santiago","    972","-0.1","-0.1","A"
"Justin Germano","   1938","1","1","D"
"Blaine Boyer","   2237","0","0","A"
"Brian Schlitter","   3599","-0.2","-0.2","B"
"Victor Garate","   4036","-0.1","-0.1","A"
"Micah Owings","   4253","1.7","1.7","G"
"Sean Bergman","1000881","0.3","0.3","C"
"Kevin Foster","1004251","-0.3","-0.3","B"
"Bob Heffner","1005578","1.7","1.7","G"
"Bob Meyer","1008821","0.3","0.3","C"
"Jack Morris","1009211","3.6","3.6","K"
"Buster Narum","1009455","0.2","0.2","C"
"Dickie Noles","1009620","0.8","0.8","D"
"John O'Donoghue","1009732","0.6","0.6","E"
"Elias Sosa","1012284","-0.4","-0.4","B"
"Cliff Bartosh","   1871","0","0","A"
"Craig Breslow","   4363","0","0","A"
"Alex Sanabia","   5350","-0.6","-0.6","H"
"Jeff Dedmon","1003132","0.3","0.3","C"
"Pete Falcone","1003910","-0.8","-0.8","H"
"Jerry Fosnow","1004241","-0.4","-0.4","B"
"Al McBean","1008337","3.6","3.6","K"
"Gary Mielke","1008847","-0.1","-0.1","A"
"Roger Moret","1009168","2","2","G"
"Jeff Mutis","1009412","0.1","0.1","A"
"Jose Nunez","1009659","-0.1","-0.1","A"
"Mike Paxton","1010091","2.7","2.7","I"
"Jose Mercedes","    396","-0.1","-0.1","A"
"Tomo Ohka","    788","1","1","D"
"Ben Ford","   1858","0","0","A"
"Rafael Dolis","   4185","-0.8","-0.8","H"
"Norm Bass","1000647","-0.3","-0.3","B"
"Ricky Bones","1001161","0.5","0.5","E"
"Bill Faul","1003957","-0.2","-0.2","B"
"Tom Funk","1004408","-0.2","-0.2","B"
"Jay Howell","1006098","0","0","A"
"Lynn McGlothen","1008534","4.1","4.1","L"
"Sid Monge","1009053","0.1","0.1","A"
"David Palmer","1009970","0.9","0.9","D"
"Steve Peters","1010241","0.1","0.1","A"
"Bill Pleis","1010393","0.3","0.3","C"
"Bill Travers","1013161","0.3","0.3","C"
"Anthony Telford","   1282","0.1","0.1","A"
"Jose Mijares","   4140","0.6","0.6","E"
"Mitch Talbot","   4961","-0.3","-0.3","B"
"Drew Storen","   6983","0.7","0.7","E"
"Jonathan Sanchez","   7507","0.1","0.1","A"
"Tony Cogan","1002395","-0.8","-0.8","H"
"Jim Colborn","1002409","1.7","1.7","G"
"Steve Cummings","1002875","0.2","0.2","C"
"Jim Foor","1004209","0","0","A"
"Jeff Granger","1004944","-0.2","-0.2","B"
"Greg Hansell","1005326","-0.4","-0.4","B"
"Bruce Taylor","1012861","0.4","0.4","C"
"Darren Oliver","    206","0.7","0.7","E"
"Donovan Osborne","    299","1.1","1.1","D"
"Darrell May","    613","-0.7","-0.7","H"
"Andy Good","   1690","-0.2","-0.2","B"
"Lenny DiNardo","   1894","0.2","0.2","C"
"Santiago Casilla","   2873","0","0","A"
"Kevin Hart","   8079","0.2","0.2","C"
"Dave Beard","1000716","-1.3","-1.3","H"
"Bob Chlupsa","1002201","-0.1","-0.1","A"
"Ed Connolly","1002526","1","1","D"
"Ray Culp","1002869","-0.5","-0.5","B"
"Alfredo Martinez","1008151","0","0","A"
"Ken Ryan","1011345","0.7","0.7","E"
"Matt Wise","     42","0.1","0.1","A"
"Scott Williamson","    361","2.7","2.7","I"
"Jaret Wright","    415","0.6","0.6","E"
"Bronson Arroyo","    978","0.1","0.1","A"
"Adam Ottavino","   1247","-0.4","-0.4","B"
"Joe Valentine","   1810","-0.2","-0.2","B"
"Chris Perez","   5213","1.1","1.1","D"
"Scott Baker","   6176","0.6","0.6","E"
"Jeremy Accardo","   6428","0.7","0.7","E"
"Sammy Ellis","1003753","3.7","3.7","K"
"Tom Johnson","1006508","-0.4","-0.4","B"
"Will McEnaney","1008482","0.3","0.3","C"
"Dick Pole","1010418","0.5","0.5","E"
"Gary Ross","1011230","-0.1","-0.1","A"
"Tony Saunders","1011463","3.2","3.2","J"
"Paul Thormodsgard","1013036","0.6","0.6","E"
"Ricky Trlicek","1013188","0.5","0.5","E"
"Dave Wehrmeister","1013731","-0.8","-0.8","H"
"Darren Holmes","     95","0.1","0.1","A"
"Pedro Martinez","    200","5.1","5.1","M"
"Esteban Yan","   1236","-0.1","-0.1","A"
"Trey Hodges","   1608","-0.1","-0.1","A"
"Kyle Davies","   3642","1.5","1.5","F"
"Michael Stutes","   6550","0.3","0.3","C"
"Joe Kelly","   9761","0.7","0.7","E"
"Gerald Alexander","1000124","-0.1","-0.1","A"
"Don Dennis","1003207","-0.5","-0.5","B"
"Rudy May","1008310","1.9","1.9","G"
"Horacio Ramirez","    110","0.3","0.3","C"
"Rheal Cormier","    952","1.5","1.5","F"
"Mike Wood","   1806","0.7","0.7","E"
"Justin Masterson","   2038","1.7","1.7","G"
"Antonio Bastardo","   8844","0.3","0.3","C"
"Kevin Bearse","1000724","-0.3","-0.3","B"
"Jim Hardin","1005344","2.8","2.8","J"
"Ray Jarvis","1006364","-0.2","-0.2","B"
"Alan Mills","1008949","0.2","0.2","C"
"Kevin Rogers","1011135","1.1","1.1","D"
"Jeff Wallace","1013550","-0.5","-0.5","B"
"B.J. Ryan","    168","-0.2","-0.2","B"
"Jay Witasick","   1138","-0.1","-0.1","A"
"Blaine Neal","   1468","0.5","0.5","E"
"Manny Parra","   4279","0.5","0.5","E"
"Brad Halsey","   4760","2","2","G"
"Bryan Bullington","   5066","-0.1","-0.1","A"
"Drew Pomeranz","  11426","-0.3","-0.3","B"
"Justin Brunette","1001592","0","0","A"
"Dave Frost","1004376","0.8","0.8","D"
"Mel Nelson","1009506","0.2","0.2","C"
"Hipolito Pena","1010145","0","0","A"
"Eddie Solomon","1012268","-0.2","-0.2","B"
"Bobby Thigpen","1012958","0.9","0.9","D"
"Terry Wilshusen","1014057","-0.1","-0.1","A"
"Kazuhito Tadano","   1917","0.4","0.4","C"
"Ramon Ramirez","   7986","1.1","1.1","D"
"Jaime Bluma","1001096","0.3","0.3","C"
"Chris Bosio","1001212","3.7","3.7","K"
"Dick Bosman","1001215","0.9","0.9","D"
"Eric Cammack","1001864","-0.1","-0.1","A"
"Don Kirkwood","1006972","0","0","A"
"Keith Macwhorter","1007937","0.2","0.2","C"
"Willie Smith","1012216","0.1","0.1","A"
"Duane Ward","1013609","1","1","D"
"Don Wilson","1014071","4.4","4.4","L"
"Bob Wolcott","1014184","-0.1","-0.1","A"
"Sam Demel","    868","0","0","A"
"Julio Mateo","   1087","0","0","A"
"Kirk Saarloos","   1516","0.6","0.6","E"
"Boone Logan","   5525","-0.1","-0.1","A"
"Daniel Hudson","   7146","4.2","4.2","L"
"Tyson Ross","   7872","0.8","0.8","D"
"Bill Bonham","1001165","2.8","2.8","J"
"Mike Garman","1004539","0.8","0.8","D"
"Jeff Jones","1006566","-0.9","-0.9","H"
"Carl Mathias","1008242","0","0","A"
"Steve Olin","1009768","1.5","1.5","F"
"Horacio Pina","1010354","-0.2","-0.2","B"
"Pat Rapp","1010700","0","0","A"
"Benj Sampson","1011397","-0.6","-0.6","H"
"Tom Underwood","1013281","2","2","G"
"Darren Dreifort","    647","0.2","0.2","C"
"Nate Robertson","   1620","-0.3","-0.3","B"
"Ross Wolf","   4534","-0.3","-0.3","B"
"Travis Wood","   9884","1.1","1.1","D"
"Aroldis Chapman","  10233","3.1","3.1","J"
"Dennis Aust","1000370","0.2","0.2","C"
"Frank Bertaina","1000912","-0.7","-0.7","H"
"Harry Fanok","1003924","0.3","0.3","C"
"Moose Haas","1005172","4","4","L"
"Mark Hutton","1006245","0.1","0.1","A"
"Buddy Schultz","1011627","0","0","A"
"Jordan Zimmerman","1014447","0.1","0.1","A"
"Jim Nash","1009458","0.8","0.8","D"
"Justin Speier","    451","-0.8","-0.8","H"
"Joe Beimel","    979","0.4","0.4","C"
"Robinson Tejeda","   2575","0.5","0.5","E"
"David Price","   3184","4.3","4.3","L"
"Carlos Carrasco","   6632","1.5","1.5","F"
"Luke Hochevar","   6943","1.3","1.3","F"
"Frank Brosseau","1001480","0","0","A"
"Steve Busby","1001745","6.4","6.4","N"
"Buzz Capra","1001928","0.1","0.1","A"
"Joe Coleman","1002428","7.1","7.1","O"
"John Denny","1003210","1.4","1.4","F"
"Adrian Devine","1003243","1.1","1.1","D"
"Gary Gentry","1004614","2.6","2.6","I"
"Joe Kerrigan","1006873","-0.8","-0.8","H"
"Renie Martin","1008194","-0.2","-0.2","B"
"Silvio Martinez","1008196","0.4","0.4","C"
"Rich Nye","1009667","-0.3","-0.3","B"
"Scott Radinsky","1010641","0.5","0.5","E"
"Felix Rodriguez","   1127","0.1","0.1","A"
"Derek Thompson","   2126","0.3","0.3","C"
"Ken Clay","1002328","0.9","0.9","D"
"Bob Fallon","1003915","0.2","0.2","C"
"Phil Hennigan","1005658","-0.2","-0.2","B"
"Howie Koplitz","1007107","0.2","0.2","C"
"Rusty Richards","1010919","-0.2","-0.2","B"
"Ron Romanick","1011168","0.8","0.8","D"
"Mike Schwabe","1011659","-0.3","-0.3","B"
"Bob Stoddard","1012555","0.7","0.7","E"
"Sergio Valdez","1013320","-0.3","-0.3","B"
"Randy Johnson","     60","0.4","0.4","C"
"Robb Nen","   1123","1","1","D"
"Julio DePaula","   2786","-0.5","-0.5","B"
"Edward Mujica","   3970","0.1","0.1","A"
"Jose Ortega","   9651","-0.2","-0.2","B"
"Kevin Slowey","   9918","2.7","2.7","I"
"Bobby Parnell","   9926","0.6","0.6","E"
"Brian Bohanon","1001126","0.1","0.1","A"
"Scott Davison","1003077","0","0","A"
"Sid Fernandez","1004001","1.9","1.9","G"
"Angel Miranda","1008990","-0.1","-0.1","A"
"Omar Olivares","1009771","1.5","1.5","F"
"Jeff Austin","    587","0","0","A"
"Luther Hackman","   1155","-0.2","-0.2","B"
"Tyler Clippard","   5640","0.1","0.1","A"
"John Lannan","   7080","1.4","1.4","F"
"Len Barker","1000546","5.2","5.2","M"
"Steve Bedrosian","1000766","2.6","2.6","I"
"Carlos Diaz","1003262","-0.1","-0.1","A"
"Mike Dunne","1003570","2.2","2.2","G"
"Jeff Kaiser","1006674","-0.8","-0.8","H"
"Kevin King","1006933","-0.3","-0.3","B"
"Ted Sadowski","1011366","-0.2","-0.2","B"
"Lee Stange","1012400","0","0","A"
"Aaron Sele","     34","2.4","2.4","I"
"Delvin James","   1215","0","0","A"
"Todd Van Poppel","   1284","-1.1","-1.1","H"
"Pasqual Coco","   1294","-0.1","-0.1","A"
"Brandon Morrow","   9346","0.3","0.3","C"
"Don Kainer","1006669","0.3","0.3","C"
"Eric Nolte","1009621","-0.1","-0.1","A"
"Gary Wheelock","1013834","0","0","A"
"Larry White","1013884","0.1","0.1","A"
"Frank Castillo","    180","0.9","0.9","D"
"Dan Kolb","   1257","0.1","0.1","A"
"Chris Carpenter","   1292","2.9","2.9","J"
"Ervin Santana","   3200","0.8","0.8","D"
"Chris Withrow","   7161","0.2","0.2","C"
"Shawn Tolleson","  10481","0","0","A"
"Dennis DeBarr","1003117","0.1","0.1","A"
"Shane Reynolds","    574","0.1","0.1","A"
"Omar Daal","    646","0.6","0.6","E"
"Runelvys Hernandez","   1528","1.2","1.2","F"
"Clay Buchholz","   3543","0.7","0.7","E"
"Jordan Tata","   5999","0","0","A"
"Darrell Jackson","1006294","1.9","1.9","G"
"Donnie Moore","1009102","0.7","0.7","E"
"Reggie Patterson","1010070","0","0","A"
"Ron Reed","1010773","0.4","0.4","C"
"Jeff Russell","1011314","0","0","A"
"Verle Tiefenthaler","1013058","-0.3","-0.3","B"
"Tommy Toms","1013115","0","0","A"
"Jim Umbarger","1013276","0.1","0.1","A"
"Albie Lopez","    102","0.1","0.1","A"
"Kip Wells","   1012","1.4","1.4","F"
"Rick Ankiel","   1142","0","0","A"
"Brad Boxberger","  10133","-0.1","-0.1","A"
"Luis Leal","1007431","2.1","2.1","G"
"Chris Nabholz","1009431","3","3","J"
"Jim O'Toole","1009897","5.6","5.6","M"
"Milt Wilcox","1013939","-0.5","-0.5","B"
"Jim York","1014351","-0.1","-0.1","A"
"Tim Young","1014392","0.1","0.1","A"
