"Name","playerid","WAR27","WAR28","Cluster"
"Stew Cliburn","1002350","0","1.5","E"
"Dave Heaverlo","1005569","0.8","-0.1","B"
"Tom Hume","1006179","1.4","-1","F"
"Danny McDevitt","1008452","-0.7","-0.1","A"
"Rick Helling","     58","3.5","1.3","I"
"Jimmy Anderson","    977","-0.2","0.1","A"
"Eric DuBose","   1633","1.1","0.2","B"
"Brandon League","   3731","0.4","1.4","E"
"Edwar Ramirez","   4830","0.3","-0.4","A"
"Alfredo Aceves","   5164","0","0.6","C"
"Dan Otero","   7385","0.1","0.8","C"
"Neil Allen","1000154","-0.4","1.8","E"
"Mike Caldwell","1001830","1.4","1.1","D"
"Fred Green","1004993","-0.2","-0.4","A"
"Lee Guetterman","1005122","0.4","1.4","E"
"Mark Huismann","1006171","0.3","0.1","B"
"Bruce Kison","1006978","2","1.5","D"
"Sam McDowell","1008476","7.6","1.4","N"
"Luke Walker","1013525","2.1","1.2","D"
"Clyde Wright","1014272","0","0.3","C"
"Anthony Young","1014362","0.8","1.1","D"
"Hector Mercado","    960","0.4","0.4","C"
"Scott Bailes","1000430","1.2","-0.9","B"
"Marty Clary","1002321","1.2","0.6","D"
"Ken Kravec","1007147","2.8","-0.6","F"
"Jim Merritt","1008789","-0.5","0","A"
"Pete Mikkelsen","1008852","-0.9","-0.3","A"
"Bret Saberhagen","1011355","4.4","2","K"
"Zane Smith","1012218","1.6","2.2","G"
"Gary Waslewski","1013661","0.5","0.2","B"
"Brad Thompson","   4911","0","-0.3","A"
"James Shields","   7059","3.4","2.1","H"
"Jeff Calhoun","1001835","0.8","-0.2","B"
"Mike LaCoss","1007240","0.1","1.8","E"
"Frank Linzy","1007643","0.3","0.8","C"
"Brian Powell","    490","-0.1","-0.1","A"
"Jair Jurrjens","   5556","0.1","-0.3","A"
"Mike Barlow","1000553","0","-0.1","A"
"Alan Foster","1004246","0.9","0.4","B"
"Dave Gumpert","1005142","0","0.5","C"
"Paul Mirabella","1008989","-0.1","0.1","A"
"Ron Piche","1010308","-0.2","0.1","A"
"Steve Renko","1010835","-0.4","2.7","E"
"Ron Robinson","1011076","0.6","3.1","G"
"Frank Rodriguez","1011106","-0.4","0","A"
"Scott Sanderson","1011422","3.6","2.2","K"
"Rich Sauveur","1011465","-0.1","-0.1","A"
"Dave Tobik","1013086","0.2","-0.6","A"
"Kelvim Escobar","   1298","3.4","4.2","J"
"David Huff","   4257","0.2","0","A"
"Osvaldo Fernandez","1004000","1.4","0.3","F"
"Glen Hobbie","1005868","1.4","0.2","F"
"Mike Oquist","1009828","-0.5","0","A"
"Mike Paul","1010082","3.3","0.2","I"
"Chuck Porter","1010448","2.2","1.5","D"
"Earl Wilson","1014073","1.9","2.3","H"
"Jose Santiago","    972","-0.3","0.1","A"
"Justin Germano","   1938","-0.2","0","A"
"Blaine Boyer","   2237","0.3","-0.1","B"
"Micah Owings","   4253","-0.1","-0.1","A"
"Sean Bergman","1000881","0.5","1.5","E"
"Kevin Foster","1004251","0","0.3","C"
"Ron Klimkowski","1007001","-0.2","-0.4","A"
"Jack Morris","1009211","2.2","6.2","M"
"Dickie Noles","1009620","0","1","C"
"John O'Donoghue","1009732","1.7","-0.1","F"
"Elias Sosa","1012284","0.6","1.3","E"
"Anthony Varvaro","   2385","0","0.2","C"
"Craig Breslow","   4363","0.9","0.4","B"
"Alexi Ogando","  10261","3.5","0.9","I"
"Jeff Dedmon","1003132","0.1","-0.3","A"
"Pete Falcone","1003910","1.2","-0.5","B"
"Don Lee","1007453","1.4","2.5","G"
"Al McBean","1008337","0.5","0.1","B"
"Roger Moret","1009168","0.4","0.2","B"
"Mike Smithson","1012181","0.5","4","G"
"Tomo Ohka","    788","3","1.1","I"
"Luke Hudson","   1542","0.9","-0.3","B"
"Randy Wells","   4535","2.5","-0.2","F"
"Ricky Bones","1001161","-0.4","0.3","A"
"Jay Howell","1006098","1","2.9","G"
"Lynn McGlothen","1008534","-0.3","0.6","C"
"Sid Monge","1009053","0.5","2.1","E"
"David Palmer","1009970","2.5","3","H"
"Bill Pleis","1010393","0.3","0.1","B"
"Bob Tewksbury","1012941","-0.1","0.3","C"
"Bill Travers","1013161","0.4","-0.1","B"
"Jose Mijares","   4140","0.8","0.4","B"
"Drew Storen","   6983","1.2","0.1","B"
"Jonathan Sanchez","   7507","2.1","0.3","F"
"Jim Colborn","1002409","5.1","1.1","K"
"Dan Quisenberry","1010622","1.9","1.1","D"
"Darren Oliver","    206","1.4","3.3","G"
"Donovan Osborne","    299","2.8","0.9","I"
"Scott Eyre","   1300","-0.3","0","A"
"Lenny DiNardo","   1894","0.5","-0.2","B"
"Santiago Casilla","   2873","0.3","-0.2","A"
"Everett Teaford","   3732","-0.2","-0.3","A"
"David Carpenter","   3959","0.9","0.9","D"
"Mike Fiers","   7754","2.7","-0.6","F"
"Ray Culp","1002869","4.1","5.3","L"
"Mark Holzemer","1005990","0.1","0","A"
"Ed Rakow","1010661","2.9","2.2","H"
"Ken Ryan","1011345","1","-0.5","B"
"Scott Williamson","    361","0.7","0.4","B"
"Jaret Wright","    415","-0.4","4.5","G"
"Bronson Arroyo","    978","3.3","2.4","H"
"Adam Ottavino","   1247","1.2","1.2","D"
"Shawn Hill","   1882","0.9","0.1","B"
"Chris Perez","   5213","-0.8","-0.6","A"
"Scott Baker","   6176","3.4","2.5","H"
"Jeremy Accardo","   6428","-0.1","0.1","A"
"Sammy Ellis","1003753","-0.7","-0.4","A"
"Gary Ross","1011230","0","3","G"
"Ricky Trlicek","1013188","0","-0.5","A"
"Hal Woodeshick","1014215","1","0.1","B"
"Darren Holmes","     95","1","-0.4","B"
"Pedro Martinez","    200","11.6","9.4","O"
"Esteban Yan","   1236","0","-0.5","A"
"Joe Kelly","   9761","1.2","0.4","B"
"Sammy Solis","  11457","0.8","0","B"
"Jim Duffalo","1003525","0.7","-0.2","B"
"Rudy May","1008310","2.6","1.5","I"
"Balor Moore","1009090","0.7","-0.4","B"
"Horacio Ramirez","    110","0","0.4","C"
"Rheal Cormier","    952","0.4","1.7","E"
"Justin Masterson","   2038","2.8","3.7","J"
"Javy Guerra","   7407","0","0.1","A"
"Antonio Bastardo","   8844","0.6","0.9","C"
"Jim Hardin","1005344","0.1","-0.1","A"
"Alan Mills","1008949","0.1","-0.4","A"
"B.J. Ryan","    168","1.6","3.3","G"
"Ron Mahay","    290","-0.1","0.4","C"
"Wayne Franklin","    557","-0.3","0.4","C"
"Jay Witasick","   1138","1.1","1.4","D"
"Bryan Bullington","   5066","-0.1","0","A"
"Drew Pomeranz","  11426","3","2.9","H"
"Bruce Dal Canton","1002936","0.2","0.5","C"
"Dave Frost","1004376","0.7","0.3","B"
"Rob Gardner","1004531","0.8","-0.5","B"
"Eddie Solomon","1012268","0.1","2.7","G"
"Bobby Thigpen","1012958","-1.2","0.1","A"
"John Halama","   1080","2.4","2.3","H"
"Armando Galarraga","   4222","0.6","0.7","C"
"Ramon Ramirez","   7986","0.3","0.2","C"
"Alex Wimmers","  11394","-0.1","-0.2","A"
"Chris Bosio","1001212","1.4","3.3","G"
"Dick Bosman","1001215","1","2.6","G"
"Kip Gross","1005089","0.1","0.4","C"
"Don Kirkwood","1006972","0","0.5","C"
"Hal Kolstad","1007090","-0.5","-0.5","A"
"Duane Ward","1013609","4.1","2.4","K"
"Don Wilson","1014071","4.4","2.4","K"
"Scott Sauerbeck","   1007","0.2","0.8","C"
"Julio Mateo","   1087","0.3","0.1","B"
"Steve Parris","   1316","0.4","0.4","C"
"Kirk Saarloos","   1516","-0.4","-0.4","A"
"Claudio Vargas","   1695","0.6","1.9","E"
"Boone Logan","   5525","0.4","0.1","B"
"Daniel Hudson","   7146","0.1","0.8","C"
"Tyson Ross","   7872","2.6","4","J"
"Bill Bonham","1001165","2.3","4.1","M"
"Mike Garman","1004539","-0.2","-1.1","A"
"Horacio Pina","1010354","0","-0.6","A"
"Pat Rapp","1010700","2.2","1.1","I"
"Tom Underwood","1013281","1.3","1.3","D"
"Darren Dreifort","    647","2.5","1.6","H"
"Nate Robertson","   1620","1.4","2.2","G"
"Travis Wood","   9884","1.4","1.2","D"
"Aroldis Chapman","  10233","2.5","2.7","H"
"Salome Barojas","1000584","0.2","-0.1","A"
"Moose Haas","1005172","2.9","3.1","H"
"Mark Hutton","1006245","-0.6","-0.4","A"
"Calvin Jones","1006534","0.7","-0.7","B"
"Buddy Schultz","1011627","0.6","-0.2","B"
"Ed Sprague","1012355","-0.8","1.8","E"
"Justin Speier","    451","0.2","0.4","C"
"Joe Beimel","    979","-0.1","0","A"
"Dave Veres","   1188","0.4","1.8","E"
"Robinson Tejeda","   2575","1.2","0.9","D"
"David Price","   3184","3.9","5.6","L"
"Carlos Carrasco","   6632","3.2","4.8","J"
"Luke Hochevar","   6943","2.2","1.4","D"
"Josh Rupe","   7206","-0.1","-0.3","A"
"Mark Acre","1000037","0","0.1","A"
"George Cappuzzello","1001927","0.1","-0.2","A"
"Buzz Capra","1001928","0.7","0","B"
"Joe Coleman","1002428","1.5","1.2","D"
"John Denny","1003210","1.9","2.2","H"
"Adrian Devine","1003243","-0.3","-0.3","A"
"Gary Gentry","1004614","-0.1","0","A"
"Renie Martin","1008194","-1","-0.9","A"
"Phil Niekro","1009583","-0.4","3.6","G"
"Scott Radinsky","1010641","-0.6","1.1","C"
"Buddy Groom","    143","0.1","0.2","C"
"Everett Stull","    712","0","-0.3","A"
"Felix Rodriguez","   1127","1.7","2.1","G"
"Bobby LaFromboise","   7758","0.2","-0.1","A"
"Howie Koplitz","1007107","0.3","0","B"
"Ted Power","1010504","-0.4","0","A"
"Bob Stoddard","1012555","0","-0.1","A"
"Sergio Valdez","1013320","0.4","-0.1","B"
"Randy Johnson","     60","2.6","3.4","H"
"Robb Nen","   1123","0.6","3.6","G"
"Gene Stechschulte","   1184","-0.2","-0.3","A"
"Rich Rodriguez","   1276","0.3","-0.7","A"
"Edward Mujica","   3970","0.8","0.4","B"
"Shawn Kelley","   7773","0.3","0.5","C"
"Bobby Parnell","   9926","0.9","1.6","D"
"Brian Bohanon","1001126","-0.4","1.1","C"
"Sid Fernandez","1004001","3.2","0.8","I"
"Omar Olivares","1009771","0","2","E"
"Camilo Pascual","1010039","5.3","6.8","L"
"Roger Smithberg","1012203","-0.1","0","A"
"Luther Hackman","   1155","0.1","-0.2","A"
"Mike Matthews","   1170","0.7","-0.2","B"
"Tyler Clippard","   5640","1.2","0.4","B"
"John Lannan","   7080","0.4","0.5","C"
"Kevin Chapman","  11240","0","0.1","A"
"Len Barker","1000546","3","2.3","H"
"Steve Bedrosian","1000766","1.7","0.3","F"
"Carlos Diaz","1003262","0.8","0.2","B"
"Dave Eilers","1003715","-0.1","-0.2","A"
"Roric Harrison","1005430","1.1","1.7","D"
"Jeff Kaiser","1006674","0","-0.3","A"
"Lee Stange","1012400","1.6","1.8","D"
"Aaron Sele","     34","0.8","4.7","M"
"Tom Martin","   1219","0.5","-0.4","B"
"Brandon Morrow","   9346","2.5","-0.2","F"
"Tony Castillo","1002069","1.4","0","F"
"Bob Locker","1007688","0.7","1.6","E"
"Kevin Tapani","1012824","4.6","4.5","J"
"Frank Castillo","    180","1.9","1.9","H"
"Dan Kolb","   1257","0.1","0.9","C"
"Ervin Santana","   3200","2.1","2.5","H"
"Tanner Scheppers","  10267","-0.4","-0.6","A"
"Shawn Tolleson","  10481","1.1","-0.2","B"
"Dayan Diaz","  11543","-0.3","0","A"
"Eddie Gaillard","1004431","-0.2","0","A"
"Bob Kammeyer","1006682","0.1","0","A"
"Jeff Lahti","1007257","-0.2","0.7","C"
"Tom Urbani","1013299","0.6","-0.5","B"
"Shane Reynolds","    574","4.9","5.5","L"
"Omar Daal","    646","3.7","0.7","I"
"Runelvys Hernandez","   1528","1.1","-0.6","B"
"Rich Rundles","   2760","0.1","0","A"
"Clay Buchholz","   3543","0.8","2.7","G"
"Tim Wood","   3775","-0.2","-0.3","A"
"Jeff Beliveau","   8504","0.4","-0.1","B"
"Jacob deGrom","  10954","4.8","2.9","K"
"Ed Acosta","1000034","0.4","0.1","B"
"Donnie Moore","1009102","0","0.4","C"
"Ron Reed","1010773","1.5","2.9","G"
"Jeff Russell","1011314","2.1","0.1","F"
"Albie Lopez","    102","0.2","1.9","E"
"Roberto Hernandez","    605","1.7","1.9","D"
"Kip Wells","   1012","1.9","0.4","F"
"Victor Zambrano","   1237","0.9","0.9","D"
"Brad Boxberger","  10133","-0.1","-0.3","A"
"Tom Dettore","1003237","0.3","-0.3","A"
"Luis Leal","1007431","2.3","-0.2","F"
"Chris Nabholz","1009431","0","-0.2","A"
"Jim O'Toole","1009897","5.9","0.9","K"
"Milt Wilcox","1013939","1.5","3","G"
"Jim York","1014351","0","-0.1","A"
