"Name","playerid","WAR28","WARextra","Cluster"
"James Baldwin","   1064","1.4","1.4","F"
"Cesar Ramos","   3357","0.2","0.2","B"
"Jim Johnson","   3656","1.3","1.3","D"
"Jim Barr","1000606","3.6","3.6","J"
"Dan Boitano","1001132","-0.2","-0.2","A"
"Chuck Cary","1002027","-0.1","-0.1","A"
"Eddie Fisher","1004085","0.5","0.5","C"
"Steve Hargan","1005356","-0.9","-0.9","K"
"Gary Lance","1007288","0","0","E"
"Eric Show","1011937","1","1","D"
"Chuck Taylor","1012864","2.2","2.2","H"
"Frank Williams","1013997","0.6","0.6","C"
"Matt Kinney","    737","-0.2","-0.2","A"
"Carl Pavano","    790","4.5","4.5","L"
"Dillon Gee","   7396","0.4","0.4","C"
"Ken Frailing","1004288","0.5","0.5","C"
"Ron Herbel","1005685","0.4","0.4","C"
"Jeff Juden","1006643","0","0","E"
"Richie Lewis","1007587","-0.5","-0.5","G"
"Greg Minton","1008986","1.1","1.1","D"
"Edwin Nunez","1009658","-0.5","-0.5","G"
"Phil Ortega","1009855","-0.9","-0.9","K"
"Fernando Valenzuela","1013327","1.6","1.6","F"
"Bill Wegman","1013727","2.9","2.9","I"
"Cliff Young","1014367","0","0","E"
"Nerio Rodriguez","    403","-0.3","-0.3","A"
"Scott Service","   1684","-0.2","-0.2","A"
"Steve Avery","   1706","0.3","0.3","B"
"Scott Dunn","   2634","-0.2","-0.2","A"
"Rick Porcello","   2717","1.9","1.9","F"
"Dustin Nippert","   4426","0.9","0.9","D"
"Ray Bare","1000536","-0.1","-0.1","A"
"Doug Capilla","1001926","0.1","0.1","B"
"Jim Dickson","1003279","-0.3","-0.3","A"
"Jeff Gray","1004971","0.6","0.6","C"
"Paul Lindblad","1007614","-0.1","-0.1","A"
"Tom Murphy","1009376","0.3","0.3","B"
"Dan Naulty","1009464","0","0","E"
"Jim Wright","1014283","-0.2","-0.2","A"
"Rocky Biddle","    223","-0.6","-0.6","G"
"Joey Hamilton","    328","1","1","D"
"Curtis Leskanic","    694","0.2","0.2","B"
"Aaron Fultz","   1113","-0.1","-0.1","A"
"Hector Carrasco","   1240","0.5","0.5","C"
"Russ Springer","   1652","0.9","0.9","D"
"John Van Benschoten","   2228","-0.6","-0.6","G"
"Lance Lynn","   2520","3","3","I"
"Jeff Samardzija","   3254","3","3","I"
"David Pauley","   3625","0.2","0.2","B"
"Doug Fister","   9425","3.5","3.5","J"
"Don Hood","1005994","0.7","0.7","C"
"Jack Lazorko","1007420","-0.6","-0.6","G"
"Arnie Portocarrero","1010459","0.1","0.1","B"
"Jonathan Johnson","     59","-0.2","-0.2","A"
"Brandon Duckworth","    954","-0.5","-0.5","G"
"Matt Moore","   1890","1","1","D"
"Felipe Paulino","   3777","0.9","0.9","D"
"Gonzalez Germen","   5876","-0.2","-0.2","A"
"Cory Wade","   7570","0.4","0.4","C"
"Stan Clarke","1002310","-0.2","-0.2","A"
"Steve Frey","1004344","-0.5","-0.5","G"
"Dave Hamilton","1005271","0.3","0.3","B"
"Mike Hartley","1005451","0.9","0.9","D"
"Scott Kamieniecki","1006681","2.2","2.2","H"
"Jim Perry","1010213","0.6","0.6","C"
"Pete Richert","1010922","0.1","0.1","B"
"Bill Scherrer","1011552","-0.4","-0.4","G"
"Bill Simas","1011977","0.6","0.6","C"
"Mario Soto","1012289","3.1","3.1","I"
"Brent Strom","1012627","-0.5","-0.5","G"
"Mike Willis","1014024","0","0","E"
"Carlos Zambrano","    305","3.8","3.8","J"
"Brian Fuentes","    429","0.6","0.6","C"
"Willie Banks","   1434","0.3","0.3","B"
"Jake Robbins","   2266","-0.1","-0.1","A"
"Shaun Marcum","   6204","3.6","3.6","J"
"Mauro Gozzo","1004906","0.5","0.5","C"
"Dick Kelley","1006769","0.9","0.9","D"
"Al Nipper","1009602","0.5","0.5","C"
"Gary Wayne","1013690","0","0","E"
"Tony Armas Jr.","    761","0.9","0.9","D"
"Roy Halladay","   1303","3.8","3.8","J"
"Aaron Harang","   1451","5.7","5.7","N"
"Allan Simpson","   1864","0","0","E"
"Jeff Niemann","   8591","1.7","1.7","F"
"Doug Corbett","1002608","1.2","1.2","D"
"Tyler Green","1005014","0.1","0.1","B"
"Derek Lilliquist","1007607","-0.3","-0.3","A"
"Mike Mason","1008221","-0.3","-0.3","A"
"Mike Misuraca","1008993","-0.4","-0.4","G"
"Mike Sirotka","1012015","3.8","3.8","J"
"Dennis Cook","      8","0.2","0.2","B"
"Scott Erickson","    137","3.6","3.6","J"
"Tim Wakefield","    219","2.6","2.6","I"
"Jeff Tam","    940","-0.1","-0.1","A"
"Mike Lincoln","   1457","0","0","E"
"Matt Guerrier","   2061","0.7","0.7","C"
"Blaine Hardy","   6499","1.3","1.3","D"
"Vidal Nuno","   9674","0.1","0.1","B"
"Chris Volstad","   9901","0","0","E"
"Tom Brennan","1001392","0.4","0.4","C"
"Keith Comstock","1002491","-0.2","-0.2","A"
"Bill Dailey","1002928","1.5","1.5","F"
"Chuck Estrada","1003841","-0.2","-0.2","A"
"Mark Littell","1007657","-0.4","-0.4","G"
"Jose Melendez","1008745","-0.2","-0.2","A"
"Jeff Reardon","1010741","1","1","D"
"Joel Hanrahan","   2186","1.3","1.3","D"
"Tommy Milone","   7608","1.7","1.7","F"
"Bud Norris","   9492","2.7","2.7","I"
"Ed Bauta","1000693","0.6","0.6","C"
"Derek Botelho","1001224","-0.3","-0.3","A"
"Bob Knepper","1007031","1.6","1.6","F"
"Denny McLain","1008603","-1","-1","K"
"Frank Wills","1014051","-0.1","-0.1","A"
"Byung-Hyun Kim","     61","-0.2","-0.2","A"
"Chris Hammond","     92","1.2","1.2","D"
"Brett Myers","    962","-0.5","-0.5","G"
"Scott Richmond","   4307","0.8","0.8","D"
"Gary Bell","1000806","0.7","0.7","C"
"Francisco Cordova","1002623","1.2","1.2","D"
"Skip Lockwood","1007696","0.8","0.8","D"
"Steve Montgomery","1009074","0","0","E"
"Bill Stoneman","1012560","4.1","4.1","L"
"Jackson Todd","1013096","0.3","0.3","B"
"John Patterson","     71","1","1","D"
"Todd Ritchie","    253","2.7","2.7","I"
"Paul Shuey","    406","1.8","1.8","F"
"Brian Moehler","    480","3.3","3.3","J"
"Toby Borland","    511","-0.6","-0.6","G"
"Jhan Marinez","   5830","-0.1","-0.1","A"
"Chris Archer","   6345","4.5","4.5","L"
"Jason Gurka","   8007","0.1","0.1","B"
"Kyle Gibson","  10123","1.3","1.3","D"
"Rick Austin","1000374","-0.3","-0.3","A"
"Jose Guzman","1005160","2.7","2.7","I"
"Ken Hill","1005827","2.3","2.3","H"
"Steve Jones","1006593","0.3","0.3","B"
"Charlie Puleo","1010565","-0.8","-0.8","K"
"Randy Scarbery","1011497","0.6","0.6","C"
"Kevin Brown","    642","4.4","4.4","L"
"Steve Reed","   1053","-0.5","-0.5","G"
"Denny Bautista","   1947","0.2","0.2","B"
"Jered Weaver","   4235","5.4","5.4","N"
"Leo Rosales","   5618","0.2","0.2","B"
"Jeff Karstens","   5879","1.1","1.1","D"
"Justin Verlander","   8700","6.5","6.5","M"
"Hector Neris","  11804","1.1","1.1","D"
"Kirk McCaskill","1008382","3.2","3.2","J"
"Trey Moore","1009130","0","0","E"
"Juan Pizarro","1010382","0.9","0.9","D"
"Doug Rau","1010717","4.3","4.3","L"
"Mike Schooler","1011605","0.7","0.7","C"
"Mike Trujillo","1013205","-0.1","-0.1","A"
"Dan Plesac","   1319","0.9","0.9","D"
"Seth McClung","   1657","-0.9","-0.9","K"
"Sean Burnett","   1886","-0.6","-0.6","G"
"Brian Bruney","   1929","-0.2","-0.2","A"
"Brad Hennessey","   3720","-0.2","-0.2","A"
"Yohan Flande","   5057","0.7","0.7","C"
"Vin Mazzaro","   5231","0.1","0.1","B"
"Ernie Broglio","1001463","1.1","1.1","D"
"Ken Dayley","1003097","1.3","1.3","D"
"Ariel Prieto","1010536","-0.1","-0.1","A"
"Mark Guthrie","    876","0.2","0.2","B"
"Justin Duchscherer","    910","1.5","1.5","F"
"Vicente Padilla","    964","3.2","3.2","J"
"Shigetoshi Hasegawa","   1082","0.7","0.7","C"
"Bret Prinz","   1474","-0.1","-0.1","A"
"Drew Butera","   3411","0","0","E"
"Rafael Perez","   4078","0.4","0.4","C"
"Mike Ekstrom","   7488","0.2","0.2","B"
"Tony Arnold","1000321","-0.2","-0.2","A"
"Kent Bottenfield","1001226","-0.1","-0.1","A"
"Jaime Cocanower","1002380","0.2","0.2","B"
"Rob Dibble","1003269","2.5","2.5","H"
"Pete Harnisch","1005374","1.7","1.7","F"
"Tom Henke","1005649","3.5","3.5","J"
"Cal Koonce","1007101","-0.6","-0.6","G"
"Barry Lersch","1007555","0.6","0.6","C"
"Marcelino Lopez","1007757","-0.2","-0.2","A"
"Claude Raymond","1010732","2","2","H"
"Frank Tanana","1012818","2.6","2.6","I"
"Scott Stewart","    797","-0.1","-0.1","A"
"Matt Morris","   1172","2.8","2.8","I"
"Joe Kennedy","   1217","0.4","0.4","C"
"Aaron Cook","   1571","2.1","2.1","H"
"Frank Francisco","   1933","1.6","1.6","F"
"Boof Bonser","   2159","0.2","0.2","B"
"Clayton Richard","   3551","0.3","0.3","B"
"Matt Shoemaker","   4776","0.7","0.7","C"
"Justin Miller","   8580","0.8","0.8","D"
"Fred Breining","1001381","0","0","E"
"Will Brunson","1001596","0.1","0.1","B"
"John Buzhardt","1001788","2.6","2.6","I"
"Bobby Castillo","1002057","1.4","1.4","F"
"Juan Eichelberger","1003711","-0.6","-0.6","G"
"Willie Hernandez","1005714","1.4","1.4","F"
"Bryan Hickerson","1005767","0.9","0.9","D"
"Fred Scherman","1011554","-0.3","-0.3","A"
"Jeff Fassero","    279","1.3","1.3","D"
"Scott Mullen","    618","-0.3","-0.3","A"
"Mike Fetters","    988","0.1","0.1","B"
"Charlie Furbush","   1370","0.6","0.6","C"
"Tim Corcoran","   2351","0.6","0.6","C"
"Doug Slaten","   3107","-0.2","-0.2","A"
"Josh Roenicke","   3241","0.1","0.1","B"
"Jordan De Jong","   4329","0.1","0.1","B"
"Ian Thomas","  13881","0.2","0.2","B"
"Jack Baldschun","1000475","1","1","D"
"Bucky Brandon","1001346","-0.8","-0.8","K"
"Ryan Franklin","   1076","-0.1","-0.1","A"
"Bobby Madritsch","   2085","2.3","2.3","H"
"Mitch Moreland","   3086","0","0","E"
"Brad Lincoln","   4241","-0.4","-0.4","G"
"George Sherrill","   6291","0.2","0.2","B"
"Sean O'Sullivan","   9137","0.1","0.1","B"
"Matt Harvey","  11713","-0.9","-0.9","K"
"Seth Maness","  12235","-0.2","-0.2","A"
"Jerry Casale","1002029","-0.2","-0.2","A"
"Mike Fornieles","1004232","0.9","0.9","D"
"Lee Hancock","1005295","0.2","0.2","B"
"Blas Minor","1008982","-0.3","-0.3","A"
"Bob Moose","1009134","0.3","0.3","B"
"Kelly Wunsch","    259","-0.3","-0.3","A"
"Jake Peavy","   1051","2.7","2.7","I"
"Woody Williams","   1190","0.3","0.3","B"
"Greg Jones","   1782","0","0","E"
"Agustin Montero","   2268","0","0","E"
"Hector Noesi","   3292","-0.3","-0.3","A"
"Chad Bell","  10297","-0.3","-0.3","A"
"Floyd Bannister","1000516","5","5","N"
"Oil Can Boyd","1001279","-0.3","-0.3","A"
"Steve Comer","1002482","-0.6","-0.6","G"
"Jose DeLeon","1003168","4.6","4.6","L"
"Rollie Fingers","1004051","2.2","2.2","H"
"Dave Goltz","1004818","6","6","M"
"Steve Rogers","1011138","3.7","3.7","J"
"Pete Vuckovich","1013461","2","2","H"
"Stan Williams","1014039","-0.2","-0.2","A"
"Jon Garland","    232","1.3","1.3","D"
"Darwin Cubillan","    771","0.3","0.3","B"
"Evan Meek","   5109","0","0","E"
"Jake Petricka","  10534","-0.1","-0.1","A"
"Chris Codiroli","1002388","-0.1","-0.1","A"
"Scott Karl","1006703","0","0","E"
"Art Mahaffey","1007979","-0.7","-0.7","K"
"Jaime Navarro","1009465","3.3","3.3","J"
"Tom Walker","1013536","-0.2","-0.2","A"
"John Wetteland","1013815","1.7","1.7","F"
"Pat Hentgen","    145","3.8","3.8","J"
"Peter Moylan","   4891","0.5","0.5","C"
"Michael Pineda","   5372","1.1","1.1","D"
"Doug Drabek","1003473","3.9","3.9","J"
"Jack Meyer","1008828","0.3","0.3","B"
"Jim Otten","1009901","0.2","0.2","B"
"Pat Mahomes","    291","-0.1","-0.1","A"
"Chuck Finley","    384","2.9","2.9","I"
"Brian Tallet","   1646","0","0","E"
"Mark Clear","1002330","0","0","E"
"Jack Fisher","1004090","1.4","1.4","F"
"Bill Hands","1005303","3.1","3.1","I"
"Ken Johnson","1006477","0.6","0.6","C"
"Sandy Koufax","1007124","6.1","6.1","M"
"Mickey Lolich","1007712","6","6","M"
"Dave Pavlas","1010085","-0.1","-0.1","A"
"Armando Almanza","    507","-0.4","-0.4","G"
"Lance Carter","   1592","0.2","0.2","B"
"Chien-Ming Wang","   2074","1.5","1.5","F"
"Kevin Jepsen","   6475","0.3","0.3","B"
"Frank Herrmann","   7960","0.3","0.3","B"
"Omar Beltre","  10259","-0.3","-0.3","A"
"Chad Bettis","  10587","0.5","0.5","C"
"Drew Rucinski","  12499","-0.1","-0.1","A"
"Ken Crosby","1002801","-0.3","-0.3","A"
"John Curtis","1002905","-0.3","-0.3","A"
"Moe Drabowsky","1003474","0.6","0.6","C"
"Robert Person","    966","-0.9","-0.9","K"
"Kevin Gregg","   1793","0.7","0.7","C"
"David Aardsma","   1902","0.3","0.3","B"
"Jose Arredondo","   4722","-0.1","-0.1","A"
"Dustin Moseley","   7060","-0.2","-0.2","A"
"Bryan Shaw","   8110","0.4","0.4","C"
"Dan Straily","   9460","2.1","2.1","H"
"Luis Aponte","1000280","0.5","0.5","C"
"Denny Harriger","1005409","0","0","E"
"Willard Hunter","1006207","-0.3","-0.3","A"
"John Kiely","1006894","-0.4","-0.4","G"
"Dave LaPoint","1007338","3.2","3.2","J"
"Randy Lerch","1007551","-0.3","-0.3","A"
"Hector Ramirez","1010669","0","0","E"
"Jason Johnson","    147","1.7","1.7","F"
"Billy Traber","    410","-0.2","-0.2","A"
"C.C. Lee","   5177","0","0","E"
"Mark Lowe","   7416","0.2","0.2","B"
"Bill Caudill","1002088","-0.3","-0.3","A"
"Steve Dunning","1003572","-0.2","-0.2","A"
"Mike Harkey","1005363","0","0","E"
"John Hudek","1006128","0.4","0.4","C"
"Paul Miller","1008921","-0.1","-0.1","A"
"Chuck Rainey","1010654","1.8","1.8","F"
"Hector Ambriz","    559","0.3","0.3","B"
"Tim Hudson","    921","4.6","4.6","L"
"Sean Doolittle","   1581","0.3","0.3","B"
"Joe Thatcher","   4620","1","1","D"
"Bobby Ayala","1000384","0.8","0.8","D"
"Tom Drees","1003488","-0.3","-0.3","A"
"Terry Forster","1004236","0","0","E"
"Tim Mauser","1008281","0","0","E"
"Mark Portugal","1010460","0.9","0.9","D"
"Dave Roberts","1011031","4.2","4.2","L"
"Cliff Lee","   1636","0.1","0.1","B"
"Mike Scott","1011691","1.7","1.7","F"
"Kerry Wood","    304","0.5","0.5","C"
"Carlos Almanzar","    308","0.1","0.1","B"
"Roy Oswalt","    571","6.1","6.1","M"
"John Riedling","   1515","-0.5","-0.5","G"
"Jeff Bajenaru","   2920","-0.3","-0.3","A"
"Mike Zagurski","   9683","-0.1","-0.1","A"
"Mark Dewey","1003257","0.3","0.3","B"
"Pete Smith","1012191","-0.3","-0.3","A"
"Aaron Thompson","    999","0.2","0.2","B"
"Jorge De La Rosa","   2047","3.3","3.3","J"
"Kyle McClellan","   4845","-0.2","-0.2","A"
"Jared Hughes","   9325","-0.3","-0.3","A"
"Mike Boddicker","1001111","2.9","2.9","I"
"John Costello","1002654","0.2","0.2","B"
"Pat Dobson","1003345","3.2","3.2","J"
"Leo Marentette","1008104","0","0","E"
"Tug McGraw","1008545","-0.1","-0.1","A"
"Bronswell Patrick","1010054","0","0","E"
"Nolan Ryan","1011348","2.4","2.4","H"
"Bill Swaggerty","1012751","0","0","E"
"Rafael Betancourt","    177","0.4","0.4","C"
"Bob Howry","    237","0.4","0.4","C"
"Chris Bootcheck","   1842","0.5","0.5","C"
"Collin McHugh","   7531","3.5","3.5","J"
"Willie Blair","1001033","0.2","0.2","B"
"Larry Casian","1002045","-0.8","-0.8","K"
"Stew Cliburn","1002350","1.5","1.5","F"
"Dave Heaverlo","1005569","-0.1","-0.1","A"
"Tom Hume","1006179","-1","-1","K"
"Danny McDevitt","1008452","-0.1","-0.1","A"
"Rick Helling","     58","1.3","1.3","D"
"Jimmy Anderson","    977","0.1","0.1","B"
"Reynaldo Garcia","   1557","-0.2","-0.2","A"
"Eric DuBose","   1633","0.2","0.2","B"
"Brandon League","   3731","1.4","1.4","F"
"Edwar Ramirez","   4830","-0.4","-0.4","G"
"Alfredo Aceves","   5164","0.6","0.6","C"
"Dan Otero","   7385","0.8","0.8","D"
"Neil Allen","1000154","1.8","1.8","F"
"Mike Caldwell","1001830","1.1","1.1","D"
"Fred Green","1004993","-0.4","-0.4","G"
"Lee Guetterman","1005122","1.4","1.4","F"
"Mark Huismann","1006171","0.1","0.1","B"
"Bruce Kison","1006978","1.5","1.5","F"
"Sam McDowell","1008476","1.4","1.4","F"
"Luke Walker","1013525","1.2","1.2","D"
"Clyde Wright","1014272","0.3","0.3","B"
"Anthony Young","1014362","1.1","1.1","D"
"Hector Mercado","    960","0.4","0.4","C"
"Jimmy Serrano","   2491","0.3","0.3","B"
"Scott Bailes","1000430","-0.9","-0.9","K"
"Marty Clary","1002321","0.6","0.6","C"
"Ken Kravec","1007147","-0.6","-0.6","G"
"Jim Merritt","1008789","0","0","E"
"Pete Mikkelsen","1008852","-0.3","-0.3","A"
"Jeff Newman","1009543","0","0","E"
"Bret Saberhagen","1011355","2","2","H"
"Zane Smith","1012218","2.2","2.2","H"
"Gary Waslewski","1013661","0.2","0.2","B"
"Brad Thompson","   4911","-0.3","-0.3","A"
"James Shields","   7059","2.1","2.1","H"
"Julio Becquer","1000760","-0.1","-0.1","A"
"Jeff Calhoun","1001835","-0.2","-0.2","A"
"Mike LaCoss","1007240","1.8","1.8","F"
"Frank Linzy","1007643","0.8","0.8","D"
"Brian Powell","    490","-0.1","-0.1","A"
"Erik Cordier","   4086","0","0","E"
"Jair Jurrjens","   5556","-0.3","-0.3","A"
"Josh Phegley","   9308","0","0","E"
"Mike Barlow","1000553","-0.1","-0.1","A"
"Alan Foster","1004246","0.4","0.4","C"
"Dave Gumpert","1005142","0.5","0.5","C"
"Paul Mirabella","1008989","0.1","0.1","B"
"Ron Piche","1010308","0.1","0.1","B"
"Steve Renko","1010835","2.7","2.7","I"
"Ron Robinson","1011076","3.1","3.1","I"
"Frank Rodriguez","1011106","0","0","E"
"Scott Sanderson","1011422","2.2","2.2","H"
"Rich Sauveur","1011465","-0.1","-0.1","A"
"Randy Stein","1012471","-0.1","-0.1","A"
"Dave Tobik","1013086","-0.6","-0.6","G"
"Jason Simontacchi","   1181","0.7","0.7","C"
"Kelvim Escobar","   1298","4.2","4.2","L"
"David Huff","   4257","0","0","E"
"Osvaldo Fernandez","1004000","0.3","0.3","B"
"Steve Gajkowski","1004438","-0.3","-0.3","A"
"Glen Hobbie","1005868","0.2","0.2","B"
"Mike Oquist","1009828","0","0","E"
"Rick Ownbey","1009926","-0.1","-0.1","A"
"Mike Paul","1010082","0.2","0.2","B"
"Chuck Porter","1010448","1.5","1.5","F"
"Earl Wilson","1014073","2.3","2.3","H"
"Jose Santiago","    972","0.1","0.1","B"
"Troy Brohawn","   1110","0","0","E"
"Justin Germano","   1938","0","0","E"
"Blaine Boyer","   2237","-0.1","-0.1","A"
"Brian Schlitter","   3599","0.3","0.3","B"
"Micah Owings","   4253","-0.1","-0.1","A"
"Sean Bergman","1000881","1.5","1.5","F"
"Kevin Foster","1004251","0.3","0.3","B"
"Ron Klimkowski","1007001","-0.4","-0.4","G"
"Jack Morris","1009211","6.2","6.2","M"
"Dickie Noles","1009620","1","1","D"
"John O'Donoghue","1009732","-0.1","-0.1","A"
"Elias Sosa","1012284","1.3","1.3","D"
"Mickey Weston","1013811","0.1","0.1","B"
"Anthony Varvaro","   2385","0.2","0.2","B"
"Casey Fien","   3926","0.6","0.6","C"
"Craig Breslow","   4363","0.4","0.4","C"
"Alexi Ogando","  10261","0.9","0.9","D"
"Jeff Dedmon","1003132","-0.3","-0.3","A"
"Pete Falcone","1003910","-0.5","-0.5","G"
"Marcel Lachemann","1007234","0.1","0.1","B"
"Don Lee","1007453","2.5","2.5","H"
"Al McBean","1008337","0.1","0.1","B"
"Roger Moret","1009168","0.2","0.2","B"
"Mike Smithson","1012181","4","4","L"
"Tomo Ohka","    788","1.1","1.1","D"
"Luke Hudson","   1542","-0.3","-0.3","A"
"Ben Ford","   1858","-0.3","-0.3","A"
"Randy Wells","   4535","-0.2","-0.2","A"
"Ricky Bones","1001161","0.3","0.3","B"
"Jay Howell","1006098","2.9","2.9","I"
"Lynn McGlothen","1008534","0.6","0.6","C"
"Sid Monge","1009053","2.1","2.1","H"
"David Palmer","1009970","3","3","I"
"Bill Pleis","1010393","0.1","0.1","B"
"Garry Roggenburk","1011141","0.1","0.1","B"
"Bob Tewksbury","1012941","0.3","0.3","B"
"Bill Travers","1013161","-0.1","-0.1","A"
"Jason Beverlin","   1560","0.1","0.1","B"
"Erick Threets","   3158","0.2","0.2","B"
"Jose Mijares","   4140","0.4","0.4","C"
"Bobby Korecky","   4608","-0.2","-0.2","A"
"Drew Storen","   6983","0.1","0.1","B"
"Jonathan Sanchez","   7507","0.3","0.3","B"
"Jim Colborn","1002409","1.1","1.1","D"
"Greg Hansell","1005326","0.3","0.3","B"
"Ron Kline","1007004","-0.2","-0.2","A"
"Dan Quisenberry","1010622","1.1","1.1","D"
"Darren Oliver","    206","3.3","3.3","J"
"Donovan Osborne","    299","0.9","0.9","D"
"Scott Eyre","   1300","0","0","E"
"Lenny DiNardo","   1894","-0.2","-0.2","A"
"Santiago Casilla","   2873","-0.2","-0.2","A"
"Everett Teaford","   3732","-0.3","-0.3","A"
"Adalberto Mendez","   3752","-0.5","-0.5","G"
"David Carpenter","   3959","0.9","0.9","D"
"Mike Fiers","   7754","-0.6","-0.6","G"
"Ray Culp","1002869","5.3","5.3","N"
"Mark Holzemer","1005990","0","0","E"
"Ed Rakow","1010661","2.2","2.2","H"
"Ken Ryan","1011345","-0.5","-0.5","G"
"Jim Weaver","1013700","0.3","0.3","B"
"Matt Wise","     42","0.6","0.6","C"
"Scott Williamson","    361","0.4","0.4","C"
"Jaret Wright","    415","4.5","4.5","L"
"Bronson Arroyo","    978","2.4","2.4","H"
"Adam Ottavino","   1247","1.2","1.2","D"
"Shawn Hill","   1882","0.1","0.1","B"
"Chris Perez","   5213","-0.6","-0.6","G"
"Scott Baker","   6176","2.5","2.5","H"
"Jeremy Accardo","   6428","0.1","0.1","B"
"Sammy Ellis","1003753","-0.4","-0.4","G"
"Gary Ross","1011230","3","3","I"
"Ricky Trlicek","1013188","-0.5","-0.5","G"
"Dave Wehrmeister","1013731","0","0","E"
"Hal Woodeshick","1014215","0.1","0.1","B"
"Darren Holmes","     95","-0.4","-0.4","G"
"Pedro Martinez","    200","9.4","9.4","O"
"Esteban Yan","   1236","-0.5","-0.5","G"
"Bill Murphy","   4755","-0.1","-0.1","A"
"Joe Kelly","   9761","0.4","0.4","C"
"Sammy Solis","  11457","0","0","E"
"Jim Duffalo","1003525","-0.2","-0.2","A"
"Rudy May","1008310","1.5","1.5","F"
"Balor Moore","1009090","-0.4","-0.4","G"
"Horacio Ramirez","    110","0.4","0.4","C"
"Rheal Cormier","    952","1.7","1.7","F"
"Justin Masterson","   2038","3.7","3.7","J"
"Javy Guerra","   7407","0.1","0.1","B"
"Antonio Bastardo","   8844","0.9","0.9","D"
"Jim Hardin","1005344","-0.1","-0.1","A"
"Alan Mills","1008949","-0.4","-0.4","G"
"B.J. Ryan","    168","3.3","3.3","J"
"Ron Mahay","    290","0.4","0.4","C"
"Wayne Franklin","    557","0.4","0.4","C"
"Jay Witasick","   1138","1.4","1.4","F"
"Bryan Bullington","   5066","0","0","E"
"Drew Pomeranz","  11426","2.9","2.9","I"
"Bruce Dal Canton","1002936","0.5","0.5","C"
"Dave Frost","1004376","0.3","0.3","B"
"Rob Gardner","1004531","-0.5","-0.5","G"
"Bob Giggie","1004682","-0.3","-0.3","A"
"Eddie Solomon","1012268","2.7","2.7","I"
"Bobby Thigpen","1012958","0.1","0.1","B"
"John Halama","   1080","2.3","2.3","H"
"Saul Rivera","   2027","0.1","0.1","B"
"Armando Galarraga","   4222","0.7","0.7","C"
"Ramon Ramirez","   7986","0.2","0.2","B"
"Alex Wimmers","  11394","-0.2","-0.2","A"
"Chris Bosio","1001212","3.3","3.3","J"
"Dick Bosman","1001215","2.6","2.6","I"
"Kip Gross","1005089","0.4","0.4","C"
"Don Kirkwood","1006972","0.5","0.5","C"
"Hal Kolstad","1007090","-0.5","-0.5","G"
"Duane Ward","1013609","2.4","2.4","H"
"Don Wilson","1014071","2.4","2.4","H"
"Scott Sauerbeck","   1007","0.8","0.8","D"
"Julio Mateo","   1087","0.1","0.1","B"
"Steve Parris","   1316","0.4","0.4","C"
"Kirk Saarloos","   1516","-0.4","-0.4","G"
"Claudio Vargas","   1695","1.9","1.9","F"
"Boone Logan","   5525","0.1","0.1","B"
"Daniel Hudson","   7146","0.8","0.8","D"
"Tyson Ross","   7872","4","4","L"
"Justin Marks","  10265","-0.1","-0.1","A"
"Bill Bonham","1001165","4.1","4.1","L"
"Mike Garman","1004539","-1.1","-1.1","K"
"Horacio Pina","1010354","-0.6","-0.6","G"
"Pat Rapp","1010700","1.1","1.1","D"
"Tom Underwood","1013281","1.3","1.3","D"
"Darren Dreifort","    647","1.6","1.6","F"
"Nate Robertson","   1620","2.2","2.2","H"
"Travis Wood","   9884","1.2","1.2","D"
"Aroldis Chapman","  10233","2.7","2.7","I"
"Salome Barojas","1000584","-0.1","-0.1","A"
"Ernie Camacho","1001856","-0.2","-0.2","A"
"Moose Haas","1005172","3.1","3.1","I"
"Mark Hutton","1006245","-0.4","-0.4","G"
"Calvin Jones","1006534","-0.7","-0.7","K"
"Russ Kemmerer","1006824","2.3","2.3","H"
"Buddy Schultz","1011627","-0.2","-0.2","A"
"Ed Sprague","1012355","1.8","1.8","F"
"Carl Thomas","1012968","-0.2","-0.2","A"
"Justin Speier","    451","0.4","0.4","C"
"Joe Beimel","    979","0","0","E"
"Dave Veres","   1188","1.8","1.8","F"
"Trent Durrington","   1805","0","0","E"
"Robinson Tejeda","   2575","0.9","0.9","D"
"David Price","   3184","5.6","5.6","N"
"Carlos Carrasco","   6632","4.8","4.8","L"
"Luke Hochevar","   6943","1.4","1.4","F"
"Josh Rupe","   7206","-0.3","-0.3","A"
"Mark Acre","1000037","0.1","0.1","B"
"Steve Busby","1001745","-0.2","-0.2","A"
"George Cappuzzello","1001927","-0.2","-0.2","A"
"Buzz Capra","1001928","0","0","E"
"Joe Coleman","1002428","1.2","1.2","D"
"John Denny","1003210","2.2","2.2","H"
"Adrian Devine","1003243","-0.3","-0.3","A"
"Gary Gentry","1004614","0","0","E"
"Darrin Jackson","1006296","0","0","E"
"Renie Martin","1008194","-0.9","-0.9","K"
"Phil Niekro","1009583","3.6","3.6","J"
"Scott Radinsky","1010641","1.1","1.1","D"
"Buddy Groom","    143","0.2","0.2","B"
"Everett Stull","    712","-0.3","-0.3","A"
"Felix Rodriguez","   1127","2.1","2.1","H"
"Bobby LaFromboise","   7758","-0.1","-0.1","A"
"Howie Koplitz","1007107","0","0","E"
"Allen McDill","1008453","0","0","E"
"Ted Power","1010504","0","0","E"
