"Name","playerid","WAR28","WARextra","Cluster"
"Gene Stechschulte","   1184","-0.3","-0.3","B"
"Rich Rodriguez","   1276","-0.7","-0.7","F"
"Brian Bohanon","1001126","1.1","1.1","G"
"Sid Fernandez","1004001","0.8","0.8","D"
"Omar Olivares","1009771","2","2","I"
"Camilo Pascual","1010039","6.8","6.8","M"
"Roger Smithberg","1012203","0","0","A"
"Luther Hackman","   1155","-0.2","-0.2","B"
"Mike Matthews","   1170","-0.2","-0.2","B"
"Len Barker","1000546","2.3","2.3","I"
"Steve Bedrosian","1000766","0.3","0.3","E"
"Carlos Diaz","1003262","0.2","0.2","C"
"Dave Eilers","1003715","-0.2","-0.2","B"
"Roric Harrison","1005430","1.7","1.7","H"
"Jeff Kaiser","1006674","-0.3","-0.3","B"
"Lee Stange","1012400","1.8","1.8","H"
"Aaron Sele","     34","4.7","4.7","L"
"Tom Martin","   1219","-0.4","-0.4","B"
"Todd Van Poppel","   1284","0.5","0.5","E"
"Jamie Brewington","1001411","0.5","0.5","E"
"Tony Castillo","1002069","0","0","A"
"Manny Hernandez","1005708","0","0","A"
"Bob Locker","1007688","1.6","1.6","H"
"Rick Luecken","1007821","-0.2","-0.2","B"
"Kevin Tapani","1012824","4.5","4.5","L"
"Gary Wheelock","1013834","0.1","0.1","C"
"Frank Castillo","    180","1.9","1.9","H"
"Dan Kolb","   1257","0.9","0.9","D"
"Eddie Gaillard","1004431","0","0","A"
"Bob Kammeyer","1006682","0","0","A"
"Jeff Lahti","1007257","0.7","0.7","D"
"Tom Urbani","1013299","-0.5","-0.5","F"
"Shane Reynolds","    574","5.5","5.5","N"
"Omar Daal","    646","0.7","0.7","D"
"Runelvys Hernandez","   1528","-0.6","-0.6","F"
"Ed Acosta","1000034","0.1","0.1","C"
"Don Florence","1004168","0.1","0.1","C"
"Donnie Moore","1009102","0.4","0.4","E"
"Ron Reed","1010773","2.9","2.9","J"
"Jeff Russell","1011314","0.1","0.1","C"
"Albie Lopez","    102","1.9","1.9","H"
"Roberto Hernandez","    605","1.9","1.9","H"
"Kip Wells","   1012","0.4","0.4","E"
"Victor Zambrano","   1237","0.9","0.9","D"
"Al Closter","1002361","-0.2","-0.2","B"
"Tom Dettore","1003237","-0.3","-0.3","B"
"Brian Keyser","1006886","1","1","D"
"Luis Leal","1007431","-0.2","-0.2","B"
"Chris Nabholz","1009431","-0.2","-0.2","B"
"Jim O'Toole","1009897","0.9","0.9","D"
"Milt Wilcox","1013939","3","3","J"
"Jim York","1014351","-0.1","-0.1","A"
