"Name","playerid","WAR26","WARextra","Cluster"
"Joe Kennedy","   1217","1","1","D"
"Aaron Cook","   1571","1","1","D"
"Frank Francisco","   1933","-0.1","-0.1","C"
"Boof Bonser","   2159","0.9","0.9","D"
"Jeff Ridgway","   2819","-0.1","-0.1","C"
"Fred Breining","1001381","1.8","1.8","G"
"John Buzhardt","1001788","1.9","1.9","G"
"Bobby Castillo","1002057","-0.2","-0.2","C"
"Juan Eichelberger","1003711","-0.4","-0.4","E"
"Willie Hernandez","1005714","0.3","0.3","A"
"Fred Scherman","1011554","-0.6","-0.6","J"
"Scott Mullen","    618","0","0","B"
"Mike Fetters","    988","-0.1","-0.1","C"
"Doug Slaten","   3107","0.1","0.1","B"
"Darrell Rasner","   4770","0","0","B"
"Jack Baldschun","1000475","0.6","0.6","A"
"Brian Bark","1000542","0","0","B"
"Bucky Brandon","1001346","0.4","0.4","A"
"Scott Strickland","    897","0.6","0.6","A"
"Ryan Franklin","   1076","-0.1","-0.1","C"
"Gary Knotts","   1428","0.2","0.2","A"
"Jerry Casale","1002029","-0.3","-0.3","E"
"Steve Kline","1007005","-0.2","-0.2","C"
"Nate Minchey","1008975","0","0","B"
"Blas Minor","1008982","0","0","B"
"Bob Moose","1009134","0.3","0.3","A"
"Joey Eischen","    774","0","0","B"
"Jake Peavy","   1051","6.7","6.7","N"
"Woody Williams","   1190","0.2","0.2","A"
"Greg Jones","   1782","0.1","0.1","B"
"Floyd Bannister","1000516","1.8","1.8","G"
"Oil Can Boyd","1001279","2.4","2.4","H"
"Bryan Clutterbuck","1002365","0","0","B"
"Steve Comer","1002482","-0.3","-0.3","E"
"Jose DeLeon","1003168","2.4","2.4","H"
"Rollie Fingers","1004051","2.4","2.4","H"
"Dave Goltz","1004818","4","4","K"
"Rick Huisman","1006172","0.1","0.1","B"
"Kurt Miller","1008913","-0.1","-0.1","C"
"Steve Rogers","1011138","4.8","4.8","L"
"Dave Stapleton","1012424","-0.2","-0.2","C"
"Pete Vuckovich","1013461","3","3","I"
"Stan Williams","1014039","2.6","2.6","H"
"Jon Garland","    232","3.6","3.6","K"
"Rick White","    456","0.8","0.8","D"
"Grant Balfour","    718","0.3","0.3","A"
"Matt Beech","1000770","0.5","0.5","A"
"Jeff Bittiger","1001000","-0.6","-0.6","J"
"Chris Codiroli","1002388","-0.4","-0.4","E"
"Scott Karl","1006703","1.8","1.8","G"
"Art Mahaffey","1007979","-0.7","-0.7","J"
"Jaime Navarro","1009465","2.4","2.4","H"
"Scott Ruffcorn","1011293","-0.1","-0.1","C"
"Tom Walker","1013536","0","0","B"
"John Wetteland","1013815","3.4","3.4","I"
"Nick Willhite","1013967","-0.5","-0.5","E"
"Pat Hentgen","    145","2.5","2.5","H"
"Aaron Small","   1477","-0.1","-0.1","C"
"Mike Anderson","1000238","-0.2","-0.2","C"
"Erik Bennett","1000839","0","0","B"
"Rodney Bolton","1001154","-0.1","-0.1","C"
"Freddie Burdette","1001661","-0.1","-0.1","C"
"Doug Drabek","1003473","2.5","2.5","H"
"Wally Ritchie","1010989","-0.3","-0.3","E"
"Pat Mahomes","    291","-0.3","-0.3","E"
"Chuck Finley","    384","3.8","3.8","K"
"Tim Byrdak","   1995","-0.3","-0.3","E"
"Roman Colon","   2242","0.1","0.1","B"
"Pat Neshek","   4682","0.9","0.9","D"
"Bob Apodaca","1000279","0.6","0.6","A"
"Bert Bradley","1001303","-0.1","-0.1","C"
"Mark Clear","1002330","0.8","0.8","D"
"Jack Fisher","1004090","2.4","2.4","H"
"Bill Hands","1005303","1.2","1.2","F"
"Wynn Hawkins","1005515","-0.1","-0.1","C"
"Sandy Koufax","1007124","5.7","5.7","M"
"Mickey Lolich","1007712","4.6","4.6","L"
"Armando Almanza","    507","0.3","0.3","A"
"Chien-Ming Wang","   2074","3.8","3.8","K"
"John Curtis","1002905","1.4","1.4","F"
"Moe Drabowsky","1003474","-0.1","-0.1","C"
"Al Jones","1006524","0.1","0.1","B"
"Dewey Robinson","1011060","-0.1","-0.1","C"
"Robert Person","    966","0.2","0.2","A"
"Jon Switzer","   1786","-0.3","-0.3","E"
"Kevin Gregg","   1793","1.4","1.4","F"
"David Aardsma","   1902","-0.1","-0.1","C"
"Dustin Moseley","   7060","0.4","0.4","A"
"Fernando Hernandez","1005702","0","0","B"
"John Kiely","1006894","-0.2","-0.2","C"
"Dave LaPoint","1007338","-0.1","-0.1","C"
"Randy Lerch","1007551","1","1","D"
"Jay Pettibone","1010250","-0.5","-0.5","E"
"Denny Riddleberger","1010944","-0.1","-0.1","C"
"Jason Johnson","    147","-0.2","-0.2","C"
"Billy Traber","    410","0.2","0.2","A"
"Brian Bevil","1000939","0.4","0.4","A"
"Bill Caudill","1002088","0.2","0.2","A"
"Mike Harkey","1005363","1.5","1.5","F"
"Paul Miller","1008921","0.1","0.1","B"
"Chuck Rainey","1010654","0.3","0.3","A"
"Frank Riccelli","1010891","0.2","0.2","A"
"Tim Hudson","    921","4.7","4.7","L"
"Shane Nance","   1584","-0.3","-0.3","E"
"Joe Thatcher","   4620","-0.2","-0.2","C"
"Bobby Ayala","1000384","0.6","0.6","A"
"Terry Forster","1004236","1.6","1.6","F"
"Frank Kreutzer","1007163","0.4","0.4","A"
"Tim Mauser","1008281","0.1","0.1","B"
"Craig Minetto","1008977","-0.1","-0.1","C"
"Mark Portugal","1010460","1.6","1.6","F"
"Dave Roberts","1011031","5.4","5.4","M"
"Mike Scott","1011691","1.3","1.3","F"
"Cliff Lee","   1636","3.8","3.8","K"
"Kerry Wood","    304","4.2","4.2","K"
"Carlos Almanzar","    308","-0.2","-0.2","C"
"Roy Oswalt","    571","6.5","6.5","N"
"John Riedling","   1515","0.1","0.1","B"
"Jeff Bajenaru","   2920","0.1","0.1","B"
"Pete Smith","1012191","1.3","1.3","F"
"Jimmy Gobble","   1791","-0.3","-0.3","E"
"Jorge De La Rosa","   2047","0.4","0.4","A"
"Mike Boddicker","1001111","3.6","3.6","K"
"Larry Colton","1002475","0.1","0.1","B"
"Pat Dobson","1003345","0.6","0.6","A"
"Tug McGraw","1008545","2","2","G"
"Nolan Ryan","1011348","8.7","8.7","O"
"Frank Seminara","1011743","0","0","B"
"Bill Swaggerty","1012751","0.2","0.2","A"
"Pat Underwood","1013280","-0.1","-0.1","C"
"Rich Yett","1014342","-0.2","-0.2","C"
"Bob Howry","    237","1.2","1.2","F"
"Jose Acevedo","    307","1.3","1.3","F"
"Kris Wilson","    636","0.1","0.1","B"
"Chris Bootcheck","   1842","0.3","0.3","A"
"Karl Best","1000925","1.3","1.3","F"
"Willie Blair","1001033","0.5","0.5","A"
"Larry Casian","1002045","0.1","0.1","B"
"Bill Connors","1002522","0","0","B"
"Dave Heaverlo","1005569","0.4","0.4","A"
"Brett Hinchliffe","1005840","-0.2","-0.2","C"
"Tom Hume","1006179","2.6","2.6","H"
"Gary Jones","1006557","0","0","B"
"John Littlefield","1007665","0.3","0.3","A"
"Urbano Lugo","1007823","0","0","B"
"Jerry Stephenson","1012494","0.1","0.1","B"
"Ron Tompkins","1013114","-0.1","-0.1","C"
"Rick Helling","     58","0.3","0.3","A"
"Jimmy Anderson","    977","-0.5","-0.5","E"
"Eric DuBose","   1633","0","0","B"
"Kason Gabbard","   3418","0.3","0.3","A"
"Edwar Ramirez","   4830","-0.4","-0.4","E"
"Neil Allen","1000154","0.3","0.3","A"
"Mike Caldwell","1001830","0.5","0.5","A"
"Andy Carter","1002012","-0.2","-0.2","C"
"Fred Green","1004993","0.4","0.4","A"
"Skip Guinn","1005128","0","0","B"
"Mark Huismann","1006171","0.6","0.6","A"
"Bruce Kison","1006978","3.2","3.2","I"
"Sam McDowell","1008476","9.4","9.4","O"
"Win Remmerswaal","1010825","0.2","0.2","A"
"Luke Walker","1013525","2.7","2.7","H"
"Clyde Wright","1014272","0.6","0.6","A"
"Anthony Young","1014362","1.2","1.2","F"
"Jeff Farnsworth","    465","-0.1","-0.1","C"
"Hector Mercado","    960","0","0","B"
"Les Walrond","   1735","-0.2","-0.2","C"
"Scott Bailes","1000430","-0.2","-0.2","C"
"Ken Kravec","1007147","1.7","1.7","G"
"Jim Merritt","1008789","3.9","3.9","K"
"Pete Mikkelsen","1008852","0.3","0.3","A"
"Brad Rigby","1010954","-0.3","-0.3","E"
"Bret Saberhagen","1011355","2.9","2.9","I"
"Ray Searage","1011703","-0.1","-0.1","C"
"Zane Smith","1012218","3.7","3.7","K"
"Gary Waslewski","1013661","0.6","0.6","A"
"Don Welchel","1013752","0.3","0.3","A"
"Brad Thompson","   4911","0.4","0.4","A"
"James Shields","   7059","4.1","4.1","K"
"Jeff Calhoun","1001835","0.4","0.4","A"
"Jim Crawford","1002742","1.2","1.2","F"
"Mike LaCoss","1007240","0.2","0.2","A"
"Frank Linzy","1007643","0.1","0.1","B"
"Kenny Robinson","1011074","0.1","0.1","B"
"Brian Powell","    490","-0.3","-0.3","E"
"John Farrell","1003948","3.2","3.2","I"
"Alan Foster","1004246","2.6","2.6","H"
"Steve Luebber","1007819","-0.3","-0.3","E"
"Paul Mirabella","1008989","0.7","0.7","D"
"Aurelio Monteagudo","1009063","0.2","0.2","A"
"Ron Piche","1010308","0.1","0.1","B"
"Steve Renko","1010835","1","1","D"
"Ron Robinson","1011076","0.9","0.9","D"
"Frank Rodriguez","1011106","0.1","0.1","B"
"Scott Sanderson","1011422","0.6","0.6","A"
"Steve Shea","1011842","-0.1","-0.1","C"
"Randy Stein","1012471","-0.1","-0.1","C"
"Dave Tobik","1013086","-0.1","-0.1","C"
"Sean Douglass","    133","0.4","0.4","A"
"Kelvim Escobar","   1298","0.5","0.5","A"
"Mike Adams","   1937","-0.1","-0.1","C"
"Glen Hobbie","1005868","1.3","1.3","F"
"Jeff Johnson","1006465","-0.1","-0.1","C"
"John LaRose","1007357","-0.2","-0.2","C"
"Mike Oquist","1009828","0.3","0.3","A"
"Rick Ownbey","1009926","0.2","0.2","A"
"Mike Paul","1010082","0.5","0.5","A"
"Chuck Porter","1010448","0.1","0.1","B"
"Rafael Quirico","1010619","-0.2","-0.2","C"
"Dave Schuler","1011628","-0.1","-0.1","C"
"Stan Thomas","1012994","0.8","0.8","D"
"Jose Santiago","    972","1.2","1.2","F"
"Juan Cerros","   1839","0.1","0.1","B"
"Blaine Boyer","   2237","0","0","B"
"Sean Bergman","1000881","1.1","1.1","D"
"Kevin Foster","1004251","0.7","0.7","D"
"Bob Heffner","1005578","-0.1","-0.1","C"
"Ron Klimkowski","1007001","0.3","0.3","A"
"Jack Morris","1009211","2.7","2.7","H"
"Buster Narum","1009455","0.1","0.1","B"
"Dickie Noles","1009620","1.7","1.7","G"
"John O'Donoghue","1009732","0.6","0.6","A"
"Elias Sosa","1012284","1.1","1.1","D"
"Justin Kaye","   1083","0","0","B"
"Frank Carpin","1001982","0.2","0.2","A"
"Jeff Dedmon","1003132","0.3","0.3","A"
"Bruce Egloff","1003706","0.1","0.1","B"
"Pete Falcone","1003910","1","1","D"
"Don Lee","1007453","1.9","1.9","G"
"Al McBean","1008337","0.7","0.7","D"
"Gary Mielke","1008847","-0.2","-0.2","C"
"Roger Moret","1009168","0.4","0.4","A"
"Jeff Mutis","1009412","-0.6","-0.6","J"
"Jose Nunez","1009659","0.4","0.4","A"
"Mike Paxton","1010091","-0.6","-0.6","J"
"Jeff Pierce","1010330","0.1","0.1","B"
"Jose Mercedes","    396","0.9","0.9","D"
"Tomo Ohka","    788","3.2","3.2","I"
"Ricky Bones","1001161","1.1","1.1","D"
"Bill Faul","1003957","-0.6","-0.6","J"
"Jay Howell","1006098","0.6","0.6","A"
"Lynn McGlothen","1008534","2.7","2.7","H"
"Sid Monge","1009053","-0.7","-0.7","J"
"David Palmer","1009970","1.5","1.5","F"
"Bill Pleis","1010393","-0.2","-0.2","C"
"Garry Roggenburk","1011141","-0.7","-0.7","J"
"Bob Tewksbury","1012941","0.4","0.4","A"
"Bill Travers","1013161","0.3","0.3","A"
"Erick Threets","   3158","-0.2","-0.2","C"
"Jim Colborn","1002409","1.2","1.2","F"
"Greg Hansell","1005326","0","0","B"
"Dan Quisenberry","1010622","0","0","B"
"Bruce Taylor","1012861","0.1","0.1","B"
"Darren Oliver","    206","1","1","D"
"Donovan Osborne","    299","0.9","0.9","D"
"Scott Eyre","   1300","-1","-1","J"
"Lenny DiNardo","   1894","-0.3","-0.3","E"
"Santiago Casilla","   2873","0.4","0.4","A"
"Ray Culp","1002869","3.8","3.8","K"
"Mark Holzemer","1005990","-0.3","-0.3","E"
"Ed Rakow","1010661","1.2","1.2","F"
"Ken Ryan","1011345","0","0","B"
"Matt Wise","     42","0.1","0.1","B"
"Scott Williamson","    361","1.4","1.4","F"
"Jaret Wright","    415","-0.3","-0.3","E"
"Bronson Arroyo","    978","0.4","0.4","A"
"Shawn Hill","   1882","1.4","1.4","F"
"Scott Baker","   6176","3.3","3.3","I"
"Jeremy Accardo","   6428","-0.1","-0.1","C"
"Phil Dumatrait","   8598","0.7","0.7","D"
"Sammy Ellis","1003753","0.7","0.7","D"
"Kevin Hickey","1005771","0.7","0.7","D"
"Tom Johnson","1006508","1.5","1.5","F"
"Will McEnaney","1008482","-0.3","-0.3","E"
"Dick Pole","1010418","0.5","0.5","A"
"Gary Ross","1011230","0.1","0.1","B"
"Darren Holmes","     95","1","1","D"
"Pedro Martinez","    200","5.7","5.7","M"
"Brandon Knight","    831","-0.1","-0.1","C"
"Esteban Yan","   1236","1.2","1.2","F"
"Francisco Rosario","   2091","0","0","B"
"Bill Murphy","   4755","-0.1","-0.1","C"
"Jim Duffalo","1003525","0.2","0.2","A"
"Rudy May","1008310","3.5","3.5","I"
"Balor Moore","1009090","-0.5","-0.5","E"
"Mike Roesler","1011123","0","0","B"
"Jim Strickland","1012616","-0.6","-0.6","J"
"Horacio Ramirez","    110","0.9","0.9","D"
"Rheal Cormier","    952","1.2","1.2","F"
"Matt Childers","   1563","-0.1","-0.1","C"
"Mike Wood","   1806","-0.3","-0.3","E"
"Rich Batchelor","1000652","0","0","B"
"Jim Hardin","1005344","2.6","2.6","H"
"Alan Mills","1008949","-0.6","-0.6","J"
"Jerry Robertson","1011036","0.2","0.2","A"
"B.J. Ryan","    168","0.1","0.1","B"
"Courtney Duncan","    276","0.2","0.2","A"
"Ron Mahay","    290","0.1","0.1","B"
"Wayne Franklin","    557","0.1","0.1","B"
"Jay Witasick","   1138","1.1","1.1","D"
"Blaine Neal","   1468","0.1","0.1","B"
"Bryan Bullington","   5066","-0.1","-0.1","C"
"Bruce Dal Canton","1002936","0","0","B"
"Dave Frost","1004376","3.8","3.8","K"
"Rob Gardner","1004531","0","0","B"
"Bob Giggie","1004682","-0.1","-0.1","C"
"Eddie Solomon","1012268","1","1","D"
"Bobby Thigpen","1012958","1.6","1.6","F"
"John Halama","   1080","0.7","0.7","D"
"Armando Galarraga","   4222","1.4","1.4","F"
"Ramon Ramirez","   7986","1.8","1.8","G"
"Chris Bosio","1001212","5.5","5.5","M"
"Dick Bosman","1001215","4.1","4.1","K"
"Ramon Garcia","1004511","-0.7","-0.7","J"
"Kip Gross","1005089","0.1","0.1","B"
"Don Kirkwood","1006972","1.2","1.2","F"
"Brett Laxton","1007412","0.3","0.3","A"
"Duane Ward","1013609","2.1","2.1","G"
"Don Wilson","1014071","5","5","L"
"Julio Mateo","   1087","-0.4","-0.4","E"
"Kirk Saarloos","   1516","1.5","1.5","F"
"Claudio Vargas","   1695","-1.1","-1.1","J"
"Bill Bonham","1001165","3.7","3.7","K"
"Mike Garman","1004539","-0.3","-0.3","E"
"Jeff Jones","1006566","-0.6","-0.6","J"
"Steve Olin","1009768","0.3","0.3","A"
"Horacio Pina","1010354","0.1","0.1","B"
"Pat Rapp","1010700","0.6","0.6","A"
"Tom Underwood","1013281","2.7","2.7","H"
"Darren Dreifort","    647","4.2","4.2","K"
"Nate Robertson","   1620","2","2","G"
"Salome Barojas","1000584","1","1","D"
"Frank Bertaina","1000912","0.5","0.5","A"
"Ernie Camacho","1001856","0.1","0.1","B"
"Moose Haas","1005172","3.6","3.6","K"
"Mark Hutton","1006245","0.7","0.7","D"
"Jim Nash","1009458","0.5","0.5","A"
"Buddy Schultz","1011627","1.5","1.5","F"
"Ed Sprague","1012355","-0.7","-0.7","J"
"Brad Woodall","1014206","-0.1","-0.1","C"
"Justin Speier","    451","0.6","0.6","A"
"Joe Beimel","    979","-0.4","-0.4","E"
"Robinson Tejeda","   2575","0.4","0.4","A"
"Dewon Day","   5542","-0.1","-0.1","C"
"Mark Acre","1000037","0","0","B"
"Frank Brosseau","1001480","0","0","B"
"Steve Busby","1001745","-0.7","-0.7","J"
"Buzz Capra","1001928","4.2","4.2","K"
"Joe Coleman","1002428","4.4","4.4","L"
"John Denny","1003210","-0.2","-0.2","C"
"Adrian Devine","1003243","0.7","0.7","D"
"Gary Gentry","1004614","1","1","D"
"Joe Kerrigan","1006873","0","0","B"
"Renie Martin","1008194","0","0","B"
"Brett Merriman","1008785","-0.5","-0.5","E"
"Phil Niekro","1009583","0.4","0.4","A"
"Buddy Groom","    143","0","0","B"
"Felix Rodriguez","   1127","0.5","0.5","A"
"Jason Pearson","   1512","0.1","0.1","B"
"Ken Clay","1002328","-0.2","-0.2","C"
"Phil Hennigan","1005658","0.1","0.1","B"
"Chris Hook","1005997","-0.4","-0.4","E"
"Howie Koplitz","1007107","-0.3","-0.3","E"
"Allen McDill","1008453","-0.3","-0.3","E"
"Jeff Patterson","1010065","-0.1","-0.1","C"
"Ted Power","1010504","0.1","0.1","B"
"Bob Stoddard","1012555","0.2","0.2","A"
"Sergio Valdez","1013320","-0.1","-0.1","C"
"Randy Johnson","     60","2","2","G"
"Robb Nen","   1123","2.8","2.8","I"
"Gene Stechschulte","   1184","-0.5","-0.5","E"
"Matt DeSalvo","   5439","0.1","0.1","B"
"Brian Bohanon","1001126","1.2","1.2","F"
"Sid Fernandez","1004001","3.2","3.2","I"
"Angel Miranda","1008990","0.7","0.7","D"
"Omar Olivares","1009771","-0.5","-0.5","E"
"Camilo Pascual","1010039","4.3","4.3","K"
"Jeff Austin","    587","-0.5","-0.5","E"
"Luther Hackman","   1155","-0.4","-0.4","E"
"Mike Matthews","   1170","-0.2","-0.2","C"
"Len Barker","1000546","5.8","5.8","M"
"Steve Bedrosian","1000766","1.8","1.8","G"
"Carlos Diaz","1003262","-0.3","-0.3","E"
"Mike Dunne","1003570","0.6","0.6","A"
"Roric Harrison","1005430","1.9","1.9","G"
"Jeff Kaiser","1006674","-0.1","-0.1","C"
"Kevin King","1006933","0.1","0.1","B"
"Ted Sadowski","1011366","-0.3","-0.3","E"
"Lee Stange","1012400","1.9","1.9","G"
"Aaron Sele","     34","3.3","3.3","I"
"Orber Moreno","    617","0","0","B"
"Todd Van Poppel","   1284","0.3","0.3","A"
"Jack Cassel","   3052","0.4","0.4","A"
"Steve Brown","1001561","0.5","0.5","A"
"Tony Castillo","1002069","0.3","0.3","A"
"Hal Gilson","1004738","0","0","B"
"Manny Hernandez","1005708","0.4","0.4","A"
"Brian Meyer","1008822","0","0","B"
"Kevin Tapani","1012824","3.5","3.5","I"
"Frank Castillo","    180","2.7","2.7","H"
"Dave Maurer","    394","-0.1","-0.1","C"
"Dan Kolb","   1257","0","0","B"
"Chris Carpenter","   1292","2.3","2.3","H"
"Nate Teut","   1487","0.2","0.2","A"
"Alan Fowlkes","1004272","-0.2","-0.2","C"
"Eddie Gaillard","1004431","0","0","B"
"Jeff Lahti","1007257","0.2","0.2","A"
"Robert Ramsay","1010682","0","0","B"
"Tom Urbani","1013299","0.2","0.2","A"
"Shane Reynolds","    574","2.7","2.7","H"
"Omar Daal","    646","3.5","3.5","I"
"Alex Graman","   1910","0","0","B"
"Alay Soler","   8542","0","0","B"
"Ed Acosta","1000034","-0.2","-0.2","C"
"Darrell Jackson","1006294","-0.2","-0.2","C"
"Randy McCament","1008360","-0.7","-0.7","J"
"Donnie Moore","1009102","0.1","0.1","B"
"Reggie Patterson","1010070","0.7","0.7","D"
"Ron Reed","1010773","3.9","3.9","K"
"Jeff Russell","1011314","2","2","G"
"Albie Lopez","    102","0.8","0.8","D"
"Roberto Hernandez","    605","0.1","0.1","B"
"Kip Wells","   1012","2.1","2.1","G"
"Victor Zambrano","   1237","-0.4","-0.4","E"
"Tom Dettore","1003237","0.8","0.8","D"
"Luis Leal","1007431","2.7","2.7","H"
"Chris Nabholz","1009431","0.6","0.6","A"
"Jim O'Toole","1009897","4.8","4.8","L"
"Bob Tufts","1013217","0.1","0.1","B"
"Jim York","1014351","0","0","B"
"Tim Young","1014392","-0.2","-0.2","C"
