"Name","playerid","WAR24","WARextra","Cluster"
"Scott McGregor","1008546","3.5","3.5","K"
"Brad Moore","1009096","0","0","A"
"Dave Rozema","1011273","1.1","1.1","L"
"Mac Scarce","1011498","0.4","0.4","C"
"Scott Scudder","1011699","0.8","0.8","E"
"R.J. Swindle","    539","-0.2","-0.2","B"
"Ryan Rupe","   1223","1.8","1.8","F"
"Brian Cooper","   1295","0.1","0.1","A"
"Francisco Cruceta","   2104","-0.3","-0.3","B"
"Michael Bowden","   4440","0","0","A"
"Ross Ohlendorf","   8268","0.1","0.1","A"
"Daniel Schlereth","   8739","0","0","A"
"Mike Leake","  10130","1.2","1.2","L"
"Jairo Diaz","  12774","0.2","0.2","C"
"Mike Bacsik","1000402","-0.4","-0.4","B"
"John Fulgham","1004389","0.7","0.7","D"
"Bob James","1006345","0.6","0.6","D"
"Jeff Sellers","1011733","0.3","0.3","C"
"Jimmy Osting","    701","0","0","A"
"Jamey Wright","    715","1","1","E"
"Jesus Colome","   1198","-0.6","-0.6","H"
"Mike Maroth","   1508","2.4","2.4","I"
"Jon Huber","   3109","0.4","0.4","C"
"Travis Schlichting","   3847","-0.1","-0.1","A"
"Zeke Spruill","   3873","0.4","0.4","C"
"Madison Bumgarner","   5524","3.6","3.6","K"
"Collin Balester","   6883","0.1","0.1","A"
"Vince Velasquez","  11189","2.2","2.2","I"
"Tavo Alvarez","1000200","0.2","0.2","C"
"Larry Bearnarth","1000723","-1","-1","H"
"Tom Dixon","1003335","-0.3","-0.3","B"
"Mark Grant","1004951","-0.3","-0.3","B"
"Dwayne Henry","1005670","-0.1","-0.1","A"
"Terry Ley","1007591","-0.3","-0.3","B"
"Dave Tomlin","1013110","-0.5","-0.5","B"
"Zach Duke","   3840","0.7","0.7","D"
"Phillippe Aumont","   5362","0.1","0.1","A"
"Stephen Strasburg","  10131","3.2","3.2","J"
"Jack Aker","1000097","0.2","0.2","C"
"Jay Baller","1000492","0","0","A"
"Jack Curtis","1002904","1.3","1.3","G"
"Jeff Holly","1005968","0.1","0.1","A"
"Bart Johnson","1006422","2.9","2.9","J"
"Scott Lewis","1007588","0.3","0.3","C"
"Chuck McElroy","1008477","0.5","0.5","D"
"Jeff Robinson","1011072","-0.2","-0.2","B"
"Rick Bauer","    125","0","0","A"
"Steve Geltz","   8402","0","0","A"
"Juan Castillo","1002064","-0.1","-0.1","A"
"Brad Clontz","1002360","0.8","0.8","E"
"John D'Acquisto","1002919","-0.9","-0.9","H"
"Dennis Lewallyn","1007572","0","0","A"
"Dan Murphy","1009356","-0.1","-0.1","A"
"Mike Nagy","1009439","0","0","A"
"Randy O'Neal","1009802","1.1","1.1","L"
"Jeff Shaw","1011823","0","0","A"
"Matt Wagner","1013489","0.2","0.2","C"
"Hank Webb","1013710","-0.1","-0.1","A"
"Jimmy Haynes","    329","1.1","1.1","L"
"Roger Clemens","    815","8.4","8.4","O"
"Ricky Bottalico","    948","0","0","A"
"James Baldwin","   1064","2.5","2.5","I"
"Tim Harikkala","   1909","-0.1","-0.1","A"
"Jim Johnson","   3656","0","0","A"
"Kyle McPherson","   5009","0.2","0.2","C"
"Bobby Mosebach","   6927","0","0","A"
"Luis Marte","   8651","0.1","0.1","A"
"Jarred Cosart","  10304","2","2","F"
"Jim Barr","1000606","1.9","1.9","F"
"Rocky Coppinger","1002604","-0.1","-0.1","A"
"Eddie Fisher","1004085","-0.4","-0.4","B"
"Preston Hanna","1005318","0.3","0.3","C"
"Steve Hargan","1005356","4.2","4.2","M"
"Kurt Kepshire","1006859","1.3","1.3","G"
"Kerry Lacy","1007242","-0.6","-0.6","H"
"Yovanny Lara","1007342","-0.1","-0.1","A"
"Dave Meads","1008708","0","0","A"
"Carl Pavano","    790","1.8","1.8","F"
"Anthony Vasquez","   6577","-1.1","-1.1","H"
"Dillon Gee","   7396","0.3","0.3","C"
"Zack Wheeler","  10310","2.5","2.5","I"
"Don August","1000364","1.7","1.7","F"
"Ken Frailing","1004288","-0.1","-0.1","A"
"Bruce Howard","1006071","0.6","0.6","D"
"Jeff Juden","1006643","0.5","0.5","D"
"Greg Minton","1008986","0.1","0.1","A"
"Edwin Nunez","1009658","0.2","0.2","C"
"Phil Ortega","1009855","-0.5","-0.5","B"
"Fernando Valenzuela","1013327","5.4","5.4","N"
"Bill Wegman","1013727","2.4","2.4","I"
"Zach Phillips","     99","0.1","0.1","A"
"Corey Thurman","   1324","-0.1","-0.1","A"
"Steve Avery","   1706","2.5","2.5","I"
"Rick Porcello","   2717","2.9","2.9","J"
"Andy Sisco","   3706","-0.2","-0.2","B"
"Dustin Nippert","   4426","0.1","0.1","A"
"John Gast","  11133","0.1","0.1","A"
"Mayckol Guaipe","  11663","-0.6","-0.6","H"
"Doug Capilla","1001926","0.1","0.1","A"
"Jose DeJesus","1003151","-0.2","-0.2","B"
"Chuck Dobson","1003343","2.2","2.2","I"
"Paul Lindblad","1007614","0.8","0.8","E"
"Kevin McGehee","1008514","-0.4","-0.4","B"
"Randy Miller","1008926","0","0","A"
"Tom Murphy","1009376","0","0","A"
"Dan Schneider","1011592","-0.4","-0.4","B"
"Rich Wortham","1014264","1.2","1.2","L"
"Rocky Biddle","    223","0","0","A"
"Joey Hamilton","    328","3.1","3.1","J"
"Jerome Williams","   1137","-0.2","-0.2","B"
"Hector Carrasco","   1240","0.4","0.4","C"
"Russ Springer","   1652","-0.3","-0.3","B"
"John Van Benschoten","   2228","0","0","A"
"Lance Lynn","   2520","0.5","0.5","D"
"Carlos Martinez","   3167","0.2","0.2","C"
"Jeff Samardzija","   3254","-0.3","-0.3","B"
"Hayden Penn","   4893","-0.2","-0.2","B"
"Jarrod Parker","   4913","1.3","1.3","G"
"Joe Grzenda","1005112","-0.2","-0.2","B"
"Don Hood","1005994","0.7","0.7","D"
"Jerry Walker","1013523","-1.1","-1.1","H"
"Jonathan Johnson","     59","0","0","A"
"Matt Moore","   1890","1.7","1.7","F"
"Enerio Del Rosario","   4204","0","0","A"
"Nick Franklin","  10166","-0.1","-0.1","A"
"Ron Blazier","1001067","-0.1","-0.1","A"
"Stan Clarke","1002310","-0.1","-0.1","A"
"Dave Hamilton","1005271","0.9","0.9","E"
"Jim Perry","1010213","1.4","1.4","G"
"Pete Richert","1010922","0.1","0.1","A"
"Al Santorini","1011444","2.1","2.1","I"
"Bill Scherrer","1011552","0.5","0.5","D"
"Bill Simas","1011977","1","1","E"
"Mario Soto","1012289","3.3","3.3","K"
"Brent Strom","1012627","0.9","0.9","E"
"Floyd Weaver","1013697","-0.7","-0.7","H"
"Carlos Zambrano","    305","4.2","4.2","M"
"Willie Banks","   1434","2.6","2.6","J"
"Scott Kazmir","   4897","2.3","2.3","I"
"Manny Banuelos","   5365","-0.2","-0.2","B"
"Kelvin Herrera","   6033","1.3","1.3","G"
"Shaun Marcum","   6204","0.3","0.3","C"
"Marcus Stroman","  13431","0.4","0.4","C"
"Mark Brandenburg","1001350","0","0","A"
"Mauro Gozzo","1004906","0","0","A"
"Dick Kelley","1006769","0","0","A"
"Al Nipper","1009602","0.3","0.3","C"
"Jesus Pena","1010146","-0.3","-0.3","B"
"Angel Torres","1013127","-0.2","-0.2","B"
"Tony Armas Jr.","    761","1.2","1.2","L"
"Roy Halladay","   1303","4","4","K"
"Aaron Harang","   1451","1.2","1.2","L"
"Ryan Wagner","   1770","-0.1","-0.1","A"
"Pete Cimino","1002240","-0.2","-0.2","B"
"Mike Davison","1003069","-0.3","-0.3","B"
"Derek Lilliquist","1007607","0.4","0.4","C"
"Mike Mason","1008221","0.2","0.2","C"
"Mike Sirotka","1012015","0.6","0.6","D"
"Scott Erickson","    137","1.9","1.9","F"
"Mike Lincoln","   1457","0.4","0.4","C"
"Jay Marshall","   5546","-0.3","-0.3","B"
"Rex Brothers","   9794","1.1","1.1","L"
"Chris Volstad","   9901","0.9","0.9","E"
"Steven Matz","  13361","0.5","0.5","D"
"Chuck Estrada","1003841","1.7","1.7","F"
"Mark Littell","1007657","2.1","2.1","I"
"Jose Melendez","1008745","-0.1","-0.1","A"
"Dan Neumeier","1009523","-0.1","-0.1","A"
"Jeff Reardon","1010741","0.6","0.6","D"
"Roberto Novoa","   2217","-0.1","-0.1","A"
"Tommy Milone","   7608","0.4","0.4","C"
"Bud Norris","   9492","0.5","0.5","D"
"Ray Corbin","1002614","2","2","F"
"Bob Knepper","1007031","4.5","4.5","M"
"Denny McLain","1008603","7.2","7.2","O"
"Frank Wills","1014051","0.5","0.5","D"
"Byung-Hyun Kim","     61","2.3","2.3","I"
"Chris Hammond","     92","-0.3","-0.3","B"
"Scott Chiasson","    269","-0.2","-0.2","B"
"Brett Myers","    962","3.4","3.4","K"
"Jeff Francis","   4684","2","2","F"
"Sam Tuivailala","  13485","0.2","0.2","C"
"Matt Marksberry","  15089","-0.1","-0.1","A"
"Rick Baldwin","1000487","-0.6","-0.6","H"
"Gary Bell","1000806","1.7","1.7","F"
"Francisco Cordova","1002623","1.7","1.7","F"
"Skip Lockwood","1007696","2.5","2.5","I"
"Bill Stoneman","1012560","-0.8","-0.8","H"
"Bob Veselic","1013419","0","0","A"
"Trevor Wilson","1014109","0.6","0.6","D"
"Ed Yarnall","1014322","-0.2","-0.2","B"
"John Patterson","     71","0.2","0.2","C"
"Paul Shuey","    406","0.1","0.1","A"
"Brian Moehler","    480","0","0","A"
"Mike Bynum","   1022","-0.1","-0.1","A"
"Chris Archer","   6345","1.1","1.1","L"
"Adam Plutko","  15846","0","0","A"
"Rick Austin","1000374","-0.4","-0.4","B"
"Hector Fajardo","1003908","0","0","A"
"Jose Guzman","1005160","2.2","2.2","I"
"Drew Hall","1005242","0","0","A"
"Ken Hill","1005827","1","1","E"
"Kevin Brown","    642","3.1","3.1","J"
"Sandy Rosario","   1525","-0.2","-0.2","B"
"Salomon Torres","   1628","0.7","0.7","D"
"Denny Bautista","   1947","0.5","0.5","D"
"Jered Weaver","   4235","2.9","2.9","J"
"Jeff Karstens","   5879","-0.4","-0.4","B"
"Warner Madrigal","   6419","0.2","0.2","C"
"Justin Verlander","   8700","3.7","3.7","K"
"Erik Hamren","   9133","-0.3","-0.3","B"
"Eduardo Rodriguez","  13164","1.9","1.9","F"
"Rich Beck","1000757","0.3","0.3","C"
"Jim Duckworth","1003521","-0.3","-0.3","B"
"Kirk McCaskill","1008382","2.2","2.2","I"
"Juan Pizarro","1010382","3.9","3.9","K"
"Doug Rau","1010717","0.4","0.4","C"
"John Urrea","1013301","0.1","0.1","A"
"Bill Pulsipher","    842","0.6","0.6","D"
"Dan Plesac","   1319","2.5","2.5","I"
"Seth McClung","   1657","-0.1","-0.1","A"
"Brian Bruney","   1929","0.2","0.2","C"
"Yhency Brazoban","   2150","-0.3","-0.3","B"
"Brad Hennessey","   3720","0.6","0.6","D"
"Brandon Maurer","   4878","0.5","0.5","D"
"Vin Mazzaro","   5231","-0.2","-0.2","B"
"Ryan Weber","  10160","0.3","0.3","C"
"Sean Nolin","  11341","-0.1","-0.1","A"
"Brandon Cumpton","  11366","0.7","0.7","D"
"Alec Mills","  13834","0","0","A"
"Ernie Broglio","1001463","4.1","4.1","M"
"Ken Dayley","1003097","1","1","E"
"Don Eddy","1003663","-0.4","-0.4","B"
"Rick Engle","1003782","0","0","A"
"Bill Gilbreth","1004699","-0.2","-0.2","B"
"Chad Hutchinson","1006236","-0.3","-0.3","B"
"John Miller","1008907","1.2","1.2","L"
"Steve Wapnick","1013601","-0.1","-0.1","A"
"Mark Guthrie","    876","3.4","3.4","K"
"Vicente Padilla","    964","3.6","3.6","K"
"Bret Prinz","   1474","0.1","0.1","A"
"Rafael Perez","   4078","0","0","A"
"Jake Odorizzi","   6397","1.8","1.8","F"
"Mike Ekstrom","   7488","-0.3","-0.3","B"
"Josh Lindblom","   7882","0.7","0.7","D"
"Kent Bottenfield","1001226","-0.8","-0.8","H"
"Denis Boucher","1001231","-0.5","-0.5","B"
"Rob Dibble","1003269","1.1","1.1","L"
"Pete Harnisch","1005374","3.3","3.3","K"
"Tom Henke","1005649","0.2","0.2","C"
"Cal Koonce","1007101","1.4","1.4","G"
"Barry Lersch","1007555","-0.8","-0.8","H"
"Paul Marak","1008097","0.3","0.3","C"
"Claude Raymond","1010732","0","0","A"
"Eduardo Rodriguez","1011102","0","0","A"
"Gary Ryerson","1011354","1","1","E"
"Frank Tanana","1012818","2.8","2.8","J"
"Blake Beavan","    338","-0.1","-0.1","A"
"Joe Kennedy","   1217","0.6","0.6","D"
"Aaron Cook","   1571","1","1","E"
"Frank Francisco","   1933","0.9","0.9","E"
"Boof Bonser","   2159","1","1","E"
"Clayton Richard","   3551","0.7","0.7","D"
"Elih Villanueva","   8796","-0.2","-0.2","B"
"Fred Breining","1001381","0","0","A"
"John Buzhardt","1001788","0.9","0.9","E"
"Bobby Castillo","1002057","0.5","0.5","D"
"Juan Eichelberger","1003711","0","0","A"
"Ryan Hancock","1005296","0.2","0.2","C"
"Willie Hernandez","1005714","0","0","A"
"Joe Kraemer","1007132","0.1","0.1","A"
"Dick LeMay","1007514","0.2","0.2","C"
"Fred Scherman","1011554","-0.2","-0.2","B"
"Mike Fetters","    988","0","0","A"
"Matt DeWitt","   1028","0","0","A"
"Darrell Rasner","   4770","0.1","0.1","A"
"Adrian Sampson","  13339","-0.1","-0.1","A"
"Jack Baldschun","1000475","0.2","0.2","C"
"Jose Cecena","1002097","-0.2","-0.2","B"
"Scott Strickland","    897","1.2","1.2","L"
"Gary Knotts","   1428","0.1","0.1","A"
"Jensen Lewis","   3384","0","0","A"
"Macay McBride","   3475","-0.3","-0.3","B"
"Matt Harvey","  11713","6.9","6.9","O"
"Seth Maness","  12235","0.2","0.2","C"
"Trevor Bauer","  12703","1.8","1.8","F"
"Steve Kline","1007005","2.3","2.3","I"
"Nate Minchey","1008975","0.4","0.4","C"
"Bob Moose","1009134","5.2","5.2","N"
"Pete Young","1014388","0.1","0.1","A"
"Joey Eischen","    774","0","0","A"
"Justin Wayne","    803","-0.2","-0.2","B"
"Jake Peavy","   1051","5.4","5.4","N"
"Hector Noesi","   3292","0.2","0.2","C"
"Sean Manaea","  15873","2","2","F"
"Floyd Bannister","1000516","2.3","2.3","I"
"Oil Can Boyd","1001279","3.6","3.6","K"
"Steve Comer","1002482","2.2","2.2","I"
"Jose DeLeon","1003168","1.8","1.8","F"
"Rollie Fingers","1004051","1","1","E"
"Dave Goltz","1004818","1.4","1.4","G"
"Kurt Miller","1008913","-0.3","-0.3","B"
"Bill Paschall","1010037","0.4","0.4","C"
"Steve Rogers","1011138","4.4","4.4","M"
"Pete Vuckovich","1013461","2.2","2.2","I"
"Stan Williams","1014039","4.6","4.6","M"
"Jon Garland","    232","1.9","1.9","F"
"Franklyn Gracesqui","   1921","-0.1","-0.1","A"
"Matt Beech","1000770","0.2","0.2","C"
"Jeff Bittiger","1001000","0","0","A"
"Les Cain","1001821","0","0","A"
"Chris Codiroli","1002388","0.3","0.3","C"
"Scott Karl","1006703","2.4","2.4","I"
"Art Mahaffey","1007979","2.6","2.6","J"
"Jaime Navarro","1009465","3.1","3.1","J"
"Jeff Pico","1010320","0.4","0.4","C"
"Scott Ruffcorn","1011293","0","0","A"
"Tom Walker","1013536","0.5","0.5","D"
"John Wetteland","1013815","0.1","0.1","A"
"Nick Willhite","1013967","-0.9","-0.9","H"
"Pat Hentgen","    145","2.2","2.2","I"
"Aaron Small","   1477","0","0","A"
"Jesus Delgado","   3308","-0.1","-0.1","A"
"Brad Hand","   9111","0.4","0.4","C"
"Brandon Woodruff","  16162","0.6","0.6","D"
"Rodney Bolton","1001154","0.3","0.3","C"
"Doug Drabek","1003473","2.7","2.7","J"
"Danny Mota","1009257","0","0","A"
"Jim Otten","1009901","0","0","A"
"Pat Mahomes","    291","-1","-1","H"
"Chuck Finley","    384","0.7","0.7","D"
"Brian Tallet","   1646","0.3","0.3","C"
"Cory Vance","   1647","-0.2","-0.2","B"
"Tim Byrdak","   1995","-0.1","-0.1","A"
"Roman Colon","   2242","0.3","0.3","C"
"Enny Romero","   4001","0.4","0.4","C"
"Erick Fedde","  17425","-0.2","-0.2","B"
"Bob Apodaca","1000279","0.6","0.6","D"
"Mark Clear","1002330","2.1","2.1","I"
"Jack Fisher","1004090","0.1","0.1","A"
"Wynn Hawkins","1005515","-0.2","-0.2","B"
"Sandy Koufax","1007124","2.7","2.7","J"
"Mickey Lolich","1007712","5.1","5.1","N"
"Tony McKnight","1008602","-0.2","-0.2","B"
"John Mitchell","1009003","0.9","0.9","E"
"Lance Carter","   1592","-0.1","-0.1","A"
"Frankie de la Cruz","   3920","-0.2","-0.2","B"
"Kevin Jepsen","   6475","1.1","1.1","L"
"Anthony Bass","   7982","1","1","E"
"Chad Bettis","  10587","0.1","0.1","A"
"R.J. Alvarez","  13401","-0.5","-0.5","B"
"John Curtis","1002905","3.3","3.3","K"
"Moe Drabowsky","1003474","0.4","0.4","C"
"Mike Hedlund","1005575","2","2","F"
"Al Jones","1006524","0","0","A"
"Dewey Robinson","1011060","-0.1","-0.1","A"
"John Snyder","1012253","0.1","0.1","A"
"David Aardsma","   1902","-0.2","-0.2","B"
"Jose Arredondo","   4722","1.1","1.1","L"
"Mark Hamburger","   5329","0.1","0.1","A"
"Dustin Moseley","   7060","-0.2","-0.2","B"
"Bryan Shaw","   8110","0","0","A"
"Dan Straily","   9460","1.9","1.9","F"
"Ben Blomdahl","1001082","-0.2","-0.2","B"
"Keith Garagozzo","1004488","-0.3","-0.3","B"
"Dave LaPoint","1007338","3","3","J"
"Randy Lerch","1007551","2.3","2.3","I"
"Rafael Medina","1008716","-0.3","-0.3","B"
"Denny Riddleberger","1010944","0","0","A"
"Jason Johnson","    147","0.2","0.2","C"
"Mark Lowe","   7416","-0.1","-0.1","A"
"Brian Bevil","1000939","0","0","A"
"Bill Caudill","1002088","-0.1","-0.1","A"
"Steve Dunning","1003572","-0.3","-0.3","B"
"Mike Harkey","1005363","0.1","0.1","A"
"Art Quirk","1010620","0.1","0.1","A"
"Chuck Rainey","1010654","1.5","1.5","G"
"Sean Whiteside","1013893","-0.1","-0.1","A"
"Tim Hudson","    921","3.5","3.5","K"
"Shane Nance","   1584","0","0","A"
"Yorman Bazardo","   3143","0","0","A"
"Ryan Rowland-Smith","   3245","0.3","0.3","C"
"Aaron Crow","  10149","0.2","0.2","C"
"Bobby Ayala","1000384","2.2","2.2","I"
"Tony Balsamo","1000499","0.3","0.3","C"
"Ralph Botting","1001227","-0.2","-0.2","B"
"Len Church","1002227","-0.2","-0.2","B"
"Terry Forster","1004236","1.3","1.3","G"
"Frank Kreutzer","1007163","-0.1","-0.1","A"
"Tim Mauser","1008281","-0.2","-0.2","B"
"Craig Minetto","1008977","-0.1","-0.1","A"
"Ryan Nye","1009668","-0.2","-0.2","B"
"Mark Portugal","1010460","-0.7","-0.7","H"
"Eric Raich","1010653","-0.1","-0.1","A"
"Dave Roberts","1011031","-0.3","-0.3","B"
"Cliff Lee","   1636","0.7","0.7","D"
"Mike Scott","1011691","0.3","0.3","C"
"Kerry Wood","    304","3.9","3.9","K"
"Carlos Almanzar","    308","0.1","0.1","A"
"Roy Oswalt","    571","6.2","6.2","N"
"John Riedling","   1515","0.2","0.2","C"
"Daniel Herrera","   4552","0.2","0.2","C"
"Mitch Atkins","   8369","-0.1","-0.1","A"
"Mike Zagurski","   9683","0","0","A"
"Miles Mikolas","   9803","0","0","A"
"Rick Behenna","1000782","-0.5","-0.5","B"
"Don Durham","1003588","-0.4","-0.4","B"
"Domingo Jean","1006374","0","0","A"
"Ryan Kohlmeier","1007082","-1","-1","H"
"Pete Smith","1012191","0.8","0.8","E"
"Aaron Thompson","    999","-0.1","-0.1","A"
"Jimmy Gobble","   1791","0.8","0.8","E"
"Jorge De La Rosa","   2047","0.3","0.3","C"
"Kyle McClellan","   4845","0.4","0.4","C"
"Evan Marshall","  12297","0.5","0.5","D"
"Daniel Coulombe","  13293","-0.1","-0.1","A"
"Rookie Davis","  14962","-0.3","-0.3","B"
"Mike Boddicker","1001111","0.2","0.2","C"
"Leo Marentette","1008104","0.1","0.1","A"
"Tug McGraw","1008545","1.3","1.3","G"
"Nolan Ryan","1011348","0.6","0.6","D"
"Jeff Shaver","1011814","0","0","A"
"Rich Yett","1014342","-0.9","-0.9","H"
"Bob Howry","    237","0.6","0.6","D"
"Jose Acevedo","    307","-0.5","-0.5","B"
"Kris Wilson","    636","-0.4","-0.4","B"
"Chris Bootcheck","   1842","-0.4","-0.4","B"
"Aaron Blair","  14934","-0.6","-0.6","H"
"Karl Best","1000925","-0.3","-0.3","B"
"Willie Blair","1001033","0.8","0.8","E"
"Larry Casian","1002045","0.3","0.3","C"
"Bill Connors","1002522","-0.5","-0.5","B"
"Chris George","1004619","0.2","0.2","C"
"Dave Heaverlo","1005569","0.2","0.2","C"
"Brett Hinchliffe","1005840","-0.9","-0.9","H"
"Tom Hume","1006179","0.1","0.1","A"
"Urbano Lugo","1007823","-0.3","-0.3","B"
"Darryl Scott","1011673","0.1","0.1","A"
"Jerry Stephenson","1012494","0.5","0.5","D"
"Rick Helling","     58","-0.1","-0.1","A"
"Jimmy Anderson","    977","1.8","1.8","F"
"Kason Gabbard","   3418","0.4","0.4","C"
"Brandon League","   3731","-0.1","-0.1","A"
"Eury De la Rosa","   4055","0.1","0.1","A"
"Leury Garcia","   5913","0","0","A"
"Wes Littleton","   6236","-0.2","-0.2","B"
"Neil Allen","1000154","0.6","0.6","D"
"Scott Anderson","1000242","0.1","0.1","A"
"Mike Caldwell","1001830","1.8","1.8","F"
"Lance Davis","1003065","1.3","1.3","G"
"Skip Guinn","1005128","-0.2","-0.2","B"
"Bruce Kison","1006978","0.9","0.9","E"
"Sam McDowell","1008476","2.8","2.8","J"
"Luke Walker","1013525","0.6","0.6","D"
"Kyle Ryan","  11753","0.6","0.6","D"
"Scott Bailes","1000430","0.9","0.9","E"
"Shawn Holman","1005973","0","0","A"
"Ken Kravec","1007147","0.4","0.4","C"
"Jim Merritt","1008789","4.4","4.4","M"
"Pete Mikkelsen","1008852","0.7","0.7","D"
"Brad Rigby","1010954","0.2","0.2","C"
"Bret Saberhagen","1011355","5.5","5.5","N"
"Zane Smith","1012218","1.9","1.9","F"
"D'Angelo Jimenez","   1038","0","0","A"
"Jesse Foppert","   1688","-0.3","-0.3","B"
"Jose Ceda","   2377","0.1","0.1","A"
"Nate Adcock","   3282","0","0","A"
"Brad Thompson","   4911","0.3","0.3","C"
"James Shields","   7059","1.7","1.7","F"
"Jordan Lyles","   7593","0.9","0.9","E"
"Carlos Rosa","   8529","0","0","A"
"Michael Feliz","  11903","0.4","0.4","C"
"Michael Wacha","  14078","1.8","1.8","F"
"Jim Crawford","1002742","0.8","0.8","E"
"Mike LaCoss","1007240","1.3","1.3","G"
"Frank Linzy","1007643","0.7","0.7","D"
"Paul Siebert","1011950","0.1","0.1","A"
"Brian Powell","    490","0","0","A"
"Jair Jurrjens","   5556","0.9","0.9","E"
"Tony Cingrani","  12555","-0.2","-0.2","B"
"Kendall Graveman","  15514","0.5","0.5","D"
"John Farrell","1003948","0.8","0.8","E"
"Alan Foster","1004246","1.1","1.1","L"
"Dave Gumpert","1005142","-0.2","-0.2","B"
"Lou Marone","1008117","-0.1","-0.1","A"
"Paul Mirabella","1008989","0.3","0.3","C"
"Steve Renko","1010835","0.1","0.1","A"
"Ron Robinson","1011076","1.7","1.7","F"
"Frank Rodriguez","1011106","1","1","E"
"Scott Sanderson","1011422","2.2","2.2","I"
"Rich Sauveur","1011465","-0.1","-0.1","A"
"Sean Douglass","    133","-0.2","-0.2","B"
"Kelvim Escobar","   1298","1.9","1.9","F"
"Travis Blackley","   3234","-0.1","-0.1","A"
"Dan Runzler","   4080","0","0","A"
"David Huff","   4257","1.4","1.4","G"
"Rick VandenHurk","   5099","0.2","0.2","C"
"Glen Hobbie","1005868","1.8","1.8","F"
"Jeff Johnson","1006465","1.3","1.3","G"
"Dennis Moeller","1009022","-0.5","-0.5","B"
"Rick Ownbey","1009926","-0.2","-0.2","B"
"Mike Paul","1010082","1.4","1.4","G"
"Stan Thomas","1012994","0","0","A"
"Jose Santiago","    972","-0.1","-0.1","A"
"Justin Germano","   1938","1","1","E"
"Blaine Boyer","   2237","0","0","A"
"Brian Schlitter","   3599","-0.2","-0.2","B"
"Victor Garate","   4036","-0.1","-0.1","A"
"Micah Owings","   4253","1.7","1.7","F"
"Sean Bergman","1000881","0.3","0.3","C"
"Kevin Foster","1004251","-0.3","-0.3","B"
"Bob Heffner","1005578","1.7","1.7","F"
"Bob Meyer","1008821","0.3","0.3","C"
"Jack Morris","1009211","3.6","3.6","K"
"Buster Narum","1009455","0.2","0.2","C"
"Dickie Noles","1009620","0.8","0.8","E"
"John O'Donoghue","1009732","0.6","0.6","D"
"Elias Sosa","1012284","-0.4","-0.4","B"
"Cliff Bartosh","   1871","0","0","A"
"Craig Breslow","   4363","0","0","A"
"Alex Sanabia","   5350","-0.6","-0.6","H"
"Nathan Eovaldi","   9132","3.3","3.3","K"
"Cam Bedrosian","  13360","1","1","E"
"Brandon Finnegan","  16208","0.1","0.1","A"
"Jeff Dedmon","1003132","0.3","0.3","C"
"Pete Falcone","1003910","-0.8","-0.8","H"
"Jerry Fosnow","1004241","-0.4","-0.4","B"
"Al McBean","1008337","3.6","3.6","K"
"Gary Mielke","1008847","-0.1","-0.1","A"
"Roger Moret","1009168","2","2","F"
"Jeff Mutis","1009412","0.1","0.1","A"
"Jose Nunez","1009659","-0.1","-0.1","A"
"Mike Paxton","1010091","2.7","2.7","J"
"Jose Mercedes","    396","-0.1","-0.1","A"
"Tomo Ohka","    788","1","1","E"
"Ben Ford","   1858","0","0","A"
"Rafael Dolis","   4185","-0.8","-0.8","H"
"Kyle Lobstein","   9178","0.4","0.4","C"
"Silvino Bracho","  15051","0","0","A"
"Norm Bass","1000647","-0.3","-0.3","B"
"Ricky Bones","1001161","0.5","0.5","D"
"Bill Faul","1003957","-0.2","-0.2","B"
"Tom Funk","1004408","-0.2","-0.2","B"
"Jay Howell","1006098","0","0","A"
"Lynn McGlothen","1008534","4.1","4.1","M"
"Sid Monge","1009053","0.1","0.1","A"
"David Palmer","1009970","0.9","0.9","E"
"Steve Peters","1010241","0.1","0.1","A"
"Bill Pleis","1010393","0.3","0.3","C"
"Bill Travers","1013161","0.3","0.3","C"
"Anthony Telford","   1282","0.1","0.1","A"
"Jose Mijares","   4140","0.6","0.6","D"
"Mitch Talbot","   4961","-0.3","-0.3","B"
"Drew Storen","   6983","0.7","0.7","D"
"Jonathan Sanchez","   7507","0.1","0.1","A"
"Dylan Bundy","  12917","2.5","2.5","I"
"Tony Cogan","1002395","-0.8","-0.8","H"
"Jim Colborn","1002409","1.7","1.7","F"
"Steve Cummings","1002875","0.2","0.2","C"
"Jim Foor","1004209","0","0","A"
"Jeff Granger","1004944","-0.2","-0.2","B"
"Greg Hansell","1005326","-0.4","-0.4","B"
"Bruce Taylor","1012861","0.4","0.4","C"
"Darren Oliver","    206","0.7","0.7","D"
"Donovan Osborne","    299","1.1","1.1","L"
"Darrell May","    613","-0.7","-0.7","H"
"Andy Good","   1690","-0.2","-0.2","B"
"Lenny DiNardo","   1894","0.2","0.2","C"
"Santiago Casilla","   2873","0","0","A"
"Kevin Hart","   8079","0.2","0.2","C"
"Dave Beard","1000716","-1.3","-1.3","H"
"Bob Chlupsa","1002201","-0.1","-0.1","A"
"Ed Connolly","1002526","1","1","E"
"Ray Culp","1002869","-0.5","-0.5","B"
"Alfredo Martinez","1008151","0","0","A"
"Ken Ryan","1011345","0.7","0.7","D"
"Matt Wise","     42","0.1","0.1","A"
"Scott Williamson","    361","2.7","2.7","J"
"Jaret Wright","    415","0.6","0.6","D"
