"Name","playerid","WAR28","WARextra","Cluster"
"Terry Forster","1004236","0","0","B"
"Tim Mauser","1008281","0","0","B"
"Mark Portugal","1010460","0.9","0.9","C"
"Dave Roberts","1011031","4.2","4.2","K"
"Mike Scott","1011691","1.7","1.7","F"
"Cliff Lee","   1636","0.1","0.1","B"
"Kerry Wood","    304","0.5","0.5","D"
"Carlos Almanzar","    308","0.1","0.1","B"
"Roy Oswalt","    571","6.1","6.1","M"
"John Riedling","   1515","-0.5","-0.5","G"
"Jeff Bajenaru","   2920","-0.3","-0.3","A"
"Mike Zagurski","   9683","-0.1","-0.1","A"
"Mark Dewey","1003257","0.3","0.3","E"
"Pete Smith","1012191","-0.3","-0.3","A"
"Jorge De La Rosa","   2047","3.3","3.3","J"
"Kyle McClellan","   4845","-0.2","-0.2","A"
"Mike Boddicker","1001111","2.9","2.9","I"
"John Costello","1002654","0.2","0.2","E"
"Pat Dobson","1003345","3.2","3.2","J"
"Leo Marentette","1008104","0","0","B"
"Tug McGraw","1008545","-0.1","-0.1","A"
"Bronswell Patrick","1010054","0","0","B"
"Nolan Ryan","1011348","2.4","2.4","H"
"Bill Swaggerty","1012751","0","0","B"
"Rafael Betancourt","    177","0.4","0.4","D"
"Bob Howry","    237","0.4","0.4","D"
"Chris Bootcheck","   1842","0.5","0.5","D"
"Willie Blair","1001033","0.2","0.2","E"
"Larry Casian","1002045","-0.8","-0.8","L"
"Stew Cliburn","1002350","1.5","1.5","F"
"Dave Heaverlo","1005569","-0.1","-0.1","A"
"Tom Hume","1006179","-1","-1","L"
"Danny McDevitt","1008452","-0.1","-0.1","A"
"Rick Helling","     58","1.3","1.3","F"
"Jimmy Anderson","    977","0.1","0.1","B"
"Reynaldo Garcia","   1557","-0.2","-0.2","A"
"Eric DuBose","   1633","0.2","0.2","E"
"Brandon League","   3731","1.4","1.4","F"
"Edwar Ramirez","   4830","-0.4","-0.4","G"
"Alfredo Aceves","   5164","0.6","0.6","D"
"Neil Allen","1000154","1.8","1.8","H"
"Mike Caldwell","1001830","1.1","1.1","C"
"Fred Green","1004993","-0.4","-0.4","G"
"Lee Guetterman","1005122","1.4","1.4","F"
"Mark Huismann","1006171","0.1","0.1","B"
"Bruce Kison","1006978","1.5","1.5","F"
"Sam McDowell","1008476","1.4","1.4","F"
"Luke Walker","1013525","1.2","1.2","F"
"Clyde Wright","1014272","0.3","0.3","E"
"Anthony Young","1014362","1.1","1.1","C"
"Hector Mercado","    960","0.4","0.4","D"
"Jimmy Serrano","   2491","0.3","0.3","E"
"Scott Bailes","1000430","-0.9","-0.9","L"
"Marty Clary","1002321","0.6","0.6","D"
"Ken Kravec","1007147","-0.6","-0.6","G"
"Jim Merritt","1008789","0","0","B"
"Pete Mikkelsen","1008852","-0.3","-0.3","A"
"Jeff Newman","1009543","0","0","B"
"Bret Saberhagen","1011355","2","2","H"
"Zane Smith","1012218","2.2","2.2","H"
"Gary Waslewski","1013661","0.2","0.2","E"
"Brad Thompson","   4911","-0.3","-0.3","A"
"James Shields","   7059","2.1","2.1","H"
"Julio Becquer","1000760","-0.1","-0.1","A"
"Jeff Calhoun","1001835","-0.2","-0.2","A"
"Mike LaCoss","1007240","1.8","1.8","H"
"Frank Linzy","1007643","0.8","0.8","C"
"Brian Powell","    490","-0.1","-0.1","A"
"Mike Barlow","1000553","-0.1","-0.1","A"
"Alan Foster","1004246","0.4","0.4","D"
"Dave Gumpert","1005142","0.5","0.5","D"
"Paul Mirabella","1008989","0.1","0.1","B"
"Ron Piche","1010308","0.1","0.1","B"
"Steve Renko","1010835","2.7","2.7","I"
"Ron Robinson","1011076","3.1","3.1","I"
"Frank Rodriguez","1011106","0","0","B"
"Scott Sanderson","1011422","2.2","2.2","H"
"Rich Sauveur","1011465","-0.1","-0.1","A"
"Randy Stein","1012471","-0.1","-0.1","A"
"Dave Tobik","1013086","-0.6","-0.6","G"
"Jason Simontacchi","   1181","0.7","0.7","C"
"Kelvim Escobar","   1298","4.2","4.2","K"
"Osvaldo Fernandez","1004000","0.3","0.3","E"
"Steve Gajkowski","1004438","-0.3","-0.3","A"
"Glen Hobbie","1005868","0.2","0.2","E"
"Mike Oquist","1009828","0","0","B"
"Rick Ownbey","1009926","-0.1","-0.1","A"
"Mike Paul","1010082","0.2","0.2","E"
"Chuck Porter","1010448","1.5","1.5","F"
"Earl Wilson","1014073","2.3","2.3","H"
"Jose Santiago","    972","0.1","0.1","B"
"Troy Brohawn","   1110","0","0","B"
"Justin Germano","   1938","0","0","B"
"Blaine Boyer","   2237","-0.1","-0.1","A"
"Micah Owings","   4253","-0.1","-0.1","A"
"Sean Bergman","1000881","1.5","1.5","F"
"Kevin Foster","1004251","0.3","0.3","E"
"Ron Klimkowski","1007001","-0.4","-0.4","G"
"Jack Morris","1009211","6.2","6.2","N"
"Dickie Noles","1009620","1","1","C"
"John O'Donoghue","1009732","-0.1","-0.1","A"
"Elias Sosa","1012284","1.3","1.3","F"
"Mickey Weston","1013811","0.1","0.1","B"
"Casey Fien","   3926","0.6","0.6","D"
"Craig Breslow","   4363","0.4","0.4","D"
"Alexi Ogando","  10261","0.9","0.9","C"
"Jeff Dedmon","1003132","-0.3","-0.3","A"
"Pete Falcone","1003910","-0.5","-0.5","G"
"Marcel Lachemann","1007234","0.1","0.1","B"
"Don Lee","1007453","2.5","2.5","I"
"Al McBean","1008337","0.1","0.1","B"
"Roger Moret","1009168","0.2","0.2","E"
"Mike Smithson","1012181","4","4","J"
"Tomo Ohka","    788","1.1","1.1","C"
"Luke Hudson","   1542","-0.3","-0.3","A"
"Ben Ford","   1858","-0.3","-0.3","A"
"Randy Wells","   4535","-0.2","-0.2","A"
"Ricky Bones","1001161","0.3","0.3","E"
"Jay Howell","1006098","2.9","2.9","I"
"Lynn McGlothen","1008534","0.6","0.6","D"
"Sid Monge","1009053","2.1","2.1","H"
"David Palmer","1009970","3","3","I"
"Bill Pleis","1010393","0.1","0.1","B"
"Garry Roggenburk","1011141","0.1","0.1","B"
"Bob Tewksbury","1012941","0.3","0.3","E"
"Bill Travers","1013161","-0.1","-0.1","A"
"Jason Beverlin","   1560","0.1","0.1","B"
"Erick Threets","   3158","0.2","0.2","E"
"Bobby Korecky","   4608","-0.2","-0.2","A"
"Jonathan Sanchez","   7507","0.3","0.3","E"
"Jim Colborn","1002409","1.1","1.1","C"
"Greg Hansell","1005326","0.3","0.3","E"
"Ron Kline","1007004","-0.2","-0.2","A"
"Dan Quisenberry","1010622","1.1","1.1","C"
"Darren Oliver","    206","3.3","3.3","J"
"Donovan Osborne","    299","0.9","0.9","C"
"Scott Eyre","   1300","0","0","B"
"Lenny DiNardo","   1894","-0.2","-0.2","A"
"Santiago Casilla","   2873","-0.2","-0.2","A"
"Everett Teaford","   3732","-0.3","-0.3","A"
"Adalberto Mendez","   3752","-0.5","-0.5","G"
"Ray Culp","1002869","5.3","5.3","M"
"Mark Holzemer","1005990","0","0","B"
"Ed Rakow","1010661","2.2","2.2","H"
"Ken Ryan","1011345","-0.5","-0.5","G"
"Jim Weaver","1013700","0.3","0.3","E"
"Matt Wise","     42","0.6","0.6","D"
"Scott Williamson","    361","0.4","0.4","D"
"Jaret Wright","    415","4.5","4.5","K"
"Bronson Arroyo","    978","2.4","2.4","H"
"Shawn Hill","   1882","0.1","0.1","B"
"Scott Baker","   6176","2.5","2.5","I"
"Jeremy Accardo","   6428","0.1","0.1","B"
"Sammy Ellis","1003753","-0.4","-0.4","G"
"Gary Ross","1011230","3","3","I"
"Ricky Trlicek","1013188","-0.5","-0.5","G"
"Dave Wehrmeister","1013731","0","0","B"
"Hal Woodeshick","1014215","0.1","0.1","B"
"Darren Holmes","     95","-0.4","-0.4","G"
"Pedro Martinez","    200","9.4","9.4","O"
"Esteban Yan","   1236","-0.5","-0.5","G"
"Bill Murphy","   4755","-0.1","-0.1","A"
"Jim Duffalo","1003525","-0.2","-0.2","A"
"Rudy May","1008310","1.5","1.5","F"
"Balor Moore","1009090","-0.4","-0.4","G"
"Horacio Ramirez","    110","0.4","0.4","D"
"Rheal Cormier","    952","1.7","1.7","F"
"Jim Hardin","1005344","-0.1","-0.1","A"
"Alan Mills","1008949","-0.4","-0.4","G"
"B.J. Ryan","    168","3.3","3.3","J"
"Ron Mahay","    290","0.4","0.4","D"
"Wayne Franklin","    557","0.4","0.4","D"
"Jay Witasick","   1138","1.4","1.4","F"
"Bryan Bullington","   5066","0","0","B"
"Bruce Dal Canton","1002936","0.5","0.5","D"
"Dave Frost","1004376","0.3","0.3","E"
"Rob Gardner","1004531","-0.5","-0.5","G"
"Bob Giggie","1004682","-0.3","-0.3","A"
"Eddie Solomon","1012268","2.7","2.7","I"
"Bobby Thigpen","1012958","0.1","0.1","B"
"John Halama","   1080","2.3","2.3","H"
"Saul Rivera","   2027","0.1","0.1","B"
"Armando Galarraga","   4222","0.7","0.7","C"
"Ramon Ramirez","   7986","0.2","0.2","E"
"Chris Bosio","1001212","3.3","3.3","J"
"Dick Bosman","1001215","2.6","2.6","I"
"Kip Gross","1005089","0.4","0.4","D"
"Don Kirkwood","1006972","0.5","0.5","D"
"Hal Kolstad","1007090","-0.5","-0.5","G"
"Duane Ward","1013609","2.4","2.4","H"
"Don Wilson","1014071","2.4","2.4","H"
"Scott Sauerbeck","   1007","0.8","0.8","C"
"Julio Mateo","   1087","0.1","0.1","B"
"Steve Parris","   1316","0.4","0.4","D"
"Kirk Saarloos","   1516","-0.4","-0.4","G"
"Claudio Vargas","   1695","1.9","1.9","H"
"Bill Bonham","1001165","4.1","4.1","K"
"Mike Garman","1004539","-1.1","-1.1","L"
"Horacio Pina","1010354","-0.6","-0.6","G"
"Pat Rapp","1010700","1.1","1.1","C"
"Tom Underwood","1013281","1.3","1.3","F"
"Darren Dreifort","    647","1.6","1.6","F"
"Nate Robertson","   1620","2.2","2.2","H"
"Salome Barojas","1000584","-0.1","-0.1","A"
"Ernie Camacho","1001856","-0.2","-0.2","A"
"Moose Haas","1005172","3.1","3.1","I"
"Mark Hutton","1006245","-0.4","-0.4","G"
"Calvin Jones","1006534","-0.7","-0.7","G"
"Russ Kemmerer","1006824","2.3","2.3","H"
"Buddy Schultz","1011627","-0.2","-0.2","A"
"Ed Sprague","1012355","1.8","1.8","H"
"Carl Thomas","1012968","-0.2","-0.2","A"
"Justin Speier","    451","0.4","0.4","D"
"Joe Beimel","    979","0","0","B"
"Dave Veres","   1188","1.8","1.8","H"
"Trent Durrington","   1805","0","0","B"
"Robinson Tejeda","   2575","0.9","0.9","C"
"Luke Hochevar","   6943","1.4","1.4","F"
"Josh Rupe","   7206","-0.3","-0.3","A"
"Mark Acre","1000037","0.1","0.1","B"
"Steve Busby","1001745","-0.2","-0.2","A"
"George Cappuzzello","1001927","-0.2","-0.2","A"
"Buzz Capra","1001928","0","0","B"
"Joe Coleman","1002428","1.2","1.2","F"
"John Denny","1003210","2.2","2.2","H"
"Adrian Devine","1003243","-0.3","-0.3","A"
"Gary Gentry","1004614","0","0","B"
"Darrin Jackson","1006296","0","0","B"
"Renie Martin","1008194","-0.9","-0.9","L"
"Phil Niekro","1009583","3.6","3.6","J"
"Scott Radinsky","1010641","1.1","1.1","C"
"Buddy Groom","    143","0.2","0.2","E"
"Everett Stull","    712","-0.3","-0.3","A"
"Felix Rodriguez","   1127","2.1","2.1","H"
"Howie Koplitz","1007107","0","0","B"
"Allen McDill","1008453","0","0","B"
"Ted Power","1010504","0","0","B"
"Bill Smith","1012096","0.1","0.1","B"
"Bob Stoddard","1012555","-0.1","-0.1","A"
"Sergio Valdez","1013320","-0.1","-0.1","A"
"Randy Johnson","     60","3.4","3.4","J"
"Robb Nen","   1123","3.6","3.6","J"
"Gene Stechschulte","   1184","-0.3","-0.3","A"
"Rich Rodriguez","   1276","-0.7","-0.7","G"
"Edward Mujica","   3970","0.4","0.4","D"
"Shawn Kelley","   7773","0.5","0.5","D"
"Brian Bohanon","1001126","1.1","1.1","C"
"Sid Fernandez","1004001","0.8","0.8","C"
"Omar Olivares","1009771","2","2","H"
"Camilo Pascual","1010039","6.8","6.8","N"
"Roger Smithberg","1012203","0","0","B"
"Luther Hackman","   1155","-0.2","-0.2","A"
"Mike Matthews","   1170","-0.2","-0.2","A"
"Len Barker","1000546","2.3","2.3","H"
"Steve Bedrosian","1000766","0.3","0.3","E"
"Carlos Diaz","1003262","0.2","0.2","E"
"Dave Eilers","1003715","-0.2","-0.2","A"
"Roric Harrison","1005430","1.7","1.7","F"
"Jeff Kaiser","1006674","-0.3","-0.3","A"
"Lee Stange","1012400","1.8","1.8","H"
"Aaron Sele","     34","4.7","4.7","K"
"Tom Martin","   1219","-0.4","-0.4","G"
"Todd Van Poppel","   1284","0.5","0.5","D"
"Jamie Brewington","1001411","0.5","0.5","D"
"Tony Castillo","1002069","0","0","B"
"Manny Hernandez","1005708","0","0","B"
"Bob Locker","1007688","1.6","1.6","F"
"Rick Luecken","1007821","-0.2","-0.2","A"
"Kevin Tapani","1012824","4.5","4.5","K"
"Gary Wheelock","1013834","0.1","0.1","B"
"Frank Castillo","    180","1.9","1.9","H"
"Dan Kolb","   1257","0.9","0.9","C"
"Ervin Santana","   3200","2.5","2.5","I"
"Eddie Gaillard","1004431","0","0","B"
"Bob Kammeyer","1006682","0","0","B"
"Jeff Lahti","1007257","0.7","0.7","C"
"Tom Urbani","1013299","-0.5","-0.5","G"
"Shane Reynolds","    574","5.5","5.5","M"
"Omar Daal","    646","0.7","0.7","C"
"Runelvys Hernandez","   1528","-0.6","-0.6","G"
"Rich Rundles","   2760","0","0","B"
"Tim Wood","   3775","-0.3","-0.3","A"
"Ed Acosta","1000034","0.1","0.1","B"
"Don Florence","1004168","0.1","0.1","B"
"Donnie Moore","1009102","0.4","0.4","D"
"Ron Reed","1010773","2.9","2.9","I"
"Jeff Russell","1011314","0.1","0.1","B"
"Albie Lopez","    102","1.9","1.9","H"
"Roberto Hernandez","    605","1.9","1.9","H"
"Kip Wells","   1012","0.4","0.4","D"
"Victor Zambrano","   1237","0.9","0.9","C"
"Al Closter","1002361","-0.2","-0.2","A"
"Tom Dettore","1003237","-0.3","-0.3","A"
"Brian Keyser","1006886","1","1","C"
"Luis Leal","1007431","-0.2","-0.2","A"
"Chris Nabholz","1009431","-0.2","-0.2","A"
"Jim O'Toole","1009897","0.9","0.9","C"
"Milt Wilcox","1013939","3","3","I"
"Jim York","1014351","-0.1","-0.1","A"
