"Name","playerid","WAR27","WARextra","Cluster"
"Scott Sanderson","1011422","3.6","3.6","L"
"Rich Sauveur","1011465","-0.1","-0.1","A"
"Dave Tobik","1013086","0.2","0.2","C"
"Kelvim Escobar","   1298","3.4","3.4","L"
"Mike Adams","   1937","-0.2","-0.2","B"
"Jeff Cornell","1002632","-0.6","-0.6","J"
"Darrell Einertson","1003716","0","0","A"
"Mike Farmer","1003938","-0.3","-0.3","B"
"Osvaldo Fernandez","1004000","1.4","1.4","F"
"Glen Hobbie","1005868","1.4","1.4","F"
"Mike Oquist","1009828","-0.5","-0.5","B"
"Mike Paul","1010082","3.3","3.3","I"
"Chuck Porter","1010448","2.2","2.2","H"
"Stan Thomas","1012994","-0.1","-0.1","A"
"Earl Wilson","1014073","1.9","1.9","G"
"Jose Santiago","    972","-0.3","-0.3","B"
"Sean Bergman","1000881","0.5","0.5","D"
"Kevin Foster","1004251","0","0","A"
"Bob Heffner","1005578","0.2","0.2","C"
"Ron Klimkowski","1007001","-0.2","-0.2","B"
"Jack Morris","1009211","2.2","2.2","H"
"Dickie Noles","1009620","0","0","A"
"John O'Donoghue","1009732","1.7","1.7","G"
"George Riley","1010966","0.4","0.4","C"
"Elias Sosa","1012284","0.6","0.6","D"
"Frank Carpin","1001982","-0.1","-0.1","A"
"Jeff Dedmon","1003132","0.1","0.1","A"
"Pete Falcone","1003910","1.2","1.2","E"
"Don Lee","1007453","1.4","1.4","F"
"Al McBean","1008337","0.5","0.5","D"
"Gary Mielke","1008847","-0.3","-0.3","B"
"Roger Moret","1009168","0.4","0.4","C"
"Jeff Mutis","1009412","-0.2","-0.2","B"
"Mike Smithson","1012181","0.5","0.5","D"
"Cesar Tovar","1013142","0","0","A"
"Jose Mercedes","    396","0","0","A"
"Tomo Ohka","    788","3","3","I"
"Luke Hudson","   1542","0.9","0.9","E"
"Ricky Bones","1001161","-0.4","-0.4","B"
"Jay Howell","1006098","1","1","E"
"Lynn McGlothen","1008534","-0.3","-0.3","B"
"Sid Monge","1009053","0.5","0.5","D"
"David Palmer","1009970","2.5","2.5","H"
"Bill Pleis","1010393","0.3","0.3","C"
"Bob Tewksbury","1012941","-0.1","-0.1","A"
"Bill Travers","1013161","0.4","0.4","C"
"Anthony Telford","   1282","-0.1","-0.1","A"
"Jim Colborn","1002409","5.1","5.1","K"
"Dan Quisenberry","1010622","1.9","1.9","G"
"Darren Oliver","    206","1.4","1.4","F"
"Donovan Osborne","    299","2.8","2.8","I"
"Scott Eyre","   1300","-0.3","-0.3","B"
"Lenny DiNardo","   1894","0.5","0.5","D"
"Ed Connolly","1002526","-0.3","-0.3","B"
"Ray Culp","1002869","4.1","4.1","L"
"Mark Holzemer","1005990","0.1","0.1","A"
"Ed Rakow","1010661","2.9","2.9","I"
"Ken Ryan","1011345","1","1","E"
"Scott Williamson","    361","0.7","0.7","D"
"Jaret Wright","    415","-0.4","-0.4","B"
"Bronson Arroyo","    978","3.3","3.3","I"
"Sammy Ellis","1003753","-0.7","-0.7","J"
"Kevin Hickey","1005771","-0.8","-0.8","J"
"Tom Johnson","1006508","0.1","0.1","A"
"Will McEnaney","1008482","0.1","0.1","A"
"Dick Pole","1010418","-0.3","-0.3","B"
"Gary Ross","1011230","0","0","A"
"Ricky Trlicek","1013188","0","0","A"
"Hal Woodeshick","1014215","1","1","E"
"Darren Holmes","     95","1","1","E"
"Pedro Martinez","    200","11.6","11.6","O"
"Esteban Yan","   1236","0","0","A"
"Jim Duffalo","1003525","0.7","0.7","D"
"Rudy May","1008310","2.6","2.6","H"
"Balor Moore","1009090","0.7","0.7","D"
"Jim Strickland","1012616","0.1","0.1","A"
"Horacio Ramirez","    110","0","0","A"
"Rheal Cormier","    952","0.4","0.4","C"
"Mike Wood","   1806","-0.2","-0.2","B"
"Bob Botz","1001229","0.1","0.1","A"
"Jim Hardin","1005344","0.1","0.1","A"
"Jonathan Hurst","1006226","-0.4","-0.4","B"
"Alan Mills","1008949","0.1","0.1","A"
"B.J. Ryan","    168","1.6","1.6","F"
"Courtney Duncan","    276","0","0","A"
"Ron Mahay","    290","-0.1","-0.1","A"
"Wayne Franklin","    557","-0.3","-0.3","B"
"Jay Witasick","   1138","1.1","1.1","E"
"Blaine Neal","   1468","-0.3","-0.3","B"
"Bruce Dal Canton","1002936","0.2","0.2","C"
"Dave Frost","1004376","0.7","0.7","D"
"Rob Gardner","1004531","0.8","0.8","D"
"Mel Nelson","1009506","-0.5","-0.5","B"
"Eddie Solomon","1012268","0.1","0.1","A"
"Bobby Thigpen","1012958","-1.2","-1.2","J"
"John Halama","   1080","2.4","2.4","H"
"Mike Schultz","   7057","0","0","A"
"Chris Bosio","1001212","1.4","1.4","F"
"Dick Bosman","1001215","1","1","E"
"Ramon Garcia","1004511","0.8","0.8","D"
"Kip Gross","1005089","0.1","0.1","A"
"Don Kirkwood","1006972","0","0","A"
"Hal Kolstad","1007090","-0.5","-0.5","B"
"Duane Ward","1013609","4.1","4.1","L"
"Don Wilson","1014071","4.4","4.4","K"
"Scott Sauerbeck","   1007","0.2","0.2","C"
"Julio Mateo","   1087","0.3","0.3","C"
"Steve Parris","   1316","0.4","0.4","C"
"Kirk Saarloos","   1516","-0.4","-0.4","B"
"Claudio Vargas","   1695","0.6","0.6","D"
"Bill Bonham","1001165","2.3","2.3","H"
"Mike Garman","1004539","-0.2","-0.2","B"
"Jeff Jones","1006566","0","0","A"
"Horacio Pina","1010354","0","0","A"
"Pat Rapp","1010700","2.2","2.2","H"
"Tom Underwood","1013281","1.3","1.3","F"
"Darren Dreifort","    647","2.5","2.5","H"
"Nate Robertson","   1620","1.4","1.4","F"
"Salome Barojas","1000584","0.2","0.2","C"
"Moose Haas","1005172","2.9","2.9","I"
"Mark Hutton","1006245","-0.6","-0.6","J"
"Calvin Jones","1006534","0.7","0.7","D"
"Jim Nash","1009458","-0.4","-0.4","B"
"Buddy Schultz","1011627","0.6","0.6","D"
"Ed Sprague","1012355","-0.8","-0.8","J"
"Brad Woodall","1014206","0.2","0.2","C"
"Justin Speier","    451","0.2","0.2","C"
"Joe Beimel","    979","-0.1","-0.1","A"
"Dave Veres","   1188","0.4","0.4","C"
"Mark Acre","1000037","0","0","A"
"George Cappuzzello","1001927","0.1","0.1","A"
"Buzz Capra","1001928","0.7","0.7","D"
"Joe Coleman","1002428","1.5","1.5","F"
"John Denny","1003210","1.9","1.9","G"
"Adrian Devine","1003243","-0.3","-0.3","B"
"Gary Gentry","1004614","-0.1","-0.1","A"
"Renie Martin","1008194","-1","-1","J"
"Brett Merriman","1008785","0","0","A"
"Jimmy Myers","1009424","-0.2","-0.2","B"
"Phil Niekro","1009583","-0.4","-0.4","B"
"Scott Radinsky","1010641","-0.6","-0.6","J"
"Buddy Groom","    143","0.1","0.1","A"
"Everett Stull","    712","0","0","A"
"Felix Rodriguez","   1127","1.7","1.7","G"
"Jason Pearson","   1512","-0.1","-0.1","A"
"Ken Clay","1002328","0.4","0.4","C"
"Phil Hennigan","1005658","-0.4","-0.4","B"
"Chris Hook","1005997","-0.5","-0.5","B"
"Howie Koplitz","1007107","0.3","0.3","C"
"Ted Power","1010504","-0.4","-0.4","B"
"Bob Stoddard","1012555","0","0","A"
"Sergio Valdez","1013320","0.4","0.4","C"
"Randy Johnson","     60","2.6","2.6","H"
"Robb Nen","   1123","0.6","0.6","D"
"Gene Stechschulte","   1184","-0.2","-0.2","B"
"Rich Rodriguez","   1276","0.3","0.3","C"
"Brian Bohanon","1001126","-0.4","-0.4","B"
"T.R. Bryden","1001609","-0.1","-0.1","A"
"Sid Fernandez","1004001","3.2","3.2","I"
"Angel Miranda","1008990","-0.1","-0.1","A"
"Omar Olivares","1009771","0","0","A"
"Camilo Pascual","1010039","5.3","5.3","K"
"Roger Smithberg","1012203","-0.1","-0.1","A"
"Luther Hackman","   1155","0.1","0.1","A"
"Mike Matthews","   1170","0.7","0.7","D"
"Len Barker","1000546","3","3","I"
"Steve Bedrosian","1000766","1.7","1.7","G"
"Carlos Diaz","1003262","0.8","0.8","D"
"Mike Dunne","1003570","-0.2","-0.2","B"
"Dave Eilers","1003715","-0.1","-0.1","A"
"Roric Harrison","1005430","1.1","1.1","E"
"Jeff Kaiser","1006674","0","0","A"
"Lee Stange","1012400","1.6","1.6","F"
"Aaron Sele","     34","0.8","0.8","D"
"Orber Moreno","    617","0.8","0.8","D"
"Tom Martin","   1219","0.5","0.5","D"
"Steve Brown","1001561","0.1","0.1","A"
"Tony Castillo","1002069","1.4","1.4","F"
"Bob Locker","1007688","0.7","0.7","D"
"Brian Meyer","1008822","-0.4","-0.4","B"
"Eric Nolte","1009621","-0.4","-0.4","B"
"Kevin Tapani","1012824","4.6","4.6","K"
"Frank Castillo","    180","1.9","1.9","G"
"Dave Maurer","    394","-0.1","-0.1","A"
"Dan Kolb","   1257","0.1","0.1","A"
"Chris Carpenter","   1292","0.5","0.5","D"
"Eddie Gaillard","1004431","-0.2","-0.2","B"
"Bob Kammeyer","1006682","0.1","0.1","A"
"Jeff Lahti","1007257","-0.2","-0.2","B"
"Tom Urbani","1013299","0.6","0.6","D"
"Shane Reynolds","    574","4.9","4.9","K"
"Omar Daal","    646","3.7","3.7","L"
"Runelvys Hernandez","   1528","1.1","1.1","E"
"Alex Graman","   1910","-0.1","-0.1","A"
"Ed Acosta","1000034","0.4","0.4","C"
"Guido Grilli","1005058","-0.3","-0.3","B"
"Randy McCament","1008360","0","0","A"
"Donnie Moore","1009102","0","0","A"
"Ron Reed","1010773","1.5","1.5","F"
"Jeff Russell","1011314","2.1","2.1","G"
"Albie Lopez","    102","0.2","0.2","C"
"Roberto Hernandez","    605","1.7","1.7","G"
"Kip Wells","   1012","1.9","1.9","G"
"Victor Zambrano","   1237","0.9","0.9","E"
"Tom Dettore","1003237","0.3","0.3","C"
"Luis Leal","1007431","2.3","2.3","H"
"Chris Nabholz","1009431","0","0","A"
"Jim O'Toole","1009897","5.9","5.9","M"
"Bob Tufts","1013217","-0.2","-0.2","B"
"Milt Wilcox","1013939","1.5","1.5","F"
"Jim York","1014351","0","0","A"
