"Name","playerid","WAR28","WARextra","Cluster"
"Rob Gardner","1004531","-0.5","-0.5","F"
"Bob Giggie","1004682","-0.3","-0.3","C"
"Eddie Solomon","1012268","2.7","2.7","G"
"Bobby Thigpen","1012958","0.1","0.1","B"
"John Halama","   1080","2.3","2.3","I"
"Saul Rivera","   2027","0.1","0.1","B"
"Chris Bosio","1001212","3.3","3.3","K"
"Dick Bosman","1001215","2.6","2.6","G"
"Kip Gross","1005089","0.4","0.4","D"
"Don Kirkwood","1006972","0.5","0.5","D"
"Hal Kolstad","1007090","-0.5","-0.5","F"
"Duane Ward","1013609","2.4","2.4","G"
"Don Wilson","1014071","2.4","2.4","G"
"Scott Sauerbeck","   1007","0.8","0.8","E"
"Julio Mateo","   1087","0.1","0.1","B"
"Steve Parris","   1316","0.4","0.4","D"
"Kirk Saarloos","   1516","-0.4","-0.4","C"
"Claudio Vargas","   1695","1.9","1.9","I"
"Bill Bonham","1001165","4.1","4.1","L"
"Mike Garman","1004539","-1.1","-1.1","F"
"Horacio Pina","1010354","-0.6","-0.6","F"
"Pat Rapp","1010700","1.1","1.1","E"
"Tom Underwood","1013281","1.3","1.3","J"
"Darren Dreifort","    647","1.6","1.6","H"
"Nate Robertson","   1620","2.2","2.2","I"
"Salome Barojas","1000584","-0.1","-0.1","A"
"Ernie Camacho","1001856","-0.2","-0.2","C"
"Moose Haas","1005172","3.1","3.1","K"
"Mark Hutton","1006245","-0.4","-0.4","C"
"Calvin Jones","1006534","-0.7","-0.7","F"
"Russ Kemmerer","1006824","2.3","2.3","I"
"Buddy Schultz","1011627","-0.2","-0.2","C"
"Ed Sprague","1012355","1.8","1.8","H"
"Carl Thomas","1012968","-0.2","-0.2","C"
"Justin Speier","    451","0.4","0.4","D"
"Joe Beimel","    979","0","0","A"
"Dave Veres","   1188","1.8","1.8","H"
"Trent Durrington","   1805","0","0","A"
"Mark Acre","1000037","0.1","0.1","B"
"Steve Busby","1001745","-0.2","-0.2","C"
"George Cappuzzello","1001927","-0.2","-0.2","C"
"Buzz Capra","1001928","0","0","A"
"Joe Coleman","1002428","1.2","1.2","J"
"John Denny","1003210","2.2","2.2","I"
"Adrian Devine","1003243","-0.3","-0.3","C"
"Gary Gentry","1004614","0","0","A"
"Darrin Jackson","1006296","0","0","A"
"Renie Martin","1008194","-0.9","-0.9","F"
"Phil Niekro","1009583","3.6","3.6","K"
"Scott Radinsky","1010641","1.1","1.1","E"
"Buddy Groom","    143","0.2","0.2","B"
"Everett Stull","    712","-0.3","-0.3","C"
"Felix Rodriguez","   1127","2.1","2.1","I"
"Howie Koplitz","1007107","0","0","A"
"Allen McDill","1008453","0","0","A"
"Ted Power","1010504","0","0","A"
"Bill Smith","1012096","0.1","0.1","B"
"Bob Stoddard","1012555","-0.1","-0.1","A"
"Sergio Valdez","1013320","-0.1","-0.1","A"
"Randy Johnson","     60","3.4","3.4","K"
"Robb Nen","   1123","3.6","3.6","K"
"Gene Stechschulte","   1184","-0.3","-0.3","C"
"Rich Rodriguez","   1276","-0.7","-0.7","F"
"Brian Bohanon","1001126","1.1","1.1","E"
"Sid Fernandez","1004001","0.8","0.8","E"
"Omar Olivares","1009771","2","2","I"
"Camilo Pascual","1010039","6.8","6.8","N"
"Roger Smithberg","1012203","0","0","A"
"Luther Hackman","   1155","-0.2","-0.2","C"
"Mike Matthews","   1170","-0.2","-0.2","C"
"Len Barker","1000546","2.3","2.3","I"
"Steve Bedrosian","1000766","0.3","0.3","B"
"Carlos Diaz","1003262","0.2","0.2","B"
"Dave Eilers","1003715","-0.2","-0.2","C"
"Roric Harrison","1005430","1.7","1.7","H"
"Jeff Kaiser","1006674","-0.3","-0.3","C"
"Lee Stange","1012400","1.8","1.8","H"
"Aaron Sele","     34","4.7","4.7","L"
"Tom Martin","   1219","-0.4","-0.4","C"
"Todd Van Poppel","   1284","0.5","0.5","D"
"Jamie Brewington","1001411","0.5","0.5","D"
"Tony Castillo","1002069","0","0","A"
"Manny Hernandez","1005708","0","0","A"
"Bob Locker","1007688","1.6","1.6","H"
"Rick Luecken","1007821","-0.2","-0.2","C"
"Kevin Tapani","1012824","4.5","4.5","L"
"Gary Wheelock","1013834","0.1","0.1","B"
"Frank Castillo","    180","1.9","1.9","I"
"Dan Kolb","   1257","0.9","0.9","E"
"Eddie Gaillard","1004431","0","0","A"
"Bob Kammeyer","1006682","0","0","A"
"Jeff Lahti","1007257","0.7","0.7","D"
"Tom Urbani","1013299","-0.5","-0.5","F"
"Shane Reynolds","    574","5.5","5.5","M"
"Omar Daal","    646","0.7","0.7","D"
"Runelvys Hernandez","   1528","-0.6","-0.6","F"
"Rich Rundles","   2760","0","0","A"
"Ed Acosta","1000034","0.1","0.1","B"
"Don Florence","1004168","0.1","0.1","B"
"Donnie Moore","1009102","0.4","0.4","D"
"Ron Reed","1010773","2.9","2.9","G"
"Jeff Russell","1011314","0.1","0.1","B"
"Albie Lopez","    102","1.9","1.9","I"
"Roberto Hernandez","    605","1.9","1.9","I"
"Kip Wells","   1012","0.4","0.4","D"
"Victor Zambrano","   1237","0.9","0.9","E"
"Al Closter","1002361","-0.2","-0.2","C"
"Tom Dettore","1003237","-0.3","-0.3","C"
"Brian Keyser","1006886","1","1","E"
"Luis Leal","1007431","-0.2","-0.2","C"
"Chris Nabholz","1009431","-0.2","-0.2","C"
"Jim O'Toole","1009897","0.9","0.9","E"
"Milt Wilcox","1013939","3","3","G"
"Jim York","1014351","-0.1","-0.1","A"
