"Name","playerid","WAR25","WARextra","Cluster"
"John Doherty","1003358","1.9","1.9","F"
"Mark Grant","1004951","0.2","0.2","A"
"Dwayne Henry","1005670","-0.2","-0.2","B"
"Heathcliff Slocumb","1012069","0.1","0.1","A"
"Dave Tomlin","1013110","-0.3","-0.3","D"
"Al Reyes","   1005","0.2","0.2","A"
"Zach Duke","   3840","2.7","2.7","H"
"Clay Hensley","   4593","0.7","0.7","E"
"Jack Aker","1000097","1.2","1.2","G"
"Jay Baller","1000492","-0.2","-0.2","B"
"Jim Converse","1002549","-0.2","-0.2","B"
"Jack Curtis","1002904","0.4","0.4","C"
"Eli Grba","1004979","-0.3","-0.3","D"
"Jeff Holly","1005968","0.1","0.1","A"
"Scott Lewis","1007588","0.3","0.3","C"
"Chuck McElroy","1008477","0","0","A"
"Jeff Robinson","1011072","1.4","1.4","G"
"Wade Taylor","1012893","0.9","0.9","E"
"Rick Bauer","    125","-0.6","-0.6","D"
"Virgil Vasquez","   6124","-0.5","-0.5","D"
"Henry Sosa","   6936","0.2","0.2","A"
"Brad Clontz","1002360","-0.4","-0.4","D"
"Chuck Crim","1002768","0.6","0.6","C"
"John D'Acquisto","1002919","-0.1","-0.1","B"
"Dennis Lewallyn","1007572","0","0","A"
"Mike Nagy","1009439","0.2","0.2","A"
"Randy O'Neal","1009802","0.9","0.9","E"
"Jeff Shaw","1011823","-0.2","-0.2","B"
"Dave Wainhouse","1013492","-0.3","-0.3","D"
"Dick Wantz","1013600","0.1","0.1","A"
"Hank Webb","1013710","-0.6","-0.6","D"
"Todd Worrell","1014259","0.2","0.2","A"
"Jimmy Haynes","    329","1.7","1.7","F"
"Roger Clemens","    815","9.2","9.2","O"
"Ricky Bottalico","    948","0.9","0.9","E"
"James Baldwin","   1064","2.9","2.9","H"
"Cesar Ramos","   3357","0.4","0.4","C"
"Jim Johnson","   3656","1","1","E"
"Kyle Waldrop","   7513","-0.1","-0.1","B"
"Luis Marte","   8651","-0.2","-0.2","B"
"Jim Barr","1000606","2.5","2.5","H"
"Dan Boitano","1001132","0","0","A"
"Chuck Cary","1002027","0.3","0.3","C"
"Rocky Coppinger","1002604","-0.4","-0.4","D"
"Eddie Fisher","1004085","2.2","2.2","F"
"Ralph Garcia","1004510","0","0","A"
"Preston Hanna","1005318","0.1","0.1","A"
"Steve Hargan","1005356","0.4","0.4","C"
"Kurt Kepshire","1006859","0","0","A"
"Curt Schmidt","1011579","-0.2","-0.2","B"
"Eric Show","1011937","0.2","0.2","A"
"Matt Kinney","    737","-0.1","-0.1","B"
"Carl Pavano","    790","0.4","0.4","C"
"Tom Mastny","   5768","0.1","0.1","A"
"Dillon Gee","   7396","0.3","0.3","C"
"Don August","1000364","-0.2","-0.2","B"
"Ken Frailing","1004288","0.2","0.2","A"
"Ron Herbel","1005685","0","0","A"
"Bruce Howard","1006071","-0.9","-0.9","K"
"Jeff Juden","1006643","-0.1","-0.1","B"
"Greg Minton","1008986","0.3","0.3","C"
"Edwin Nunez","1009658","0","0","A"
"Phil Ortega","1009855","-1.9","-1.9","K"
"Phil Stidham","1012531","-0.2","-0.2","B"
"Fernando Valenzuela","1013327","6.2","6.2","M"
"Bill Wegman","1013727","1.4","1.4","G"
"Cliff Young","1014367","0.3","0.3","C"
"Zach Phillips","     99","-0.1","-0.1","B"
"Nerio Rodriguez","    403","0.2","0.2","A"
"Scott Service","   1684","0","0","A"
"Steve Avery","   1706","2.5","2.5","H"
"Dustin Nippert","   4426","-0.3","-0.3","D"
"Ray Bare","1000536","0","0","A"
"Doug Capilla","1001926","0.8","0.8","E"
"Jose DeJesus","1003151","1.1","1.1","G"
"Jim Dickson","1003279","0.2","0.2","A"
"Chuck Dobson","1003343","3.9","3.9","J"
"George Glinatsis","1004785","-0.2","-0.2","B"
"Jeff Gray","1004971","0.1","0.1","A"
"Paul Lindblad","1007614","0.3","0.3","C"
"Randy Miller","1008926","0","0","A"
"Tom Murphy","1009376","0.6","0.6","C"
"Rich Wortham","1014264","1.8","1.8","F"
"Rocky Biddle","    223","1.2","1.2","G"
"Joey Hamilton","    328","3.4","3.4","I"
"Curtis Leskanic","    694","0.2","0.2","A"
"Jerome Williams","   1137","-0.3","-0.3","D"
"Hector Carrasco","   1240","1","1","E"
"Russ Springer","   1652","0.1","0.1","A"
"Lance Lynn","   2520","2.6","2.6","H"
"Carlos Martinez","   3167","-0.2","-0.2","B"
"Jeff Samardzija","   3254","-0.5","-0.5","D"
"David Pauley","   3625","-0.1","-0.1","B"
"Hayden Penn","   4893","0","0","A"
"Doug Fister","   9425","0.3","0.3","C"
"Don Hood","1005994","0.2","0.2","A"
"Dale Roberts","1011030","-0.1","-0.1","B"
"Jerry Walker","1013523","0","0","A"
"Jonathan Johnson","     59","-0.1","-0.1","B"
"Brandon Duckworth","    954","1.3","1.3","G"
"Felipe Paulino","   3777","0.1","0.1","A"
"Enerio Del Rosario","   4204","-0.3","-0.3","D"
"Cory Wade","   7570","0.3","0.3","C"
"Ron Blazier","1001067","-0.1","-0.1","B"
"Stan Clarke","1002310","-0.5","-0.5","D"
"Steve Frey","1004344","-0.4","-0.4","D"
"Dave Hamilton","1005271","0.3","0.3","C"
"Jim Perry","1010213","1","1","E"
"Ross Powell","1010496","0.4","0.4","C"
"Pete Richert","1010922","2.8","2.8","H"
"Al Santorini","1011444","-0.1","-0.1","B"
"Bill Scherrer","1011552","0.7","0.7","E"
"Jeff Schmidt","1011584","-0.2","-0.2","B"
"Greg Shanahan","1011787","0","0","A"
"Bill Simas","1011977","-0.2","-0.2","B"
"Mario Soto","1012289","7.4","7.4","N"
"Carlos Zambrano","    305","3.9","3.9","J"
"Brian Fuentes","    429","-0.2","-0.2","B"
"Willie Banks","   1434","1.4","1.4","G"
"Scott Kazmir","   4897","2.2","2.2","F"
"Shaun Marcum","   6204","1.1","1.1","G"
"Mark Brandenburg","1001350","0.7","0.7","E"
"Mauro Gozzo","1004906","0","0","A"
"Dick Kelley","1006769","0","0","A"
"Al Nipper","1009602","1.7","1.7","F"
"Jesus Pena","1010146","-0.5","-0.5","D"
"Tony Armas Jr.","    761","0.5","0.5","C"
"Roy Halladay","   1303","6.8","6.8","N"
"Aaron Harang","   1451","1","1","E"
"Jeff Niemann","   8591","-0.1","-0.1","B"
"Pete Cimino","1002240","0","0","A"
"Logan Easley","1003634","-0.4","-0.4","D"
"Tyler Green","1005014","0.8","0.8","E"
"Derek Lilliquist","1007607","-0.1","-0.1","B"
"Mike Mason","1008221","2.6","2.6","H"
"Mike Sirotka","1012015","0.1","0.1","A"
"Dennis Cook","      8","0.2","0.2","A"
"Scott Erickson","    137","3.3","3.3","I"
"Tim Wakefield","    219","1.3","1.3","G"
"Mike Lincoln","   1457","-0.8","-0.8","K"
"Matt Guerrier","   2061","-0.2","-0.2","B"
"Chris Volstad","   9901","-0.1","-0.1","B"
"Chuck Estrada","1003841","0.1","0.1","A"
"Mark Littell","1007657","1.2","1.2","G"
"Jose Melendez","1008745","0.9","0.9","E"
"Seth Morehead","1009158","-0.2","-0.2","B"
"Jeff Reardon","1010741","0.4","0.4","C"
"John Parrish","    160","0.2","0.2","A"
"Joel Hanrahan","   2186","-0.2","-0.2","B"
"Roberto Novoa","   2217","0.4","0.4","C"
"Tommy Milone","   7608","3.1","3.1","I"
"Bud Norris","   9492","1.6","1.6","F"
"Ed Bauta","1000693","-0.5","-0.5","D"
"Derek Botelho","1001224","0","0","A"
"Kevin Coffman","1002392","-0.1","-0.1","B"
"Ray Corbin","1002614","1","1","E"
"Bob Knepper","1007031","0.1","0.1","A"
"Denny McLain","1008603","7","7","N"
"Frank Wills","1014051","0.3","0.3","C"
"Byung-Hyun Kim","     61","0.1","0.1","A"
"Chris Hammond","     92","1.2","1.2","G"
"Brett Myers","    962","3.5","3.5","I"
"Andrew Brown","   2115","0","0","A"
"Jeff Francis","   4684","3.5","3.5","I"
"Gary Bell","1000806","0.2","0.2","A"
"Dave Campbell","1001877","0.5","0.5","C"
"Francisco Cordova","1002623","3.2","3.2","I"
"Hal Dues","1003524","0","0","A"
"Skip Lockwood","1007696","1.7","1.7","F"
"Steve Montgomery","1009074","-0.5","-0.5","D"
"Bill Stoneman","1012560","1.2","1.2","G"
"Jackson Todd","1013096","0.5","0.5","C"
"Bob Veselic","1013419","0.1","0.1","A"
"Trevor Wilson","1014109","2.7","2.7","H"
"John Patterson","     71","0.3","0.3","C"
"Todd Ritchie","    253","-0.2","-0.2","B"
"Paul Shuey","    406","0.5","0.5","C"
"Brian Moehler","    480","2.1","2.1","F"
"Toby Borland","    511","0.3","0.3","C"
"Mike Bynum","   1022","-0.8","-0.8","K"
"Jose Guzman","1005160","2.9","2.9","H"
"Drew Hall","1005242","-0.2","-0.2","B"
"Ken Hill","1005827","2.1","2.1","F"
"Jerry Kutzler","1007225","0.5","0.5","C"
"Kevin Brown","    642","2.4","2.4","H"
"Robert Ellis","    649","0.1","0.1","A"
"Kane Davis","    872","-0.4","-0.4","D"
"Sandy Rosario","   1525","0","0","A"
"Salomon Torres","   1628","-0.2","-0.2","B"
"Denny Bautista","   1947","0","0","A"
"Fernando Nieve","   2173","0.1","0.1","A"
"Jered Weaver","   4235","3.2","3.2","I"
"Jeff Karstens","   5879","0.5","0.5","C"
"Warner Madrigal","   6419","-0.2","-0.2","B"
"Evan Crawford","   7249","-0.3","-0.3","D"
"Justin Verlander","   8700","3.2","3.2","I"
"Jim Duckworth","1003521","0","0","A"
"Kirk McCaskill","1008382","5.6","5.6","M"
"Trey Moore","1009130","0.9","0.9","E"
"Juan Pizarro","1010382","3.9","3.9","J"
"Doug Rau","1010717","2.3","2.3","H"
"Mike Schooler","1011605","1","1","E"
"Mike Trujillo","1013205","0.4","0.4","C"
"John Urrea","1013301","-0.2","-0.2","B"
"Bill Pulsipher","    842","-0.4","-0.4","D"
"Dan Plesac","   1319","2.3","2.3","H"
"Seth McClung","   1657","-0.2","-0.2","B"
"Sean Burnett","   1886","-0.4","-0.4","D"
"Brian Bruney","   1929","-0.2","-0.2","B"
"Yhency Brazoban","   2150","0.1","0.1","A"
"Brad Hennessey","   3720","0.3","0.3","C"
"Vin Mazzaro","   5231","0.3","0.3","C"
"Rick Anderson","1000240","-0.1","-0.1","B"
"Ernie Broglio","1001463","2.5","2.5","H"
"Ken Dayley","1003097","-0.5","-0.5","D"
"John Miller","1008907","-0.1","-0.1","B"
"Ariel Prieto","1010536","0.6","0.6","C"
"Steve Wapnick","1013601","0","0","A"
"Mark Guthrie","    876","0.6","0.6","C"
"Justin Duchscherer","    910","0.5","0.5","C"
"Vicente Padilla","    964","2.7","2.7","H"
"Bret Prinz","   1474","0","0","A"
"Doug Mathis","   3944","-0.1","-0.1","B"
"Rafael Perez","   4078","1.3","1.3","G"
"Jamie Vermilyea","   5660","0.1","0.1","A"
"Mike Ekstrom","   7488","0","0","A"
"Josh Lindblom","   7882","-0.7","-0.7","K"
"Kent Bottenfield","1001226","0.1","0.1","A"
"Denis Boucher","1001231","0.8","0.8","E"
"Brad Cornett","1002631","0.6","0.6","C"
"Rob Dibble","1003269","3.7","3.7","J"
"Pete Harnisch","1005374","2.5","2.5","H"
"Tom Henke","1005649","0.3","0.3","C"
"Cal Koonce","1007101","0.4","0.4","C"
"Barry Lersch","1007555","1","1","E"
"Marcelino Lopez","1007757","1.1","1.1","G"
"Claude Raymond","1010732","0.2","0.2","A"
"Eduardo Rodriguez","1011102","0.9","0.9","E"
"Gary Ryerson","1011354","0.6","0.6","C"
"Frank Tanana","1012818","1.3","1.3","G"
"Scott Stewart","    797","0.5","0.5","C"
"Matt Morris","   1172","0.9","0.9","E"
"Joe Kennedy","   1217","2.8","2.8","H"
"Aaron Cook","   1571","1.2","1.2","G"
"Boof Bonser","   2159","1","1","E"
"Clayton Richard","   3551","1.5","1.5","G"
"Fred Breining","1001381","-0.4","-0.4","D"
"John Buzhardt","1001788","1.1","1.1","G"
"Bobby Castillo","1002057","0.5","0.5","C"
"Juan Eichelberger","1003711","0.2","0.2","A"
"Willie Hernandez","1005714","0.8","0.8","E"
"Joe Kraemer","1007132","-0.1","-0.1","B"
"Fred Scherman","1011554","0.9","0.9","E"
"Steve Shirley","1011913","0.1","0.1","A"
"Matt Williams","1014021","0.4","0.4","C"
"Scott Mullen","    618","0","0","A"
"Mike Fetters","    988","-0.1","-0.1","B"
"Charlie Furbush","   1370","-0.2","-0.2","B"
"Ramon Ramirez","   2899","0.3","0.3","C"
"Josh Roenicke","   3241","0.1","0.1","A"
"Sean Tracey","   4621","-0.1","-0.1","B"
"Darrell Rasner","   4770","0.4","0.4","C"
"Jack Baldschun","1000475","1.1","1.1","G"
"Bucky Brandon","1001346","1.8","1.8","F"
"Scott Strickland","    897","0.7","0.7","E"
"Gary Knotts","   1428","-0.6","-0.6","D"
"Jensen Lewis","   3384","-0.3","-0.3","D"
"Brad Lincoln","   4241","-0.3","-0.3","D"
"Steven Register","   7463","-0.2","-0.2","B"
"Scott Arnold","1000320","0.1","0.1","A"
"Bill Kirk","1006966","-0.1","-0.1","B"
"Steve Kline","1007005","0.4","0.4","C"
"Bob Moose","1009134","3.1","3.1","I"
"Pete Young","1014388","0","0","A"
"Joey Eischen","    774","0","0","A"
"Justin Wayne","    803","-0.6","-0.6","D"
"Jake Peavy","   1051","4.4","4.4","L"
"Justin Berg","   1973","0.2","0.2","A"
"Hector Noesi","   3292","-0.4","-0.4","D"
"Floyd Bannister","1000516","4.2","4.2","J"
"Oil Can Boyd","1001279","4.6","4.6","L"
"Steve Comer","1002482","1.8","1.8","F"
"Jose DeLeon","1003168","0.8","0.8","E"
"Rollie Fingers","1004051","1.5","1.5","G"
"Dave Goltz","1004818","2.4","2.4","H"
"Kurt Miller","1008913","0.1","0.1","A"
"Bill Paschall","1010037","-0.2","-0.2","B"
"Steve Rogers","1011138","4.2","4.2","J"
"Dave Stapleton","1012424","0.5","0.5","C"
"Pete Vuckovich","1013461","4.3","4.3","J"
"Stan Williams","1014039","0.7","0.7","E"
"Shannon Withem","1014166","0","0","A"
"Jon Garland","    232","3.5","3.5","I"
"Rick White","    456","0.2","0.2","A"
"Grant Balfour","    718","0.1","0.1","A"
"Evan Meek","   5109","-0.3","-0.3","D"
"Matt Beech","1000770","0.5","0.5","C"
"Jeff Bittiger","1001000","0.1","0.1","A"
"Chris Codiroli","1002388","1.9","1.9","F"
"Scott Karl","1006703","2.4","2.4","H"
"Art Mahaffey","1007979","0.5","0.5","C"
"Jaime Navarro","1009465","4","4","J"
"Scott Ruffcorn","1011293","-0.2","-0.2","B"
"Tom Walker","1013536","1.4","1.4","G"
"John Wetteland","1013815","1.3","1.3","G"
"Nick Willhite","1013967","-0.1","-0.1","B"
"Pat Hentgen","    145","3.5","3.5","I"
"Aaron Small","   1477","0.7","0.7","E"
"Freddie Burdette","1001661","-0.3","-0.3","D"
"Doug Drabek","1003473","2.4","2.4","H"
"Wally Ritchie","1010989","0","0","A"
"Pat Mahomes","    291","-0.6","-0.6","D"
"Chuck Finley","    384","2.4","2.4","H"
"Brian Tallet","   1646","0.1","0.1","A"
"Tim Byrdak","   1995","-0.5","-0.5","D"
"Roman Colon","   2242","-0.7","-0.7","K"
"Pat Neshek","   4682","0.8","0.8","E"
"Bob Apodaca","1000279","0.8","0.8","E"
"Mark Clear","1002330","-0.5","-0.5","D"
"Jack Fisher","1004090","1.5","1.5","G"
"Bill Hands","1005303","0","0","A"
"Wynn Hawkins","1005515","0.3","0.3","C"
"Sandy Koufax","1007124","6.3","6.3","N"
"Mickey Lolich","1007712","2.2","2.2","F"
"Erskine Thomason","1012972","0","0","A"
"Chien-Ming Wang","   2074","1.4","1.4","G"
"Frankie de la Cruz","   3920","-0.1","-0.1","B"
"Kevin Jepsen","   6475","1","1","E"
"Geno Espineli","   7405","-0.4","-0.4","D"
"William Brennan","1001393","0.1","0.1","A"
"John Curtis","1002905","2.2","2.2","F"
"Moe Drabowsky","1003474","-0.8","-0.8","K"
"Mike Hedlund","1005575","0.3","0.3","C"
"Al Jones","1006524","-0.2","-0.2","B"
"Dewey Robinson","1011060","0.4","0.4","C"
"John Snyder","1012253","1.3","1.3","G"
"Robert Person","    966","0.2","0.2","A"
"Jon Switzer","   1786","0","0","A"
"Kevin Gregg","   1793","0.4","0.4","C"
"David Aardsma","   1902","0.2","0.2","A"
"Jose Arredondo","   4722","0.1","0.1","A"
"D.J. Mitchell","   5354","-0.1","-0.1","B"
"Dustin Moseley","   7060","0.9","0.9","E"
"Dave LaPoint","1007338","2.4","2.4","H"
"Randy Lerch","1007551","0.5","0.5","C"
"Denny Riddleberger","1010944","-0.3","-0.3","D"
"Jason Johnson","    147","1","1","E"
"Mark Lowe","   7416","0.1","0.1","A"
"Blaine Beatty","1000729","0","0","A"
"Brian Bevil","1000939","0.1","0.1","A"
"Bill Caudill","1002088","3.2","3.2","I"
"Steve Dunning","1003572","-0.2","-0.2","B"
"Mike Harkey","1005363","0.2","0.2","A"
"Art Quirk","1010620","0","0","A"
"Chuck Rainey","1010654","0.8","0.8","E"
"Frank Riccelli","1010891","0","0","A"
"Tim Hudson","    921","5.1","5.1","L"
"Sean Doolittle","   1581","1.6","1.6","F"
"Shane Nance","   1584","-0.1","-0.1","B"
"Ryan Rowland-Smith","   3245","1","1","E"
"Joe Thatcher","   4620","0.3","0.3","C"
"Aaron Crow","  10149","1.1","1.1","G"
"Bobby Ayala","1000384","0.8","0.8","E"
"Ralph Botting","1001227","0.4","0.4","C"
"Shane Bowers","1001254","0.1","0.1","A"
"Terry Forster","1004236","0.9","0.9","E"
"Frank Kreutzer","1007163","0.7","0.7","E"
"Craig Minetto","1008977","-0.1","-0.1","B"
"Ryan Nye","1009668","0","0","A"
"Mark Portugal","1010460","-0.7","-0.7","K"
"Dave Roberts","1011031","2.6","2.6","H"
"Mike Scott","1011691","0.5","0.5","C"
"Cliff Lee","   1636","1.1","1.1","G"
"Kerry Wood","    304","3.6","3.6","I"
"Carlos Almanzar","    308","-0.1","-0.1","B"
"Roy Oswalt","    571","2.6","2.6","H"
"John Riedling","   1515","0.5","0.5","C"
"Rodrigo Rosario","   1747","0.2","0.2","A"
"Daniel Herrera","   4552","0.1","0.1","A"
"Mitch Atkins","   8369","-0.4","-0.4","D"
"Rick Behenna","1000782","0","0","A"
"Mark Dewey","1003257","0.2","0.2","A"
"Pete Smith","1012191","0.2","0.2","A"
"Mike Thomas","1012987","0","0","A"
"Jimmy Gobble","   1791","0.3","0.3","C"
"Jorge De La Rosa","   2047","-0.3","-0.3","D"
"Kyle McClellan","   4845","0.2","0.2","A"
"Garrett Mock","   7335","0.4","0.4","C"
"Jared Hughes","   9325","0.1","0.1","A"
"Mike Boddicker","1001111","3.8","3.8","J"
"Pat Dobson","1003345","-0.5","-0.5","D"
"Tug McGraw","1008545","0.7","0.7","E"
"Nolan Ryan","1011348","5.4","5.4","M"
"Frank Seminara","1011743","1.2","1.2","G"
"J.D. Smart","1012081","0.2","0.2","A"
"Pat Underwood","1013280","0.5","0.5","C"
"Rich Yett","1014342","1.4","1.4","G"
"Bob Howry","    237","0.8","0.8","E"
"Jose Acevedo","    307","0.6","0.6","C"
"Kris Wilson","    636","-0.6","-0.6","D"
"Collin McHugh","   7531","-0.2","-0.2","B"
"Karl Best","1000925","0.2","0.2","A"
"Willie Blair","1001033","-0.2","-0.2","B"
"Larry Casian","1002045","-0.5","-0.5","D"
"Bill Connors","1002522","-0.2","-0.2","B"
"Dave Heaverlo","1005569","1","1","E"
"Brett Hinchliffe","1005840","0","0","A"
"Tom Hume","1006179","2.2","2.2","F"
"Gary Jones","1006557","0","0","A"
"Urbano Lugo","1007823","-0.1","-0.1","B"
"Dick Mills","1008955","0","0","A"
"Jerry Stephenson","1012494","-0.1","-0.1","B"
"Rick Helling","     58","0.4","0.4","C"
"Jimmy Anderson","    977","2.3","2.3","H"
"Kason Gabbard","   3418","0.4","0.4","C"
"Brandon League","   3731","0.1","0.1","A"
"Alfredo Aceves","   5164","0.1","0.1","A"
"Wes Littleton","   6236","0.1","0.1","A"
"Josh Edgin","  10796","-0.2","-0.2","B"
"Neil Allen","1000154","0.9","0.9","E"
"Mike Caldwell","1001830","1.5","1.5","G"
"Andy Carter","1002012","-0.4","-0.4","D"
"Lee Guetterman","1005122","0","0","A"
"Mark Huismann","1006171","0.2","0.2","A"
"Bruce Kison","1006978","1.7","1.7","F"
"Sam McDowell","1008476","6.8","6.8","N"
"Mike Potts","1010476","-0.4","-0.4","D"
"Win Remmerswaal","1010825","0.1","0.1","A"
"Luke Walker","1013525","1.9","1.9","F"
"Clyde Wright","1014272","0.2","0.2","A"
"Anthony Young","1014362","0.4","0.4","C"
"Scott Bailes","1000430","0.2","0.2","A"
"Marty Clary","1002321","0","0","A"
"Doug Jones","1006552","-0.1","-0.1","B"
"Ken Kravec","1007147","3.4","3.4","I"
"Jim Merritt","1008789","2.6","2.6","H"
"Pete Mikkelsen","1008852","0.1","0.1","A"
"Jim Rittwage","1010996","0.3","0.3","C"
"Bret Saberhagen","1011355","7.5","7.5","N"
"Zane Smith","1012218","3.3","3.3","I"
"Gary Waslewski","1013661","0.3","0.3","C"
"Don Welchel","1013752","0.1","0.1","A"
"Brad Thompson","   4911","-0.9","-0.9","K"
"James Shields","   7059","4","4","J"
"Andrew Taylor","   7896","0","0","A"
"Carlos Rosa","   8529","-0.1","-0.1","B"
"Jim Crawford","1002742","1.4","1.4","G"
"Mike LaCoss","1007240","-0.1","-0.1","B"
"Frank Linzy","1007643","0.8","0.8","E"
"Kenny Robinson","1011074","-0.2","-0.2","B"
"Paul Siebert","1011950","-0.4","-0.4","D"
"Jair Jurrjens","   5556","0.9","0.9","E"
"John Farrell","1003948","2.6","2.6","H"
"Alan Foster","1004246","-0.4","-0.4","D"
"Mike Grzanich","1005111","0","0","A"
"Dave Gumpert","1005142","0.6","0.6","C"
"Paul Mirabella","1008989","-0.5","-0.5","D"
"Kyle Peterson","1010235","0.1","0.1","A"
"Ron Piche","1010308","0.1","0.1","A"
"Steve Renko","1010835","1.4","1.4","G"
"Ron Robinson","1011076","2.5","2.5","H"
"Frank Rodriguez","1011106","1.3","1.3","G"
"Scott Sanderson","1011422","2.9","2.9","H"
"Steve Shea","1011842","0.1","0.1","A"
"Randy Stein","1012471","-0.2","-0.2","B"
"Dave Tobik","1013086","0.2","0.2","A"
"Sean Douglass","    133","-0.1","-0.1","B"
"Kelvim Escobar","   1298","2.7","2.7","H"
"Mike Adams","   1937","0.7","0.7","E"
"Anastacio Martinez","   1944","-0.2","-0.2","B"
"Dan Runzler","   4080","0.3","0.3","C"
"David Huff","   4257","-0.1","-0.1","B"
"Rick VandenHurk","   5099","0.1","0.1","A"
"Glen Hobbie","1005868","2","2","F"
"Jeff Johnson","1006465","0.1","0.1","A"
"Dennis Moeller","1009022","0","0","A"
"Mike Oquist","1009828","0.2","0.2","A"
"Rick Ownbey","1009926","-0.3","-0.3","D"
"Mike Paul","1010082","0.6","0.6","C"
"Chuck Porter","1010448","0","0","A"
"Dave Schuler","1011628","-0.1","-0.1","B"
"Stan Thomas","1012994","1","1","E"
"Earl Wilson","1014073","0.6","0.6","C"
"Jose Santiago","    972","0.7","0.7","E"
"Ryan Snare","   1912","-0.2","-0.2","B"
"Justin Germano","   1938","-0.1","-0.1","B"
"Blaine Boyer","   2237","0.1","0.1","A"
"Micah Owings","   4253","1","1","E"
"Sean Bergman","1000881","1.1","1.1","G"
"Kevin Foster","1004251","1.5","1.5","G"
"Bob Heffner","1005578","1.8","1.8","F"
"Ron Klimkowski","1007001","0.2","0.2","A"
"Jack Morris","1009211","3.7","3.7","J"
"Buster Narum","1009455","-0.4","-0.4","D"
"Dickie Noles","1009620","2.1","2.1","F"
"John O'Donoghue","1009732","1.8","1.8","F"
"Jeff Plympton","1010401","0","0","A"
"Elias Sosa","1012284","-0.1","-0.1","B"
"Cliff Bartosh","   1871","-0.5","-0.5","D"
"Anthony Varvaro","   2385","-0.3","-0.3","D"
"Casey Fien","   3926","0","0","A"
"Craig Breslow","   4363","0.3","0.3","C"
"Jeff Dedmon","1003132","-0.3","-0.3","D"
"Pete Falcone","1003910","0.8","0.8","E"
"Aurelio Lopez","1007753","0","0","A"
"Al McBean","1008337","1.5","1.5","G"
"Roger Moret","1009168","1.6","1.6","F"
"Jeff Mutis","1009412","-0.3","-0.3","D"
"Jose Nunez","1009659","0.4","0.4","C"
"Mike Paxton","1010091","2.1","2.1","F"
"Jose Mercedes","    396","-0.5","-0.5","D"
"Tomo Ohka","    788","1.2","1.2","G"
"Luke Hudson","   1542","-0.1","-0.1","B"
"Randy Wells","   4535","0","0","A"
"Yu Darvish","  13074","4.7","4.7","L"
"Ricky Bones","1001161","2.3","2.3","H"
"Bill Faul","1003957","1.2","1.2","G"
"Jay Howell","1006098","-0.2","-0.2","B"
"Lynn McGlothen","1008534","2","2","F"
"Sid Monge","1009053","0.1","0.1","A"
"Steve Peters","1010241","-1","-1","K"
"Bill Pleis","1010393","0.2","0.2","A"
"Garry Roggenburk","1011141","-0.1","-0.1","B"
"Steve Sparks","1012305","0","0","A"
"Bob Tewksbury","1012941","2.2","2.2","F"
"Bill Travers","1013161","0.7","0.7","E"
"Anthony Telford","   1282","0.3","0.3","C"
"Erick Threets","   3158","0","0","A"
"Jose Mijares","   4140","0.3","0.3","C"
"Jonathan Sanchez","   7507","2.7","2.7","H"
"Jim Colborn","1002409","0","0","A"
"Steve Cummings","1002875","-0.3","-0.3","D"
"Jeff Granger","1004944","-0.4","-0.4","D"
"Greg Hansell","1005326","-0.4","-0.4","D"
"Bruce Taylor","1012861","0","0","A"
"Dilson Torres","1013128","0.1","0.1","A"
"Randy Wiles","1013940","-0.3","-0.3","D"
"Darren Oliver","    206","2.3","2.3","H"
"Darrell May","    613","0.3","0.3","C"
"Scott Eyre","   1300","-0.1","-0.1","B"
"Andy Good","   1690","0","0","A"
"Lenny DiNardo","   1894","0.2","0.2","A"
"Santiago Casilla","   2873","0","0","A"
"David Carpenter","   3959","-0.1","-0.1","B"
"Kevin Hart","   8079","0","0","A"
"Dave Beard","1000716","-0.2","-0.2","B"
"Bob Chlupsa","1002201","0.1","0.1","A"
"Ray Culp","1002869","0.4","0.4","C"
"Mark Holzemer","1005990","-0.1","-0.1","B"
"Ed Rakow","1010661","-0.4","-0.4","D"
"Gene Rounsaville","1011246","0","0","A"
"Ken Ryan","1011345","1.1","1.1","G"
"Matt Wise","     42","0.2","0.2","A"
"Scott Williamson","    361","-0.1","-0.1","B"
"Jaret Wright","    415","0.2","0.2","A"
"Bronson Arroyo","    978","0.4","0.4","C"
"Joe Valentine","   1810","-0.4","-0.4","D"
"Shawn Hill","   1882","0.5","0.5","C"
"Chris Perez","   5213","0.5","0.5","C"
"Scott Baker","   6176","2.7","2.7","H"
"Jeremy Accardo","   6428","1.2","1.2","G"
"Phil Dumatrait","   8598","-0.5","-0.5","D"
"Sammy Ellis","1003753","1.3","1.3","G"
"Kevin Hickey","1005771","-0.1","-0.1","B"
"Tom Johnson","1006508","1.2","1.2","G"
"Will McEnaney","1008482","0.6","0.6","C"
"Dick Pole","1010418","0.7","0.7","E"
"Gary Ross","1011230","-0.5","-0.5","D"
"Tony Saunders","1011463","0.1","0.1","A"
"Paul Thormodsgard","1013036","-0.1","-0.1","B"
"Ricky Trlicek","1013188","-0.5","-0.5","D"
"Dave Wehrmeister","1013731","-0.2","-0.2","B"
"Darren Holmes","     95","0.7","0.7","E"
"Pedro Martinez","    200","8.5","8.5","O"
"Brandon Knight","    831","-0.4","-0.4","D"
"Esteban Yan","   1236","1.3","1.3","G"
"Trey Hodges","   1608","-0.1","-0.1","B"
"Francisco Rosario","   2091","-0.1","-0.1","B"
