"Name","playerid","WAR24","WARextra","Cluster"
"Jose Cecena","1002097","-0.2","-0.2","A"
"Scott Strickland","    897","1.2","1.2","E"
"Gary Knotts","   1428","0.1","0.1","B"
"Jensen Lewis","   3384","0","0","B"
"Macay McBride","   3475","-0.3","-0.3","A"
"Steve Kline","1007005","2.3","2.3","K"
"Nate Minchey","1008975","0.4","0.4","C"
"Bob Moose","1009134","5.2","5.2","M"
"Pete Young","1014388","0.1","0.1","B"
"Joey Eischen","    774","0","0","B"
"Justin Wayne","    803","-0.2","-0.2","A"
"Jake Peavy","   1051","5.4","5.4","M"
"Hector Noesi","   3292","0.2","0.2","C"
"Floyd Bannister","1000516","2.3","2.3","K"
"Oil Can Boyd","1001279","3.6","3.6","I"
"Steve Comer","1002482","2.2","2.2","H"
"Jose DeLeon","1003168","1.8","1.8","H"
"Rollie Fingers","1004051","1","1","E"
"Dave Goltz","1004818","1.4","1.4","F"
"Kurt Miller","1008913","-0.3","-0.3","A"
"Bill Paschall","1010037","0.4","0.4","C"
"Steve Rogers","1011138","4.4","4.4","L"
"Pete Vuckovich","1013461","2.2","2.2","H"
"Stan Williams","1014039","4.6","4.6","L"
"Jon Garland","    232","1.9","1.9","H"
"Franklyn Gracesqui","   1921","-0.1","-0.1","A"
"Matt Beech","1000770","0.2","0.2","C"
"Jeff Bittiger","1001000","0","0","B"
"Les Cain","1001821","0","0","B"
"Chris Codiroli","1002388","0.3","0.3","C"
"Scott Karl","1006703","2.4","2.4","K"
"Art Mahaffey","1007979","2.6","2.6","J"
"Jaime Navarro","1009465","3.1","3.1","I"
"Jeff Pico","1010320","0.4","0.4","C"
"Scott Ruffcorn","1011293","0","0","B"
"Tom Walker","1013536","0.5","0.5","D"
"John Wetteland","1013815","0.1","0.1","B"
"Nick Willhite","1013967","-0.9","-0.9","G"
"Pat Hentgen","    145","2.2","2.2","H"
"Aaron Small","   1477","0","0","B"
"Jesus Delgado","   3308","-0.1","-0.1","A"
"Rodney Bolton","1001154","0.3","0.3","C"
"Doug Drabek","1003473","2.7","2.7","J"
"Danny Mota","1009257","0","0","B"
"Jim Otten","1009901","0","0","B"
"Pat Mahomes","    291","-1","-1","G"
"Chuck Finley","    384","0.7","0.7","D"
"Brian Tallet","   1646","0.3","0.3","C"
"Cory Vance","   1647","-0.2","-0.2","A"
"Tim Byrdak","   1995","-0.1","-0.1","A"
"Roman Colon","   2242","0.3","0.3","C"
"Bob Apodaca","1000279","0.6","0.6","D"
"Mark Clear","1002330","2.1","2.1","H"
"Jack Fisher","1004090","0.1","0.1","B"
"Wynn Hawkins","1005515","-0.2","-0.2","A"
"Sandy Koufax","1007124","2.7","2.7","J"
"Mickey Lolich","1007712","5.1","5.1","M"
"Tony McKnight","1008602","-0.2","-0.2","A"
"John Mitchell","1009003","0.9","0.9","E"
"Lance Carter","   1592","-0.1","-0.1","A"
"Frankie de la Cruz","   3920","-0.2","-0.2","A"
"Kevin Jepsen","   6475","1.1","1.1","E"
"Anthony Bass","   7982","1","1","E"
"John Curtis","1002905","3.3","3.3","I"
"Moe Drabowsky","1003474","0.4","0.4","C"
"Mike Hedlund","1005575","2","2","H"
"Al Jones","1006524","0","0","B"
"Dewey Robinson","1011060","-0.1","-0.1","A"
"John Snyder","1012253","0.1","0.1","B"
"David Aardsma","   1902","-0.2","-0.2","A"
"Jose Arredondo","   4722","1.1","1.1","E"
"Mark Hamburger","   5329","0.1","0.1","B"
"Dustin Moseley","   7060","-0.2","-0.2","A"
"Bryan Shaw","   8110","0","0","B"
"Ben Blomdahl","1001082","-0.2","-0.2","A"
"Keith Garagozzo","1004488","-0.3","-0.3","A"
"Dave LaPoint","1007338","3","3","J"
"Randy Lerch","1007551","2.3","2.3","K"
"Rafael Medina","1008716","-0.3","-0.3","A"
"Denny Riddleberger","1010944","0","0","B"
"Jason Johnson","    147","0.2","0.2","C"
"Mark Lowe","   7416","-0.1","-0.1","A"
"Brian Bevil","1000939","0","0","B"
"Bill Caudill","1002088","-0.1","-0.1","A"
"Steve Dunning","1003572","-0.3","-0.3","A"
"Mike Harkey","1005363","0.1","0.1","B"
"Art Quirk","1010620","0.1","0.1","B"
"Chuck Rainey","1010654","1.5","1.5","F"
"Sean Whiteside","1013893","-0.1","-0.1","A"
"Tim Hudson","    921","3.5","3.5","I"
"Shane Nance","   1584","0","0","B"
"Yorman Bazardo","   3143","0","0","B"
"Ryan Rowland-Smith","   3245","0.3","0.3","C"
"Aaron Crow","  10149","0.2","0.2","C"
"Bobby Ayala","1000384","2.2","2.2","H"
"Tony Balsamo","1000499","0.3","0.3","C"
"Ralph Botting","1001227","-0.2","-0.2","A"
"Len Church","1002227","-0.2","-0.2","A"
"Terry Forster","1004236","1.3","1.3","F"
"Frank Kreutzer","1007163","-0.1","-0.1","A"
"Tim Mauser","1008281","-0.2","-0.2","A"
"Craig Minetto","1008977","-0.1","-0.1","A"
"Ryan Nye","1009668","-0.2","-0.2","A"
"Mark Portugal","1010460","-0.7","-0.7","G"
"Eric Raich","1010653","-0.1","-0.1","A"
"Dave Roberts","1011031","-0.3","-0.3","A"
"Mike Scott","1011691","0.3","0.3","C"
"Cliff Lee","   1636","0.7","0.7","D"
"Kerry Wood","    304","3.9","3.9","L"
"Carlos Almanzar","    308","0.1","0.1","B"
"Roy Oswalt","    571","6.2","6.2","N"
"John Riedling","   1515","0.2","0.2","C"
"Daniel Herrera","   4552","0.2","0.2","C"
"Mitch Atkins","   8369","-0.1","-0.1","A"
"Mike Zagurski","   9683","0","0","B"
"Rick Behenna","1000782","-0.5","-0.5","G"
"Don Durham","1003588","-0.4","-0.4","A"
"Domingo Jean","1006374","0","0","B"
"Ryan Kohlmeier","1007082","-1","-1","G"
"Pete Smith","1012191","0.8","0.8","D"
"Aaron Thompson","    999","-0.1","-0.1","A"
"Jimmy Gobble","   1791","0.8","0.8","D"
"Jorge De La Rosa","   2047","0.3","0.3","C"
"Kyle McClellan","   4845","0.4","0.4","C"
"Mike Boddicker","1001111","0.2","0.2","C"
"Leo Marentette","1008104","0.1","0.1","B"
"Tug McGraw","1008545","1.3","1.3","F"
"Nolan Ryan","1011348","0.6","0.6","D"
"Jeff Shaver","1011814","0","0","B"
"Rich Yett","1014342","-0.9","-0.9","G"
"Bob Howry","    237","0.6","0.6","D"
"Jose Acevedo","    307","-0.5","-0.5","G"
"Kris Wilson","    636","-0.4","-0.4","A"
"Chris Bootcheck","   1842","-0.4","-0.4","A"
"Karl Best","1000925","-0.3","-0.3","A"
"Willie Blair","1001033","0.8","0.8","D"
"Larry Casian","1002045","0.3","0.3","C"
"Bill Connors","1002522","-0.5","-0.5","G"
"Chris George","1004619","0.2","0.2","C"
"Dave Heaverlo","1005569","0.2","0.2","C"
"Brett Hinchliffe","1005840","-0.9","-0.9","G"
"Tom Hume","1006179","0.1","0.1","B"
"Urbano Lugo","1007823","-0.3","-0.3","A"
"Darryl Scott","1011673","0.1","0.1","B"
"Jerry Stephenson","1012494","0.5","0.5","D"
"Rick Helling","     58","-0.1","-0.1","A"
"Jimmy Anderson","    977","1.8","1.8","H"
"Kason Gabbard","   3418","0.4","0.4","C"
"Brandon League","   3731","-0.1","-0.1","A"
"Wes Littleton","   6236","-0.2","-0.2","A"
"Neil Allen","1000154","0.6","0.6","D"
"Scott Anderson","1000242","0.1","0.1","B"
"Mike Caldwell","1001830","1.8","1.8","H"
"Lance Davis","1003065","1.3","1.3","F"
"Skip Guinn","1005128","-0.2","-0.2","A"
"Bruce Kison","1006978","0.9","0.9","E"
"Sam McDowell","1008476","2.8","2.8","J"
"Luke Walker","1013525","0.6","0.6","D"
"Scott Bailes","1000430","0.9","0.9","E"
"Shawn Holman","1005973","0","0","B"
"Ken Kravec","1007147","0.4","0.4","C"
"Jim Merritt","1008789","4.4","4.4","L"
"Pete Mikkelsen","1008852","0.7","0.7","D"
"Brad Rigby","1010954","0.2","0.2","C"
"Bret Saberhagen","1011355","5.5","5.5","M"
"Zane Smith","1012218","1.9","1.9","H"
"D'Angelo Jimenez","   1038","0","0","B"
"Jesse Foppert","   1688","-0.3","-0.3","A"
"Jose Ceda","   2377","0.1","0.1","B"
"Nate Adcock","   3282","0","0","B"
"Brad Thompson","   4911","0.3","0.3","C"
"James Shields","   7059","1.7","1.7","F"
"Carlos Rosa","   8529","0","0","B"
"Jim Crawford","1002742","0.8","0.8","D"
"Mike LaCoss","1007240","1.3","1.3","F"
"Frank Linzy","1007643","0.7","0.7","D"
"Paul Siebert","1011950","0.1","0.1","B"
"Brian Powell","    490","0","0","B"
"Jair Jurrjens","   5556","0.9","0.9","E"
"John Farrell","1003948","0.8","0.8","D"
"Alan Foster","1004246","1.1","1.1","E"
"Dave Gumpert","1005142","-0.2","-0.2","A"
"Lou Marone","1008117","-0.1","-0.1","A"
"Paul Mirabella","1008989","0.3","0.3","C"
"Steve Renko","1010835","0.1","0.1","B"
"Ron Robinson","1011076","1.7","1.7","F"
"Frank Rodriguez","1011106","1","1","E"
"Scott Sanderson","1011422","2.2","2.2","H"
"Rich Sauveur","1011465","-0.1","-0.1","A"
"Sean Douglass","    133","-0.2","-0.2","A"
"Kelvim Escobar","   1298","1.9","1.9","H"
"Travis Blackley","   3234","-0.1","-0.1","A"
"Dan Runzler","   4080","0","0","B"
"David Huff","   4257","1.4","1.4","F"
"Rick VandenHurk","   5099","0.2","0.2","C"
"Glen Hobbie","1005868","1.8","1.8","H"
"Jeff Johnson","1006465","1.3","1.3","F"
"Dennis Moeller","1009022","-0.5","-0.5","G"
"Rick Ownbey","1009926","-0.2","-0.2","A"
"Mike Paul","1010082","1.4","1.4","F"
"Stan Thomas","1012994","0","0","B"
"Jose Santiago","    972","-0.1","-0.1","A"
"Justin Germano","   1938","1","1","E"
"Blaine Boyer","   2237","0","0","B"
"Brian Schlitter","   3599","-0.2","-0.2","A"
"Victor Garate","   4036","-0.1","-0.1","A"
"Micah Owings","   4253","1.7","1.7","F"
"Sean Bergman","1000881","0.3","0.3","C"
"Kevin Foster","1004251","-0.3","-0.3","A"
"Bob Heffner","1005578","1.7","1.7","F"
"Bob Meyer","1008821","0.3","0.3","C"
"Jack Morris","1009211","3.6","3.6","I"
"Buster Narum","1009455","0.2","0.2","C"
"Dickie Noles","1009620","0.8","0.8","D"
"John O'Donoghue","1009732","0.6","0.6","D"
"Elias Sosa","1012284","-0.4","-0.4","A"
"Cliff Bartosh","   1871","0","0","B"
"Craig Breslow","   4363","0","0","B"
"Jeff Dedmon","1003132","0.3","0.3","C"
"Pete Falcone","1003910","-0.8","-0.8","G"
"Jerry Fosnow","1004241","-0.4","-0.4","A"
"Al McBean","1008337","3.6","3.6","I"
"Gary Mielke","1008847","-0.1","-0.1","A"
"Roger Moret","1009168","2","2","H"
"Jeff Mutis","1009412","0.1","0.1","B"
"Jose Nunez","1009659","-0.1","-0.1","A"
"Mike Paxton","1010091","2.7","2.7","J"
"Jose Mercedes","    396","-0.1","-0.1","A"
"Tomo Ohka","    788","1","1","E"
"Ben Ford","   1858","0","0","B"
"Rafael Dolis","   4185","-0.8","-0.8","G"
"Norm Bass","1000647","-0.3","-0.3","A"
"Ricky Bones","1001161","0.5","0.5","D"
"Bill Faul","1003957","-0.2","-0.2","A"
"Tom Funk","1004408","-0.2","-0.2","A"
"Jay Howell","1006098","0","0","B"
"Lynn McGlothen","1008534","4.1","4.1","L"
"Sid Monge","1009053","0.1","0.1","B"
"David Palmer","1009970","0.9","0.9","E"
"Steve Peters","1010241","0.1","0.1","B"
"Bill Pleis","1010393","0.3","0.3","C"
"Bill Travers","1013161","0.3","0.3","C"
"Anthony Telford","   1282","0.1","0.1","B"
"Jose Mijares","   4140","0.6","0.6","D"
"Mitch Talbot","   4961","-0.3","-0.3","A"
"Drew Storen","   6983","0.7","0.7","D"
"Jonathan Sanchez","   7507","0.1","0.1","B"
"Tony Cogan","1002395","-0.8","-0.8","G"
"Jim Colborn","1002409","1.7","1.7","F"
"Steve Cummings","1002875","0.2","0.2","C"
"Jim Foor","1004209","0","0","B"
"Jeff Granger","1004944","-0.2","-0.2","A"
"Greg Hansell","1005326","-0.4","-0.4","A"
"Bruce Taylor","1012861","0.4","0.4","C"
"Darren Oliver","    206","0.7","0.7","D"
"Donovan Osborne","    299","1.1","1.1","E"
"Darrell May","    613","-0.7","-0.7","G"
"Andy Good","   1690","-0.2","-0.2","A"
"Lenny DiNardo","   1894","0.2","0.2","C"
"Santiago Casilla","   2873","0","0","B"
"Kevin Hart","   8079","0.2","0.2","C"
"Dave Beard","1000716","-1.3","-1.3","G"
"Bob Chlupsa","1002201","-0.1","-0.1","A"
"Ed Connolly","1002526","1","1","E"
"Ray Culp","1002869","-0.5","-0.5","G"
"Alfredo Martinez","1008151","0","0","B"
"Ken Ryan","1011345","0.7","0.7","D"
"Matt Wise","     42","0.1","0.1","B"
"Scott Williamson","    361","2.7","2.7","J"
"Jaret Wright","    415","0.6","0.6","D"
"Bronson Arroyo","    978","0.1","0.1","B"
"Adam Ottavino","   1247","-0.4","-0.4","A"
"Joe Valentine","   1810","-0.2","-0.2","A"
"Chris Perez","   5213","1.1","1.1","E"
"Scott Baker","   6176","0.6","0.6","D"
"Jeremy Accardo","   6428","0.7","0.7","D"
"Sammy Ellis","1003753","3.7","3.7","I"
"Tom Johnson","1006508","-0.4","-0.4","A"
"Will McEnaney","1008482","0.3","0.3","C"
"Dick Pole","1010418","0.5","0.5","D"
"Gary Ross","1011230","-0.1","-0.1","A"
"Tony Saunders","1011463","3.2","3.2","I"
"Paul Thormodsgard","1013036","0.6","0.6","D"
"Ricky Trlicek","1013188","0.5","0.5","D"
"Dave Wehrmeister","1013731","-0.8","-0.8","G"
"Darren Holmes","     95","0.1","0.1","B"
"Pedro Martinez","    200","5.1","5.1","M"
"Esteban Yan","   1236","-0.1","-0.1","A"
"Trey Hodges","   1608","-0.1","-0.1","A"
"Kyle Davies","   3642","1.5","1.5","F"
"Michael Stutes","   6550","0.3","0.3","C"
"Joe Kelly","   9761","0.7","0.7","D"
"Gerald Alexander","1000124","-0.1","-0.1","A"
"Don Dennis","1003207","-0.5","-0.5","G"
"Rudy May","1008310","1.9","1.9","H"
"Horacio Ramirez","    110","0.3","0.3","C"
"Rheal Cormier","    952","1.5","1.5","F"
"Mike Wood","   1806","0.7","0.7","D"
"Justin Masterson","   2038","1.7","1.7","F"
"Antonio Bastardo","   8844","0.3","0.3","C"
"Kevin Bearse","1000724","-0.3","-0.3","A"
"Jim Hardin","1005344","2.8","2.8","J"
"Ray Jarvis","1006364","-0.2","-0.2","A"
"Alan Mills","1008949","0.2","0.2","C"
"Kevin Rogers","1011135","1.1","1.1","E"
"Jeff Wallace","1013550","-0.5","-0.5","G"
"B.J. Ryan","    168","-0.2","-0.2","A"
"Jay Witasick","   1138","-0.1","-0.1","A"
"Blaine Neal","   1468","0.5","0.5","D"
"Manny Parra","   4279","0.5","0.5","D"
"Brad Halsey","   4760","2","2","H"
"Bryan Bullington","   5066","-0.1","-0.1","A"
"Justin Brunette","1001592","0","0","B"
"Dave Frost","1004376","0.8","0.8","D"
"Mel Nelson","1009506","0.2","0.2","C"
"Hipolito Pena","1010145","0","0","B"
"Eddie Solomon","1012268","-0.2","-0.2","A"
"Bobby Thigpen","1012958","0.9","0.9","E"
"Terry Wilshusen","1014057","-0.1","-0.1","A"
"Kazuhito Tadano","   1917","0.4","0.4","C"
"Ramon Ramirez","   7986","1.1","1.1","E"
"Jaime Bluma","1001096","0.3","0.3","C"
"Chris Bosio","1001212","3.7","3.7","I"
"Dick Bosman","1001215","0.9","0.9","E"
"Eric Cammack","1001864","-0.1","-0.1","A"
"Don Kirkwood","1006972","0","0","B"
"Keith Macwhorter","1007937","0.2","0.2","C"
"Willie Smith","1012216","0.1","0.1","B"
"Duane Ward","1013609","1","1","E"
"Don Wilson","1014071","4.4","4.4","L"
"Bob Wolcott","1014184","-0.1","-0.1","A"
"Sam Demel","    868","0","0","B"
"Julio Mateo","   1087","0","0","B"
"Kirk Saarloos","   1516","0.6","0.6","D"
"Boone Logan","   5525","-0.1","-0.1","A"
"Daniel Hudson","   7146","4.2","4.2","L"
"Tyson Ross","   7872","0.8","0.8","D"
"Bill Bonham","1001165","2.8","2.8","J"
"Mike Garman","1004539","0.8","0.8","D"
"Jeff Jones","1006566","-0.9","-0.9","G"
"Carl Mathias","1008242","0","0","B"
"Steve Olin","1009768","1.5","1.5","F"
"Horacio Pina","1010354","-0.2","-0.2","A"
"Pat Rapp","1010700","0","0","B"
"Benj Sampson","1011397","-0.6","-0.6","G"
"Tom Underwood","1013281","2","2","H"
"Darren Dreifort","    647","0.2","0.2","C"
"Nate Robertson","   1620","-0.3","-0.3","A"
"Ross Wolf","   4534","-0.3","-0.3","A"
"Travis Wood","   9884","1.1","1.1","E"
"Aroldis Chapman","  10233","3.1","3.1","I"
"Dennis Aust","1000370","0.2","0.2","C"
"Frank Bertaina","1000912","-0.7","-0.7","G"
"Harry Fanok","1003924","0.3","0.3","C"
"Moose Haas","1005172","4","4","L"
"Mark Hutton","1006245","0.1","0.1","B"
"Buddy Schultz","1011627","0","0","B"
"Jordan Zimmerman","1014447","0.1","0.1","B"
"Jim Nash","1009458","0.8","0.8","D"
"Justin Speier","    451","-0.8","-0.8","G"
"Joe Beimel","    979","0.4","0.4","C"
"Robinson Tejeda","   2575","0.5","0.5","D"
"David Price","   3184","4.3","4.3","L"
"Carlos Carrasco","   6632","1.5","1.5","F"
"Luke Hochevar","   6943","1.3","1.3","F"
"Frank Brosseau","1001480","0","0","B"
"Steve Busby","1001745","6.4","6.4","N"
"Buzz Capra","1001928","0.1","0.1","B"
"Joe Coleman","1002428","7.1","7.1","O"
"John Denny","1003210","1.4","1.4","F"
"Adrian Devine","1003243","1.1","1.1","E"
"Gary Gentry","1004614","2.6","2.6","J"
"Joe Kerrigan","1006873","-0.8","-0.8","G"
"Renie Martin","1008194","-0.2","-0.2","A"
"Silvio Martinez","1008196","0.4","0.4","C"
"Rich Nye","1009667","-0.3","-0.3","A"
"Scott Radinsky","1010641","0.5","0.5","D"
"Felix Rodriguez","   1127","0.1","0.1","B"
"Derek Thompson","   2126","0.3","0.3","C"
"Ken Clay","1002328","0.9","0.9","E"
"Bob Fallon","1003915","0.2","0.2","C"
"Phil Hennigan","1005658","-0.2","-0.2","A"
"Howie Koplitz","1007107","0.2","0.2","C"
"Rusty Richards","1010919","-0.2","-0.2","A"
"Ron Romanick","1011168","0.8","0.8","D"
"Mike Schwabe","1011659","-0.3","-0.3","A"
"Bob Stoddard","1012555","0.7","0.7","D"
"Sergio Valdez","1013320","-0.3","-0.3","A"
"Randy Johnson","     60","0.4","0.4","C"
"Robb Nen","   1123","1","1","E"
"Julio DePaula","   2786","-0.5","-0.5","G"
"Edward Mujica","   3970","0.1","0.1","B"
"Kevin Slowey","   9918","2.7","2.7","J"
"Bobby Parnell","   9926","0.6","0.6","D"
"Brian Bohanon","1001126","0.1","0.1","B"
"Scott Davison","1003077","0","0","B"
"Sid Fernandez","1004001","1.9","1.9","H"
"Angel Miranda","1008990","-0.1","-0.1","A"
"Omar Olivares","1009771","1.5","1.5","F"
"Jeff Austin","    587","0","0","B"
"Luther Hackman","   1155","-0.2","-0.2","A"
"Tyler Clippard","   5640","0.1","0.1","B"
"John Lannan","   7080","1.4","1.4","F"
"Len Barker","1000546","5.2","5.2","M"
"Steve Bedrosian","1000766","2.6","2.6","J"
"Carlos Diaz","1003262","-0.1","-0.1","A"
"Mike Dunne","1003570","2.2","2.2","H"
"Jeff Kaiser","1006674","-0.8","-0.8","G"
"Kevin King","1006933","-0.3","-0.3","A"
"Ted Sadowski","1011366","-0.2","-0.2","A"
"Lee Stange","1012400","0","0","B"
"Aaron Sele","     34","2.4","2.4","K"
"Delvin James","   1215","0","0","B"
"Todd Van Poppel","   1284","-1.1","-1.1","G"
"Pasqual Coco","   1294","-0.1","-0.1","A"
"Brandon Morrow","   9346","0.3","0.3","C"
"Don Kainer","1006669","0.3","0.3","C"
"Eric Nolte","1009621","-0.1","-0.1","A"
"Gary Wheelock","1013834","0","0","B"
"Larry White","1013884","0.1","0.1","B"
"Frank Castillo","    180","0.9","0.9","E"
"Dan Kolb","   1257","0.1","0.1","B"
"Chris Carpenter","   1292","2.9","2.9","J"
"Ervin Santana","   3200","0.8","0.8","D"
"Shawn Tolleson","  10481","0","0","B"
"Dennis DeBarr","1003117","0.1","0.1","B"
"Shane Reynolds","    574","0.1","0.1","B"
"Omar Daal","    646","0.6","0.6","D"
"Runelvys Hernandez","   1528","1.2","1.2","E"
"Clay Buchholz","   3543","0.7","0.7","D"
"Jordan Tata","   5999","0","0","B"
"Darrell Jackson","1006294","1.9","1.9","H"
"Donnie Moore","1009102","0.7","0.7","D"
"Reggie Patterson","1010070","0","0","B"
"Ron Reed","1010773","0.4","0.4","C"
"Jeff Russell","1011314","0","0","B"
"Verle Tiefenthaler","1013058","-0.3","-0.3","A"
"Tommy Toms","1013115","0","0","B"
"Jim Umbarger","1013276","0.1","0.1","B"
"Albie Lopez","    102","0.1","0.1","B"
"Kip Wells","   1012","1.4","1.4","F"
"Rick Ankiel","   1142","0","0","B"
"Brad Boxberger","  10133","-0.1","-0.1","A"
"Luis Leal","1007431","2.1","2.1","H"
"Chris Nabholz","1009431","3","3","J"
"Jim O'Toole","1009897","5.6","5.6","M"
"Milt Wilcox","1013939","-0.5","-0.5","G"
"Jim York","1014351","-0.1","-0.1","A"
"Tim Young","1014392","0.1","0.1","B"
