"Name","playerid","WAR27","WARextra","Cluster"
"Sid Monge","1009053","0.5","0.5","D"
"David Palmer","1009970","2.5","2.5","I"
"Bill Pleis","1010393","0.3","0.3","B"
"Bob Tewksbury","1012941","-0.1","-0.1","A"
"Bill Travers","1013161","0.4","0.4","D"
"Anthony Telford","   1282","-0.1","-0.1","A"
"Jim Colborn","1002409","5.1","5.1","L"
"Dan Quisenberry","1010622","1.9","1.9","E"
"Darren Oliver","    206","1.4","1.4","F"
"Donovan Osborne","    299","2.8","2.8","I"
"Scott Eyre","   1300","-0.3","-0.3","C"
"Ed Connolly","1002526","-0.3","-0.3","C"
"Ray Culp","1002869","4.1","4.1","J"
"Mark Holzemer","1005990","0.1","0.1","B"
"Ed Rakow","1010661","2.9","2.9","H"
"Ken Ryan","1011345","1","1","F"
"Scott Williamson","    361","0.7","0.7","G"
"Jaret Wright","    415","-0.4","-0.4","C"
"Bronson Arroyo","    978","3.3","3.3","H"
"Sammy Ellis","1003753","-0.7","-0.7","K"
"Kevin Hickey","1005771","-0.8","-0.8","K"
"Tom Johnson","1006508","0.1","0.1","B"
"Will McEnaney","1008482","0.1","0.1","B"
"Dick Pole","1010418","-0.3","-0.3","C"
"Gary Ross","1011230","0","0","A"
"Ricky Trlicek","1013188","0","0","A"
"Hal Woodeshick","1014215","1","1","F"
"Darren Holmes","     95","1","1","F"
"Pedro Martinez","    200","11.6","11.6","O"
"Esteban Yan","   1236","0","0","A"
"Jim Duffalo","1003525","0.7","0.7","G"
"Rudy May","1008310","2.6","2.6","I"
"Balor Moore","1009090","0.7","0.7","G"
"Jim Strickland","1012616","0.1","0.1","B"
"Rheal Cormier","    952","0.4","0.4","D"
"Bob Botz","1001229","0.1","0.1","B"
"Jim Hardin","1005344","0.1","0.1","B"
"Jonathan Hurst","1006226","-0.4","-0.4","C"
"Alan Mills","1008949","0.1","0.1","B"
"B.J. Ryan","    168","1.6","1.6","E"
"Courtney Duncan","    276","0","0","A"
"Ron Mahay","    290","-0.1","-0.1","A"
"Wayne Franklin","    557","-0.3","-0.3","C"
"Jay Witasick","   1138","1.1","1.1","F"
"Blaine Neal","   1468","-0.3","-0.3","C"
"Bruce Dal Canton","1002936","0.2","0.2","B"
"Dave Frost","1004376","0.7","0.7","G"
"Rob Gardner","1004531","0.8","0.8","G"
"Mel Nelson","1009506","-0.5","-0.5","C"
"Eddie Solomon","1012268","0.1","0.1","B"
"Bobby Thigpen","1012958","-1.2","-1.2","K"
"John Halama","   1080","2.4","2.4","I"
"Chris Bosio","1001212","1.4","1.4","F"
"Dick Bosman","1001215","1","1","F"
"Ramon Garcia","1004511","0.8","0.8","G"
"Kip Gross","1005089","0.1","0.1","B"
"Don Kirkwood","1006972","0","0","A"
"Hal Kolstad","1007090","-0.5","-0.5","C"
"Duane Ward","1013609","4.1","4.1","J"
"Don Wilson","1014071","4.4","4.4","J"
"Scott Sauerbeck","   1007","0.2","0.2","B"
"Julio Mateo","   1087","0.3","0.3","B"
"Steve Parris","   1316","0.4","0.4","D"
"Kirk Saarloos","   1516","-0.4","-0.4","C"
"Claudio Vargas","   1695","0.6","0.6","D"
"Bill Bonham","1001165","2.3","2.3","I"
"Mike Garman","1004539","-0.2","-0.2","A"
"Jeff Jones","1006566","0","0","A"
"Horacio Pina","1010354","0","0","A"
"Pat Rapp","1010700","2.2","2.2","I"
"Tom Underwood","1013281","1.3","1.3","F"
"Darren Dreifort","    647","2.5","2.5","I"
"Nate Robertson","   1620","1.4","1.4","F"
"Salome Barojas","1000584","0.2","0.2","B"
"Moose Haas","1005172","2.9","2.9","H"
"Mark Hutton","1006245","-0.6","-0.6","C"
"Calvin Jones","1006534","0.7","0.7","G"
"Jim Nash","1009458","-0.4","-0.4","C"
"Buddy Schultz","1011627","0.6","0.6","D"
"Ed Sprague","1012355","-0.8","-0.8","K"
"Brad Woodall","1014206","0.2","0.2","B"
"Justin Speier","    451","0.2","0.2","B"
"Joe Beimel","    979","-0.1","-0.1","A"
"Dave Veres","   1188","0.4","0.4","D"
"Mark Acre","1000037","0","0","A"
"George Cappuzzello","1001927","0.1","0.1","B"
"Buzz Capra","1001928","0.7","0.7","G"
"Joe Coleman","1002428","1.5","1.5","E"
"John Denny","1003210","1.9","1.9","E"
"Adrian Devine","1003243","-0.3","-0.3","C"
"Gary Gentry","1004614","-0.1","-0.1","A"
"Renie Martin","1008194","-1","-1","K"
"Brett Merriman","1008785","0","0","A"
"Jimmy Myers","1009424","-0.2","-0.2","A"
"Phil Niekro","1009583","-0.4","-0.4","C"
"Scott Radinsky","1010641","-0.6","-0.6","C"
"Buddy Groom","    143","0.1","0.1","B"
"Everett Stull","    712","0","0","A"
"Felix Rodriguez","   1127","1.7","1.7","E"
"Jason Pearson","   1512","-0.1","-0.1","A"
"Ken Clay","1002328","0.4","0.4","D"
"Phil Hennigan","1005658","-0.4","-0.4","C"
"Chris Hook","1005997","-0.5","-0.5","C"
"Howie Koplitz","1007107","0.3","0.3","B"
"Ted Power","1010504","-0.4","-0.4","C"
"Bob Stoddard","1012555","0","0","A"
"Sergio Valdez","1013320","0.4","0.4","D"
"Randy Johnson","     60","2.6","2.6","I"
"Robb Nen","   1123","0.6","0.6","D"
"Gene Stechschulte","   1184","-0.2","-0.2","A"
"Rich Rodriguez","   1276","0.3","0.3","B"
"Brian Bohanon","1001126","-0.4","-0.4","C"
"T.R. Bryden","1001609","-0.1","-0.1","A"
"Sid Fernandez","1004001","3.2","3.2","H"
"Angel Miranda","1008990","-0.1","-0.1","A"
"Omar Olivares","1009771","0","0","A"
"Camilo Pascual","1010039","5.3","5.3","L"
"Roger Smithberg","1012203","-0.1","-0.1","A"
"Luther Hackman","   1155","0.1","0.1","B"
"Mike Matthews","   1170","0.7","0.7","G"
"Len Barker","1000546","3","3","H"
"Steve Bedrosian","1000766","1.7","1.7","E"
"Carlos Diaz","1003262","0.8","0.8","G"
"Mike Dunne","1003570","-0.2","-0.2","A"
"Dave Eilers","1003715","-0.1","-0.1","A"
"Roric Harrison","1005430","1.1","1.1","F"
"Jeff Kaiser","1006674","0","0","A"
"Lee Stange","1012400","1.6","1.6","E"
"Aaron Sele","     34","0.8","0.8","G"
"Orber Moreno","    617","0.8","0.8","G"
"Tom Martin","   1219","0.5","0.5","D"
"Steve Brown","1001561","0.1","0.1","B"
"Tony Castillo","1002069","1.4","1.4","F"
"Bob Locker","1007688","0.7","0.7","G"
"Brian Meyer","1008822","-0.4","-0.4","C"
"Eric Nolte","1009621","-0.4","-0.4","C"
"Kevin Tapani","1012824","4.6","4.6","J"
"Frank Castillo","    180","1.9","1.9","E"
"Dave Maurer","    394","-0.1","-0.1","A"
"Dan Kolb","   1257","0.1","0.1","B"
"Chris Carpenter","   1292","0.5","0.5","D"
"Eddie Gaillard","1004431","-0.2","-0.2","A"
"Bob Kammeyer","1006682","0.1","0.1","B"
"Jeff Lahti","1007257","-0.2","-0.2","A"
"Tom Urbani","1013299","0.6","0.6","D"
"Shane Reynolds","    574","4.9","4.9","L"
"Omar Daal","    646","3.7","3.7","H"
"Runelvys Hernandez","   1528","1.1","1.1","F"
"Alex Graman","   1910","-0.1","-0.1","A"
"Ed Acosta","1000034","0.4","0.4","D"
"Guido Grilli","1005058","-0.3","-0.3","C"
"Randy McCament","1008360","0","0","A"
"Donnie Moore","1009102","0","0","A"
"Ron Reed","1010773","1.5","1.5","E"
"Jeff Russell","1011314","2.1","2.1","E"
"Albie Lopez","    102","0.2","0.2","B"
"Roberto Hernandez","    605","1.7","1.7","E"
"Kip Wells","   1012","1.9","1.9","E"
"Victor Zambrano","   1237","0.9","0.9","G"
"Tom Dettore","1003237","0.3","0.3","B"
"Luis Leal","1007431","2.3","2.3","I"
"Chris Nabholz","1009431","0","0","A"
"Jim O'Toole","1009897","5.9","5.9","L"
"Bob Tufts","1013217","-0.2","-0.2","A"
"Milt Wilcox","1013939","1.5","1.5","E"
"Jim York","1014351","0","0","A"
