"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"Kip Gross","1005089","0.1","0.1","0.1","0.4","A"
"Don Kirkwood","1006972","1","1.2","0","0.5","B"
"Duane Ward","1013609","2.7","2.1","4.1","2.4","H"
"Don Wilson","1014071","2.1","5","4.4","2.4","H"
"Julio Mateo","   1087","0.5","-0.4","0.3","0.1","A"
"Kirk Saarloos","   1516","-0.1","1.5","-0.4","-0.4","B"
"Claudio Vargas","   1695","0.8","-1.1","0.6","1.9","D"
"Boone Logan","   5525","0.3","0.5","0.4","0.1","A"
"Tyson Ross","   7872","0.3","1.9","2.6","4","G"
"Bill Bonham","1001165","5.4","3.7","2.3","4.1","M"
"Mike Garman","1004539","-0.1","-0.3","-0.2","-1.1","A"
"Horacio Pina","1010354","0.1","0.1","0","-0.6","A"
"Pat Rapp","1010700","1.2","0.6","2.2","1.1","C"
"Tom Underwood","1013281","2.7","2.7","1.3","1.3","I"
"Darren Dreifort","    647","0.8","4.2","2.5","1.6","F"
"Nate Robertson","   1620","0.3","2","1.4","2.2","F"
"Travis Wood","   9884","0.4","3","1.4","1.2","F"
"Aroldis Chapman","  10233","1.8","2.8","2.5","2.7","H"
"Salome Barojas","1000584","0.4","1","0.2","-0.1","B"
"Moose Haas","1005172","1.9","3.6","2.9","3.1","H"
"Buddy Schultz","1011627","-0.1","1.5","0.6","-0.2","B"
"Ed Sprague","1012355","0.3","-0.7","-0.8","1.8","D"
"Justin Speier","    451","-0.3","0.6","0.2","0.4","A"
"Joe Beimel","    979","0","-0.4","-0.1","0","A"
"Robinson Tejeda","   2575","-0.1","0.4","1.2","0.9","C"
"David Price","   3184","4.8","4.3","3.9","5.6","J"
"Luke Hochevar","   6943","0.9","1.7","2.2","1.4","G"
"Josh Rupe","   7206","-0.2","-0.2","-0.1","-0.3","A"
"Mark Acre","1000037","-0.2","0","0","0.1","A"
"Buzz Capra","1001928","-0.3","4.2","0.7","0","F"
"Joe Coleman","1002428","3.9","4.4","1.5","1.2","K"
"John Denny","1003210","2.7","-0.2","1.9","2.2","L"
"Adrian Devine","1003243","1.5","0.7","-0.3","-0.3","E"
"Gary Gentry","1004614","0.4","1","-0.1","0","B"
"Renie Martin","1008194","0.2","0","-1","-0.9","A"
"Phil Niekro","1009583","-0.1","0.4","-0.4","3.6","D"
"Felix Rodriguez","   1127","-0.2","0.5","1.7","2.1","D"
"Bob Stoddard","1012555","0.9","0.2","0","-0.1","A"
"Sergio Valdez","1013320","0","-0.1","0.4","-0.1","A"
"Randy Johnson","     60","1.6","2","2.6","3.4","G"
"Robb Nen","   1123","1","2.8","0.6","3.6","K"
"Edward Mujica","   3970","0.5","0","0.8","0.4","C"
"Shawn Kelley","   7773","0.2","-0.2","0.3","0.5","A"
"Bobby Parnell","   9926","0.8","0.7","0.9","1.6","D"
"Brian Bohanon","1001126","0.3","1.2","-0.4","1.1","B"
"Sid Fernandez","1004001","3.3","3.2","3.2","0.8","H"
"Omar Olivares","1009771","-0.1","-0.5","0","2","D"
"Luther Hackman","   1155","-0.1","-0.4","0.1","-0.2","A"
"Tyler Clippard","   5640","1.2","1.5","1.2","0.4","E"
"John Lannan","   7080","0.7","0.8","0.4","0.5","B"
"Kevin Chapman","  11240","0","-0.3","0","0.1","A"
"Len Barker","1000546","4.6","5.8","3","2.3","M"
"Steve Bedrosian","1000766","1.4","1.8","1.7","0.3","F"
"Carlos Diaz","1003262","1.2","-0.3","0.8","0.2","C"
"Roric Harrison","1005430","1.1","1.9","1.1","1.7","F"
"Lee Stange","1012400","0.5","1.9","1.6","1.8","F"
"Aaron Sele","     34","0.4","3.3","0.8","4.7","K"
"Brandon Morrow","   9346","3.2","2.9","2.5","-0.2","I"
"Tony Castillo","1002069","0.2","0.3","1.4","0","C"
"Kevin Tapani","1012824","0.6","3.5","4.6","4.5","J"
"Frank Castillo","    180","0.4","2.7","1.9","1.9","F"
"Dan Kolb","   1257","0","0","0.1","0.9","A"
"Ervin Santana","   3200","5.3","0.8","2.1","2.5","L"
"Tanner Scheppers","  10267","0","0.7","-0.4","-0.6","A"
"Shawn Tolleson","  10481","0","-0.1","1.1","-0.2","C"
"Jeff Lahti","1007257","0","0.2","-0.2","0.7","A"
"Tom Urbani","1013299","0.7","0.2","0.6","-0.5","A"
"Shane Reynolds","    574","0.2","2.7","4.9","5.5","J"
"Omar Daal","    646","0.2","3.5","3.7","0.7","F"
"Clay Buchholz","   3543","3.1","0.7","0.8","2.7","L"
"Jeff Beliveau","   8504","-0.4","0","0.4","-0.1","A"
"Donnie Moore","1009102","0.1","0.1","0","0.4","A"
"Ron Reed","1010773","2.6","3.9","1.5","2.9","K"
"Jeff Russell","1011314","0.3","2","2.1","0.1","F"
"Albie Lopez","    102","0","0.8","0.2","1.9","D"
"Kip Wells","   1012","2.3","2.1","1.9","0.4","I"
"Victor Zambrano","   1237","0.7","-0.4","0.9","0.9","C"
"Brad Boxberger","  10133","-0.1","0.8","-0.1","-0.3","A"
"Tom Dettore","1003237","-0.1","0.8","0.3","-0.3","A"
"Luis Leal","1007431","3.4","2.7","2.3","-0.2","I"
"Chris Nabholz","1009431","2.5","0.6","0","-0.2","E"
"Jim O'Toole","1009897","4.6","4.8","5.9","0.9","M"
"Jim York","1014351","-0.1","0","0","-0.1","A"
