"Name","playerid","WAR26","WAR27","WAR28","WAR29","Cluster"
"Camilo Pascual","1010039","4.3","5.3","6.8","5.4","J"
"Mike Matthews","   1170","-0.2","0.7","-0.2","0.3","A"
"Tyler Clippard","   5640","1.5","1.2","0.4","1.5","C"
"John Lannan","   7080","0.8","0.4","0.5","-0.4","B"
"Len Barker","1000546","5.8","3","2.3","0.2","K"
"Steve Bedrosian","1000766","1.8","1.7","0.3","0.8","E"
"Jeff Kaiser","1006674","-0.1","0","-0.3","-0.1","A"
"Lee Stange","1012400","1.9","1.6","1.8","2","F"
"Aaron Sele","     34","3.3","0.8","4.7","4.9","L"
"Brandon Morrow","   9346","2.9","2.5","-0.2","0.4","G"
"Kevin Tapani","1012824","3.5","4.6","4.5","4.3","J"
"Frank Castillo","    180","2.7","1.9","1.9","1","F"
"Dan Kolb","   1257","0","0.1","0.9","0.6","A"
"Ervin Santana","   3200","0.8","2.1","2.5","-0.8","D"
"Tanner Scheppers","  10267","0.7","-0.4","-0.6","0.2","A"
"Jeff Lahti","1007257","0.2","-0.2","0.7","0.1","A"
"Shane Reynolds","    574","2.7","4.9","5.5","3","J"
"Omar Daal","    646","3.5","3.7","0.7","1.5","F"
"Clay Buchholz","   3543","0.7","0.8","2.7","1.3","D"
"Jacob deGrom","  10954","3.6","4.8","2.9","4.1","J"
"Donnie Moore","1009102","0.1","0","0.4","0.8","A"
"Ron Reed","1010773","3.9","1.5","2.9","3.1","L"
"Jeff Russell","1011314","2","2.1","0.1","-0.2","E"
"Albie Lopez","    102","0.8","0.2","1.9","2.3","C"
"Roberto Hernandez","    605","0.1","1.7","1.9","0.8","D"
"Kip Wells","   1012","2.1","1.9","0.4","0.4","E"
"Victor Zambrano","   1237","-0.4","0.9","0.9","1.6","C"
"Brad Boxberger","  10133","0.8","-0.1","-0.3","0.3","B"
"Jim O'Toole","1009897","4.8","5.9","0.9","1.8","K"
