"Name","playerid","WAR24","WARextra","Cluster"
"Jerome Williams","   1137","-0.2","-0.2","C"
"Hector Carrasco","   1240","0.4","0.4","D"
"Russ Springer","   1652","-0.3","-0.3","C"
"John Van Benschoten","   2228","0","0","A"
"Lance Lynn","   2520","0.5","0.5","D"
"Carlos Martinez","   3167","0.2","0.2","B"
"Jeff Samardzija","   3254","-0.3","-0.3","C"
"Hayden Penn","   4893","-0.2","-0.2","C"
"Jarrod Parker","   4913","1.3","1.3","E"
"Joe Grzenda","1005112","-0.2","-0.2","C"
"Don Hood","1005994","0.7","0.7","F"
"Jerry Walker","1013523","-1.1","-1.1","J"
"Jonathan Johnson","     59","0","0","A"
"Matt Moore","   1890","1.7","1.7","G"
"Enerio Del Rosario","   4204","0","0","A"
"Nick Franklin","  10166","-0.1","-0.1","A"
"Ron Blazier","1001067","-0.1","-0.1","A"
"Stan Clarke","1002310","-0.1","-0.1","A"
"Dave Hamilton","1005271","0.9","0.9","F"
"Jim Perry","1010213","1.4","1.4","E"
"Pete Richert","1010922","0.1","0.1","B"
"Al Santorini","1011444","2.1","2.1","H"
"Bill Scherrer","1011552","0.5","0.5","D"
"Bill Simas","1011977","1","1","E"
"Mario Soto","1012289","3.3","3.3","M"
"Brent Strom","1012627","0.9","0.9","F"
"Floyd Weaver","1013697","-0.7","-0.7","J"
"Carlos Zambrano","    305","4.2","4.2","L"
"Willie Banks","   1434","2.6","2.6","I"
"Scott Kazmir","   4897","2.3","2.3","H"
"Manny Banuelos","   5365","-0.2","-0.2","C"
"Kelvin Herrera","   6033","1.3","1.3","E"
"Shaun Marcum","   6204","0.3","0.3","B"
"Marcus Stroman","  13431","0.4","0.4","D"
"Mark Brandenburg","1001350","0","0","A"
"Mauro Gozzo","1004906","0","0","A"
"Dick Kelley","1006769","0","0","A"
"Al Nipper","1009602","0.3","0.3","B"
"Jesus Pena","1010146","-0.3","-0.3","C"
"Angel Torres","1013127","-0.2","-0.2","C"
"Tony Armas Jr.","    761","1.2","1.2","E"
"Roy Halladay","   1303","4","4","L"
"Aaron Harang","   1451","1.2","1.2","E"
"Ryan Wagner","   1770","-0.1","-0.1","A"
"Pete Cimino","1002240","-0.2","-0.2","C"
"Mike Davison","1003069","-0.3","-0.3","C"
"Derek Lilliquist","1007607","0.4","0.4","D"
"Mike Mason","1008221","0.2","0.2","B"
"Mike Sirotka","1012015","0.6","0.6","D"
"Scott Erickson","    137","1.9","1.9","G"
"Mike Lincoln","   1457","0.4","0.4","D"
"Jay Marshall","   5546","-0.3","-0.3","C"
"Rex Brothers","   9794","1.1","1.1","E"
"Chris Volstad","   9901","0.9","0.9","F"
"Steven Matz","  13361","0.5","0.5","D"
"Chuck Estrada","1003841","1.7","1.7","G"
"Mark Littell","1007657","2.1","2.1","H"
"Jose Melendez","1008745","-0.1","-0.1","A"
"Dan Neumeier","1009523","-0.1","-0.1","A"
"Jeff Reardon","1010741","0.6","0.6","D"
"Roberto Novoa","   2217","-0.1","-0.1","A"
"Tommy Milone","   7608","0.4","0.4","D"
"Bud Norris","   9492","0.5","0.5","D"
"Ray Corbin","1002614","2","2","G"
"Bob Knepper","1007031","4.5","4.5","L"
"Denny McLain","1008603","7.2","7.2","O"
"Frank Wills","1014051","0.5","0.5","D"
"Byung-Hyun Kim","     61","2.3","2.3","H"
"Chris Hammond","     92","-0.3","-0.3","C"
"Scott Chiasson","    269","-0.2","-0.2","C"
"Brett Myers","    962","3.4","3.4","K"
"Jeff Francis","   4684","2","2","G"
"Matt Marksberry","  15089","-0.1","-0.1","A"
"Rick Baldwin","1000487","-0.6","-0.6","C"
"Gary Bell","1000806","1.7","1.7","G"
"Francisco Cordova","1002623","1.7","1.7","G"
"Skip Lockwood","1007696","2.5","2.5","H"
"Bill Stoneman","1012560","-0.8","-0.8","J"
"Bob Veselic","1013419","0","0","A"
"Trevor Wilson","1014109","0.6","0.6","D"
"Ed Yarnall","1014322","-0.2","-0.2","C"
"John Patterson","     71","0.2","0.2","B"
"Paul Shuey","    406","0.1","0.1","B"
"Brian Moehler","    480","0","0","A"
"Mike Bynum","   1022","-0.1","-0.1","A"
"Chris Archer","   6345","1.1","1.1","E"
"Rick Austin","1000374","-0.4","-0.4","C"
"Hector Fajardo","1003908","0","0","A"
"Jose Guzman","1005160","2.2","2.2","H"
"Drew Hall","1005242","0","0","A"
"Ken Hill","1005827","1","1","E"
"Kevin Brown","    642","3.1","3.1","M"
"Sandy Rosario","   1525","-0.2","-0.2","C"
"Salomon Torres","   1628","0.7","0.7","F"
"Denny Bautista","   1947","0.5","0.5","D"
"Jered Weaver","   4235","2.9","2.9","I"
"Jeff Karstens","   5879","-0.4","-0.4","C"
"Warner Madrigal","   6419","0.2","0.2","B"
"Justin Verlander","   8700","3.7","3.7","K"
"Erik Hamren","   9133","-0.3","-0.3","C"
"Rich Beck","1000757","0.3","0.3","B"
"Jim Duckworth","1003521","-0.3","-0.3","C"
"Kirk McCaskill","1008382","2.2","2.2","H"
"Juan Pizarro","1010382","3.9","3.9","K"
"Doug Rau","1010717","0.4","0.4","D"
"John Urrea","1013301","0.1","0.1","B"
"Bill Pulsipher","    842","0.6","0.6","D"
"Dan Plesac","   1319","2.5","2.5","H"
"Seth McClung","   1657","-0.1","-0.1","A"
"Brian Bruney","   1929","0.2","0.2","B"
"Yhency Brazoban","   2150","-0.3","-0.3","C"
"Brad Hennessey","   3720","0.6","0.6","D"
"Brandon Maurer","   4878","0.5","0.5","D"
"Vin Mazzaro","   5231","-0.2","-0.2","C"
"Ryan Weber","  10160","0.3","0.3","B"
"Sean Nolin","  11341","-0.1","-0.1","A"
"Brandon Cumpton","  11366","0.7","0.7","F"
"Ernie Broglio","1001463","4.1","4.1","L"
"Ken Dayley","1003097","1","1","E"
"Don Eddy","1003663","-0.4","-0.4","C"
"Rick Engle","1003782","0","0","A"
"Bill Gilbreth","1004699","-0.2","-0.2","C"
"Chad Hutchinson","1006236","-0.3","-0.3","C"
"John Miller","1008907","1.2","1.2","E"
"Steve Wapnick","1013601","-0.1","-0.1","A"
"Mark Guthrie","    876","3.4","3.4","K"
"Vicente Padilla","    964","3.6","3.6","K"
"Bret Prinz","   1474","0.1","0.1","B"
"Rafael Perez","   4078","0","0","A"
"Jake Odorizzi","   6397","1.8","1.8","G"
"Mike Ekstrom","   7488","-0.3","-0.3","C"
"Josh Lindblom","   7882","0.7","0.7","F"
"Kent Bottenfield","1001226","-0.8","-0.8","J"
"Denis Boucher","1001231","-0.5","-0.5","C"
"Rob Dibble","1003269","1.1","1.1","E"
"Pete Harnisch","1005374","3.3","3.3","M"
"Tom Henke","1005649","0.2","0.2","B"
"Cal Koonce","1007101","1.4","1.4","E"
"Barry Lersch","1007555","-0.8","-0.8","J"
"Paul Marak","1008097","0.3","0.3","B"
"Claude Raymond","1010732","0","0","A"
"Eduardo Rodriguez","1011102","0","0","A"
"Gary Ryerson","1011354","1","1","E"
"Frank Tanana","1012818","2.8","2.8","I"
"Blake Beavan","    338","-0.1","-0.1","A"
"Joe Kennedy","   1217","0.6","0.6","D"
"Aaron Cook","   1571","1","1","E"
"Frank Francisco","   1933","0.9","0.9","F"
"Boof Bonser","   2159","1","1","E"
"Clayton Richard","   3551","0.7","0.7","F"
"Elih Villanueva","   8796","-0.2","-0.2","C"
"Fred Breining","1001381","0","0","A"
"John Buzhardt","1001788","0.9","0.9","F"
"Bobby Castillo","1002057","0.5","0.5","D"
"Juan Eichelberger","1003711","0","0","A"
"Ryan Hancock","1005296","0.2","0.2","B"
"Willie Hernandez","1005714","0","0","A"
"Joe Kraemer","1007132","0.1","0.1","B"
"Dick LeMay","1007514","0.2","0.2","B"
"Fred Scherman","1011554","-0.2","-0.2","C"
"Mike Fetters","    988","0","0","A"
"Matt DeWitt","   1028","0","0","A"
"Darrell Rasner","   4770","0.1","0.1","B"
"Jack Baldschun","1000475","0.2","0.2","B"
"Jose Cecena","1002097","-0.2","-0.2","C"
"Scott Strickland","    897","1.2","1.2","E"
"Gary Knotts","   1428","0.1","0.1","B"
"Jensen Lewis","   3384","0","0","A"
"Macay McBride","   3475","-0.3","-0.3","C"
"Matt Harvey","  11713","6.9","6.9","O"
"Seth Maness","  12235","0.2","0.2","B"
"Trevor Bauer","  12703","1.8","1.8","G"
"Steve Kline","1007005","2.3","2.3","H"
"Nate Minchey","1008975","0.4","0.4","D"
"Bob Moose","1009134","5.2","5.2","N"
"Pete Young","1014388","0.1","0.1","B"
"Joey Eischen","    774","0","0","A"
"Justin Wayne","    803","-0.2","-0.2","C"
"Jake Peavy","   1051","5.4","5.4","N"
"Hector Noesi","   3292","0.2","0.2","B"
"Floyd Bannister","1000516","2.3","2.3","H"
"Oil Can Boyd","1001279","3.6","3.6","K"
"Steve Comer","1002482","2.2","2.2","H"
"Jose DeLeon","1003168","1.8","1.8","G"
"Rollie Fingers","1004051","1","1","E"
"Dave Goltz","1004818","1.4","1.4","E"
"Kurt Miller","1008913","-0.3","-0.3","C"
"Bill Paschall","1010037","0.4","0.4","D"
"Steve Rogers","1011138","4.4","4.4","L"
"Pete Vuckovich","1013461","2.2","2.2","H"
"Stan Williams","1014039","4.6","4.6","L"
"Jon Garland","    232","1.9","1.9","G"
"Franklyn Gracesqui","   1921","-0.1","-0.1","A"
"Matt Beech","1000770","0.2","0.2","B"
"Jeff Bittiger","1001000","0","0","A"
"Les Cain","1001821","0","0","A"
"Chris Codiroli","1002388","0.3","0.3","B"
"Scott Karl","1006703","2.4","2.4","H"
"Art Mahaffey","1007979","2.6","2.6","I"
"Jaime Navarro","1009465","3.1","3.1","M"
"Jeff Pico","1010320","0.4","0.4","D"
"Scott Ruffcorn","1011293","0","0","A"
"Tom Walker","1013536","0.5","0.5","D"
"John Wetteland","1013815","0.1","0.1","B"
"Nick Willhite","1013967","-0.9","-0.9","J"
"Pat Hentgen","    145","2.2","2.2","H"
"Aaron Small","   1477","0","0","A"
"Jesus Delgado","   3308","-0.1","-0.1","A"
"Brad Hand","   9111","0.4","0.4","D"
"Rodney Bolton","1001154","0.3","0.3","B"
"Doug Drabek","1003473","2.7","2.7","I"
"Danny Mota","1009257","0","0","A"
"Jim Otten","1009901","0","0","A"
"Pat Mahomes","    291","-1","-1","J"
"Chuck Finley","    384","0.7","0.7","F"
"Brian Tallet","   1646","0.3","0.3","B"
"Cory Vance","   1647","-0.2","-0.2","C"
"Tim Byrdak","   1995","-0.1","-0.1","A"
"Roman Colon","   2242","0.3","0.3","B"
"Enny Romero","   4001","0.4","0.4","D"
"Bob Apodaca","1000279","0.6","0.6","D"
"Mark Clear","1002330","2.1","2.1","H"
"Jack Fisher","1004090","0.1","0.1","B"
"Wynn Hawkins","1005515","-0.2","-0.2","C"
"Sandy Koufax","1007124","2.7","2.7","I"
"Mickey Lolich","1007712","5.1","5.1","N"
"Tony McKnight","1008602","-0.2","-0.2","C"
"John Mitchell","1009003","0.9","0.9","F"
"Lance Carter","   1592","-0.1","-0.1","A"
"Frankie de la Cruz","   3920","-0.2","-0.2","C"
"Kevin Jepsen","   6475","1.1","1.1","E"
"Anthony Bass","   7982","1","1","E"
"Chad Bettis","  10587","0.1","0.1","B"
"R.J. Alvarez","  13401","-0.5","-0.5","C"
"John Curtis","1002905","3.3","3.3","M"
"Moe Drabowsky","1003474","0.4","0.4","D"
"Mike Hedlund","1005575","2","2","G"
"Al Jones","1006524","0","0","A"
"Dewey Robinson","1011060","-0.1","-0.1","A"
"John Snyder","1012253","0.1","0.1","B"
"David Aardsma","   1902","-0.2","-0.2","C"
"Jose Arredondo","   4722","1.1","1.1","E"
"Mark Hamburger","   5329","0.1","0.1","B"
"Dustin Moseley","   7060","-0.2","-0.2","C"
"Bryan Shaw","   8110","0","0","A"
"Dan Straily","   9460","1.9","1.9","G"
"Ben Blomdahl","1001082","-0.2","-0.2","C"
"Keith Garagozzo","1004488","-0.3","-0.3","C"
"Dave LaPoint","1007338","3","3","M"
"Randy Lerch","1007551","2.3","2.3","H"
"Rafael Medina","1008716","-0.3","-0.3","C"
"Denny Riddleberger","1010944","0","0","A"
"Jason Johnson","    147","0.2","0.2","B"
"Mark Lowe","   7416","-0.1","-0.1","A"
"Brian Bevil","1000939","0","0","A"
"Bill Caudill","1002088","-0.1","-0.1","A"
"Steve Dunning","1003572","-0.3","-0.3","C"
"Mike Harkey","1005363","0.1","0.1","B"
"Art Quirk","1010620","0.1","0.1","B"
"Chuck Rainey","1010654","1.5","1.5","G"
"Sean Whiteside","1013893","-0.1","-0.1","A"
"Tim Hudson","    921","3.5","3.5","K"
"Shane Nance","   1584","0","0","A"
"Yorman Bazardo","   3143","0","0","A"
"Ryan Rowland-Smith","   3245","0.3","0.3","B"
"Aaron Crow","  10149","0.2","0.2","B"
"Bobby Ayala","1000384","2.2","2.2","H"
"Tony Balsamo","1000499","0.3","0.3","B"
"Ralph Botting","1001227","-0.2","-0.2","C"
"Len Church","1002227","-0.2","-0.2","C"
"Terry Forster","1004236","1.3","1.3","E"
"Frank Kreutzer","1007163","-0.1","-0.1","A"
"Tim Mauser","1008281","-0.2","-0.2","C"
"Craig Minetto","1008977","-0.1","-0.1","A"
"Ryan Nye","1009668","-0.2","-0.2","C"
"Mark Portugal","1010460","-0.7","-0.7","J"
"Eric Raich","1010653","-0.1","-0.1","A"
"Dave Roberts","1011031","-0.3","-0.3","C"
"Mike Scott","1011691","0.3","0.3","B"
"Cliff Lee","   1636","0.7","0.7","F"
"Kerry Wood","    304","3.9","3.9","K"
"Carlos Almanzar","    308","0.1","0.1","B"
"Roy Oswalt","    571","6.2","6.2","N"
"John Riedling","   1515","0.2","0.2","B"
"Daniel Herrera","   4552","0.2","0.2","B"
"Mitch Atkins","   8369","-0.1","-0.1","A"
"Mike Zagurski","   9683","0","0","A"
"Miles Mikolas","   9803","0","0","A"
"Rick Behenna","1000782","-0.5","-0.5","C"
"Don Durham","1003588","-0.4","-0.4","C"
"Domingo Jean","1006374","0","0","A"
"Ryan Kohlmeier","1007082","-1","-1","J"
"Pete Smith","1012191","0.8","0.8","F"
"Aaron Thompson","    999","-0.1","-0.1","A"
"Jimmy Gobble","   1791","0.8","0.8","F"
"Jorge De La Rosa","   2047","0.3","0.3","B"
"Kyle McClellan","   4845","0.4","0.4","D"
"Evan Marshall","  12297","0.5","0.5","D"
"Daniel Coulombe","  13293","-0.1","-0.1","A"
"Mike Boddicker","1001111","0.2","0.2","B"
"Leo Marentette","1008104","0.1","0.1","B"
"Tug McGraw","1008545","1.3","1.3","E"
"Nolan Ryan","1011348","0.6","0.6","D"
"Jeff Shaver","1011814","0","0","A"
"Rich Yett","1014342","-0.9","-0.9","J"
"Bob Howry","    237","0.6","0.6","D"
"Jose Acevedo","    307","-0.5","-0.5","C"
"Kris Wilson","    636","-0.4","-0.4","C"
"Chris Bootcheck","   1842","-0.4","-0.4","C"
"Karl Best","1000925","-0.3","-0.3","C"
"Willie Blair","1001033","0.8","0.8","F"
"Larry Casian","1002045","0.3","0.3","B"
"Bill Connors","1002522","-0.5","-0.5","C"
"Chris George","1004619","0.2","0.2","B"
"Dave Heaverlo","1005569","0.2","0.2","B"
"Brett Hinchliffe","1005840","-0.9","-0.9","J"
"Tom Hume","1006179","0.1","0.1","B"
"Urbano Lugo","1007823","-0.3","-0.3","C"
"Darryl Scott","1011673","0.1","0.1","B"
"Jerry Stephenson","1012494","0.5","0.5","D"
"Rick Helling","     58","-0.1","-0.1","A"
"Jimmy Anderson","    977","1.8","1.8","G"
"Kason Gabbard","   3418","0.4","0.4","D"
"Brandon League","   3731","-0.1","-0.1","A"
"Eury De la Rosa","   4055","0.1","0.1","B"
"Leury Garcia","   5913","0","0","A"
"Wes Littleton","   6236","-0.2","-0.2","C"
"Neil Allen","1000154","0.6","0.6","D"
"Scott Anderson","1000242","0.1","0.1","B"
"Mike Caldwell","1001830","1.8","1.8","G"
"Lance Davis","1003065","1.3","1.3","E"
"Skip Guinn","1005128","-0.2","-0.2","C"
"Bruce Kison","1006978","0.9","0.9","F"
"Sam McDowell","1008476","2.8","2.8","I"
"Luke Walker","1013525","0.6","0.6","D"
"Scott Bailes","1000430","0.9","0.9","F"
"Shawn Holman","1005973","0","0","A"
"Ken Kravec","1007147","0.4","0.4","D"
"Jim Merritt","1008789","4.4","4.4","L"
"Pete Mikkelsen","1008852","0.7","0.7","F"
"Brad Rigby","1010954","0.2","0.2","B"
"Bret Saberhagen","1011355","5.5","5.5","N"
"Zane Smith","1012218","1.9","1.9","G"
"D'Angelo Jimenez","   1038","0","0","A"
"Jesse Foppert","   1688","-0.3","-0.3","C"
"Jose Ceda","   2377","0.1","0.1","B"
"Nate Adcock","   3282","0","0","A"
"Brad Thompson","   4911","0.3","0.3","B"
"James Shields","   7059","1.7","1.7","G"
"Jordan Lyles","   7593","0.9","0.9","F"
"Carlos Rosa","   8529","0","0","A"
"Jim Crawford","1002742","0.8","0.8","F"
"Mike LaCoss","1007240","1.3","1.3","E"
"Frank Linzy","1007643","0.7","0.7","F"
"Paul Siebert","1011950","0.1","0.1","B"
"Brian Powell","    490","0","0","A"
"Jair Jurrjens","   5556","0.9","0.9","F"
"Tony Cingrani","  12555","-0.2","-0.2","C"
"Kendall Graveman","  15514","0.5","0.5","D"
"John Farrell","1003948","0.8","0.8","F"
"Alan Foster","1004246","1.1","1.1","E"
"Dave Gumpert","1005142","-0.2","-0.2","C"
"Lou Marone","1008117","-0.1","-0.1","A"
"Paul Mirabella","1008989","0.3","0.3","B"
"Steve Renko","1010835","0.1","0.1","B"
"Ron Robinson","1011076","1.7","1.7","G"
"Frank Rodriguez","1011106","1","1","E"
"Scott Sanderson","1011422","2.2","2.2","H"
"Rich Sauveur","1011465","-0.1","-0.1","A"
"Sean Douglass","    133","-0.2","-0.2","C"
"Kelvim Escobar","   1298","1.9","1.9","G"
"Travis Blackley","   3234","-0.1","-0.1","A"
"Dan Runzler","   4080","0","0","A"
"David Huff","   4257","1.4","1.4","E"
"Rick VandenHurk","   5099","0.2","0.2","B"
"Glen Hobbie","1005868","1.8","1.8","G"
"Jeff Johnson","1006465","1.3","1.3","E"
"Dennis Moeller","1009022","-0.5","-0.5","C"
"Rick Ownbey","1009926","-0.2","-0.2","C"
"Mike Paul","1010082","1.4","1.4","E"
"Stan Thomas","1012994","0","0","A"
"Jose Santiago","    972","-0.1","-0.1","A"
"Justin Germano","   1938","1","1","E"
"Blaine Boyer","   2237","0","0","A"
"Brian Schlitter","   3599","-0.2","-0.2","C"
"Victor Garate","   4036","-0.1","-0.1","A"
"Micah Owings","   4253","1.7","1.7","G"
"Sean Bergman","1000881","0.3","0.3","B"
"Kevin Foster","1004251","-0.3","-0.3","C"
"Bob Heffner","1005578","1.7","1.7","G"
"Bob Meyer","1008821","0.3","0.3","B"
"Jack Morris","1009211","3.6","3.6","K"
"Buster Narum","1009455","0.2","0.2","B"
"Dickie Noles","1009620","0.8","0.8","F"
"John O'Donoghue","1009732","0.6","0.6","D"
"Elias Sosa","1012284","-0.4","-0.4","C"
"Cliff Bartosh","   1871","0","0","A"
"Craig Breslow","   4363","0","0","A"
"Alex Sanabia","   5350","-0.6","-0.6","C"
"Nathan Eovaldi","   9132","3.3","3.3","M"
"Jeff Dedmon","1003132","0.3","0.3","B"
"Pete Falcone","1003910","-0.8","-0.8","J"
"Jerry Fosnow","1004241","-0.4","-0.4","C"
"Al McBean","1008337","3.6","3.6","K"
"Gary Mielke","1008847","-0.1","-0.1","A"
"Roger Moret","1009168","2","2","G"
"Jeff Mutis","1009412","0.1","0.1","B"
"Jose Nunez","1009659","-0.1","-0.1","A"
"Mike Paxton","1010091","2.7","2.7","I"
"Jose Mercedes","    396","-0.1","-0.1","A"
"Tomo Ohka","    788","1","1","E"
"Ben Ford","   1858","0","0","A"
"Rafael Dolis","   4185","-0.8","-0.8","J"
"Kyle Lobstein","   9178","0.4","0.4","D"
"Norm Bass","1000647","-0.3","-0.3","C"
"Ricky Bones","1001161","0.5","0.5","D"
"Bill Faul","1003957","-0.2","-0.2","C"
"Tom Funk","1004408","-0.2","-0.2","C"
"Jay Howell","1006098","0","0","A"
"Lynn McGlothen","1008534","4.1","4.1","L"
"Sid Monge","1009053","0.1","0.1","B"
"David Palmer","1009970","0.9","0.9","F"
"Steve Peters","1010241","0.1","0.1","B"
"Bill Pleis","1010393","0.3","0.3","B"
"Bill Travers","1013161","0.3","0.3","B"
"Anthony Telford","   1282","0.1","0.1","B"
"Jose Mijares","   4140","0.6","0.6","D"
"Mitch Talbot","   4961","-0.3","-0.3","C"
"Drew Storen","   6983","0.7","0.7","F"
"Jonathan Sanchez","   7507","0.1","0.1","B"
"Tony Cogan","1002395","-0.8","-0.8","J"
"Jim Colborn","1002409","1.7","1.7","G"
"Steve Cummings","1002875","0.2","0.2","B"
"Jim Foor","1004209","0","0","A"
"Jeff Granger","1004944","-0.2","-0.2","C"
"Greg Hansell","1005326","-0.4","-0.4","C"
"Bruce Taylor","1012861","0.4","0.4","D"
"Darren Oliver","    206","0.7","0.7","F"
"Donovan Osborne","    299","1.1","1.1","E"
"Darrell May","    613","-0.7","-0.7","J"
"Andy Good","   1690","-0.2","-0.2","C"
"Lenny DiNardo","   1894","0.2","0.2","B"
"Santiago Casilla","   2873","0","0","A"
"Kevin Hart","   8079","0.2","0.2","B"
"Dave Beard","1000716","-1.3","-1.3","J"
"Bob Chlupsa","1002201","-0.1","-0.1","A"
"Ed Connolly","1002526","1","1","E"
"Ray Culp","1002869","-0.5","-0.5","C"
"Alfredo Martinez","1008151","0","0","A"
"Ken Ryan","1011345","0.7","0.7","F"
"Matt Wise","     42","0.1","0.1","B"
"Scott Williamson","    361","2.7","2.7","I"
"Jaret Wright","    415","0.6","0.6","D"
"Bronson Arroyo","    978","0.1","0.1","B"
"Adam Ottavino","   1247","-0.4","-0.4","C"
"Joe Valentine","   1810","-0.2","-0.2","C"
"Chris Perez","   5213","1.1","1.1","E"
"Scott Baker","   6176","0.6","0.6","D"
"Jeremy Accardo","   6428","0.7","0.7","F"
"Sammy Ellis","1003753","3.7","3.7","K"
"Tom Johnson","1006508","-0.4","-0.4","C"
"Will McEnaney","1008482","0.3","0.3","B"
"Dick Pole","1010418","0.5","0.5","D"
"Gary Ross","1011230","-0.1","-0.1","A"
"Tony Saunders","1011463","3.2","3.2","M"
"Paul Thormodsgard","1013036","0.6","0.6","D"
"Ricky Trlicek","1013188","0.5","0.5","D"
"Dave Wehrmeister","1013731","-0.8","-0.8","J"
"Darren Holmes","     95","0.1","0.1","B"
"Pedro Martinez","    200","5.1","5.1","N"
"Esteban Yan","   1236","-0.1","-0.1","A"
"Trey Hodges","   1608","-0.1","-0.1","A"
"Kyle Davies","   3642","1.5","1.5","G"
"Michael Stutes","   6550","0.3","0.3","B"
"Joe Kelly","   9761","0.7","0.7","F"
"Gerald Alexander","1000124","-0.1","-0.1","A"
"Don Dennis","1003207","-0.5","-0.5","C"
"Rudy May","1008310","1.9","1.9","G"
"Horacio Ramirez","    110","0.3","0.3","B"
"Rheal Cormier","    952","1.5","1.5","G"
"Mike Wood","   1806","0.7","0.7","F"
"Justin Masterson","   2038","1.7","1.7","G"
"Antonio Bastardo","   8844","0.3","0.3","B"
"Kevin Bearse","1000724","-0.3","-0.3","C"
"Jim Hardin","1005344","2.8","2.8","I"
"Ray Jarvis","1006364","-0.2","-0.2","C"
"Alan Mills","1008949","0.2","0.2","B"
"Kevin Rogers","1011135","1.1","1.1","E"
"Jeff Wallace","1013550","-0.5","-0.5","C"
"B.J. Ryan","    168","-0.2","-0.2","C"
"Jay Witasick","   1138","-0.1","-0.1","A"
"Blaine Neal","   1468","0.5","0.5","D"
"Manny Parra","   4279","0.5","0.5","D"
"Brad Halsey","   4760","2","2","G"
"Bryan Bullington","   5066","-0.1","-0.1","A"
"Michael Tonkin","  10315","0","0","A"
"Drew Pomeranz","  11426","-0.3","-0.3","C"
"Justin Brunette","1001592","0","0","A"
"Dave Frost","1004376","0.8","0.8","F"
"Mel Nelson","1009506","0.2","0.2","B"
"Hipolito Pena","1010145","0","0","A"
"Eddie Solomon","1012268","-0.2","-0.2","C"
"Bobby Thigpen","1012958","0.9","0.9","F"
"Terry Wilshusen","1014057","-0.1","-0.1","A"
"Kazuhito Tadano","   1917","0.4","0.4","D"
"Ramon Ramirez","   7986","1.1","1.1","E"
"Jaime Bluma","1001096","0.3","0.3","B"
"Chris Bosio","1001212","3.7","3.7","K"
"Dick Bosman","1001215","0.9","0.9","F"
"Eric Cammack","1001864","-0.1","-0.1","A"
"Don Kirkwood","1006972","0","0","A"
"Keith Macwhorter","1007937","0.2","0.2","B"
"Willie Smith","1012216","0.1","0.1","B"
"Duane Ward","1013609","1","1","E"
"Don Wilson","1014071","4.4","4.4","L"
"Bob Wolcott","1014184","-0.1","-0.1","A"
"Sam Demel","    868","0","0","A"
"Julio Mateo","   1087","0","0","A"
"Kirk Saarloos","   1516","0.6","0.6","D"
"Boone Logan","   5525","-0.1","-0.1","A"
"Daniel Hudson","   7146","4.2","4.2","L"
"Tyson Ross","   7872","0.8","0.8","F"
"Carlos Contreras","  10386","-0.3","-0.3","C"
"Bill Bonham","1001165","2.8","2.8","I"
"Mike Garman","1004539","0.8","0.8","F"
"Jeff Jones","1006566","-0.9","-0.9","J"
"Carl Mathias","1008242","0","0","A"
"Steve Olin","1009768","1.5","1.5","G"
"Horacio Pina","1010354","-0.2","-0.2","C"
"Pat Rapp","1010700","0","0","A"
"Benj Sampson","1011397","-0.6","-0.6","C"
"Tom Underwood","1013281","2","2","G"
"Darren Dreifort","    647","0.2","0.2","B"
"Nate Robertson","   1620","-0.3","-0.3","C"
"Ross Wolf","   4534","-0.3","-0.3","C"
"Travis Wood","   9884","1.1","1.1","E"
"Aroldis Chapman","  10233","3.1","3.1","M"
"Angel Nesbitt","  13415","-0.1","-0.1","A"
"Dennis Aust","1000370","0.2","0.2","B"
"Frank Bertaina","1000912","-0.7","-0.7","J"
"Harry Fanok","1003924","0.3","0.3","B"
"Moose Haas","1005172","4","4","L"
"Mark Hutton","1006245","0.1","0.1","B"
"Buddy Schultz","1011627","0","0","A"
"Jordan Zimmerman","1014447","0.1","0.1","B"
"Jim Nash","1009458","0.8","0.8","F"
"Justin Speier","    451","-0.8","-0.8","J"
"Joe Beimel","    979","0.4","0.4","D"
"Robinson Tejeda","   2575","0.5","0.5","D"
"David Price","   3184","4.3","4.3","L"
"Carlos Carrasco","   6632","1.5","1.5","G"
"Luke Hochevar","   6943","1.3","1.3","E"
"James Pazos","  13323","0","0","A"
"Frank Brosseau","1001480","0","0","A"
"Steve Busby","1001745","6.4","6.4","O"
"Buzz Capra","1001928","0.1","0.1","B"
"Joe Coleman","1002428","7.1","7.1","O"
"John Denny","1003210","1.4","1.4","E"
"Adrian Devine","1003243","1.1","1.1","E"
"Gary Gentry","1004614","2.6","2.6","I"
"Joe Kerrigan","1006873","-0.8","-0.8","J"
"Renie Martin","1008194","-0.2","-0.2","C"
"Silvio Martinez","1008196","0.4","0.4","D"
"Rich Nye","1009667","-0.3","-0.3","C"
"Scott Radinsky","1010641","0.5","0.5","D"
"Felix Rodriguez","   1127","0.1","0.1","B"
"Derek Thompson","   2126","0.3","0.3","B"
"Jesse Hahn","  13287","0.9","0.9","F"
"Andrew Heaney","  15423","1.6","1.6","G"
"Ken Clay","1002328","0.9","0.9","F"
"Bob Fallon","1003915","0.2","0.2","B"
"Phil Hennigan","1005658","-0.2","-0.2","C"
"Howie Koplitz","1007107","0.2","0.2","B"
"Rusty Richards","1010919","-0.2","-0.2","C"
"Ron Romanick","1011168","0.8","0.8","F"
"Mike Schwabe","1011659","-0.3","-0.3","C"
"Bob Stoddard","1012555","0.7","0.7","F"
"Sergio Valdez","1013320","-0.3","-0.3","C"
