"Name","playerid","WAR27","WARextra","Cluster"
"Mark Clear","1002330","-0.6","-0.6","D"
"Jack Fisher","1004090","2","2","G"
"Bill Hands","1005303","1.6","1.6","F"
"Ken Johnson","1006477","0.8","0.8","E"
"Sandy Koufax","1007124","9.2","9.2","N"
"Mickey Lolich","1007712","3.2","3.2","H"
"Dave Pavlas","1010085","0.1","0.1","A"
"Armando Almanza","    507","0","0","A"
"Lance Carter","   1592","0.2","0.2","A"
"Chien-Ming Wang","   2074","3.7","3.7","I"
"Ken Crosby","1002801","0","0","A"
"John Curtis","1002905","0.2","0.2","A"
"Moe Drabowsky","1003474","2.4","2.4","G"
"Robert Person","    966","0.9","0.9","E"
"Jon Switzer","   1786","0.1","0.1","A"
"Kevin Gregg","   1793","0","0","A"
"David Aardsma","   1902","2.1","2.1","G"
"Eric Hull","   4660","0.1","0.1","A"
"Dustin Moseley","   7060","0.1","0.1","A"
"Luis Aponte","1000280","0","0","A"
"John Kiely","1006894","0.1","0.1","A"
"Dave LaPoint","1007338","1.1","1.1","E"
"Randy Lerch","1007551","0.3","0.3","A"
"Hector Ramirez","1010669","0.1","0.1","A"
"Jason Johnson","    147","1.1","1.1","E"
"Billy Traber","    410","0.1","0.1","A"
"Blaine Beatty","1000729","0.2","0.2","A"
"Bill Caudill","1002088","2","2","G"
"Steve Dunning","1003572","0.9","0.9","E"
"Mike Harkey","1005363","0.5","0.5","C"
"John Hudek","1006128","0","0","A"
"Paul Miller","1008921","0.2","0.2","A"
"Chuck Rainey","1010654","0.7","0.7","C"
"Tim Hudson","    921","5.8","5.8","M"
"Joe Thatcher","   4620","0.9","0.9","E"
"Bobby Ayala","1000384","0.5","0.5","C"
"Terry Forster","1004236","0.1","0.1","A"
"Frank Kreutzer","1007163","-0.5","-0.5","D"
"Tim Mauser","1008281","0.4","0.4","C"
"Craig Minetto","1008977","0","0","A"
"Mark Portugal","1010460","1.7","1.7","F"
"Dave Roberts","1011031","1.8","1.8","F"
"Mike Scott","1011691","0.3","0.3","A"
"Cliff Lee","   1636","2.3","2.3","G"
"Kerry Wood","    304","2.9","2.9","H"
"Carlos Almanzar","    308","0","0","A"
"Roy Oswalt","    571","6.1","6.1","M"
"John Riedling","   1515","1.1","1.1","E"
"Jeff Bajenaru","   2920","-0.1","-0.1","B"
"Mark Dewey","1003257","0.2","0.2","A"
"Pete Smith","1012191","0","0","A"
"Jimmy Gobble","   1791","-0.2","-0.2","B"
"Jorge De La Rosa","   2047","2.4","2.4","G"
"Mike Boddicker","1001111","3.8","3.8","I"
"John Costello","1002654","0.1","0.1","A"
"Pat Dobson","1003345","1","1","E"
"Tug McGraw","1008545","1.6","1.6","F"
"Bronswell Patrick","1010054","0.2","0.2","A"
"Nolan Ryan","1011348","6.8","6.8","M"
"Frank Seminara","1011743","-0.1","-0.1","B"
"J.D. Smart","1012081","0","0","A"
"Bill Swaggerty","1012751","-0.1","-0.1","B"
"Rich Yett","1014342","-0.1","-0.1","B"
"Bob Howry","    237","0.3","0.3","A"
"Jose Acevedo","    307","-0.2","-0.2","B"
"Chris Bootcheck","   1842","-0.3","-0.3","D"
"Karl Best","1000925","0.1","0.1","A"
"Willie Blair","1001033","1","1","E"
"Larry Casian","1002045","1.2","1.2","E"
"Stew Cliburn","1002350","0","0","A"
"Dave Heaverlo","1005569","0.8","0.8","E"
"Tom Hume","1006179","1.4","1.4","F"
"John Littlefield","1007665","-0.7","-0.7","J"
"Urbano Lugo","1007823","-1","-1","J"
"Danny McDevitt","1008452","-0.7","-0.7","J"
"Rick Helling","     58","3.5","3.5","I"
"Jimmy Anderson","    977","-0.2","-0.2","B"
"Eric DuBose","   1633","1.1","1.1","E"
"Edwar Ramirez","   4830","0.3","0.3","A"
"Neil Allen","1000154","-0.4","-0.4","D"
"Scott Anderson","1000242","0.4","0.4","C"
"Mike Caldwell","1001830","1.4","1.4","F"
"Fred Green","1004993","-0.2","-0.2","B"
"Lee Guetterman","1005122","0.4","0.4","C"
"Mark Huismann","1006171","0.3","0.3","A"
"Bruce Kison","1006978","2","2","G"
"Tom Klawitter","1006989","-0.4","-0.4","D"
"Sam McDowell","1008476","7.6","7.6","N"
"Luke Walker","1013525","2.1","2.1","G"
"Clyde Wright","1014272","0","0","A"
"Anthony Young","1014362","0.8","0.8","E"
"Hector Mercado","    960","0.4","0.4","C"
"Scott Bailes","1000430","1.2","1.2","E"
"Marty Clary","1002321","1.2","1.2","E"
"Ken Kravec","1007147","2.8","2.8","H"
"Marty Martinez","1008181","-0.1","-0.1","B"
"Jim Merritt","1008789","-0.5","-0.5","D"
"Pete Mikkelsen","1008852","-0.9","-0.9","J"
"Brad Rigby","1010954","-0.4","-0.4","D"
"Bret Saberhagen","1011355","4.4","4.4","K"
"Zane Smith","1012218","1.6","1.6","F"
"Gary Waslewski","1013661","0.5","0.5","C"
"Brad Thompson","   4911","0","0","A"
"James Shields","   7059","3.4","3.4","I"
"Jeff Calhoun","1001835","0.8","0.8","E"
"Jim Crawford","1002742","0.1","0.1","A"
"Mike LaCoss","1007240","0.1","0.1","A"
"Frank Linzy","1007643","0.3","0.3","A"
"Kenny Robinson","1011074","0","0","A"
"Brian Powell","    490","-0.1","-0.1","B"
"Mike Barlow","1000553","0","0","A"
"John Farrell","1003948","0.7","0.7","C"
"Alan Foster","1004246","0.9","0.9","E"
"Dave Gumpert","1005142","0","0","A"
"Paul Mirabella","1008989","-0.1","-0.1","B"
"Ron Piche","1010308","-0.2","-0.2","B"
"Steve Renko","1010835","-0.4","-0.4","D"
"Ron Robinson","1011076","0.6","0.6","C"
"Frank Rodriguez","1011106","-0.4","-0.4","D"
"Scott Sanderson","1011422","3.6","3.6","I"
"Rich Sauveur","1011465","-0.1","-0.1","B"
"Dave Tobik","1013086","0.2","0.2","A"
"Kelvim Escobar","   1298","3.4","3.4","I"
"Mike Adams","   1937","-0.2","-0.2","B"
"Jeff Cornell","1002632","-0.6","-0.6","D"
"Darrell Einertson","1003716","0","0","A"
"Mike Farmer","1003938","-0.3","-0.3","D"
"Osvaldo Fernandez","1004000","1.4","1.4","F"
"Glen Hobbie","1005868","1.4","1.4","F"
"Mike Oquist","1009828","-0.5","-0.5","D"
"Mike Paul","1010082","3.3","3.3","I"
"Chuck Porter","1010448","2.2","2.2","G"
"Stan Thomas","1012994","-0.1","-0.1","B"
"Earl Wilson","1014073","1.9","1.9","G"
"Jose Santiago","    972","-0.3","-0.3","D"
"Blaine Boyer","   2237","0.3","0.3","A"
"Sean Bergman","1000881","0.5","0.5","C"
"Kevin Foster","1004251","0","0","A"
"Bob Heffner","1005578","0.2","0.2","A"
"Ron Klimkowski","1007001","-0.2","-0.2","B"
"Jack Morris","1009211","2.2","2.2","G"
"Dickie Noles","1009620","0","0","A"
"John O'Donoghue","1009732","1.7","1.7","F"
"George Riley","1010966","0.4","0.4","C"
"Elias Sosa","1012284","0.6","0.6","C"
"Craig Breslow","   4363","0.9","0.9","E"
"Frank Carpin","1001982","-0.1","-0.1","B"
"Jeff Dedmon","1003132","0.1","0.1","A"
"Pete Falcone","1003910","1.2","1.2","E"
"Don Lee","1007453","1.4","1.4","F"
"Al McBean","1008337","0.5","0.5","C"
"Gary Mielke","1008847","-0.3","-0.3","D"
"Roger Moret","1009168","0.4","0.4","C"
"Jeff Mutis","1009412","-0.2","-0.2","B"
"Mike Smithson","1012181","0.5","0.5","C"
"Cesar Tovar","1013142","0","0","A"
"Jose Mercedes","    396","0","0","A"
"Tomo Ohka","    788","3","3","H"
"Luke Hudson","   1542","0.9","0.9","E"
"Ricky Bones","1001161","-0.4","-0.4","D"
"Jay Howell","1006098","1","1","E"
"Lynn McGlothen","1008534","-0.3","-0.3","D"
"Sid Monge","1009053","0.5","0.5","C"
"David Palmer","1009970","2.5","2.5","G"
"Bill Pleis","1010393","0.3","0.3","A"
"Bob Tewksbury","1012941","-0.1","-0.1","B"
"Bill Travers","1013161","0.4","0.4","C"
"Anthony Telford","   1282","-0.1","-0.1","B"
"Jim Colborn","1002409","5.1","5.1","L"
"Dan Quisenberry","1010622","1.9","1.9","G"
"Darren Oliver","    206","1.4","1.4","F"
"Donovan Osborne","    299","2.8","2.8","H"
"Scott Eyre","   1300","-0.3","-0.3","D"
"Lenny DiNardo","   1894","0.5","0.5","C"
"Santiago Casilla","   2873","0.3","0.3","A"
"Ed Connolly","1002526","-0.3","-0.3","D"
"Ray Culp","1002869","4.1","4.1","K"
"Mark Holzemer","1005990","0.1","0.1","A"
"Ed Rakow","1010661","2.9","2.9","H"
"Ken Ryan","1011345","1","1","E"
"Scott Williamson","    361","0.7","0.7","C"
"Jaret Wright","    415","-0.4","-0.4","D"
"Bronson Arroyo","    978","3.3","3.3","I"
"Shawn Hill","   1882","0.9","0.9","E"
"Scott Baker","   6176","3.4","3.4","I"
"Jeremy Accardo","   6428","-0.1","-0.1","B"
"Phil Dumatrait","   8598","-0.6","-0.6","D"
"Sammy Ellis","1003753","-0.7","-0.7","J"
"Kevin Hickey","1005771","-0.8","-0.8","J"
"Tom Johnson","1006508","0.1","0.1","A"
"Will McEnaney","1008482","0.1","0.1","A"
"Dick Pole","1010418","-0.3","-0.3","D"
"Gary Ross","1011230","0","0","A"
"Ricky Trlicek","1013188","0","0","A"
"Hal Woodeshick","1014215","1","1","E"
"Darren Holmes","     95","1","1","E"
"Pedro Martinez","    200","11.6","11.6","O"
"Esteban Yan","   1236","0","0","A"
"Jim Duffalo","1003525","0.7","0.7","C"
"Rudy May","1008310","2.6","2.6","H"
"Balor Moore","1009090","0.7","0.7","C"
"Jim Strickland","1012616","0.1","0.1","A"
"Horacio Ramirez","    110","0","0","A"
"Rheal Cormier","    952","0.4","0.4","C"
"Mike Wood","   1806","-0.2","-0.2","B"
"Bob Botz","1001229","0.1","0.1","A"
"Jim Hardin","1005344","0.1","0.1","A"
"Jonathan Hurst","1006226","-0.4","-0.4","D"
"Alan Mills","1008949","0.1","0.1","A"
"B.J. Ryan","    168","1.6","1.6","F"
"Courtney Duncan","    276","0","0","A"
"Ron Mahay","    290","-0.1","-0.1","B"
"Wayne Franklin","    557","-0.3","-0.3","D"
"Jay Witasick","   1138","1.1","1.1","E"
"Blaine Neal","   1468","-0.3","-0.3","D"
"Bryan Bullington","   5066","-0.1","-0.1","B"
"Bruce Dal Canton","1002936","0.2","0.2","A"
"Dave Frost","1004376","0.7","0.7","C"
"Rob Gardner","1004531","0.8","0.8","E"
"Mel Nelson","1009506","-0.5","-0.5","D"
"Eddie Solomon","1012268","0.1","0.1","A"
"Bobby Thigpen","1012958","-1.2","-1.2","J"
"John Halama","   1080","2.4","2.4","G"
"Armando Galarraga","   4222","0.6","0.6","C"
"Mike Schultz","   7057","0","0","A"
"Ramon Ramirez","   7986","0.3","0.3","A"
"Chris Bosio","1001212","1.4","1.4","F"
"Dick Bosman","1001215","1","1","E"
"Ramon Garcia","1004511","0.8","0.8","E"
"Kip Gross","1005089","0.1","0.1","A"
"Don Kirkwood","1006972","0","0","A"
"Hal Kolstad","1007090","-0.5","-0.5","D"
"Duane Ward","1013609","4.1","4.1","K"
"Don Wilson","1014071","4.4","4.4","K"
"Scott Sauerbeck","   1007","0.2","0.2","A"
"Julio Mateo","   1087","0.3","0.3","A"
"Steve Parris","   1316","0.4","0.4","C"
"Kirk Saarloos","   1516","-0.4","-0.4","D"
"Claudio Vargas","   1695","0.6","0.6","C"
"Bill Bonham","1001165","2.3","2.3","G"
"Mike Garman","1004539","-0.2","-0.2","B"
"Jeff Jones","1006566","0","0","A"
"Horacio Pina","1010354","0","0","A"
"Pat Rapp","1010700","2.2","2.2","G"
"Tom Underwood","1013281","1.3","1.3","F"
"Darren Dreifort","    647","2.5","2.5","G"
"Nate Robertson","   1620","1.4","1.4","F"
"Salome Barojas","1000584","0.2","0.2","A"
"Moose Haas","1005172","2.9","2.9","H"
"Mark Hutton","1006245","-0.6","-0.6","D"
"Calvin Jones","1006534","0.7","0.7","C"
"Jim Nash","1009458","-0.4","-0.4","D"
"Buddy Schultz","1011627","0.6","0.6","C"
"Ed Sprague","1012355","-0.8","-0.8","J"
"Brad Woodall","1014206","0.2","0.2","A"
"Justin Speier","    451","0.2","0.2","A"
"Joe Beimel","    979","-0.1","-0.1","B"
"Dave Veres","   1188","0.4","0.4","C"
"Robinson Tejeda","   2575","1.2","1.2","E"
"Mark Acre","1000037","0","0","A"
"George Cappuzzello","1001927","0.1","0.1","A"
"Buzz Capra","1001928","0.7","0.7","C"
"Joe Coleman","1002428","1.5","1.5","F"
"John Denny","1003210","1.9","1.9","G"
"Adrian Devine","1003243","-0.3","-0.3","D"
"Gary Gentry","1004614","-0.1","-0.1","B"
"Renie Martin","1008194","-1","-1","J"
"Brett Merriman","1008785","0","0","A"
"Jimmy Myers","1009424","-0.2","-0.2","B"
"Phil Niekro","1009583","-0.4","-0.4","D"
"Scott Radinsky","1010641","-0.6","-0.6","D"
"Buddy Groom","    143","0.1","0.1","A"
"Everett Stull","    712","0","0","A"
"Felix Rodriguez","   1127","1.7","1.7","F"
"Jason Pearson","   1512","-0.1","-0.1","B"
"Ken Clay","1002328","0.4","0.4","C"
"Phil Hennigan","1005658","-0.4","-0.4","D"
"Chris Hook","1005997","-0.5","-0.5","D"
"Howie Koplitz","1007107","0.3","0.3","A"
"Ted Power","1010504","-0.4","-0.4","D"
"Bob Stoddard","1012555","0","0","A"
"Sergio Valdez","1013320","0.4","0.4","C"
"Randy Johnson","     60","2.6","2.6","H"
"Robb Nen","   1123","0.6","0.6","C"
"Gene Stechschulte","   1184","-0.2","-0.2","B"
"Rich Rodriguez","   1276","0.3","0.3","A"
"Matt DeSalvo","   5439","0","0","A"
"Brian Bohanon","1001126","-0.4","-0.4","D"
"T.R. Bryden","1001609","-0.1","-0.1","B"
"Sid Fernandez","1004001","3.2","3.2","H"
"Angel Miranda","1008990","-0.1","-0.1","B"
"Omar Olivares","1009771","0","0","A"
"Camilo Pascual","1010039","5.3","5.3","L"
"Roger Smithberg","1012203","-0.1","-0.1","B"
"Luther Hackman","   1155","0.1","0.1","A"
"Mike Matthews","   1170","0.7","0.7","C"
"Len Barker","1000546","3","3","H"
"Steve Bedrosian","1000766","1.7","1.7","F"
"Carlos Diaz","1003262","0.8","0.8","E"
"Mike Dunne","1003570","-0.2","-0.2","B"
"Dave Eilers","1003715","-0.1","-0.1","B"
"Roric Harrison","1005430","1.1","1.1","E"
"Jeff Kaiser","1006674","0","0","A"
"Lee Stange","1012400","1.6","1.6","F"
"Aaron Sele","     34","0.8","0.8","E"
"Orber Moreno","    617","0.8","0.8","E"
"Tom Martin","   1219","0.5","0.5","C"
"Jack Cassel","   3052","-0.1","-0.1","B"
"Steve Brown","1001561","0.1","0.1","A"
"Tony Castillo","1002069","1.4","1.4","F"
"Bob Locker","1007688","0.7","0.7","C"
"Brian Meyer","1008822","-0.4","-0.4","D"
"Eric Nolte","1009621","-0.4","-0.4","D"
"Kevin Tapani","1012824","4.6","4.6","K"
"Frank Castillo","    180","1.9","1.9","G"
"Dave Maurer","    394","-0.1","-0.1","B"
"Dan Kolb","   1257","0.1","0.1","A"
"Chris Carpenter","   1292","0.5","0.5","C"
"Eddie Gaillard","1004431","-0.2","-0.2","B"
"Bob Kammeyer","1006682","0.1","0.1","A"
"Jeff Lahti","1007257","-0.2","-0.2","B"
"Tom Urbani","1013299","0.6","0.6","C"
"Shane Reynolds","    574","4.9","4.9","L"
"Omar Daal","    646","3.7","3.7","I"
"Runelvys Hernandez","   1528","1.1","1.1","E"
"Alex Graman","   1910","-0.1","-0.1","B"
"Tony Pena","   2240","0","0","A"
"Rich Rundles","   2760","0.1","0.1","A"
"Ed Acosta","1000034","0.4","0.4","C"
"Guido Grilli","1005058","-0.3","-0.3","D"
"Randy McCament","1008360","0","0","A"
"Donnie Moore","1009102","0","0","A"
"Ron Reed","1010773","1.5","1.5","F"
"Jeff Russell","1011314","2.1","2.1","G"
"Albie Lopez","    102","0.2","0.2","A"
"Roberto Hernandez","    605","1.7","1.7","F"
"Kip Wells","   1012","1.9","1.9","G"
"Victor Zambrano","   1237","0.9","0.9","E"
"Tom Dettore","1003237","0.3","0.3","A"
"Luis Leal","1007431","2.3","2.3","G"
"Chris Nabholz","1009431","0","0","A"
"Jim O'Toole","1009897","5.9","5.9","M"
"Bob Tufts","1013217","-0.2","-0.2","B"
"Milt Wilcox","1013939","1.5","1.5","F"
"Jim York","1014351","0","0","A"
