"Name","playerid","WAR29","WARextra","Cluster"
"Bobby Korecky","   4608","0","0","B"
"Jonathan Sanchez","   7507","-0.7","-0.7","F"
"Jim Colborn","1002409","1.8","1.8","G"
"Ron Kline","1007004","2.3","2.3","H"
"Dan Quisenberry","1010622","1.5","1.5","I"
"Darren Oliver","    206","0.9","0.9","D"
"Donovan Osborne","    299","1.2","1.2","E"
"Scott Eyre","   1300","0.3","0.3","C"
"Lenny DiNardo","   1894","-0.1","-0.1","A"
"Santiago Casilla","   2873","0.6","0.6","D"
"Everett Teaford","   3732","0","0","B"
"David Carpenter","   3959","-0.2","-0.2","A"
"Mike Fiers","   7754","1.6","1.6","I"
"Dave Beard","1000716","-0.4","-0.4","F"
"Ray Culp","1002869","4.6","4.6","K"
"Ed Rakow","1010661","1.5","1.5","I"
"Ken Ryan","1011345","-0.1","-0.1","A"
"Jim Weaver","1013700","-0.6","-0.6","F"
"Matt Wise","     42","0.8","0.8","D"
"Scott Williamson","    361","0","0","B"
"Jaret Wright","    415","0.1","0.1","B"
"Bronson Arroyo","    978","4.6","4.6","K"
"Adam Ottavino","   1247","0.4","0.4","C"
"Shawn Hill","   1882","0.5","0.5","D"
"Scott Baker","   6176","2.5","2.5","H"
"Jeremy Accardo","   6428","-0.3","-0.3","A"
"Phil Dumatrait","   8598","-0.6","-0.6","F"
"Gary Ross","1011230","0.2","0.2","C"
"Hal Woodeshick","1014215","2.9","2.9","H"
"Darren Holmes","     95","1.6","1.6","I"
"Pedro Martinez","    200","5.5","5.5","M"
"Esteban Yan","   1236","0.8","0.8","D"
"Marc Gwyn","   3116","-0.2","-0.2","A"
"Jim Duffalo","1003525","-0.3","-0.3","A"
"Rudy May","1008310","2.7","2.7","H"
"Balor Moore","1009090","-0.3","-0.3","A"
"Jim Strickland","1012616","0.1","0.1","B"
"Horacio Ramirez","    110","-0.1","-0.1","A"
"Rheal Cormier","    952","2","2","G"
"Justin Masterson","   2038","0.5","0.5","D"
"Javy Guerra","   7407","0","0","B"
"Antonio Bastardo","   8844","0.5","0.5","D"
"Rich Batchelor","1000652","0.4","0.4","C"
"Alan Mills","1008949","-0.3","-0.3","A"
"B.J. Ryan","    168","2.6","2.6","H"
"Ron Mahay","    290","-0.5","-0.5","F"
"Steve Sparks","    499","2.4","2.4","H"
"Wayne Franklin","    557","-0.2","-0.2","A"
"Jay Witasick","   1138","0.7","0.7","D"
"Matt Franco","   1499","-0.1","-0.1","A"
"Manny Parra","   4279","0.3","0.3","C"
"Matt Palmer","   4457","-0.2","-0.2","A"
"Bryan Bullington","   5066","0","0","B"
"Bruce Dal Canton","1002936","2.1","2.1","G"
"Dave Frost","1004376","0.5","0.5","D"
"Mel Nelson","1009506","-0.1","-0.1","A"
"Eddie Solomon","1012268","0.2","0.2","C"
"Bobby Thigpen","1012958","-0.3","-0.3","A"
"John Halama","   1080","0.1","0.1","B"
"Saul Rivera","   2027","1.2","1.2","E"
"Armando Galarraga","   4222","-1","-1","L"
"Ramon Ramirez","   7986","0.7","0.7","D"
"Chris Bosio","1001212","3.8","3.8","K"
"Dick Bosman","1001215","-0.6","-0.6","F"
"Willie Smith","1012216","0.1","0.1","B"
"Duane Ward","1013609","2.6","2.6","H"
"Don Wilson","1014071","1.1","1.1","E"
"Scott Sauerbeck","   1007","0.9","0.9","D"
"Julio Mateo","   1087","0.2","0.2","C"
"Kirk Saarloos","   1516","0.2","0.2","C"
"Claudio Vargas","   1695","0.7","0.7","D"
"Boone Logan","   5525","-0.4","-0.4","F"
"Bill Bonham","1001165","2.1","2.1","G"
"Horacio Pina","1010354","0","0","B"
"Pat Rapp","1010700","0.5","0.5","D"
"Tom Underwood","1013281","0.9","0.9","D"
"Darren Dreifort","    647","1.2","1.2","E"
"Nate Robertson","   1620","1.8","1.8","G"
"Ernie Camacho","1001856","0.9","0.9","D"
"Moose Haas","1005172","2.1","2.1","G"
"Russ Kemmerer","1006824","0.3","0.3","C"
"Ed Sprague","1012355","-0.2","-0.2","A"
"Brad Woodall","1014206","-0.1","-0.1","A"
"Justin Speier","    451","0.5","0.5","D"
"Joe Beimel","    979","0.2","0.2","C"
"Dave Veres","   1188","0.2","0.2","C"
"Robinson Tejeda","   2575","-0.3","-0.3","A"
"David Price","   3184","6.7","6.7","N"
"Luke Hochevar","   6943","1.1","1.1","E"
"Steve Busby","1001745","-0.2","-0.2","A"
"Buzz Capra","1001928","-0.9","-0.9","L"
"Joe Coleman","1002428","1.4","1.4","I"
"John Denny","1003210","2.2","2.2","G"
"Phil Niekro","1009583","3.6","3.6","J"
"Scott Radinsky","1010641","0.6","0.6","D"
"Buddy Groom","    143","-0.3","-0.3","A"
"Felix Rodriguez","   1127","0.5","0.5","D"
"Bobby LaFromboise","   7758","0.1","0.1","B"
"Allen McDill","1008453","0","0","B"
"Ted Power","1010504","1.4","1.4","I"
"Bob Stoddard","1012555","0.1","0.1","B"
"Sergio Valdez","1013320","-0.3","-0.3","A"
"Dave Walsh","1013568","0.2","0.2","C"
"Randy Johnson","     60","7","7","N"
"Robb Nen","   1123","1.3","1.3","E"
"Rich Rodriguez","   1276","1","1","E"
"Edward Mujica","   3970","0.1","0.1","B"
"Shawn Kelley","   7773","0.4","0.4","C"
"Kevin Slowey","   9918","0.9","0.9","D"
"Bobby Parnell","   9926","0","0","B"
"Brian Bohanon","1001126","1.7","1.7","G"
"Sid Fernandez","1004001","4.9","4.9","M"
"Omar Olivares","1009771","1.9","1.9","G"
"Camilo Pascual","1010039","5.4","5.4","M"
"Mike Matthews","   1170","0.3","0.3","C"
"Tyler Clippard","   5640","1.5","1.5","I"
"John Lannan","   7080","-0.4","-0.4","F"
"Len Barker","1000546","0.2","0.2","C"
"Steve Bedrosian","1000766","0.8","0.8","D"
"Mike Dunne","1003570","0.1","0.1","B"
"Dave Eilers","1003715","-0.6","-0.6","F"
"Jeff Kaiser","1006674","-0.1","-0.1","A"
"Lee Stange","1012400","2","2","G"
"Aaron Sele","     34","4.9","4.9","M"
"Tom Martin","   1219","0","0","B"
"Todd Van Poppel","   1284","0.7","0.7","D"
"Tommy Phelps","   1665","1","1","E"
"Brandon Morrow","   9346","0.4","0.4","C"
"Bob Locker","1007688","1.4","1.4","I"
"Rick Luecken","1007821","-0.4","-0.4","F"
"Chet Nichols","1009557","0.4","0.4","C"
"Kevin Tapani","1012824","4.3","4.3","K"
"Frank Castillo","    180","1","1","E"
"Dave Maurer","    394","-0.2","-0.2","A"
"Dan Kolb","   1257","0.6","0.6","D"
"Chris Carpenter","   1292","3.1","3.1","J"
"Ervin Santana","   3200","-0.8","-0.8","L"
"Jeff Lahti","1007257","0.1","0.1","B"
"Shane Reynolds","    574","3","3","J"
"Omar Daal","    646","1.5","1.5","I"
"Jeff Mathis","   3448","0","0","B"
"Clay Buchholz","   3543","1.3","1.3","E"
"Luis Gomez","1004823","0","0","B"
"Donnie Moore","1009102","0.8","0.8","D"
"Ron Reed","1010773","3.1","3.1","J"
"Jeff Russell","1011314","-0.2","-0.2","A"
"Albie Lopez","    102","2.3","2.3","H"
"Roberto Hernandez","    605","0.8","0.8","D"
"Kip Wells","   1012","0.4","0.4","C"
"Victor Zambrano","   1237","1.6","1.6","I"
"Al Closter","1002361","-0.2","-0.2","A"
"Brian Keyser","1006886","0.2","0.2","C"
"Jim O'Toole","1009897","1.8","1.8","G"
"Milt Wilcox","1013939","2.8","2.8","H"
