Season,Name,Team,Age,W,L,ERA,G,GS,CG,ShO,SV,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,Kd9,BBd9,KdBB,Hd9,HRd9,AVG,WHIP,BABIP,LOBp,FIP,RAR,WAR,playerid,ServiceTime,ratioIP,nextWAR,GSpG,isStarter
2005,Mike Wood,Royals,25,5,8,4.46,47,10,0,0,2,115.0,520,129,66,57,18,52,5,8,7,0,60,4.7,4.07,1.15,10.1,1.41,0.28,1.57,0.291,0.751,5.58,-7.8,-0.7,1806,3,0.55826087,-0.3,0.212765957,0
2005,Geoff Geary,Phillies,28,2,1,3.72,40,0,0,0,0,58.0,247,54,29,24,5,21,4,1,3,0,42,6.52,3.26,2.0,8.38,0.78,0.24,1.29,0.275,0.681,3.83,4.3,0.4,1813,3,1.570689655,1.2,0.0,0
2005,Doug Waechter,Devil Rays,24,5,12,5.62,29,25,0,0,0,157.0,692,191,109,98,29,38,5,3,4,2,87,4.99,2.18,2.29,10.95,1.66,0.293,1.46,0.303,0.643,5.1,5.9,0.6,1814,3,0.337579618,0.4,0.862068966,1
2005,Chad Cordero,Nationals,23,2,4,1.82,74,0,0,0,47,74.1,300,55,24,15,9,17,2,2,0,0,61,7.39,2.06,3.59,6.66,1.09,0.196,0.97,0.218,0.814,3.72,10.4,1.0,1816,3,0.986504723,0.1,0.0,0
2005,Noah Lowry,Giants,24,13,13,3.78,33,33,0,0,0,204.2,875,193,92,86,21,76,1,7,2,0,172,7.56,3.34,2.26,8.49,0.92,0.244,1.31,0.287,0.746,3.89,34.1,3.5,1833,3,0.7791381,1.3,1.0,1
2005,Matt Belisle,Reds,25,4,8,4.41,60,5,0,0,1,85.2,382,101,49,42,11,26,6,6,3,0,59,6.2,2.73,2.27,10.61,1.16,0.289,1.48,0.321,0.714,4.43,3.8,0.4,1837,2,0.469483568,0.0,0.083333333,0
2005,Vinnie Chulk,Blue Jays,26,0,1,3.88,62,0,0,0,0,72.0,301,68,33,31,9,26,3,1,5,0,39,4.88,3.25,1.5,8.5,1.13,0.248,1.31,0.261,0.752,4.69,0.5,0.1,1838,3,0.640277778,0.3,0.0,0
2005,Edwin Jackson,Dodgers,21,2,2,6.28,7,6,0,0,0,28.2,134,31,22,20,2,17,0,1,2,1,13,4.08,5.34,0.76,9.73,0.63,0.267,1.67,0.287,0.584,4.9,2.0,0.2,1841,3,1.280141844,0.1,0.857142857,1
2005,Chris Bootcheck,Angels,26,0,1,3.38,5,2,0,0,1,18.2,79,19,7,7,1,4,1,0,1,0,8,3.86,1.93,2.0,9.16,0.48,0.253,1.23,0.273,0.741,3.5,2.8,0.3,1842,2,0.554945055,-0.3,0.4,0
2005,John Grabow,Pirates,26,2,3,4.85,63,0,0,0,0,52.0,222,46,31,28,6,25,2,2,1,0,42,7.27,4.33,1.68,7.96,1.04,0.236,1.37,0.272,0.65,4.46,-0.4,0.0,1848,3,1.330769231,0.6,0.0,0
2005,Ryan Madson,Phillies,24,6,5,4.14,78,0,0,0,0,87.0,365,84,44,40,11,25,6,6,6,1,79,8.17,2.59,3.16,8.69,1.14,0.251,1.25,0.299,0.713,3.92,7.5,0.8,1852,3,1.54137931,0.9,0.0,0
2005,Shawn Camp,Royals,29,1,4,6.43,29,0,0,0,0,49.0,228,69,40,35,4,13,3,4,3,0,28,5.14,2.39,2.15,12.67,0.73,0.327,1.67,0.363,0.572,3.98,2.4,0.2,1855,2,1.530612245,0.4,0.0,0
2005,Michael Wuertz,Cubs,26,6,2,3.81,75,0,0,0,0,75.2,319,60,36,32,6,40,7,0,7,0,89,10.59,4.76,2.23,7.14,0.71,0.215,1.32,0.293,0.699,3.28,11.2,1.1,1856,2,0.534574468,0.4,0.0,0
2005,Brian Falkenborg,Padres,27,0,0,8.18,10,0,0,0,0,11.0,54,17,11,10,2,5,1,0,2,0,10,8.18,4.09,2.0,13.91,1.64,0.347,2.0,0.405,0.573,4.93,-0.5,-0.1,1859,3,0.554545455,0.1,0.0,0
2005,Allan Simpson,- - -,27,0,1,12.27,11,0,0,0,0,7.1,36,6,10,10,1,8,0,1,2,0,6,7.36,9.82,0.75,7.36,1.23,0.222,1.91,0.25,0.368,6.84,-1.8,-0.2,1864,2,0.309859155,0.0,0.0,0
2005,Lenny DiNardo,Red Sox,25,0,1,1.84,8,1,0,0,0,14.2,62,13,6,3,1,5,1,0,1,0,15,9.2,3.07,3.0,7.98,0.61,0.228,1.23,0.293,0.723,2.88,2.1,0.2,1894,2,2.746478873,-0.3,0.125,0
2005,Akinori Otsuka,Padres,33,2,8,3.59,66,0,0,0,1,62.2,276,55,28,25,3,34,8,2,1,0,60,8.62,4.88,1.76,7.9,0.43,0.229,1.42,0.294,0.726,3.45,6.2,0.6,1895,2,0.951768489,1.8,0.0,0
2005,Greg Aquino,Diamondbacks,27,0,1,7.76,35,0,0,0,1,31.1,155,42,29,27,7,17,1,4,2,1,34,9.77,4.88,2.0,12.06,2.01,0.313,1.88,0.376,0.639,5.76,-3.6,-0.4,1899,2,1.546623794,0.0,0.0,0
2005,Tim Hamulack,Mets,28,0,0,23.14,6,0,0,0,0,2.1,14,7,6,6,3,1,1,0,0,0,2,7.71,3.86,2.0,27.0,11.57,0.538,3.43,0.5,0.526,19.31,-3.3,-0.3,1900,1,16.19047619,-0.4,0.0,0
2005,Jason Frasor,Blue Jays,27,3,5,3.25,67,0,0,0,1,74.2,305,67,31,27,8,28,2,3,1,0,62,7.47,3.38,2.21,8.08,0.96,0.245,1.27,0.289,0.772,4.0,5.6,0.6,1906,2,0.673854447,0.2,0.0,0
2005,Scott Proctor,Yankees,28,1,0,6.04,29,1,0,0,0,44.2,199,46,32,30,10,17,4,2,4,1,36,7.25,3.43,2.12,9.27,2.01,0.256,1.41,0.269,0.647,5.59,-2.9,-0.3,1911,2,2.309954751,1.2,0.034482759,0
2005,Matt Thornton,Mariners,28,0,4,5.21,55,0,0,0,0,57.0,262,54,33,33,13,42,2,0,7,0,57,9.0,6.63,1.36,8.53,2.05,0.245,1.68,0.273,0.81,6.2,-9.4,-0.9,1918,2,0.947368421,0.9,0.0,0
2005,Brian Bruney,Diamondbacks,23,1,3,7.43,47,0,0,0,12,46.0,230,56,39,38,6,35,2,5,2,0,51,9.98,6.85,1.46,10.96,1.17,0.295,1.98,0.376,0.651,5.11,-2.8,-0.3,1929,2,0.439130435,0.2,0.0,0
2005,Daniel Cabrera,Orioles,24,10,13,4.52,29,29,0,0,0,161.1,716,144,92,81,14,87,2,11,9,1,157,8.76,4.85,1.8,8.03,0.78,0.233,1.43,0.291,0.675,4.02,24.5,2.5,1931,2,0.918684047,2.6,1.0,1
2005,Scott Dohmann,Rockies,27,2,1,6.1,32,0,0,0,0,31.0,143,33,21,21,6,19,1,0,0,0,35,10.16,5.52,1.84,9.58,1.74,0.266,1.68,0.325,0.711,5.12,-1.2,-0.1,1936,2,1.551612903,-0.7,0.0,0
2005,Mike Adams,Brewers,26,0,1,2.7,13,0,0,0,1,13.1,61,12,4,4,2,10,1,0,1,0,14,9.45,6.75,1.4,8.1,1.35,0.235,1.65,0.286,0.938,5.12,-1.0,-0.1,1937,2,0.160305344,-0.2,0.0,0
2005,Zack Greinke,Royals,21,5,17,5.8,33,33,2,0,0,183.0,829,233,125,118,23,53,0,13,4,2,114,5.61,2.61,2.15,11.46,1.13,0.305,1.56,0.335,0.652,4.49,20.5,2.0,1943,2,0.033333333,0.0,1.0,1
2005,Elizardo Ramirez,Reds,22,0,3,8.46,6,4,0,0,0,22.1,110,33,22,21,5,10,2,2,2,0,9,3.63,4.03,0.9,13.3,2.01,0.337,1.93,0.333,0.605,6.74,-3.3,-0.3,1946,2,4.705882353,1.4,0.666666667,1
2005,Denny Bautista,Royals,24,2,2,5.8,7,7,0,0,0,35.2,160,36,23,23,2,17,0,2,3,0,23,5.8,4.29,1.35,9.08,0.5,0.255,1.49,0.293,0.613,4.06,4.5,0.5,1947,2,1.170454545,0.0,1.0,1
2005,Tim Byrdak,Orioles,31,0,1,4.05,41,0,0,0,1,26.2,131,27,14,12,1,21,1,1,5,0,31,10.46,7.09,1.48,9.11,0.34,0.248,1.8,0.338,0.735,3.66,2.9,0.3,1995,4,0.267175573,-0.4,0.0,0
2005,Chris Booker,Reds,28,0,0,31.5,3,0,0,0,0,2.0,15,6,8,7,2,4,0,0,0,0,2,9.0,18.0,0.5,27.0,9.0,0.545,5.0,0.571,0.278,20.02,-2.0,-0.2,2039,1,4.05,-0.1,0.0,0
2005,Travis Hughes,Nationals,27,1,1,5.54,14,0,0,0,0,13.0,64,18,8,8,4,8,1,1,0,0,8,5.54,5.54,1.0,12.46,2.77,0.327,2.0,0.326,0.888,7.87,-4.5,-0.4,2045,2,0.853846154,-0.2,0.0,0
2005,Jorge De La Rosa,Brewers,24,2,2,4.46,38,0,0,0,0,42.1,208,48,23,21,1,38,4,0,6,0,42,8.93,8.08,1.11,10.2,0.21,0.282,2.03,0.37,0.745,4.04,2.9,0.3,2047,2,1.876484561,-0.3,0.0,0
2005,Gustavo Chacin,Blue Jays,24,13,9,3.72,34,34,0,0,0,203.0,872,213,93,84,20,70,3,8,3,0,121,5.36,3.1,1.73,9.44,0.89,0.268,1.39,0.296,0.753,4.26,29.0,2.9,2060,2,0.429064039,-0.4,1.0,1
2005,Matt Guerrier,Twins,26,0,3,3.39,43,0,0,0,0,71.2,306,71,29,27,6,24,5,3,3,0,46,5.78,3.01,1.92,8.92,0.75,0.254,1.33,0.286,0.77,3.95,3.3,0.3,2061,2,0.971910112,0.0,0.0,0
2005,Jeremy Guthrie,Indians,26,0,0,6.0,1,0,0,0,0,6.0,29,9,4,4,2,2,0,0,0,0,3,4.5,3.0,1.5,13.5,3.0,0.333,1.83,0.318,0.854,7.35,-1.5,-0.1,2072,2,3.183333333,-0.1,0.0,0
2005,Chien-Ming Wang,Yankees,25,8,5,4.02,18,17,0,0,0,116.1,486,113,58,52,9,32,3,6,3,0,47,3.64,2.48,1.47,8.74,0.7,0.252,1.25,0.265,0.672,4.2,13.8,1.4,2074,1,1.877691645,3.8,0.944444444,1
2005,Heath Bell,Mets,27,1,3,5.59,42,0,0,0,0,46.2,206,56,30,29,3,13,3,1,0,1,43,8.29,2.51,3.31,10.8,0.58,0.292,1.48,0.363,0.608,2.91,6.7,0.7,2080,2,0.800865801,0.1,0.0,0
2005,Fernando Cabrera,Indians,23,2,1,1.47,15,0,0,0,0,30.2,124,24,7,5,1,11,1,0,1,1,29,8.51,3.23,2.64,7.04,0.29,0.212,1.14,0.277,0.833,2.63,4.5,0.5,2105,2,1.993377483,-0.2,0.0,0
2005,John Koronka,Cubs,24,1,2,7.47,4,3,0,0,0,15.2,76,19,13,13,2,8,0,0,1,2,10,5.74,4.6,1.25,10.91,1.15,0.279,1.72,0.304,0.579,4.93,1.2,0.1,2130,1,8.223684211,0.8,0.75,1
2005,Gary Majewski,Nationals,25,4,4,2.93,79,0,0,0,1,86.0,376,80,32,28,2,37,6,7,1,0,50,5.23,3.87,1.35,8.37,0.21,0.241,1.36,0.279,0.759,3.69,7.1,0.7,2131,2,0.815116279,0.2,0.0,0
2005,Sean Henn,Yankees,24,0,3,11.12,3,3,0,0,0,11.1,61,18,16,14,3,11,0,0,0,0,3,2.38,8.74,0.27,14.29,2.38,0.36,2.56,0.341,0.524,8.84,-4.2,-0.4,2147,1,0.81981982,-0.1,1.0,1
2005,Yhency Brazoban,Dodgers,24,4,10,5.33,74,0,0,0,21,72.2,317,70,46,43,11,32,4,5,1,0,61,7.56,3.96,1.91,8.67,1.36,0.25,1.4,0.284,0.666,4.84,-3.3,-0.3,2150,2,0.069252078,0.1,0.0,0
2005,Clint Nageotte,Mariners,24,0,0,6.75,3,0,0,0,0,4.0,19,6,3,3,0,1,0,1,0,0,1,2.25,2.25,1.0,13.5,0.0,0.353,1.75,0.375,0.625,4.02,0.2,0.0,2156,2,0.25,-0.1,0.0,0
2005,Justin Lehr,Brewers,27,1,1,3.89,23,0,0,0,0,34.2,154,32,19,15,4,18,2,1,1,1,23,5.97,4.67,1.28,8.31,1.04,0.237,1.44,0.259,0.705,4.84,-1.2,-0.1,2163,2,0.444444444,0.0,0.0,0
2005,Ezequiel Astacio,Astros,25,3,6,5.67,22,14,0,0,0,81.0,366,100,56,51,23,25,2,1,4,1,66,7.33,2.78,2.64,11.11,2.56,0.294,1.54,0.307,0.746,6.04,-5.7,-0.5,2169,1,0.064197531,-0.2,0.636363636,1
2005,Chad Qualls,Astros,26,6,4,3.28,77,0,0,0,0,79.2,329,73,33,29,7,23,2,6,1,0,60,6.78,2.6,2.61,8.25,0.79,0.243,1.21,0.283,0.748,3.75,6.9,0.7,2170,2,1.113636364,0.2,0.0,0
2005,Jake Woods,Angels,23,1,1,4.55,28,0,0,0,0,27.2,122,30,18,14,7,8,0,2,2,0,20,6.51,2.6,2.5,9.76,2.28,0.268,1.37,0.271,0.729,5.95,-3.2,-0.3,2196,1,3.860294118,0.2,0.0,0
2005,Mike Gosling,Diamondbacks,24,0,3,4.45,13,5,0,0,0,32.1,154,40,20,16,2,19,2,0,0,0,14,3.9,5.29,0.74,11.13,0.56,0.296,1.82,0.319,0.694,4.72,2.7,0.3,2204,2,0.034267913,-0.1,0.384615385,0
2005,Roberto Novoa,Cubs,25,4,5,4.43,49,0,0,0,0,44.2,205,47,22,22,4,25,6,0,4,1,47,9.47,5.04,1.88,9.47,0.81,0.261,1.61,0.333,0.753,3.76,4.0,0.4,2217,2,1.719457014,-0.6,0.0,0
2005,Ian Snell,Pirates,23,1,2,5.14,15,5,0,0,0,42.0,189,43,25,24,5,24,3,1,4,0,34,7.29,5.14,1.42,9.21,1.07,0.262,1.6,0.304,0.705,4.73,1.5,0.1,2227,2,4.428571429,1.9,0.333333333,0
2005,Adam Wainwright,Cardinals,23,0,0,13.5,2,0,0,0,0,2.0,9,2,3,3,1,1,0,0,0,0,0,0.0,4.5,0.0,9.0,4.5,0.25,1.5,0.143,0.0,11.02,-0.8,-0.1,2233,1,37.5,1.2,0.0,0
2005,Jose Capellan,Brewers,24,1,1,2.87,17,0,0,0,0,15.2,67,17,6,5,1,5,0,0,0,0,14,8.04,2.87,2.8,9.77,0.57,0.274,1.4,0.34,0.777,3.02,3.0,0.3,2236,2,4.684210526,0.0,0.0,0
2005,Blaine Boyer,Braves,23,4,2,3.11,43,0,0,0,0,37.2,158,32,13,13,1,17,0,2,2,0,33,7.88,4.06,1.94,7.65,0.24,0.23,1.3,0.295,0.766,3.13,5.8,0.6,2237,1,0.005376344,0.0,0.0,0
2005,Roman Colon,- - -,25,2,6,5.58,35,7,0,0,0,69.1,306,82,45,43,17,21,1,0,4,1,47,6.1,2.73,2.24,10.64,2.21,0.288,1.49,0.294,0.732,5.76,-7.0,-0.7,2242,2,0.552821997,0.1,0.2,0
2005,Colter Bean,Yankees,28,0,0,4.5,1,0,0,0,0,2.0,9,1,1,1,0,2,0,0,0,0,2,9.0,9.0,1.0,4.5,0.0,0.143,1.5,0.2,0.667,4.02,0.0,0.0,2246,1,1.0,0.0,0.0,0
2005,Joel Peralta,Angels,29,1,0,3.89,28,0,0,0,0,34.2,145,28,15,15,6,14,2,0,2,0,30,7.79,3.63,2.14,7.27,1.56,0.214,1.21,0.232,0.804,4.75,-0.1,0.0,2332,1,2.140350877,0.6,0.0,0
2005,Tim Corcoran,Devil Rays,27,0,0,5.96,10,1,0,0,0,22.2,97,19,15,15,1,12,0,1,2,0,13,5.16,4.76,1.08,7.54,0.4,0.226,1.37,0.257,0.556,4.17,0.5,0.1,2351,1,4.058558559,0.6,0.1,0
2005,Brian Shackelford,Reds,28,1,0,2.43,37,0,0,0,0,29.2,119,21,9,8,2,9,1,6,3,1,17,5.16,2.73,1.89,6.37,0.61,0.202,1.01,0.224,0.813,4.27,1.8,0.2,2461,1,0.551369863,-0.2,0.0,0
2005,Todd Coffey,Reds,24,4,1,4.5,57,0,0,0,1,58.0,265,84,33,29,5,11,2,5,1,0,26,4.03,1.71,2.36,13.03,0.78,0.337,1.64,0.362,0.72,4.07,2.4,0.2,2467,1,1.344827586,1.0,0.0,0
2005,Jermaine Van Buren,Cubs,24,0,2,3.0,6,0,0,0,0,6.0,27,2,2,2,0,9,2,0,0,0,3,4.5,13.5,0.33,3.0,0.0,0.111,1.83,0.133,0.818,6.52,-1.2,-0.1,2492,1,2.166666667,-0.2,0.0,0
2005,Eude Brito,Phillies,26,1,2,3.68,6,5,0,0,0,22.0,94,20,9,9,2,11,1,2,0,1,15,6.14,4.5,1.36,8.18,0.82,0.247,1.41,0.281,0.795,4.61,2.3,0.2,2514,1,0.822727273,0.0,0.833333333,1
2005,Steve Stemle,Royals,28,0,0,5.06,6,0,0,0,0,10.2,43,10,6,6,0,4,0,0,0,0,9,7.59,3.38,2.25,8.44,0.0,0.256,1.31,0.333,0.571,2.46,1.6,0.2,2518,1,0.588235294,-0.1,0.0,0
2005,Robinson Tejeda,Phillies,23,4,3,3.57,26,13,0,0,0,85.2,371,67,36,34,5,51,4,8,3,1,72,7.56,5.36,1.41,7.04,0.53,0.215,1.38,0.264,0.756,4.16,12.0,1.3,2575,1,0.85915493,0.5,0.5,0
2005,Wandy Rodriguez,Astros,26,10,10,5.53,25,22,0,0,0,128.2,560,135,82,79,19,53,2,8,3,3,80,5.6,3.71,1.51,9.44,1.33,0.271,1.46,0.29,0.673,5.12,4.6,0.4,2586,1,1.054602184,1.1,0.88,1
2005,Randy Messenger,Marlins,23,0,0,5.35,29,0,0,0,0,37.0,178,39,22,22,5,30,7,0,1,0,29,7.05,7.3,0.97,9.49,1.22,0.264,1.86,0.298,0.758,5.64,-4.0,-0.4,2658,1,1.624324324,0.2,0.0,0
2005,Jack Taschner,Giants,27,2,0,1.59,24,0,0,0,0,22.2,95,15,5,4,0,13,0,0,0,0,19,7.54,5.16,1.46,5.96,0.0,0.183,1.24,0.238,0.821,3.06,4.2,0.4,2766,1,0.86036036,-0.1,0.0,0
2005,Franquelis Osoria,Dodgers,23,0,2,3.94,24,0,0,0,0,29.2,122,28,14,13,3,8,0,3,0,0,15,4.55,2.43,1.88,8.49,0.91,0.252,1.21,0.269,0.718,4.44,-0.2,0.0,2860,1,0.589041096,-0.3,0.0,0
2005,Santiago Casilla,Athletics,24,0,0,3.0,3,0,0,0,0,3.0,12,2,1,1,0,1,0,0,1,0,1,3.0,3.0,1.0,6.0,0.0,0.182,1.0,0.2,0.667,3.35,0.1,0.0,2873,2,0.7,0.0,0.0,0
2005,Juan Oviedo,Royals,23,3,2,7.55,41,0,0,0,0,53.2,246,73,45,45,9,18,2,3,1,0,32,5.37,3.02,1.78,12.24,1.51,0.324,1.7,0.348,0.602,5.18,-2.9,-0.3,2886,1,0.246240602,-0.1,0.0,0
2005,Jeff Bajenaru,White Sox,27,0,0,6.23,4,0,0,0,0,4.1,18,4,3,3,2,0,0,0,1,0,3,6.23,0.0,3.0,8.31,4.15,0.222,0.92,0.154,0.833,7.64,-0.6,-0.1,2920,2,0.243902439,-0.3,0.0,0
2005,Mike Burns,Astros,26,0,0,4.94,27,0,0,0,0,31.0,136,29,18,17,6,8,1,5,1,0,20,5.81,2.32,2.5,8.42,1.74,0.236,1.19,0.237,0.714,5.5,-2.4,-0.2,2932,1,0.677419355,0.1,0.0,0
2005,Ron Flores,Athletics,25,0,0,1.04,11,0,0,0,0,8.2,34,8,1,1,1,0,0,0,1,0,6,6.23,0.0,6.0,8.31,1.04,0.235,0.92,0.259,1.0,3.14,0.9,0.1,3152,1,3.56097561,0.2,0.0,0
2005,Manny Delcarmen,Red Sox,23,0,0,3.0,10,0,0,0,0,9.0,41,8,3,3,0,7,0,1,0,0,9,9.0,7.0,1.29,8.0,0.0,0.242,1.67,0.333,0.813,3.69,0.3,0.0,3180,1,5.9,1.0,0.0,0
2005,Chris Young,Rangers,26,12,7,4.26,31,31,0,0,0,164.2,700,162,84,78,19,45,2,7,3,0,137,7.49,2.46,3.04,8.85,1.04,0.25,1.26,0.291,0.694,3.8,32.7,3.4,3196,2,1.090742996,2.2,1.0,1
2005,Ervin Santana,Angels,22,12,8,4.65,23,23,1,1,0,133.2,583,139,73,69,17,47,2,8,4,0,99,6.67,3.16,2.11,9.36,1.14,0.263,1.39,0.296,0.711,4.43,15.8,1.6,3200,1,1.531531532,3.0,1.0,1
2005,Francisco Liriano,Twins,21,1,2,5.7,6,4,0,0,0,23.2,93,19,15,15,4,7,0,0,0,0,33,12.55,2.66,4.71,7.23,1.52,0.221,1.1,0.306,0.539,3.32,5.0,0.5,3201,1,5.215517241,3.6,0.666666667,1
2005,Ambiorix Burgos,Royals,21,3,5,3.98,59,0,0,0,2,63.1,278,60,29,28,6,31,1,5,8,2,65,9.24,4.41,2.1,8.53,0.85,0.248,1.44,0.316,0.765,3.9,5.6,0.6,3246,1,1.158478605,-1.2,0.0,0
2005,Tyler Johnson,Cardinals,24,0,0,0.0,5,0,0,0,0,2.2,13,3,0,0,0,3,0,0,0,0,4,13.5,10.13,1.33,10.13,0.0,0.3,2.25,0.5,1.0,3.4,0.3,0.0,3404,1,16.40909091,-0.3,0.0,0
2005,Anthony Lerew,Braves,22,0,0,5.63,7,0,0,0,0,8.0,37,9,5,5,1,5,2,0,0,0,5,5.63,5.63,1.0,10.13,1.13,0.281,1.75,0.308,0.714,5.27,-0.7,-0.1,3440,1,0.25,0.0,0.0,0
2005,Scott Munter,Giants,25,2,0,2.56,45,0,0,0,0,38.2,159,40,15,11,1,12,1,1,1,0,11,2.56,2.79,0.92,9.31,0.23,0.274,1.34,0.291,0.736,3.8,2.8,0.3,3470,1,0.581151832,-0.3,0.0,0
2005,Macay McBride,Braves,22,1,0,5.79,23,0,0,0,1,14.0,68,18,11,9,0,7,0,0,2,0,22,14.14,4.5,3.14,11.57,0.0,0.295,1.79,0.462,0.56,1.38,6.3,0.6,3475,1,4.014285714,0.6,0.0,0
2005,C.J. Wilson,Rangers,24,1,7,6.94,24,6,0,0,1,48.0,220,63,39,37,5,18,1,2,4,1,30,5.63,3.38,1.67,11.81,0.94,0.315,1.69,0.352,0.579,4.37,3.2,0.3,3580,1,0.91875,0.0,0.25,0
2005,Kyle Davies,Braves,21,7,6,4.93,21,14,0,0,0,87.2,403,98,51,48,8,49,5,1,4,0,62,6.37,5.03,1.27,10.06,0.82,0.278,1.68,0.318,0.709,4.5,6.7,0.7,3642,1,0.723623853,-0.2,0.666666667,1
2005,Andy Sisco,Royals,22,2,5,3.11,67,0,0,0,0,75.1,329,68,27,26,6,42,4,2,2,0,76,9.08,5.02,1.81,8.12,0.72,0.239,1.46,0.305,0.821,3.79,6.9,0.7,3706,1,0.773635153,-0.4,0.0,0
2005,Brad Hennessey,Giants,25,5,8,4.64,21,21,0,0,0,118.1,521,127,63,61,15,52,3,4,3,1,64,4.87,3.95,1.23,9.66,1.14,0.273,1.51,0.29,0.741,5.01,2.9,0.3,3720,2,0.83911939,-0.2,1.0,1
2005,Brandon League,Blue Jays,22,1,0,6.56,20,0,0,0,0,35.2,162,42,27,26,8,20,1,2,5,0,17,4.29,5.05,0.85,10.6,2.02,0.3,1.74,0.296,0.701,6.83,-7.4,-0.7,3731,2,1.198863636,0.6,0.0,0
2005,Chris Resop,Marlins,22,2,0,8.47,15,0,0,0,0,17.0,80,22,16,16,1,9,0,1,3,0,15,7.94,4.76,1.67,11.65,0.53,0.314,1.82,0.389,0.523,3.78,0.5,0.1,3799,1,1.241176471,-0.1,0.0,0
2005,Zach Duke,Pirates,22,8,2,1.81,14,14,0,0,0,84.2,341,79,20,17,3,23,2,2,1,0,58,6.17,2.44,2.52,8.4,0.32,0.25,1.2,0.298,0.842,3.0,20.7,2.2,3840,1,2.554631829,3.2,1.0,1
2005,Gavin Floyd,Phillies,22,1,2,10.04,7,4,0,0,0,26.0,127,30,31,29,5,16,2,3,2,0,17,5.88,5.54,1.06,10.38,1.73,0.278,1.77,0.291,0.429,6.4,-1.4,-0.1,3886,2,2.080769231,-0.6,0.571428571,1
2005,Jason Bulger,Diamondbacks,26,1,0,5.4,9,0,0,0,0,10.0,48,14,6,6,1,5,1,0,0,0,9,8.1,4.5,1.8,12.6,0.9,0.326,1.9,0.394,0.739,4.02,0.6,0.1,3915,1,0.12,0.0,0.0,0
2005,Edinson Volquez,Rangers,21,0,4,14.21,6,3,0,0,0,12.2,75,25,22,20,3,10,0,2,0,0,11,7.82,7.11,1.1,17.76,2.13,0.397,2.76,0.449,0.457,7.2,-2.4,-0.2,3990,1,2.713114754,-0.2,0.5,0
2005,Lance Cormier,Diamondbacks,24,7,3,5.11,67,0,0,0,0,79.1,356,86,50,45,7,43,5,5,6,0,63,7.15,4.88,1.47,9.76,0.79,0.279,1.63,0.332,0.676,4.39,1.2,0.1,4346,2,0.925410872,0.1,0.0,0
2005,Royce Ring,Mets,24,0,2,5.06,15,0,0,0,0,10.2,51,10,6,6,0,10,1,0,0,0,8,6.75,8.44,0.8,8.44,0.0,0.244,1.88,0.303,0.7,4.33,-0.2,0.0,4350,1,1.196078431,0.0,0.0,0
2005,Chris Demaria,Royals,24,1,0,9.0,8,0,0,0,0,9.0,44,14,10,9,3,5,0,0,1,0,11,11.0,5.0,2.2,14.0,3.0,0.359,2.11,0.44,0.608,6.58,-1.3,-0.1,4361,1,1.466666667,-0.2,0.0,0
2005,Craig Breslow,Padres,24,0,0,2.2,14,0,0,0,0,16.1,78,15,6,4,1,13,0,1,1,0,14,7.71,7.16,1.08,8.27,0.55,0.234,1.71,0.286,0.833,4.67,-0.4,0.0,4363,1,0.745341615,0.3,0.0,0
2005,Joe Saunders,Angels,24,0,0,7.71,2,2,0,0,0,9.1,41,10,8,8,3,4,0,0,1,0,4,3.86,3.86,1.0,9.64,2.89,0.27,1.5,0.233,0.612,7.63,-2.5,-0.2,4366,1,7.714285714,1.0,1.0,1
2005,Kameron Loe,Rangers,23,9,6,3.42,48,8,0,0,1,92.0,392,89,43,35,7,31,6,2,2,0,45,4.4,3.03,1.45,8.71,0.68,0.248,1.3,0.267,0.704,4.11,8.4,0.9,4422,2,0.848913043,0.7,0.166666667,0
2005,Dustin Nippert,Diamondbacks,24,1,0,5.52,3,3,0,0,0,14.2,68,10,9,9,1,13,0,1,1,0,11,6.75,7.98,0.85,6.14,0.61,0.185,1.57,0.214,0.664,5.27,0.8,0.1,4426,1,0.704225352,-0.3,1.0,1
2005,Scott Olsen,Marlins,21,1,1,3.98,5,4,0,0,0,20.1,91,21,13,9,5,10,0,0,1,0,21,9.3,4.43,2.1,9.3,2.21,0.259,1.52,0.291,0.75,5.63,-0.9,-0.1,4529,1,8.965174129,2.5,0.8,1
2005,Jonah Bayliss,Royals,24,0,0,4.63,11,0,0,0,0,11.2,48,7,6,6,2,4,0,2,0,0,10,7.71,3.09,2.5,5.4,1.54,0.167,0.94,0.167,0.686,5.08,-0.2,0.0,4560,1,1.267857143,0.0,0.0,0
2005,Josh Johnson,Marlins,21,0,0,3.65,4,1,0,0,0,12.1,55,11,5,5,0,10,0,1,0,0,10,7.3,7.3,1.0,8.03,0.0,0.25,1.7,0.324,0.773,4.07,1.1,0.1,4567,1,12.97520661,2.6,0.25,0
2005,Clay Hensley,Padres,25,1,1,1.7,24,1,0,0,0,47.2,189,33,12,9,0,17,2,0,2,0,28,5.29,3.21,1.65,6.23,0.0,0.192,1.05,0.229,0.76,2.92,7.1,0.7,4593,1,3.961864407,2.5,0.041666667,0
2005,Dave Bush,Blue Jays,25,5,11,4.49,25,24,2,0,0,136.1,575,142,73,68,20,29,3,13,2,0,75,4.95,1.91,2.59,9.37,1.32,0.266,1.25,0.279,0.712,4.75,12.5,1.2,4635,2,1.542983101,3.8,0.96,1
