Season,Name,Team,Age,W,L,ERA,G,GS,CG,ShO,SV,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,Kd9,BBd9,KdBB,Hd9,HRd9,AVG,WHIP,BABIP,LOBp,FIP,RAR,WAR,playerid,ServiceTime,ratioIP,nextWAR,GSpG,isStarter
2007,Charlie Haeger,White Sox,23,0,1,7.15,8,0,0,0,0,11.1,59,17,11,9,3,8,2,1,0,0,1,0.79,6.35,0.13,13.5,2.38,0.34,2.21,0.304,0.688,8.89,-4.2,-0.4,3545,2,0.369369369,-0.2,0.0,0
2007,Chris Schroder,Nationals,28,2,3,3.18,37,0,0,0,0,45.1,192,36,19,16,2,15,1,2,0,0,43,8.54,2.98,2.87,7.15,0.4,0.206,1.13,0.262,0.677,3.04,7.7,0.8,3553,2,0.110864745,-0.2,0.0,0
2007,C.J. Wilson,Rangers,26,2,1,3.03,66,0,0,0,12,68.1,285,50,25,23,4,33,1,6,5,0,63,8.3,4.35,1.91,6.59,0.53,0.203,1.21,0.257,0.767,3.87,6.9,0.7,3580,3,0.676945668,-0.5,0.0,0
2007,Chris Britton,Yankees,24,0,1,3.55,11,0,0,0,0,12.2,51,9,5,5,2,4,0,0,0,0,5,3.55,2.84,1.25,6.39,1.42,0.191,1.03,0.175,0.784,5.45,-0.6,-0.1,3600,2,1.885245902,-0.2,0.0,0
2007,Kyle Davies,- - -,23,7,15,6.09,28,28,0,0,0,136.0,628,155,102,92,22,70,4,5,8,1,99,6.55,4.63,1.41,10.26,1.46,0.28,1.65,0.308,0.643,5.54,2.1,0.2,3642,3,0.830882353,1.5,1.0,1
2007,Jim Johnson,Orioles,24,0,0,9.0,1,0,0,0,0,2.0,11,3,2,2,0,2,0,0,0,0,1,4.5,9.0,0.5,13.5,0.0,0.333,2.5,0.375,0.6,5.24,0.0,0.0,3656,2,34.1,1.0,0.0,0
2007,Jesse Litsch,Blue Jays,22,7,9,3.81,20,20,0,0,0,111.0,478,116,56,47,14,36,2,7,2,0,50,4.05,2.92,1.39,9.41,1.14,0.267,1.37,0.275,0.739,5.14,6.3,0.6,3688,1,1.585585586,2.0,1.0,1
2007,Brad Hennessey,Giants,27,4,5,3.42,69,0,0,0,19,68.1,287,66,26,26,7,23,1,3,2,0,40,5.27,3.03,1.74,8.69,0.92,0.253,1.3,0.276,0.803,4.54,1.0,0.1,3720,4,0.588839941,-0.2,0.0,0
2007,Brandon League,Blue Jays,24,0,0,6.17,14,0,0,0,0,11.2,58,19,8,8,1,7,0,0,3,0,7,5.4,5.4,1.0,14.66,0.77,0.373,2.23,0.419,0.732,4.95,-0.5,-0.1,3731,4,2.946428571,0.1,0.0,0
2007,Chris Resop,Angels,24,0,0,4.15,4,0,0,0,0,4.1,17,4,2,2,1,1,0,0,0,0,2,4.15,2.08,2.0,8.31,2.08,0.25,1.15,0.231,0.833,6.01,-0.5,-0.1,3799,3,4.414634146,-0.2,0.0,0
2007,Ryan Speier,Rockies,27,3,1,4.0,20,0,0,0,0,18.0,77,20,8,8,1,8,1,1,2,1,13,6.5,4.0,1.63,10.0,0.5,0.294,1.56,0.352,0.761,4.02,2.0,0.2,3808,2,2.833333333,0.5,0.0,0
2007,Ricky Nolasco,Marlins,24,1,2,5.48,5,4,0,0,0,21.1,99,26,16,13,3,9,2,1,1,0,11,4.64,3.8,1.22,10.97,1.27,0.292,1.64,0.307,0.629,5.44,0.5,0.1,3830,2,10.0521327,4.3,0.8,1
2007,Zach Duke,Pirates,24,3,8,5.53,20,19,0,0,0,107.1,482,161,74,66,14,25,2,3,0,1,41,3.44,2.1,1.64,13.5,1.17,0.355,1.73,0.368,0.679,4.95,7.1,0.7,3840,3,1.72735761,2.7,0.95,1
2007,Gavin Floyd,White Sox,24,1,5,5.27,16,10,0,0,0,70.0,314,85,45,41,17,19,0,6,1,0,49,6.3,2.44,2.58,10.93,2.19,0.294,1.49,0.305,0.754,6.07,-0.9,-0.1,3886,4,2.944285714,2.3,0.625,1
2007,Jason Bulger,Angels,28,0,0,2.84,6,0,0,0,0,6.1,25,5,2,2,0,3,0,0,1,0,8,11.37,4.26,2.67,7.11,0.0,0.227,1.26,0.357,0.75,2.13,1.1,0.1,3915,3,2.62295082,-0.1,0.0,0
2007,Frankie de la Cruz,Tigers,23,0,0,6.75,6,0,0,0,0,6.2,32,10,8,5,1,4,1,0,3,0,5,6.75,5.4,1.25,13.5,1.35,0.357,2.1,0.409,0.476,5.49,-0.3,0.0,3920,1,1.451612903,-0.2,0.0,0
2007,Jose Ascanio,Braves,22,1,1,5.06,13,0,0,0,0,16.0,74,17,11,9,3,6,2,0,0,0,13,7.31,3.38,2.17,9.56,1.69,0.25,1.44,0.269,0.638,5.18,-0.8,-0.1,3951,1,0.325,-0.1,0.0,0
2007,Edward Mujica,Indians,23,0,0,8.31,10,0,0,0,0,13.0,60,19,12,12,3,2,0,0,0,0,7,4.85,1.38,3.5,13.15,2.08,0.328,1.62,0.333,0.536,5.62,-0.5,0.0,3970,2,2.938461538,0.1,0.0,0
2007,Edinson Volquez,Rangers,23,2,1,4.5,6,6,0,0,0,34.0,149,34,18,17,4,15,0,2,0,0,29,7.68,3.97,1.93,9.0,1.06,0.258,1.44,0.303,0.727,4.56,4.6,0.5,3990,3,5.764705882,3.6,1.0,1
2007,Yusmeiro Petit,Diamondbacks,22,3,4,4.58,14,10,0,0,0,57.0,243,58,30,29,12,18,1,0,0,1,40,6.32,2.84,2.22,9.16,1.89,0.258,1.33,0.266,0.777,5.52,1.8,0.2,4020,2,0.984210526,0.1,0.714285714,1
2007,Rafael Perez,Indians,25,1,2,1.78,44,0,0,0,1,60.2,236,41,15,12,5,15,2,0,4,0,62,9.2,2.23,4.13,6.08,0.74,0.186,0.92,0.234,0.837,3.01,13.0,1.3,4078,2,1.264119601,1.2,0.0,0
2007,Carlos Villanueva,Brewers,23,8,5,3.94,59,6,0,0,1,114.1,489,101,52,50,16,53,3,3,3,0,99,7.79,4.17,1.87,7.95,1.26,0.233,1.35,0.267,0.78,4.8,3.8,0.4,4138,2,0.947414549,0.7,0.101694915,0
2007,Romulo Sanchez,Pirates,23,1,0,5.0,16,0,0,0,0,18.0,73,16,10,10,2,8,0,1,1,0,11,5.5,4.0,1.38,8.0,1.0,0.25,1.33,0.275,0.676,4.96,-0.4,0.0,4170,1,0.727777778,0.0,0.0,0
2007,Armando Galarraga,Rangers,25,0,0,6.23,3,1,0,0,0,8.2,40,8,6,6,2,7,0,0,0,0,6,6.23,7.27,0.86,8.31,2.08,0.242,1.73,0.24,0.738,7.28,-1.4,-0.1,4222,1,21.73170732,1.4,0.333333333,0
2007,Jered Weaver,Angels,24,13,7,3.91,28,28,0,0,0,161.0,695,178,77,70,17,45,3,2,4,0,115,6.43,2.52,2.56,9.95,0.95,0.275,1.39,0.312,0.736,4.06,28.6,2.9,4235,2,1.094409938,3.2,1.0,1
2007,Micah Owings,Diamondbacks,24,8,8,4.3,29,27,2,1,0,152.2,651,146,81,73,20,50,2,14,5,0,106,6.25,2.95,2.12,8.61,1.18,0.249,1.28,0.273,0.709,4.81,17.8,1.7,4253,1,0.684625493,1.0,0.931034483,1
2007,Nick Blackburn,Twins,25,0,2,7.71,6,0,0,0,0,11.2,54,19,12,10,2,2,0,0,0,0,8,6.17,1.54,4.0,14.66,1.54,0.365,1.8,0.405,0.495,4.61,-0.1,0.0,4270,1,17.24107143,2.0,0.0,0
2007,Manny Parra,Brewers,24,0,1,3.76,9,2,0,0,0,26.1,116,25,13,11,1,12,0,2,1,0,26,8.89,4.1,2.17,8.54,0.34,0.245,1.41,0.32,0.692,3.35,5.1,0.5,4279,1,6.360153257,2.3,0.222222222,0
2007,Matt Albers,Astros,24,4,11,5.86,31,18,0,0,0,110.2,508,127,77,72,18,50,6,7,7,0,71,5.77,4.07,1.42,10.33,1.46,0.282,1.6,0.301,0.674,5.62,-0.2,0.0,4300,2,0.444646098,0.1,0.580645161,1
2007,Lance Cormier,Braves,26,2,6,7.09,10,9,0,0,0,45.2,210,56,38,36,16,22,3,0,4,0,27,5.32,4.34,1.23,11.04,3.15,0.298,1.71,0.276,0.719,8.06,-12.1,-1.0,4346,4,1.575221239,0.5,0.9,1
2007,Royce Ring,- - -,26,1,0,2.7,26,0,0,0,0,20.0,88,13,8,6,1,17,2,0,2,0,21,9.45,7.65,1.24,5.85,0.45,0.183,1.5,0.245,0.769,4.34,-0.1,0.0,4350,3,1.105,-0.1,0.0,0
2007,Joe Saunders,Angels,26,8,5,4.44,18,18,0,0,0,107.1,473,129,56,53,11,34,1,1,3,0,69,5.79,2.85,2.03,10.82,0.92,0.295,1.52,0.33,0.727,4.26,13.8,1.4,4366,3,1.848739496,2.2,1.0,1
2007,Dan Meyer,Athletics,25,0,2,8.82,6,3,0,0,0,16.1,79,20,19,16,2,9,0,0,3,0,11,6.06,4.96,1.22,11.02,1.1,0.286,1.78,0.316,0.382,5.14,0.4,0.0,4402,2,1.689440994,-0.2,0.5,0
2007,Kameron Loe,Rangers,25,6,11,5.36,28,23,0,0,0,136.0,615,162,96,81,13,56,6,4,6,0,78,5.16,3.71,1.39,10.72,0.86,0.292,1.6,0.321,0.618,4.66,12.6,1.2,4422,4,0.222058824,0.4,0.821428571,1
2007,Dustin Nippert,Diamondbacks,26,1,1,5.56,36,0,0,0,0,45.1,196,48,30,28,5,16,1,0,4,0,38,7.54,3.18,2.38,9.53,0.99,0.267,1.41,0.314,0.597,4.06,2.4,0.2,4426,3,1.578713969,0.3,0.0,0
2007,Scott Olsen,Marlins,23,10,15,5.81,33,33,0,0,0,176.2,826,226,134,114,29,85,4,1,8,0,133,6.78,4.33,1.56,11.51,1.48,0.305,1.76,0.341,0.656,5.33,5.8,0.5,4529,3,1.141884222,1.2,1.0,1
2007,Jason Hammel,Devil Rays,24,3,5,6.14,24,14,0,0,0,85.0,384,100,58,58,12,40,1,2,3,0,64,6.78,4.24,1.6,10.59,1.27,0.292,1.65,0.331,0.671,5.05,3.3,0.3,4538,2,0.918823529,-0.2,0.583333333,1
2007,Josh Johnson,Marlins,23,0,3,7.47,4,4,0,0,0,15.2,82,26,17,13,1,12,3,0,1,0,14,8.04,6.89,1.17,14.94,0.57,0.371,2.43,0.455,0.574,4.58,1.8,0.2,4567,3,5.730263158,2.0,1.0,1
2007,Tony Pena,Diamondbacks,25,5,4,3.27,75,0,0,0,2,85.1,344,63,36,31,8,31,4,5,3,1,63,6.64,3.27,2.03,6.64,0.84,0.205,1.1,0.232,0.718,4.25,6.9,0.7,4573,2,0.848413631,1.0,0.0,0
2007,Clay Hensley,Padres,27,2,3,6.84,13,9,0,0,0,50.0,238,62,40,38,5,32,2,1,4,1,30,5.4,5.76,0.94,11.16,0.9,0.302,1.88,0.335,0.625,5.32,-0.5,0.0,4593,3,0.78,0.0,0.692307692,1
2007,Matt Lindstrom,Marlins,27,3,4,3.09,71,0,0,0,0,67.0,284,66,27,23,2,21,4,3,5,0,62,8.33,2.82,2.95,8.87,0.27,0.254,1.3,0.327,0.723,2.85,14.2,1.4,4604,1,0.852238806,0.9,0.0,0
2007,Joe Thatcher,Padres,25,2,2,1.29,22,0,0,0,0,21.0,85,13,6,3,1,6,2,1,0,0,16,6.86,2.57,2.67,5.57,0.43,0.167,0.9,0.197,0.753,3.33,3.2,0.3,4620,1,1.2,-0.2,0.0,0
2007,Dave Bush,Brewers,27,12,10,5.12,33,31,0,0,0,186.1,810,217,110,106,27,44,1,11,3,0,134,6.47,2.13,3.05,10.48,1.3,0.287,1.4,0.32,0.692,4.57,22.6,2.2,4635,4,0.994089199,1.3,0.939393939,1
2007,Jason Bergmann,Nationals,25,6,6,4.45,21,21,0,0,0,115.1,480,99,59,57,18,42,1,2,4,0,86,6.71,3.28,2.05,7.73,1.4,0.227,1.22,0.244,0.713,4.92,8.3,0.8,4640,3,1.209383145,0.8,1.0,1
2007,Brandon McCarthy,Rangers,23,5,10,4.87,23,22,0,0,0,101.2,459,111,62,55,9,48,0,3,4,1,59,5.22,4.25,1.23,9.83,0.8,0.272,1.56,0.3,0.669,4.73,11.5,1.1,4662,3,0.217391304,0.1,0.956521739,1
2007,Pat Neshek,Twins,26,7,2,2.94,74,0,0,0,0,70.1,278,44,25,23,7,27,5,2,2,0,74,9.47,3.45,2.74,5.63,0.9,0.177,1.01,0.22,0.76,3.67,9.4,0.9,4682,2,0.186875892,0.1,0.0,0
2007,Jeff Francis,Rockies,26,17,9,4.22,34,34,1,1,0,215.1,922,234,103,101,25,63,7,7,1,1,165,6.9,2.63,2.62,9.78,1.04,0.275,1.38,0.316,0.747,4.19,37.5,3.7,4684,4,0.665736867,1.5,1.0,1
2007,Joel Zumaya,Tigers,22,2,3,4.28,28,0,0,0,1,33.2,142,23,16,16,3,17,2,1,3,0,27,7.22,4.54,1.59,6.15,0.8,0.185,1.19,0.213,0.679,4.4,2.3,0.2,4699,2,0.695783133,-0.4,0.0,0
2007,Matt Cain,Giants,22,7,16,3.65,32,32,1,0,0,200.0,832,173,84,81,14,79,3,5,12,0,163,7.34,3.56,2.06,7.79,0.63,0.231,1.26,0.278,0.729,3.78,40.6,4.1,4732,3,1.086,3.7,1.0,1
2007,Jonathan Broxton,Dodgers,23,4,4,2.85,83,0,0,0,2,82.0,334,69,30,26,6,25,3,1,4,0,99,10.87,2.74,3.96,7.57,0.66,0.224,1.15,0.31,0.751,2.73,19.8,1.9,4759,3,0.841463415,2.0,0.0,0
2007,Darrell Rasner,Yankees,26,1,3,4.01,6,6,0,0,0,24.2,111,29,14,11,4,8,0,2,0,0,11,4.01,2.92,1.38,10.58,1.46,0.287,1.5,0.291,0.749,5.67,0.2,0.0,4770,3,4.673553719,1.0,1.0,1
2007,Felix Hernandez,Mariners,21,14,7,3.92,30,30,1,1,0,190.1,808,209,88,83,20,53,4,3,7,1,165,7.8,2.51,3.11,9.88,0.95,0.278,1.38,0.333,0.747,3.75,34.6,3.5,4772,3,1.053129932,3.6,1.0,1
2007,John Maine,Mets,26,15,10,3.91,32,32,1,1,0,191.0,810,168,90,83,23,75,3,5,2,0,180,8.48,3.53,2.4,7.92,1.08,0.23,1.27,0.275,0.732,4.18,31.9,3.2,4773,4,0.732984293,1.7,1.0,1
2007,Matt Capps,Pirates,23,4,7,2.28,76,0,0,0,18,79.0,315,64,22,20,5,16,10,3,1,0,64,7.29,1.82,4.0,7.29,0.57,0.216,1.01,0.26,0.803,3.16,18.2,1.8,4788,3,0.673417722,1.3,0.0,0
2007,Rich Hill,Cubs,27,11,8,3.92,32,32,0,0,0,195.0,812,170,89,85,27,63,3,12,1,1,183,8.45,2.91,2.9,7.85,1.25,0.231,1.19,0.271,0.753,4.32,31.4,3.1,4806,3,0.098461538,0.0,1.0,1
2007,Jesse Crain,Twins,25,1,2,5.51,18,0,0,0,0,16.1,71,19,16,10,4,4,0,1,0,1,10,5.51,2.2,2.5,10.47,2.2,0.288,1.41,0.288,0.435,6.12,-3.3,-0.3,4817,4,3.863354037,0.5,0.0,0
2007,Edwar Ramirez,Yankees,26,1,1,8.14,21,0,0,0,1,21.0,103,24,19,19,6,14,2,3,4,0,31,13.29,6.0,2.21,10.29,2.57,0.279,1.81,0.367,0.675,6.43,-4.1,-0.4,4830,1,2.623809524,0.3,0.0,0
2007,Clay Rapada,- - -,26,0,0,10.13,5,0,0,0,0,2.2,13,3,3,3,2,2,0,0,2,0,4,13.5,6.75,2.0,10.13,6.75,0.273,1.88,0.2,0.909,12.24,-1.6,-0.1,4831,1,9.590909091,0.2,0.0,0
2007,Joe Blanton,Athletics,26,14,10,3.95,34,34,3,1,0,230.0,950,240,106,101,16,40,4,4,3,1,140,5.48,1.57,3.5,9.39,0.63,0.265,1.22,0.299,0.68,3.5,51.3,5.3,4849,4,0.857391304,1.8,1.0,1
2007,Chuck James,Braves,25,11,10,4.24,30,30,0,0,0,161.1,691,164,77,76,32,58,5,1,1,1,116,6.47,3.24,2.0,9.15,1.79,0.259,1.38,0.273,0.819,5.48,4.4,0.4,4886,3,0.18125388,-0.8,1.0,1
2007,Peter Moylan,Braves,28,5,3,1.8,80,0,0,0,1,90.0,359,65,27,18,6,31,12,7,2,0,63,6.3,3.1,2.03,6.5,0.6,0.202,1.07,0.234,0.803,3.97,5.1,0.5,4891,2,0.057777778,-0.1,0.0,0
2007,Scott Kazmir,Devil Rays,23,13,9,3.48,34,34,0,0,0,206.2,887,196,91,80,18,89,1,7,10,0,239,10.41,3.88,2.69,8.54,0.78,0.248,1.38,0.333,0.753,3.45,47.1,4.8,4897,4,0.737633366,2.3,1.0,1
2007,Brad Thompson,Cardinals,25,8,6,4.73,44,17,0,0,0,129.1,580,157,76,68,23,40,2,13,4,0,53,3.69,2.78,1.33,10.93,1.6,0.298,1.52,0.297,0.754,5.96,-9.1,-0.9,4911,3,0.497288923,0.4,0.386363636,0
2007,Jon Lester,Red Sox,23,4,0,4.57,12,11,0,0,0,63.0,275,61,33,32,10,31,0,1,1,0,50,7.14,4.43,1.61,8.71,1.43,0.251,1.46,0.279,0.76,5.24,1.9,0.2,4930,2,3.334920635,4.2,0.916666667,1
2007,Devern Hansack,Red Sox,29,0,1,4.7,3,1,0,0,0,7.2,38,9,5,4,2,5,0,0,0,0,5,5.87,5.87,1.0,10.57,2.35,0.273,1.83,0.269,0.804,7.28,-2.0,-0.2,4939,2,0.861111111,0.1,0.333333333,0
2007,Cole Hamels,Phillies,23,15,5,3.39,28,28,2,0,0,183.1,743,163,72,69,25,43,4,3,5,0,177,8.69,2.11,4.12,8.0,1.23,0.234,1.12,0.279,0.787,3.83,38.9,3.9,4972,2,1.240305844,4.7,1.0,1
2007,Bryan Bullington,Pirates,26,0,3,5.29,5,3,0,0,0,17.0,76,24,11,10,3,5,0,0,1,0,7,3.71,2.65,1.4,12.71,1.59,0.338,1.71,0.344,0.726,5.59,-0.8,-0.1,5066,2,0.835294118,-0.1,0.6,1
2007,Franklin Morales,Rockies,21,3,2,3.43,8,8,0,0,0,39.1,163,34,15,15,2,14,1,2,0,0,26,5.95,3.2,1.86,7.78,0.46,0.231,1.22,0.269,0.742,3.8,8.6,0.9,5088,1,0.641943734,0.0,1.0,1
2007,Rick VandenHurk,Marlins,22,4,6,6.83,18,17,0,0,0,81.2,379,94,63,62,15,48,5,3,4,4,82,9.04,5.29,1.71,10.36,1.65,0.287,1.74,0.342,0.661,5.49,1.5,0.1,5099,1,0.172413793,0.3,0.944444444,1
2007,Rocky Cherry,- - -,27,1,1,5.46,22,0,0,0,0,31.1,145,30,20,19,4,19,2,3,0,0,23,6.61,5.46,1.21,8.62,1.15,0.244,1.56,0.271,0.69,5.54,-1.0,-0.1,5188,1,0.546623794,-0.4,0.0,0
2007,Mike Pelfrey,Mets,23,3,8,5.57,15,13,0,0,0,72.2,342,85,47,45,6,39,1,9,3,0,45,5.57,4.83,1.15,10.53,0.74,0.289,1.71,0.325,0.69,5.06,4.4,0.4,5203,2,2.772853186,3.1,0.866666667,1
2007,Matt DeSalvo,Yankees,26,1,3,6.18,7,6,0,0,0,27.2,135,34,20,19,2,18,0,3,2,0,10,3.25,5.86,0.56,11.06,0.65,0.298,1.88,0.314,0.671,5.73,0.8,0.1,5439,1,0.073529412,0.0,0.857142857,1
2007,Dana Eveland,Diamondbacks,23,1,0,14.4,5,1,0,0,0,5.0,28,8,8,8,0,5,0,0,1,0,3,5.4,9.0,0.6,14.4,0.0,0.348,2.6,0.4,0.385,5.04,0.1,0.0,5508,3,33.6,2.3,0.2,0
2007,Boone Logan,White Sox,22,2,1,4.97,68,0,0,0,0,50.2,226,59,30,28,7,20,3,0,2,0,35,6.22,3.55,1.75,10.48,1.24,0.286,1.56,0.317,0.708,4.84,0.4,0.0,5525,2,0.838645418,0.2,0.0,0
2007,Jair Jurrjens,Tigers,21,3,1,4.7,7,7,0,0,0,30.2,122,24,16,16,4,11,0,1,2,0,13,3.82,3.23,1.18,7.04,1.17,0.218,1.14,0.215,0.658,5.26,1.9,0.2,5556,1,6.228476821,3.3,1.0,1
2007,Jo-Jo Reyes,Braves,22,2,2,6.22,11,10,0,0,0,50.2,230,55,39,35,9,30,2,1,1,0,27,4.8,5.33,0.9,9.77,1.6,0.276,1.68,0.282,0.64,6.32,-4.6,-0.4,5559,1,2.250996016,-0.1,0.909090909,1
2007,Ty Taubenheim,Blue Jays,24,0,0,9.0,1,1,0,0,0,5.0,24,5,5,5,1,4,0,1,1,0,4,7.2,7.2,1.0,9.0,1.8,0.263,1.8,0.286,0.581,7.24,-0.7,-0.1,5561,2,1.2,0.2,1.0,1
2007,Josh Banks,Blue Jays,24,0,0,7.36,3,1,0,0,0,7.1,35,11,6,6,1,2,0,0,0,0,2,2.45,2.45,1.0,13.5,1.23,0.333,1.77,0.333,0.603,5.29,0.0,0.0,5570,1,11.98591549,0.1,0.333333333,0
2007,Mitch Stetter,Brewers,26,1,0,3.6,6,0,0,0,0,5.0,20,2,2,2,0,2,0,2,3,0,4,7.2,3.6,2.0,3.6,0.0,0.125,0.8,0.167,0.667,4.04,0.3,0.0,5579,1,5.02,0.1,0.0,0
2007,Tyler Clippard,Yankees,22,3,1,6.33,6,6,0,0,0,27.0,124,29,19,19,6,17,1,0,2,1,18,6.0,5.67,1.06,9.67,2.0,0.271,1.7,0.277,0.718,6.68,-1.7,-0.2,5640,1,0.374074074,0.0,1.0,1
2007,Tim Lincecum,Giants,23,7,5,4.0,24,24,0,0,0,146.1,618,122,70,65,12,65,5,2,10,0,150,9.23,4.0,2.31,7.5,0.74,0.221,1.28,0.283,0.691,3.63,29.9,3.0,5705,1,1.553730322,7.2,1.0,1
2007,Levale Speigner,Nationals,26,2,3,8.78,19,6,0,0,0,40.0,198,58,39,39,4,23,2,0,1,0,19,4.28,5.18,0.83,13.05,0.9,0.331,2.03,0.355,0.557,5.31,-1.8,-0.2,5717,1,0.2,-0.2,0.315789474,0
2007,Brian Bannister,Royals,26,12,9,3.87,27,27,1,0,0,165.0,683,156,76,71,15,44,1,6,4,0,77,4.2,2.4,1.75,8.51,0.82,0.246,1.21,0.261,0.703,4.4,23.6,2.3,5718,2,1.104242424,0.9,1.0,1
2007,Eric O'Flaherty,Mariners,22,7,1,4.47,56,0,0,0,0,52.1,221,45,26,26,1,20,1,5,4,1,36,6.19,3.44,1.8,7.74,0.17,0.23,1.24,0.277,0.641,3.55,6.0,0.6,5746,2,0.119001919,-0.4,0.0,0
2007,Tom Mastny,Indians,26,7,2,4.68,51,0,0,0,0,57.2,262,63,30,30,6,32,9,2,5,0,52,8.12,4.99,1.63,9.83,0.94,0.276,1.65,0.335,0.756,4.56,0.6,0.1,5768,2,0.34965035,-0.4,0.0,0
2007,Chad Billingsley,Dodgers,22,12,5,3.31,43,20,1,0,0,147.0,623,131,56,54,15,64,3,3,5,0,141,8.63,3.92,2.2,8.02,0.92,0.236,1.33,0.29,0.802,4.02,22.0,2.2,5842,2,1.361904762,3.9,0.465116279,0
2007,Radhames Liz,Orioles,23,0,2,6.93,9,4,0,0,0,24.2,122,25,21,19,3,23,1,1,3,0,24,8.76,8.39,1.04,9.12,1.09,0.255,1.95,0.31,0.625,5.79,-1.4,-0.1,5843,1,3.475206612,-0.2,0.444444444,0
2007,Carlos Muniz,Mets,26,0,0,7.71,2,0,0,0,0,2.1,10,1,2,2,0,2,0,0,0,0,2,7.71,7.71,1.0,3.86,0.0,0.125,1.29,0.167,0.333,4.1,0.1,0.0,5878,1,11.0,-0.1,0.0,0
2007,Jeff Karstens,Yankees,24,1,4,11.05,7,3,0,0,0,14.2,80,27,21,18,4,9,0,0,2,0,5,3.07,5.52,0.56,16.57,2.45,0.38,2.45,0.371,0.493,7.94,-4.2,-0.4,5879,2,3.598591549,0.5,0.428571429,0
2007,Sean Marshall,Cubs,24,7,8,3.92,21,19,0,0,0,103.1,446,107,52,45,13,35,3,1,4,0,67,5.84,3.05,1.91,9.32,1.13,0.261,1.37,0.285,0.729,4.62,11.7,1.1,5905,2,0.6314258,0.7,0.904761905,1
2007,Pat Misch,Giants,25,0,4,4.24,18,4,0,0,0,40.1,176,47,21,19,3,12,2,2,0,0,26,5.8,2.68,2.17,10.49,0.67,0.29,1.46,0.331,0.704,3.96,5.2,0.5,5909,2,1.29925187,-0.1,0.222222222,0
2007,Jonathan Papelbon,Red Sox,26,1,3,1.85,59,0,0,0,37,58.1,224,30,12,12,5,15,0,4,0,0,84,12.96,2.31,5.6,4.63,0.77,0.146,0.77,0.216,0.881,2.45,20.8,2.1,5975,3,1.189328744,2.8,0.0,0
2007,Takashi Saito,Dodgers,37,2,1,1.4,63,0,0,0,39,64.1,234,33,10,10,5,13,0,3,0,0,78,10.91,1.82,6.0,4.62,0.7,0.151,0.72,0.207,0.929,2.57,20.8,2.0,6021,2,0.733229329,1.6,0.0,0
2007,Matt Chico,Nationals,24,7,9,4.63,31,31,0,0,0,167.0,747,183,96,86,26,74,3,5,7,0,94,5.07,3.99,1.27,9.86,1.4,0.274,1.54,0.286,0.736,5.56,1.4,0.1,6068,1,0.28742515,-0.1,1.0,1
2007,Logan Kensing,Marlins,24,3,0,1.35,9,0,0,0,0,13.1,59,11,2,2,0,7,2,2,0,0,13,8.78,4.73,1.86,7.43,0.0,0.22,1.35,0.297,0.9,3.31,1.9,0.2,6166,4,4.20610687,0.2,0.0,0
2007,Scott Baker,Twins,25,9,9,4.26,24,23,2,1,0,143.2,606,162,70,68,15,29,4,5,0,0,102,6.39,1.82,3.52,10.15,0.94,0.283,1.33,0.323,0.72,3.89,26.5,2.7,6176,3,1.201815642,3.3,0.958333333,1
2007,Shaun Marcum,Blue Jays,25,12,6,4.13,38,25,0,0,1,159.0,660,149,76,73,27,49,1,5,1,0,122,6.91,2.77,2.49,8.43,1.53,0.246,1.25,0.267,0.769,4.93,11.8,1.1,6204,3,0.950314465,1.6,0.657894737,1
2007,Kyle Kendrick,Phillies,22,10,4,3.87,20,20,0,0,0,121.0,499,129,53,52,16,25,3,7,0,0,49,3.64,1.86,1.96,9.6,1.19,0.276,1.27,0.281,0.779,4.94,11.2,1.1,6230,1,1.282644628,0.0,1.0,1
2007,Wes Littleton,Rangers,24,3,2,4.31,35,0,0,0,2,48.0,205,48,23,23,6,16,1,3,1,0,24,4.5,3.0,1.5,9.0,1.13,0.258,1.33,0.269,0.751,5.05,-2.2,-0.2,6236,2,0.375,0.1,0.0,0
2007,Tom Gorzelanny,Pirates,24,14,10,3.88,32,32,1,1,0,201.2,874,214,90,87,18,68,3,11,5,1,135,6.02,3.03,1.99,9.55,0.8,0.269,1.4,0.305,0.758,4.24,31.4,3.1,6244,3,0.522365805,-0.7,1.0,1
2007,Aaron Laffey,Indians,22,4,2,4.56,9,9,0,0,0,49.1,207,54,26,25,2,12,0,4,2,1,25,4.56,2.19,2.08,9.85,0.36,0.283,1.34,0.317,0.655,3.73,8.8,0.9,6248,1,1.898167006,0.5,1.0,1
2007,Scott Feldman,Rangers,24,1,2,5.77,29,0,0,0,0,39.0,192,44,26,25,3,32,5,3,2,2,19,4.38,7.38,0.59,10.15,0.69,0.28,1.95,0.304,0.709,5.96,-4.1,-0.4,6283,3,3.874358974,0.6,0.0,0
2007,George Sherrill,Mariners,30,2,0,2.36,73,0,0,0,3,45.2,182,28,12,12,4,17,1,1,1,1,56,11.04,3.35,3.29,5.52,0.79,0.171,0.99,0.231,0.842,3.11,11.4,1.1,6291,4,1.174778761,0.3,0.0,0
2007,Jason Hirsh,Rockies,25,5,7,4.81,19,19,1,0,0,112.1,483,103,63,60,18,48,5,2,5,1,75,6.01,3.85,1.56,8.25,1.44,0.238,1.34,0.25,0.704,5.32,9.1,0.9,6293,2,0.073148974,-0.1,1.0,1
