Season,Name,Team,Age,W,L,ERA,G,GS,CG,ShO,SV,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,Kd9,BBd9,KdBB,Hd9,HRd9,AVG,WHIP,BABIP,LOBp,FIP,RAR,WAR,playerid,ServiceTime,ratioIP,nextWAR,GSpG,isStarter
2006,Renyel Pinto,Marlins,23,0,0,3.03,27,0,0,0,1,29.2,135,20,12,10,3,27,0,1,4,0,36,10.92,8.19,1.33,6.07,0.91,0.187,1.58,0.25,0.822,4.87,-0.7,-0.1,2180,1,1.993150685,0.1,0.0,0
2006,Jake Woods,Mariners,24,7,4,4.2,37,8,0,0,1,105.0,473,115,51,49,12,53,5,2,4,0,66,5.66,4.54,1.25,9.86,1.03,0.275,1.6,0.303,0.777,4.95,1.5,0.2,2196,2,0.097142857,-0.1,0.216216216,0
2006,Mike Gosling,Reds,25,0,0,13.5,1,0,0,0,0,1.1,7,1,2,2,1,1,0,1,0,0,1,6.75,6.75,1.0,6.75,6.75,0.2,1.5,0.0,0.625,15.9,-1.6,-0.1,2204,3,30.0,-0.3,0.0,0
2006,Justin Hampson,Rockies,26,1,0,7.5,5,1,0,0,0,12.0,60,19,10,10,3,5,0,1,1,0,9,6.75,3.75,1.8,14.25,2.25,0.352,2.0,0.381,0.721,6.4,-1.2,-0.1,2209,1,4.425,0.7,0.2,0
2006,Ian Snell,Pirates,24,14,11,4.74,32,32,0,0,0,186.0,813,198,104,98,29,74,4,2,8,0,169,8.18,3.58,2.28,9.58,1.4,0.269,1.46,0.314,0.728,4.58,20.2,1.9,2227,3,1.11827957,3.4,1.0,1
2006,Bobby Keppel,Royals,24,0,4,5.5,8,6,0,0,0,34.1,157,45,21,21,6,15,2,1,0,0,20,5.24,3.93,1.33,11.8,1.57,0.319,1.75,0.339,0.761,5.65,0.0,0.0,2229,1,0.117302053,-0.1,0.75,1
2006,Adam Wainwright,Cardinals,24,2,1,3.12,61,0,0,0,3,75.0,309,64,26,26,6,22,2,4,3,0,72,8.64,2.64,3.27,7.68,0.72,0.226,1.15,0.283,0.784,3.31,12.3,1.2,2233,2,2.693333333,3.7,0.0,0
2006,Jose Capellan,Brewers,25,4,2,4.4,61,0,0,0,0,71.2,310,65,37,35,11,31,7,3,3,0,58,7.28,3.89,1.87,8.16,1.38,0.236,1.34,0.261,0.742,4.95,-0.1,0.0,2236,3,0.365168539,-0.4,0.0,0
2006,Blaine Boyer,Braves,24,0,0,40.5,2,0,0,0,0,0.2,7,4,3,3,0,1,0,0,0,0,0,0.0,13.5,0.0,54.0,0.0,0.667,7.5,0.667,0.4,7.65,-0.3,0.0,2237,2,25.5,0.1,0.0,0
2006,Colter Bean,Yankees,29,0,0,9.0,2,0,0,0,0,2.0,10,2,2,2,0,2,0,1,0,0,1,4.5,9.0,0.5,9.0,0.0,0.286,2.0,0.333,0.6,6.65,-0.3,0.0,2246,2,1.5,-0.1,0.0,0
2006,Joel Peralta,Royals,30,1,3,4.4,64,0,0,0,1,73.2,304,74,37,36,10,17,2,2,5,0,57,6.96,2.08,3.35,9.04,1.22,0.26,1.24,0.294,0.709,4.14,6.1,0.6,2332,2,1.191256831,0.8,0.0,0
2006,Tim Corcoran,Devil Rays,28,5,9,4.38,21,16,0,0,0,90.1,396,92,48,44,10,48,3,4,0,1,59,5.88,4.78,1.23,9.17,1.0,0.267,1.55,0.298,0.739,5.01,6.2,0.6,2351,2,0.189789123,-0.4,0.761904762,1
2006,Todd Coffey,Reds,25,6,7,3.58,81,0,0,0,8,78.0,340,85,34,31,7,27,5,2,4,0,60,6.92,3.12,2.22,9.81,0.81,0.273,1.44,0.32,0.768,3.89,10.8,1.0,2467,2,0.653846154,-0.7,0.0,0
2006,Juan Salas,Devil Rays,27,0,0,5.4,8,0,0,0,0,10.0,48,13,7,6,1,3,0,0,3,0,8,7.2,2.7,2.67,11.7,0.9,0.289,1.6,0.333,0.616,3.75,0.9,0.1,2533,1,3.61,-0.2,0.0,0
2006,Juan Perez,Pirates,27,0,1,8.1,7,0,0,0,0,3.1,17,5,3,3,1,1,0,2,0,0,3,8.1,2.7,3.0,13.5,2.7,0.357,1.8,0.4,0.758,7.95,-1.1,-0.1,2557,1,3.903225806,-0.1,0.0,0
2006,Enrique Gonzalez,Diamondbacks,23,3,7,5.67,22,18,0,0,0,106.1,462,114,71,67,14,34,0,4,1,0,66,5.59,2.88,1.94,9.65,1.18,0.269,1.39,0.291,0.612,4.69,13.4,1.3,2568,1,0.018850141,0.0,0.818181818,1
2006,Robinson Tejeda,Rangers,24,5,5,4.28,14,14,0,0,0,73.2,329,83,40,35,10,32,1,3,1,1,40,4.89,3.91,1.25,10.14,1.22,0.282,1.56,0.299,0.75,5.25,5.6,0.5,2575,2,1.299180328,-0.1,1.0,1
2006,Wandy Rodriguez,Astros,27,9,10,5.64,30,24,0,0,0,135.2,611,154,96,85,17,63,7,6,6,0,98,6.5,4.18,1.56,10.22,1.13,0.284,1.6,0.321,0.638,4.86,12.0,1.1,2586,2,1.347633136,3.1,0.8,1
2006,Juan Lara,Indians,25,0,0,1.8,9,0,0,0,0,5.0,19,4,2,1,0,1,0,0,0,0,2,3.6,1.8,2.0,7.2,0.0,0.222,1.0,0.25,0.6,2.95,0.9,0.1,2613,1,0.22,-0.1,0.0,0
2006,Chris Sampson,Astros,28,2,1,2.12,12,3,0,0,0,34.0,130,25,10,8,3,5,1,1,0,0,15,3.97,1.32,3.0,6.62,0.79,0.202,0.88,0.208,0.784,3.94,3.9,0.4,2651,1,3.564705882,0.3,0.25,0
2006,Randy Messenger,Marlins,24,2,7,5.67,59,0,0,0,0,60.1,275,72,42,38,8,24,2,1,3,0,45,6.71,3.58,1.88,10.74,1.19,0.288,1.59,0.325,0.641,4.62,1.7,0.2,2658,2,1.06655574,0.5,0.0,0
2006,Ruddy Lugo,Devil Rays,26,2,4,3.81,64,0,0,0,0,85.0,363,75,39,36,4,37,0,5,3,0,48,5.08,3.92,1.3,7.94,0.42,0.234,1.32,0.264,0.7,4.11,6.1,0.6,2710,1,0.565882353,-0.3,0.0,0
2006,Mike Thompson,Padres,25,4,5,4.99,19,16,0,0,0,92.0,405,103,56,51,13,30,4,7,1,0,35,3.42,2.93,1.17,10.08,1.27,0.28,1.45,0.281,0.69,5.43,-0.3,0.0,2735,1,0.165217391,-0.2,0.842105263,1
2006,Brian Sanches,Phillies,27,0,0,5.91,18,0,0,0,0,21.1,98,23,14,14,5,13,3,0,0,1,22,9.28,5.48,1.69,9.7,2.11,0.271,1.69,0.31,0.759,5.96,-2.4,-0.2,2739,1,0.672985782,-0.6,0.0,0
2006,Jack Taschner,Giants,28,0,1,8.38,24,0,0,0,0,19.1,101,31,23,18,4,7,0,2,3,0,15,6.98,3.26,2.14,14.43,1.86,0.337,1.97,0.37,0.494,5.68,-1.3,-0.1,2766,2,2.617801047,0.4,0.0,0
2006,Carlos Marmol,Cubs,23,5,7,6.08,19,13,0,0,0,77.0,356,71,54,52,14,59,2,5,3,1,59,6.9,6.9,1.0,8.3,1.64,0.243,1.69,0.26,0.702,6.47,-4.3,-0.4,2790,1,0.897402597,1.7,0.684210526,1
2006,Manny Corpas,Rockies,23,1,2,3.62,35,0,0,0,0,32.1,136,36,13,13,3,8,1,2,2,0,27,7.52,2.23,3.38,10.02,0.84,0.286,1.36,0.344,0.79,3.61,4.7,0.5,2807,1,2.429906542,1.2,0.0,0
2006,Franquelis Osoria,Dodgers,24,0,2,7.13,12,0,0,0,0,17.2,86,27,14,14,4,9,1,1,0,0,13,6.62,4.58,1.44,13.75,2.04,0.355,2.04,0.39,0.733,6.32,-3.0,-0.3,2860,2,1.63372093,-0.1,0.0,0
2006,Santiago Casilla,Athletics,25,0,0,11.57,2,0,0,0,0,2.1,10,2,3,3,0,2,0,0,0,0,2,7.71,7.71,1.0,7.71,0.0,0.25,1.71,0.333,0.25,4.0,0.1,0.0,2873,3,23.9047619,0.4,0.0,0
2006,Juan Oviedo,Royals,24,0,0,4.73,7,0,0,0,0,13.1,58,15,7,7,2,5,0,2,0,0,7,4.73,3.38,1.4,10.13,1.35,0.294,1.5,0.31,0.781,5.62,-0.8,-0.1,2886,2,3.297709924,0.4,0.0,0
2006,Sean Green,Mariners,27,0,0,4.5,24,0,0,0,0,32.0,139,34,16,16,2,13,1,2,2,0,15,4.22,3.66,1.15,9.56,0.56,0.274,1.47,0.299,0.714,4.43,0.2,0.0,3001,1,2.125,0.7,0.0,0
2006,Matt Smith,- - -,27,0,1,0.87,26,0,0,0,0,20.2,77,7,2,2,0,12,1,0,0,0,21,9.15,5.23,1.75,3.05,0.0,0.108,0.92,0.159,0.895,2.86,4.2,0.4,3053,1,0.198019802,-0.3,0.0,0
2006,Doug Slaten,Diamondbacks,26,0,0,0.0,9,0,0,0,0,5.2,21,3,0,0,0,2,1,0,0,0,3,4.76,3.18,1.5,4.76,0.0,0.158,0.88,0.188,1.0,3.15,1.1,0.1,3107,1,6.942307692,0.2,0.0,0
2006,Jon Huber,Mariners,24,2,1,1.08,16,0,0,0,0,16.2,66,10,3,2,0,6,1,0,0,0,11,5.94,3.24,1.83,5.4,0.0,0.167,0.96,0.204,0.813,2.91,4.3,0.4,3109,1,0.685185185,0.1,0.0,0
2006,Ron Flores,Athletics,26,1,2,3.34,25,0,0,0,1,29.2,122,28,11,11,3,10,2,0,1,0,20,6.07,3.03,2.0,8.49,0.91,0.25,1.28,0.281,0.799,4.12,2.1,0.2,3152,2,0.589041096,0.0,0.0,0
2006,Carlos Martinez,Marlins,24,0,1,1.74,12,0,0,0,0,10.1,44,9,2,2,0,6,0,0,0,0,11,9.58,5.23,1.83,7.84,0.0,0.237,1.45,0.333,0.867,2.76,2.4,0.2,3167,1,0.217821782,-0.2,0.0,0
2006,Manny Delcarmen,Red Sox,24,2,0,5.06,50,0,0,0,0,53.1,243,68,32,30,2,17,2,2,0,0,45,7.59,2.87,2.65,11.48,0.34,0.304,1.59,0.373,0.653,3.02,10.7,1.0,3180,2,0.828625235,0.4,0.0,0
2006,Zach Miner,Tigers,24,7,6,4.84,27,16,1,0,0,93.0,398,100,53,50,11,32,1,0,1,0,59,5.71,3.1,1.84,9.68,1.06,0.273,1.42,0.301,0.678,4.45,10.8,1.0,3193,1,0.572043011,0.5,0.592592593,1
2006,Chris Young,Padres,27,11,5,3.46,31,31,0,0,0,179.1,735,134,72,69,28,69,4,6,6,1,164,8.23,3.46,2.38,6.72,1.41,0.203,1.13,0.226,0.807,4.6,22.6,2.2,3196,3,0.965940815,4.3,1.0,1
2006,Ervin Santana,Angels,23,16,8,4.28,33,33,0,0,0,204.0,846,181,106,97,21,70,2,11,10,2,141,6.22,3.09,2.01,7.99,0.93,0.237,1.23,0.265,0.671,4.29,30.4,3.0,3200,2,0.735294118,0.8,1.0,1
2006,Ambiorix Burgos,Royals,22,4,5,5.52,68,1,0,0,18,73.1,336,83,49,45,16,37,4,6,11,3,72,8.84,4.54,1.95,10.19,1.96,0.283,1.64,0.327,0.743,5.78,-12.6,-1.2,3246,2,0.317373461,0.0,0.014705882,0
2006,Roberto Hernandez,Indians,25,1,10,5.42,38,7,0,0,0,74.2,340,88,46,45,9,31,3,7,3,1,58,6.99,3.74,1.87,10.61,1.08,0.291,1.59,0.336,0.706,4.69,3.6,0.4,3273,1,2.897574124,3.3,0.184210526,0
2006,Anibal Sanchez,Marlins,22,10,3,2.83,18,17,2,1,0,114.1,469,90,39,36,9,46,1,4,4,1,72,5.67,3.62,1.57,7.08,0.71,0.215,1.19,0.24,0.793,4.22,17.9,1.9,3284,1,0.262927257,0.0,0.944444444,1
2006,Matt Garza,Twins,22,3,6,5.76,10,9,0,0,0,50.0,232,62,33,32,6,23,0,0,1,0,38,6.84,4.14,1.65,11.16,1.08,0.297,1.7,0.339,0.679,4.57,5.8,0.6,3340,1,1.66,1.1,0.9,1
2006,Juan Morillo,Rockies,22,0,0,15.75,1,1,0,0,0,4.0,24,8,7,7,3,3,0,1,0,0,4,9.0,6.75,1.33,18.0,6.75,0.4,2.75,0.385,0.641,13.9,-3.1,-0.2,3369,1,0.8,0.0,1.0,1
2006,Ubaldo Jimenez,Rockies,22,0,0,3.52,2,1,0,0,0,7.2,30,5,4,3,1,3,0,0,0,0,3,3.52,3.52,1.0,5.87,1.17,0.185,1.04,0.174,0.606,5.23,0.5,0.0,3374,1,11.38888889,0.9,0.5,0
2006,Tyler Johnson,Cardinals,25,2,4,4.95,56,0,0,0,0,36.1,164,33,21,20,5,23,2,4,2,0,37,9.17,5.7,1.61,8.17,1.24,0.241,1.54,0.295,0.736,5.13,-2.9,-0.3,3404,2,1.052631579,-0.1,0.0,0
2006,Kason Gabbard,Red Sox,24,1,3,3.51,7,4,0,0,0,25.2,111,24,11,10,0,16,0,0,1,1,15,5.26,5.61,0.94,8.42,0.0,0.253,1.56,0.3,0.725,3.85,4.0,0.4,3418,1,3.218253968,0.4,0.571428571,1
2006,Brian Burres,Orioles,25,0,0,2.25,11,0,0,0,0,8.0,31,6,2,2,1,1,0,0,0,0,6,6.75,1.13,6.0,6.75,1.13,0.2,0.88,0.217,0.893,3.65,1.4,0.1,3425,1,15.125,0.9,0.0,0
2006,Anthony Lerew,Braves,23,0,0,22.5,1,0,0,0,0,2.0,15,5,5,5,0,3,0,1,0,0,1,4.5,13.5,0.33,22.5,0.0,0.455,4.0,0.5,0.444,8.15,-0.4,0.0,3440,2,5.6,-0.3,0.0,0
2006,Kevin Barry,Braves,27,1,1,5.61,19,1,0,0,0,25.2,115,24,16,16,2,14,0,1,0,0,19,6.66,4.91,1.36,8.42,0.7,0.24,1.48,0.278,0.635,4.43,1.0,0.1,3460,1,0.079365079,0.0,0.052631579,0
2006,Scott Munter,Giants,26,0,1,8.74,27,0,0,0,0,22.2,110,30,22,22,1,18,2,2,0,0,7,2.78,7.15,0.39,11.91,0.4,0.333,2.12,0.354,0.576,5.75,-3.2,-0.3,3470,2,0.459459459,0.1,0.0,0
2006,Macay McBride,Braves,23,4,1,3.65,71,0,0,0,1,56.2,249,53,28,23,2,32,4,1,3,0,46,7.31,5.08,1.44,8.42,0.32,0.245,1.5,0.304,0.697,3.73,6.4,0.6,3475,2,0.572953737,-0.3,0.0,0
2006,Henry Owens,Mets,27,0,0,9.0,3,0,0,0,0,4.0,19,4,4,4,0,4,0,0,0,0,2,4.5,9.0,0.5,9.0,0.0,0.267,2.0,0.308,0.5,5.15,-0.1,0.0,3520,1,5.75,0.0,0.0,0
2006,Charlie Haeger,White Sox,22,1,1,3.44,7,1,0,0,1,18.1,79,12,10,7,0,13,0,0,0,0,19,9.33,6.38,1.46,5.89,0.0,0.182,1.36,0.255,0.6,3.2,3.4,0.3,3545,1,0.613259669,-0.4,0.142857143,0
2006,Chris Schroder,Nationals,27,0,2,6.35,21,0,0,0,0,28.1,127,23,21,20,7,15,3,5,0,0,39,12.39,4.76,2.6,7.31,2.22,0.215,1.34,0.262,0.663,5.72,-2.4,-0.2,3553,1,1.604982206,0.8,0.0,0
2006,C.J. Wilson,Rangers,25,2,4,4.06,44,0,0,0,1,44.1,191,39,23,20,7,18,1,5,0,0,43,8.73,3.65,2.39,7.92,1.42,0.232,1.29,0.271,0.747,4.82,0.2,0.0,3580,2,1.544217687,0.7,0.0,0
2006,Chris Britton,Orioles,23,0,2,3.35,52,0,0,0,1,53.2,221,46,22,20,4,17,3,0,0,0,41,6.88,2.85,2.41,7.71,0.67,0.225,1.17,0.264,0.714,3.54,7.0,0.7,3600,1,0.229323308,-0.1,0.0,0
2006,Kyle Davies,Braves,22,3,7,8.38,14,14,1,0,0,63.1,312,90,60,59,14,33,0,3,3,0,51,7.25,4.69,1.55,12.79,1.99,0.326,1.94,0.36,0.62,6.12,-2.5,-0.2,3642,2,2.155309033,0.2,1.0,1
2006,Jim Johnson,Orioles,23,0,1,24.0,1,1,0,0,0,3.0,21,9,8,8,1,3,0,1,0,0,0,0.0,9.0,0.0,27.0,3.0,0.529,4.0,0.5,0.431,11.48,-1.6,-0.1,3656,1,0.666666667,0.0,1.0,1
2006,Andy Sisco,Royals,23,1,3,7.1,65,0,0,0,1,58.1,278,66,47,46,8,40,6,1,4,0,52,8.02,6.17,1.3,10.18,1.23,0.278,1.82,0.328,0.626,5.26,-4.4,-0.4,3706,2,0.240963855,-0.2,0.0,0
2006,Brad Hennessey,Giants,26,5,6,4.26,34,12,0,0,1,99.1,428,92,53,47,12,42,1,10,3,0,42,3.81,3.81,1.0,8.34,1.09,0.245,1.35,0.248,0.715,5.44,-1.9,-0.2,3720,3,0.687184662,0.1,0.352941176,0
2006,Brandon League,Blue Jays,23,1,2,2.53,33,0,0,0,1,42.2,173,34,17,12,3,9,2,3,0,0,29,6.12,1.9,3.22,7.17,0.63,0.211,1.01,0.24,0.694,3.55,5.7,0.6,3731,3,0.265402844,-0.1,0.0,0
2006,Chris Resop,Marlins,23,1,2,3.38,22,0,0,0,0,21.1,101,26,9,8,1,16,5,1,0,0,10,4.22,6.75,0.63,10.97,0.42,0.31,1.97,0.342,0.817,5.21,-0.6,-0.1,3799,2,0.194312796,-0.1,0.0,0
2006,Ricky Nolasco,Marlins,23,11,11,4.82,35,22,0,0,0,140.0,613,157,86,75,20,41,5,10,7,0,99,6.36,2.64,2.41,10.09,1.29,0.279,1.41,0.309,0.678,4.68,12.4,1.2,3830,1,0.150714286,0.1,0.628571429,1
2006,Zach Duke,Pirates,23,10,15,4.47,34,34,2,1,0,215.1,935,255,116,107,17,68,6,7,8,1,117,4.89,2.84,1.72,10.66,0.71,0.297,1.5,0.328,0.699,4.13,33.1,3.2,3840,2,0.49790795,0.7,1.0,1
2006,Bobby Livingston,Mariners,23,0,0,18.0,3,0,0,0,0,5.0,32,9,10,10,2,6,1,2,0,0,3,5.4,10.8,0.5,16.2,3.6,0.375,3.0,0.368,0.493,11.95,-2.8,-0.2,3876,1,11.22,0.8,0.0,0
2006,Gavin Floyd,Phillies,23,4,3,7.29,11,11,1,1,0,54.1,264,70,48,44,14,32,3,3,2,0,34,5.63,5.3,1.06,11.6,2.32,0.306,1.88,0.309,0.667,7.18,-7.0,-0.6,3886,3,1.293900185,-0.1,1.0,1
2006,Shane Youman,Pirates,26,0,2,2.91,5,3,0,0,0,21.2,88,15,7,7,1,10,0,0,0,0,5,2.08,4.15,0.5,6.23,0.42,0.192,1.15,0.194,0.763,4.67,2.5,0.2,3888,1,2.693396226,0.4,0.6,1
2006,Jason Bulger,Angels,27,0,0,16.2,2,0,0,0,0,1.2,9,1,3,3,0,3,0,0,1,0,1,5.4,16.2,0.33,5.4,0.0,0.167,2.4,0.2,0.25,7.35,-0.2,0.0,3915,2,5.083333333,0.1,0.0,0
2006,Edward Mujica,Indians,22,0,1,2.95,10,0,0,0,0,18.1,78,25,6,6,1,0,0,1,0,0,12,5.89,0.0,12.0,12.27,0.49,0.325,1.36,0.375,0.813,2.71,4.5,0.5,3970,1,0.718232044,0.0,0.0,0
2006,Edinson Volquez,Rangers,22,1,6,7.29,8,8,0,0,0,33.1,164,52,28,27,7,17,0,1,0,0,15,4.05,4.59,0.88,14.04,1.89,0.356,2.07,0.363,0.698,6.6,-2.4,-0.2,3990,2,1.027190332,0.5,1.0,1
2006,Yusmeiro Petit,Marlins,21,1,1,9.57,15,1,0,0,0,26.1,129,46,28,28,7,9,1,0,0,0,20,6.84,3.08,2.22,15.72,2.39,0.383,2.09,0.419,0.597,6.11,-1.8,-0.1,4020,1,2.183908046,0.2,0.066666667,0
2006,Fabio Castro,- - -,21,0,1,2.27,20,0,0,0,1,31.2,125,18,9,8,1,13,0,2,0,1,18,5.12,3.69,1.38,5.12,0.28,0.164,0.98,0.187,0.76,3.84,2.8,0.3,4048,1,0.384615385,-0.1,0.0,0
2006,Rafael Perez,Indians,24,0,0,4.38,18,0,0,0,0,12.1,56,10,6,6,2,6,1,0,4,1,15,10.95,4.38,2.5,7.3,1.46,0.2,1.3,0.242,0.758,4.28,0.2,0.0,4078,1,4.975206612,1.3,0.0,0
2006,Carlos Villanueva,Brewers,22,2,2,3.69,10,6,0,0,0,53.2,215,43,22,22,8,11,1,4,0,0,39,6.54,1.84,3.55,7.21,1.34,0.215,1.01,0.229,0.769,4.47,4.8,0.5,4138,1,2.144736842,0.4,0.6,1
2006,Jered Weaver,Angels,23,11,2,2.56,19,19,0,0,0,123.0,490,94,36,35,15,33,1,3,2,0,105,7.68,2.41,3.18,6.88,1.1,0.207,1.03,0.237,0.862,3.9,25.4,2.5,4235,1,1.308943089,2.9,1.0,1
2006,Matt Albers,Astros,23,0,2,6.0,4,2,0,0,0,15.0,66,17,10,10,1,7,0,0,0,0,11,6.6,4.2,1.57,10.2,0.6,0.288,1.6,0.34,0.62,3.95,2.6,0.3,4300,1,7.346666667,0.0,0.5,0
2006,Lance Cormier,Braves,25,4,5,4.89,29,9,0,0,0,73.2,333,90,44,40,8,39,7,2,2,0,43,5.25,4.76,1.1,11.0,0.98,0.308,1.75,0.34,0.726,5.06,1.6,0.1,4346,3,0.617486339,-1.0,0.310344828,0
2006,Royce Ring,Mets,25,0,0,2.13,11,0,0,0,0,12.2,48,7,3,3,2,3,0,0,0,0,8,5.68,2.13,2.67,4.97,1.42,0.156,0.79,0.143,0.972,4.65,-0.2,0.0,4350,2,1.639344262,0.0,0.0,0
2006,Joe Saunders,Angels,25,7,3,4.71,13,13,0,0,0,70.2,302,71,42,37,6,29,1,1,2,1,51,6.5,3.69,1.76,9.04,0.76,0.261,1.42,0.302,0.637,4.08,10.6,1.0,4366,2,1.525641026,1.4,1.0,1
2006,Kameron Loe,Rangers,24,3,6,5.86,15,15,1,1,0,78.1,358,105,54,51,10,22,0,1,3,0,34,3.91,2.53,1.55,12.06,1.15,0.313,1.62,0.326,0.649,4.82,7.6,0.7,4422,3,1.741357234,1.2,1.0,1
2006,Dustin Nippert,Diamondbacks,25,0,2,11.7,2,2,0,0,0,10.0,51,15,13,13,5,7,0,0,0,0,9,8.1,6.3,1.29,13.5,4.5,0.341,2.2,0.333,0.6,9.95,-4.1,-0.3,4426,2,4.51,0.2,1.0,1
2006,Scott Olsen,Marlins,22,12,10,4.04,31,31,0,0,0,180.2,761,160,94,81,23,75,1,7,8,0,166,8.27,3.74,2.21,7.97,1.15,0.236,1.3,0.28,0.705,4.33,25.9,2.5,4529,2,0.977802442,0.5,1.0,1
2006,Jason Hammel,Devil Rays,23,0,6,7.77,9,9,0,0,0,44.0,208,61,38,38,7,21,0,1,3,2,32,6.55,4.3,1.52,12.48,1.43,0.328,1.86,0.367,0.615,5.26,3.1,0.3,4538,1,1.931818182,0.3,1.0,1
2006,Jonah Bayliss,Pirates,25,1,1,4.3,11,0,0,0,0,14.2,69,13,7,7,1,11,2,1,2,0,15,9.2,6.75,1.36,7.98,0.61,0.228,1.64,0.293,0.763,4.44,0.4,0.0,4560,2,2.61971831,-0.3,0.0,0
2006,Josh Johnson,Marlins,22,12,7,3.1,31,24,0,0,0,157.0,659,136,63,54,14,68,6,4,3,1,133,7.62,3.9,1.96,7.8,0.8,0.232,1.3,0.277,0.77,3.99,25.9,2.6,4567,2,0.096815287,0.2,0.774193548,1
2006,Tony Pena,Diamondbacks,24,3,4,5.58,25,0,0,0,1,30.2,135,36,21,19,6,8,0,0,1,0,21,6.16,2.35,2.63,10.57,1.76,0.283,1.43,0.3,0.646,5.1,-1.0,-0.1,4573,1,2.817880795,0.7,0.0,0
2006,Clay Hensley,Padres,26,11,12,3.71,37,29,1,1,0,187.0,787,174,82,77,15,76,7,3,3,0,122,5.87,3.66,1.61,8.37,0.72,0.246,1.34,0.278,0.737,4.15,25.8,2.5,4593,2,0.267379679,0.0,0.783783784,1
2006,Dave Bush,Brewers,26,12,11,4.41,34,32,3,2,0,210.0,869,201,111,103,26,38,2,18,6,0,166,7.11,1.63,4.37,8.61,1.11,0.247,1.14,0.282,0.662,3.98,38.1,3.8,4635,3,0.886190476,2.2,0.941176471,1
2006,Jason Bergmann,Nationals,24,0,2,6.68,29,6,0,0,0,64.2,303,81,49,48,12,27,6,6,3,0,54,7.52,3.76,2.0,11.27,1.67,0.3,1.67,0.338,0.669,5.42,-1.1,-0.1,4640,2,1.792834891,0.8,0.206896552,0
2006,Brandon McCarthy,White Sox,22,4,7,4.68,53,2,0,0,0,84.2,354,77,44,44,17,33,9,0,5,0,69,7.33,3.51,2.09,8.19,1.81,0.24,1.3,0.255,0.766,5.3,0.0,0.0,4662,2,1.201900238,1.1,0.037735849,0
2006,Pat Neshek,Twins,25,4,2,2.19,32,0,0,0,0,37.0,138,23,9,9,6,6,0,0,0,0,53,12.89,1.46,8.83,5.59,1.46,0.174,0.78,0.233,0.971,2.88,8.1,0.8,4682,1,1.894594595,0.9,0.0,0
2006,Jeff Francis,Rockies,25,13,11,4.16,32,32,1,1,0,199.0,843,187,101,92,18,69,15,13,0,0,117,5.29,3.12,1.7,8.46,0.81,0.246,1.29,0.27,0.689,4.38,35.1,3.5,4684,3,1.080904523,3.7,1.0,1
2006,Joel Zumaya,Tigers,21,6,3,1.94,62,0,0,0,1,83.1,350,56,20,18,6,42,2,2,4,0,97,10.48,4.54,2.31,6.05,0.65,0.183,1.18,0.246,0.873,3.34,19.9,2.0,4699,1,0.399518652,0.2,0.0,0
2006,Matt Cain,Giants,21,13,12,4.15,32,31,1,1,0,190.2,818,157,93,88,18,87,1,6,9,2,179,8.45,4.11,2.06,7.41,0.85,0.217,1.28,0.263,0.698,3.96,38.0,3.8,4732,2,1.051524711,4.1,0.96875,1
2006,Shane Komine,Athletics,25,0,0,5.0,2,2,0,0,0,9.0,45,10,5,5,3,8,1,0,0,0,1,1.0,8.0,0.13,10.0,3.0,0.27,2.0,0.212,0.942,9.92,-3.6,-0.3,4754,1,0.8,-0.1,1.0,1
2006,Jonathan Broxton,Dodgers,22,4,1,2.59,68,0,0,0,3,76.1,320,61,25,22,7,33,6,1,7,0,97,11.44,3.89,2.94,7.19,0.83,0.213,1.23,0.297,0.822,3.13,14.1,1.4,4759,2,1.077529566,1.9,0.0,0
2006,Darrell Rasner,Yankees,25,3,1,4.43,6,3,0,0,0,20.1,83,18,10,10,2,5,0,1,1,0,11,4.87,2.21,2.2,7.97,0.89,0.234,1.13,0.25,0.66,4.23,3.9,0.4,4770,2,1.2039801,0.0,0.5,0
2006,Felix Hernandez,Mariners,20,12,14,4.52,31,31,2,1,0,191.0,816,195,105,96,23,60,2,6,11,0,176,8.29,2.83,2.93,9.19,1.08,0.26,1.34,0.312,0.682,3.91,33.3,3.3,4772,2,0.995287958,3.5,1.0,1
2006,John Maine,Mets,25,6,5,3.6,16,15,1,1,0,90.0,365,69,40,36,15,33,1,2,3,0,71,7.1,3.3,2.15,6.9,1.5,0.209,1.13,0.221,0.771,4.9,9.0,0.9,4773,3,2.122222222,3.2,0.9375,1
2006,Matt Capps,Pirates,22,9,1,3.79,85,0,0,0,1,80.2,329,81,37,34,12,12,5,3,4,0,56,6.25,1.34,4.67,9.04,1.34,0.258,1.15,0.28,0.745,4.25,5.0,0.5,4788,2,0.985037406,1.8,0.0,0
2006,Rich Hill,Cubs,26,6,7,4.17,17,16,2,1,0,99.1,417,83,51,46,16,39,1,2,3,0,90,8.15,3.53,2.31,7.52,1.45,0.221,1.23,0.248,0.719,4.67,14.5,1.4,4806,2,1.967709384,3.1,0.941176471,1
2006,Jesse Crain,Twins,24,4,5,3.52,68,0,0,0,1,76.2,325,79,31,30,6,18,2,2,1,0,60,7.04,2.11,3.33,9.27,0.7,0.259,1.27,0.305,0.751,3.38,9.3,0.9,4817,3,0.211286089,-0.3,0.0,0
