"Name","playerid","","","Cluster"
"Darren Holmes","     95","1","1","D"
"Pedro Martinez","    200","5.7","5.7","M"
"Esteban Yan","   1236","1.2","1.2","D"
"Kyle Davies","   3642","1.7","1.7","G"
"Joe Kelly","   9761","0.3","0.3","A"
"Jim Duffalo","1003525","0.2","0.2","A"
"Rudy May","1008310","3.5","3.5","J"
"Jim Strickland","1012616","-0.6","-0.6","I"
"Horacio Ramirez","    110","0.9","0.9","C"
"Rheal Cormier","    952","1.2","1.2","D"
"Mike Wood","   1806","-0.3","-0.3","B"
"Justin Masterson","   2038","5.1","5.1","L"
"Javy Guerra","   7407","0.5","0.5","F"
"Antonio Bastardo","   8844","0.8","0.8","C"
"Jim Hardin","1005344","2.6","2.6","H"
"Alan Mills","1008949","-0.6","-0.6","I"
"B.J. Ryan","    168","0.1","0.1","A"
"Courtney Duncan","    276","0.2","0.2","A"
"Jay Witasick","   1138","1.1","1.1","D"
"Blaine Neal","   1468","0.1","0.1","A"
"Manny Parra","   4279","0.7","0.7","C"
"Michael Tonkin","  10315","0.2","0.2","A"
"Drew Pomeranz","  11426","1.4","1.4","G"
"Dave Frost","1004376","3.8","3.8","K"
"Eddie Solomon","1012268","1","1","D"
"Bobby Thigpen","1012958","1.6","1.6","G"
"John Halama","   1080","0.7","0.7","C"
"Armando Galarraga","   4222","1.4","1.4","G"
"Ramon Ramirez","   7986","1.8","1.8","E"
"Chris Bosio","1001212","5.5","5.5","M"
"Dick Bosman","1001215","4.1","4.1","K"
"Ramon Garcia","1004511","-0.7","-0.7","I"
"Kip Gross","1005089","0.1","0.1","A"
"Don Kirkwood","1006972","1.2","1.2","D"
"Duane Ward","1013609","2.1","2.1","E"
"Don Wilson","1014071","5","5","L"
"Jeremy Horst","    596","0.6","0.6","C"
"Julio Mateo","   1087","-0.4","-0.4","B"
"Kirk Saarloos","   1516","1.5","1.5","G"
"Claudio Vargas","   1695","-1.1","-1.1","I"
"Duane Below","   3124","0.2","0.2","A"
"Boone Logan","   5525","0.5","0.5","F"
"Tyson Ross","   7872","1.9","1.9","E"
"Bill Bonham","1001165","3.7","3.7","J"
"Mike Garman","1004539","-0.3","-0.3","B"
"Steve Olin","1009768","0.3","0.3","A"
"Horacio Pina","1010354","0.1","0.1","A"
"Pat Rapp","1010700","0.6","0.6","C"
"Tom Underwood","1013281","2.7","2.7","H"
"Darren Dreifort","    647","4.2","4.2","K"
"Nate Robertson","   1620","2","2","E"
"Travis Wood","   9884","3","3","H"
"Aroldis Chapman","  10233","2.8","2.8","H"
"Salome Barojas","1000584","1","1","D"
"Frank Bertaina","1000912","0.5","0.5","F"
"Moose Haas","1005172","3.6","3.6","J"
"Mark Hutton","1006245","0.7","0.7","C"
"Jim Nash","1009458","0.5","0.5","F"
"Buddy Schultz","1011627","1.5","1.5","G"
"Ed Sprague","1012355","-0.7","-0.7","I"
"Justin Speier","    451","0.6","0.6","C"
"Joe Beimel","    979","-0.4","-0.4","B"
"Robinson Tejeda","   2575","0.4","0.4","F"
"David Price","   3184","4.3","4.3","K"
"Carlos Carrasco","   6632","0.2","0.2","A"
"Luke Hochevar","   6943","1.7","1.7","G"
"Mark Acre","1000037","0","0","A"
"Steve Busby","1001745","-0.7","-0.7","I"
"Buzz Capra","1001928","4.2","4.2","K"
"Joe Coleman","1002428","4.4","4.4","K"
"John Denny","1003210","-0.2","-0.2","B"
"Adrian Devine","1003243","0.7","0.7","C"
"Gary Gentry","1004614","1","1","D"
"Renie Martin","1008194","0","0","A"
"Phil Niekro","1009583","0.4","0.4","F"
"Buddy Groom","    143","0","0","A"
"Felix Rodriguez","   1127","0.5","0.5","F"
"Jesse Hahn","  13287","-0.1","-0.1","B"
"Ken Clay","1002328","-0.2","-0.2","B"
"Phil Hennigan","1005658","0.1","0.1","A"
"Chris Hook","1005997","-0.4","-0.4","B"
"Bob Stoddard","1012555","0.2","0.2","A"
"Randy Johnson","     60","2","2","E"
"Robb Nen","   1123","2.8","2.8","H"
"Edward Mujica","   3970","0","0","A"
"Kevin Slowey","   9918","2.3","2.3","E"
"Bobby Parnell","   9926","0.7","0.7","C"
"Brian Bohanon","1001126","1.2","1.2","D"
"Sid Fernandez","1004001","3.2","3.2","J"
"Angel Miranda","1008990","0.7","0.7","C"
"Omar Olivares","1009771","-0.5","-0.5","I"
"Camilo Pascual","1010039","4.3","4.3","K"
"Luther Hackman","   1155","-0.4","-0.4","B"
"Tyler Clippard","   5640","1.5","1.5","G"
"John Lannan","   7080","0.8","0.8","C"
"Len Barker","1000546","5.8","5.8","M"
"Steve Bedrosian","1000766","1.8","1.8","E"
"Carlos Diaz","1003262","-0.3","-0.3","B"
"Mike Dunne","1003570","0.6","0.6","C"
"Roric Harrison","1005430","1.9","1.9","E"
"Ted Sadowski","1011366","-0.3","-0.3","B"
"Lee Stange","1012400","1.9","1.9","E"
"Aaron Sele","     34","3.3","3.3","J"
"Todd Van Poppel","   1284","0.3","0.3","A"
"Brandon Morrow","   9346","2.9","2.9","H"
"Steve Brown","1001561","0.5","0.5","F"
"Kevin Tapani","1012824","3.5","3.5","J"
"Frank Castillo","    180","2.7","2.7","H"
"Chris Carpenter","   1292","2.3","2.3","E"
"Ervin Santana","   3200","0.8","0.8","C"
"Tanner Scheppers","  10267","0.7","0.7","C"
"Shawn Tolleson","  10481","-0.1","-0.1","B"
"Jeff Lahti","1007257","0.2","0.2","A"
"Robert Ramsay","1010682","0","0","A"
"Tom Urbani","1013299","0.2","0.2","A"
"Shane Reynolds","    574","2.7","2.7","H"
"Omar Daal","    646","3.5","3.5","J"
"Clay Buchholz","   3543","0.7","0.7","C"
"Alay Soler","   8542","0","0","A"
"Jacob deGrom","  10954","3.6","3.6","J"
"Darrell Jackson","1006294","-0.2","-0.2","B"
"Randy McCament","1008360","-0.7","-0.7","I"
"Reggie Patterson","1010070","0.7","0.7","C"
"Ron Reed","1010773","3.9","3.9","K"
"Jeff Russell","1011314","2","2","E"
"Albie Lopez","    102","0.8","0.8","C"
"Kip Wells","   1012","2.1","2.1","E"
"Victor Zambrano","   1237","-0.4","-0.4","B"
"Brad Boxberger","  10133","0.8","0.8","C"
"Tom Dettore","1003237","0.8","0.8","C"
"Luis Leal","1007431","2.7","2.7","H"
"Chris Nabholz","1009431","0.6","0.6","C"
"Jim O'Toole","1009897","4.8","4.8","L"
"Jim York","1014351","0","0","A"
