"Name","playerid","","","Cluster"
"Buzz Capra","1001928","0.7","0.7","C"
"Joe Coleman","1002428","1.5","1.5","D"
"John Denny","1003210","1.9","1.9","F"
"Adrian Devine","1003243","-0.3","-0.3","E"
"Renie Martin","1008194","-1","-1","K"
"Phil Niekro","1009583","-0.4","-0.4","E"
"Scott Radinsky","1010641","-0.6","-0.6","E"
"Buddy Groom","    143","0.1","0.1","A"
"Felix Rodriguez","   1127","1.7","1.7","F"
"Ken Clay","1002328","0.4","0.4","B"
"Phil Hennigan","1005658","-0.4","-0.4","E"
"Howie Koplitz","1007107","0.3","0.3","B"
"Ted Power","1010504","-0.4","-0.4","E"
"Bob Stoddard","1012555","0","0","A"
"Sergio Valdez","1013320","0.4","0.4","B"
"Randy Johnson","     60","2.6","2.6","G"
"Robb Nen","   1123","0.6","0.6","C"
"Gene Stechschulte","   1184","-0.2","-0.2","A"
"Rich Rodriguez","   1276","0.3","0.3","B"
"Edward Mujica","   3970","0.8","0.8","C"
"Kevin Slowey","   9918","0.3","0.3","B"
"Bobby Parnell","   9926","0.9","0.9","C"
"T.R. Bryden","1001609","-0.1","-0.1","A"
"Sid Fernandez","1004001","3.2","3.2","H"
"Omar Olivares","1009771","0","0","A"
"Camilo Pascual","1010039","5.3","5.3","L"
"Luther Hackman","   1155","0.1","0.1","A"
"Mike Matthews","   1170","0.7","0.7","C"
"Tyler Clippard","   5640","1.2","1.2","D"
"John Lannan","   7080","0.4","0.4","B"
"Len Barker","1000546","3","3","H"
"Steve Bedrosian","1000766","1.7","1.7","F"
"Carlos Diaz","1003262","0.8","0.8","C"
"Roric Harrison","1005430","1.1","1.1","D"
"Lee Stange","1012400","1.6","1.6","D"
"Aaron Sele","     34","0.8","0.8","C"
"Orber Moreno","    617","0.8","0.8","C"
"Tom Martin","   1219","0.5","0.5","B"
"Jack Cassel","   3052","-0.1","-0.1","A"
"Brandon Morrow","   9346","2.5","2.5","G"
"Tony Castillo","1002069","1.4","1.4","D"
"Bob Locker","1007688","0.7","0.7","C"
"Kevin Tapani","1012824","4.6","4.6","J"
"Frank Castillo","    180","1.9","1.9","F"
"Dan Kolb","   1257","0.1","0.1","A"
"Chris Carpenter","   1292","0.5","0.5","B"
"Ervin Santana","   3200","2.1","2.1","F"
"Chris Withrow","   7161","-0.3","-0.3","E"
"Shawn Tolleson","  10481","1.1","1.1","D"
"Jeff Lahti","1007257","-0.2","-0.2","A"
"Tom Urbani","1013299","0.6","0.6","C"
"Shane Reynolds","    574","4.9","4.9","J"
"Omar Daal","    646","3.7","3.7","I"
"Runelvys Hernandez","   1528","1.1","1.1","D"
"Clay Buchholz","   3543","0.8","0.8","C"
"Jacob deGrom","  10954","4.8","4.8","J"
"Ed Acosta","1000034","0.4","0.4","B"
"Ron Reed","1010773","1.5","1.5","D"
"Jeff Russell","1011314","2.1","2.1","F"
"Albie Lopez","    102","0.2","0.2","B"
"Roberto Hernandez","    605","1.7","1.7","F"
"Kip Wells","   1012","1.9","1.9","F"
"Victor Zambrano","   1237","0.9","0.9","C"
"Brad Boxberger","  10133","-0.1","-0.1","A"
"Tom Dettore","1003237","0.3","0.3","B"
"Luis Leal","1007431","2.3","2.3","G"
"Chris Nabholz","1009431","0","0","A"
"Jim O'Toole","1009897","5.9","5.9","L"
"Milt Wilcox","1013939","1.5","1.5","D"
"Jim York","1014351","0","0","A"
