"Name","playerid","","","Cluster"
"Aaron Sele","     34","0.4","0.4","B"
"Clay Zavada","   8577","0.3","0.3","A"
"Brandon Morrow","   9346","3.2","3.2","I"
"Kevin Tapani","1012824","0.6","0.6","B"
"Gary Wheelock","1013834","0.5","0.5","B"
"Chris Carpenter","   1292","0.7","0.7","B"
"Ervin Santana","   3200","5.3","5.3","L"
"Tanner Scheppers","  10267","0","0","A"
"Jeff Lahti","1007257","0","0","A"
"Tom Urbani","1013299","0.7","0.7","B"
"Omar Daal","    646","0.2","0.2","A"
"Runelvys Hernandez","   1528","1","1","D"
"Clay Buchholz","   3543","3.1","3.1","I"
"Darrell Jackson","1006294","0.5","0.5","B"
"Donnie Moore","1009102","0.1","0.1","A"
"Ron Reed","1010773","2.6","2.6","E"
"Jeff Russell","1011314","0.3","0.3","A"
"Jim Umbarger","1013276","0.9","0.9","D"
"Albie Lopez","    102","0","0","A"
"Kip Wells","   1012","2.3","2.3","E"
"Victor Zambrano","   1237","0.7","0.7","B"
"Luis Leal","1007431","3.4","3.4","J"
"Chris Nabholz","1009431","2.5","2.5","E"
"Jim O'Toole","1009897","4.6","4.6","K"
"Milt Wilcox","1013939","-0.1","-0.1","C"
"Jim York","1014351","-0.1","-0.1","C"
