Name,playerid,1ySeason,1yW,1yL,1yG,1yGS,1yIP,1yKd9,1yBBd9,1yHRd9,1yBABIP,1yLOBp,1yGBp,1yHRdFB15,1yERA16,1yFIP17,1yxFIP18,1yAge,1yCG,1yShO,1yH,1yR,1yER,1yHR,1yBB,1yIBB,1ySO,1yKdBB,1yAVG,1yWHIP,1yFIP49,1yWAR,1yDollars,1yWPA,1ynWPA,1ypWPA,1yFBv,1ySLp,1ySLv,1yCTp,1yCTv,1yCBp,1yCBv,1yCHp,1yCHv,1ySFp,1ySFv,1ywFB,1ywSL,1ywCT,1ywCB,1ywCH,1ywSF,1yServiceTime,futureWAR
Junichi Tazawa,4079,1.0,0.125,0.09523809523809523,0.5393258426966292,0.0,0.08135593220338984,0.48496732026143785,0.24421296296296294,0.5,0.5055762081784385,0.6416382252559727,0.3316666666666666,0.46470588235294114,0.36328124999999994,0.4739010989010989,0.48580968280467446,0.4583333333333333,0.0,0.0,0.13178294573643412,0.1510791366906475,0.1590909090909091,0.1956521739130435,0.10256410256410256,0.06666666666666667,0.1411042944785276,0.21727574750830564,0.4981549815498155,0.3687150837988827,0.4739010989010989,0.13636363636363635,0.14303959131545338,0.3906935908691834,0.8160422670509127,0.15794392523364487,0.9243027888446215,0.1385459533607682,0.866235167206041,0.0,0.0,0.21246458923512748,0.8767281105990783,0.0,0.0,0.40066225165562913,0.933404940923738,0.4615384615384615,0.3131955484896662,0.3161434977578475,0.2986725663716814,0.3302411873840445,0.3242424242424242,0.2222222222222222,-0.2
Hector Santiago,4026,1.0,0.5416666666666666,0.47619047619047616,0.3146067415730337,0.9166666666666666,0.6440677966101694,0.3104575163398693,0.40277777777777773,0.5,0.38661710037174724,0.5563139931740614,0.235,0.3529411764705882,0.4150390625,0.6222527472527472,0.7646076794657762,0.375,0.0,0.0,0.6046511627906976,0.7050359712230215,0.7045454545454546,0.717391304347826,0.6581196581196581,0.0,0.4171779141104294,0.08172757475083056,0.4870848708487085,0.4413407821229051,0.6222527472527472,0.18181818181818182,0.18901660280970628,0.32309043020193146,0.3424591738712777,0.5827102803738317,0.9103585657370518,0.07544581618655694,0.8813376483279396,0.03659849300322928,0.919406150583245,0.08640226628895184,0.8652073732718893,0.4233009708737864,0.8940540540540541,0.0016556291390728477,0.8431793770139635,0.4553349875930521,0.28934817170111293,0.1390134529147982,0.27433628318584063,0.3246753246753246,0.3151515151515152,0.2222222222222222,-0.2
Brad Brach,6627,1.0,0.4166666666666667,0.19047619047619047,0.7415730337078652,0.0,0.2076271186440678,0.5300653594771241,0.28009259259259256,0.245398773006135,0.412639405204461,0.6877133105802047,0.3583333333333332,0.2823529411764706,0.15624999999999997,0.2939560439560439,0.4056761268781302,0.4583333333333333,0.0,0.0,0.17054263565891473,0.1510791366906475,0.12121212121212122,0.15217391304347827,0.19658119658119658,0.06666666666666667,0.25766871165644173,0.2053156146179402,0.33210332103321033,0.2625698324022347,0.2939560439560439,0.2727272727272727,0.2962962962962963,0.5241439859525899,0.7439961575408263,0.29859813084112147,0.9412350597609561,0.2496570644718793,0.930960086299892,0.0,0.0,0.0,0.0,0.4233009708737864,0.9318918918918919,0.0,0.0,0.5942928039702233,0.33545310015898255,0.3161434977578475,0.33628318584070793,0.37105751391465674,0.3181818181818182,0.2222222222222222,1.1
Rich Hill,4806,1.0,0.5,0.23809523809523808,0.16853932584269662,0.5555555555555556,0.3394067796610169,0.5326797385620914,0.261574074074074,0.10122699386503069,0.44237918215613387,0.6450511945392492,0.42166666666666663,0.12352941176470589,0.1630859375,0.22115384615384617,0.4140233722871452,0.7083333333333334,0.0,0.0,0.24806201550387597,0.19424460431654678,0.18181818181818182,0.08695652173913043,0.26495726495726496,0.0,0.37116564417177916,0.22059800664451829,0.30996309963099633,0.24022346368715086,0.22115384615384617,0.47272727272727266,0.5185185185185186,0.6312554872695346,0.7483189241114314,0.3518691588785046,0.898406374501992,0.11796982167352538,0.8306364617044228,0.0,0.0,0.6005665722379604,0.8536866359447004,0.034951456310679606,0.8897297297297297,0.0,0.0,0.6054590570719603,0.2798092209856916,0.3161434977578475,0.6924778761061947,0.3525046382189239,0.3181818181818182,0.2222222222222222,2.6
Addison Reed,10586,1.0,0.16666666666666666,0.09523809523809523,0.8426966292134831,0.0,0.2,0.534640522875817,0.125,0.14110429447852763,0.4832713754646839,0.6860068259385664,0.32499999999999996,0.1588235294117647,0.1484375,0.16346153846153844,0.33555926544240405,0.3333333333333333,0.0,0.0,0.1821705426356589,0.11510791366906475,0.11363636363636363,0.08695652173913043,0.09401709401709402,0.26666666666666666,0.254601226993865,0.42591362126245846,0.3579335793357933,0.20670391061452514,0.16346153846153844,0.35454545454545455,0.388250319284802,0.5943810359964881,0.7483189241114314,0.33224299065420554,0.9203187250996016,0.3799725651577504,0.9277238403451995,0.0,0.0,0.0,0.0,0.003883495145631068,0.9243243243243243,0.0,0.0,0.6724565756823823,0.3275039745627981,0.3161434977578475,0.33628318584070793,0.3209647495361781,0.3181818181818182,0.2222222222222222,0.9
Pedro Strop,4070,1.0,0.08333333333333333,0.09523809523809523,0.550561797752809,0.0,0.07245762711864408,0.5908496732026143,0.28009259259259256,0.23312883435582823,0.241635687732342,0.561433447098976,0.6416666666666665,0.4352941176470588,0.234375,0.29258241758241754,0.31552587646076796,0.5,0.0,0.0,0.05426356589147287,0.10071942446043165,0.09848484848484848,0.08695652173913043,0.1111111111111111,0.06666666666666667,0.15950920245398773,0.226578073089701,0.1918819188191882,0.17877094972067042,0.29258241758241754,0.2,0.20817369093231164,0.4205443371378402,0.8256484149855908,0.1644859813084112,0.9452191235059761,0.6844993141289438,0.8975188781014024,0.0,0.0,0.0,0.0,0.0,0.0,0.1291390728476821,0.9452201933404941,0.47022332506203474,0.4260731319554849,0.3161434977578475,0.33628318584070793,0.3302411873840445,0.36666666666666664,0.2222222222222222,1.0
Carlos Torres,7624,1.0,0.125,0.14285714285714285,0.7528089887640449,0.0,0.22076271186440677,0.4026143790849673,0.32986111111111105,0.2668711656441718,0.38661710037174724,0.7116040955631399,0.4099999999999999,0.30588235294117644,0.22265624999999997,0.4079670329670329,0.5292153589315526,0.5833333333333334,0.0,0.0,0.20155038759689922,0.17266187050359713,0.17424242424242425,0.17391304347826086,0.23931623931623933,0.2,0.2147239263803681,0.13355481727574753,0.38376383763837635,0.3240223463687151,0.4079670329670329,0.18181818181818182,0.19284802043422733,0.5329236172080771,0.7348703170028819,0.31261682242990646,0.9173306772908365,0.0,0.0,0.7491926803013993,0.9660657476139979,0.19546742209631732,0.9366359447004609,0.0,0.0,0.0,0.0,0.48635235732009924,0.2957074721780604,0.4955156950672646,0.30752212389380523,0.3302411873840445,0.3181818181818182,0.2222222222222222,-0.3
Kelvin Herrera,6033,1.0,0.08333333333333333,0.2857142857142857,0.7528089887640449,0.0,0.17796610169491525,0.5477124183006535,0.12384259259259259,0.23006134969325154,0.49814126394052033,0.6075085324232081,0.40333333333333327,0.29411764705882354,0.22460937499999997,0.23214285714285715,0.31552587646076796,0.2916666666666667,0.0,0.0,0.17054263565891473,0.1510791366906475,0.15151515151515152,0.13043478260869565,0.08547008547008547,0.0,0.2392638036809816,0.43720930232558136,0.38376383763837635,0.21787709497206703,0.23214285714285715,0.3090909090909091,0.33461047254150705,0.5803336259877084,0.7310278578290107,0.3415887850467289,0.9671314741035856,0.21947873799725653,0.8964401294498381,0.0,0.0,0.07365439093484419,0.9285714285714285,0.3611650485436893,0.9589189189189189,0.0,0.0,0.5397022332506204,0.36883942766295713,0.3161434977578475,0.31194690265486724,0.3896103896103896,0.3181818181818182,0.2222222222222222,0.1
Tommy Milone,7608,1.0,0.125,0.23809523809523808,0.15730337078651685,0.3333333333333333,0.16567796610169488,0.2607843137254902,0.28124999999999994,0.598159509202454,0.5650557620817843,0.3651877133105802,0.4283333333333333,0.6294117647058823,0.513671875,0.6538461538461537,0.5893155258764607,0.4166666666666667,0.0,0.0,0.2751937984496124,0.3669064748201439,0.3181818181818182,0.32608695652173914,0.17094017094017094,0.2,0.12576687116564417,0.10897009966777409,0.6752767527675276,0.5363128491620112,0.6538461538461537,0.10909090909090909,0.1111111111111111,0.24319578577699733,0.7031700288184438,0.18878504672897195,0.8725099601593624,0.00823045267489712,0.8554476806903991,0.1689989235737352,0.9215270413573702,0.1558073654390935,0.8582949308755761,0.6563106796116505,0.8778378378378379,0.0,0.0,0.3610421836228288,0.29093799682034976,0.3363228699551569,0.2566371681415929,0.2504638218923933,0.3181818181818182,0.2222222222222222,-0.4
Bryan Shaw,8110,1.0,0.08333333333333333,0.23809523809523808,0.7865168539325843,0.0,0.1533898305084746,0.4542483660130719,0.3877314814814814,0.33128834355828224,0.47583643122676567,0.658703071672355,0.5616666666666666,0.49117647058823527,0.2724609375,0.4340659340659341,0.4507512520868114,0.375,0.0,0.0,0.16666666666666666,0.17266187050359713,0.16666666666666666,0.17391304347826086,0.2222222222222222,0.2,0.18711656441717792,0.12425249169435217,0.43911439114391143,0.38547486033519557,0.4340659340659341,0.1636363636363636,0.1711366538952746,0.49517120280948196,0.7319884726224785,0.2957943925233645,0.0,0.25102880658436216,0.8791801510248112,0.8772874058127017,0.9915164369034996,0.0,0.0,0.0,0.0,0.004966887417218543,0.8882921589688508,0.44540942928039706,0.2655007949125597,0.5134529147982062,0.33628318584070793,0.3302411873840445,0.30606060606060603,0.2222222222222222,1.6
Jared Hughes,9325,1.0,0.041666666666666664,0.047619047619047616,0.6966292134831461,0.0,0.12330508474576272,0.18235294117647058,0.3368055555555555,0.2791411042944786,0.5167286245353159,0.6706484641638225,0.6316666666666665,0.3529411764705882,0.25195312499999994,0.5357142857142856,0.6494156928213689,0.4583333333333333,0.0,0.0,0.18992248062015504,0.15827338129496402,0.13636363636363635,0.13043478260869565,0.17094017094017094,0.2,0.07975460122699386,0.0637873754152824,0.5940959409594097,0.4748603351955307,0.5357142857142856,0.09999999999999999,0.0970625798212005,0.35557506584723436,0.8112391930835735,0.14345794392523364,0.9262948207171314,0.1700960219478738,0.924487594390507,0.0,0.0,0.0,0.0,0.11456310679611649,0.9491891891891892,0.0,0.0,0.44540942928039706,0.23370429252782196,0.3161434977578475,0.33628318584070793,0.34137291280148424,0.3181818181818182,0.2222222222222222,0.5
Joe Kelly,9761,1.0,0.16666666666666666,0.0,0.16853932584269662,0.16666666666666666,0.0423728813559322,0.5509803921568627,0.5752314814814815,0.34662576687116564,0.7509293680297396,0.5665529010238908,0.4483333333333332,0.526470588235294,0.46191406249999994,0.48626373626373626,0.49749582637729545,0.375,0.0,0.0,0.12015503875968993,0.1510791366906475,0.1590909090909091,0.10869565217391304,0.18803418803418803,0.0,0.12269938650306748,0.09368770764119602,0.6014760147601477,0.6312849162011173,0.48626373626373626,0.1636363636363636,0.16730523627075353,0.3643546971027216,0.8256484149855908,0.13457943925233642,0.9591633466135457,0.205761316872428,0.9471413160733548,0.0,0.0,0.1898016997167139,0.9516129032258064,0.11262135922330098,0.9210810810810811,0.0,0.0,0.36724565756823824,0.3179650238473768,0.3161434977578475,0.3407079646017699,0.2949907235621521,0.3181818181818182,0.2222222222222222,0.7
Daniel Hudson,7146,1.0,0.125,0.09523809523809523,0.7303370786516854,0.0,0.12754237288135595,0.41045751633986927,0.32986111111111105,0.27607361963190186,0.6505576208178439,0.3464163822525597,0.3483333333333332,0.3029411764705882,0.46582031249999994,0.41620879120879123,0.5409015025041737,0.4166666666666667,0.0,0.0,0.20155038759689922,0.2733812949640288,0.25,0.13043478260869565,0.17094017094017094,0.2,0.15337423312883436,0.1362126245847176,0.5904059040590407,0.4860335195530726,0.41620879120879123,0.1909090909090909,0.194125159642401,0.49253731343283574,0.7161383285302595,0.3093457943925233,0.9531872509960159,0.2606310013717421,0.9255663430420712,0.0,0.0,0.0,0.0,0.35339805825242715,0.9221621621621622,0.0,0.0,0.4590570719602978,0.33545310015898255,0.3161434977578475,0.33628318584070793,0.20964749536178107,0.3181818181818182,0.2222222222222222,0.1
Tony Watson,3132,1.0,0.08333333333333333,0.23809523809523808,0.7303370786516854,0.0,0.1576271186440678,0.34901960784313724,0.25810185185185186,0.4079754601226994,0.2825278810408922,0.6638225255972696,0.3966666666666666,0.4147058823529411,0.2548828125,0.4931318681318681,0.5542570951585977,0.5,0.0,0.0,0.1511627906976744,0.17266187050359713,0.1590909090909091,0.21739130434782608,0.15384615384615385,0.06666666666666667,0.15337423312883436,0.15348837209302324,0.3690036900369003,0.2737430167597766,0.4931318681318681,0.12727272727272726,0.1277139208173691,0.4872695346795434,0.6762728146013449,0.34532710280373824,0.9282868525896414,0.12071330589849108,0.924487594390507,0.0,0.0,0.0,0.0,0.47961165048543686,0.9221621621621622,0.0,0.0,0.4057071960297767,0.3195548489666137,0.3161434977578475,0.33628318584070793,0.5176252319109461,0.3181818181818182,0.2777777777777778,0.1
Randall Delgado,5985,1.0,0.20833333333333334,0.09523809523809523,0.8314606741573034,0.0,0.1906779661016949,0.3784313725490196,0.45023148148148145,0.294478527607362,0.5687732342007434,0.5426621160409556,0.3533333333333332,0.2764705882352941,0.3896484375,0.47527472527472525,0.6444073455759599,0.2916666666666667,0.0,0.0,0.24806201550387597,0.26618705035971224,0.26515151515151514,0.17391304347826086,0.2905982905982906,0.2,0.18404907975460122,0.08637873754152822,0.5498154981549815,0.5251396648044693,0.47527472527472525,0.14545454545454545,0.15197956577266922,0.34240561896400346,0.7478386167146975,0.19859813084112146,0.9163346613545816,0.3443072702331962,0.883495145631068,0.0,0.0,0.0,0.0,0.3300970873786408,0.9156756756756758,0.0,0.0,0.3622828784119107,0.28934817170111293,0.3161434977578475,0.33628318584070793,0.35621521335807044,0.3181818181818182,0.2777777777777778,1.2
Steve Cishek,6483,1.0,0.16666666666666666,0.2857142857142857,0.6404494382022472,0.0,0.1440677966101695,0.5437908496732026,0.29166666666666663,0.34662576687116564,0.31970260223048325,0.7098976109215016,0.39833333333333326,0.3852941176470588,0.23046874999999997,0.3832417582417582,0.4424040066777963,0.4583333333333333,0.0,0.0,0.12015503875968993,0.1366906474820144,0.13636363636363635,0.17391304347826086,0.1623931623931624,0.13333333333333333,0.2085889570552147,0.20132890365448505,0.2952029520295203,0.25139664804469275,0.3832417582417582,0.20909090909090908,0.2222222222222222,0.4477611940298507,0.5931796349663785,0.40467289719626165,0.9103585657370518,0.6886145404663924,0.8478964401294498,0.0,0.0,0.0,0.0,0.021359223300970873,0.9016216216216217,0.0,0.0,0.45781637717121587,0.4674085850556439,0.3161434977578475,0.33628318584070793,0.3228200371057514,0.3181818181818182,0.2777777777777778,0.7
Kenley Jansen,3096,1.0,0.125,0.09523809523809523,0.7415730337078652,0.0,0.16186440677966102,0.7359477124183007,0.11689814814814814,0.15950920245398775,0.30483271375464677,0.6621160409556315,0.1666666666666666,0.16470588235294117,0.134765625,0.09065934065934064,0.2554257095158598,0.375,0.0,0.0,0.08527131782945736,0.08633093525179857,0.09090909090909091,0.08695652173913043,0.07692307692307693,0.13333333333333333,0.294478527607362,0.588704318936877,0.1402214022140221,0.05586592178770954,0.09065934065934064,0.41818181818181815,0.4572158365261813,0.5899912203687444,0.7502401536983669,0.32803738317757003,0.9322709163346612,0.0850480109739369,0.8964401294498381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7568238213399504,0.3131955484896662,0.3161434977578475,0.33628318584070793,0.3302411873840445,0.3181818181818182,0.2777777777777778,3.6
Fernando Salas,4971,1.0,0.125,0.3333333333333333,0.7865168539325843,0.0,0.18305084745762712,0.3562091503267974,0.21874999999999997,0.450920245398773,0.379182156133829,0.6023890784982935,0.31999999999999995,0.38823529411764707,0.337890625,0.48351648351648346,0.5609348914858097,0.5,0.0,0.0,0.1937984496124031,0.2158273381294964,0.22727272727272727,0.2608695652173913,0.1452991452991453,0.06666666666666667,0.17177914110429449,0.18471760797342193,0.44649446494464945,0.30167597765363136,0.48351648351648346,0.13636363636363635,0.13920817369093233,0.43020193151887615,0.702209414024976,0.2897196261682242,0.9073705179282867,0.30178326474622774,0.901833872707659,0.0,0.0,0.0,0.0,0.3883495145631068,0.9286486486486487,0.0,0.0,0.5471464019851117,0.3004769475357711,0.3161434977578475,0.33628318584070793,0.30055658627087195,0.3181818181818182,0.2777777777777778,0.3
Zach Britton,3240,1.0,0.08333333333333333,0.047619047619047616,0.7191011235955056,0.0,0.15677966101694915,0.4947712418300653,0.23032407407407407,0.03987730061349694,0.275092936802974,0.8242320819112627,1.0,0.20882352941176469,0.008789062500000002,0.15934065934065933,0.2020033388981636,0.375,0.0,0.0,0.09689922480620156,0.03597122302158273,0.015151515151515152,0.021739130434782608,0.13675213675213677,0.2,0.20245398773006135,0.2338870431893688,0.1918819188191882,0.15083798882681565,0.15934065934065933,0.35454545454545455,0.3818646232439336,0.9648814749780508,0.8424591738712778,0.4383177570093457,0.9591633466135457,0.10699588477366255,0.8867313915857605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7468982630272953,0.2957074721780604,0.3161434977578475,0.33628318584070793,0.3302411873840445,0.3181818181818182,0.2777777777777778,0.6
Wade Miley,8779,1.0,0.375,0.6190476190476191,0.2808988764044944,0.8333333333333334,0.576271186440678,0.33071895424836595,0.25810185185185186,0.4171779141104295,0.6394052044609666,0.46416382252559735,0.45499999999999985,0.4764705882352941,0.48046875,0.5041208791208791,0.5275459098497496,0.4166666666666667,0.09090909090909091,0.16666666666666666,0.6744186046511628,0.7050359712230215,0.7348484848484849,0.5434782608695652,0.4017094017094017,0.06666666666666667,0.39570552147239263,0.146843853820598,0.6494464944649445,0.4748603351955307,0.5041208791208791,0.2636363636363636,0.2848020434227331,0.179982440737489,0.38232468780019213,0.46775700934579434,0.8994023904382469,0.2674897119341564,0.90722761596548,0.0,0.0,0.1671388101983003,0.8870967741935484,0.341747572815534,0.8908108108108109,0.0,0.0,0.31513647642679904,0.2718600953895072,0.3161434977578475,0.32300884955752207,0.3877551020408163,0.3181818181818182,0.2777777777777778,0.8
Josh Tomlin,9388,1.0,0.5416666666666666,0.42857142857142855,0.2808988764044944,0.8055555555555556,0.6101694915254238,0.24379084967320258,0.06944444444444445,0.5705521472392638,0.446096654275093,0.5017064846416381,0.3966666666666666,0.5205882352941176,0.3857421875,0.5631868131868131,0.5425709515859766,0.5,0.0,0.0,0.6744186046511628,0.6834532374100719,0.6287878787878788,0.782608695652174,0.15384615384615385,0.13333333333333333,0.3374233128834356,0.35282392026578074,0.5793357933579336,0.34636871508379885,0.5631868131868131,0.21818181818181817,0.22988505747126436,0.36084284460052674,0.4231508165225745,0.5247663551401869,0.8735059760956175,0.0,0.0,0.4251883745963401,0.9056203605514317,0.21104815864022664,0.8652073732718893,0.14757281553398058,0.9005405405405406,0.0,0.0,0.4627791563275434,0.2957074721780604,0.06502242152466368,0.22123893805309733,0.35435992578849723,0.3181818181818182,0.2777777777777778,2.2
Craig Kimbrel,6655,1.0,0.08333333333333333,0.2857142857142857,0.5842696629213483,0.0,0.09745762711864407,0.7660130718954248,0.5393518518518519,0.20858895705521474,0.31970260223048325,0.5034129692832764,0.1566666666666666,0.2411764705882353,0.28808593749999994,0.2939560439560439,0.4340567612687813,0.375,0.0,0.0,0.05813953488372093,0.14388489208633093,0.13636363636363635,0.08695652173913043,0.23931623931623933,0.0,0.23006134969325154,0.14485049833887043,0.15498154981549814,0.29050279329608947,0.2939560439560439,0.23636363636363633,0.2515964240102171,0.49253731343283574,0.6978866474543708,0.32757009345794386,0.9691235059760955,0.0,0.0,0.0,0.0,0.4390934844192635,0.9976958525345622,0.001941747572815534,0.9837837837837838,0.0,0.0,0.522332506203474,0.2957074721780604,0.3161434977578475,0.4800884955752212,0.3209647495361781,0.3181818181818182,0.2777777777777778,3.3
Vance Worley,6435,1.0,0.08333333333333333,0.09523809523809523,0.33707865168539325,0.1111111111111111,0.238135593220339,0.22549019607843138,0.3703703703703703,0.3496932515337423,0.46468401486988853,0.6535836177474403,0.4683333333333332,0.3558823529411764,0.30078124999999994,0.554945054945055,0.674457429048414,0.375,0.0,0.0,0.2751937984496124,0.2517985611510791,0.24242424242424243,0.2391304347826087,0.28205128205128205,0.0,0.147239263803681,0.06710963455149503,0.5461254612546126,0.44692737430167606,0.554945054945055,0.13636363636363635,0.13537675606641125,0.3590869183494293,0.818924111431316,0.1383177570093458,0.8884462151394422,0.0,0.0,0.3013993541442411,0.9172852598091199,0.10339943342776203,0.8652073732718893,0.06407766990291262,0.9016216216216217,0.0,0.0,0.5062034739454094,0.2957074721780604,0.1771300448430493,0.30088495575221236,0.35807050092764375,0.3181818181818182,0.2777777777777778,0.1
Mike Dunn,9948,1.0,0.25,0.047619047619047616,0.5168539325842697,0.0,0.05127118644067797,0.373202614379085,0.2210648148148148,0.32515337423312884,0.6059479553903345,0.6928327645051193,0.13166666666666668,0.2823529411764706,0.28808593749999994,0.42582417582417575,0.5859766277128547,0.5,0.0,0.0,0.11627906976744186,0.10071942446043165,0.10606060606060606,0.10869565217391304,0.07692307692307693,0.0,0.09202453987730061,0.19003322259136213,0.5756457564575647,0.39664804469273746,0.42582417582417575,0.15454545454545454,0.157088122605364,0.34942932396839327,0.8568683957732951,0.09626168224299064,0.9322709163346612,0.5061728395061729,0.936353829557713,0.0,0.0,0.00424929178470255,0.8582949308755761,0.0,0.0,0.0,0.0,0.4342431761786601,0.33704292527821944,0.3161434977578475,0.33407079646017696,0.3302411873840445,0.3181818181818182,0.2777777777777778,0.2
Chris Sale,10603,1.0,0.7083333333333334,0.47619047619047616,0.30337078651685395,0.8888888888888888,0.8313559322033898,0.44967320261437904,0.1574074074074074,0.32822085889570557,0.45724907063197034,0.6006825938566552,0.3533333333333332,0.35,0.28222656249999994,0.3681318681318681,0.4507512520868114,0.3333333333333333,0.5454545454545454,0.16666666666666666,0.686046511627907,0.6187050359712231,0.6212121212121212,0.5869565217391305,0.36752136752136755,0.13333333333333333,0.6901840490797546,0.3049833887043189,0.4280442804428044,0.2625698324022347,0.3681318681318681,0.5727272727272728,0.632183908045977,0.6426690079016681,0.32708933717579264,0.7677570093457943,0.9243027888446215,0.3429355281207133,0.8478964401294498,0.0,0.0,0.00141643059490085,0.8640552995391705,0.3067961165048544,0.9275675675675675,0.0,0.0,0.6277915632754342,0.42766295707472185,0.3161434977578475,0.33628318584070793,0.5064935064935064,0.3181818181818182,0.2777777777777778,7.7
Jhoulys Chacin,2608,1.0,0.25,0.38095238095238093,0.3258426966292135,0.6111111111111112,0.4830508474576271,0.33137254901960783,0.3483796296296296,0.26993865030674846,0.5985130111524163,0.45904436860068265,0.4733333333333332,0.32352941176470584,0.42578124999999994,0.4436813186813186,0.5559265442404007,0.375,0.09090909090909091,0.0,0.5426356589147286,0.5683453237410072,0.5681818181818182,0.30434782608695654,0.452991452991453,0.26666666666666666,0.34049079754601225,0.10431893687707643,0.5830258302583027,0.4860335195530726,0.4436813186813186,0.2818181818181818,0.3052362707535121,0.31255487269534676,0.5134486071085496,0.4107476635514018,0.9043824701195219,0.289437585733882,0.8856526429341962,0.07534983853606028,0.926829268292683,0.15722379603399433,0.903225806451613,0.14757281553398058,0.9070270270270271,0.0,0.0,0.2903225806451613,0.49602543720190784,0.1614349775784753,0.42035398230088494,0.3191094619666048,0.3181818181818182,0.2777777777777778,2.4
Jerry Blevins,7841,1.0,0.16666666666666666,0.09523809523809523,0.7640449438202247,0.0,0.05084745762711865,0.5732026143790849,0.3217592592592592,0.2638036809815951,0.5427509293680297,0.6911262798634811,0.42999999999999994,0.29411764705882354,0.22851562499999997,0.31181318681318676,0.42070116861435725,0.5416666666666666,0.0,0.0,0.08914728682170543,0.08633093525179857,0.08333333333333333,0.08695652173913043,0.1111111111111111,0.2,0.13496932515337423,0.1913621262458472,0.4169741697416974,0.3575418994413408,0.31181318681318676,0.1909090909090909,0.1992337164750958,0.4381035996488147,0.8794428434197887,0.12149532710280372,0.8864541832669323,0.0,0.0,0.0,0.0,0.4419263456090652,0.8145161290322581,0.12233009708737864,0.8962162162162163,0.0,0.0,0.45781637717121587,0.2957074721780604,0.3161434977578475,0.3982300884955752,0.35435992578849723,0.3181818181818182,0.2777777777777778,0.9
Andrew Cashner,8782,1.0,0.20833333333333334,0.5238095238095238,0.25842696629213485,0.75,0.4322033898305085,0.3444444444444444,0.42361111111111105,0.39877300613496935,0.5910780669144982,0.47269624573378827,0.4416666666666666,0.42647058823529405,0.46875,0.5576923076923076,0.6260434056761268,0.4166666666666667,0.0,0.0,0.5,0.5827338129496403,0.5681818181818182,0.41304347826086957,0.49572649572649574,0.2,0.31901840490797545,0.08504983388704321,0.6051660516605167,0.5363128491620112,0.5576923076923076,0.1636363636363636,0.16985951468710092,0.2028094820017559,0.40634005763688763,0.45700934579439245,0.9312749003984063,0.28532235939643347,0.9385113268608414,0.0,0.0,0.10623229461756374,0.9377880184331798,0.1262135922330097,0.9199999999999999,0.0,0.0,0.3933002481389578,0.2496025437201908,0.3161434977578475,0.20796460176991147,0.25602968460111314,0.3181818181818182,0.2777777777777778,2.0
Mark Melancon,4264,1.0,0.08333333333333333,0.09523809523809523,0.7865168539325843,0.0,0.17415254237288133,0.38104575163398685,0.125,0.11656441717791412,0.3828996282527881,0.6689419795221844,0.57,0.1852941176470588,0.11621093749999999,0.22527472527472525,0.3522537562604341,0.5,0.0,0.0,0.1511627906976744,0.10071942446043165,0.08333333333333333,0.06521739130434782,0.08547008547008547,0.0,0.17484662576687116,0.3209302325581395,0.34317343173431736,0.18435754189944137,0.22527472527472525,0.3,0.31928480204342274,0.7050043898156276,0.7118155619596542,0.4266355140186915,0.9143426294820717,0.0,0.0,0.6813778256189451,0.9650053022269354,0.3654390934844193,0.934331797235023,0.003883495145631068,0.9243243243243243,0.0,0.0,0.4602977667493797,0.2957074721780604,0.6278026905829596,0.4668141592920354,0.3283858998144712,0.3181818181818182,0.2777777777777778,0.4
Marco Estrada,1118,1.0,0.375,0.42857142857142855,0.2696629213483146,0.8055555555555556,0.6186440677966102,0.3967320261437908,0.3344907407407407,0.3619631901840491,0.28996282527881045,0.5870307167235495,0.22499999999999998,0.2911764705882353,0.2958984375,0.46291208791208793,0.6277128547579298,0.5416666666666666,0.0,0.0,0.46124031007751937,0.5107913669064749,0.5,0.5,0.5384615384615384,0.06666666666666667,0.4815950920245399,0.12956810631229237,0.34317343173431736,0.3072625698324023,0.46291208791208793,0.3909090909090909,0.4278416347381865,0.5952589991220368,0.46205571565802117,0.6112149532710279,0.8774900398406373,0.0,0.0,0.12594187298170076,0.9088016967126193,0.14022662889518414,0.8755760368663594,0.5553398058252427,0.8324324324324325,0.0,0.0,0.576923076923077,0.2957074721780604,0.22421524663677128,0.3628318584070796,0.5640074211502782,0.3181818181818182,0.2777777777777778,2.5
Juan Nicasio,7731,1.0,0.4166666666666667,0.3333333333333333,0.5280898876404494,0.3333333333333333,0.3728813559322034,0.5333333333333333,0.3472222222222222,0.3496932515337423,0.6505576208178439,0.5051194539249145,0.3916666666666666,0.4,0.3955078125,0.41208791208791207,0.4674457429048414,0.4166666666666667,0.0,0.0,0.40310077519379844,0.4460431654676259,0.4318181818181818,0.32608695652173914,0.36752136752136755,0.2,0.3987730061349693,0.16478405315614617,0.5350553505535056,0.44692737430167606,0.41208791208791207,0.2636363636363636,0.2771392081736909,0.4012291483757681,0.6364073006724305,0.33831775700934574,0.9322709163346612,0.3799725651577504,0.9320388349514563,0.0,0.0,0.0,0.0,0.062135922330097085,0.9351351351351351,0.0,0.0,0.47022332506203474,0.22416534181240066,0.3161434977578475,0.33628318584070793,0.27458256029684597,0.3181818181818182,0.2777777777777778,1.5
